person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P085,67,2023-07-01T14:43:14,"Food log: sauce and vegan, then portion. Back-to-back demands with no recovery time. Deadlines are stacking up; I'm pacing myself.",0.61,nutrition_diet,
P085,68,2023-07-25T00:01:27,"Body check: restless today, dealing with cramps and dizzy. Back-to-back demands with no recovery time. Stressed, irritable, and falling behind. Woke up multiple times.",0.7,physiological_state,
P085,69,2023-09-12T10:15:11,Facing emergencyfund and planning around budget with expensecap. Deadlines are stacking up; I'm pacing myself. Feeling cynical and detached from work.,0.612,financial_stress_budgeting,
P085,70,2023-09-21T00:59:17,Emotionally I am tense; it shifts toward excluded with bouts of frustrated. Mentally drained; motivation is collapsing. Exhausted and overwhelmed by deadlines.,0.625,emotional_state,
P085,71,2023-10-30T07:41:24,Day to day I am togetherness; I seek outgoing; sometimes I prefer teamwork. Progress is okay but I'm juggling competing priorities. Some tasks are dragging and I'm a bit distracted.,0.622,sociability,
P085,72,2023-12-02T05:18:09,We organized a brunch; there was babyshower and later guest. Progress is okay but I'm juggling competing priorities. Deadlines are stacking up; I'm pacing myself. Skipped lunch to meet a deadline.,0.667,social_events,
P085,73,2024-01-28T15:59:25,Time to recreation and fully relaxation. Feeling cynical and detached from work. Struggling to concentrate; tasks feel impossible.,0.622,recovery_holidays,
P085,74,2024-02-08T21:41:25,Discussed referral and started screening to address rehab. Sleep wasn't perfect and focus came in waves. Progress is okay but I'm juggling competing priorities.,0.545,medical_wellbeing,
P085,75,2024-03-02T18:26:54,"I practiced drawing, tried watercolor, and explored calligraphy. Stressed, irritable, and falling behind. Woke up multiple times.",0.668,hobbies_creativity,
P085,76,2024-09-10T19:38:11,"Body check: allergies today, dealing with indigestion and cramps. Struggling to concentrate; tasks feel impossible.",0.657,physiological_state,
P085,77,2024-09-17T08:55:12,Another strain means more burnout and overwork. Mentally drained; motivation is collapsing. Mentally drained; motivation is collapsing.,0.57,workload_burnout,
P085,78,2024-09-22T09:58:02,There was miscommunication about a new meeting in the orgchart. Feeling cynical and detached from work. Feeling cynical and detached from work.,0.618,management_conflict,
P085,79,2024-11-28T03:13:33,Noticed refreshed and episodes of energysurge alongside jetlagged. Mentally drained; motivation is collapsing.,0.579,physiological_state,
P085,80,2025-01-12T07:09:05,During meetings I am introduce; sometimes selfstarter; working toward initiative. Workload is crushing and sleep is awful. Burnout is spiking; I can't keep up.,0.646,social_boldness,
P085,81,2025-01-31T07:52:06,Facing loan and planning around taxes with brokerage. Back-to-back demands with no recovery time.,0.561,financial_stress_budgeting,
P085,82,2025-02-19T12:48:54,Another depletion means more deadline and strain. Burnout is spiking; I can't keep up. Struggling to concentrate; tasks feel impossible.,0.589,workload_burnout,
P085,83,2025-03-20T11:41:38,Discussed vaccination and started checkup to address physical. I'm coping but it's getting hectic.,0.637,medical_wellbeing,
P085,84,2025-04-05T04:55:06,"My social energy is sociable; I like outgoing, though I drift into asocial. Exhausted and overwhelmed by deadlines. Stressed, irritable, and falling behind. Woke up multiple times.",0.651,sociability,
P085,85,2025-04-20T21:58:46,I feel depletion after constant firefighting and overwhelm. Struggling to concentrate; tasks feel impossible. Workload feels manageable and I made good progress.,0.581,workload_burnout,
P085,86,2025-05-07T23:52:13,Another capacitylimit means more overcapacity and stress. Exhausted and overwhelmed by deadlines.,0.557,workload_burnout,
P085,87,2025-05-25T17:11:21,I feel selftrust about myself; sometimes secure; overall aiming to stay uncertain. Struggling to concentrate; tasks feel impossible. Back-to-back demands with no recovery time.,0.592,social_self_esteem,
P085,88,2025-06-01T09:55:33,The stakeholder caused decision and more stakeholder. Some tasks are dragging and I'm a bit distracted. Back-to-back demands with no recovery time.,0.632,management_conflict,
P085,89,2025-07-03T14:27:06,Another deadline means more pagerduty and deliverable. Burnout is spiking; I can't keep up. Feeling cynical and detached from work.,0.66,workload_burnout,
P085,90,2025-08-19T03:21:21,"We reviewed recession, adjusted for allowance, and watched allowance. Feeling cynical and detached from work. Exhausted and overwhelmed by deadlines. Emails piled up.",0.684,financial_stress_budgeting,
P085,91,2025-09-01T12:30:42,"We reviewed savings, adjusted for market, and watched paycheck. Mentally drained; motivation is collapsing. Woke up multiple times.",0.672,financial_stress_budgeting,
P085,92,2025-10-01T01:12:56,I feel collaboration and enjoy bonding; when tired I lean toward community. Feeling cynical and detached from work.,0.6,sociability,
P085,93,2025-10-19T03:52:05,We had flattire and rushhour; the breakdown slowed everything. Sleep wasn't perfect and focus came in waves. Struggling to concentrate; tasks feel impossible.,0.703,commute_transportation,
P085,94,2025-11-28T04:20:03,I feel latenight after constant hotfix and stress. Struggling to concentrate; tasks feel impossible.,0.63,workload_burnout,
P085,95,2026-02-23T19:48:25,"Meals were mealplan; cravings for groceries; tracked tea. Burnout is spiking; I can't keep up. Stressed, irritable, and falling behind.",0.606,nutrition_diet,
P085,96,2026-03-10T01:30:23,Learning: mentor and bootcamp while preparing seminar. Pressure is noticeable but still under control. Confidence is high and tasks are clear.,0.573,learning_profdev,
P085,97,2026-04-18T17:20:04,"For fun: singing and knitting, experimenting with scrapbooking. Burnout is spiking; I can't keep up.",0.64,hobbies_creativity,
P085,98,2026-04-23T06:31:31,I feel capable about myself; sometimes secure; overall aiming to stay rumination. Exhausted and overwhelmed by deadlines.,0.592,social_self_esteem,
P085,99,2026-05-18T22:00:23,Work update: bugbash with a appraisal after the policyupdate. Back-to-back demands with no recovery time.,0.582,work_changes,
P085,100,2026-06-26T05:38:00,I feel selfassured about myself; sometimes capable; overall aiming to stay timid. Struggling to concentrate; tasks feel impossible. Some tasks are dragging and I'm a bit distracted.,0.603,social_self_esteem,
P085,101,2026-07-05T09:38:54,"My social energy is withdrawal; I like homebound, though I drift into bonding. Mentally drained; motivation is collapsing.",0.588,sociability,
P085,102,2026-08-04T11:16:50,"My mood is listless, with periods of drained; I try to keep things blunted. Feeling cynical and detached from work. Energy is uneven and I'm working through minor setbacks.",0.615,liveliness,
P085,103,2026-08-12T03:31:09,Another overcapacity means more micromanagement and deadline. Sleep wasn't perfect and focus came in waves.,0.537,workload_burnout,
P085,104,2026-08-14T08:59:13,Caught bus; then diversion; finally arrived after breakdown. Pressure is noticeable but still under control.,0.637,commute_transportation,
P085,105,2026-08-19T12:38:42,Home update: renovation and leak with notes about declutter. Confidence is high and tasks are clear.,0.518,housing_home_projects,
P085,106,2026-09-05T05:46:06,Time to retreat and fully getaway. Burnout is spiking; I can't keep up.,0.561,recovery_holidays,
P085,107,2026-10-24T13:12:19,"My social energy is coolness; I like bonding, though I drift into togetherness. Pressure is noticeable but still under control.",0.593,sociability,
P085,108,2027-01-07T13:21:52,I feel burnout after constant multitasking and capacitylimit. Feeling cynical and detached from work. Workload is crushing and sleep is awful.,0.61,workload_burnout,
P085,109,2027-01-15T06:51:02,Facing insurance and planning around allowance with overdraft. Workload is crushing and sleep is awful.,0.553,financial_stress_budgeting,
P085,110,2027-02-18T07:46:24,Last night had nap; today I felt light; tracking dawn. Energy is uneven and I'm working through minor setbacks. Back-to-back demands with no recovery time.,0.615,sleep_recovery,
P085,111,2027-02-19T20:44:00,Physically I feel congestion; earlier it was underslept with some tighthamstrings. Exhausted and overwhelmed by deadlines.,0.578,physiological_state,
P085,112,2027-06-02T10:41:21,Health update: symptom and imaging with notes about insurance. Team support is strong and communication is clear.,0.536,medical_wellbeing,
P085,113,2027-06-18T17:09:22,There was escalation about a new deadlinechange in the attrition. Feeling cynical and detached from work.,0.631,management_conflict,
P085,114,2027-07-09T02:35:55,Energy feels blue; occasionally optimistic; aiming for vibrant. I'm coping but it's getting hectic.,0.649,liveliness,
P085,115,2027-07-11T16:52:10,I feel backlog after constant capacitylimit and incident. Deadlines are stacking up; I'm pacing myself.,0.533,workload_burnout,
P085,116,2027-07-30T20:43:39,Meals were glutenfree; cravings for caffeine; tracked caffeine. Feeling cynical and detached from work.,0.592,nutrition_diet,
P085,117,2027-08-02T08:13:04,Another rushjob means more sprint and crunchtime. Exhausted and overwhelmed by deadlines.,0.685,workload_burnout,
P085,118,2027-08-10T18:11:52,"I feel bottleneck after constant crunchtime and micromanagement. Struggling to concentrate; tasks feel impossible. Stressed, irritable, and falling behind.",0.65,workload_burnout,
P085,119,2027-09-08T20:18:36,Energy feels motivated; occasionally buoyant; aiming for engaged. I'm coping but it's getting hectic.,0.643,liveliness,
P085,120,2027-10-12T00:44:10,"My mood is zestful, with periods of motivated; I try to keep things enthused. Mentally drained; motivation is collapsing. Some tasks are dragging and I'm a bit distracted.",0.634,liveliness,
P085,121,2027-10-31T14:37:22,"Working on noise, avoiding noise, aiming for jetlagrecovery. Energy is uneven and I'm working through minor setbacks. Feeling cynical and detached from work.",0.604,sleep_recovery,
P085,122,2028-01-05T06:44:10,Learning: assignment and mentor while preparing exam. Feeling focused and energized today.,0.59,learning_profdev,
P085,123,2028-02-12T15:19:40,The sabbatical helped me staycation last week. Workload is crushing and sleep is awful.,0.647,recovery_holidays,
P085,124,2028-02-21T22:49:56,Energy feels lively; occasionally lethargic; aiming for spark. Sleep wasn't perfect and focus came in waves. Team support is strong and communication is clear.,0.554,liveliness,
P085,125,2028-03-08T15:41:03,We had speedlimit and lanechange; the detainment slowed everything. Some tasks are dragging and I'm a bit distracted. Exhausted and overwhelmed by deadlines.,0.654,commute_transportation,
P085,126,2028-03-24T23:03:08,The contextswtiching and overcapacity make me flareup. Exhausted and overwhelmed by deadlines.,0.597,workload_burnout,
P085,127,2028-05-05T11:23:45,"My social energy is seclusion; I like connectedness, though I drift into avoidance. Burnout is spiking; I can't keep up.",0.661,sociability,
P085,128,2028-05-27T06:03:40,Tech note: router with orchestration and a access. Back-to-back demands with no recovery time. Struggling to concentrate; tasks feel impossible.,0.585,technology_tools,
P085,129,2028-07-29T08:39:55,The picnic helped me rest last week. Progress is okay but I'm juggling competing priorities. Workload feels manageable and I made good progress.,0.602,recovery_holidays,
P085,130,2028-07-31T15:16:52,The backlog and pressure make me saturation. Feeling cynical and detached from work. I feel balanced and productive.,0.589,workload_burnout,
P085,131,2028-08-30T03:44:41,The lake helped me staycation last week. Workload feels manageable and I made good progress.,0.603,recovery_holidays,
P085,132,2028-09-29T19:59:50,Facing bonus and planning around paycheck with withholding. Energy is uneven and I'm working through minor setbacks.,0.612,financial_stress_budgeting,
P085,133,2028-10-09T22:51:26,"I prepped heartburn, cut back on fermented, added craving. Exhausted and overwhelmed by deadlines. Mentally drained; motivation is collapsing.",0.583,nutrition_diet,
P085,134,2028-12-02T08:54:14,I feel latenight after constant saturation and fatigue. Feeling cynical and detached from work.,0.568,workload_burnout,
P085,135,2028-12-26T01:42:43,The fatigue and meetings make me rushjob. Exhausted and overwhelmed by deadlines. Struggling to concentrate; tasks feel impossible.,0.593,workload_burnout,
P085,136,2029-01-20T10:32:45,I feel accepted about myself; sometimes selfcriticism; overall aiming to stay worthless. Mentally drained; motivation is collapsing. Energy is uneven and I'm working through minor setbacks.,0.578,social_self_esteem,
P085,137,2029-02-14T18:18:05,Home update: landscaping and rent with notes about foundation. Struggling to concentrate; tasks feel impossible. Team support is strong and communication is clear.,0.596,housing_home_projects,
P085,138,2029-03-24T12:12:48,Tech note: credential with ticket and a version. Struggling to concentrate; tasks feel impossible. Progress is okay but I'm juggling competing priorities.,0.619,technology_tools,
P085,139,2029-06-27T10:28:31,Day to day I am reserved; I seek seclusion; sometimes I prefer loner. Energy is uneven and I'm working through minor setbacks.,0.582,sociability,
P085,140,2029-07-31T02:32:04,I plan a mindfulness to finally recover. Deadlines are stacking up; I'm pacing myself.,0.629,recovery_holidays,
P085,141,2029-08-02T16:20:02,Caught flattire; then seat; finally arrived after crowding. Back-to-back demands with no recovery time.,0.623,commute_transportation,
P085,142,2029-08-10T19:44:32,Commute note: blackice with tow and a bit of tow. Confidence is high and tasks are clear.,0.595,commute_transportation,
P085,143,2029-09-23T14:30:45,I feel gregarious and enjoy teamwork; when tired I lean toward loner. Feeling cynical and detached from work.,0.639,sociability,
P085,144,2029-12-20T12:08:11,I feel capacitylimit after constant pagerduty and triage. Workload feels manageable and I made good progress.,0.539,workload_burnout,
