person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P317,42,2020-05-28T11:40:40,"I prepped leftovers, cut back on dessert, added salad. Stressed, irritable, and falling behind. Woke up multiple times.",0.771,nutrition_diet,
P317,43,2020-05-28T16:48:32,My selfesteem feels secure; it drifts toward satisfied and back to steady. Exhausted and overwhelmed by deadlines. Headaches persisted.,0.71,social_self_esteem,
P317,44,2020-06-04T00:12:43,"Working on alarm, avoiding insomnia, aiming for blackoutcurtains. Back-to-back demands with no recovery time.",0.67,sleep_recovery,
P317,45,2020-06-05T09:13:46,The retreat helped me break last week. Some tasks are dragging and I'm a bit distracted. Struggling to concentrate; tasks feel impossible. Emails piled up.,0.828,recovery_holidays,
P317,46,2020-06-05T15:18:43,Health update: clinic and diagnosis with notes about screening. Today felt efficient with minimal distractions.,0.566,medical_wellbeing,
P317,47,2020-06-14T00:25:11,I plan a break to finally getaway. I'm coping but it's getting hectic.,0.661,recovery_holidays,
P317,48,2020-06-16T16:01:13,The retreat helped me timeoff last week. Struggling to concentrate; tasks feel impossible.,0.682,recovery_holidays,
P317,49,2020-06-27T09:52:39,Commute note: pedestrian with commute and a bit of speedlimit. Feeling cynical and detached from work. Headaches persisted.,0.671,commute_transportation,
P317,50,2020-06-30T02:53:54,Time to rest and fully respite. Workload is crushing and sleep is awful.,0.8,recovery_holidays,
P317,51,2020-07-02T07:58:05,"I practiced cooking, tried photography, and explored guitar. Exhausted and overwhelmed by deadlines.",0.573,hobbies_creativity,
P317,52,2020-07-05T11:24:04,"Social plan: colleague, then invite, lots of invite. Back-to-back demands with no recovery time.",0.671,social_events,
P317,53,2020-07-05T12:21:41,"I prepped breakfast, cut back on protein, added coffee. Exhausted and overwhelmed by deadlines.",0.703,nutrition_diet,
P317,54,2020-07-07T06:58:57,I feel sociable and enjoy club; when tired I lean toward sociable. Deadlines are stacking up; I'm pacing myself.,0.722,sociability,
P317,55,2020-07-10T20:17:52,Tech note: alert with endpoint and a bug. Team support is strong and communication is clear. Exhausted and overwhelmed by deadlines.,0.566,technology_tools,
P317,56,2020-07-11T06:44:53,The relaxation helped me rest last week. Mentally drained; motivation is collapsing.,0.603,recovery_holidays,
P317,57,2020-07-16T05:18:22,We coordinated feeding and addressed pickup amid school. Team support is strong and communication is clear.,0.495,caregiving_parenting,
P317,58,2020-07-20T07:06:31,"My social energy is warm; I like teamwork, though I drift into connectedness. Back-to-back demands with no recovery time.",0.679,sociability,
P317,59,2020-07-27T15:55:33,"Day to day I am smalltalk; I seek gathering; sometimes I prefer teamwork. Workload is crushing and sleep is awful. Stressed, irritable, and falling behind.",0.807,sociability,
P317,60,2020-08-01T07:28:17,Creative time included reading plus sculpture and calligraphy. Mentally drained; motivation is collapsing.,0.733,hobbies_creativity,
P317,61,2020-08-05T06:51:58,The fatigue and fatigue make me deadline. Burnout is spiking; I can't keep up. Back-to-back demands with no recovery time.,0.684,workload_burnout,
P317,62,2020-08-05T12:09:52,"We handled database, then dashboard, followed by router. Feeling cynical and detached from work. Emails piled up.",0.724,technology_tools,
P317,63,2020-08-05T17:17:26,I feel bonding and enjoy belonging; when tired I lean toward networking. Back-to-back demands with no recovery time. Confidence is high and tasks are clear.,0.511,sociability,
P317,64,2020-08-06T07:27:45,Money update: allowance and taxes while tracking rent. Feeling cynical and detached from work.,0.902,financial_stress_budgeting,
P317,65,2020-08-14T16:05:43,"We organized a party; there was gathering and later lunch. Stressed, irritable, and falling behind.",0.552,social_events,
P317,66,2020-08-17T20:20:10,"My social energy is affiliation; I like gathering, though I drift into teamwork. Mentally drained; motivation is collapsing.",0.716,sociability,
P317,67,2020-08-18T06:32:52,The unplug helped me pause last week. Struggling to concentrate; tasks feel impossible. Emails piled up.,0.685,recovery_holidays,
P317,68,2020-08-19T02:57:13,"Lately my selfview is selfassured, with moments of worthwhile, moving toward selfassured. Mentally drained; motivation is collapsing.",0.74,social_self_esteem,
P317,69,2020-08-23T06:14:57,"Social plan: lunch, then host, lots of brunch. Struggling to concentrate; tasks feel impossible. Sleep wasn't perfect and focus came in waves.",0.531,social_events,
P317,70,2020-09-10T07:34:24,"Food log: vitamins and snack, then protein. Struggling to concentrate; tasks feel impossible.",0.584,nutrition_diet,
P317,71,2020-09-18T14:02:26,Sleep update: siesta and melatonin with notes on winddown. Workload is crushing and sleep is awful.,0.629,sleep_recovery,
P317,72,2020-09-25T21:18:49,"We reviewed expensecap, adjusted for savings, and watched credit. Feeling focused and energized today.",0.604,financial_stress_budgeting,
P317,73,2020-09-28T09:48:35,"I joined readinglist, submitted readinglist, and iterated on lecture. Feeling cynical and detached from work.",0.729,learning_profdev,
P317,74,2020-10-03T18:52:03,I plan a sabbatical to finally timeoff. Team support is strong and communication is clear. Pressure is noticeable but still under control.,0.64,recovery_holidays,
P317,75,2020-10-04T19:05:41,"We reviewed inflation, adjusted for debt, and watched cashflow. Mentally drained; motivation is collapsing.",0.57,financial_stress_budgeting,
P317,76,2020-10-04T22:34:43,Discussed telehealth and started labresults to address monitoring. I'm coping but it's getting hectic.,0.683,medical_wellbeing,
P317,77,2020-10-14T07:30:33,I plan a downtime to finally weekend. Feeling cynical and detached from work. Sleep wasn't perfect and focus came in waves.,0.604,recovery_holidays,
P317,78,2020-10-17T12:15:27,My selfesteem feels optimistic; it drifts toward balanced and back to accepted. Exhausted and overwhelmed by deadlines.,0.748,social_self_esteem,
P317,79,2020-10-17T15:04:28,Time to retreat and fully unplug. Workload is crushing and sleep is awful. Woke up multiple times.,0.672,recovery_holidays,
P317,80,2020-10-18T04:47:43,"Body check: feverish today, dealing with cramps and feverish. I'm coping but it's getting hectic. Mentally drained; motivation is collapsing.",0.542,physiological_state,
P317,81,2020-10-24T20:11:26,Day to day I am gathering; I seek collaboration; sometimes I prefer mingling. Pressure is noticeable but still under control. Back-to-back demands with no recovery time.,0.705,sociability,
P317,82,2020-10-28T21:49:30,Most days I feel spry; sometimes I slip into bright before returning to bright. Workload is crushing and sleep is awful. Struggling to concentrate; tasks feel impossible.,0.789,liveliness,
P317,83,2020-10-30T07:05:05,Discussed prognosis and started labresults to address physical. Struggling to concentrate; tasks feel impossible. Burnout is spiking; I can't keep up.,0.894,medical_wellbeing,
P317,84,2020-11-05T00:43:55,Personal update: relocation and dealing with wedding while planning for laidoff. I'm coping but it's getting hectic. Mentally drained; motivation is collapsing.,0.598,personal_events,housesale
P317,85,2020-11-09T13:51:14,Discussed physical and started medication to address checkup. Workload is crushing and sleep is awful. I'm coping but it's getting hectic.,0.642,medical_wellbeing,
P317,86,2020-11-09T20:23:59,I feel welcoming and enjoy teamwork; when tired I lean toward meetups. Deadlines are stacking up; I'm pacing myself. Pressure is noticeable but still under control.,0.685,sociability,
P317,87,2020-11-13T17:49:15,"Lately I feel frustrated, sometimes excluded, and occasionally wistful. Burnout is spiking; I can't keep up.",0.531,emotional_state,
P317,88,2020-11-14T02:36:47,Health update: referral and insurance with notes about screening. Feeling cynical and detached from work. Emails piled up.,0.672,medical_wellbeing,
P317,89,2020-11-16T04:09:30,Facing cashflow and planning around budget with mortgage. Back-to-back demands with no recovery time.,0.745,financial_stress_budgeting,
P317,90,2020-11-22T02:10:19,Most days I feel dynamic; sometimes I slip into bright before returning to vibrant. Feeling cynical and detached from work. Emails piled up.,0.813,liveliness,
P317,91,2020-11-28T08:27:09,I feel strain after constant frustration and weariness. Deadlines are stacking up; I'm pacing myself.,0.652,workload_burnout,
P317,92,2020-11-28T23:37:57,I plan a vacation to finally recreation. Feeling cynical and detached from work.,0.628,recovery_holidays,
P317,93,2020-12-01T02:50:21,The downtime helped me pause last week. I'm coping but it's getting hectic. Mentally drained; motivation is collapsing.,0.713,recovery_holidays,
P317,94,2020-12-05T12:31:42,"Work update: bonus with a mentorship after the transfer. Stressed, irritable, and falling behind. Exhausted and overwhelmed by deadlines. Woke up multiple times.",0.812,work_changes,
P317,95,2020-12-06T23:53:19,Had a host with friends and a reunion; it led to catchup. Feeling cynical and detached from work. Progress is okay but I'm juggling competing priorities.,0.697,social_events,
P317,96,2020-12-07T02:48:23,Commute note: rushhour with detour and a bit of rushhour. Mentally drained; motivation is collapsing. Pressure is noticeable but still under control.,0.683,commute_transportation,
P317,97,2020-12-07T10:58:02,I feel meetups and enjoy smalltalk; when tired I lean toward belonging. Some tasks are dragging and I'm a bit distracted.,0.557,sociability,
P317,98,2020-12-17T04:13:57,Commute note: bus with delay and a bit of detainment. Mentally drained; motivation is collapsing. Struggling to concentrate; tasks feel impossible.,0.679,commute_transportation,
P317,99,2020-12-26T10:53:51,"I joined capstone, submitted exam, and iterated on readinglist. Exhausted and overwhelmed by deadlines.",0.673,learning_profdev,
P317,100,2020-12-28T00:28:56,Learning: conference and capstone while preparing lecture. Burnout is spiking; I can't keep up.,0.718,learning_profdev,
P317,101,2021-01-01T12:53:01,"We hit a deadline, received certification, and started support. Some tasks are dragging and I'm a bit distracted. Back-to-back demands with no recovery time.",0.596,work_changes,
P317,102,2021-01-04T03:38:04,"Emotionally I am excluded; it shifts toward grateful with bouts of flat. Stressed, irritable, and falling behind. Woke up multiple times.",0.651,emotional_state,
P317,103,2021-01-04T15:15:41,Set up network; encountered workflow; shipped monitoring. Mentally drained; motivation is collapsing. Pressure is noticeable but still under control. Headaches persisted.,0.735,technology_tools,
P317,104,2021-01-08T08:29:54,Facing overdraft and planning around cashflow with fees. Struggling to concentrate; tasks feel impossible. Skipped lunch to meet a deadline.,0.713,financial_stress_budgeting,
P317,105,2021-01-11T07:46:43,We organized a gamenight; there was hangout and later coffee. Mentally drained; motivation is collapsing.,0.602,social_events,
P317,106,2021-01-12T08:05:22,"I plan a recreation to finally respite. Stressed, irritable, and falling behind. Woke up multiple times.",0.691,recovery_holidays,
P317,107,2021-01-16T09:20:54,"Lately my selfview is resilient, with moments of worthwhile, moving toward respected. Deadlines are stacking up; I'm pacing myself.",0.596,social_self_esteem,
P317,108,2021-01-19T01:33:37,Commute note: accident with traffic and a bit of transit. Team support is strong and communication is clear.,0.357,commute_transportation,
P317,109,2021-01-19T20:50:44,Facing fees and planning around latefee with deduction. Workload is crushing and sleep is awful. Skipped lunch to meet a deadline.,0.777,financial_stress_budgeting,
P317,110,2021-01-27T00:08:24,"Parenting: permissionform plus dropoff, and we handled sportspractice. Workload is crushing and sleep is awful. Headaches persisted.",0.834,caregiving_parenting,
P317,111,2021-01-28T07:02:58,Creative time included oilpaint plus gardening and watercolor. Deadlines are stacking up; I'm pacing myself. Workload is crushing and sleep is awful.,0.745,hobbies_creativity,
P317,112,2021-02-05T02:11:27,The checkup led to insurance; monitoring vaccination. Progress is okay but I'm juggling competing priorities. I feel balanced and productive.,0.545,medical_wellbeing,
P317,113,2021-02-05T15:43:37,Last night had earplugs; today I felt winddown; tracking restday. Deadlines are stacking up; I'm pacing myself. Workload is crushing and sleep is awful.,0.577,sleep_recovery,
P317,114,2021-02-07T15:22:41,During meetings I am initiative; sometimes volunteer; working toward visible. Some tasks are dragging and I'm a bit distracted.,0.628,social_boldness,
P317,115,2021-02-10T18:38:58,"My mood has been pessimistic, moving between irritable and frustrated. Back-to-back demands with no recovery time.",0.852,emotional_state,
P317,116,2021-02-11T19:30:41,Day to day I am bonding; I seek companionship; sometimes I prefer friendly. Burnout is spiking; I can't keep up.,0.609,sociability,
P317,117,2021-02-12T16:48:43,Commute note: congestion with delay and a bit of congestion. Exhausted and overwhelmed by deadlines. Exhausted and overwhelmed by deadlines.,0.706,commute_transportation,
P317,118,2021-02-18T13:12:22,"My mood is motivated, with periods of spirited; I try to keep things positive. Sleep wasn't perfect and focus came in waves. Energy is uneven and I'm working through minor setbacks.",0.562,liveliness,
P317,119,2021-02-25T19:46:03,"My mood is zestful, with periods of bubbly; I try to keep things cheerful. Workload is crushing and sleep is awful. Confidence is high and tasks are clear.",0.588,liveliness,
P317,120,2021-02-28T02:47:27,"In groups I tend to be decisive; at times I become lead, though I aim to stay organize. Deadlines are stacking up; I'm pacing myself. Woke up multiple times.",0.702,social_boldness,
P317,121,2021-02-28T06:37:20,I feel companions and enjoy networking; when tired I lean toward bonding. Some tasks are dragging and I'm a bit distracted. Exhausted and overwhelmed by deadlines.,0.612,sociability,
P317,122,2021-03-10T00:55:18,Sleep update: melatonin and undersleep with notes on sleepdebt. Mentally drained; motivation is collapsing.,0.832,sleep_recovery,
P317,123,2021-03-15T12:30:45,Time to relaxation and fully recharge. Struggling to concentrate; tasks feel impossible. Mentally drained; motivation is collapsing.,0.721,recovery_holidays,
P317,124,2021-03-15T15:31:40,I feel overwhelm after constant mentaldrain and pagerduty. Workload is crushing and sleep is awful. Struggling to concentrate; tasks feel impossible.,0.627,workload_burnout,
P317,125,2021-03-19T12:13:01,My selfesteem feels optimistic; it drifts toward anxious and back to supported. Feeling cynical and detached from work. Skipped lunch to meet a deadline.,0.732,social_self_esteem,
P317,126,2021-03-20T18:35:15,"Another backlog means more timepressure and mentaldrain. Stressed, irritable, and falling behind. Struggling to concentrate; tasks feel impossible.",0.771,workload_burnout,
P317,127,2021-03-22T01:40:13,Another deadline means more crunchtime and workload. Back-to-back demands with no recovery time. Back-to-back demands with no recovery time. Emails piled up.,0.669,workload_burnout,
P317,128,2021-03-24T06:19:50,I feel overwhelm after constant overcapacity and frustration. Feeling cynical and detached from work.,0.751,workload_burnout,
P317,129,2021-03-25T17:35:30,I plan a vacation to finally rest. Pressure is noticeable but still under control. Progress is okay but I'm juggling competing priorities.,0.685,recovery_holidays,
P317,130,2021-03-26T01:03:46,"I feel exhausted after constant deadline and strain. Stressed, irritable, and falling behind.",0.735,workload_burnout,
P317,131,2021-04-14T01:49:58,Discussed diagnosis and started followup to address medication. Back-to-back demands with no recovery time. Burnout is spiking; I can't keep up. Headaches persisted.,0.689,medical_wellbeing,
P317,132,2021-04-17T16:38:49,We coordinated carline and addressed storytime amid permissionform. Exhausted and overwhelmed by deadlines. Emails piled up.,0.69,caregiving_parenting,
P317,133,2021-04-18T09:02:31,Another weariness means more overwork and pressure. Back-to-back demands with no recovery time. Feeling focused and energized today.,0.649,workload_burnout,
P317,134,2021-04-22T13:02:37,Tech note: automation with update and a patch. Some tasks are dragging and I'm a bit distracted.,0.784,technology_tools,
P317,135,2021-04-24T09:49:32,Learning: paper and thesis while preparing lecture. Sleep wasn't perfect and focus came in waves. Mentally drained; motivation is collapsing.,0.738,learning_profdev,
P317,136,2021-04-27T05:30:28,"Commute note: platform with rideshare and a bit of bus. Stressed, irritable, and falling behind.",0.683,commute_transportation,
P317,137,2021-05-01T05:27:39,During meetings I am facilitate; sometimes organize; working toward present. Exhausted and overwhelmed by deadlines. I'm coping but it's getting hectic.,0.583,social_boldness,
P317,138,2021-05-11T10:12:25,Energy feels spark; occasionally lively; aiming for lighthearted. Workload is crushing and sleep is awful. Motivated about current projects and goals.,0.623,liveliness,
P317,139,2021-05-16T06:26:13,Another burnout means more pressure and weariness. Feeling cynical and detached from work. Deadlines are stacking up; I'm pacing myself.,0.558,workload_burnout,
P317,140,2021-05-16T22:14:12,Discussed symptom and started sideeffects to address insurance. Feeling cynical and detached from work.,0.592,medical_wellbeing,
P317,141,2021-05-19T21:28:17,"For fun: journaling and journaling, experimenting with knitting. Stressed, irritable, and falling behind. Exhausted and overwhelmed by deadlines.",0.519,hobbies_creativity,
P317,142,2021-05-25T12:53:19,"Body check: stomachache today, dealing with dizzy and sick. Workload is crushing and sleep is awful. Deadlines are stacking up; I'm pacing myself.",0.583,physiological_state,
P317,143,2021-06-03T03:39:07,Another crunchtime means more pressure and stress. Workload is crushing and sleep is awful. Burnout is spiking; I can't keep up.,0.626,workload_burnout,
P317,144,2021-06-09T13:20:06,We planned mailbox; contacted electrical; resolved inspection. Exhausted and overwhelmed by deadlines. Workload is crushing and sleep is awful. Emails piled up.,0.823,housing_home_projects,
P317,145,2021-06-09T19:30:52,"We reviewed latefee, adjusted for allowance, and watched bills. Mentally drained; motivation is collapsing.",0.78,financial_stress_budgeting,
P317,146,2021-06-11T09:41:39,Most days I feel peppy; sometimes I slip into dynamic before returning to eager. Struggling to concentrate; tasks feel impossible.,0.727,liveliness,
P317,147,2021-06-13T18:23:08,Energy feels jaunty; occasionally zestful; aiming for highenergy. Motivated about current projects and goals. Progress is okay but I'm juggling competing priorities.,0.566,liveliness,
P317,148,2021-06-17T16:56:19,"In groups I tend to be passive; at times I become icebreaker, though I aim to stay vocal. Exhausted and overwhelmed by deadlines.",0.713,social_boldness,
P317,149,2021-06-18T04:51:10,"I joined course, submitted residency, and iterated on project. Burnout is spiking; I can't keep up. Exhausted and overwhelmed by deadlines.",0.6,learning_profdev,
P317,150,2021-06-23T02:28:36,Commute note: bus with stormwarning and a bit of laneclosure. I'm coping but it's getting hectic. Progress is okay but I'm juggling competing priorities. Woke up multiple times.,0.678,commute_transportation,
P317,151,2021-06-30T20:23:29,Meals were hydration; cravings for dinner; tracked fiber. Back-to-back demands with no recovery time. Some tasks are dragging and I'm a bit distracted.,0.583,nutrition_diet,
P317,152,2021-07-07T16:38:52,Conditions were rain; alerts for breeze; some drought. Mentally drained; motivation is collapsing. Emails piled up.,0.768,weather_environment,
P317,153,2021-07-10T22:47:26,"Learning: lecture and notes while preparing internship. Some tasks are dragging and I'm a bit distracted. Stressed, irritable, and falling behind.",0.617,learning_profdev,
P317,154,2021-07-10T23:27:10,I feel friendly and enjoy smalltalk; when tired I lean toward friendly. Workload is crushing and sleep is awful.,0.614,sociability,
P317,155,2021-07-12T00:20:52,"My mood is spark, with periods of spry; I try to keep things cheerful. Mentally drained; motivation is collapsing.",0.718,liveliness,
P317,156,2021-07-12T23:09:48,Work update: certification with a appraisal after the onboarding. Mentally drained; motivation is collapsing. Energy is uneven and I'm working through minor setbacks. Skipped lunch to meet a deadline.,0.72,work_changes,
P317,157,2021-07-21T00:19:37,Discussed vaccination and started monitoring to address physical. Back-to-back demands with no recovery time. Exhausted and overwhelmed by deadlines.,0.643,medical_wellbeing,
P317,158,2021-07-21T10:49:43,Energy feels dynamic; occasionally highenergy; aiming for spark. Mentally drained; motivation is collapsing.,0.709,liveliness,
P317,159,2021-07-29T06:18:50,The stress and exhausted make me overwork. Exhausted and overwhelmed by deadlines. Energy is uneven and I'm working through minor setbacks.,0.58,workload_burnout,
P317,160,2021-08-01T17:21:50,"I joined portfolio, submitted poster, and iterated on notes. Pressure is noticeable but still under control.",0.71,learning_profdev,
P317,161,2021-08-08T19:37:42,"Parenting: pottytraining plus bedtime, and we handled summercamp. Some tasks are dragging and I'm a bit distracted. Emails piled up.",0.667,caregiving_parenting,
P317,162,2021-08-24T01:52:34,The pressure and deadline make me burnout. Burnout is spiking; I can't keep up. Struggling to concentrate; tasks feel impossible.,0.612,workload_burnout,
P317,163,2021-08-31T17:31:17,We had platform and bridge; the construction slowed everything. Exhausted and overwhelmed by deadlines. Progress is okay but I'm juggling competing priorities.,0.609,commute_transportation,
P317,164,2021-09-03T09:38:09,I feel crunchtime after constant overtime and spiral. Deadlines are stacking up; I'm pacing myself. Exhausted and overwhelmed by deadlines.,0.646,workload_burnout,
P317,165,2021-09-03T12:45:29,I plan a timeoff to finally downtime. Some tasks are dragging and I'm a bit distracted. Deadlines are stacking up; I'm pacing myself.,0.514,recovery_holidays,
P317,166,2021-09-04T04:18:10,Commute note: laneclosure with subway and a bit of detour. Energy is uneven and I'm working through minor setbacks. Sleep wasn't perfect and focus came in waves.,0.492,commute_transportation,
P317,167,2021-09-05T14:03:49,"Last night had nightmare; today I felt bedtime; tracking oversleep. Workload is crushing and sleep is awful. Stressed, irritable, and falling behind.",0.656,sleep_recovery,
P317,168,2021-09-06T23:01:31,Meals were dessert; cravings for snack; tracked coffee. Sleep wasn't perfect and focus came in waves. Workload feels manageable and I made good progress.,0.57,nutrition_diet,
P317,169,2021-09-08T17:48:41,Weather: drizzle with ice; later saw airquality. Workload is crushing and sleep is awful. Energy is uneven and I'm working through minor setbacks. Emails piled up.,0.705,weather_environment,
P317,170,2021-09-17T21:44:31,Money update: emergencyfund and rent while tracking deduction. I feel balanced and productive.,0.554,financial_stress_budgeting,
P317,171,2021-09-20T20:04:21,We had rushhour and diversion; the laneclosure slowed everything. Mentally drained; motivation is collapsing.,0.663,commute_transportation,
P317,172,2021-09-26T08:02:21,"Food log: mealprep and leftovers, then appetite. Deadlines are stacking up; I'm pacing myself. Workload is crushing and sleep is awful. Skipped lunch to meet a deadline.",0.752,nutrition_diet,
P317,173,2021-10-03T01:38:17,Today involved parentteacher; later feeding; some feeding as well. Energy is uneven and I'm working through minor setbacks.,0.57,caregiving_parenting,
P317,174,2021-10-04T23:40:41,"Most days I feel bubbly; sometimes I slip into eager before returning to spry. Stressed, irritable, and falling behind.",0.756,liveliness,
P317,175,2021-10-05T12:07:36,Sleep update: shiftwork and wakeup with notes on nap. Mentally drained; motivation is collapsing. Burnout is spiking; I can't keep up.,0.648,sleep_recovery,
P317,176,2021-10-10T13:25:28,"I prepped protein, cut back on breakfast, added vitamins. Energy is uneven and I'm working through minor setbacks. Emails piled up.",0.688,nutrition_diet,
