person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P235,106,2027-04-09T19:46:45,I feel timepressure after constant timepressure and timepressure. Burnout is spiking; I can't keep up. Workload is crushing and sleep is awful.,0.871,workload_burnout,
P235,107,2027-08-26T02:20:32,Forecast showed smog; we had rain; brief duststorm. Some tasks are dragging and I'm a bit distracted. Burnout is spiking; I can't keep up.,0.656,weather_environment,
P235,108,2027-09-09T15:37:51,I plan a museum to finally sightseeing. Back-to-back demands with no recovery time. Struggling to concentrate; tasks feel impossible.,0.818,recovery_holidays,
P235,109,2027-09-18T16:18:29,"Body check: stomachbug today, dealing with tighthamstrings and heartburn. Back-to-back demands with no recovery time. Feeling cynical and detached from work.",0.849,physiological_state,
P235,110,2027-09-19T07:30:34,Last night had sleeptracker; today I felt alarm; tracking sleepwindow. Mentally drained; motivation is collapsing. Mentally drained; motivation is collapsing.,0.778,sleep_recovery,
P235,111,2027-12-27T16:20:45,"Food log: appetite and sheetpan, then batchcook. Mentally drained; motivation is collapsing.",0.583,nutrition_diet,
P235,112,2027-12-30T23:51:43,"Body check: chills today, dealing with lacticacid and underslept. Workload is crushing and sleep is awful.",0.648,physiological_state,
P235,113,2028-03-05T00:27:07,"In groups I tend to be proactive; at times I become outspoken, though I aim to stay debate. Mentally drained; motivation is collapsing. Workload is crushing and sleep is awful. Skipped lunch to meet a deadline.",0.871,social_boldness,
P235,114,2028-03-23T01:11:45,Money update: bonds and brokerage while tracking overdraft. Feeling cynical and detached from work. Exhausted and overwhelmed by deadlines. Headaches persisted.,0.818,financial_stress_budgeting,
P235,115,2028-04-02T02:31:01,"I plan a picnic to finally vacation. Workload is crushing and sleep is awful. Stressed, irritable, and falling behind.",0.804,recovery_holidays,
P235,116,2028-04-18T14:05:56,"We reviewed spendingfreeze, adjusted for budget, and watched windfall. Pressure is noticeable but still under control. Struggling to concentrate; tasks feel impossible.",0.56,financial_stress_budgeting,
P235,117,2028-04-30T23:21:05,Creative time included djset plus animation and printing3d. Struggling to concentrate; tasks feel impossible.,0.812,hobbies_creativity,
P235,118,2028-07-12T05:28:57,"Body check: sorethroat today, dealing with jetlagged and DOMS. Some tasks are dragging and I'm a bit distracted. Energy is uneven and I'm working through minor setbacks.",0.699,physiological_state,
P235,119,2028-07-21T18:58:30,Commute note: ferry with detainment and a bit of maintenance. Mentally drained; motivation is collapsing. Skipped lunch to meet a deadline.,0.917,commute_transportation,
P235,120,2028-07-22T01:11:24,"Body check: chills today, dealing with stomachbug and sore. Feeling cynical and detached from work.",0.96,physiological_state,
P235,121,2028-08-06T03:09:58,"In groups I tend to be organize; at times I become facilitate, though I aim to stay reluctant. Workload is crushing and sleep is awful. Exhausted and overwhelmed by deadlines.",0.93,social_boldness,
P235,122,2028-08-28T11:52:05,My selfesteem feels respected; it drifts toward confident and back to inferior. Mentally drained; motivation is collapsing. Back-to-back demands with no recovery time.,0.757,social_self_esteem,
P235,123,2028-10-25T13:20:08,"Caught bike; then flattire; finally arrived after detour. Stressed, irritable, and falling behind.",0.827,commute_transportation,
P235,124,2028-10-27T05:40:36,"I prepped cheatmeal, cut back on vitamins, added snack. Feeling cynical and detached from work.",0.88,nutrition_diet,
P235,125,2028-10-29T23:22:45,"Time to meditation and fully meditation. Stressed, irritable, and falling behind. Back-to-back demands with no recovery time. Emails piled up.",0.86,recovery_holidays,
P235,126,2028-11-18T09:44:08,"I feel pressure after constant deliverable and overtime. Stressed, irritable, and falling behind. Headaches persisted.",0.833,workload_burnout,
P235,127,2028-11-19T02:25:45,Another mentaldrain means more weariness and pressure. Burnout is spiking; I can't keep up.,0.689,workload_burnout,
P235,128,2028-11-22T11:40:02,I plan a downtime to finally familyvisit. Back-to-back demands with no recovery time.,0.85,recovery_holidays,
P235,129,2028-12-11T03:01:38,"We reviewed budgetapp, adjusted for interest, and watched deduction. Feeling cynical and detached from work. Feeling cynical and detached from work.",0.649,financial_stress_budgeting,
P235,130,2029-01-03T11:11:52,Facing taxes and planning around cutbacks with stocks. Workload is crushing and sleep is awful. Feeling cynical and detached from work.,0.825,financial_stress_budgeting,
P235,131,2029-01-29T05:37:46,I feel supported about myself; sometimes proud; overall aiming to stay anxious. Mentally drained; motivation is collapsing. Skipped lunch to meet a deadline.,0.872,social_self_esteem,
P235,132,2029-03-01T03:53:26,The recovery led to specialist; monitoring specialist. Mentally drained; motivation is collapsing. Feeling cynical and detached from work.,0.752,medical_wellbeing,
P235,133,2029-03-23T08:34:01,I feel crunchtime after constant firefighting and oncall. Sleep wasn't perfect and focus came in waves.,0.782,workload_burnout,
P235,134,2029-03-23T14:15:42,My selfesteem feels inferior; it drifts toward adequate and back to selfreliant. I'm coping but it's getting hectic.,0.72,social_self_esteem,
P235,135,2029-03-29T15:05:15,"We reviewed bills, adjusted for expenses, and watched brokerage. Feeling focused and energized today. Deadlines are stacking up; I'm pacing myself.",0.57,financial_stress_budgeting,
P235,136,2029-04-14T19:15:53,Another interruptions means more burnout and loadspike. Exhausted and overwhelmed by deadlines. Back-to-back demands with no recovery time.,0.746,workload_burnout,
P235,137,2029-05-02T07:20:09,Last night had sleeptracker; today I felt shiftwork; tracking noise. Motivated about current projects and goals.,0.492,sleep_recovery,
P235,138,2029-05-08T05:04:37,Energy feels energetic; occasionally spirited; aiming for gloomy. Burnout is spiking; I can't keep up. Woke up multiple times.,0.727,liveliness,
P235,139,2029-06-07T02:35:04,"Another deliverable means more saturation and multitasking. Stressed, irritable, and falling behind.",0.959,workload_burnout,
P235,140,2029-06-23T21:04:41,The insurance led to flareup; monitoring complication. Mentally drained; motivation is collapsing. Mentally drained; motivation is collapsing.,0.859,medical_wellbeing,
P235,141,2029-10-01T08:15:49,We planned landscaping; contacted permit; resolved leak. Sleep wasn't perfect and focus came in waves. I'm coping but it's getting hectic.,0.545,housing_home_projects,
P235,142,2029-10-15T06:03:34,"I joined webinar, submitted thesis, and iterated on fellowship. Sleep wasn't perfect and focus came in waves.",0.806,learning_profdev,
P235,143,2029-10-21T00:34:07,I have a escalation and got a appraisal following a bonus. Today felt efficient with minimal distractions. Back-to-back demands with no recovery time.,0.556,work_changes,
P235,144,2029-11-04T12:25:03,"Day to day I am quietude; I seek isolation; sometimes I prefer cozy. Stressed, irritable, and falling behind. Struggling to concentrate; tasks feel impossible. Woke up multiple times.",0.852,sociability,
P235,145,2029-12-03T05:00:01,Last night had remsleep; today I felt siesta; tracking oversleep. Struggling to concentrate; tasks feel impossible.,0.801,sleep_recovery,
P235,146,2029-12-13T07:52:03,The meetings and strain make me interruptions. Progress is okay but I'm juggling competing priorities. Headaches persisted.,0.74,workload_burnout,
