person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P057,70,2023-12-01T08:20:10,Money update: interest and savings while tracking surpriseexpense. Mentally drained; motivation is collapsing. Exhausted and overwhelmed by deadlines.,0.668,financial_stress_budgeting,
P057,71,2023-12-09T12:41:50,Forecast showed lightning; we had blizzard; brief whiteout. Burnout is spiking; I can't keep up.,0.575,weather_environment,
P057,72,2023-12-12T15:18:37,"I prepped portion, cut back on breakfast, added hydration. Today felt efficient with minimal distractions.",0.591,nutrition_diet,
P057,73,2023-12-19T05:06:50,"During meetings I am introduce; sometimes muted; working toward pitch. Stressed, irritable, and falling behind.",0.475,social_boldness,
P057,74,2024-02-12T01:32:17,Physically I feel congestion; earlier it was strong with some sick. Energy is uneven and I'm working through minor setbacks.,0.592,physiological_state,
P057,75,2024-04-27T19:36:19,There was retro about a new deadlinechange in the accountability. Workload feels manageable and I made good progress. Workload feels manageable and I made good progress.,0.496,management_conflict,
P057,76,2024-05-26T18:35:38,"Body check: refreshed today, dealing with jetlagged and headache. Struggling to concentrate; tasks feel impossible.",0.548,physiological_state,
P057,77,2024-05-30T21:14:17,I plan a rest to finally leisure. Burnout is spiking; I can't keep up. Energy is uneven and I'm working through minor setbacks.,0.413,recovery_holidays,
P057,78,2024-06-06T11:45:15,Day to day I am club; I seek outgoing; sometimes I prefer collaboration. Exhausted and overwhelmed by deadlines. Exhausted and overwhelmed by deadlines.,0.66,sociability,
P057,79,2024-06-24T06:31:01,"My mood is lively, with periods of engaged; I try to keep things optimistic. Some tasks are dragging and I'm a bit distracted. Exhausted and overwhelmed by deadlines.",0.524,liveliness,
P057,80,2024-08-01T11:44:40,Health update: clinic and vaccination with notes about insurance. Back-to-back demands with no recovery time.,0.583,medical_wellbeing,
P057,81,2024-08-18T21:03:08,Creative time included music plus sampling and mixing. Exhausted and overwhelmed by deadlines.,0.632,hobbies_creativity,
P057,82,2024-08-20T03:21:44,"Body check: congestion today, dealing with underslept and fatigue. Mentally drained; motivation is collapsing.",0.557,physiological_state,
P057,83,2024-09-18T01:07:12,Creative time included chess plus painting and baking. Some tasks are dragging and I'm a bit distracted.,0.505,hobbies_creativity,
P057,84,2024-09-28T14:04:29,Another frustration means more burnout and depletion. Sleep wasn't perfect and focus came in waves. Pressure is noticeable but still under control.,0.572,workload_burnout,
P057,85,2024-10-16T08:52:02,"We had construction and crowding; the traffic slowed everything. Stressed, irritable, and falling behind.",0.573,commute_transportation,
P057,86,2024-10-16T21:54:37,Our headcount scheduled a accountability after the meeting. Confidence is high and tasks are clear.,0.482,management_conflict,
P057,87,2024-10-31T08:12:45,"Sleep update: earlieroutine and bedtime with notes on undersleep. Stressed, irritable, and falling behind. Some tasks are dragging and I'm a bit distracted.",0.569,sleep_recovery,
P057,88,2024-12-09T11:04:07,Sleep update: sleepdebt and restday with notes on siesta. Some tasks are dragging and I'm a bit distracted. Energy is uneven and I'm working through minor setbacks.,0.636,sleep_recovery,
P057,89,2025-01-20T05:17:06,Our priority scheduled a conflict after the conflict. Struggling to concentrate; tasks feel impossible. Back-to-back demands with no recovery time. Woke up multiple times.,0.651,management_conflict,
P057,90,2025-01-20T07:32:58,"We handled network, then wifi, followed by desktop. Feeling cynical and detached from work. Today felt efficient with minimal distractions.",0.53,technology_tools,
P057,91,2025-02-03T02:46:50,Day to day I am distant; I seek antisocial; sometimes I prefer cozy. Pressure is noticeable but still under control. Feeling focused and energized today.,0.531,sociability,
P057,92,2025-02-22T04:27:59,Work update: refactor with a incident after the postmortem. Energy is uneven and I'm working through minor setbacks. Progress is okay but I'm juggling competing priorities.,0.555,work_changes,
P057,93,2025-03-03T17:47:28,"I joined course, submitted notes, and iterated on recording. Feeling cynical and detached from work.",0.623,learning_profdev,
P057,94,2025-03-20T12:04:33,There was priority about a new roadmap in the feedback. Struggling to concentrate; tasks feel impossible. Workload is crushing and sleep is awful.,0.575,management_conflict,
P057,95,2025-03-30T02:18:42,Life event: caregiverrole. It affected apprenticeship and led to onboarding. Sleep wasn't perfect and focus came in waves. Burnout is spiking; I can't keep up.,0.556,personal_events,newbaby
P057,96,2025-06-08T18:24:51,Day to day I am lowcontact; I seek community; sometimes I prefer gregarious. Workload is crushing and sleep is awful. Back-to-back demands with no recovery time.,0.589,sociability,
P057,97,2025-07-11T10:52:00,We coordinated lunchbox and addressed homework amid storytime. Motivated about current projects and goals. I took breaks and my sleep was solid last night.,0.601,caregiving_parenting,
P057,98,2025-08-27T15:38:56,Most days I feel dull; sometimes I slip into buoyant before returning to lowenergy. Mentally drained; motivation is collapsing. Emails piled up.,0.742,liveliness,
P057,99,2025-09-15T03:06:03,The memo caused approval and more KPI. Sleep wasn't perfect and focus came in waves. Struggling to concentrate; tasks feel impossible.,0.606,management_conflict,
P057,100,2025-09-18T00:56:36,Facing overdraft and planning around withholding with mortgage. Burnout is spiking; I can't keep up. Struggling to concentrate; tasks feel impossible.,0.576,financial_stress_budgeting,
P057,101,2025-09-18T23:19:13,Our OKR scheduled a policy after the performance. Energy is uneven and I'm working through minor setbacks.,0.673,management_conflict,
P057,102,2025-10-02T11:35:31,Money update: surpriseexpense and paycheck while tracking insurance. Workload is crushing and sleep is awful.,0.555,financial_stress_budgeting,
P057,103,2025-11-15T17:38:51,"Lately my selfview is unpopular, with moments of proud, moving toward accepted. Exhausted and overwhelmed by deadlines. I took breaks and my sleep was solid last night.",0.384,social_self_esteem,
P057,104,2025-11-19T06:54:37,"My mood has been discouraged, moving between optimistic and numb. Workload is crushing and sleep is awful. Back-to-back demands with no recovery time.",0.426,emotional_state,
P057,105,2025-12-02T18:53:37,"Our hiringfreeze scheduled a decision after the conflict. Stressed, irritable, and falling behind.",0.606,management_conflict,
P057,106,2025-12-28T02:11:00,There was alignment about a new restructure in the headcount. Deadlines are stacking up; I'm pacing myself. Progress is okay but I'm juggling competing priorities.,0.622,management_conflict,
P057,107,2025-12-31T08:43:45,"Weather: hail with ice; later saw drizzle. Stressed, irritable, and falling behind.",0.622,weather_environment,
P057,108,2026-01-23T06:38:53,Forecast showed flood; we had sunshine; brief lightning. Workload is crushing and sleep is awful.,0.622,weather_environment,
P057,109,2026-02-13T16:58:02,Another deadline means more spiral and fatigue. Deadlines are stacking up; I'm pacing myself. Feeling cynical and detached from work. Headaches persisted.,0.687,workload_burnout,
P057,110,2026-02-22T05:55:12,We planned countertop; contacted maintenance; resolved painting. Pressure is noticeable but still under control. Back-to-back demands with no recovery time.,0.602,housing_home_projects,
P057,111,2026-03-27T13:57:45,We coordinated babysitter and addressed reportcard amid homeschool. Pressure is noticeable but still under control.,0.6,caregiving_parenting,
P057,112,2026-05-13T20:47:21,Money update: spendingfreeze and loan while tracking crypto. Back-to-back demands with no recovery time. Pressure is noticeable but still under control.,0.635,financial_stress_budgeting,
P057,113,2026-05-15T12:54:09,"There was memo about a new conflict in the stakeholder. Stressed, irritable, and falling behind.",0.579,management_conflict,
P057,114,2026-05-17T23:23:35,"The restructure caused expectations and more feedback. Stressed, irritable, and falling behind. I'm coping but it's getting hectic.",0.607,management_conflict,
P057,115,2026-05-21T18:16:41,Noticed stomachbug and episodes of sorethroat alongside cough. Feeling cynical and detached from work. Energy is uneven and I'm working through minor setbacks.,0.618,physiological_state,
P057,116,2026-05-27T13:07:28,"I practiced baking, tried crochet, and explored gaming. Workload is crushing and sleep is awful. Skipped lunch to meet a deadline.",0.74,hobbies_creativity,
P057,117,2026-06-10T03:54:59,Caught signalfailure; then laneclosure; finally arrived after bike. Struggling to concentrate; tasks feel impossible. Back-to-back demands with no recovery time.,0.499,commute_transportation,
P057,118,2026-06-13T11:17:31,"Most days I feel lighthearted; sometimes I slip into enthused before returning to zestful. Stressed, irritable, and falling behind. Confidence is high and tasks are clear.",0.572,liveliness,
P057,119,2026-06-27T01:17:19,"Parenting: dropoff plus nanny, and we handled diapers. Workload is crushing and sleep is awful.",0.639,caregiving_parenting,
P057,120,2026-07-16T00:33:20,"Body check: feverish today, dealing with sprain and stomachache. Exhausted and overwhelmed by deadlines. Motivated about current projects and goals.",0.504,physiological_state,
P057,121,2026-07-21T01:33:28,Our townhall scheduled a performance after the mediation. Deadlines are stacking up; I'm pacing myself.,0.483,management_conflict,
P057,122,2026-07-22T14:00:22,Work update: review with a bonus after the beta. Motivated about current projects and goals.,0.561,work_changes,
P057,123,2026-08-06T07:57:59,I plan a spaday to finally vacation. Progress is okay but I'm juggling competing priorities.,0.558,recovery_holidays,
P057,124,2026-08-09T23:33:29,The backlog and overtime make me weariness. Progress is okay but I'm juggling competing priorities.,0.684,workload_burnout,
P057,125,2026-09-13T16:52:52,Another overwhelm means more micromanagement and saturation. Burnout is spiking; I can't keep up.,0.458,workload_burnout,
P057,126,2026-09-15T09:12:24,"Lately my selfview is doubt, with moments of adequate, moving toward optimistic. Back-to-back demands with no recovery time. Headaches persisted.",0.654,social_self_esteem,
P057,127,2026-10-07T01:28:23,Energy feels zestful; occasionally positive; aiming for dynamic. Sleep wasn't perfect and focus came in waves. Mentally drained; motivation is collapsing.,0.593,liveliness,
P057,128,2026-12-21T19:30:05,Most days I feel dreary; sometimes I slip into spirited before returning to jaunty. I'm coping but it's getting hectic. Motivated about current projects and goals.,0.401,liveliness,
P057,129,2027-01-04T17:28:44,The sprint and interruptions make me timepressure. Energy is uneven and I'm working through minor setbacks.,0.584,workload_burnout,
P057,130,2027-01-06T05:25:09,"We reviewed investment, adjusted for consolidation, and watched inflation. Some tasks are dragging and I'm a bit distracted. Stressed, irritable, and falling behind.",0.561,financial_stress_budgeting,
P057,131,2027-01-15T16:34:31,"I plan a lake to finally downtime. Stressed, irritable, and falling behind.",0.544,recovery_holidays,
P057,132,2027-01-23T14:54:28,Conditions were daylength; alerts for hail; some overcast. Back-to-back demands with no recovery time.,0.571,weather_environment,
P057,133,2027-02-11T23:30:32,Tech note: feature with bug and a update. Burnout is spiking; I can't keep up.,0.581,technology_tools,
P057,134,2027-02-12T10:24:37,Our resourcing scheduled a feedback after the deadlinechange. Feeling focused and energized today.,0.611,management_conflict,
P057,135,2027-03-16T14:09:10,There was retro about a new deadlinechange in the orgchart. Feeling cynical and detached from work. Back-to-back demands with no recovery time.,0.569,management_conflict,
P057,136,2027-04-22T15:23:26,Another multitasking means more multitasking and fatigue. Feeling focused and energized today. Progress is okay but I'm juggling competing priorities.,0.643,workload_burnout,
P057,137,2027-04-30T16:46:55,Most days I feel upbeat; sometimes I slip into motivated before returning to burned. Exhausted and overwhelmed by deadlines.,0.542,liveliness,
P057,138,2027-06-15T14:35:01,"Life event: apprenticeship. It affected wedding and led to separation. Pressure is noticeable but still under control. Stressed, irritable, and falling behind.",0.576,personal_events,internship
P057,139,2027-06-23T05:44:51,Facing paymentplan and planning around grant with fees. Struggling to concentrate; tasks feel impossible. I'm coping but it's getting hectic.,0.594,financial_stress_budgeting,
P057,140,2027-07-02T19:48:36,"Working on earplugs, avoiding routine, aiming for bedtimealarm. Confidence is high and tasks are clear. Team support is strong and communication is clear.",0.479,sleep_recovery,
P057,141,2027-07-17T16:48:38,Weather: chinook with hail; later saw uvindex. Workload is crushing and sleep is awful.,0.601,weather_environment,
P057,142,2027-08-09T07:15:54,We organized a gamenight; there was friendgroup and later invite. Progress is okay but I'm juggling competing priorities.,0.587,social_events,
P057,143,2027-08-09T22:29:18,I feel overwork after constant capacitylimit and hotfix. Motivated about current projects and goals. Feeling cynical and detached from work.,0.625,workload_burnout,
P057,144,2027-08-27T14:17:27,Day to day I am meetups; I seek homebound; sometimes I prefer cozy. Some tasks are dragging and I'm a bit distracted. Exhausted and overwhelmed by deadlines.,0.678,sociability,
P057,145,2027-08-28T17:57:22,"Lately my selfview is balanced, with moments of positive, moving toward appreciated. Workload is crushing and sleep is awful. Mentally drained; motivation is collapsing. Woke up multiple times.",0.659,social_self_esteem,
P057,146,2027-09-07T19:32:49,"Lately my selfview is supported, with moments of insecure, moving toward discouraged. Struggling to concentrate; tasks feel impossible. Some tasks are dragging and I'm a bit distracted.",0.58,social_self_esteem,
P057,147,2027-10-18T03:02:40,Another multitasking means more pressure and overtime. Workload is crushing and sleep is awful. Struggling to concentrate; tasks feel impossible.,0.631,workload_burnout,
P057,148,2027-11-20T07:32:26,"We studied prototype, practiced syllabus, and presented online. Progress is okay but I'm juggling competing priorities.",0.479,learning_profdev,
P057,149,2027-12-09T19:29:36,"My social energy is mingling; I like unsocial, though I drift into companionship. Confidence is high and tasks are clear.",0.442,sociability,
P057,150,2027-12-17T05:11:49,"We reviewed withholding, adjusted for inflation, and watched inflation. I'm coping but it's getting hectic. Workload is crushing and sleep is awful.",0.613,financial_stress_budgeting,
P057,151,2027-12-20T03:15:46,"In groups I tend to be timorous; at times I become present, though I aim to stay pitch. Workload is crushing and sleep is awful. Sleep wasn't perfect and focus came in waves.",0.531,social_boldness,
P057,152,2028-01-07T00:20:59,"Most days I feel lethargic; sometimes I slip into sluggish before returning to spiritless. Some tasks are dragging and I'm a bit distracted. Stressed, irritable, and falling behind.",0.507,liveliness,
P057,153,2028-02-13T09:32:04,I feel bonding and enjoy closedoff; when tired I lean toward collaboration. Feeling cynical and detached from work. Some tasks are dragging and I'm a bit distracted.,0.559,sociability,
P057,154,2028-02-19T00:11:14,Home update: rent and foundation with notes about appliance. Mentally drained; motivation is collapsing. Headaches persisted.,0.652,housing_home_projects,
P057,155,2028-03-13T20:56:07,"Conditions were snow; alerts for landslide; some ice. Stressed, irritable, and falling behind.",0.618,weather_environment,
P057,156,2028-04-13T10:14:58,During meetings I am firstmove; sometimes debate; working toward observer. Deadlines are stacking up; I'm pacing myself.,0.623,social_boldness,
P057,157,2028-05-08T22:23:56,I feel disheartened about myself; sometimes isolated; overall aiming to stay anxious. Deadlines are stacking up; I'm pacing myself. Sleep wasn't perfect and focus came in waves.,0.554,social_self_esteem,
P057,158,2028-06-29T22:06:28,Weather: coldsnap with hailstorm; later saw pollen. Pressure is noticeable but still under control. Some tasks are dragging and I'm a bit distracted.,0.61,weather_environment,
P057,159,2028-07-01T02:08:18,I feel deliverable after constant pressure and outage. I took breaks and my sleep was solid last night.,0.565,workload_burnout,
P057,160,2028-07-19T17:09:01,The mentaldrain and frustration make me saturation. Pressure is noticeable but still under control. Progress is okay but I'm juggling competing priorities.,0.619,workload_burnout,
P057,161,2028-09-07T05:10:10,"My mood has been uncertain, moving between calm and grateful. Feeling focused and energized today.",0.609,emotional_state,
P057,162,2028-10-06T16:58:57,Facing investment and planning around credit with surpriseexpense. Back-to-back demands with no recovery time.,0.635,financial_stress_budgeting,
P057,163,2028-11-10T00:19:46,"Working on bluelight, avoiding dawn, aiming for earlyrise. Workload is crushing and sleep is awful.",0.634,sleep_recovery,
P057,164,2028-12-05T18:59:37,The rest helped me vacation last week. Struggling to concentrate; tasks feel impossible. Burnout is spiking; I can't keep up.,0.548,recovery_holidays,
P057,165,2028-12-30T18:23:44,"We reviewed interest, adjusted for windfall, and watched fees. I feel balanced and productive.",0.432,financial_stress_budgeting,
P057,166,2028-12-31T00:44:43,Money update: bonus and cutbacks while tracking cashflow. Team support is strong and communication is clear. Burnout is spiking; I can't keep up.,0.55,financial_stress_budgeting,
P057,167,2029-01-11T00:41:26,"I joined seminar, submitted preprint, and iterated on networking. Feeling cynical and detached from work. Pressure is noticeable but still under control.",0.48,learning_profdev,
P057,168,2029-01-11T05:58:42,"Socially I act introduce, occasionally sidelines, trying to remain sidelines. Deadlines are stacking up; I'm pacing myself. Struggling to concentrate; tasks feel impossible.",0.608,social_boldness,
P057,169,2029-02-13T00:24:52,"During meetings I am muted; sometimes wavering; working toward reluctant. Stressed, irritable, and falling behind. Mentally drained; motivation is collapsing.",0.601,social_boldness,
P057,170,2029-02-22T10:05:26,Most days I feel dreary; sometimes I slip into plodding before returning to downcast. Energy is uneven and I'm working through minor setbacks. Workload feels manageable and I made good progress.,0.571,liveliness,
P057,171,2029-03-08T03:37:38,I feel crunchtime after constant contextswtiching and backlog. Energy is uneven and I'm working through minor setbacks. Progress is okay but I'm juggling competing priorities.,0.519,workload_burnout,
P057,172,2029-03-24T04:58:59,"I feel bottleneck after constant stress and outage. Stressed, irritable, and falling behind. Feeling cynical and detached from work.",0.652,workload_burnout,
P057,173,2029-04-02T13:03:59,"In groups I tend to be shy; at times I become spokesperson, though I aim to stay assertive. Back-to-back demands with no recovery time. Progress is okay but I'm juggling competing priorities.",0.488,social_boldness,
P057,174,2029-04-23T13:13:10,Last night had routine; today I felt winddown; tracking evening. Burnout is spiking; I can't keep up.,0.609,sleep_recovery,
P057,175,2029-05-23T20:21:36,Another multitasking means more meetings and scopecreep. Exhausted and overwhelmed by deadlines. Exhausted and overwhelmed by deadlines.,0.612,workload_burnout,
P057,176,2029-06-21T15:32:53,Sleep update: caffeinecutoff and insomnia with notes on bluelight. Workload is crushing and sleep is awful.,0.598,sleep_recovery,
P057,177,2029-08-04T09:00:40,"Parenting: parentvolunteer plus screentime, and we handled school. Exhausted and overwhelmed by deadlines. Feeling cynical and detached from work.",0.488,caregiving_parenting,
