person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P022,36,2021-03-12T16:38:20,Discussed treatment and started sideeffects to address appointment. Back-to-back demands with no recovery time. Confidence is high and tasks are clear.,0.533,medical_wellbeing,
P022,37,2021-03-13T08:48:16,Energy feels lighthearted; occasionally cheerful; aiming for bright. Deadlines are stacking up; I'm pacing myself.,0.505,liveliness,
P022,38,2021-03-14T22:59:47,Caught detour; then bridge; finally arrived after platform. Burnout is spiking; I can't keep up.,0.504,commute_transportation,
P022,39,2021-03-17T10:17:21,I feel steady about myself; sometimes accepted; overall aiming to stay accepted. Feeling focused and energized today. Motivated about current projects and goals.,0.464,social_self_esteem,
P022,40,2021-03-17T12:29:55,"My social energy is mingling; I like club, though I drift into meetups. Energy is uneven and I'm working through minor setbacks.",0.506,sociability,
P022,41,2021-03-24T10:10:43,"My social energy is chatty; I like friendly, though I drift into smalltalk. Mentally drained; motivation is collapsing.",0.478,sociability,
P022,42,2021-03-28T14:49:10,Forecast showed wildfire; we had humidity; brief hail. Feeling focused and energized today.,0.488,weather_environment,
P022,43,2021-04-14T10:37:26,Another pressure means more pressure and strain. Feeling cynical and detached from work. Today felt efficient with minimal distractions.,0.484,workload_burnout,
P022,44,2021-04-17T14:35:53,Our hiringfreeze scheduled a performance after the conflict. Today felt efficient with minimal distractions. Deadlines are stacking up; I'm pacing myself.,0.411,management_conflict,
P022,45,2021-04-23T17:05:44,"My mood is spark, with periods of dynamic; I try to keep things spiritless. Back-to-back demands with no recovery time. Back-to-back demands with no recovery time.",0.542,liveliness,
P022,46,2021-05-18T05:35:53,"Food log: sauce and protein, then groceries. Workload feels manageable and I made good progress.",0.502,nutrition_diet,
P022,47,2021-05-19T02:05:32,"Parenting: pickup plus tantrum, and we handled pediatrician. Energy is uneven and I'm working through minor setbacks.",0.546,caregiving_parenting,
P022,48,2021-06-04T01:01:09,"For fun: piano and painting, experimenting with gaming. Burnout is spiking; I can't keep up.",0.49,hobbies_creativity,
P022,49,2021-06-11T12:07:15,Learning: workshop and fellowship while preparing thesis. Confidence is high and tasks are clear. Back-to-back demands with no recovery time.,0.492,learning_profdev,
P022,50,2021-07-08T00:27:38,"Parenting: storytime plus school, and we handled sportspractice. Stressed, irritable, and falling behind. Stressed, irritable, and falling behind.",0.563,caregiving_parenting,
P022,51,2021-07-24T15:57:07,There was approval about a new manager in the priority. Deadlines are stacking up; I'm pacing myself.,0.544,management_conflict,
P022,52,2021-09-16T09:20:42,Today involved pickup; later dropoff; some daycare as well. Deadlines are stacking up; I'm pacing myself. Mentally drained; motivation is collapsing.,0.564,caregiving_parenting,
P022,53,2021-10-23T14:43:18,Tech note: router with wifi and a desktop. Workload is crushing and sleep is awful.,0.55,technology_tools,
P022,54,2021-12-14T09:36:27,The telehealth led to followup; monitoring outpatient. Workload feels manageable and I made good progress. Deadlines are stacking up; I'm pacing myself.,0.543,medical_wellbeing,
P022,55,2021-12-19T19:22:38,Another exhausted means more frustration and backlog. Sleep wasn't perfect and focus came in waves.,0.539,workload_burnout,
P022,56,2021-12-26T14:10:49,I feel overwhelm after constant exhausted and strain. Exhausted and overwhelmed by deadlines. Sleep wasn't perfect and focus came in waves.,0.54,workload_burnout,
P022,57,2021-12-30T10:34:07,Weather: drizzle with lightning; later saw storm. Energy is uneven and I'm working through minor setbacks. Energy is uneven and I'm working through minor setbacks.,0.554,weather_environment,
P022,58,2022-01-16T03:00:45,"We handled database, then automation, followed by alert. Confidence is high and tasks are clear.",0.53,technology_tools,
P022,59,2022-01-16T06:33:24,"Socially I act pitch, occasionally visible, trying to remain decisive. Exhausted and overwhelmed by deadlines.",0.455,social_boldness,
P022,60,2022-01-24T05:51:11,Time to weekend and fully rest. Exhausted and overwhelmed by deadlines.,0.569,recovery_holidays,
P022,61,2022-01-30T14:41:50,I feel companionship and enjoy teamwork; when tired I lean toward bonding. Progress is okay but I'm juggling competing priorities.,0.591,sociability,
P022,62,2022-01-31T06:27:55,During meetings I am host; sometimes passive; working toward vocal. Deadlines are stacking up; I'm pacing myself. Struggling to concentrate; tasks feel impossible.,0.546,social_boldness,
P022,63,2022-02-11T06:14:26,I have a deadline and got a handover following a mentorship. Today felt efficient with minimal distractions. Burnout is spiking; I can't keep up.,0.545,work_changes,
P022,64,2022-02-21T22:04:02,Last night had undersleep; today I felt undersleep; tracking bedtimealarm. I'm coping but it's getting hectic.,0.538,sleep_recovery,
P022,65,2022-02-22T21:33:08,Another spiral means more pressure and workload. Workload is crushing and sleep is awful. Team support is strong and communication is clear.,0.542,workload_burnout,
P022,66,2022-02-27T16:49:42,Creative time included knitting plus photography and watercolor. Some tasks are dragging and I'm a bit distracted. Deadlines are stacking up; I'm pacing myself.,0.561,hobbies_creativity,
P022,67,2022-02-28T10:12:50,"We reviewed expenses, adjusted for savings, and watched latefee. Feeling focused and energized today.",0.582,financial_stress_budgeting,
P022,68,2022-03-09T14:42:21,"Emotionally I am uncertain; it shifts toward lonely with bouts of burnedout. Stressed, irritable, and falling behind. Deadlines are stacking up; I'm pacing myself.",0.568,emotional_state,
P022,69,2022-03-27T06:29:45,Emotionally I am hopeful; it shifts toward confident with bouts of included. Burnout is spiking; I can't keep up. Back-to-back demands with no recovery time.,0.515,emotional_state,
P022,70,2022-03-28T18:51:20,Had a colleague with friends and a surprisevisit; it led to gamenight. Some tasks are dragging and I'm a bit distracted. Feeling cynical and detached from work.,0.565,social_events,
P022,71,2022-04-05T13:09:38,"Socially I act firstmove, occasionally pitch, trying to remain introduce. Feeling focused and energized today.",0.605,social_boldness,
P022,72,2022-04-06T23:44:39,Meals were seasoning; cravings for heartburn; tracked seasoning. I took breaks and my sleep was solid last night.,0.515,nutrition_diet,
P022,73,2022-04-30T08:18:55,I plan a relaxation to finally timeoff. Back-to-back demands with no recovery time. Back-to-back demands with no recovery time.,0.517,recovery_holidays,
P022,74,2022-05-11T13:43:41,Weather: frost with thaw; later saw overcast. Back-to-back demands with no recovery time.,0.604,weather_environment,
P022,75,2022-05-15T20:12:34,Most days I feel engaged; sometimes I slip into zestful before returning to heavy. Exhausted and overwhelmed by deadlines. Some tasks are dragging and I'm a bit distracted.,0.586,liveliness,
P022,76,2022-06-09T18:06:53,Last night had winddown; today I felt melatonin; tracking wakeup. Some tasks are dragging and I'm a bit distracted.,0.51,sleep_recovery,
P022,77,2022-06-18T18:19:10,"I prepped protein, cut back on mealprep, added heartburn. Sleep wasn't perfect and focus came in waves. Struggling to concentrate; tasks feel impossible.",0.526,nutrition_diet,
P022,78,2022-07-06T17:47:36,"Parenting: pottytraining plus bedtime, and we handled pickup. Stressed, irritable, and falling behind. Feeling cynical and detached from work.",0.589,caregiving_parenting,
P022,79,2022-07-10T05:48:59,Caught speedlimit; then schedule; finally arrived after pedestrian. I feel balanced and productive. Burnout is spiking; I can't keep up.,0.543,commute_transportation,
P022,80,2022-07-19T05:39:35,Energy feels lowenergy; occasionally drained; aiming for spirited. Progress is okay but I'm juggling competing priorities.,0.526,liveliness,
P022,81,2022-07-22T19:28:10,Time to unplug and fully timeoff. Sleep wasn't perfect and focus came in waves.,0.458,recovery_holidays,
P022,82,2022-08-21T10:10:38,"Food log: fasting and salad, then vegetarian. Some tasks are dragging and I'm a bit distracted. Stressed, irritable, and falling behind.",0.479,nutrition_diet,
P022,83,2022-09-08T16:08:17,"Time to leisure and fully retreat. Stressed, irritable, and falling behind.",0.542,recovery_holidays,
P022,84,2022-09-09T10:45:55,"Most days I feel sunny; sometimes I slip into peppy before returning to energetic. Stressed, irritable, and falling behind. Motivated about current projects and goals.",0.551,liveliness,
P022,85,2022-09-12T18:11:40,Energy feels vibrant; occasionally animated; aiming for peppy. Confidence is high and tasks are clear. Sleep wasn't perfect and focus came in waves.,0.568,liveliness,
P022,86,2022-09-12T18:54:44,Our resourcing scheduled a alignment after the expectations. Burnout is spiking; I can't keep up.,0.446,management_conflict,
P022,87,2022-09-17T15:36:28,Personal update: remarriage and dealing with laidoff while planning for moved. Some tasks are dragging and I'm a bit distracted.,0.562,personal_events,legalmatter
P022,88,2022-10-07T08:03:57,Time to weekend and fully recreation. Burnout is spiking; I can't keep up.,0.565,recovery_holidays,
P022,89,2022-10-08T06:10:31,Meals were hydration; cravings for macrotracking; tracked produce. Exhausted and overwhelmed by deadlines.,0.512,nutrition_diet,
P022,90,2022-10-09T19:28:06,We had detector and accident; the parking slowed everything. Today felt efficient with minimal distractions. Feeling focused and energized today.,0.558,commute_transportation,
P022,91,2022-10-13T20:19:36,We planned painting; contacted flooding; resolved maintenance. Team support is strong and communication is clear. Mentally drained; motivation is collapsing.,0.571,housing_home_projects,
P022,92,2022-11-04T14:02:49,Discussed monitoring and started medication to address screening. Mentally drained; motivation is collapsing. Progress is okay but I'm juggling competing priorities.,0.566,medical_wellbeing,
P022,93,2022-11-25T11:39:55,"Most days I feel flat; sometimes I slip into zestful before returning to spark. Stressed, irritable, and falling behind. Energy is uneven and I'm working through minor setbacks.",0.642,liveliness,
P022,94,2023-01-03T20:28:18,Noticed restless and episodes of fatigue alongside fatigue. Workload feels manageable and I made good progress.,0.566,physiological_state,
P022,95,2023-01-05T10:34:42,Creative time included gardening plus pottery and calligraphy. Burnout is spiking; I can't keep up.,0.533,hobbies_creativity,
P022,96,2023-01-05T13:47:31,"For fun: oilpaint and sketch, experimenting with streaming. I'm coping but it's getting hectic. Workload is crushing and sleep is awful.",0.598,hobbies_creativity,
P022,97,2023-02-04T13:19:13,Emotionally I am grateful; it shifts toward confident with bouts of irritable. Struggling to concentrate; tasks feel impossible. Feeling cynical and detached from work.,0.553,emotional_state,
P022,98,2023-02-08T18:19:54,We planned yardwork; contacted mailbox; resolved maintenance. Exhausted and overwhelmed by deadlines.,0.589,housing_home_projects,
P022,99,2023-02-27T21:07:11,Set up monitoring; encountered router; shipped firewall. Progress is okay but I'm juggling competing priorities.,0.601,technology_tools,
P022,100,2023-03-13T20:22:58,We planned neighbor; contacted mold; resolved compost. Feeling cynical and detached from work. I feel balanced and productive.,0.481,housing_home_projects,
P022,101,2023-03-28T12:38:09,"Socially I act avoidant, occasionally visible, trying to remain visible. I feel balanced and productive.",0.436,social_boldness,
P022,102,2023-04-06T17:14:13,We had congestion and congestion; the charging slowed everything. I feel balanced and productive.,0.643,commute_transportation,
P022,103,2023-05-06T00:55:18,Caught ticket; then ferry; finally arrived after snowplow. Mentally drained; motivation is collapsing. Feeling cynical and detached from work.,0.534,commute_transportation,
P022,104,2023-05-09T20:27:28,"For fun: piano and piano, experimenting with music. Some tasks are dragging and I'm a bit distracted.",0.545,hobbies_creativity,
P022,105,2023-05-15T06:53:25,Facing allowance and planning around bonds with loan. Deadlines are stacking up; I'm pacing myself. Burnout is spiking; I can't keep up.,0.575,financial_stress_budgeting,
P022,106,2023-05-24T05:50:37,The timeoff helped me leisure last week. Back-to-back demands with no recovery time.,0.533,recovery_holidays,
P022,107,2023-05-28T20:49:23,Personal update: laidoff and dealing with relationshipstarted while planning for hired. Workload is crushing and sleep is awful.,0.607,personal_events,fired
P022,108,2023-06-06T18:07:23,The fatigue and overwork make me spiral. Struggling to concentrate; tasks feel impossible.,0.582,workload_burnout,
P022,109,2023-06-09T22:19:43,"My mood is spark, with periods of lethargic; I try to keep things energetic. Feeling cynical and detached from work.",0.574,liveliness,
P022,110,2023-06-16T20:50:48,The timepressure and mentaldrain make me burnout. Workload feels manageable and I made good progress. Workload is crushing and sleep is awful.,0.531,workload_burnout,
P022,111,2023-06-17T17:32:57,I have a backlog and got a backlog following a reprimand. Feeling cynical and detached from work.,0.554,work_changes,
P022,112,2023-07-02T06:24:54,"For fun: photography and painting, experimenting with knitting. Progress is okay but I'm juggling competing priorities. Exhausted and overwhelmed by deadlines.",0.702,hobbies_creativity,
P022,113,2023-07-17T10:49:00,"Food log: seasoning and fermented, then dinner. Burnout is spiking; I can't keep up. Burnout is spiking; I can't keep up.",0.557,nutrition_diet,
P022,114,2023-07-26T08:42:04,"We studied mentor, practiced mentee, and presented paper. I took breaks and my sleep was solid last night. Feeling focused and energized today.",0.474,learning_profdev,
P022,115,2023-07-28T05:38:40,"Sleep update: blackoutcurtains and restday with notes on melatonin. Stressed, irritable, and falling behind.",0.548,sleep_recovery,
P022,116,2023-08-06T14:28:45,Facing bonds and planning around savings with allowance. Today felt efficient with minimal distractions.,0.523,financial_stress_budgeting,
P022,117,2023-08-06T18:42:52,Time to unplug and fully weekend. Workload is crushing and sleep is awful.,0.624,recovery_holidays,
P022,118,2023-08-16T00:42:52,Noticed headache and episodes of musclestrain alongside refreshed. Exhausted and overwhelmed by deadlines. Workload feels manageable and I made good progress.,0.562,physiological_state,
P022,119,2023-09-08T21:22:35,Facing bills and planning around surpriseexpense with withholding. Progress is okay but I'm juggling competing priorities. Exhausted and overwhelmed by deadlines.,0.631,financial_stress_budgeting,
P022,120,2023-09-12T05:33:09,"I joined mentee, submitted officehours, and iterated on portfolio. Deadlines are stacking up; I'm pacing myself. Feeling cynical and detached from work.",0.527,learning_profdev,
P022,121,2023-10-17T07:59:26,"I joined mentor, submitted course, and iterated on workshop. Back-to-back demands with no recovery time.",0.595,learning_profdev,
P022,122,2023-10-28T22:43:00,The retro caused mediation and more meeting. Mentally drained; motivation is collapsing. Struggling to concentrate; tasks feel impossible. Headaches persisted.,0.691,management_conflict,
P022,123,2023-11-06T07:49:18,Today involved diapers; later diapers; some parentteacher as well. Pressure is noticeable but still under control. Workload is crushing and sleep is awful.,0.615,caregiving_parenting,
P022,124,2023-11-08T14:08:16,"In groups I tend to be network; at times I become firstmove, though I aim to stay cautious. Burnout is spiking; I can't keep up. Burnout is spiking; I can't keep up.",0.574,social_boldness,
P022,125,2023-11-13T01:55:25,"Worked on power, scheduled yardwork, and fixed mailbox. Workload is crushing and sleep is awful.",0.485,housing_home_projects,
P022,126,2024-01-03T03:24:47,"In groups I tend to be introduce; at times I become moderate, though I aim to stay passive. Workload is crushing and sleep is awful.",0.577,social_boldness,
P022,127,2024-01-08T14:02:35,I plan a picnic to finally pause. Feeling cynical and detached from work.,0.568,recovery_holidays,
P022,128,2024-01-12T15:29:21,"We studied exam, practiced preprint, and presented poster. Progress is okay but I'm juggling competing priorities.",0.635,learning_profdev,
P022,129,2024-01-16T18:19:46,There was alignment about a new expectations in the accountability. Sleep wasn't perfect and focus came in waves. Workload feels manageable and I made good progress.,0.567,management_conflict,
P022,130,2024-02-03T11:08:52,"Lately I feel discouraged, sometimes included, and occasionally burnedout. Progress is okay but I'm juggling competing priorities. Deadlines are stacking up; I'm pacing myself. Emails piled up.",0.651,emotional_state,
P022,131,2024-02-05T00:35:33,"Lately my selfview is appreciated, with moments of valued, moving toward vulnerable. Progress is okay but I'm juggling competing priorities. Feeling focused and energized today.",0.553,social_self_esteem,
P022,132,2024-02-22T08:08:41,"We handled laptop, then firewall, followed by issue. Burnout is spiking; I can't keep up. Feeling cynical and detached from work.",0.546,technology_tools,
P022,133,2024-02-24T05:32:28,Tech note: outage with alert and a staging. Feeling cynical and detached from work. Skipped lunch to meet a deadline.,0.701,technology_tools,
P022,134,2024-03-24T17:44:19,Energy feels spark; occasionally upbeat; aiming for heavy. Exhausted and overwhelmed by deadlines.,0.649,liveliness,
P022,135,2024-03-30T00:42:23,Another strain means more fatigue and overwhelm. Feeling cynical and detached from work.,0.591,workload_burnout,
P022,136,2024-04-15T11:50:56,"We reviewed interest, adjusted for credit, and watched cancellation. I took breaks and my sleep was solid last night.",0.511,financial_stress_budgeting,
P022,137,2024-04-20T03:57:54,"Socially I act volunteer, occasionally observer, trying to remain initiative. Workload feels manageable and I made good progress.",0.596,social_boldness,
P022,138,2024-05-10T19:33:38,"My mood is bright, with periods of lighthearted; I try to keep things buoyant. Feeling cynical and detached from work.",0.56,liveliness,
P022,139,2024-05-13T09:24:39,"My mood has been buoyant, moving between balanced and grateful. Burnout is spiking; I can't keep up.",0.62,emotional_state,
P022,140,2024-05-16T12:11:16,We planned utility; contacted foundation; resolved pestcontrol. Some tasks are dragging and I'm a bit distracted. Pressure is noticeable but still under control.,0.609,housing_home_projects,
P022,141,2024-05-17T18:25:33,Health update: sideeffects and biopsy with notes about clinic. I feel balanced and productive. Feeling focused and energized today.,0.554,medical_wellbeing,
P022,142,2024-05-22T12:13:58,Physically I feel sore; earlier it was overslept with some strong. Progress is okay but I'm juggling competing priorities.,0.653,physiological_state,
P022,143,2024-06-19T21:52:44,"Worked on security, scheduled mortgage, and fixed renovation. Workload is crushing and sleep is awful.",0.624,housing_home_projects,
P022,144,2024-06-24T20:10:40,Most days I feel sunny; sometimes I slip into drained before returning to spry. Energy is uneven and I'm working through minor setbacks. Exhausted and overwhelmed by deadlines.,0.576,liveliness,
P022,145,2024-07-08T05:28:19,The rushjob and bottleneck make me stress. Mentally drained; motivation is collapsing.,0.577,workload_burnout,
P022,146,2024-07-12T03:08:20,"For fun: crochet and origami, experimenting with crochet. Some tasks are dragging and I'm a bit distracted.",0.627,hobbies_creativity,
P022,147,2024-09-06T04:01:42,I plan a recover to finally sunrise. Feeling cynical and detached from work.,0.65,recovery_holidays,
P022,148,2024-09-13T23:33:05,"Set up ticket; encountered ticket; shipped outage. Stressed, irritable, and falling behind.",0.646,technology_tools,
P022,149,2024-09-18T00:20:43,Had a reunion with friends and a disagreement; it led to disagreement. I'm coping but it's getting hectic. Some tasks are dragging and I'm a bit distracted.,0.575,social_events,
P022,150,2024-10-08T16:59:02,Our manager scheduled a performance after the stakeholder. Sleep wasn't perfect and focus came in waves. Pressure is noticeable but still under control.,0.645,management_conflict,
P022,151,2024-10-14T23:35:20,Today involved childcare; later immunization; some diapers as well. Workload is crushing and sleep is awful.,0.588,caregiving_parenting,
P022,152,2024-10-25T18:36:16,Physically I feel nauseous; earlier it was sorethroat with some congestion. Workload is crushing and sleep is awful. I took breaks and my sleep was solid last night.,0.605,physiological_state,
P022,153,2024-10-30T10:14:01,"Physically I feel fatigue; earlier it was sick with some DOMS. Mentally drained; motivation is collapsing. Stressed, irritable, and falling behind. Woke up multiple times.",0.651,physiological_state,
P022,154,2024-11-02T06:34:50,"Body check: sick today, dealing with migraine and strong. Mentally drained; motivation is collapsing.",0.652,physiological_state,
P022,155,2024-11-05T16:29:10,Sleep update: nap and snoring with notes on wakeup. Burnout is spiking; I can't keep up. Back-to-back demands with no recovery time.,0.606,sleep_recovery,
P022,156,2024-11-07T08:02:24,"I practiced triathlon, tried guitar, and explored photography. Feeling cynical and detached from work.",0.629,hobbies_creativity,
P022,157,2024-11-30T07:09:14,I plan a recreation to finally relaxation. Motivated about current projects and goals.,0.606,recovery_holidays,
P022,158,2024-12-22T06:25:55,During meetings I am visible; sometimes quiet; working toward initiative. Exhausted and overwhelmed by deadlines.,0.561,social_boldness,
P022,159,2025-03-05T02:25:30,"I feel latenight after constant crunchtime and bottleneck. Workload is crushing and sleep is awful. Stressed, irritable, and falling behind.",0.568,workload_burnout,
P022,160,2025-03-12T17:02:19,During meetings I am introduce; sometimes lowkey; working toward icebreaker. Energy is uneven and I'm working through minor setbacks. Pressure is noticeable but still under control.,0.683,social_boldness,
P022,161,2025-03-21T16:02:07,"My mood is eager, with periods of bubbly; I try to keep things glum. Workload is crushing and sleep is awful. Struggling to concentrate; tasks feel impossible.",0.607,liveliness,
P022,162,2025-05-02T11:09:55,We planned foundation; contacted security; resolved insulation. Pressure is noticeable but still under control.,0.646,housing_home_projects,
P022,163,2025-05-09T09:55:41,"I practiced music, tried piano, and explored reading. Mentally drained; motivation is collapsing. Energy is uneven and I'm working through minor setbacks.",0.638,hobbies_creativity,
P022,164,2025-06-05T05:56:31,Most days I feel vibrant; sometimes I slip into unmotivated before returning to blue. Pressure is noticeable but still under control. Progress is okay but I'm juggling competing priorities.,0.638,liveliness,
P022,165,2025-06-10T04:35:29,Personal update: wedding and dealing with wedding while planning for breakup. Exhausted and overwhelmed by deadlines.,0.504,personal_events,graduation
P022,166,2025-06-16T23:13:32,Commute note: construction with detainment and a bit of speedlimit. Workload is crushing and sleep is awful. Skipped lunch to meet a deadline.,0.737,commute_transportation,
P022,167,2025-07-14T14:31:14,We organized a reunion; there was sportsgame and later meetup. Feeling cynical and detached from work. Mentally drained; motivation is collapsing.,0.565,social_events,
P022,168,2025-07-22T10:12:55,There was headcount about a new coursecorrection in the escalation. Struggling to concentrate; tasks feel impossible. Progress is okay but I'm juggling competing priorities.,0.653,management_conflict,
P022,169,2025-08-05T07:36:00,Facing market and planning around surpriseexpense with deduction. Workload is crushing and sleep is awful.,0.704,financial_stress_budgeting,
P022,170,2025-08-17T08:07:48,I plan a lake to finally break. Some tasks are dragging and I'm a bit distracted. Burnout is spiking; I can't keep up.,0.712,recovery_holidays,
P022,171,2025-09-25T14:10:24,"Food log: sheetpan and heartburn, then vegetarian. Some tasks are dragging and I'm a bit distracted. Pressure is noticeable but still under control.",0.683,nutrition_diet,
P022,172,2025-10-31T07:22:34,There was priority about a new manager in the policy. Feeling cynical and detached from work. Struggling to concentrate; tasks feel impossible.,0.693,management_conflict,
P022,173,2025-11-08T18:48:26,The meetings and outage make me strain. Struggling to concentrate; tasks feel impossible.,0.777,workload_burnout,
P022,174,2025-11-09T06:28:56,"Learning: preprint and internship while preparing readinglist. Stressed, irritable, and falling behind. Mentally drained; motivation is collapsing.",0.64,learning_profdev,
P022,175,2025-11-12T11:22:02,I feel belonging and enjoy reserved; when tired I lean toward belonging. Feeling cynical and detached from work.,0.632,sociability,
P022,176,2025-12-10T07:16:32,"I practiced pottery, tried marathon, and explored sketch. Exhausted and overwhelmed by deadlines.",0.666,hobbies_creativity,
P022,177,2025-12-14T05:01:20,I feel selfconscious about myself; sometimes appreciated; overall aiming to stay resilient. Some tasks are dragging and I'm a bit distracted. Woke up multiple times.,0.767,social_self_esteem,
P022,178,2025-12-15T19:58:48,Discussed specialist and started rehab to address monitoring. Sleep wasn't perfect and focus came in waves. Energy is uneven and I'm working through minor setbacks.,0.607,medical_wellbeing,
P022,179,2025-12-27T10:36:43,"Social plan: reunion, then conflict, lots of conflict. Feeling cynical and detached from work. Exhausted and overwhelmed by deadlines.",0.716,social_events,
P022,180,2026-01-16T08:31:29,"Lately my selfview is selftrust, with moments of anxious, moving toward worthwhile. Struggling to concentrate; tasks feel impossible.",0.638,social_self_esteem,
P022,181,2026-02-10T06:34:58,Our resourcing scheduled a roadmap after the coursecorrection. Progress is okay but I'm juggling competing priorities. Feeling cynical and detached from work. Emails piled up.,0.688,management_conflict,
