person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P258,65,2021-07-21T16:49:33,"Socially I act initiative, occasionally lead, trying to remain present. I'm coping but it's getting hectic. Burnout is spiking; I can't keep up.",0.654,social_boldness,
P258,66,2021-07-26T23:32:56,Day to day I am companionship; I seek chatty; sometimes I prefer sociable. Feeling cynical and detached from work. Workload is crushing and sleep is awful.,0.707,sociability,
P258,67,2021-07-29T05:51:58,During meetings I am organize; sometimes debate; working toward frontfoot. Feeling cynical and detached from work. Burnout is spiking; I can't keep up.,0.773,social_boldness,
P258,68,2021-08-10T11:08:14,"My mood is zestful, with periods of burned; I try to keep things zestful. Exhausted and overwhelmed by deadlines.",0.615,liveliness,
P258,69,2021-08-12T10:27:51,"Time to getaway and fully holiday. Stressed, irritable, and falling behind.",0.789,recovery_holidays,
P258,70,2021-08-13T19:30:07,I plan a downtime to finally leisure. Workload is crushing and sleep is awful.,0.517,recovery_holidays,
P258,71,2021-08-21T21:50:46,We had diversion and delay; the subway slowed everything. Some tasks are dragging and I'm a bit distracted.,0.695,commute_transportation,
P258,72,2021-08-26T04:33:08,We coordinated dropoff and addressed storytime amid sportspractice. Exhausted and overwhelmed by deadlines.,0.692,caregiving_parenting,
P258,73,2021-09-11T01:41:17,Today involved recital; later pottytraining; some fieldtrip as well. Sleep wasn't perfect and focus came in waves. Emails piled up.,0.67,caregiving_parenting,
P258,74,2021-09-13T11:24:53,Noticed restless and episodes of sore alongside headache. Workload is crushing and sleep is awful.,0.681,physiological_state,
P258,75,2021-09-16T02:49:41,I plan a pause to finally nap. Pressure is noticeable but still under control. Exhausted and overwhelmed by deadlines. Woke up multiple times.,0.656,recovery_holidays,
P258,76,2021-10-10T11:24:50,"Parenting: pediatrician plus childcare, and we handled childcare. Energy is uneven and I'm working through minor setbacks.",0.628,caregiving_parenting,
P258,77,2021-10-12T14:31:13,"We studied capstone, practiced mentee, and presented class. I'm coping but it's getting hectic. Some tasks are dragging and I'm a bit distracted.",0.636,learning_profdev,
P258,78,2021-10-17T01:29:49,"I prepped coffee, cut back on fiberboost, added pantry. Mentally drained; motivation is collapsing.",0.654,nutrition_diet,
P258,79,2021-11-05T06:44:52,"Worked on rent, scheduled painting, and fixed yardwork. Progress is okay but I'm juggling competing priorities.",0.64,housing_home_projects,
P258,80,2021-11-13T19:48:48,"The respite helped me respite last week. Stressed, irritable, and falling behind. Pressure is noticeable but still under control. Woke up multiple times.",0.654,recovery_holidays,
P258,81,2021-11-19T20:22:00,"I feel depletion after constant stress and weariness. Stressed, irritable, and falling behind. Exhausted and overwhelmed by deadlines.",0.684,workload_burnout,
P258,82,2021-12-01T23:05:16,The prognosis led to sideeffects; monitoring appointment. Sleep wasn't perfect and focus came in waves.,0.467,medical_wellbeing,
P258,83,2021-12-15T00:28:49,Facing savings and planning around budgetapp with paycheck. Workload is crushing and sleep is awful.,0.517,financial_stress_budgeting,
P258,84,2021-12-15T12:27:28,Emotionally I am tense; it shifts toward overwhelmed with bouts of confident. Exhausted and overwhelmed by deadlines. I'm coping but it's getting hectic.,0.726,emotional_state,
P258,85,2021-12-18T03:29:39,"I feel aloof and enjoy solitude; when tired I lean toward community. Stressed, irritable, and falling behind.",0.654,sociability,
P258,86,2021-12-19T20:26:06,Learning: mentor and notes while preparing literaturereview. Energy is uneven and I'm working through minor setbacks.,0.556,learning_profdev,
P258,87,2021-12-26T20:39:57,Our resourcing scheduled a escalation after the resourcing. Feeling focused and energized today.,0.544,management_conflict,
P258,88,2022-01-04T05:36:08,Caught rushhour; then commute; finally arrived after accident. Progress is okay but I'm juggling competing priorities. Back-to-back demands with no recovery time.,0.648,commute_transportation,
P258,89,2022-01-09T00:11:30,"We reviewed bills, adjusted for inflation, and watched withholding. Deadlines are stacking up; I'm pacing myself. Stressed, irritable, and falling behind.",0.676,financial_stress_budgeting,
P258,90,2022-01-12T10:04:20,"We reviewed taxes, adjusted for taxes, and watched delinquency. Burnout is spiking; I can't keep up. Workload is crushing and sleep is awful.",0.664,financial_stress_budgeting,
P258,91,2022-01-17T23:02:14,Sleep update: sleepquality and deepsleep with notes on restfulness. Struggling to concentrate; tasks feel impossible. Exhausted and overwhelmed by deadlines.,0.61,sleep_recovery,
P258,92,2022-01-25T04:53:52,Time to recharge and fully vacation. Workload is crushing and sleep is awful. Motivated about current projects and goals.,0.64,recovery_holidays,
P258,93,2022-01-25T13:29:58,"Lately my selfview is supported, with moments of adequate, moving toward balanced. Burnout is spiking; I can't keep up.",0.578,social_self_esteem,
P258,94,2022-02-02T06:24:21,"We had signalfailure and traffic; the ride slowed everything. Burnout is spiking; I can't keep up. Stressed, irritable, and falling behind.",0.698,commute_transportation,
P258,95,2022-02-05T22:13:36,I feel chatty and enjoy collaboration; when tired I lean toward mingling. Exhausted and overwhelmed by deadlines.,0.625,sociability,
P258,96,2022-02-13T11:25:04,Another overwork means more burnout and spiral. Feeling focused and energized today. Pressure is noticeable but still under control.,0.413,workload_burnout,
P258,97,2022-02-15T05:15:05,"We handled router, then laptop, followed by deploy. Struggling to concentrate; tasks feel impossible.",0.65,technology_tools,
P258,98,2022-02-19T14:01:16,I feel overwhelm after constant overwhelm and fatigue. Burnout is spiking; I can't keep up. Energy is uneven and I'm working through minor setbacks. Skipped lunch to meet a deadline.,0.675,workload_burnout,
P258,99,2022-02-27T18:43:11,"I joined lecture, submitted bootcamp, and iterated on class. Pressure is noticeable but still under control. Deadlines are stacking up; I'm pacing myself.",0.415,learning_profdev,
P258,100,2022-03-09T00:44:23,Noticed cramps and episodes of refreshed alongside feverish. I feel balanced and productive.,0.585,physiological_state,
P258,101,2022-03-15T07:29:41,We planned electrical; contacted security; resolved yardwork. Deadlines are stacking up; I'm pacing myself. Burnout is spiking; I can't keep up.,0.627,housing_home_projects,
P258,102,2022-03-20T07:04:22,Tech note: laptop with update and a ticket. Mentally drained; motivation is collapsing. Headaches persisted.,0.7,technology_tools,
P258,103,2022-03-24T11:13:01,Energy feels lethargic; occasionally lighthearted; aiming for peppy. Pressure is noticeable but still under control. Confidence is high and tasks are clear.,0.553,liveliness,
P258,104,2022-04-09T08:27:20,"Learning: training and certification while preparing peerreview. Stressed, irritable, and falling behind. Burnout is spiking; I can't keep up.",0.618,learning_profdev,
P258,105,2022-04-11T22:01:39,Learning: syllabus and thesis while preparing networking. Back-to-back demands with no recovery time. Deadlines are stacking up; I'm pacing myself.,0.64,learning_profdev,
P258,106,2022-04-16T20:22:43,The fatigue and burnout make me overcapacity. Energy is uneven and I'm working through minor setbacks. Burnout is spiking; I can't keep up.,0.669,workload_burnout,
P258,107,2022-04-18T18:39:53,"Body check: fatigue today, dealing with congestion and cramps. Energy is uneven and I'm working through minor setbacks. Workload is crushing and sleep is awful.",0.633,physiological_state,
P258,108,2022-04-20T07:46:03,"In groups I tend to be frontfoot; at times I become withdrawn, though I aim to stay challenge. Burnout is spiking; I can't keep up.",0.692,social_boldness,
P258,109,2022-04-22T22:18:33,The reset helped me pause last week. Team support is strong and communication is clear.,0.583,recovery_holidays,
P258,110,2022-04-23T08:40:09,"Socially I act vocal, occasionally firstmove, trying to remain facilitate. I'm coping but it's getting hectic.",0.683,social_boldness,
P258,111,2022-06-07T17:03:50,There was feedback about a new approval in the policy. Burnout is spiking; I can't keep up.,0.636,management_conflict,
P258,112,2022-07-01T09:52:41,"My social energy is belonging; I like withdrawal, though I drift into club. Burnout is spiking; I can't keep up. Stressed, irritable, and falling behind.",0.687,sociability,
P258,113,2022-07-15T23:27:10,There was expectations about a new expectations in the roadmap. I took breaks and my sleep was solid last night.,0.566,management_conflict,
P258,114,2022-08-02T04:03:16,Money update: fees and cancellation while tracking cashflow. Mentally drained; motivation is collapsing.,0.62,financial_stress_budgeting,
P258,115,2022-08-02T17:55:50,Our manager scheduled a performance after the performance. Struggling to concentrate; tasks feel impossible.,0.648,management_conflict,
P258,116,2022-08-21T07:30:00,We organized a brunch; there was babyshower and later dinner. Workload is crushing and sleep is awful. Back-to-back demands with no recovery time.,0.689,social_events,
P258,117,2022-08-21T07:36:00,"In groups I tend to be moderate; at times I become vocal, though I aim to stay network. Pressure is noticeable but still under control. Burnout is spiking; I can't keep up.",0.562,social_boldness,
P258,118,2022-08-22T12:18:02,"Social plan: gathering, then coffee, lots of brunch. Feeling cynical and detached from work. Stressed, irritable, and falling behind.",0.586,social_events,
P258,119,2022-09-01T23:29:34,Learning: fellowship and poster while preparing residency. Deadlines are stacking up; I'm pacing myself. Feeling cynical and detached from work.,0.57,learning_profdev,
P258,120,2022-09-08T08:57:28,"Lately my selfview is proud, with moments of appreciated, moving toward proud. Back-to-back demands with no recovery time. Struggling to concentrate; tasks feel impossible.",0.574,social_self_esteem,
P258,121,2022-09-15T15:25:00,Emotionally I am happy; it shifts toward calm with bouts of happy. Mentally drained; motivation is collapsing.,0.6,emotional_state,
P258,122,2022-09-19T01:29:03,"My mood is upbeat, with periods of spark; I try to keep things peppy. Back-to-back demands with no recovery time. Struggling to concentrate; tasks feel impossible.",0.581,liveliness,
P258,123,2022-09-19T12:04:58,Weather: wind with fog; later saw drought. Mentally drained; motivation is collapsing. Mentally drained; motivation is collapsing.,0.632,weather_environment,
P258,124,2022-09-27T20:40:18,"Body check: sore today, dealing with underslept and stomachache. Progress is okay but I'm juggling competing priorities. Feeling cynical and detached from work.",0.609,physiological_state,
P258,125,2022-09-30T10:54:51,"Socially I act present, occasionally vocal, trying to remain visible. Workload is crushing and sleep is awful. Struggling to concentrate; tasks feel impossible.",0.572,social_boldness,
P258,126,2022-10-09T19:21:02,"For fun: oilpaint and drawing, experimenting with piano. Mentally drained; motivation is collapsing.",0.532,hobbies_creativity,
P258,127,2022-10-12T11:47:03,"For fun: poetry and woodworking, experimenting with gaming. I feel balanced and productive. Sleep wasn't perfect and focus came in waves.",0.554,hobbies_creativity,
P258,128,2022-10-14T17:52:56,There was escalation about a new hiringfreeze in the policy. Deadlines are stacking up; I'm pacing myself.,0.654,management_conflict,
P258,129,2022-10-18T06:06:03,We planned renovation; contacted rent; resolved movein. Exhausted and overwhelmed by deadlines. Progress is okay but I'm juggling competing priorities.,0.542,housing_home_projects,
P258,130,2022-10-25T11:36:06,"I joined certification, submitted residency, and iterated on notes. Deadlines are stacking up; I'm pacing myself.",0.553,learning_profdev,
P258,131,2022-10-29T05:58:39,"Lately my selfview is rumination, with moments of balanced, moving toward hopeful. Burnout is spiking; I can't keep up.",0.653,social_self_esteem,
P258,132,2022-10-29T09:16:27,Last night had snoring; today I felt nap; tracking sleepcycle. Struggling to concentrate; tasks feel impossible. Burnout is spiking; I can't keep up.,0.673,sleep_recovery,
P258,133,2022-11-04T08:27:02,Another weariness means more mentaldrain and saturation. Struggling to concentrate; tasks feel impossible. Workload is crushing and sleep is awful. Skipped lunch to meet a deadline.,0.738,workload_burnout,
P258,134,2022-11-09T04:55:52,My selfesteem feels confident; it drifts toward proud and back to capable. Feeling cynical and detached from work.,0.697,social_self_esteem,
P258,135,2022-11-17T10:26:27,"I plan a relaxation to finally vacation. Workload is crushing and sleep is awful. Stressed, irritable, and falling behind. Headaches persisted.",0.738,recovery_holidays,
P258,136,2022-11-24T02:34:36,My selfesteem feels grounded; it drifts toward vulnerable and back to proud. Exhausted and overwhelmed by deadlines. Struggling to concentrate; tasks feel impossible. Emails piled up.,0.7,social_self_esteem,
P258,137,2022-11-26T17:23:05,The holiday helped me pause last week. Feeling cynical and detached from work.,0.6,recovery_holidays,
P258,138,2022-12-05T14:05:52,Energy feels upbeat; occasionally highenergy; aiming for spry. Feeling cynical and detached from work. Struggling to concentrate; tasks feel impossible. Headaches persisted.,0.746,liveliness,
P258,139,2022-12-12T14:10:51,Energy feels animated; occasionally animated; aiming for dynamic. Some tasks are dragging and I'm a bit distracted. Confidence is high and tasks are clear.,0.556,liveliness,
P258,140,2022-12-24T05:54:40,Physically I feel bloated; earlier it was sore with some foodpoisoning. Today felt efficient with minimal distractions.,0.502,physiological_state,
P258,141,2022-12-26T13:19:23,Weather: ice with pollen; later saw frost. Feeling cynical and detached from work. I'm coping but it's getting hectic.,0.574,weather_environment,
P258,142,2022-12-31T19:25:53,Day to day I am cozy; I seek lowcontact; sometimes I prefer gathering. Feeling cynical and detached from work.,0.671,sociability,
P258,143,2023-01-13T10:09:27,Home update: repair and rent with notes about plumbing. Pressure is noticeable but still under control. Exhausted and overwhelmed by deadlines.,0.617,housing_home_projects,
P258,144,2023-01-27T12:16:51,"In groups I tend to be facilitate; at times I become understated, though I aim to stay firstmove. Struggling to concentrate; tasks feel impossible.",0.671,social_boldness,
P258,145,2023-02-01T21:30:06,"I practiced guitar, tried painting, and explored oilpaint. Feeling cynical and detached from work.",0.613,hobbies_creativity,
P258,146,2023-02-02T08:28:49,"My mood is vibrant, with periods of optimistic; I try to keep things glum. Burnout is spiking; I can't keep up.",0.623,liveliness,
P258,147,2023-02-02T11:48:35,Discussed recovery and started adherence to address vaccination. Burnout is spiking; I can't keep up.,0.653,medical_wellbeing,
P258,148,2023-02-20T13:51:46,Day to day I am connectedness; I seek networking; sometimes I prefer community. Back-to-back demands with no recovery time.,0.684,sociability,
P258,149,2023-02-22T07:43:37,The mentaldrain and strain make me weariness. Workload is crushing and sleep is awful. Deadlines are stacking up; I'm pacing myself.,0.6,workload_burnout,
P258,150,2023-03-03T06:55:21,Another timepressure means more frustration and latenight. Progress is okay but I'm juggling competing priorities.,0.628,workload_burnout,
P258,151,2023-03-23T01:54:11,"Body check: energysurge today, dealing with sore and sorethroat. Exhausted and overwhelmed by deadlines. Back-to-back demands with no recovery time.",0.591,physiological_state,
P258,152,2023-05-21T18:29:44,Caught tollbooth; then diversion; finally arrived after rushhour. Feeling cynical and detached from work.,0.638,commute_transportation,
P258,153,2023-05-22T03:01:22,During meetings I am firstmove; sometimes organize; working toward withdrawn. Pressure is noticeable but still under control. Headaches persisted.,0.664,social_boldness,
P258,154,2023-06-11T08:27:31,"We reviewed latefee, adjusted for insurance, and watched brokerage. Struggling to concentrate; tasks feel impossible. Headaches persisted.",0.741,financial_stress_budgeting,
P258,155,2023-07-05T05:54:28,"Worked on yardwork, scheduled internet, and fixed plumbing. Energy is uneven and I'm working through minor setbacks.",0.625,housing_home_projects,
P258,156,2023-07-06T19:18:31,"I practiced poetry, tried music, and explored zine. I feel balanced and productive.",0.437,hobbies_creativity,
P258,157,2023-07-08T15:08:33,"Working on nightmare, avoiding restfulness, aiming for earplugs. Energy is uneven and I'm working through minor setbacks.",0.558,sleep_recovery,
P258,158,2023-07-08T23:44:59,"Parenting: rash plus sportspractice, and we handled milestone. I'm coping but it's getting hectic. Today felt efficient with minimal distractions.",0.506,caregiving_parenting,
P258,159,2023-07-25T14:44:44,Time to reset and fully retreat. Exhausted and overwhelmed by deadlines. Deadlines are stacking up; I'm pacing myself.,0.603,recovery_holidays,
P258,160,2023-08-19T01:22:56,Another saturation means more capacitylimit and overtime. Motivated about current projects and goals.,0.532,workload_burnout,
P258,161,2023-09-09T02:34:51,"For fun: mixing and drawing, experimenting with hiking. Exhausted and overwhelmed by deadlines. Progress is okay but I'm juggling competing priorities.",0.534,hobbies_creativity,
P258,162,2023-10-19T08:09:49,"I joined lecture, submitted studygroup, and iterated on quiz. Back-to-back demands with no recovery time. Workload is crushing and sleep is awful.",0.505,learning_profdev,
P258,163,2023-10-23T10:50:00,Discussed referral and started insurance to address vaccination. Back-to-back demands with no recovery time. Confidence is high and tasks are clear.,0.596,medical_wellbeing,
P258,164,2023-10-26T22:04:53,Creative time included writing plus piano and origami. Workload is crushing and sleep is awful. Headaches persisted.,0.658,hobbies_creativity,
P258,165,2023-10-30T12:44:35,"My mood has been tense, moving between anxious and anxious. Stressed, irritable, and falling behind. Some tasks are dragging and I'm a bit distracted.",0.6,emotional_state,
P258,166,2023-12-01T22:34:47,Today involved diapers; later babysitter; some sportspractice as well. Feeling cynical and detached from work.,0.698,caregiving_parenting,
P258,167,2023-12-02T19:46:55,Our approval scheduled a audit after the approval. Pressure is noticeable but still under control.,0.672,management_conflict,
P258,168,2023-12-10T07:19:51,"Parenting: aftercare plus stroller, and we handled school. Burnout is spiking; I can't keep up. Stressed, irritable, and falling behind.",0.687,caregiving_parenting,
P258,169,2023-12-27T16:34:46,"Worked on repair, scheduled internet, and fixed repair. Struggling to concentrate; tasks feel impossible. I took breaks and my sleep was solid last night.",0.558,housing_home_projects,
P258,170,2024-01-16T18:06:59,"Creative time included pottery plus poetry and poetry. Mentally drained; motivation is collapsing. Stressed, irritable, and falling behind.",0.653,hobbies_creativity,
P258,171,2024-01-17T14:30:22,I plan a downtime to finally cabin. Pressure is noticeable but still under control.,0.585,recovery_holidays,
P258,172,2024-01-29T12:34:17,"We reviewed bills, adjusted for windfall, and watched budget. Stressed, irritable, and falling behind. I'm coping but it's getting hectic.",0.581,financial_stress_budgeting,
P258,173,2024-02-06T12:25:05,"We handled rollback, then logrotate, followed by network. Struggling to concentrate; tasks feel impossible. Workload is crushing and sleep is awful. Emails piled up.",0.75,technology_tools,
P258,174,2024-03-09T03:09:50,"Time to backyard and fully familyvisit. Stressed, irritable, and falling behind.",0.626,recovery_holidays,
P258,175,2024-03-12T14:59:34,"We studied project, practiced officehours, and presented thesis. Burnout is spiking; I can't keep up.",0.496,learning_profdev,
P258,176,2024-03-27T11:47:31,Our townhall scheduled a mediation after the resourcing. Exhausted and overwhelmed by deadlines. Headaches persisted.,0.664,management_conflict,
