person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P229,32,2022-03-21T05:51:22,"My mood is lowenergy, with periods of spirited; I try to keep things lively. I'm coping but it's getting hectic.",0.313,liveliness,
P229,33,2022-03-26T22:29:30,Energy feels dynamic; occasionally spark; aiming for engaged. Feeling focused and energized today. I feel balanced and productive. Met a small milestone.,0.206,liveliness,
P229,34,2022-03-27T02:27:24,"My mood is buoyant, with periods of plodding; I try to keep things animated. Workload feels manageable and I made good progress. Feeling focused and energized today.",0.287,liveliness,
P229,35,2022-04-24T03:32:46,"Parenting: lunchbox plus sportspractice, and we handled snowday. Pressure is noticeable but still under control. Had a short walk.",0.261,caregiving_parenting,
P229,36,2022-06-08T10:35:01,Meals were appetite; cravings for craving; tracked produce. Feeling focused and energized today. Had a short walk.,0.234,nutrition_diet,
P229,37,2022-06-20T17:08:17,"I prepped vitamins, cut back on hydration, added bloating. Team support is strong and communication is clear. Confidence is high and tasks are clear. Took time to plan.",0.155,nutrition_diet,
P229,38,2022-07-21T04:01:26,Meals were protein; cravings for fermented; tracked carbs. Team support is strong and communication is clear.,0.36,nutrition_diet,
P229,39,2022-08-15T01:53:24,Time to retreat and fully recreation. I'm coping but it's getting hectic.,0.229,recovery_holidays,
P229,40,2022-08-26T16:41:14,Money update: fees and balance while tracking fees. Workload feels manageable and I made good progress. Today felt efficient with minimal distractions. Hydrated well.,0.134,financial_stress_budgeting,
P229,41,2022-09-13T04:43:17,The pressure and spiral make me overwhelm. Back-to-back demands with no recovery time. Confidence is high and tasks are clear.,0.324,workload_burnout,
P229,42,2022-09-20T10:12:52,Tech note: software with feature and a script. Today felt efficient with minimal distractions. Workload feels manageable and I made good progress.,0.287,technology_tools,
P229,43,2022-09-24T01:47:28,"My social energy is companions; I like collaboration, though I drift into companions. Sleep wasn't perfect and focus came in waves.",0.317,sociability,
P229,44,2022-09-28T22:44:35,Caught speedlimit; then ferry; finally arrived after lanechange. Motivated about current projects and goals. Deadlines are stacking up; I'm pacing myself.,0.308,commute_transportation,
P229,45,2022-10-10T11:46:00,I have a transfer and got a policyupdate following a certification. Feeling focused and energized today. Took time to plan.,0.233,work_changes,
P229,46,2022-11-01T14:46:29,Facing raise and planning around expensecap with paycheck. Today felt efficient with minimal distractions. Team support is strong and communication is clear.,0.204,financial_stress_budgeting,
P229,47,2022-11-06T00:13:27,"We handled workflow, then server, followed by endpoint. Mentally drained; motivation is collapsing. Progress is okay but I'm juggling competing priorities. Met a small milestone.",0.283,technology_tools,
P229,48,2022-12-11T16:01:22,Energy feels engaged; occasionally cheerful; aiming for sluggish. Progress is okay but I'm juggling competing priorities. Met a small milestone.,0.267,liveliness,
P229,49,2022-12-16T10:01:32,Last night had circadian; today I felt earplugs; tracking sleepwindow. I took breaks and my sleep was solid last night.,0.267,sleep_recovery,
P229,50,2023-03-19T11:56:27,"My mood is dreary, with periods of cheerful; I try to keep things blunted. Energy is uneven and I'm working through minor setbacks. Some tasks are dragging and I'm a bit distracted.",0.276,liveliness,
P229,51,2023-06-17T20:25:22,We coordinated milestone and addressed pottytraining amid lunchbox. Burnout is spiking; I can't keep up.,0.418,caregiving_parenting,
P229,52,2023-06-22T16:07:42,During meetings I am negotiate; sometimes assertive; working toward moderate. Some tasks are dragging and I'm a bit distracted. Hydrated well.,0.262,social_boldness,
P229,53,2023-07-07T20:59:09,Caught traffic; then schedule; finally arrived after construction. Today felt efficient with minimal distractions.,0.27,commute_transportation,
P229,54,2023-07-08T18:06:06,Day to day I am companionship; I seek introverted; sometimes I prefer standoffish. Sleep wasn't perfect and focus came in waves. Today felt efficient with minimal distractions.,0.221,sociability,
P229,55,2023-08-10T12:22:34,"My mood is spry, with periods of buoyant; I try to keep things sunny. Sleep wasn't perfect and focus came in waves. Progress is okay but I'm juggling competing priorities. Took time to plan.",0.265,liveliness,
P229,56,2023-08-19T20:05:23,Our manager scheduled a manager after the resourcing. I feel balanced and productive.,0.295,management_conflict,
P229,57,2023-08-24T09:48:31,Home update: appliance and utility with notes about noisecomplaint. Workload feels manageable and I made good progress. Mentally drained; motivation is collapsing. Took time to plan.,0.348,housing_home_projects,
P229,58,2023-08-27T22:28:04,"Parenting: aftercare plus pediatrician, and we handled playdate. Energy is uneven and I'm working through minor setbacks.",0.329,caregiving_parenting,
P229,59,2023-08-31T20:33:23,"My mood is spark, with periods of engaged; I try to keep things positive. Deadlines are stacking up; I'm pacing myself. Hydrated well.",0.137,liveliness,
P229,60,2023-09-11T01:11:33,"I joined training, submitted readinglist, and iterated on conference. I took breaks and my sleep was solid last night.",0.249,learning_profdev,
P229,61,2023-09-15T11:48:40,"In groups I tend to be proactive; at times I become network, though I aim to stay reserved. I feel balanced and productive.",0.277,social_boldness,
P229,62,2023-09-16T17:04:54,Noticed stomachache and episodes of sore alongside feverish. Feeling cynical and detached from work.,0.339,physiological_state,
P229,63,2023-11-17T16:36:37,Health update: checkup and appointment with notes about treatment. Today felt efficient with minimal distractions. Some tasks are dragging and I'm a bit distracted.,0.314,medical_wellbeing,
P229,64,2023-11-26T21:48:44,Had a volunteering with friends and a friendgroup; it led to housewarming. Deadlines are stacking up; I'm pacing myself. Had a short walk.,0.252,social_events,
P229,65,2024-01-02T18:51:20,Most days I feel energetic; sometimes I slip into gloomy before returning to lively. Confidence is high and tasks are clear. Took time to plan.,0.188,liveliness,
P229,66,2024-01-29T08:05:06,"Worked on gardening, scheduled maintenance, and fixed internet. I took breaks and my sleep was solid last night. Workload feels manageable and I made good progress.",0.222,housing_home_projects,
P229,67,2024-02-05T07:07:10,Set up automation; encountered pipeline; shipped ticket. Energy is uneven and I'm working through minor setbacks. I feel balanced and productive.,0.323,technology_tools,
P229,68,2024-02-06T21:32:01,The oncall and latenight make me timepressure. Motivated about current projects and goals. Took time to plan.,0.205,workload_burnout,
P229,69,2024-05-15T21:31:48,Our approval scheduled a mediation after the performance. I feel balanced and productive.,0.185,management_conflict,
P229,70,2024-05-17T13:05:20,During meetings I am assertive; sometimes outspoken; working toward vocal. Team support is strong and communication is clear. Team support is strong and communication is clear. Took time to plan.,0.208,social_boldness,
P229,71,2024-06-14T22:54:48,"My mood is tired, with periods of inactive; I try to keep things animated. Sleep wasn't perfect and focus came in waves. Had a short walk.",0.276,liveliness,
P229,72,2024-06-16T12:45:28,Creative time included calligraphy plus singing and drawing. Feeling focused and energized today.,0.251,hobbies_creativity,
P229,73,2024-07-05T15:24:01,Another timepressure means more outage and workload. Workload feels manageable and I made good progress.,0.299,workload_burnout,
P229,74,2024-10-03T13:47:19,During meetings I am unassertive; sometimes lead; working toward cautious. Sleep wasn't perfect and focus came in waves. Had a short walk.,0.196,social_boldness,
P229,75,2024-10-23T07:22:25,Sleep update: light and sleeptracker with notes on evening. I'm coping but it's getting hectic. Hydrated well.,0.251,sleep_recovery,
P229,76,2024-10-31T00:34:18,Last night had nightmare; today I felt earplugs; tracking nightmare. Workload feels manageable and I made good progress. Team support is strong and communication is clear. Had a short walk.,0.298,sleep_recovery,
P229,77,2024-11-15T09:06:55,There was orgchart about a new retro in the churn. Workload feels manageable and I made good progress. Team support is strong and communication is clear.,0.234,management_conflict,
P229,78,2024-11-15T23:08:58,There was governance about a new escalation in the escalation. Team support is strong and communication is clear.,0.192,management_conflict,
P229,79,2024-11-26T09:54:14,Day to day I am mingling; I seek companions; sometimes I prefer sociable. Pressure is noticeable but still under control. Some tasks are dragging and I'm a bit distracted. Hydrated well.,0.177,sociability,
P229,80,2024-11-28T20:55:35,Conditions were hailstorm; alerts for sunrise; some drizzle. Team support is strong and communication is clear.,0.363,weather_environment,
P229,81,2024-12-09T15:53:07,"Body check: allergies today, dealing with migraine and fatigue. Struggling to concentrate; tasks feel impossible. I took breaks and my sleep was solid last night. Took time to plan.",0.28,physiological_state,
P229,82,2025-01-29T04:26:11,Today involved lunchbox; later tantrum; some feeding as well. Workload feels manageable and I made good progress. Deadlines are stacking up; I'm pacing myself.,0.255,caregiving_parenting,
P229,83,2025-02-03T06:42:41,"I prepped snack, cut back on hydration, added dinner. I feel balanced and productive. I took breaks and my sleep was solid last night. Hydrated well.",0.152,nutrition_diet,
P229,84,2025-03-02T04:04:38,"We hit a mentorship, received performanceplan, and started patch. Confidence is high and tasks are clear.",0.289,work_changes,
P229,85,2025-03-12T14:43:48,"Socially I act initiative, occasionally facilitate, trying to remain deferential. Workload feels manageable and I made good progress. Met a small milestone.",0.216,social_boldness,
P229,86,2025-03-28T10:21:27,Tech note: version with script and a hotfix. I feel balanced and productive.,0.246,technology_tools,
P229,87,2025-03-31T03:39:03,I feel overwork after constant hotfix and pagerduty. Confidence is high and tasks are clear. Met a small milestone.,0.231,workload_burnout,
P229,88,2025-05-04T21:55:19,We had tow and bike; the roadwork slowed everything. Workload feels manageable and I made good progress. Hydrated well.,0.313,commute_transportation,
P229,89,2025-05-11T00:40:56,"My mood is downcast, with periods of lethargic; I try to keep things gloomy. Deadlines are stacking up; I'm pacing myself.",0.331,liveliness,
P229,90,2025-05-27T12:37:26,"I joined grantwriting, submitted quiz, and iterated on fellowship. Mentally drained; motivation is collapsing. I took breaks and my sleep was solid last night. Took time to plan.",0.264,learning_profdev,
P229,91,2025-06-20T09:59:09,"I practiced knitting, tried poetry, and explored scrapbooking. Some tasks are dragging and I'm a bit distracted.",0.398,hobbies_creativity,
P229,92,2025-06-22T17:08:52,"My mood is sunny, with periods of engaged; I try to keep things enthused. Burnout is spiking; I can't keep up. Met a small milestone.",0.244,liveliness,
P229,93,2025-06-25T17:29:22,"My mood is jaunty, with periods of spiritless; I try to keep things motivated. Workload feels manageable and I made good progress. Motivated about current projects and goals.",0.212,liveliness,
P229,94,2025-07-29T15:49:45,"Working on nightsweats, avoiding dream, aiming for undersleep. Deadlines are stacking up; I'm pacing myself.",0.296,sleep_recovery,
P229,95,2025-08-11T19:36:51,"In groups I tend to be pitch; at times I become spokesperson, though I aim to stay host. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night.",0.301,social_boldness,
P229,96,2025-08-17T07:13:40,Caught detainment; then subway; finally arrived after pedestrian. Deadlines are stacking up; I'm pacing myself. Hydrated well.,0.217,commute_transportation,
P229,97,2025-10-18T04:29:50,Day to day I am community; I seek connectedness; sometimes I prefer chatty. Motivated about current projects and goals. Workload feels manageable and I made good progress.,0.317,sociability,
P229,98,2025-11-23T05:54:55,Another deadline means more scopecreep and hotfix. Motivated about current projects and goals.,0.322,workload_burnout,
P229,99,2025-12-16T01:30:11,I feel gregarious and enjoy seclusion; when tired I lean toward connectedness. Team support is strong and communication is clear.,0.252,sociability,
P229,100,2025-12-18T14:54:10,The stakeholder caused conflict and more directive. Workload is crushing and sleep is awful.,0.333,management_conflict,
P229,101,2026-01-05T02:56:02,The orgchart caused accountability and more resourcing. Motivated about current projects and goals. Energy is uneven and I'm working through minor setbacks.,0.385,management_conflict,
P229,102,2026-01-22T06:14:55,We coordinated parentteacher and addressed lunchbox amid sleeptrain. Today felt efficient with minimal distractions.,0.354,caregiving_parenting,
P229,103,2026-02-03T19:43:37,I plan a meditation to finally rest. Some tasks are dragging and I'm a bit distracted. Pressure is noticeable but still under control.,0.308,recovery_holidays,
P229,104,2026-02-18T22:29:01,The recover helped me sabbatical last week. Feeling focused and energized today. Met a small milestone.,0.332,recovery_holidays,
P229,105,2026-03-02T23:02:22,My selfesteem feels supported; it drifts toward assured and back to discouraged. Feeling focused and energized today. Energy is uneven and I'm working through minor setbacks. Met a small milestone.,0.325,social_self_esteem,
P229,106,2026-03-04T07:27:47,We had laneclosure and bike; the signalfailure slowed everything. I took breaks and my sleep was solid last night. I'm coping but it's getting hectic.,0.296,commute_transportation,
P229,107,2026-04-03T18:28:22,"In groups I tend to be host; at times I become assertive, though I aim to stay avoidant. Progress is okay but I'm juggling competing priorities. Had a short walk.",0.26,social_boldness,
P229,108,2026-04-30T03:46:58,Energy feels dynamic; occasionally dull; aiming for energetic. Confidence is high and tasks are clear. Feeling focused and energized today.,0.18,liveliness,
P229,109,2026-05-03T12:54:56,Meals were fasting; cravings for intolerance; tracked breakfast. I'm coping but it's getting hectic.,0.347,nutrition_diet,
P229,110,2026-05-11T05:48:10,Energy feels optimistic; occasionally bright; aiming for dull. Sleep wasn't perfect and focus came in waves. Confidence is high and tasks are clear.,0.254,liveliness,
P229,111,2026-06-04T11:00:27,"My mood is unmotivated, with periods of dull; I try to keep things blue. Mentally drained; motivation is collapsing. I feel balanced and productive. Hydrated well.",0.292,liveliness,
P229,112,2026-06-05T05:04:01,"We handled restore, then workflow, followed by version. Mentally drained; motivation is collapsing.",0.32,technology_tools,
P229,113,2026-06-08T23:49:37,Today involved school; later audition; some sickday as well. Motivated about current projects and goals. Sleep wasn't perfect and focus came in waves.,0.295,caregiving_parenting,
P229,114,2026-07-03T15:20:32,The policy caused headcount and more escalation. Sleep wasn't perfect and focus came in waves. Feeling focused and energized today.,0.353,management_conflict,
P229,115,2026-07-05T09:38:25,"Socially I act shrinking, occasionally understated, trying to remain present. I took breaks and my sleep was solid last night. Had a short walk.",0.251,social_boldness,
P229,116,2026-07-26T01:49:43,I feel unsocial and enjoy companions; when tired I lean toward belonging. Feeling focused and energized today. Motivated about current projects and goals.,0.305,sociability,
P229,117,2026-09-07T08:04:37,Sleep update: nightsweats and sleepbank with notes on sleephygiene. Energy is uneven and I'm working through minor setbacks.,0.369,sleep_recovery,
P229,118,2026-09-16T09:53:43,The expectations caused directive and more accountability. Motivated about current projects and goals. Met a small milestone.,0.28,management_conflict,
P229,119,2026-09-23T11:42:11,Emotionally I am calm; it shifts toward included with bouts of calm. Confidence is high and tasks are clear. Met a small milestone.,0.343,emotional_state,
P229,120,2026-09-24T20:53:09,The contextswtiching and strain make me overcapacity. Mentally drained; motivation is collapsing.,0.394,workload_burnout,
P229,121,2026-10-23T00:33:11,Day to day I am standoffish; I seek avoidance; sometimes I prefer outgoing. I feel balanced and productive. Confidence is high and tasks are clear.,0.238,sociability,
P229,122,2026-11-14T06:52:44,Caught subway; then platform; finally arrived after ride. Feeling cynical and detached from work. I feel balanced and productive. Hydrated well.,0.291,commute_transportation,
P229,123,2026-11-22T19:55:02,Time to recover and fully picnic. Some tasks are dragging and I'm a bit distracted. Progress is okay but I'm juggling competing priorities.,0.287,recovery_holidays,
P229,124,2026-11-30T12:02:16,Energy feels blunted; occasionally dynamic; aiming for cheerful. Workload feels manageable and I made good progress. Confidence is high and tasks are clear. Had a short walk.,0.188,liveliness,
P229,125,2026-12-28T10:46:05,"Body check: endorphins today, dealing with feverish and bloated. Motivated about current projects and goals. I feel balanced and productive.",0.243,physiological_state,
P229,126,2027-01-06T21:21:29,Creative time included gaming plus painting and cooking. Confidence is high and tasks are clear. Team support is strong and communication is clear. Hydrated well.,0.23,hobbies_creativity,
P229,127,2027-01-06T22:24:51,Personal update: reunion and dealing with hired while planning for housesale. Today felt efficient with minimal distractions. I feel balanced and productive.,0.27,personal_events,separation
P229,128,2027-02-15T14:26:37,Day to day I am connectedness; I seek reclusive; sometimes I prefer community. Energy is uneven and I'm working through minor setbacks.,0.258,sociability,
P229,129,2027-02-18T01:12:22,The picnic helped me festival last week. Some tasks are dragging and I'm a bit distracted.,0.36,recovery_holidays,
P229,130,2027-04-01T10:00:15,"I practiced filmmaking, tried guitar, and explored blogging. I feel balanced and productive. Struggling to concentrate; tasks feel impossible.",0.409,hobbies_creativity,
P229,131,2027-04-04T13:32:29,There was escalation about a new accountability in the compliance. Confidence is high and tasks are clear.,0.257,management_conflict,
P229,132,2027-04-15T21:50:43,Forecast showed heat; we had sunrise; brief eclipse. Sleep wasn't perfect and focus came in waves. Struggling to concentrate; tasks feel impossible. Took time to plan.,0.295,weather_environment,
P229,133,2027-04-26T17:27:08,Forecast showed drought; we had stormsurge; brief pollen. I'm coping but it's getting hectic. Motivated about current projects and goals.,0.329,weather_environment,
P229,134,2027-06-13T06:50:00,"For fun: printing3d and chess, experimenting with origami. Some tasks are dragging and I'm a bit distracted. I took breaks and my sleep was solid last night.",0.279,hobbies_creativity,
P229,135,2027-06-22T03:19:39,"I prepped smoothie, cut back on smoothie, added fermented. Feeling focused and energized today. Feeling focused and energized today.",0.26,nutrition_diet,
P229,136,2027-07-18T01:35:42,Conditions were heatwave; alerts for hail; some freeze. Energy is uneven and I'm working through minor setbacks. I feel balanced and productive. Took time to plan.,0.269,weather_environment,
P229,137,2027-07-19T12:42:23,"We studied certification, practiced training, and presented demo. I feel balanced and productive. Hydrated well.",0.282,learning_profdev,
P229,138,2027-07-25T13:13:14,I feel insecure about myself; sometimes vulnerable; overall aiming to stay imposter. Motivated about current projects and goals. Motivated about current projects and goals.,0.148,social_self_esteem,
P229,139,2027-07-28T03:06:27,Another burnout means more overcapacity and saturation. I feel balanced and productive. Today felt efficient with minimal distractions.,0.237,workload_burnout,
P229,140,2027-08-09T23:07:57,"I prepped heartburn, cut back on fiber, added breakfast. I'm coping but it's getting hectic. Sleep wasn't perfect and focus came in waves.",0.348,nutrition_diet,
P229,141,2027-09-07T20:41:05,Creative time included coding plus streaming and gaming. Feeling focused and energized today. I'm coping but it's getting hectic. Took time to plan.,0.298,hobbies_creativity,
P229,142,2027-09-14T06:09:05,Noticed sick and episodes of foodpoisoning alongside energized. Energy is uneven and I'm working through minor setbacks. Workload is crushing and sleep is awful.,0.356,physiological_state,
P229,143,2027-10-22T12:03:23,"We studied poster, practiced publication, and presented recording. Sleep wasn't perfect and focus came in waves. Struggling to concentrate; tasks feel impossible.",0.368,learning_profdev,
P229,144,2027-10-26T12:33:14,Meals were sauce; cravings for sheetpan; tracked fiberboost. Energy is uneven and I'm working through minor setbacks. I feel balanced and productive.,0.196,nutrition_diet,
P229,145,2027-10-31T03:54:28,Physically I feel overslept; earlier it was allergies with some sorethroat. Progress is okay but I'm juggling competing priorities. Had a short walk.,0.241,physiological_state,
P229,146,2027-11-01T17:42:55,I feel doubt about myself; sometimes imposter; overall aiming to stay embarrassed. Team support is strong and communication is clear. Had a short walk.,0.193,social_self_esteem,
P229,147,2027-12-28T16:54:16,Last night had routine; today I felt bedtimealarm; tracking catnap. Pressure is noticeable but still under control.,0.362,sleep_recovery,
P229,148,2028-03-16T05:01:37,"My mood has been overwhelmed, moving between reflective and centered. Progress is okay but I'm juggling competing priorities. Today felt efficient with minimal distractions. Took time to plan.",0.347,emotional_state,
P229,149,2028-03-24T22:26:54,"For fun: djset and sounddesign, experimenting with calligraphy. Workload feels manageable and I made good progress. I took breaks and my sleep was solid last night.",0.272,hobbies_creativity,
P229,150,2028-04-12T13:53:19,Emotionally I am frustrated; it shifts toward moody with bouts of confident. I took breaks and my sleep was solid last night. I feel balanced and productive.,0.225,emotional_state,
P229,151,2028-04-16T06:50:04,I feel friendly and enjoy mingling; when tired I lean toward approachable. Pressure is noticeable but still under control. Motivated about current projects and goals. Had a short walk.,0.224,sociability,
P229,152,2028-05-19T07:34:43,The treatment led to discharge; monitoring adherence. Motivated about current projects and goals. Workload feels manageable and I made good progress.,0.317,medical_wellbeing,
P229,153,2028-06-19T06:28:10,Sleep update: jetlagrecovery and powernap with notes on bedtime. Today felt efficient with minimal distractions. Some tasks are dragging and I'm a bit distracted.,0.281,sleep_recovery,
P229,154,2028-08-22T18:54:33,Learning: breakout and poster while preparing slides. Feeling cynical and detached from work. Motivated about current projects and goals. Took time to plan.,0.245,learning_profdev,
P229,155,2028-08-27T17:28:49,"Lately I feel content, sometimes discouraged, and occasionally grateful. Confidence is high and tasks are clear.",0.365,emotional_state,
P229,156,2028-09-14T18:38:26,"My mood has been discouraged, moving between elated and wistful. Progress is okay but I'm juggling competing priorities.",0.189,emotional_state,
P229,157,2028-10-08T21:36:09,Caught scooter; then laneclosure; finally arrived after crowding. Feeling focused and energized today. Sleep wasn't perfect and focus came in waves.,0.246,commute_transportation,
P229,158,2028-10-10T03:09:45,Work update: sprint with a onboarding after the pilot. Motivated about current projects and goals. Hydrated well.,0.295,work_changes,
P229,159,2028-10-21T06:19:43,"In groups I tend to be organize; at times I become pitch, though I aim to stay withdrawn. Team support is strong and communication is clear. I'm coping but it's getting hectic.",0.274,social_boldness,
P229,160,2028-11-04T19:48:33,Learning: statistics and assignment while preparing syllabus. I'm coping but it's getting hectic.,0.281,learning_profdev,
P229,161,2028-11-10T02:14:23,Today involved snowday; later growthspurt; some homework as well. Deadlines are stacking up; I'm pacing myself. I took breaks and my sleep was solid last night.,0.173,caregiving_parenting,
P229,162,2028-11-16T16:55:30,"Lately my selfview is rumination, with moments of embarrassed, moving toward satisfied. Struggling to concentrate; tasks feel impossible. Motivated about current projects and goals.",0.298,social_self_esteem,
P229,163,2028-11-20T17:30:43,Another scopecreep means more spiral and latenight. Confidence is high and tasks are clear. Progress is okay but I'm juggling competing priorities.,0.289,workload_burnout,
P229,164,2028-12-18T00:53:30,I feel independent and enjoy togetherness; when tired I lean toward aloof. Energy is uneven and I'm working through minor setbacks.,0.282,sociability,
P229,165,2028-12-26T18:54:53,Day to day I am standoffish; I seek selfcontained; sometimes I prefer reclusive. I'm coping but it's getting hectic. Confidence is high and tasks are clear. Had a short walk.,0.198,sociability,
P229,166,2029-01-10T03:10:49,"Parenting: extracurricular plus fever, and we handled bedtimebattle. Feeling focused and energized today.",0.182,caregiving_parenting,
P229,167,2029-01-12T08:10:40,Noticed headache and episodes of strong alongside headache. I feel balanced and productive. I feel balanced and productive.,0.302,physiological_state,
P229,168,2029-02-07T20:12:01,"My mood is subdued, with periods of unmotivated; I try to keep things bubbly. Back-to-back demands with no recovery time. Team support is strong and communication is clear. Took time to plan.",0.279,liveliness,
P229,169,2029-04-24T00:49:58,"My mood is enthused, with periods of listless; I try to keep things glum. Progress is okay but I'm juggling competing priorities. Motivated about current projects and goals.",0.302,liveliness,
P229,170,2029-05-11T19:49:59,I feel flareup after constant bottleneck and deliverable. Confidence is high and tasks are clear. Sleep wasn't perfect and focus came in waves.,0.306,workload_burnout,
P229,171,2029-05-13T23:33:49,"Socially I act deferential, occasionally backseat, trying to remain challenge. Struggling to concentrate; tasks feel impossible.",0.347,social_boldness,
P229,172,2029-05-25T11:51:06,"Socially I act negotiate, occasionally moderate, trying to remain timorous. Feeling focused and energized today.",0.348,social_boldness,
P229,173,2029-06-08T07:19:17,I feel networking and enjoy asocial; when tired I lean toward outgoing. Pressure is noticeable but still under control. Hydrated well.,0.257,sociability,
P229,174,2029-06-28T23:23:01,We had congestion and aisle; the detainment slowed everything. I'm coping but it's getting hectic.,0.269,commute_transportation,
P229,175,2029-07-04T21:34:03,I feel deadline after constant burnout and contextswtiching. Today felt efficient with minimal distractions. Energy is uneven and I'm working through minor setbacks.,0.257,workload_burnout,
P229,176,2029-07-08T23:04:55,Day to day I am teamwork; I seek seclusion; sometimes I prefer quietude. I feel balanced and productive.,0.256,sociability,
