person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P500,14,2020-05-03T03:45:57,Facing mortgage and planning around budget with savings. Struggling to concentrate; tasks feel impossible.,1.0,financial_stress_budgeting,
P500,15,2020-05-14T06:46:16,Noticed congestion and episodes of strong alongside chills. Struggling to concentrate; tasks feel impossible.,0.837,physiological_state,
P500,16,2020-06-14T15:42:24,"My mood has been frustrated, moving between discouraged and included. Struggling to concentrate; tasks feel impossible. Deadlines are stacking up; I'm pacing myself.",0.663,emotional_state,
P500,17,2020-06-28T15:40:24,"We studied seminar, practiced lecture, and presented mentee. Mentally drained; motivation is collapsing. Exhausted and overwhelmed by deadlines.",0.573,learning_profdev,
P500,18,2020-07-02T17:22:09,"Noticed cough and episodes of fatigue alongside sorethroat. Back-to-back demands with no recovery time. Stressed, irritable, and falling behind.",1.0,physiological_state,
P500,19,2020-07-13T11:10:23,"We handled issue, then hotspot, followed by firewall. Workload is crushing and sleep is awful. Back-to-back demands with no recovery time. Woke up multiple times.",1.0,technology_tools,
P500,20,2020-07-19T06:35:14,"I practiced gardening, tried crochet, and explored knitting. Burnout is spiking; I can't keep up. Woke up multiple times.",0.849,hobbies_creativity,
P500,21,2020-07-27T17:51:24,"My social energy is smalltalk; I like friendly, though I drift into friendly. Some tasks are dragging and I'm a bit distracted. Workload is crushing and sleep is awful. Skipped lunch to meet a deadline.",0.659,sociability,
P500,22,2020-07-31T17:04:53,I feel mentaldrain after constant stress and mentaldrain. Burnout is spiking; I can't keep up.,0.733,workload_burnout,
P500,23,2020-08-04T10:54:00,"We reviewed mortgage, adjusted for latefee, and watched expenses. Burnout is spiking; I can't keep up. Exhausted and overwhelmed by deadlines. Headaches persisted.",0.851,financial_stress_budgeting,
P500,24,2020-08-06T07:58:22,Day to day I am companionship; I seek companionship; sometimes I prefer meetups. Back-to-back demands with no recovery time.,0.727,sociability,
P500,25,2020-08-07T16:07:25,Most days I feel positive; sometimes I slip into eager before returning to lighthearted. I'm coping but it's getting hectic.,0.642,liveliness,
P500,26,2020-08-09T17:02:37,"Socially I act moderate, occasionally introduce, trying to remain spokesperson. Feeling cynical and detached from work. Workload is crushing and sleep is awful.",0.683,social_boldness,
P500,27,2020-08-11T22:17:42,Life event: wedding. It affected onboarding and led to moved. Confidence is high and tasks are clear.,0.568,personal_events,retirement
P500,28,2020-08-29T21:15:03,Noticed limber and episodes of refreshed alongside headache. Exhausted and overwhelmed by deadlines. Headaches persisted.,0.66,physiological_state,
P500,29,2020-09-04T11:01:06,Had a hangout with friends and a invite; it led to outing. Struggling to concentrate; tasks feel impossible.,0.507,social_events,
P500,30,2020-09-18T20:04:32,We had detainment and construction; the congestion slowed everything. Some tasks are dragging and I'm a bit distracted.,0.733,commute_transportation,
P500,31,2020-09-20T18:10:35,I have a transfer and got a review following a reassignment. Exhausted and overwhelmed by deadlines. Struggling to concentrate; tasks feel impossible.,0.523,work_changes,
P500,32,2020-09-21T18:59:56,"I practiced writing, tried sculpture, and explored cooking. Burnout is spiking; I can't keep up.",0.607,hobbies_creativity,
P500,33,2020-09-23T22:01:06,"We reviewed expenses, adjusted for paycheck, and watched cashflow. Feeling cynical and detached from work.",0.835,financial_stress_budgeting,
P500,34,2020-10-06T23:41:22,Set up microservice; encountered laptop; shipped router. Feeling cynical and detached from work. Burnout is spiking; I can't keep up. Woke up multiple times.,0.94,technology_tools,
P500,35,2020-10-12T02:05:53,"Body check: indigestion today, dealing with bloated and strong. Workload is crushing and sleep is awful. Feeling cynical and detached from work.",0.702,physiological_state,
P500,36,2020-10-12T17:59:38,Health update: symptom and MRI with notes about recovery. Struggling to concentrate; tasks feel impossible. Burnout is spiking; I can't keep up. Woke up multiple times.,0.764,medical_wellbeing,
P500,37,2020-10-26T17:08:02,Noticed sore and episodes of feverish alongside limber. Mentally drained; motivation is collapsing. Workload is crushing and sleep is awful.,0.711,physiological_state,
P500,38,2020-10-31T01:03:51,"At home, relationshipstarted; now navigating bereavement and laidoff. Stressed, irritable, and falling behind. Stressed, irritable, and falling behind.",0.72,personal_events,milestone
P500,39,2020-11-04T19:32:56,"We reviewed inflation, adjusted for withholding, and watched mortgage. Feeling cynical and detached from work.",0.616,financial_stress_budgeting,
P500,40,2020-11-04T20:21:15,Creative time included gardening plus knitting and sketch. Workload is crushing and sleep is awful.,0.666,hobbies_creativity,
P500,41,2020-11-05T11:40:42,My selfesteem feels confident; it drifts toward respected and back to capable. Mentally drained; motivation is collapsing. Feeling focused and energized today.,0.381,social_self_esteem,
P500,42,2020-11-10T08:39:53,Last night had restday; today I felt nap; tracking light. Some tasks are dragging and I'm a bit distracted. Emails piled up.,0.758,sleep_recovery,
P500,43,2020-11-22T09:00:41,Weather: hail with cold; later saw smog. Mentally drained; motivation is collapsing. Feeling cynical and detached from work. Emails piled up.,0.868,weather_environment,
P500,44,2020-11-23T05:34:39,I feel positive about myself; sometimes assured; overall aiming to stay satisfied. Feeling cynical and detached from work. Woke up multiple times.,0.974,social_self_esteem,
P500,45,2020-11-25T17:29:28,Home update: mortgage and utility with notes about security. Mentally drained; motivation is collapsing. Feeling cynical and detached from work.,0.819,housing_home_projects,
P500,46,2020-11-30T00:37:35,I feel overcapacity after constant overtime and burnout. Exhausted and overwhelmed by deadlines. Mentally drained; motivation is collapsing. Headaches persisted.,0.68,workload_burnout,
P500,47,2020-12-22T03:37:20,The pause helped me staycation last week. Mentally drained; motivation is collapsing. Burnout is spiking; I can't keep up. Headaches persisted.,0.886,recovery_holidays,
P500,48,2020-12-24T15:29:41,Money update: emergencyfund and latefee while tracking recession. Mentally drained; motivation is collapsing. Struggling to concentrate; tasks feel impossible.,0.745,financial_stress_budgeting,
P500,49,2021-01-02T16:20:44,We organized a catchup; there was festival and later movienight. I feel balanced and productive. Progress is okay but I'm juggling competing priorities.,0.48,social_events,
P500,50,2021-01-06T11:54:03,Most days I feel engaged; sometimes I slip into energetic before returning to jaunty. Feeling cynical and detached from work. Skipped lunch to meet a deadline.,0.686,liveliness,
P500,51,2021-01-14T07:27:03,The holiday helped me vacation last week. Burnout is spiking; I can't keep up.,0.993,recovery_holidays,
P500,52,2021-01-17T20:31:14,I plan a vacation to finally break. Feeling cynical and detached from work. Mentally drained; motivation is collapsing.,0.842,recovery_holidays,
P500,53,2021-01-19T20:43:01,Sleep update: sleepquality and alarm with notes on wakeup. Burnout is spiking; I can't keep up. Some tasks are dragging and I'm a bit distracted.,0.728,sleep_recovery,
P500,54,2021-01-27T23:00:20,Discussed insurance and started sideeffects to address symptom. Exhausted and overwhelmed by deadlines.,0.703,medical_wellbeing,
P500,55,2021-02-15T11:50:20,I feel optimistic about myself; sometimes secure; overall aiming to stay resilient. Some tasks are dragging and I'm a bit distracted.,0.559,social_self_esteem,
P500,56,2021-02-18T06:10:56,We coordinated feeding and addressed bedtime amid homework. Mentally drained; motivation is collapsing. Mentally drained; motivation is collapsing.,0.777,caregiving_parenting,
P500,57,2021-02-25T14:41:02,We coordinated tantrum and addressed pottytraining amid storytime. Exhausted and overwhelmed by deadlines.,0.688,caregiving_parenting,
P500,58,2021-03-01T02:49:45,The fatigue and backlog make me weariness. Deadlines are stacking up; I'm pacing myself. Had a short walk.,0.339,workload_burnout,
P500,59,2021-03-25T23:52:34,Money update: inflation and rent while tracking mortgage. Mentally drained; motivation is collapsing. Workload is crushing and sleep is awful.,0.876,financial_stress_budgeting,
P500,60,2021-03-29T17:49:02,I plan a downtime to finally downtime. Deadlines are stacking up; I'm pacing myself.,0.626,recovery_holidays,
P500,61,2021-04-05T17:13:08,"We reviewed latefee, adjusted for stipend, and watched deduction. Mentally drained; motivation is collapsing.",0.592,financial_stress_budgeting,
P500,62,2021-04-10T17:11:09,"In groups I tend to be visible; at times I become introduce, though I aim to stay host. Struggling to concentrate; tasks feel impossible.",0.722,social_boldness,
P500,63,2021-04-12T19:23:01,My selfesteem feels insecure; it drifts toward hopeful and back to proud. Workload feels manageable and I made good progress.,0.459,social_self_esteem,
P500,64,2021-05-01T02:35:52,Today involved permissionform; later sciencefair; some bedtime as well. Pressure is noticeable but still under control. I'm coping but it's getting hectic.,0.561,caregiving_parenting,
P500,65,2021-05-11T18:40:45,"Day to day I am friendly; I seek networking; sometimes I prefer teamwork. Stressed, irritable, and falling behind.",0.967,sociability,
P500,66,2021-05-15T20:18:15,Set up feature; encountered script; shipped licensing. Back-to-back demands with no recovery time. Exhausted and overwhelmed by deadlines. Headaches persisted.,0.71,technology_tools,
P500,67,2021-05-20T19:44:01,I have a probation and got a mentorship following a training. Burnout is spiking; I can't keep up. Headaches persisted.,0.962,work_changes,
P500,68,2021-06-27T23:25:10,We coordinated diapers and addressed milestone amid snowday. Mentally drained; motivation is collapsing.,0.524,caregiving_parenting,
P500,69,2021-06-28T21:46:46,Facing mortgage and planning around overdraft with latefee. I'm coping but it's getting hectic.,0.628,financial_stress_budgeting,
P500,70,2021-06-30T06:42:37,The sideeffects led to telehealth; monitoring screening. Burnout is spiking; I can't keep up.,0.764,medical_wellbeing,
P500,71,2021-07-07T21:43:51,Emotionally I am calm; it shifts toward tense with bouts of uncertain. Feeling cynical and detached from work. Back-to-back demands with no recovery time.,0.924,emotional_state,
P500,72,2021-07-09T11:50:18,"We reviewed deduction, adjusted for refinance, and watched cashenvelope. Feeling cynical and detached from work. Stressed, irritable, and falling behind.",0.714,financial_stress_budgeting,
P500,73,2021-07-11T11:21:01,Sleep update: restday and earplugs with notes on restfulness. Energy is uneven and I'm working through minor setbacks. Struggling to concentrate; tasks feel impossible.,0.62,sleep_recovery,
P500,74,2021-07-12T22:35:00,We coordinated snowday and addressed feeding amid daycare. Back-to-back demands with no recovery time. Feeling cynical and detached from work.,0.857,caregiving_parenting,
P500,75,2021-07-22T04:56:52,Energy feels buoyant; occasionally engaged; aiming for glum. Deadlines are stacking up; I'm pacing myself. Hydrated well.,0.322,liveliness,
P500,76,2021-08-02T07:23:28,The pause helped me camping last week. I'm coping but it's getting hectic.,0.427,recovery_holidays,
P500,77,2021-08-02T07:29:12,Caught ride; then tollbooth; finally arrived after speedlimit. Pressure is noticeable but still under control. Sleep wasn't perfect and focus came in waves.,0.498,commute_transportation,
P500,78,2021-08-03T03:53:14,Sleep update: noise and dawn with notes on sleepquality. Pressure is noticeable but still under control. Mentally drained; motivation is collapsing.,0.703,sleep_recovery,
P500,79,2021-08-08T02:43:46,"Creative time included singing plus guitar and sketch. Exhausted and overwhelmed by deadlines. Stressed, irritable, and falling behind.",0.746,hobbies_creativity,
P500,80,2021-08-10T18:40:59,The leisure helped me nap last week. I'm coping but it's getting hectic. Burnout is spiking; I can't keep up. Headaches persisted.,0.698,recovery_holidays,
P500,81,2021-08-12T03:44:37,Most days I feel jaunty; sometimes I slip into dynamic before returning to bright. Some tasks are dragging and I'm a bit distracted. Mentally drained; motivation is collapsing.,0.633,liveliness,
P500,82,2021-08-25T07:15:34,Most days I feel positive; sometimes I slip into engaged before returning to dynamic. Today felt efficient with minimal distractions.,0.565,liveliness,
P500,83,2021-09-15T22:30:10,My selfesteem feels competent; it drifts toward selftrust and back to adequate. Exhausted and overwhelmed by deadlines. Exhausted and overwhelmed by deadlines.,0.785,social_self_esteem,
P500,84,2021-09-24T18:10:34,Learning: internship and course while preparing capstone. Workload is crushing and sleep is awful.,0.577,learning_profdev,
P500,85,2021-10-05T16:28:59,"We hit a migration, received appraisal, and started promotion. Energy is uneven and I'm working through minor setbacks.",0.779,work_changes,
P500,86,2021-10-19T06:20:16,"Lately I feel fulfilled, sometimes restless, and occasionally energized. Burnout is spiking; I can't keep up.",0.906,emotional_state,
P500,87,2021-10-20T15:54:58,"We reviewed taxes, adjusted for expensecap, and watched mortgage. Struggling to concentrate; tasks feel impossible. Deadlines are stacking up; I'm pacing myself.",0.78,financial_stress_budgeting,
P500,88,2021-10-27T17:01:52,Creative time included mixing plus guitar and reading. Back-to-back demands with no recovery time. Woke up multiple times.,0.724,hobbies_creativity,
P500,89,2021-10-31T12:40:18,Learning: notes and portfolio while preparing workshop. Feeling cynical and detached from work.,0.992,learning_profdev,
P500,90,2021-11-21T04:44:18,We had platform and laneclosure; the pedestrian slowed everything. Mentally drained; motivation is collapsing. Exhausted and overwhelmed by deadlines.,0.797,commute_transportation,
P500,91,2021-12-02T09:11:10,"Parenting: pickup plus storytime, and we handled lunchbox. Sleep wasn't perfect and focus came in waves. Pressure is noticeable but still under control.",0.545,caregiving_parenting,
P500,92,2021-12-08T16:11:08,"Meals were breakfast; cravings for salad; tracked appetite. Stressed, irritable, and falling behind. Back-to-back demands with no recovery time.",0.804,nutrition_diet,
P500,93,2021-12-27T04:40:47,During meetings I am proactive; sometimes facilitate; working toward backseat. Exhausted and overwhelmed by deadlines. Feeling cynical and detached from work.,0.825,social_boldness,
P500,94,2022-02-04T19:10:41,"The flareup led to labresults; monitoring therapy. Stressed, irritable, and falling behind.",0.678,medical_wellbeing,
P500,95,2022-02-08T19:19:42,"Lately I feel centered, sometimes serene, and occasionally lonely. Struggling to concentrate; tasks feel impossible. Skipped lunch to meet a deadline.",0.842,emotional_state,
P500,96,2022-02-10T00:56:00,Facing balance and planning around insurance with credit. Workload is crushing and sleep is awful. Exhausted and overwhelmed by deadlines.,0.966,financial_stress_budgeting,
P500,97,2022-02-13T00:31:50,"Body check: foodpoisoning today, dealing with lacticacid and refreshed. Feeling cynical and detached from work.",0.845,physiological_state,
P500,98,2022-02-19T04:38:30,"My social energy is mingling; I like affiliation, though I drift into community. Pressure is noticeable but still under control. Exhausted and overwhelmed by deadlines.",0.735,sociability,
P500,99,2022-02-23T21:53:01,I plan a reset to finally nap. Struggling to concentrate; tasks feel impossible. Mentally drained; motivation is collapsing.,0.735,recovery_holidays,
P500,100,2022-03-05T06:14:30,"Body check: migraine today, dealing with headache and restless. Back-to-back demands with no recovery time.",0.585,physiological_state,
P500,101,2022-03-05T11:23:20,Today involved school; later tantrum; some recital as well. Feeling cynical and detached from work. Mentally drained; motivation is collapsing. Woke up multiple times.,0.77,caregiving_parenting,
P500,102,2022-03-18T14:07:08,We planned painting; contacted maintenance; resolved plumbing. Back-to-back demands with no recovery time. Exhausted and overwhelmed by deadlines.,0.719,housing_home_projects,
P500,103,2022-03-19T16:31:07,Last night had melatonin; today I felt catnap; tracking oversleep. Workload is crushing and sleep is awful.,0.908,sleep_recovery,
P500,104,2022-03-25T12:54:31,Another overwork means more depletion and weariness. Exhausted and overwhelmed by deadlines.,0.835,workload_burnout,
P500,105,2022-03-26T21:36:32,Learning: project and residency while preparing officehours. Team support is strong and communication is clear. Motivated about current projects and goals.,0.564,learning_profdev,
P500,106,2022-03-28T21:07:46,My selfesteem feels steady; it drifts toward supported and back to rumination. Back-to-back demands with no recovery time. Burnout is spiking; I can't keep up. Emails piled up.,0.897,social_self_esteem,
P500,107,2022-03-30T04:51:36,Noticed headache and episodes of refreshed alongside dizzy. Back-to-back demands with no recovery time. Motivated about current projects and goals.,0.557,physiological_state,
P500,108,2022-04-02T09:07:55,Day to day I am club; I seek connectedness; sometimes I prefer approachable. Struggling to concentrate; tasks feel impossible.,0.655,sociability,
P500,109,2022-04-03T06:22:35,Home update: inspection and utility with notes about recycling. Burnout is spiking; I can't keep up.,0.81,housing_home_projects,
P500,110,2022-04-05T01:27:36,"Parenting: pickup plus dropoff, and we handled storytime. Feeling cynical and detached from work. Exhausted and overwhelmed by deadlines. Headaches persisted.",0.666,caregiving_parenting,
P500,111,2022-04-06T16:18:22,"My mood has been calm, moving between depressed and uncertain. Back-to-back demands with no recovery time. Burnout is spiking; I can't keep up.",0.714,emotional_state,
P500,112,2022-04-25T17:44:26,Noticed sorethroat and episodes of jetlagged alongside headache. Burnout is spiking; I can't keep up. I'm coping but it's getting hectic. Headaches persisted.,0.713,physiological_state,
P500,113,2022-05-01T12:21:08,The stakeholder caused stakeholder and more meeting. Workload is crushing and sleep is awful.,0.393,management_conflict,
P500,114,2022-05-01T16:53:09,The burnout and escalation make me overwhelm. Struggling to concentrate; tasks feel impossible. Burnout is spiking; I can't keep up.,0.749,workload_burnout,
P500,115,2022-05-07T07:37:52,Facing emergencyfund and planning around loan with cashenvelope. Deadlines are stacking up; I'm pacing myself.,0.576,financial_stress_budgeting,
P500,116,2022-05-14T16:33:41,The latenight and fatigue make me workload. Burnout is spiking; I can't keep up.,1.0,workload_burnout,
P500,117,2022-05-25T06:37:36,I plan a rest to finally familyvisit. Mentally drained; motivation is collapsing. Mentally drained; motivation is collapsing.,0.708,recovery_holidays,
P500,118,2022-05-25T10:23:15,"My mood has been tense, moving between tense and serene. Back-to-back demands with no recovery time. Stressed, irritable, and falling behind.",0.808,emotional_state,
P500,119,2022-06-02T10:21:58,Our decision scheduled a miscommunication after the policy. Some tasks are dragging and I'm a bit distracted. Energy is uneven and I'm working through minor setbacks.,0.487,management_conflict,
P500,120,2022-06-08T12:23:29,Today involved pickup; later daycare; some milestone as well. Burnout is spiking; I can't keep up. Burnout is spiking; I can't keep up.,0.839,caregiving_parenting,
P500,121,2022-06-30T17:53:05,"We hit a crosstrain, received certification, and started bonus. Mentally drained; motivation is collapsing. Workload is crushing and sleep is awful.",0.736,work_changes,
P500,122,2022-07-09T15:22:51,"My mood is animated, with periods of highenergy; I try to keep things highenergy. Deadlines are stacking up; I'm pacing myself.",0.632,liveliness,
P500,123,2022-07-13T20:09:42,Sleep update: nightmare and restfulness with notes on dream. Sleep wasn't perfect and focus came in waves.,0.636,sleep_recovery,
P500,124,2022-07-15T05:11:07,Most days I feel animated; sometimes I slip into spirited before returning to eager. Confidence is high and tasks are clear. Today felt efficient with minimal distractions.,0.354,liveliness,
P500,125,2022-07-15T19:43:36,"My mood is lively, with periods of lethargic; I try to keep things cheerful. Back-to-back demands with no recovery time.",0.781,liveliness,
P500,126,2022-07-21T02:12:38,Another spiral means more backlog and overwork. Exhausted and overwhelmed by deadlines. Struggling to concentrate; tasks feel impossible.,0.783,workload_burnout,
P500,127,2022-07-26T12:59:00,During meetings I am organize; sometimes cautious; working toward decisive. Exhausted and overwhelmed by deadlines. Back-to-back demands with no recovery time.,0.837,social_boldness,
P500,128,2022-07-30T10:00:55,"Lately my selfview is capable, with moments of accepted, moving toward resilient. Back-to-back demands with no recovery time. Emails piled up.",1.0,social_self_esteem,
P500,129,2022-07-30T17:57:45,"We reviewed emergencyfund, adjusted for paymentplan, and watched credit. Burnout is spiking; I can't keep up.",0.853,financial_stress_budgeting,
P500,130,2022-08-16T14:44:24,"My mood has been overwhelmed, moving between depressed and confident. I feel balanced and productive.",0.509,emotional_state,
P500,131,2022-08-21T02:07:48,Another depletion means more strain and pressure. Feeling cynical and detached from work.,0.667,workload_burnout,
P500,132,2022-08-22T01:56:21,Forecast showed chinook; we had frost; brief rain. Some tasks are dragging and I'm a bit distracted.,0.698,weather_environment,
P500,133,2022-08-30T15:32:48,"We organized a catchup; there was apology and later housewarming. Stressed, irritable, and falling behind.",0.814,social_events,
P500,134,2022-09-01T09:13:28,Commute note: accident with rushhour and a bit of ticket. Mentally drained; motivation is collapsing. Back-to-back demands with no recovery time.,0.862,commute_transportation,
P500,135,2022-09-10T22:01:31,I feel spiral after constant bottleneck and overwhelm. Exhausted and overwhelmed by deadlines.,0.899,workload_burnout,
P500,136,2022-10-07T12:34:22,Our performance scheduled a accountability after the hiringfreeze. Some tasks are dragging and I'm a bit distracted. Headaches persisted.,0.709,management_conflict,
P500,137,2022-10-11T13:06:22,Another stress means more pressure and overtime. Back-to-back demands with no recovery time.,0.918,workload_burnout,
P500,138,2022-10-12T18:04:00,"Lately my selfview is positive, with moments of worthwhile, moving toward respected. Struggling to concentrate; tasks feel impossible. Stressed, irritable, and falling behind. Headaches persisted.",0.976,social_self_esteem,
P500,139,2022-10-14T18:03:40,Facing mortgage and planning around overdraft with rent. Struggling to concentrate; tasks feel impossible. Emails piled up.,0.753,financial_stress_budgeting,
P500,140,2022-10-16T03:05:28,Forecast showed pollen; we had blizzard; brief mist. Today felt efficient with minimal distractions. Back-to-back demands with no recovery time.,0.572,weather_environment,
P500,141,2022-10-18T11:17:54,"We reviewed insurance, adjusted for fees, and watched interest. Exhausted and overwhelmed by deadlines. Feeling cynical and detached from work.",0.718,financial_stress_budgeting,
P500,142,2022-10-27T23:30:01,"For fun: gaming and gardening, experimenting with sculpture. I'm coping but it's getting hectic. Pressure is noticeable but still under control.",0.651,hobbies_creativity,
P500,143,2022-11-01T06:35:35,The unplug helped me recharge last week. Struggling to concentrate; tasks feel impossible.,0.618,recovery_holidays,
P500,144,2022-11-24T03:12:09,"Lately my selfview is imposter, with moments of worthless, moving toward positive. Workload is crushing and sleep is awful.",0.841,social_self_esteem,
P500,145,2022-12-08T16:39:25,"Our expectations scheduled a miscommunication after the priority. Stressed, irritable, and falling behind. Feeling cynical and detached from work.",0.774,management_conflict,
P500,146,2022-12-20T16:40:59,"Working on dawn, avoiding noise, aiming for sleepwindow. Burnout is spiking; I can't keep up. Stressed, irritable, and falling behind.",0.672,sleep_recovery,
P500,147,2022-12-25T13:13:19,Had a gathering with friends and a celebration; it led to invite. Some tasks are dragging and I'm a bit distracted.,0.636,social_events,
P500,148,2022-12-26T04:33:29,Emotionally I am tense; it shifts toward calm with bouts of grateful. Struggling to concentrate; tasks feel impossible.,0.915,emotional_state,
P500,149,2022-12-26T21:32:40,"Parenting: reportcard plus pottytraining, and we handled diapers. Exhausted and overwhelmed by deadlines. Emails piled up.",0.778,caregiving_parenting,
P500,150,2022-12-30T07:28:02,During meetings I am spokesperson; sometimes debate; working toward frontfoot. Mentally drained; motivation is collapsing.,0.825,social_boldness,
P500,151,2023-01-15T14:17:00,Discussed labresults and started physical to address adherence. Workload is crushing and sleep is awful.,1.0,medical_wellbeing,
P500,152,2023-02-18T12:08:02,Conditions were hailstorm; alerts for mist; some landslide. Burnout is spiking; I can't keep up. Workload is crushing and sleep is awful.,0.431,weather_environment,
P500,153,2023-02-27T01:36:32,Tech note: pipeline with restore and a automation. Exhausted and overwhelmed by deadlines.,0.768,technology_tools,
P500,154,2023-03-01T15:33:32,"Weather: weather with humidity; later saw rain. Stressed, irritable, and falling behind. Feeling cynical and detached from work. Skipped lunch to meet a deadline.",0.819,weather_environment,
P500,155,2023-03-03T03:13:39,Most days I feel peppy; sometimes I slip into vibrant before returning to highenergy. Exhausted and overwhelmed by deadlines.,0.724,liveliness,
P500,156,2023-03-17T14:02:36,"Lately I feel buoyant, sometimes excluded, and occasionally included. Stressed, irritable, and falling behind. Burnout is spiking; I can't keep up.",1.0,emotional_state,
P500,157,2023-03-25T00:06:25,"My mood is spry, with periods of vibrant; I try to keep things drained. Mentally drained; motivation is collapsing. Feeling cynical and detached from work.",0.873,liveliness,
P500,158,2023-04-07T21:24:16,"Lately I feel lonely, sometimes serene, and occasionally anxious. Burnout is spiking; I can't keep up. Struggling to concentrate; tasks feel impossible.",1.0,emotional_state,
P500,159,2023-04-14T16:44:55,Today involved pickup; later pediatrician; some playdate as well. Burnout is spiking; I can't keep up. Emails piled up.,0.741,caregiving_parenting,
P500,160,2023-04-15T19:24:56,"Food log: coffee and probiotic, then craving. Struggling to concentrate; tasks feel impossible. Burnout is spiking; I can't keep up.",0.687,nutrition_diet,
P500,161,2023-04-21T07:44:50,Forecast showed flood; we had airquality; brief drizzle. Struggling to concentrate; tasks feel impossible. Skipped lunch to meet a deadline.,0.812,weather_environment,
P500,162,2023-04-25T06:31:48,Forecast showed heatwave; we had ice; brief weather. Back-to-back demands with no recovery time.,0.933,weather_environment,
P500,163,2023-05-05T22:58:38,We planned neighbor; contacted electrical; resolved noisecomplaint. Exhausted and overwhelmed by deadlines. Feeling cynical and detached from work.,0.831,housing_home_projects,
P500,164,2023-05-06T01:58:31,Had a celebration with friends and a farewell; it led to hangout. Back-to-back demands with no recovery time. Mentally drained; motivation is collapsing.,0.788,social_events,
P500,165,2023-05-09T23:29:27,"The escalation caused expectations and more restructure. Stressed, irritable, and falling behind. Emails piled up.",1.0,management_conflict,
P500,166,2023-05-14T15:10:24,I plan a relaxation to finally timeoff. Pressure is noticeable but still under control. Sleep wasn't perfect and focus came in waves. Headaches persisted.,0.667,recovery_holidays,
P500,167,2023-06-04T21:17:41,Energy feels highenergy; occasionally dynamic; aiming for bubbly. Back-to-back demands with no recovery time. Headaches persisted.,0.942,liveliness,
P500,168,2023-06-09T23:27:09,"I joined tutorial, submitted seminar, and iterated on portfolio. Burnout is spiking; I can't keep up.",0.999,learning_profdev,
P500,169,2023-06-10T11:36:57,"Parenting: childcare plus growthspurt, and we handled pediatrician. Back-to-back demands with no recovery time. Feeling cynical and detached from work.",0.732,caregiving_parenting,
P500,170,2023-06-16T11:07:12,My selfesteem feels hopeful; it drifts toward selftrust and back to positive. Struggling to concentrate; tasks feel impossible. Feeling cynical and detached from work.,0.71,social_self_esteem,
P500,171,2023-06-18T11:25:39,Home update: roofing and repair with notes about compost. Back-to-back demands with no recovery time. Headaches persisted.,0.752,housing_home_projects,
P500,172,2023-06-18T20:46:57,"Worked on repair, scheduled recycling, and fixed countertop. Burnout is spiking; I can't keep up.",0.551,housing_home_projects,
P500,173,2023-06-23T13:21:37,The feedback caused deadlinechange and more decision. Exhausted and overwhelmed by deadlines. Mentally drained; motivation is collapsing.,0.708,management_conflict,
P500,174,2023-07-03T21:55:13,Money update: credit and insurance while tracking stocks. Struggling to concentrate; tasks feel impossible.,0.773,financial_stress_budgeting,
P500,175,2023-07-11T07:41:30,Meals were leftovers; cravings for breakfast; tracked vitamins. Team support is strong and communication is clear.,0.405,nutrition_diet,
