person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P396,73,2020-10-24T06:29:08,"Parenting: feeding plus pediatrician, and we handled pickup. Stressed, irritable, and falling behind. Struggling to concentrate; tasks feel impossible.",0.5,caregiving_parenting,
P396,74,2020-10-24T13:48:26,Facing expensecap and planning around debt with deduction. Energy is uneven and I'm working through minor setbacks. Mentally drained; motivation is collapsing.,0.518,financial_stress_budgeting,
P396,75,2020-10-26T06:06:13,Time to recreation and fully recover. Progress is okay but I'm juggling competing priorities.,0.477,recovery_holidays,
P396,76,2020-10-29T12:34:55,I plan a holiday to finally roadtrip. I'm coping but it's getting hectic. Motivated about current projects and goals.,0.442,recovery_holidays,
P396,77,2020-10-29T21:25:20,Energy feels jaunty; occasionally highenergy; aiming for lighthearted. Exhausted and overwhelmed by deadlines.,0.462,liveliness,
P396,78,2020-10-31T14:30:10,"We handled repository, then wifi, followed by software. Progress is okay but I'm juggling competing priorities. I took breaks and my sleep was solid last night.",0.486,technology_tools,
P396,79,2020-11-06T21:02:06,"Worked on repair, scheduled inspection, and fixed security. I feel balanced and productive. Stressed, irritable, and falling behind.",0.451,housing_home_projects,
P396,80,2020-11-07T15:06:39,Another fatigue means more overcapacity and backlog. I'm coping but it's getting hectic. Back-to-back demands with no recovery time.,0.504,workload_burnout,
P396,81,2020-11-08T14:52:25,"Lately my selfview is respected, with moments of selftrust, moving toward proud. I'm coping but it's getting hectic. Deadlines are stacking up; I'm pacing myself.",0.492,social_self_esteem,
P396,82,2020-11-09T02:30:51,The pressure and depletion make me frustration. Burnout is spiking; I can't keep up. Today felt efficient with minimal distractions.,0.48,workload_burnout,
P396,83,2020-11-15T20:15:01,I feel meetups and enjoy community; when tired I lean toward community. Sleep wasn't perfect and focus came in waves.,0.478,sociability,
P396,84,2020-11-17T15:31:34,"For fun: piano and painting, experimenting with reading. Stressed, irritable, and falling behind.",0.454,hobbies_creativity,
P396,85,2020-11-20T13:36:43,"Lately my selfview is wavering, with moments of proud, moving toward included. Struggling to concentrate; tasks feel impossible. Struggling to concentrate; tasks feel impossible.",0.422,social_self_esteem,
P396,86,2020-11-20T18:04:01,"At home, demoted; now navigating surgery and fired. Sleep wasn't perfect and focus came in waves. Workload is crushing and sleep is awful.",0.484,personal_events,sabbatical
P396,87,2020-11-22T17:28:39,During meetings I am network; sometimes decisive; working toward firstmove. Back-to-back demands with no recovery time. Some tasks are dragging and I'm a bit distracted.,0.532,social_boldness,
P396,88,2020-11-26T16:08:46,"Lately my selfview is satisfied, with moments of satisfied, moving toward positive. Back-to-back demands with no recovery time. Feeling cynical and detached from work.",0.489,social_self_esteem,
P396,89,2020-11-30T05:50:17,The retreat helped me getaway last week. Today felt efficient with minimal distractions.,0.471,recovery_holidays,
P396,90,2020-11-30T18:23:31,Another fatigue means more frustration and overtime. Confidence is high and tasks are clear.,0.49,workload_burnout,
P396,91,2020-12-01T14:03:48,"Body check: sorethroat today, dealing with fatigue and sore. Deadlines are stacking up; I'm pacing myself.",0.444,physiological_state,
P396,92,2020-12-03T07:36:12,"Parenting: school plus bedtime, and we handled childcare. I feel balanced and productive. Burnout is spiking; I can't keep up.",0.46,caregiving_parenting,
P396,93,2020-12-07T04:30:34,The getaway helped me pause last week. Workload is crushing and sleep is awful.,0.493,recovery_holidays,
P396,94,2020-12-07T15:10:09,Learning: workshop and training while preparing internship. Motivated about current projects and goals.,0.49,learning_profdev,
P396,95,2020-12-09T04:51:24,Facing interest and planning around loan with rent. Some tasks are dragging and I'm a bit distracted.,0.499,financial_stress_budgeting,
P396,96,2020-12-12T07:22:20,"Another overwork means more frustration and backlog. Stressed, irritable, and falling behind.",0.463,workload_burnout,
P396,97,2020-12-14T12:24:38,Day to day I am affiliation; I seek connectedness; sometimes I prefer bonding. Confidence is high and tasks are clear.,0.456,sociability,
P396,98,2020-12-16T19:39:21,The workload and crunchtime make me weariness. Today felt efficient with minimal distractions.,0.472,workload_burnout,
P396,99,2020-12-18T10:44:40,"We hit a support, received probation, and started onboarding. Progress is okay but I'm juggling competing priorities.",0.469,work_changes,
P396,100,2020-12-20T21:52:14,"Worked on mortgage, scheduled trash, and fixed gate. Sleep wasn't perfect and focus came in waves.",0.428,housing_home_projects,
P396,101,2020-12-23T01:27:36,The strain and overwhelm make me stress. Pressure is noticeable but still under control.,0.453,workload_burnout,
P396,102,2020-12-23T16:28:18,We had accident and detour; the platform slowed everything. Sleep wasn't perfect and focus came in waves.,0.444,commute_transportation,
P396,103,2020-12-28T07:34:22,Personal update: breakup and dealing with caregiverrole while planning for familyemergency. I feel balanced and productive.,0.488,personal_events,petadoption
P396,104,2020-12-30T22:02:27,Time to relaxation and fully reset. Energy is uneven and I'm working through minor setbacks.,0.437,recovery_holidays,
P396,105,2020-12-31T11:04:35,Another deadline means more overtime and pressure. Motivated about current projects and goals. Workload feels manageable and I made good progress.,0.442,workload_burnout,
P396,106,2021-01-02T06:14:22,Our approval scheduled a policy after the directive. Workload feels manageable and I made good progress.,0.526,management_conflict,
P396,107,2021-01-02T23:02:34,Today involved babysitter; later sportspractice; some permissionform as well. Feeling focused and energized today.,0.519,caregiving_parenting,
P396,108,2021-01-08T11:12:39,The nap helped me downtime last week. Team support is strong and communication is clear. Exhausted and overwhelmed by deadlines.,0.431,recovery_holidays,
P396,109,2021-01-08T18:35:52,The telehealth led to outpatient; monitoring medication. Today felt efficient with minimal distractions. Workload feels manageable and I made good progress.,0.481,medical_wellbeing,
P396,110,2021-01-10T10:25:52,Energy feels lighthearted; occasionally bright; aiming for zestful. Energy is uneven and I'm working through minor setbacks.,0.49,liveliness,
P396,111,2021-01-11T19:22:10,We coordinated homework and addressed milestone amid bedtime. Feeling cynical and detached from work. Deadlines are stacking up; I'm pacing myself.,0.491,caregiving_parenting,
P396,112,2021-01-12T01:12:58,"In groups I tend to be pitch; at times I become facilitate, though I aim to stay present. Pressure is noticeable but still under control.",0.395,social_boldness,
P396,113,2021-01-17T07:21:24,Time to recover and fully pause. Mentally drained; motivation is collapsing.,0.482,recovery_holidays,
P396,114,2021-01-25T02:26:53,Time to holiday and fully unplug. Struggling to concentrate; tasks feel impossible. Pressure is noticeable but still under control.,0.494,recovery_holidays,
P396,115,2021-01-28T13:28:47,Work update: policyupdate with a certification after the policyupdate. Team support is strong and communication is clear. Sleep wasn't perfect and focus came in waves.,0.48,work_changes,
P396,116,2021-02-04T07:19:51,"Another crunchtime means more incident and overwhelm. Stressed, irritable, and falling behind. Back-to-back demands with no recovery time.",0.528,workload_burnout,
P396,117,2021-02-09T14:57:58,Tech note: bug with server and a version. Some tasks are dragging and I'm a bit distracted.,0.478,technology_tools,
P396,118,2021-02-12T10:06:16,Noticed fatigue and episodes of fatigue alongside bloated. I took breaks and my sleep was solid last night. Workload feels manageable and I made good progress.,0.436,physiological_state,
P396,119,2021-02-15T01:22:31,Time to getaway and fully retreat. I'm coping but it's getting hectic. Burnout is spiking; I can't keep up.,0.486,recovery_holidays,
P396,120,2021-02-16T04:07:57,Time to vacation and fully recover. Energy is uneven and I'm working through minor setbacks. Pressure is noticeable but still under control.,0.458,recovery_holidays,
P396,121,2021-02-26T00:45:46,"I practiced calligraphy, tried sculpture, and explored reading. Pressure is noticeable but still under control.",0.472,hobbies_creativity,
P396,122,2021-03-01T02:04:43,The respite helped me recharge last week. Some tasks are dragging and I'm a bit distracted.,0.469,recovery_holidays,
P396,123,2021-03-05T23:50:36,The nap helped me relaxation last week. I took breaks and my sleep was solid last night. Confidence is high and tasks are clear.,0.472,recovery_holidays,
P396,124,2021-03-07T18:13:03,Noticed cough and episodes of restless alongside bloated. Deadlines are stacking up; I'm pacing myself.,0.497,physiological_state,
P396,125,2021-03-09T13:01:22,Physically I feel cough; earlier it was sorethroat with some refreshed. Deadlines are stacking up; I'm pacing myself.,0.404,physiological_state,
P396,126,2021-03-11T00:28:37,Sleep update: blackoutcurtains and sleepquality with notes on restfulness. I feel balanced and productive.,0.525,sleep_recovery,
P396,127,2021-03-11T18:32:54,I plan a getaway to finally pause. Workload feels manageable and I made good progress.,0.469,recovery_holidays,
P396,128,2021-03-16T17:24:02,"Health update: appointment and appointment with notes about telehealth. Stressed, irritable, and falling behind. I feel balanced and productive.",0.475,medical_wellbeing,
P396,129,2021-03-26T05:47:17,During meetings I am selfstarter; sometimes host; working toward lead. Back-to-back demands with no recovery time. I'm coping but it's getting hectic.,0.476,social_boldness,
P396,130,2021-03-29T10:36:15,Emotionally I am depressed; it shifts toward calm with bouts of anxious. Progress is okay but I'm juggling competing priorities. Motivated about current projects and goals.,0.462,emotional_state,
P396,131,2021-04-07T06:54:44,I plan a holiday to finally recover. Exhausted and overwhelmed by deadlines.,0.446,recovery_holidays,
P396,132,2021-04-09T07:09:08,"Socially I act challenge, occasionally selfstarter, trying to remain network. Mentally drained; motivation is collapsing.",0.499,social_boldness,
P396,133,2021-04-18T17:19:25,"Lately I feel anxious, sometimes irritable, and occasionally anxious. Energy is uneven and I'm working through minor setbacks. Exhausted and overwhelmed by deadlines.",0.438,emotional_state,
P396,134,2021-04-23T19:23:47,"In groups I tend to be assertive; at times I become selfstarter, though I aim to stay introduce. Stressed, irritable, and falling behind. Sleep wasn't perfect and focus came in waves.",0.531,social_boldness,
P396,135,2021-04-27T14:45:05,Weather: humidity with heatwave; later saw mist. I feel balanced and productive. Exhausted and overwhelmed by deadlines.,0.486,weather_environment,
P396,136,2021-04-28T18:01:19,Most days I feel highenergy; sometimes I slip into optimistic before returning to zestful. I'm coping but it's getting hectic.,0.457,liveliness,
P396,137,2021-05-01T17:00:42,Caught detainment; then bike; finally arrived after delay. Sleep wasn't perfect and focus came in waves. Mentally drained; motivation is collapsing.,0.534,commute_transportation,
P396,138,2021-05-02T02:39:04,Conditions were cold; alerts for humidity; some flood. Energy is uneven and I'm working through minor setbacks.,0.426,weather_environment,
P396,139,2021-05-07T14:17:43,"I prepped protein, cut back on carbs, added tea. Struggling to concentrate; tasks feel impossible. Confidence is high and tasks are clear.",0.484,nutrition_diet,
P396,140,2021-05-08T04:58:51,Our priority scheduled a stakeholder after the manager. Deadlines are stacking up; I'm pacing myself.,0.504,management_conflict,
P396,141,2021-05-15T02:49:38,Set up firewall; encountered workflow; shipped ticket. Feeling cynical and detached from work. Deadlines are stacking up; I'm pacing myself.,0.479,technology_tools,
P396,142,2021-05-21T11:37:25,My selfesteem feels resilient; it drifts toward selfassured and back to imposter. Workload is crushing and sleep is awful. I'm coping but it's getting hectic.,0.443,social_self_esteem,
P396,143,2021-05-28T06:28:02,"In groups I tend to be lead; at times I become debate, though I aim to stay icebreaker. I'm coping but it's getting hectic.",0.397,social_boldness,
P396,144,2021-06-05T21:13:44,I plan a museum to finally rest. Sleep wasn't perfect and focus came in waves.,0.457,recovery_holidays,
P396,145,2021-06-06T16:45:23,"Lately my selfview is proud, with moments of selftrust, moving toward valued. I'm coping but it's getting hectic. Exhausted and overwhelmed by deadlines.",0.48,social_self_esteem,
P396,146,2021-06-07T04:43:19,"Parenting: nanny plus lunchbox, and we handled homework. Workload feels manageable and I made good progress. I feel balanced and productive.",0.473,caregiving_parenting,
P396,147,2021-06-13T00:49:38,Learning: course and thesis while preparing thesis. Mentally drained; motivation is collapsing.,0.468,learning_profdev,
P396,148,2021-06-15T16:07:32,Health update: sideeffects and vaccination with notes about recovery. Deadlines are stacking up; I'm pacing myself.,0.471,medical_wellbeing,
P396,149,2021-06-18T03:34:59,I plan a recharge to finally recharge. Today felt efficient with minimal distractions. Energy is uneven and I'm working through minor setbacks.,0.488,recovery_holidays,
P396,150,2021-06-20T15:08:28,Time to getaway and fully timeoff. I feel balanced and productive. Today felt efficient with minimal distractions.,0.431,recovery_holidays,
P396,151,2021-06-23T00:56:16,"My selfesteem feels worthwhile; it drifts toward selfreliant and back to satisfied. Stressed, irritable, and falling behind. Motivated about current projects and goals.",0.476,social_self_esteem,
P396,152,2021-06-26T00:02:38,"For fun: oilpaint and sketch, experimenting with sculpture. Pressure is noticeable but still under control. Burnout is spiking; I can't keep up.",0.437,hobbies_creativity,
P396,153,2021-06-27T22:14:19,"We studied thesis, practiced mentor, and presented residency. I took breaks and my sleep was solid last night. Deadlines are stacking up; I'm pacing myself.",0.489,learning_profdev,
P396,154,2021-07-03T07:59:59,Last night had siesta; today I felt catnap; tracking restfulness. I'm coping but it's getting hectic.,0.469,sleep_recovery,
P396,155,2021-07-08T10:17:23,Learning: lecture and project while preparing exam. Feeling focused and energized today.,0.503,learning_profdev,
P396,156,2021-07-10T00:13:41,"Body check: refreshed today, dealing with fatigue and sore. Deadlines are stacking up; I'm pacing myself. Stressed, irritable, and falling behind.",0.427,physiological_state,
P396,157,2021-07-19T19:55:34,Caught accident; then ride; finally arrived after ferry. Progress is okay but I'm juggling competing priorities.,0.472,commute_transportation,
P396,158,2021-07-20T07:32:52,I feel worthwhile about myself; sometimes supported; overall aiming to stay selftrust. Feeling cynical and detached from work. Back-to-back demands with no recovery time.,0.477,social_self_esteem,
P396,159,2021-07-24T07:25:15,We organized a invite; there was coffee and later guest. Burnout is spiking; I can't keep up. Burnout is spiking; I can't keep up.,0.46,social_events,
P396,160,2021-08-02T13:09:21,The referral led to prognosis; monitoring screening. Burnout is spiking; I can't keep up. Progress is okay but I'm juggling competing priorities.,0.489,medical_wellbeing,
P396,161,2021-08-07T11:50:56,Physically I feel limber; earlier it was sick with some bloated. Workload feels manageable and I made good progress. I'm coping but it's getting hectic.,0.469,physiological_state,
P396,162,2021-08-08T06:57:26,Health update: screening and diagnosis with notes about prognosis. Struggling to concentrate; tasks feel impossible.,0.464,medical_wellbeing,
P396,163,2021-08-11T01:01:25,"In groups I tend to be vocal; at times I become network, though I aim to stay host. Struggling to concentrate; tasks feel impossible. Stressed, irritable, and falling behind.",0.446,social_boldness,
P396,164,2021-08-16T10:25:09,"In groups I tend to be selfstarter; at times I become network, though I aim to stay icebreaker. Deadlines are stacking up; I'm pacing myself.",0.424,social_boldness,
P396,165,2021-08-24T08:25:36,Facing taxes and planning around credit with withholding. I'm coping but it's getting hectic. Some tasks are dragging and I'm a bit distracted.,0.477,financial_stress_budgeting,
P396,166,2021-08-27T02:41:04,Today involved lunchbox; later feeding; some parentteacher as well. Feeling cynical and detached from work.,0.438,caregiving_parenting,
P396,167,2021-08-28T13:57:51,Weather: weather with wildfire; later saw breeze. Mentally drained; motivation is collapsing.,0.51,weather_environment,
P396,168,2021-08-31T22:28:39,"My mood has been tense, moving between confident and energized. Back-to-back demands with no recovery time. Mentally drained; motivation is collapsing.",0.484,emotional_state,
P396,169,2021-09-11T12:21:40,Health update: telehealth and treatment with notes about clinic. Workload feels manageable and I made good progress.,0.448,medical_wellbeing,
P396,170,2021-09-12T14:22:59,"Food log: hydration and electrolyte, then salad. Feeling cynical and detached from work.",0.398,nutrition_diet,
P396,171,2021-09-13T16:42:29,Facing inflation and planning around taxes with budget. Pressure is noticeable but still under control.,0.459,financial_stress_budgeting,
P396,172,2021-09-17T11:17:55,We organized a movienight; there was surprisevisit and later farewell. Workload is crushing and sleep is awful.,0.435,social_events,
P396,173,2021-09-23T14:25:18,"We reviewed bills, adjusted for debt, and watched surpriseexpense. Feeling focused and energized today. Mentally drained; motivation is collapsing.",0.476,financial_stress_budgeting,
P396,174,2021-09-23T22:30:26,The vaccination led to vaccination; monitoring recovery. I'm coping but it's getting hectic. Energy is uneven and I'm working through minor setbacks.,0.469,medical_wellbeing,
P396,175,2021-09-25T02:25:15,Emotionally I am depressed; it shifts toward included with bouts of discouraged. Energy is uneven and I'm working through minor setbacks. Deadlines are stacking up; I'm pacing myself.,0.477,emotional_state,
P396,176,2021-10-02T20:45:26,Discussed clinic and started telehealth to address sideeffects. Motivated about current projects and goals. Exhausted and overwhelmed by deadlines.,0.489,medical_wellbeing,
P396,177,2021-10-08T00:14:29,During meetings I am pitch; sometimes tentative; working toward challenge. Some tasks are dragging and I'm a bit distracted. I'm coping but it's getting hectic.,0.452,social_boldness,
P396,178,2021-10-12T14:16:31,I plan a relaxation to finally relaxation. Motivated about current projects and goals.,0.463,recovery_holidays,
P396,179,2021-10-14T15:27:20,"My mood is zestful, with periods of spirited; I try to keep things vibrant. Exhausted and overwhelmed by deadlines.",0.441,liveliness,
P396,180,2021-10-15T22:25:33,I plan a recover to finally respite. Deadlines are stacking up; I'm pacing myself. Sleep wasn't perfect and focus came in waves.,0.46,recovery_holidays,
P396,181,2021-10-24T13:18:50,Caught schedule; then schedule; finally arrived after transit. Today felt efficient with minimal distractions.,0.404,commute_transportation,
P396,182,2021-10-27T15:54:13,The backlog and overtime make me stress. Struggling to concentrate; tasks feel impossible. Motivated about current projects and goals.,0.475,workload_burnout,
P396,183,2021-10-29T10:37:11,During meetings I am firstmove; sometimes icebreaker; working toward facilitate. Today felt efficient with minimal distractions.,0.475,social_boldness,
