person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P170,43,2020-08-15T11:47:27,Day to day I am belonging; I seek teamwork; sometimes I prefer companionship. Confidence is high and tasks are clear. Hydrated well.,0.171,sociability,
P170,44,2020-08-18T07:36:46,"In groups I tend to be hesitant; at times I become decisive, though I aim to stay spokesperson. I'm coping but it's getting hectic.",0.255,social_boldness,
P170,45,2020-08-18T17:18:40,Commute note: rushhour with detour and a bit of detour. Energy is uneven and I'm working through minor setbacks.,0.203,commute_transportation,
P170,46,2020-09-02T20:01:41,Discussed insurance and started checkup to address MRI. Mentally drained; motivation is collapsing.,0.287,medical_wellbeing,
P170,47,2020-09-06T04:23:41,"Sleep update: blackoutcurtains and nightmare with notes on sleepwindow. Confidence is high and tasks are clear. Stressed, irritable, and falling behind.",0.307,sleep_recovery,
P170,48,2020-09-17T22:04:47,Energy feels zestful; occasionally spirited; aiming for sunny. Progress is okay but I'm juggling competing priorities. Confidence is high and tasks are clear.,0.191,liveliness,
P170,49,2020-09-21T02:49:01,Money update: latefee and savings while tracking expenses. I feel balanced and productive.,0.187,financial_stress_budgeting,
P170,50,2020-09-21T10:28:06,Physically I feel nauseous; earlier it was energized with some refreshed. I took breaks and my sleep was solid last night. Met a small milestone.,0.158,physiological_state,
P170,51,2020-09-25T01:32:29,The retreat helped me recover last week. Confidence is high and tasks are clear. Progress is okay but I'm juggling competing priorities. Met a small milestone.,0.23,recovery_holidays,
P170,52,2020-10-04T20:07:30,Emotionally I am grateful; it shifts toward numb with bouts of jittery. I took breaks and my sleep was solid last night. Feeling cynical and detached from work. Had a short walk.,0.309,emotional_state,
P170,53,2020-10-11T09:33:05,"I practiced hiking, tried music, and explored gardening. Today felt efficient with minimal distractions. I'm coping but it's getting hectic. Took time to plan.",0.28,hobbies_creativity,
P170,54,2020-10-12T23:15:44,"In groups I tend to be lowkey; at times I become spokesperson, though I aim to stay selfstarter. Pressure is noticeable but still under control. Met a small milestone.",0.182,social_boldness,
P170,55,2020-10-21T17:16:58,Conditions were humidity; alerts for flood; some storm. Workload feels manageable and I made good progress. Met a small milestone.,0.18,weather_environment,
P170,56,2020-10-23T06:36:54,My selfesteem feels satisfied; it drifts toward balanced and back to steady. Feeling focused and energized today.,0.273,social_self_esteem,
P170,57,2020-10-24T00:18:40,Energy feels lighthearted; occasionally jaunty; aiming for peppy. Pressure is noticeable but still under control. Had a short walk.,0.212,liveliness,
P170,58,2020-10-25T09:09:18,I feel smalltalk and enjoy connectedness; when tired I lean toward cozy. I took breaks and my sleep was solid last night. Had a short walk.,0.26,sociability,
P170,59,2020-10-25T12:03:39,"My social energy is gathering; I like outgoing, though I drift into chatty. Today felt efficient with minimal distractions.",0.221,sociability,
P170,60,2020-10-27T10:00:16,Another overwork means more overwork and overcapacity. Feeling focused and energized today. Had a short walk.,0.229,workload_burnout,
P170,61,2020-10-27T16:53:13,I feel overtime after constant exhausted and strain. Energy is uneven and I'm working through minor setbacks. Took time to plan.,0.234,workload_burnout,
P170,62,2020-10-29T02:17:25,Time to respite and fully recover. Confidence is high and tasks are clear. Progress is okay but I'm juggling competing priorities. Took time to plan.,0.199,recovery_holidays,
P170,63,2020-11-02T07:12:27,Conditions were breeze; alerts for overcast; some ice. Workload is crushing and sleep is awful. Struggling to concentrate; tasks feel impossible.,0.29,weather_environment,
P170,64,2020-11-04T02:21:24,The recover helped me nap last week. Exhausted and overwhelmed by deadlines. Some tasks are dragging and I'm a bit distracted.,0.204,recovery_holidays,
P170,65,2020-11-05T19:17:35,During meetings I am firstmove; sometimes introduce; working toward visible. Burnout is spiking; I can't keep up.,0.279,social_boldness,
P170,66,2020-11-12T07:31:24,The diagnosis led to treatment; monitoring appointment. I'm coping but it's getting hectic. I'm coping but it's getting hectic. Hydrated well.,0.196,medical_wellbeing,
P170,67,2020-11-14T01:21:52,I feel welcoming and enjoy smalltalk; when tired I lean toward outgoing. Today felt efficient with minimal distractions. Took time to plan.,0.18,sociability,
P170,68,2020-11-18T04:38:50,The symptom led to physical; monitoring appointment. Struggling to concentrate; tasks feel impossible.,0.248,medical_wellbeing,
P170,69,2020-11-18T20:00:10,My selfesteem feels grounded; it drifts toward positive and back to selftrust. I took breaks and my sleep was solid last night. Met a small milestone.,0.183,social_self_esteem,
P170,70,2020-11-29T04:06:47,The relaxation helped me holiday last week. Confidence is high and tasks are clear.,0.129,recovery_holidays,
P170,71,2020-11-30T12:47:52,Conditions were ice; alerts for drizzle; some wind. Confidence is high and tasks are clear.,0.203,weather_environment,
P170,72,2020-12-01T16:04:41,"We reviewed fees, adjusted for mortgage, and watched expensecap. Team support is strong and communication is clear. Workload feels manageable and I made good progress. Took time to plan.",0.204,financial_stress_budgeting,
P170,73,2020-12-03T19:14:35,"Lately my selfview is secure, with moments of confident, moving toward confident. I feel balanced and productive. Energy is uneven and I'm working through minor setbacks.",0.267,social_self_esteem,
P170,74,2020-12-05T15:35:04,The leisure helped me retreat last week. Today felt efficient with minimal distractions. Workload feels manageable and I made good progress.,0.249,recovery_holidays,
P170,75,2020-12-12T17:07:27,"Body check: limber today, dealing with jetlagged and tighthamstrings. Confidence is high and tasks are clear.",0.215,physiological_state,
P170,76,2021-01-05T02:15:16,"For fun: sculpture and music, experimenting with writing. Deadlines are stacking up; I'm pacing myself. I'm coping but it's getting hectic.",0.25,hobbies_creativity,
P170,77,2021-01-06T07:19:54,Energy feels spirited; occasionally peppy; aiming for dynamic. I took breaks and my sleep was solid last night. Took time to plan.,0.252,liveliness,
P170,78,2021-01-09T09:52:22,Creative time included hiking plus guitar and photography. Workload feels manageable and I made good progress.,0.179,hobbies_creativity,
P170,79,2021-01-11T02:04:05,Day to day I am cozy; I seek belonging; sometimes I prefer teamwork. Some tasks are dragging and I'm a bit distracted. Confidence is high and tasks are clear.,0.236,sociability,
P170,80,2021-01-12T09:51:24,I have a support and got a performanceplan following a promotion. Workload feels manageable and I made good progress.,0.232,work_changes,
P170,81,2021-01-14T03:59:50,We had transit and bridge; the subway slowed everything. I took breaks and my sleep was solid last night. Energy is uneven and I'm working through minor setbacks. Met a small milestone.,0.249,commute_transportation,
P170,82,2021-01-18T11:31:47,Energy feels positive; occasionally spark; aiming for buoyant. I feel balanced and productive. Workload feels manageable and I made good progress.,0.3,liveliness,
P170,83,2021-01-26T03:33:48,"At home, relocation; now navigating laidoff and anniversary. Motivated about current projects and goals. Feeling focused and energized today. Met a small milestone.",0.249,personal_events,newbaby
P170,84,2021-01-30T16:22:34,Physically I feel sore; earlier it was congestion with some sick. I feel balanced and productive. Today felt efficient with minimal distractions.,0.115,physiological_state,
P170,85,2021-01-31T20:10:18,The timeoff helped me downtime last week. Workload feels manageable and I made good progress. Feeling focused and energized today.,0.158,recovery_holidays,
P170,86,2021-02-10T00:44:20,Learning: officehours and class while preparing internship. Workload feels manageable and I made good progress. Today felt efficient with minimal distractions.,0.173,learning_profdev,
P170,87,2021-02-12T18:39:21,I feel proud about myself; sometimes capable; overall aiming to stay balanced. I feel balanced and productive.,0.227,social_self_esteem,
P170,88,2021-02-14T08:31:25,Most days I feel animated; sometimes I slip into bright before returning to spark. Pressure is noticeable but still under control. Took time to plan.,0.206,liveliness,
P170,89,2021-02-15T05:33:04,Most days I feel optimistic; sometimes I slip into spirited before returning to optimistic. I took breaks and my sleep was solid last night. Motivated about current projects and goals. Took time to plan.,0.174,liveliness,
P170,90,2021-02-16T04:35:00,Forecast showed flood; we had humidity; brief drizzle. Deadlines are stacking up; I'm pacing myself.,0.2,weather_environment,
P170,91,2021-02-25T00:15:44,Most days I feel sunny; sometimes I slip into foggy before returning to spark. I took breaks and my sleep was solid last night. Met a small milestone.,0.182,liveliness,
P170,92,2021-03-04T15:02:02,The backlog and frustration make me timepressure. I took breaks and my sleep was solid last night. Feeling focused and energized today. Hydrated well.,0.134,workload_burnout,
P170,93,2021-03-16T05:59:25,"For fun: oilpaint and knitting, experimenting with crochet. Today felt efficient with minimal distractions.",0.319,hobbies_creativity,
P170,94,2021-03-20T21:57:18,"My mood has been restless, moving between included and motivated. I took breaks and my sleep was solid last night.",0.244,emotional_state,
P170,95,2021-04-01T15:08:27,Most days I feel vibrant; sometimes I slip into sunny before returning to peppy. Pressure is noticeable but still under control. Team support is strong and communication is clear.,0.184,liveliness,
P170,96,2021-04-06T03:58:21,Money update: budget and fees while tracking deduction. I took breaks and my sleep was solid last night.,0.211,financial_stress_budgeting,
P170,97,2021-04-10T15:07:43,Time to rest and fully reset. Today felt efficient with minimal distractions. Progress is okay but I'm juggling competing priorities. Took time to plan.,0.286,recovery_holidays,
P170,98,2021-04-13T18:47:39,During meetings I am pitch; sometimes decisive; working toward firstmove. Today felt efficient with minimal distractions. Team support is strong and communication is clear.,0.176,social_boldness,
P170,99,2021-04-14T04:15:25,"In groups I tend to be unassertive; at times I become challenge, though I aim to stay pitch. I took breaks and my sleep was solid last night. Team support is strong and communication is clear. Took time to plan.",0.132,social_boldness,
P170,100,2021-04-16T20:26:03,I feel bonding and enjoy warm; when tired I lean toward community. Confidence is high and tasks are clear. Energy is uneven and I'm working through minor setbacks.,0.215,sociability,
P170,101,2021-04-18T02:38:09,"For fun: painting and photography, experimenting with journaling. Confidence is high and tasks are clear.",0.229,hobbies_creativity,
P170,102,2021-04-23T01:55:19,"My mood is highenergy, with periods of jaunty; I try to keep things motivated. Workload feels manageable and I made good progress.",0.161,liveliness,
P170,103,2021-04-30T13:16:40,Set up feature; encountered feature; shipped ticket. Today felt efficient with minimal distractions.,0.17,technology_tools,
P170,104,2021-05-01T22:51:01,Energy feels positive; occasionally upbeat; aiming for cheerful. Some tasks are dragging and I'm a bit distracted. I'm coping but it's getting hectic.,0.244,liveliness,
P170,105,2021-05-07T08:26:17,"In groups I tend to be introduce; at times I become lead, though I aim to stay host. Deadlines are stacking up; I'm pacing myself. Some tasks are dragging and I'm a bit distracted. Took time to plan.",0.237,social_boldness,
P170,106,2021-05-08T22:28:57,Forecast showed heatwave; we had flood; brief storm. Today felt efficient with minimal distractions. Hydrated well.,0.147,weather_environment,
P170,107,2021-05-15T13:32:06,"Body check: jetlagged today, dealing with refreshed and fatigue. Team support is strong and communication is clear.",0.187,physiological_state,
P170,108,2021-05-23T02:17:05,"At home, hired; now navigating wedding and petadoption. I feel balanced and productive.",0.231,personal_events,fired
P170,109,2021-05-23T05:03:10,"Working on jetlag, avoiding blackoutcurtains, aiming for sleepquality. Team support is strong and communication is clear. Feeling focused and energized today.",0.234,sleep_recovery,
P170,110,2021-05-27T05:25:11,"My mood has been tense, moving between excluded and frustrated. Deadlines are stacking up; I'm pacing myself. Feeling focused and energized today. Hydrated well.",0.11,emotional_state,
P170,111,2021-06-04T10:37:06,We coordinated recital and addressed carline amid pickup. Workload feels manageable and I made good progress.,0.24,caregiving_parenting,
P170,112,2021-06-04T13:50:43,I plan a relaxation to finally relaxation. Team support is strong and communication is clear. Met a small milestone.,0.161,recovery_holidays,
P170,113,2021-06-07T17:57:44,Today involved pickup; later bedtimebattle; some pickup as well. Motivated about current projects and goals. I took breaks and my sleep was solid last night. Had a short walk.,0.268,caregiving_parenting,
P170,114,2021-06-08T22:14:56,"My mood has been uncertain, moving between anxious and included. Energy is uneven and I'm working through minor setbacks. Progress is okay but I'm juggling competing priorities. Had a short walk.",0.182,emotional_state,
P170,115,2021-06-09T22:30:17,Energy feels energetic; occasionally spark; aiming for dynamic. Feeling focused and energized today. Confidence is high and tasks are clear.,0.112,liveliness,
P170,116,2021-06-10T21:30:22,There was approval about a new policy in the directive. Sleep wasn't perfect and focus came in waves. Confidence is high and tasks are clear. Hydrated well.,0.176,management_conflict,
P170,117,2021-06-12T21:57:08,Forecast showed drizzle; we had snow; brief overcast. I'm coping but it's getting hectic. Took time to plan.,0.242,weather_environment,
P170,118,2021-06-15T12:17:45,Commute note: ticket with timetable and a bit of speedlimit. Some tasks are dragging and I'm a bit distracted. Feeling focused and energized today.,0.184,commute_transportation,
P170,119,2021-06-25T02:47:07,Time to recover and fully reset. Sleep wasn't perfect and focus came in waves.,0.2,recovery_holidays,
P170,120,2021-07-02T01:01:34,We planned neighbor; contacted trash; resolved trash. Sleep wasn't perfect and focus came in waves.,0.155,housing_home_projects,
P170,121,2021-07-04T18:14:06,"Working on jetlag, avoiding restday, aiming for oversleep. Workload feels manageable and I made good progress.",0.164,sleep_recovery,
P170,122,2021-07-14T13:12:31,We coordinated daycare and addressed recital amid pickup. Motivated about current projects and goals. Pressure is noticeable but still under control.,0.115,caregiving_parenting,
P170,123,2021-07-15T17:37:04,"I practiced hiking, tried painting, and explored gardening. Confidence is high and tasks are clear.",0.226,hobbies_creativity,
P170,124,2021-07-18T21:45:41,Set up firewall; encountered firewall; shipped laptop. Workload feels manageable and I made good progress. Team support is strong and communication is clear.,0.231,technology_tools,
P170,125,2021-07-21T15:20:51,"My mood is positive, with periods of dynamic; I try to keep things motivated. I'm coping but it's getting hectic. Had a short walk.",0.184,liveliness,
P170,126,2021-07-29T01:26:43,"Worked on landlord, scheduled gate, and fixed lease. Feeling focused and energized today. Team support is strong and communication is clear.",0.154,housing_home_projects,
P170,127,2021-07-31T15:07:23,Sleep update: undersleep and winddown with notes on melatonin. I feel balanced and productive. Had a short walk.,0.209,sleep_recovery,
P170,128,2021-08-13T19:45:02,Learning: course and notes while preparing certification. Feeling cynical and detached from work. I took breaks and my sleep was solid last night.,0.24,learning_profdev,
P170,129,2021-08-17T16:51:22,I feel pagerduty after constant stress and depletion. Feeling focused and energized today. Today felt efficient with minimal distractions.,0.241,workload_burnout,
P170,130,2021-08-29T05:20:30,Today involved lunchbox; later homework; some carline as well. I took breaks and my sleep was solid last night.,0.212,caregiving_parenting,
P170,131,2021-08-30T11:32:26,I feel spiral after constant weariness and spiral. I feel balanced and productive.,0.24,workload_burnout,
P170,132,2021-09-01T09:04:02,"My mood is buoyant, with periods of bright; I try to keep things eager. Exhausted and overwhelmed by deadlines. Today felt efficient with minimal distractions.",0.236,liveliness,
P170,133,2021-09-04T11:49:17,"Body check: refreshed today, dealing with chills and limber. Sleep wasn't perfect and focus came in waves. Met a small milestone.",0.219,physiological_state,
P170,134,2021-09-05T15:20:09,Caught flattire; then delay; finally arrived after ticket. Progress is okay but I'm juggling competing priorities.,0.267,commute_transportation,
P170,135,2021-09-29T04:37:43,I feel friendly and enjoy smalltalk; when tired I lean toward solitude. Confidence is high and tasks are clear. Deadlines are stacking up; I'm pacing myself.,0.227,sociability,
P170,136,2021-09-30T20:32:08,The relaxation helped me weekend last week. Progress is okay but I'm juggling competing priorities.,0.173,recovery_holidays,
P170,137,2021-10-01T17:10:12,"Worked on mailbox, scheduled foundation, and fixed pestcontrol. Today felt efficient with minimal distractions. Met a small milestone.",0.194,housing_home_projects,
P170,138,2021-10-04T15:50:49,Energy feels peppy; occasionally motivated; aiming for highenergy. Deadlines are stacking up; I'm pacing myself. Sleep wasn't perfect and focus came in waves.,0.225,liveliness,
P170,139,2021-10-11T03:52:49,I plan a sabbatical to finally reset. Workload feels manageable and I made good progress. Had a short walk.,0.141,recovery_holidays,
P170,140,2021-10-14T19:54:36,I have a support and got a probation following a training. Today felt efficient with minimal distractions. Hydrated well.,0.182,work_changes,
P170,141,2021-10-16T02:19:44,"Body check: cramps today, dealing with feverish and refreshed. Sleep wasn't perfect and focus came in waves. Motivated about current projects and goals. Met a small milestone.",0.2,physiological_state,
P170,142,2021-10-18T14:57:32,Noticed stomachache and episodes of refreshed alongside cough. I feel balanced and productive.,0.092,physiological_state,
P170,143,2021-10-21T14:43:53,"Worked on security, scheduled landlord, and fixed utility. Some tasks are dragging and I'm a bit distracted.",0.154,housing_home_projects,
P170,144,2021-10-22T01:35:16,Facing surpriseexpense and planning around insurance with credit. Today felt efficient with minimal distractions. Took time to plan.,0.241,financial_stress_budgeting,
P170,145,2021-11-01T15:53:38,Learning: mentee and workshop while preparing workshop. Motivated about current projects and goals. Today felt efficient with minimal distractions.,0.147,learning_profdev,
P170,146,2021-11-06T00:34:30,"My mood is highenergy, with periods of upbeat; I try to keep things dynamic. Pressure is noticeable but still under control. Feeling focused and energized today. Had a short walk.",0.179,liveliness,
P170,147,2021-11-15T08:17:44,"Lately I feel lonely, sometimes frustrated, and occasionally hopeful. Progress is okay but I'm juggling competing priorities. Feeling focused and energized today.",0.194,emotional_state,
P170,148,2021-11-23T08:08:53,Set up hotspot; encountered router; shipped update. Confidence is high and tasks are clear. Team support is strong and communication is clear. Took time to plan.,0.192,technology_tools,
P170,149,2021-11-30T04:06:25,I plan a downtime to finally holiday. Team support is strong and communication is clear. Workload feels manageable and I made good progress.,0.186,recovery_holidays,
P170,150,2021-12-11T02:44:35,"In groups I tend to be proactive; at times I become debate, though I aim to stay debate. Confidence is high and tasks are clear.",0.141,social_boldness,
P170,151,2021-12-15T20:11:08,We coordinated childcare and addressed permissionform amid pediatrician. Team support is strong and communication is clear.,0.171,caregiving_parenting,
P170,152,2021-12-16T10:30:16,"In groups I tend to be selfstarter; at times I become negotiate, though I aim to stay outspoken. Workload feels manageable and I made good progress. I took breaks and my sleep was solid last night.",0.216,social_boldness,
P170,153,2021-12-16T11:08:06,The sabbatical helped me break last week. Workload feels manageable and I made good progress. Met a small milestone.,0.144,recovery_holidays,
P170,154,2021-12-22T03:14:18,Personal update: laidoff and dealing with caregiverrole while planning for onboarding. Energy is uneven and I'm working through minor setbacks.,0.242,personal_events,newbaby
P170,155,2021-12-22T17:05:52,The leisure helped me timeoff last week. Feeling focused and energized today. Motivated about current projects and goals.,0.192,recovery_holidays,
P170,156,2021-12-27T21:37:48,"Worked on yardwork, scheduled repair, and fixed storage. Workload feels manageable and I made good progress.",0.148,housing_home_projects,
P170,157,2021-12-30T05:01:17,"In groups I tend to be deferential; at times I become introduce, though I aim to stay initiative. Confidence is high and tasks are clear. Today felt efficient with minimal distractions.",0.099,social_boldness,
P170,158,2021-12-31T23:00:56,"Worked on internet, scheduled appliance, and fixed inspection. I'm coping but it's getting hectic.",0.256,housing_home_projects,
P170,159,2022-01-02T14:48:09,Meals were leftovers; cravings for lunch; tracked groceries. Today felt efficient with minimal distractions. I feel balanced and productive.,0.137,nutrition_diet,
P170,160,2022-01-05T06:35:50,Learning: mentee and poster while preparing project. I'm coping but it's getting hectic. Took time to plan.,0.199,learning_profdev,
P170,161,2022-01-07T05:12:07,I feel bonding and enjoy gathering; when tired I lean toward approachable. Workload feels manageable and I made good progress. Had a short walk.,0.147,sociability,
P170,162,2022-01-08T02:02:44,"Worked on repair, scheduled utility, and fixed pestcontrol. Some tasks are dragging and I'm a bit distracted. Confidence is high and tasks are clear.",0.204,housing_home_projects,
P170,163,2022-01-09T17:06:40,Noticed jetlagged and episodes of energized alongside runnershigh. Confidence is high and tasks are clear. I feel balanced and productive. Hydrated well.,0.247,physiological_state,
P170,164,2022-01-13T00:30:10,"In groups I tend to be present; at times I become volunteer, though I aim to stay pitch. Deadlines are stacking up; I'm pacing myself. Took time to plan.",0.207,social_boldness,
P170,165,2022-01-23T00:36:49,Home update: rent and mortgage with notes about storage. Team support is strong and communication is clear. Pressure is noticeable but still under control. Hydrated well.,0.184,housing_home_projects,
P170,166,2022-01-24T15:01:52,"In groups I tend to be decisive; at times I become introduce, though I aim to stay initiative. Feeling focused and energized today. Today felt efficient with minimal distractions.",0.187,social_boldness,
P170,167,2022-01-26T13:37:26,"We hit a certification, received onboarding, and started deadline. Workload feels manageable and I made good progress. Energy is uneven and I'm working through minor setbacks.",0.227,work_changes,
P170,168,2022-01-28T19:51:34,I plan a weekend to finally holiday. Some tasks are dragging and I'm a bit distracted. Confidence is high and tasks are clear.,0.155,recovery_holidays,
P170,169,2022-02-06T20:14:51,"Worked on maintenance, scheduled yardwork, and fixed maintenance. Pressure is noticeable but still under control.",0.096,housing_home_projects,
P170,170,2022-02-20T05:15:07,"Working on insomnia, avoiding restfulness, aiming for undersleep. Feeling focused and energized today.",0.119,sleep_recovery,
P170,171,2022-02-24T10:06:20,Facing paycheck and planning around taxes with dividend. Motivated about current projects and goals. Hydrated well.,0.267,financial_stress_budgeting,
P170,172,2022-02-27T06:25:24,I feel timepressure after constant strain and frustration. Motivated about current projects and goals. Feeling focused and energized today. Met a small milestone.,0.181,workload_burnout,
P170,173,2022-03-01T01:34:53,Forecast showed drought; we had weather; brief smog. Motivated about current projects and goals. Energy is uneven and I'm working through minor setbacks.,0.196,weather_environment,
P170,174,2022-03-09T01:09:36,I plan a downtime to finally garden. I feel balanced and productive. Motivated about current projects and goals.,0.224,recovery_holidays,
P170,175,2022-03-14T20:20:41,Emotionally I am uncertain; it shifts toward calm with bouts of happy. Progress is okay but I'm juggling competing priorities. Took time to plan.,0.131,emotional_state,
P170,176,2022-03-19T03:43:52,I feel resilient about myself; sometimes regret; overall aiming to stay embarrassed. Motivated about current projects and goals. Confidence is high and tasks are clear.,0.083,social_self_esteem,
P170,177,2022-03-19T16:05:33,Day to day I am bonding; I seek teamwork; sometimes I prefer companionship. Burnout is spiking; I can't keep up. Today felt efficient with minimal distractions.,0.243,sociability,
P170,178,2022-03-22T11:18:00,"For fun: poetry and calligraphy, experimenting with painting. Motivated about current projects and goals. Feeling focused and energized today. Met a small milestone.",0.181,hobbies_creativity,
P170,179,2022-03-25T05:51:20,We had congestion and ride; the aisle slowed everything. Feeling focused and energized today. Feeling focused and energized today. Took time to plan.,0.168,commute_transportation,
P170,180,2022-03-26T15:02:02,"I practiced guitar, tried sounddesign, and explored sampling. Pressure is noticeable but still under control. Team support is strong and communication is clear.",0.19,hobbies_creativity,
