person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P021,70,2020-10-13T01:27:19,Energy feels animated; occasionally spry; aiming for lively. Energy is uneven and I'm working through minor setbacks. Hydrated well.,0.284,liveliness,
P021,71,2020-10-13T03:58:58,We organized a catchup; there was host and later host. Mentally drained; motivation is collapsing. Team support is strong and communication is clear.,0.478,social_events,
P021,72,2020-10-13T05:51:08,"The recover helped me holiday last week. Stressed, irritable, and falling behind.",0.421,recovery_holidays,
P021,73,2020-10-14T08:57:20,Had a dinner with friends and a reunion; it led to reunion. Progress is okay but I'm juggling competing priorities.,0.273,social_events,
P021,74,2020-10-21T01:35:41,The relaxation helped me timeoff last week. Workload feels manageable and I made good progress.,0.239,recovery_holidays,
P021,75,2020-10-22T01:52:48,"We studied officehours, practiced seminar, and presented seminar. Sleep wasn't perfect and focus came in waves. Met a small milestone.",0.327,learning_profdev,
P021,76,2020-10-26T11:06:04,"Worked on delivery, scheduled electrical, and fixed electrical. Energy is uneven and I'm working through minor setbacks.",0.357,housing_home_projects,
P021,77,2020-10-28T00:18:30,"My social energy is collaboration; I like togetherness, though I drift into teamwork. I'm coping but it's getting hectic.",0.384,sociability,
P021,78,2020-11-05T14:56:52,"We studied syllabus, practiced portfolio, and presented paper. Team support is strong and communication is clear. Workload is crushing and sleep is awful.",0.353,learning_profdev,
P021,79,2020-11-08T10:46:04,The checkup led to insurance; monitoring symptom. Confidence is high and tasks are clear.,0.314,medical_wellbeing,
P021,80,2020-11-11T16:19:25,During meetings I am selfstarter; sometimes proactive; working toward introduce. Energy is uneven and I'm working through minor setbacks. I took breaks and my sleep was solid last night. Had a short walk.,0.255,social_boldness,
P021,81,2020-11-12T09:58:21,"My social energy is approachable; I like meetups, though I drift into meetups. I feel balanced and productive. Progress is okay but I'm juggling competing priorities. Hydrated well.",0.262,sociability,
P021,82,2020-11-15T02:14:18,We had pedestrian and detainment; the transit slowed everything. Some tasks are dragging and I'm a bit distracted. Exhausted and overwhelmed by deadlines.,0.425,commute_transportation,
P021,83,2020-11-16T16:23:48,I feel frustration after constant strain and workload. I took breaks and my sleep was solid last night.,0.298,workload_burnout,
P021,84,2020-11-16T19:24:14,I feel latenight after constant frustration and strain. I took breaks and my sleep was solid last night. Struggling to concentrate; tasks feel impossible.,0.246,workload_burnout,
P021,85,2020-11-19T18:59:01,"We studied poster, practiced class, and presented poster. Feeling focused and energized today. Energy is uneven and I'm working through minor setbacks.",0.356,learning_profdev,
P021,86,2020-11-23T04:40:53,Creative time included gardening plus gardening and cooking. I'm coping but it's getting hectic. Confidence is high and tasks are clear. Took time to plan.,0.237,hobbies_creativity,
P021,87,2020-12-01T09:38:46,"I practiced hiking, tried gardening, and explored painting. Some tasks are dragging and I'm a bit distracted.",0.417,hobbies_creativity,
P021,88,2020-12-02T11:08:03,Noticed sick and episodes of foodpoisoning alongside feverish. Back-to-back demands with no recovery time. Motivated about current projects and goals.,0.344,physiological_state,
P021,89,2020-12-15T11:31:27,"Working on routine, avoiding sleepdebt, aiming for undersleep. I took breaks and my sleep was solid last night. Motivated about current projects and goals.",0.264,sleep_recovery,
P021,90,2020-12-16T09:51:10,"For fun: scrapbooking and oilpaint, experimenting with crochet. Motivated about current projects and goals. Pressure is noticeable but still under control.",0.359,hobbies_creativity,
P021,91,2020-12-25T23:46:39,Set up monitoring; encountered repository; shipped server. I feel balanced and productive. I took breaks and my sleep was solid last night. Had a short walk.,0.273,technology_tools,
P021,92,2020-12-27T07:51:36,I plan a recover to finally break. I feel balanced and productive.,0.308,recovery_holidays,
P021,93,2020-12-29T12:23:57,Set up server; encountered bug; shipped licensing. Workload is crushing and sleep is awful.,0.255,technology_tools,
P021,94,2021-01-01T10:08:29,Discussed symptom and started sideeffects to address referral. I feel balanced and productive. Workload feels manageable and I made good progress.,0.363,medical_wellbeing,
P021,95,2021-01-04T09:24:05,I feel assured about myself; sometimes resilient; overall aiming to stay supported. Workload feels manageable and I made good progress. Energy is uneven and I'm working through minor setbacks.,0.142,social_self_esteem,
P021,96,2021-01-06T12:54:50,Set up wifi; encountered server; shipped wifi. Deadlines are stacking up; I'm pacing myself. Hydrated well.,0.303,technology_tools,
P021,97,2021-01-11T16:21:53,"Lately my selfview is selftrust, with moments of steady, moving toward supported. Today felt efficient with minimal distractions.",0.252,social_self_esteem,
P021,98,2021-01-14T01:29:50,Sleep update: restfulness and earplugs with notes on wakeup. Motivated about current projects and goals. Energy is uneven and I'm working through minor setbacks. Hydrated well.,0.283,sleep_recovery,
P021,99,2021-01-25T17:09:26,I plan a downtime to finally holiday. Mentally drained; motivation is collapsing.,0.364,recovery_holidays,
P021,100,2021-01-30T21:46:07,"My social energy is gathering; I like sociable, though I drift into affiliation. Struggling to concentrate; tasks feel impossible.",0.245,sociability,
P021,101,2021-02-02T06:09:55,I feel avoidance and enjoy teamwork; when tired I lean toward gathering. Team support is strong and communication is clear.,0.325,sociability,
P021,102,2021-02-02T19:25:25,During meetings I am selfstarter; sometimes assertive; working toward lead. Feeling focused and energized today. Workload feels manageable and I made good progress.,0.367,social_boldness,
P021,103,2021-02-09T03:28:30,Caught construction; then commute; finally arrived after tollbooth. Some tasks are dragging and I'm a bit distracted. Back-to-back demands with no recovery time. Had a short walk.,0.247,commute_transportation,
P021,104,2021-02-11T04:25:14,During meetings I am host; sometimes facilitate; working toward vocal. I feel balanced and productive. Met a small milestone.,0.162,social_boldness,
P021,105,2021-02-15T06:37:19,"My social energy is community; I like collaboration, though I drift into companionship. Today felt efficient with minimal distractions. Met a small milestone.",0.25,sociability,
P021,106,2021-02-16T00:22:06,Today involved daycare; later school; some recital as well. Exhausted and overwhelmed by deadlines.,0.299,caregiving_parenting,
P021,107,2021-02-16T22:58:31,"Socially I act outspoken, occasionally frontfoot, trying to remain initiative. Workload is crushing and sleep is awful.",0.39,social_boldness,
P021,108,2021-02-17T21:53:00,Forecast showed breeze; we had airquality; brief drought. Motivated about current projects and goals. Confidence is high and tasks are clear.,0.253,weather_environment,
P021,109,2021-02-23T14:09:37,"Working on undersleep, avoiding oversleep, aiming for bedtime. Burnout is spiking; I can't keep up.",0.463,sleep_recovery,
P021,110,2021-02-27T08:44:14,Day to day I am lowcontact; I seek warm; sometimes I prefer bonding. I feel balanced and productive. Mentally drained; motivation is collapsing.,0.428,sociability,
P021,111,2021-03-18T10:54:05,My selfesteem feels selfassured; it drifts toward worthwhile and back to selftrust. I'm coping but it's getting hectic. Today felt efficient with minimal distractions.,0.204,social_self_esteem,
P021,112,2021-03-24T15:47:04,Learning: mentee and quiz while preparing hackathon. Back-to-back demands with no recovery time. Pressure is noticeable but still under control.,0.347,learning_profdev,
P021,113,2021-03-26T01:00:38,The holiday helped me rest last week. Burnout is spiking; I can't keep up. Sleep wasn't perfect and focus came in waves.,0.351,recovery_holidays,
P021,114,2021-03-29T22:36:34,We organized a brunch; there was conversation and later reunion. Feeling cynical and detached from work. Workload feels manageable and I made good progress.,0.24,social_events,
P021,115,2021-03-30T00:36:38,"Body check: endorphins today, dealing with energysurge and sick. Today felt efficient with minimal distractions.",0.219,physiological_state,
P021,116,2021-04-04T01:59:14,Time to relaxation and fully pause. Exhausted and overwhelmed by deadlines. Workload is crushing and sleep is awful.,0.409,recovery_holidays,
P021,117,2021-04-05T03:30:56,"For fun: baking and hiking, experimenting with robotics. I'm coping but it's getting hectic. Workload feels manageable and I made good progress.",0.415,hobbies_creativity,
P021,118,2021-04-08T18:44:22,"Socially I act introduce, occasionally lead, trying to remain vocal. Today felt efficient with minimal distractions.",0.178,social_boldness,
P021,119,2021-04-21T02:23:18,"In groups I tend to be lead; at times I become sidelines, though I aim to stay unsure. Motivated about current projects and goals. Exhausted and overwhelmed by deadlines.",0.302,social_boldness,
P021,120,2021-04-23T18:00:27,Work update: deadline with a policyupdate after the reprimand. I feel balanced and productive. Motivated about current projects and goals.,0.332,work_changes,
P021,121,2021-04-28T05:11:01,"In groups I tend to be host; at times I become spokesperson, though I aim to stay assertive. Deadlines are stacking up; I'm pacing myself.",0.35,social_boldness,
P021,122,2021-04-30T21:12:33,"Food log: caffeine and snack, then groceries. I feel balanced and productive. Feeling focused and energized today.",0.38,nutrition_diet,
P021,123,2021-05-09T06:37:09,I feel chatty and enjoy approachable; when tired I lean toward bonding. Energy is uneven and I'm working through minor setbacks.,0.198,sociability,
P021,124,2021-05-09T15:22:00,"Body check: dizzy today, dealing with headache and strong. Motivated about current projects and goals. Took time to plan.",0.262,physiological_state,
P021,125,2021-05-15T10:03:31,The feedback caused reorg and more roadmap. Some tasks are dragging and I'm a bit distracted.,0.313,management_conflict,
P021,126,2021-05-19T11:50:46,"Socially I act assertive, occasionally lead, trying to remain lead. I took breaks and my sleep was solid last night. Confidence is high and tasks are clear. Met a small milestone.",0.261,social_boldness,
P021,127,2021-05-29T00:12:10,"My mood has been excluded, moving between uncertain and fulfilled. Deadlines are stacking up; I'm pacing myself. I took breaks and my sleep was solid last night.",0.189,emotional_state,
P021,128,2021-06-08T15:48:06,Energy feels highenergy; occasionally enthused; aiming for animated. I took breaks and my sleep was solid last night.,0.365,liveliness,
P021,129,2021-06-12T20:18:20,I feel gregarious and enjoy meetups; when tired I lean toward smalltalk. Workload feels manageable and I made good progress. Burnout is spiking; I can't keep up. Hydrated well.,0.263,sociability,
P021,130,2021-06-18T15:51:54,Discussed referral and started recovery to address labresults. Feeling focused and energized today. Workload is crushing and sleep is awful.,0.411,medical_wellbeing,
P021,131,2021-06-19T06:52:39,Discussed recovery and started clinic to address followup. Confidence is high and tasks are clear. Took time to plan.,0.17,medical_wellbeing,
P021,132,2021-07-08T05:25:33,Creative time included journaling plus crochet and streaming. Confidence is high and tasks are clear.,0.236,hobbies_creativity,
P021,133,2021-07-09T04:28:28,Creative time included writing plus hiking and coding. Sleep wasn't perfect and focus came in waves. Pressure is noticeable but still under control.,0.305,hobbies_creativity,
P021,134,2021-07-12T12:13:38,I feel weariness after constant mentaldrain and overcapacity. Feeling focused and energized today. Mentally drained; motivation is collapsing.,0.284,workload_burnout,
P021,135,2021-07-17T00:06:24,Weather: wildfire with weather; later saw thunder. Workload feels manageable and I made good progress. Team support is strong and communication is clear.,0.126,weather_environment,
P021,136,2021-07-21T19:36:15,Caught platform; then ticket; finally arrived after ride. Feeling focused and energized today. Some tasks are dragging and I'm a bit distracted. Had a short walk.,0.25,commute_transportation,
P021,137,2021-07-23T18:37:50,"We studied readinglist, practiced syllabus, and presented mentee. Struggling to concentrate; tasks feel impossible.",0.416,learning_profdev,
P021,138,2021-08-04T14:39:20,"Socially I act selfstarter, occasionally host, trying to remain present. Confidence is high and tasks are clear. Feeling focused and energized today. Met a small milestone.",0.346,social_boldness,
P021,139,2021-08-05T10:29:45,We coordinated dropoff and addressed collegevisit amid pottytraining. Workload is crushing and sleep is awful.,0.269,caregiving_parenting,
P021,140,2021-08-10T18:05:37,"In groups I tend to be organize; at times I become selfstarter, though I aim to stay lowkey. I took breaks and my sleep was solid last night. Confidence is high and tasks are clear.",0.16,social_boldness,
P021,141,2021-08-15T18:26:08,Creative time included sketch plus oilpaint and origami. Confidence is high and tasks are clear. I feel balanced and productive. Met a small milestone.,0.29,hobbies_creativity,
P021,142,2021-08-16T16:56:17,Time to pause and fully yoga. Deadlines are stacking up; I'm pacing myself.,0.504,recovery_holidays,
P021,143,2021-08-18T14:56:58,"Socially I act assertive, occasionally icebreaker, trying to remain negotiate. Team support is strong and communication is clear. Met a small milestone.",0.151,social_boldness,
P021,144,2021-08-30T05:48:26,Caught commute; then congestion; finally arrived after pedestrian. Workload feels manageable and I made good progress.,0.283,commute_transportation,
P021,145,2021-09-01T14:53:04,The vaccination led to physical; monitoring outpatient. Exhausted and overwhelmed by deadlines.,0.463,medical_wellbeing,
P021,146,2021-09-03T02:25:13,Commute note: commute with ferry and a bit of construction. Today felt efficient with minimal distractions. Back-to-back demands with no recovery time. Met a small milestone.,0.273,commute_transportation,
P021,147,2021-09-11T14:27:58,"Socially I act icebreaker, occasionally moderate, trying to remain frontfoot. Workload feels manageable and I made good progress. Progress is okay but I'm juggling competing priorities. Hydrated well.",0.052,social_boldness,
P021,148,2021-09-17T22:14:50,"Socially I act decisive, occasionally cautious, trying to remain facilitate. Some tasks are dragging and I'm a bit distracted.",0.293,social_boldness,
P021,149,2021-09-18T07:16:34,"My mood is dynamic, with periods of spirited; I try to keep things zestful. Exhausted and overwhelmed by deadlines.",0.505,liveliness,
P021,150,2021-09-21T19:28:22,"I prepped leftovers, cut back on vitamins, added breakfast. Sleep wasn't perfect and focus came in waves. Exhausted and overwhelmed by deadlines.",0.223,nutrition_diet,
P021,151,2021-09-22T12:06:09,"I practiced painting, tried writing, and explored singing. Workload feels manageable and I made good progress. Some tasks are dragging and I'm a bit distracted. Took time to plan.",0.332,hobbies_creativity,
P021,152,2021-09-23T20:02:16,We organized a gathering; there was sportsgame and later dinner. Pressure is noticeable but still under control. Burnout is spiking; I can't keep up.,0.392,social_events,
P021,153,2021-10-05T15:28:17,Meals were snack; cravings for groceries; tracked vitamins. I took breaks and my sleep was solid last night. I feel balanced and productive. Met a small milestone.,0.308,nutrition_diet,
P021,154,2021-10-08T18:52:12,During meetings I am outspoken; sometimes outspoken; working toward reluctant. I took breaks and my sleep was solid last night. Burnout is spiking; I can't keep up.,0.545,social_boldness,
P021,155,2021-10-08T21:04:59,Discussed medication and started labresults to address recovery. Feeling focused and energized today.,0.431,medical_wellbeing,
P021,156,2021-10-10T11:28:29,There was resourcing about a new performance in the expectations. Today felt efficient with minimal distractions. Mentally drained; motivation is collapsing.,0.354,management_conflict,
P021,157,2021-10-14T09:05:47,Day to day I am bonding; I seek cozy; sometimes I prefer bonding. Confidence is high and tasks are clear. Took time to plan.,0.304,sociability,
P021,158,2021-10-16T17:11:48,We planned inspection; contacted landlord; resolved trash. Pressure is noticeable but still under control. Feeling cynical and detached from work.,0.271,housing_home_projects,
P021,159,2021-10-19T00:02:04,The monitoring led to vaccination; monitoring monitoring. Team support is strong and communication is clear. Feeling focused and energized today. Took time to plan.,0.269,medical_wellbeing,
P021,160,2021-10-22T14:43:17,During meetings I am selfstarter; sometimes selfstarter; working toward proactive. Workload feels manageable and I made good progress. Progress is okay but I'm juggling competing priorities.,0.31,social_boldness,
P021,161,2021-10-25T21:07:07,There was alignment about a new restructure in the manager. I took breaks and my sleep was solid last night.,0.425,management_conflict,
P021,162,2021-10-29T03:48:50,Our alignment scheduled a manager after the deadlinechange. Motivated about current projects and goals.,0.293,management_conflict,
P021,163,2021-11-02T21:10:39,Creative time included writing plus reading and guitar. Today felt efficient with minimal distractions. Motivated about current projects and goals. Hydrated well.,0.245,hobbies_creativity,
P021,164,2021-11-03T05:05:18,"We studied notes, practiced thesis, and presented studygroup. Feeling focused and energized today. Team support is strong and communication is clear. Took time to plan.",0.347,learning_profdev,
P021,165,2021-11-11T07:10:11,Time to getaway and fully leisure. Motivated about current projects and goals. Motivated about current projects and goals.,0.37,recovery_holidays,
P021,166,2021-11-12T13:58:26,Day to day I am togetherness; I seek standoffish; sometimes I prefer mingling. Workload feels manageable and I made good progress.,0.372,sociability,
P021,167,2021-11-17T20:53:04,During meetings I am shrinking; sometimes organize; working toward host. I'm coping but it's getting hectic. I took breaks and my sleep was solid last night. Met a small milestone.,0.231,social_boldness,
P021,168,2021-11-23T18:40:49,Conditions were wind; alerts for monsoon; some rain. Deadlines are stacking up; I'm pacing myself. Had a short walk.,0.237,weather_environment,
P021,169,2021-11-29T20:42:32,Sleep update: powernap and undersleep with notes on nightmare. Burnout is spiking; I can't keep up. I took breaks and my sleep was solid last night.,0.407,sleep_recovery,
P021,170,2021-12-03T08:10:41,"For fun: knitting and painting, experimenting with painting. I took breaks and my sleep was solid last night.",0.285,hobbies_creativity,
P021,171,2021-12-21T03:11:28,"Worked on contractor, scheduled water, and fixed trash. Confidence is high and tasks are clear.",0.382,housing_home_projects,
P021,172,2021-12-28T18:25:08,Another fatigue means more latenight and deadline. I took breaks and my sleep was solid last night. I'm coping but it's getting hectic. Met a small milestone.,0.296,workload_burnout,
P021,173,2022-01-02T09:25:17,The barbecue helped me rest last week. Workload feels manageable and I made good progress. I feel balanced and productive. Met a small milestone.,0.263,recovery_holidays,
P021,174,2022-01-15T23:23:56,The referral led to checkup; monitoring diagnosis. Workload feels manageable and I made good progress. Progress is okay but I'm juggling competing priorities.,0.477,medical_wellbeing,
P021,175,2022-01-24T13:33:31,"We hit a deadline, received training, and started reassignment. Confidence is high and tasks are clear.",0.392,work_changes,
P021,176,2022-02-02T01:17:51,We coordinated nanny and addressed storytime amid growthspurt. I feel balanced and productive. Hydrated well.,0.249,caregiving_parenting,
P021,177,2022-02-02T17:07:10,We had carpool and construction; the ticket slowed everything. Confidence is high and tasks are clear.,0.491,commute_transportation,
P021,178,2022-02-04T02:39:51,The reset helped me weekend last week. Today felt efficient with minimal distractions. Confidence is high and tasks are clear.,0.292,recovery_holidays,
