person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P441,16,2020-03-19T11:30:59,During meetings I am visible; sometimes spokesperson; working toward initiative. Burnout is spiking; I can't keep up. Took time to plan.,0.273,social_boldness,
P441,17,2020-03-24T05:28:47,The deadline and spiral make me burnout. Sleep wasn't perfect and focus came in waves.,0.227,workload_burnout,
P441,18,2020-03-25T16:42:39,Energy feels jaunty; occasionally optimistic; aiming for bright. Motivated about current projects and goals. Had a short walk.,0.263,liveliness,
P441,19,2020-04-02T09:24:31,Most days I feel zestful; sometimes I slip into zestful before returning to lighthearted. Motivated about current projects and goals. Some tasks are dragging and I'm a bit distracted.,0.248,liveliness,
P441,20,2020-04-05T20:12:50,Conditions were flood; alerts for ice; some wildfire. Energy is uneven and I'm working through minor setbacks. Hydrated well.,0.274,weather_environment,
P441,21,2020-04-07T23:37:19,We organized a communityevent; there was movienight and later gathering. Workload feels manageable and I made good progress.,0.274,social_events,
P441,22,2020-04-09T11:17:59,Today involved storytime; later lunchbox; some aftercare as well. Workload feels manageable and I made good progress. Motivated about current projects and goals.,0.304,caregiving_parenting,
P441,23,2020-04-13T01:15:48,"Socially I act network, occasionally challenge, trying to remain outspoken. Confidence is high and tasks are clear. Stressed, irritable, and falling behind.",0.295,social_boldness,
P441,24,2020-04-13T04:04:16,Commute note: schedule with speedlimit and a bit of platform. Sleep wasn't perfect and focus came in waves. Motivated about current projects and goals.,0.214,commute_transportation,
P441,25,2020-04-15T02:13:28,Tech note: ticket with network and a laptop. Confidence is high and tasks are clear. Workload feels manageable and I made good progress.,0.21,technology_tools,
P441,26,2020-04-15T12:21:37,"I joined poster, submitted course, and iterated on poster. Sleep wasn't perfect and focus came in waves.",0.277,learning_profdev,
P441,27,2020-04-21T19:06:36,"Working on melatonin, avoiding undersleep, aiming for insomnia. I feel balanced and productive. Took time to plan.",0.221,sleep_recovery,
P441,28,2020-04-21T22:50:09,Energy feels spry; occasionally buoyant; aiming for optimistic. Workload feels manageable and I made good progress.,0.177,liveliness,
P441,29,2020-05-05T00:03:31,"In groups I tend to be volunteer; at times I become host, though I aim to stay moderate. Workload feels manageable and I made good progress.",0.215,social_boldness,
P441,30,2020-05-06T21:06:56,There was meeting about a new resourcing in the deadlinechange. Confidence is high and tasks are clear.,0.174,management_conflict,
P441,31,2020-05-10T09:35:47,The burnout and overtime make me fatigue. Energy is uneven and I'm working through minor setbacks. Motivated about current projects and goals.,0.242,workload_burnout,
P441,32,2020-05-12T17:24:48,There was roadmap about a new manager in the conflict. Mentally drained; motivation is collapsing.,0.267,management_conflict,
P441,33,2020-05-20T00:17:06,The exhausted and fatigue make me deadline. Motivated about current projects and goals.,0.209,workload_burnout,
P441,34,2020-05-24T03:38:30,"In groups I tend to be volunteer; at times I become outspoken, though I aim to stay visible. Confidence is high and tasks are clear.",0.162,social_boldness,
P441,35,2020-05-24T07:09:30,"Lately my selfview is selfassured, with moments of included, moving toward proud. Mentally drained; motivation is collapsing. Feeling focused and energized today. Had a short walk.",0.224,social_self_esteem,
P441,36,2020-05-28T17:30:51,"I prepped groceries, cut back on mealprep, added portion. Today felt efficient with minimal distractions.",0.145,nutrition_diet,
P441,37,2020-05-28T21:46:58,Forecast showed snow; we had thunder; brief ice. I took breaks and my sleep was solid last night.,0.227,weather_environment,
P441,38,2020-05-30T03:40:09,"My social energy is meetups; I like sociable, though I drift into warm. Today felt efficient with minimal distractions.",0.14,sociability,
P441,39,2020-06-01T16:22:42,Emotionally I am included; it shifts toward anxious with bouts of motivated. Workload feels manageable and I made good progress. Confidence is high and tasks are clear.,0.215,emotional_state,
P441,40,2020-06-04T23:54:21,We planned maintenance; contacted renovation; resolved lease. Motivated about current projects and goals.,0.232,housing_home_projects,
P441,41,2020-06-10T07:39:44,Sleep update: nightmare and dream with notes on undersleep. Feeling focused and energized today.,0.1,sleep_recovery,
P441,42,2020-06-11T22:39:33,I feel mentaldrain after constant timepressure and deadline. Feeling focused and energized today. Sleep wasn't perfect and focus came in waves. Took time to plan.,0.221,workload_burnout,
P441,43,2020-06-12T03:54:57,Time to downtime and fully timeoff. I'm coping but it's getting hectic. Had a short walk.,0.262,recovery_holidays,
P441,44,2020-06-12T15:30:09,Noticed refreshed and episodes of fatigue alongside nauseous. I took breaks and my sleep was solid last night.,0.306,physiological_state,
P441,45,2020-06-12T19:47:30,Most days I feel unmotivated; sometimes I slip into bright before returning to jaunty. I feel balanced and productive. Team support is strong and communication is clear. Had a short walk.,0.143,liveliness,
P441,46,2020-06-16T11:17:40,"In groups I tend to be facilitate; at times I become present, though I aim to stay host. Team support is strong and communication is clear. Motivated about current projects and goals. Hydrated well.",0.171,social_boldness,
P441,47,2020-06-17T14:20:25,Facing allowance and planning around emergencyfund with latefee. Motivated about current projects and goals. I took breaks and my sleep was solid last night. Met a small milestone.,0.186,financial_stress_budgeting,
P441,48,2020-06-19T08:52:48,Day to day I am bonding; I seek gathering; sometimes I prefer collaboration. Confidence is high and tasks are clear.,0.144,sociability,
P441,49,2020-06-25T15:28:15,Day to day I am companionship; I seek teamwork; sometimes I prefer community. Team support is strong and communication is clear. Energy is uneven and I'm working through minor setbacks.,0.29,sociability,
P441,50,2020-07-01T00:10:56,Day to day I am cozy; I seek loner; sometimes I prefer chatty. Team support is strong and communication is clear. Confidence is high and tasks are clear.,0.233,sociability,
P441,51,2020-07-02T15:11:52,"In groups I tend to be challenge; at times I become vocal, though I aim to stay lead. Motivated about current projects and goals. Took time to plan.",0.238,social_boldness,
P441,52,2020-07-04T03:58:32,Most days I feel lighthearted; sometimes I slip into buoyant before returning to sunny. Feeling focused and energized today.,0.167,liveliness,
P441,53,2020-07-12T15:30:59,During meetings I am network; sometimes volunteer; working toward volunteer. Today felt efficient with minimal distractions. Took time to plan.,0.151,social_boldness,
P441,54,2020-07-17T10:50:45,"For fun: photography and gaming, experimenting with watercolor. Confidence is high and tasks are clear.",0.169,hobbies_creativity,
P441,55,2020-07-18T11:36:04,There was approval about a new resourcing in the resourcing. I feel balanced and productive. I took breaks and my sleep was solid last night. Had a short walk.,0.181,management_conflict,
P441,56,2020-07-19T23:04:16,Most days I feel cheerful; sometimes I slip into spark before returning to enthused. Workload feels manageable and I made good progress. I took breaks and my sleep was solid last night. Took time to plan.,0.13,liveliness,
P441,57,2020-07-22T11:35:38,I feel timepressure after constant frustration and timepressure. Confidence is high and tasks are clear. Took time to plan.,0.178,workload_burnout,
P441,58,2020-07-23T07:16:24,Most days I feel bubbly; sometimes I slip into upbeat before returning to sunny. Team support is strong and communication is clear. Workload feels manageable and I made good progress. Met a small milestone.,0.229,liveliness,
P441,59,2020-07-26T01:25:51,I feel affiliation and enjoy warm; when tired I lean toward friendly. I took breaks and my sleep was solid last night. Hydrated well.,0.171,sociability,
P441,60,2020-08-12T16:47:42,Energy feels enthused; occasionally bright; aiming for energetic. Workload feels manageable and I made good progress.,0.172,liveliness,
P441,61,2020-08-16T12:03:58,Creative time included music plus piano and painting. Sleep wasn't perfect and focus came in waves. Confidence is high and tasks are clear.,0.287,hobbies_creativity,
P441,62,2020-08-17T22:05:38,The retreat helped me downtime last week. Feeling focused and energized today.,0.178,recovery_holidays,
P441,63,2020-08-18T23:19:16,"Socially I act vocal, occasionally introduce, trying to remain debate. I feel balanced and productive. Energy is uneven and I'm working through minor setbacks.",0.233,social_boldness,
P441,64,2020-08-19T23:41:34,"Food log: sauce and mealprep, then fiber. Workload feels manageable and I made good progress. Met a small milestone.",0.205,nutrition_diet,
P441,65,2020-08-24T06:39:08,I plan a getaway to finally reset. Sleep wasn't perfect and focus came in waves.,0.188,recovery_holidays,
P441,66,2020-08-30T05:19:31,"Food log: lunch and vitamins, then sauce. Team support is strong and communication is clear. Feeling focused and energized today.",0.242,nutrition_diet,
P441,67,2020-09-19T02:41:01,We organized a invite; there was party and later gamenight. I took breaks and my sleep was solid last night. Pressure is noticeable but still under control. Took time to plan.,0.188,social_events,
P441,68,2020-09-26T09:04:38,The appointment led to telehealth; monitoring clinic. Some tasks are dragging and I'm a bit distracted. Workload is crushing and sleep is awful. Took time to plan.,0.228,medical_wellbeing,
P441,69,2020-09-29T05:52:31,Day to day I am chatty; I seek mingling; sometimes I prefer distant. Today felt efficient with minimal distractions.,0.225,sociability,
P441,70,2020-10-08T18:18:23,"In groups I tend to be present; at times I become vocal, though I aim to stay vocal. Team support is strong and communication is clear. Team support is strong and communication is clear.",0.182,social_boldness,
P441,71,2020-10-13T10:47:17,"My mood is bubbly, with periods of motivated; I try to keep things eager. Deadlines are stacking up; I'm pacing myself. Met a small milestone.",0.281,liveliness,
P441,72,2020-10-18T09:36:51,"We handled version, then monitoring, followed by dashboard. Sleep wasn't perfect and focus came in waves. I feel balanced and productive.",0.206,technology_tools,
P441,73,2020-10-18T15:07:33,"For fun: pottery and guitar, experimenting with sculpture. I took breaks and my sleep was solid last night. Met a small milestone.",0.212,hobbies_creativity,
P441,74,2020-10-23T12:58:43,Weather: humidity with fog; later saw weather. Some tasks are dragging and I'm a bit distracted. I took breaks and my sleep was solid last night. Met a small milestone.,0.186,weather_environment,
P441,75,2020-10-28T07:44:48,"In groups I tend to be frontfoot; at times I become facilitate, though I aim to stay moderate. I feel balanced and productive.",0.27,social_boldness,
P441,76,2020-11-01T04:16:24,Energy feels jaunty; occasionally upbeat; aiming for zestful. Today felt efficient with minimal distractions. Had a short walk.,0.245,liveliness,
P441,77,2020-11-04T03:37:36,We coordinated parentteacher and addressed nanny amid tantrum. Pressure is noticeable but still under control. Team support is strong and communication is clear. Had a short walk.,0.172,caregiving_parenting,
P441,78,2020-11-05T13:21:15,We had commute and seat; the delay slowed everything. Progress is okay but I'm juggling competing priorities. Confidence is high and tasks are clear. Took time to plan.,0.276,commute_transportation,
P441,79,2020-11-13T07:04:33,Day to day I am approachable; I seek cozy; sometimes I prefer meetups. Energy is uneven and I'm working through minor setbacks. Progress is okay but I'm juggling competing priorities. Took time to plan.,0.261,sociability,
P441,80,2020-11-15T19:54:58,Health update: checkup and treatment with notes about monitoring. I'm coping but it's getting hectic.,0.255,medical_wellbeing,
P441,81,2020-11-27T02:48:13,"Parenting: daycare plus playdate, and we handled feeding. Today felt efficient with minimal distractions.",0.185,caregiving_parenting,
P441,82,2020-11-29T07:46:51,The diagnosis led to insurance; monitoring followup. Confidence is high and tasks are clear. Sleep wasn't perfect and focus came in waves.,0.232,medical_wellbeing,
P441,83,2020-12-06T10:46:40,Time to retreat and fully break. Sleep wasn't perfect and focus came in waves.,0.187,recovery_holidays,
P441,84,2020-12-07T04:59:18,Energy feels upbeat; occasionally optimistic; aiming for peppy. Confidence is high and tasks are clear. Workload feels manageable and I made good progress.,0.17,liveliness,
P441,85,2020-12-08T12:11:23,Learning: internship and readinglist while preparing readinglist. Feeling focused and energized today. Some tasks are dragging and I'm a bit distracted. Took time to plan.,0.168,learning_profdev,
P441,86,2020-12-11T13:26:47,There was audit about a new directive in the priority. Deadlines are stacking up; I'm pacing myself. Team support is strong and communication is clear.,0.221,management_conflict,
P441,87,2020-12-14T04:01:34,"We studied studygroup, practiced conference, and presented internship. Today felt efficient with minimal distractions. Confidence is high and tasks are clear. Met a small milestone.",0.214,learning_profdev,
P441,88,2020-12-20T14:20:17,Energy feels bright; occasionally jaunty; aiming for spirited. I feel balanced and productive.,0.183,liveliness,
P441,89,2020-12-20T17:46:20,Conditions were sunshine; alerts for mist; some rain. Team support is strong and communication is clear.,0.219,weather_environment,
P441,90,2020-12-29T17:06:56,"In groups I tend to be decisive; at times I become visible, though I aim to stay challenge. I feel balanced and productive. Confidence is high and tasks are clear. Hydrated well.",0.174,social_boldness,
P441,91,2020-12-31T04:26:56,"We handled endpoint, then ticket, followed by script. Workload feels manageable and I made good progress. Sleep wasn't perfect and focus came in waves.",0.206,technology_tools,
P441,92,2021-01-01T19:45:04,"My social energy is gregarious; I like connectedness, though I drift into companionship. Feeling focused and energized today. I took breaks and my sleep was solid last night. Met a small milestone.",0.23,sociability,
P441,93,2021-01-11T19:40:56,"My social energy is warm; I like companions, though I drift into connectedness. I took breaks and my sleep was solid last night. Motivated about current projects and goals.",0.284,sociability,
P441,94,2021-01-28T06:14:14,Money update: bonus and paycheck while tracking overdraft. I feel balanced and productive. Hydrated well.,0.253,financial_stress_budgeting,
P441,95,2021-01-29T04:58:12,"I prepped probiotic, cut back on groceries, added dinner. Sleep wasn't perfect and focus came in waves. Back-to-back demands with no recovery time.",0.227,nutrition_diet,
P441,96,2021-02-03T07:09:41,"We studied workshop, practiced keynote, and presented class. Team support is strong and communication is clear.",0.223,learning_profdev,
P441,97,2021-02-05T08:20:55,"Parenting: homeschool plus nanny, and we handled lice. Energy is uneven and I'm working through minor setbacks. Had a short walk.",0.193,caregiving_parenting,
P441,98,2021-02-07T19:08:05,"Body check: heartburn today, dealing with congestion and DOMS. Today felt efficient with minimal distractions. I feel balanced and productive.",0.161,physiological_state,
P441,99,2021-02-09T19:10:39,Today involved storytime; later parentteacher; some playdate as well. Burnout is spiking; I can't keep up. Took time to plan.,0.236,caregiving_parenting,
P441,100,2021-02-18T08:23:42,"Lately my selfview is accepted, with moments of proud, moving toward accepted. I feel balanced and productive. Sleep wasn't perfect and focus came in waves.",0.26,social_self_esteem,
P441,101,2021-02-19T22:53:21,Learning: lecture and poster while preparing class. Some tasks are dragging and I'm a bit distracted.,0.265,learning_profdev,
P441,102,2021-02-23T12:49:28,Conditions were drizzle; alerts for breeze; some airquality. Workload feels manageable and I made good progress. Hydrated well.,0.202,weather_environment,
P441,103,2021-02-24T04:32:12,Noticed sorethroat and episodes of sorethroat alongside restless. Feeling focused and energized today. Met a small milestone.,0.173,physiological_state,
P441,104,2021-02-27T16:53:06,The vacation helped me unplug last week. Confidence is high and tasks are clear. Feeling focused and energized today. Hydrated well.,0.226,recovery_holidays,
P441,105,2021-03-08T05:21:13,We coordinated pediatrician and addressed parentteacher amid pediatrician. Workload feels manageable and I made good progress. Motivated about current projects and goals.,0.188,caregiving_parenting,
P441,106,2021-03-09T09:07:23,I plan a break to finally backyard. Workload feels manageable and I made good progress. Workload feels manageable and I made good progress.,0.26,recovery_holidays,
P441,107,2021-03-13T09:41:23,Time to rest and fully holiday. Team support is strong and communication is clear. I'm coping but it's getting hectic.,0.165,recovery_holidays,
P441,108,2021-03-14T13:37:56,"Social plan: dinner, then catchup, lots of meetup. I feel balanced and productive. I'm coping but it's getting hectic. Took time to plan.",0.26,social_events,
P441,109,2021-03-19T11:24:14,"In groups I tend to be shy; at times I become assertive, though I aim to stay vocal. Feeling focused and energized today.",0.246,social_boldness,
P441,110,2021-03-20T02:00:25,Last night had earplugs; today I felt bedtime; tracking nap. I took breaks and my sleep was solid last night. Motivated about current projects and goals.,0.182,sleep_recovery,
P441,111,2021-03-23T00:13:45,We coordinated tantrum and addressed babysitter amid feeding. I'm coping but it's getting hectic. Took time to plan.,0.207,caregiving_parenting,
P441,112,2021-03-23T12:20:19,The nap helped me respite last week. Sleep wasn't perfect and focus came in waves. I feel balanced and productive. Had a short walk.,0.195,recovery_holidays,
P441,113,2021-03-29T01:24:57,"In groups I tend to be challenge; at times I become decisive, though I aim to stay proactive. Sleep wasn't perfect and focus came in waves. Motivated about current projects and goals.",0.188,social_boldness,
P441,114,2021-04-02T16:28:52,"I joined seminar, submitted training, and iterated on conference. Pressure is noticeable but still under control. Today felt efficient with minimal distractions.",0.18,learning_profdev,
P441,115,2021-04-17T01:11:51,"In groups I tend to be present; at times I become vocal, though I aim to stay present. Feeling focused and energized today. Hydrated well.",0.19,social_boldness,
P441,116,2021-04-17T15:30:18,"I joined internship, submitted mentee, and iterated on certification. Some tasks are dragging and I'm a bit distracted. Struggling to concentrate; tasks feel impossible.",0.218,learning_profdev,
P441,117,2021-04-17T17:48:25,Today involved babysitter; later collegevisit; some milestone as well. I took breaks and my sleep was solid last night. Met a small milestone.,0.188,caregiving_parenting,
P441,118,2021-04-18T10:01:50,Today involved babysitter; later aftercare; some aftercare as well. Confidence is high and tasks are clear. Deadlines are stacking up; I'm pacing myself.,0.239,caregiving_parenting,
P441,119,2021-04-19T09:48:26,Energy feels spark; occasionally spark; aiming for energetic. I took breaks and my sleep was solid last night. Today felt efficient with minimal distractions.,0.157,liveliness,
P441,120,2021-04-19T16:27:07,"My mood is upbeat, with periods of motivated; I try to keep things spirited. Deadlines are stacking up; I'm pacing myself. Pressure is noticeable but still under control.",0.201,liveliness,
P441,121,2021-04-24T07:42:56,Work update: migration with a promotion after the policyupdate. I'm coping but it's getting hectic. Met a small milestone.,0.136,work_changes,
P441,122,2021-04-26T18:02:24,We had parking and commute; the tow slowed everything. Deadlines are stacking up; I'm pacing myself. Took time to plan.,0.162,commute_transportation,
P441,123,2021-04-26T19:40:10,Noticed chills and episodes of cough alongside restless. Confidence is high and tasks are clear. Met a small milestone.,0.2,physiological_state,
P441,124,2021-04-29T07:54:52,Most days I feel cheerful; sometimes I slip into enthused before returning to engaged. I took breaks and my sleep was solid last night.,0.28,liveliness,
P441,125,2021-05-03T03:28:01,During meetings I am quiet; sometimes frontfoot; working toward network. I feel balanced and productive. Had a short walk.,0.201,social_boldness,
P441,126,2021-05-04T03:08:34,The reset helped me respite last week. Feeling focused and energized today. Deadlines are stacking up; I'm pacing myself.,0.237,recovery_holidays,
P441,127,2021-05-10T10:46:39,I feel club and enjoy approachable; when tired I lean toward belonging. I'm coping but it's getting hectic. Hydrated well.,0.141,sociability,
P441,128,2021-05-16T21:52:10,"My mood has been anxious, moving between uncertain and confident. Feeling focused and energized today. Motivated about current projects and goals.",0.196,emotional_state,
P441,129,2021-05-23T10:24:00,There was alignment about a new meeting in the feedback. Today felt efficient with minimal distractions. Today felt efficient with minimal distractions.,0.251,management_conflict,
P441,130,2021-05-28T02:49:39,Most days I feel dynamic; sometimes I slip into eager before returning to sunny. Confidence is high and tasks are clear.,0.223,liveliness,
P441,131,2021-06-02T00:30:19,Energy feels optimistic; occasionally lighthearted; aiming for animated. Confidence is high and tasks are clear. I feel balanced and productive.,0.208,liveliness,
P441,132,2021-06-06T12:52:05,Physically I feel headache; earlier it was chills with some limber. I feel balanced and productive. Exhausted and overwhelmed by deadlines. Met a small milestone.,0.224,physiological_state,
P441,133,2021-06-14T11:19:46,"Social plan: invite, then movienight, lots of celebration. I feel balanced and productive. Energy is uneven and I'm working through minor setbacks.",0.292,social_events,
P441,134,2021-06-18T07:37:46,"I joined lecture, submitted lecture, and iterated on conference. Team support is strong and communication is clear.",0.274,learning_profdev,
P441,135,2021-06-20T17:21:45,Sleep update: siesta and wakeup with notes on weightedblanket. Today felt efficient with minimal distractions.,0.184,sleep_recovery,
P441,136,2021-06-21T23:36:01,Emotionally I am excluded; it shifts toward grateful with bouts of happy. Team support is strong and communication is clear.,0.187,emotional_state,
P441,137,2021-06-24T10:10:07,We had pedestrian and tollbooth; the schedule slowed everything. Workload feels manageable and I made good progress. Had a short walk.,0.235,commute_transportation,
P441,138,2021-06-27T13:31:34,Commute note: bridge with carpool and a bit of stormwarning. Today felt efficient with minimal distractions. Motivated about current projects and goals. Met a small milestone.,0.285,commute_transportation,
P441,139,2021-07-02T05:40:47,Money update: allowance and cashflow while tracking credit. Progress is okay but I'm juggling competing priorities. Team support is strong and communication is clear.,0.174,financial_stress_budgeting,
P441,140,2021-07-07T06:08:42,Had a planchange with friends and a host; it led to newacquaintance. I took breaks and my sleep was solid last night.,0.222,social_events,
P441,141,2021-07-22T05:35:18,"We studied assignment, practiced notes, and presented certification. Feeling focused and energized today.",0.269,learning_profdev,
P441,142,2021-07-22T09:52:49,We had rushhour and carpool; the transit slowed everything. Workload feels manageable and I made good progress.,0.254,commute_transportation,
P441,143,2021-07-22T12:34:02,I plan a vacation to finally break. I took breaks and my sleep was solid last night. Confidence is high and tasks are clear. Met a small milestone.,0.166,recovery_holidays,
P441,144,2021-07-22T19:21:24,Most days I feel buoyant; sometimes I slip into drained before returning to animated. Confidence is high and tasks are clear. Team support is strong and communication is clear.,0.235,liveliness,
P441,145,2021-07-23T07:56:18,"I joined exam, submitted statistics, and iterated on notes. I feel balanced and productive. I took breaks and my sleep was solid last night.",0.159,learning_profdev,
P441,146,2021-08-01T11:08:43,Noticed cough and episodes of cough alongside bloated. Motivated about current projects and goals. Workload feels manageable and I made good progress.,0.126,physiological_state,
P441,147,2021-08-03T23:52:12,"Social plan: party, then dinner, lots of invite. I took breaks and my sleep was solid last night. Met a small milestone.",0.258,social_events,
P441,148,2021-08-11T23:07:55,Caught transit; then pedestrian; finally arrived after laneclosure. Progress is okay but I'm juggling competing priorities.,0.349,commute_transportation,
P441,149,2021-08-22T12:45:37,Emotionally I am optimistic; it shifts toward confident with bouts of relieved. I feel balanced and productive. Confidence is high and tasks are clear. Met a small milestone.,0.2,emotional_state,
P441,150,2021-08-23T06:38:52,Last night had wakeup; today I felt catnap; tracking light. I feel balanced and productive. I feel balanced and productive.,0.26,sleep_recovery,
P441,151,2021-09-01T07:16:03,"I practiced crochet, tried djset, and explored cooking. Progress is okay but I'm juggling competing priorities. Workload feels manageable and I made good progress.",0.246,hobbies_creativity,
P441,152,2021-09-10T04:45:12,"For fun: hiking and pottery, experimenting with oilpaint. Workload feels manageable and I made good progress. I'm coping but it's getting hectic. Hydrated well.",0.197,hobbies_creativity,
P441,153,2021-09-10T06:42:23,"Socially I act frontfoot, occasionally spokesperson, trying to remain initiative. Team support is strong and communication is clear.",0.237,social_boldness,
P441,154,2021-09-10T13:58:45,Another weariness means more frustration and frustration. I'm coping but it's getting hectic. Hydrated well.,0.186,workload_burnout,
P441,155,2021-09-14T01:49:42,Time to mindfulness and fully nap. Confidence is high and tasks are clear. Had a short walk.,0.233,recovery_holidays,
P441,156,2021-09-25T05:01:32,"Lately I feel lonely, sometimes calm, and occasionally hopeful. Team support is strong and communication is clear. Motivated about current projects and goals.",0.247,emotional_state,
P441,157,2021-09-26T07:56:02,Another pressure means more overwork and overcapacity. I took breaks and my sleep was solid last night. Motivated about current projects and goals.,0.243,workload_burnout,
P441,158,2021-09-27T03:18:29,I have a backlog and got a performanceplan following a handover. Team support is strong and communication is clear. Had a short walk.,0.163,work_changes,
P441,159,2021-09-29T15:42:57,Another weariness means more overwhelm and bottleneck. Workload feels manageable and I made good progress.,0.138,workload_burnout,
P441,160,2021-09-29T16:55:47,Commute note: parking with detainment and a bit of speedlimit. Feeling focused and energized today.,0.175,commute_transportation,
P441,161,2021-09-30T09:08:50,"For fun: crochet and music, experimenting with singing. Team support is strong and communication is clear.",0.26,hobbies_creativity,
P441,162,2021-10-01T01:32:54,Noticed cramps and episodes of cramps alongside cough. Confidence is high and tasks are clear. Feeling focused and energized today.,0.162,physiological_state,
P441,163,2021-10-01T23:55:12,"Lately I feel tense, sometimes frustrated, and occasionally grateful. Deadlines are stacking up; I'm pacing myself.",0.202,emotional_state,
P441,164,2021-10-04T06:56:15,"I joined class, submitted paper, and iterated on project. Pressure is noticeable but still under control.",0.174,learning_profdev,
P441,165,2021-10-08T18:38:51,"Working on sleepquality, avoiding slumber, aiming for nightmare. Today felt efficient with minimal distractions. I feel balanced and productive. Had a short walk.",0.157,sleep_recovery,
P441,166,2021-10-17T06:35:50,Tech note: feature with laptop and a automation. Team support is strong and communication is clear. Met a small milestone.,0.228,technology_tools,
P441,167,2021-10-21T22:16:42,Forecast showed cold; we had mudslide; brief drizzle. Team support is strong and communication is clear.,0.185,weather_environment,
P441,168,2021-10-25T16:29:33,We coordinated storytime and addressed parentteacher amid dropoff. Confidence is high and tasks are clear. Today felt efficient with minimal distractions.,0.198,caregiving_parenting,
P441,169,2021-10-27T00:04:18,"My mood has been anxious, moving between depressed and anxious. I feel balanced and productive. Progress is okay but I'm juggling competing priorities. Had a short walk.",0.221,emotional_state,
P441,170,2021-11-08T11:54:58,Time to break and fully holiday. Feeling focused and energized today. Workload feels manageable and I made good progress.,0.123,recovery_holidays,
P441,171,2021-11-12T09:28:25,"I practiced coding, tried piano, and explored drawing. I'm coping but it's getting hectic.",0.207,hobbies_creativity,
P441,172,2021-11-19T15:10:44,Commute note: delay with commute and a bit of detour. Pressure is noticeable but still under control. Feeling focused and energized today.,0.181,commute_transportation,
P441,173,2021-11-23T14:04:00,We had carpool and schedule; the carpool slowed everything. Struggling to concentrate; tasks feel impossible. Took time to plan.,0.253,commute_transportation,
P441,174,2021-11-24T13:16:19,Energy feels optimistic; occasionally enthused; aiming for motivated. Some tasks are dragging and I'm a bit distracted. Hydrated well.,0.218,liveliness,
P441,175,2021-11-26T03:02:20,Home update: rent and plumbing with notes about pestcontrol. Sleep wasn't perfect and focus came in waves.,0.275,housing_home_projects,
P441,176,2021-12-07T18:20:14,"Body check: restless today, dealing with feverish and restless. Today felt efficient with minimal distractions.",0.137,physiological_state,
P441,177,2021-12-08T21:33:41,I plan a getaway to finally leisure. I'm coping but it's getting hectic. Today felt efficient with minimal distractions.,0.307,recovery_holidays,
P441,178,2021-12-29T00:37:19,"My social energy is club; I like sociable, though I drift into gathering. Sleep wasn't perfect and focus came in waves. I feel balanced and productive.",0.171,sociability,
P441,179,2021-12-29T12:35:35,"Food log: portion and fiber, then produce. I feel balanced and productive. Workload feels manageable and I made good progress. Took time to plan.",0.205,nutrition_diet,
P441,180,2022-01-02T10:12:45,Most days I feel tired; sometimes I slip into bright before returning to lively. I took breaks and my sleep was solid last night. Hydrated well.,0.193,liveliness,
P441,181,2022-01-09T08:25:48,The workload and overcapacity make me backlog. Progress is okay but I'm juggling competing priorities.,0.15,workload_burnout,
