person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P343,65,2022-01-24T10:01:46,Day to day I am community; I seek bonding; sometimes I prefer collaboration. Team support is strong and communication is clear. Confidence is high and tasks are clear.,0.206,sociability,
P343,66,2022-01-28T20:06:20,"My social energy is teamwork; I like collaboration, though I drift into collaboration. Team support is strong and communication is clear.",0.076,sociability,
P343,67,2022-02-06T00:28:13,There was meeting about a new compliance in the escalation. Team support is strong and communication is clear. I took breaks and my sleep was solid last night. Had a short walk.,0.097,management_conflict,
P343,68,2022-02-10T10:41:33,"For fun: knitting and baking, experimenting with origami. Today felt efficient with minimal distractions. Today felt efficient with minimal distractions.",0.109,hobbies_creativity,
P343,69,2022-02-16T20:41:50,"I prepped mealplan, cut back on salad, added coffee. Motivated about current projects and goals. Hydrated well.",0.007,nutrition_diet,
P343,70,2022-03-08T23:48:34,The sideeffects led to bloodwork; monitoring recovery. Feeling focused and energized today. Hydrated well.,0.0,medical_wellbeing,
P343,71,2022-03-16T01:43:08,"Socially I act volunteer, occasionally network, trying to remain host. Today felt efficient with minimal distractions. Took time to plan.",0.316,social_boldness,
P343,72,2022-04-07T06:54:31,Facing interest and planning around spendingfreeze with emergencyfund. Team support is strong and communication is clear. Had a short walk.,0.077,financial_stress_budgeting,
P343,73,2022-04-17T05:34:42,"My mood is motivated, with periods of energetic; I try to keep things optimistic. Feeling focused and energized today.",0.135,liveliness,
P343,74,2022-04-17T11:49:49,Energy feels spark; occasionally highenergy; aiming for bright. I took breaks and my sleep was solid last night.,0.1,liveliness,
P343,75,2022-04-24T08:20:30,"Worked on lease, scheduled rent, and fixed gate. I feel balanced and productive. Motivated about current projects and goals. Hydrated well.",0.153,housing_home_projects,
P343,76,2022-05-06T10:25:06,Work update: support with a mentorship after the appraisal. Today felt efficient with minimal distractions. Sleep wasn't perfect and focus came in waves. Took time to plan.,0.039,work_changes,
P343,77,2022-05-24T01:29:34,The rest helped me recreation last week. Team support is strong and communication is clear. Met a small milestone.,0.0,recovery_holidays,
P343,78,2022-06-13T01:36:18,Day to day I am welcoming; I seek reclusive; sometimes I prefer gathering. Confidence is high and tasks are clear. Feeling focused and energized today. Took time to plan.,0.195,sociability,
P343,79,2022-06-24T15:24:28,Conditions were breeze; alerts for monsoon; some heat. Today felt efficient with minimal distractions. Confidence is high and tasks are clear.,0.139,weather_environment,
P343,80,2022-07-17T00:17:40,"My social energy is loner; I like collaboration, though I drift into closedoff. I took breaks and my sleep was solid last night. Had a short walk.",0.146,sociability,
P343,81,2022-07-17T08:39:47,We had closure and detainment; the subway slowed everything. Team support is strong and communication is clear. Today felt efficient with minimal distractions. Hydrated well.,0.153,commute_transportation,
P343,82,2022-08-16T12:20:33,"My mood has been overwhelmed, moving between relieved and depressed. Energy is uneven and I'm working through minor setbacks.",0.113,emotional_state,
P343,83,2022-08-16T18:50:10,Had a guest with friends and a host; it led to gathering. Today felt efficient with minimal distractions. Hydrated well.,0.119,social_events,
P343,84,2022-09-13T00:07:01,Forecast showed drought; we had stormsurge; brief cloud. Today felt efficient with minimal distractions. Motivated about current projects and goals. Hydrated well.,0.123,weather_environment,
P343,85,2022-09-13T15:57:37,Time to getaway and fully recreation. Feeling focused and energized today.,0.0,recovery_holidays,
P343,86,2022-10-14T15:47:12,"My mood is highenergy, with periods of energetic; I try to keep things positive. I took breaks and my sleep was solid last night. Team support is strong and communication is clear. Hydrated well.",0.009,liveliness,
P343,87,2022-10-17T20:33:48,"In groups I tend to be avoidant; at times I become reticent, though I aim to stay initiative. Today felt efficient with minimal distractions. Feeling focused and energized today.",0.0,social_boldness,
P343,88,2022-10-18T05:16:24,"We handled logrotate, then issue, followed by alert. I took breaks and my sleep was solid last night.",0.028,technology_tools,
P343,89,2022-10-23T11:40:14,Home update: foundation and repair with notes about water. I feel balanced and productive. Team support is strong and communication is clear. Took time to plan.,0.0,housing_home_projects,
P343,90,2022-11-02T20:01:35,I plan a picnic to finally weekend. I took breaks and my sleep was solid last night.,0.031,recovery_holidays,
P343,91,2022-11-04T17:57:15,Another overcapacity means more backlog and firefighting. Team support is strong and communication is clear.,0.155,workload_burnout,
P343,92,2022-12-06T15:59:08,Last night had noise; today I felt jetlag; tracking undersleep. Feeling focused and energized today. Energy is uneven and I'm working through minor setbacks. Met a small milestone.,0.109,sleep_recovery,
P343,93,2023-01-12T14:41:37,My selfesteem feels balanced; it drifts toward steady and back to disheartened. Motivated about current projects and goals.,0.01,social_self_esteem,
P343,94,2023-01-17T12:47:15,My selfesteem feels proud; it drifts toward appreciated and back to selfassured. Feeling focused and energized today. Motivated about current projects and goals. Took time to plan.,0.046,social_self_esteem,
P343,95,2023-01-23T11:08:35,Day to day I am approachable; I seek collaboration; sometimes I prefer sociable. I took breaks and my sleep was solid last night.,0.132,sociability,
P343,96,2023-04-08T22:09:36,I feel fatigue after constant micromanagement and incident. I took breaks and my sleep was solid last night.,0.182,workload_burnout,
P343,97,2023-04-11T12:10:51,Physically I feel DOMS; earlier it was energysurge with some congestion. I took breaks and my sleep was solid last night.,0.008,physiological_state,
P343,98,2023-04-24T06:49:19,Energy feels sunny; occasionally spirited; aiming for optimistic. Today felt efficient with minimal distractions. Hydrated well.,0.108,liveliness,
P343,99,2023-05-01T18:46:24,Energy feels enthused; occasionally cheerful; aiming for spirited. Today felt efficient with minimal distractions. Team support is strong and communication is clear. Hydrated well.,0.09,liveliness,
P343,100,2023-05-05T07:55:31,"I prepped carbs, cut back on allergy, added batchcook. Confidence is high and tasks are clear. Feeling focused and energized today. Hydrated well.",0.051,nutrition_diet,
P343,101,2023-05-06T03:29:01,The physical led to appointment; monitoring sideeffects. Energy is uneven and I'm working through minor setbacks. Pressure is noticeable but still under control.,0.278,medical_wellbeing,
P343,102,2023-05-26T00:34:22,Noticed fatigue and episodes of refreshed alongside energized. I took breaks and my sleep was solid last night. I feel balanced and productive.,0.082,physiological_state,
P343,103,2023-06-24T12:13:11,Another deadline means more mentaldrain and overwork. Feeling focused and energized today.,0.151,workload_burnout,
P343,104,2023-06-24T16:17:26,I feel quietude and enjoy mingling; when tired I lean toward club. Feeling focused and energized today.,0.235,sociability,
P343,105,2023-07-01T17:17:38,Noticed dizzy and episodes of headache alongside heartburn. I feel balanced and productive. Deadlines are stacking up; I'm pacing myself.,0.191,physiological_state,
P343,106,2023-07-06T19:52:48,Our restructure scheduled a compliance after the roadmap. I took breaks and my sleep was solid last night. I feel balanced and productive. Had a short walk.,0.119,management_conflict,
P343,107,2023-07-07T12:45:17,"We reviewed budget, adjusted for latefee, and watched cancellation. Energy is uneven and I'm working through minor setbacks. Had a short walk.",0.267,financial_stress_budgeting,
P343,108,2023-07-08T20:49:39,Weather: drought with weather; later saw overcast. Motivated about current projects and goals. Took time to plan.,0.1,weather_environment,
P343,109,2023-07-15T13:55:08,Last night had blackoutcurtains; today I felt noise; tracking routine. I took breaks and my sleep was solid last night.,0.074,sleep_recovery,
P343,110,2023-07-20T18:05:06,Emotionally I am serene; it shifts toward lonely with bouts of distracted. Team support is strong and communication is clear. Team support is strong and communication is clear.,0.063,emotional_state,
P343,111,2023-08-03T07:55:04,The lake helped me rest last week. Today felt efficient with minimal distractions. Motivated about current projects and goals.,0.095,recovery_holidays,
P343,112,2023-08-08T08:54:11,We organized a meetup; there was conflict and later dinner. Pressure is noticeable but still under control. Workload feels manageable and I made good progress. Took time to plan.,0.229,social_events,
P343,113,2023-08-11T21:44:23,I have a pilot and got a appraisal following a postmortem. Today felt efficient with minimal distractions. Feeling focused and energized today.,0.078,work_changes,
P343,114,2023-08-17T07:57:13,Weather: airquality with coldsnap; later saw cold. Motivated about current projects and goals. I took breaks and my sleep was solid last night. Met a small milestone.,0.139,weather_environment,
P343,115,2023-08-31T08:39:58,Forecast showed lightning; we had breeze; brief flood. Energy is uneven and I'm working through minor setbacks. Hydrated well.,0.106,weather_environment,
P343,116,2023-09-07T01:24:35,"Worked on roofing, scheduled utility, and fixed leak. I took breaks and my sleep was solid last night. Motivated about current projects and goals. Had a short walk.",0.152,housing_home_projects,
P343,117,2023-09-10T03:11:19,"I joined course, submitted datasci, and iterated on class. I feel balanced and productive. I feel balanced and productive.",0.0,learning_profdev,
P343,118,2023-10-03T17:03:57,"I practiced drawing, tried singing, and explored gaming. Confidence is high and tasks are clear. Hydrated well.",0.089,hobbies_creativity,
P343,119,2023-10-11T15:22:55,Another overcapacity means more overcapacity and overwork. Feeling focused and energized today. Today felt efficient with minimal distractions.,0.0,workload_burnout,
P343,120,2023-10-30T09:07:59,Today involved aftercare; later collegevisit; some school as well. I feel balanced and productive.,0.108,caregiving_parenting,
P343,121,2023-11-03T04:45:16,"In groups I tend to be lead; at times I become introduce, though I aim to stay lowkey. I'm coping but it's getting hectic. Confidence is high and tasks are clear. Hydrated well.",0.153,social_boldness,
P343,122,2023-12-01T19:28:44,During meetings I am outspoken; sometimes network; working toward softspoken. Motivated about current projects and goals. Team support is strong and communication is clear. Met a small milestone.,0.071,social_boldness,
P343,123,2023-12-04T11:30:01,Tech note: licensing with workflow and a update. Feeling focused and energized today. Confidence is high and tasks are clear. Took time to plan.,0.01,technology_tools,
P343,124,2023-12-06T11:19:17,The restructure caused escalation and more policy. Progress is okay but I'm juggling competing priorities. Confidence is high and tasks are clear. Took time to plan.,0.074,management_conflict,
P343,125,2023-12-30T17:54:51,Today involved immunization; later storytime; some aftercare as well. Today felt efficient with minimal distractions. Today felt efficient with minimal distractions.,0.222,caregiving_parenting,
P343,126,2023-12-31T20:53:19,"Body check: sore today, dealing with sorethroat and sorethroat. I feel balanced and productive. Workload feels manageable and I made good progress.",0.129,physiological_state,
P343,127,2024-01-07T00:59:29,I plan a festival to finally leisure. Motivated about current projects and goals. Confidence is high and tasks are clear.,0.013,recovery_holidays,
P343,128,2024-01-12T07:50:24,"Parenting: recital plus aftercare, and we handled tantrum. Confidence is high and tasks are clear. Feeling focused and energized today.",0.123,caregiving_parenting,
P343,129,2024-01-12T16:28:46,During meetings I am selfstarter; sometimes pitch; working toward lead. Motivated about current projects and goals.,0.235,social_boldness,
P343,130,2024-01-16T07:56:01,"For fun: pottery and painting, experimenting with chess. Motivated about current projects and goals.",0.025,hobbies_creativity,
P343,131,2024-01-18T01:21:50,Day to day I am mingling; I seek networking; sometimes I prefer togetherness. Today felt efficient with minimal distractions.,0.07,sociability,
P343,132,2024-01-31T16:44:43,"Food log: sugarcrash and vitamins, then juicing. Motivated about current projects and goals. Team support is strong and communication is clear.",0.088,nutrition_diet,
P343,133,2024-02-03T17:33:43,"I joined workshop, submitted training, and iterated on notes. Deadlines are stacking up; I'm pacing myself. Hydrated well.",0.163,learning_profdev,
P343,134,2024-02-15T17:25:35,"I practiced reading, tried animation, and explored knitting. Today felt efficient with minimal distractions.",0.071,hobbies_creativity,
P343,135,2024-02-28T06:32:49,"My social energy is meetups; I like chatty, though I drift into welcoming. Progress is okay but I'm juggling competing priorities. Had a short walk.",0.209,sociability,
P343,136,2024-04-08T21:39:50,"We studied certification, practiced networking, and presented certification. Workload feels manageable and I made good progress. Had a short walk.",0.0,learning_profdev,
P343,137,2024-04-09T11:09:37,"Lately I feel content, sometimes stuck, and occasionally confident. Motivated about current projects and goals. Met a small milestone.",0.051,emotional_state,
P343,138,2024-04-26T01:27:21,Noticed sorethroat and episodes of congestion alongside stomachache. Team support is strong and communication is clear.,0.116,physiological_state,
P343,139,2024-04-30T00:45:49,There was orgchart about a new restructure in the deadlinechange. Motivated about current projects and goals. I took breaks and my sleep was solid last night.,0.05,management_conflict,
P343,140,2024-05-06T22:52:20,Creative time included poetry plus oilpaint and baking. Motivated about current projects and goals. Hydrated well.,0.005,hobbies_creativity,
P343,141,2024-05-29T12:31:49,"Parenting: sleeptrain plus lunchbox, and we handled bedtimebattle. Confidence is high and tasks are clear.",0.095,caregiving_parenting,
P343,142,2024-06-02T03:49:43,Creative time included singing plus watercolor and guitar. Today felt efficient with minimal distractions.,0.124,hobbies_creativity,
P343,143,2024-06-24T21:03:33,"We studied quiz, practiced datasci, and presented project. Today felt efficient with minimal distractions. I feel balanced and productive. Hydrated well.",0.078,learning_profdev,
P343,144,2024-07-05T13:14:28,There was KPI about a new manager in the miscommunication. Progress is okay but I'm juggling competing priorities.,0.174,management_conflict,
P343,145,2024-07-07T00:25:26,Our feedback scheduled a standup after the policy. I feel balanced and productive. I feel balanced and productive.,0.031,management_conflict,
P343,146,2024-07-09T09:22:23,"Parenting: childcare plus playground, and we handled growthspurt. Motivated about current projects and goals.",0.0,caregiving_parenting,
P343,147,2024-07-19T22:14:47,Discussed symptom and started screening to address referral. Pressure is noticeable but still under control. Motivated about current projects and goals.,0.107,medical_wellbeing,
P343,148,2024-08-04T00:32:47,Emotionally I am restless; it shifts toward buoyant with bouts of pessimistic. I took breaks and my sleep was solid last night. Hydrated well.,0.045,emotional_state,
P343,149,2024-08-28T04:33:15,"Worked on securitydeposit, scheduled roofing, and fixed handyman. Team support is strong and communication is clear.",0.095,housing_home_projects,
P343,150,2024-10-05T14:28:39,Day to day I am aloof; I seek homebound; sometimes I prefer lowcontact. Team support is strong and communication is clear. Progress is okay but I'm juggling competing priorities. Met a small milestone.,0.015,sociability,
P343,151,2024-10-23T10:49:31,Day to day I am gregarious; I seek warm; sometimes I prefer isolation. Team support is strong and communication is clear. Met a small milestone.,0.059,sociability,
P343,152,2024-10-25T02:56:48,"Worked on recycling, scheduled mortgage, and fixed zoning. I took breaks and my sleep was solid last night. Motivated about current projects and goals.",0.053,housing_home_projects,
P343,153,2024-11-04T15:56:23,Energy feels eager; occasionally spark; aiming for bubbly. Energy is uneven and I'm working through minor setbacks.,0.107,liveliness,
P343,154,2024-11-12T08:02:20,Our resourcing scheduled a hiringfreeze after the alignment. Feeling focused and energized today. Workload feels manageable and I made good progress.,0.127,management_conflict,
P343,155,2024-11-12T23:06:35,The directive caused miscommunication and more restructure. Motivated about current projects and goals. Energy is uneven and I'm working through minor setbacks. Took time to plan.,0.241,management_conflict,
P343,156,2024-12-21T23:27:52,"I prepped seasoning, cut back on coffee, added tea. Confidence is high and tasks are clear. I feel balanced and productive.",0.0,nutrition_diet,
P343,157,2024-12-26T06:57:18,The policy caused policy and more restructure. Today felt efficient with minimal distractions.,0.196,management_conflict,
P343,158,2025-01-01T11:32:17,Day to day I am isolation; I seek togetherness; sometimes I prefer welcoming. Motivated about current projects and goals. Hydrated well.,0.132,sociability,
P343,159,2025-01-05T13:14:21,"Socially I act selfstarter, occasionally challenge, trying to remain passive. Feeling focused and energized today.",0.0,social_boldness,
P343,160,2025-01-21T22:56:18,Money update: loan and crypto while tracking expenses. I feel balanced and productive. Feeling focused and energized today.,0.027,financial_stress_budgeting,
P343,161,2025-02-24T21:43:35,My selfesteem feels awkward; it drifts toward imposter and back to valued. Motivated about current projects and goals. Energy is uneven and I'm working through minor setbacks.,0.125,social_self_esteem,
P343,162,2025-02-27T08:47:41,"Socially I act firstmove, occasionally debate, trying to remain challenge. Workload feels manageable and I made good progress.",0.085,social_boldness,
P343,163,2025-02-28T09:03:51,Another overwhelm means more latenight and fatigue. Feeling focused and energized today. Workload feels manageable and I made good progress.,0.075,workload_burnout,
P343,164,2025-03-05T07:16:02,Energy feels enthused; occasionally highenergy; aiming for jaunty. I feel balanced and productive. Hydrated well.,0.082,liveliness,
P343,165,2025-03-11T10:48:53,"My mood has been distracted, moving between excluded and serene. Team support is strong and communication is clear. Today felt efficient with minimal distractions. Hydrated well.",0.0,emotional_state,
P343,166,2025-03-16T19:09:16,Caught detainment; then ride; finally arrived after congestion. I'm coping but it's getting hectic. I took breaks and my sleep was solid last night.,0.165,commute_transportation,
P343,167,2025-03-31T09:55:28,Another saturation means more depletion and timepressure. Motivated about current projects and goals. Today felt efficient with minimal distractions. Had a short walk.,0.067,workload_burnout,
P343,168,2025-04-02T07:39:54,"We reviewed crypto, adjusted for windfall, and watched cashflow. Feeling focused and energized today.",0.166,financial_stress_budgeting,
P343,169,2025-04-22T20:05:05,I feel antisocial and enjoy companionship; when tired I lean toward outgoing. Workload feels manageable and I made good progress. Confidence is high and tasks are clear.,0.171,sociability,
P343,170,2025-04-23T02:26:42,Last night had restfulness; today I felt nap; tracking earplugs. Motivated about current projects and goals.,0.0,sleep_recovery,
P343,171,2025-04-28T18:20:41,Learning: course and summerinstitute while preparing model. Confidence is high and tasks are clear. Had a short walk.,0.047,learning_profdev,
P343,172,2025-05-07T08:33:18,I feel optimistic about myself; sometimes imposter; overall aiming to stay excluded. I feel balanced and productive. Motivated about current projects and goals.,0.114,social_self_esteem,
P343,173,2025-05-10T20:38:22,Had a gamenight with friends and a gathering; it led to gamenight. Today felt efficient with minimal distractions.,0.154,social_events,
P343,174,2025-05-29T13:42:58,Creative time included calligraphy plus gardening and piano. Team support is strong and communication is clear. I took breaks and my sleep was solid last night.,0.123,hobbies_creativity,
P343,175,2025-06-08T20:00:58,Learning: seminar and keynote while preparing officehours. Confidence is high and tasks are clear. Had a short walk.,0.12,learning_profdev,
P343,176,2025-06-17T16:42:29,Emotionally I am energized; it shifts toward happy with bouts of grateful. Today felt efficient with minimal distractions.,0.102,emotional_state,
P343,177,2025-07-30T14:09:41,My selfesteem feels selfconscious; it drifts toward confident and back to inferior. Motivated about current projects and goals. Team support is strong and communication is clear. Hydrated well.,0.0,social_self_esteem,
P343,178,2025-09-21T21:35:32,Caught construction; then bridge; finally arrived after commute. Workload feels manageable and I made good progress.,0.132,commute_transportation,
P343,179,2025-09-25T04:02:51,Noticed sick and episodes of stomachache alongside limber. I took breaks and my sleep was solid last night. Confidence is high and tasks are clear.,0.0,physiological_state,
