person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P007,61,2022-10-28T16:36:55,"Body check: strong today, dealing with stomachache and bloated. I'm coping but it's getting hectic. I took breaks and my sleep was solid last night.",0.259,physiological_state,
P007,62,2022-11-08T23:44:33,"We reviewed cashflow, adjusted for expensecap, and watched bonus. Confidence is high and tasks are clear. Pressure is noticeable but still under control. Hydrated well.",0.17,financial_stress_budgeting,
P007,63,2022-12-17T01:42:40,"I practiced printing3d, tried drawing, and explored music. Workload feels manageable and I made good progress. I took breaks and my sleep was solid last night. Took time to plan.",0.202,hobbies_creativity,
P007,64,2023-03-11T11:39:16,Conditions were drizzle; alerts for storm; some uvindex. Some tasks are dragging and I'm a bit distracted. Took time to plan.,0.278,weather_environment,
P007,65,2023-03-29T15:00:24,During meetings I am icebreaker; sometimes present; working toward spokesperson. I feel balanced and productive. Motivated about current projects and goals.,0.219,social_boldness,
P007,66,2023-04-10T23:48:50,We organized a brunch; there was catchup and later outing. I feel balanced and productive.,0.326,social_events,
P007,67,2023-05-11T01:52:09,I feel coolness and enjoy chatty; when tired I lean toward teamwork. Team support is strong and communication is clear. Workload feels manageable and I made good progress. Took time to plan.,0.302,sociability,
P007,68,2023-06-30T09:45:29,"We handled production, then rollback, followed by firewall. Today felt efficient with minimal distractions. Met a small milestone.",0.16,technology_tools,
P007,69,2023-07-14T16:15:14,I feel included about myself; sometimes accepted; overall aiming to stay grounded. Feeling focused and energized today. I feel balanced and productive. Hydrated well.,0.218,social_self_esteem,
P007,70,2023-07-17T03:58:26,"Lately my selfview is worthwhile, with moments of balanced, moving toward assured. Deadlines are stacking up; I'm pacing myself. Feeling focused and energized today. Hydrated well.",0.131,social_self_esteem,
P007,71,2023-07-18T05:54:14,I feel escalation after constant pressure and backlog. Sleep wasn't perfect and focus came in waves.,0.271,workload_burnout,
P007,72,2023-08-22T10:45:40,Meals were craving; cravings for fiberboost; tracked intolerance. Workload feels manageable and I made good progress.,0.217,nutrition_diet,
P007,73,2023-09-21T07:50:37,Day to day I am connectedness; I seek unsocial; sometimes I prefer community. Workload feels manageable and I made good progress.,0.212,sociability,
P007,74,2023-10-17T00:05:26,There was accountability about a new roadmap in the deadlinechange. Today felt efficient with minimal distractions.,0.11,management_conflict,
P007,75,2023-10-18T08:52:42,Set up database; encountered microservice; shipped hotspot. Feeling focused and energized today. Hydrated well.,0.168,technology_tools,
P007,76,2023-11-22T18:02:38,"My mood is plodding, with periods of spry; I try to keep things unmotivated. Some tasks are dragging and I'm a bit distracted. I feel balanced and productive. Hydrated well.",0.164,liveliness,
P007,77,2024-01-14T16:36:14,"We studied capstone, practiced notes, and presented training. Pressure is noticeable but still under control. Workload feels manageable and I made good progress.",0.29,learning_profdev,
P007,78,2024-01-29T06:03:15,Last night had bedtimealarm; today I felt chronotype; tracking catnap. Today felt efficient with minimal distractions.,0.062,sleep_recovery,
P007,79,2024-02-01T05:44:39,Noticed bloated and episodes of sprain alongside jetlagged. Confidence is high and tasks are clear. Hydrated well.,0.116,physiological_state,
P007,80,2024-02-11T09:04:42,Money update: cashflow and mortgage while tracking paycheck. Feeling focused and energized today.,0.331,financial_stress_budgeting,
P007,81,2024-02-16T01:04:24,The rushjob and burnout make me fatigue. Team support is strong and communication is clear.,0.225,workload_burnout,
P007,82,2024-02-18T05:34:54,Noticed stomachache and episodes of bloated alongside tighthamstrings. Pressure is noticeable but still under control.,0.278,physiological_state,
P007,83,2024-02-21T18:03:37,"My social energy is welcoming; I like companionship, though I drift into sociable. Struggling to concentrate; tasks feel impossible. Sleep wasn't perfect and focus came in waves. Took time to plan.",0.297,sociability,
P007,84,2024-03-12T10:19:49,Our resourcing scheduled a churn after the resourcing. Struggling to concentrate; tasks feel impossible. I took breaks and my sleep was solid last night. Hydrated well.,0.292,management_conflict,
P007,85,2024-04-22T04:48:21,"In groups I tend to be understated; at times I become unsure, though I aim to stay vocal. Some tasks are dragging and I'm a bit distracted. Progress is okay but I'm juggling competing priorities. Hydrated well.",0.137,social_boldness,
P007,86,2024-06-19T19:34:59,Energy feels zestful; occasionally engaged; aiming for motivated. I feel balanced and productive.,0.324,liveliness,
P007,87,2024-07-02T15:18:32,"I joined internship, submitted training, and iterated on certification. Motivated about current projects and goals.",0.362,learning_profdev,
P007,88,2024-07-18T16:07:14,Commute note: accident with schedule and a bit of ferry. I'm coping but it's getting hectic. Feeling focused and energized today.,0.252,commute_transportation,
P007,89,2024-07-29T13:23:08,During meetings I am initiative; sometimes withdrawn; working toward shy. Motivated about current projects and goals. I feel balanced and productive. Took time to plan.,0.264,social_boldness,
P007,90,2024-08-24T20:25:05,"Lately I feel balanced, sometimes anxious, and occasionally included. Feeling focused and energized today.",0.277,emotional_state,
P007,91,2024-09-08T10:02:20,Today involved sleeptrain; later enrichment; some bedtimebattle as well. Sleep wasn't perfect and focus came in waves. Met a small milestone.,0.217,caregiving_parenting,
P007,92,2024-11-16T16:51:41,Our restructure scheduled a orgchart after the alignment. I feel balanced and productive. Team support is strong and communication is clear. Met a small milestone.,0.276,management_conflict,
P007,93,2024-12-12T01:23:09,I have a OKR and got a rollout following a raise. I took breaks and my sleep was solid last night. Confidence is high and tasks are clear. Had a short walk.,0.111,work_changes,
P007,94,2025-01-01T02:24:57,Creative time included guitar plus printing3d and blogging. Sleep wasn't perfect and focus came in waves. I feel balanced and productive.,0.186,hobbies_creativity,
P007,95,2025-01-07T15:41:32,Physically I feel lacticacid; earlier it was runnershigh with some stomachache. Energy is uneven and I'm working through minor setbacks.,0.241,physiological_state,
P007,96,2025-01-25T08:15:55,The telehealth led to anesthesia; monitoring prescription. Today felt efficient with minimal distractions. Progress is okay but I'm juggling competing priorities.,0.214,medical_wellbeing,
P007,97,2025-01-27T06:03:28,There was directive about a new priority in the decision. Team support is strong and communication is clear.,0.447,management_conflict,
P007,98,2025-01-30T00:41:12,Most days I feel listless; sometimes I slip into motivated before returning to engaged. Workload feels manageable and I made good progress.,0.308,liveliness,
P007,99,2025-02-14T21:37:58,Most days I feel spark; sometimes I slip into unmotivated before returning to highenergy. Workload feels manageable and I made good progress. Workload feels manageable and I made good progress.,0.327,liveliness,
P007,100,2025-03-06T09:26:18,I plan a timeoff to finally sabbatical. Sleep wasn't perfect and focus came in waves.,0.088,recovery_holidays,
P007,101,2025-03-13T18:07:28,Energy feels spirited; occasionally subdued; aiming for vibrant. Energy is uneven and I'm working through minor setbacks.,0.461,liveliness,
P007,102,2025-05-08T13:13:51,Conditions were sunrise; alerts for mist; some frost. Pressure is noticeable but still under control.,0.455,weather_environment,
P007,103,2025-05-12T18:50:31,Money update: recession and market while tracking market. Energy is uneven and I'm working through minor setbacks.,0.27,financial_stress_budgeting,
P007,104,2025-07-08T12:01:39,Time to backyard and fully cabin. Motivated about current projects and goals. I feel balanced and productive.,0.256,recovery_holidays,
P007,105,2025-07-09T02:56:00,I plan a barbecue to finally cabin. I took breaks and my sleep was solid last night.,0.274,recovery_holidays,
P007,106,2025-07-13T03:14:49,Day to day I am outgoing; I seek coolness; sometimes I prefer friendly. I'm coping but it's getting hectic. Met a small milestone.,0.33,sociability,
P007,107,2025-07-14T04:33:19,We planned renovation; contacted roofing; resolved trash. I feel balanced and productive.,0.329,housing_home_projects,
P007,108,2025-10-17T23:00:51,Energy feels motivated; occasionally lighthearted; aiming for lively. I took breaks and my sleep was solid last night. Took time to plan.,0.337,liveliness,
P007,109,2025-10-20T16:38:35,Money update: overdraft and rent while tracking bills. I took breaks and my sleep was solid last night. Met a small milestone.,0.182,financial_stress_budgeting,
P007,110,2025-10-29T18:17:45,Our conflict scheduled a meeting after the accountability. Back-to-back demands with no recovery time.,0.363,management_conflict,
P007,111,2025-11-16T03:08:48,"Socially I act visible, occasionally moderate, trying to remain spokesperson. Feeling focused and energized today. I'm coping but it's getting hectic.",0.168,social_boldness,
P007,112,2025-11-19T13:03:54,"Lately I feel discouraged, sometimes hopeful, and occasionally moody. Pressure is noticeable but still under control.",0.234,emotional_state,
P007,113,2025-12-01T21:39:32,Work update: crosstrain with a incident after the offboarding. Feeling focused and energized today.,0.463,work_changes,
P007,114,2025-12-02T12:59:34,"For fun: podcast and sculpture, experimenting with sketch. I took breaks and my sleep was solid last night.",0.152,hobbies_creativity,
P007,115,2025-12-03T01:40:17,"We studied project, practiced slides, and presented fellowship. Some tasks are dragging and I'm a bit distracted. Had a short walk.",0.31,learning_profdev,
P007,116,2025-12-12T14:30:59,"I feel smalltalk and enjoy lowcontact; when tired I lean toward gathering. Workload feels manageable and I made good progress. Stressed, irritable, and falling behind.",0.234,sociability,
P007,117,2025-12-16T01:46:08,I plan a leisure to finally relaxation. Team support is strong and communication is clear. Deadlines are stacking up; I'm pacing myself.,0.361,recovery_holidays,
P007,118,2025-12-31T06:18:42,The symptom led to sideeffects; monitoring telehealth. Energy is uneven and I'm working through minor setbacks.,0.373,medical_wellbeing,
P007,119,2026-01-27T14:34:28,Physically I feel strong; earlier it was jetlagged with some dehydration. Today felt efficient with minimal distractions. I'm coping but it's getting hectic. Had a short walk.,0.225,physiological_state,
P007,120,2026-03-18T15:08:06,Our KPI scheduled a mediation after the directive. Sleep wasn't perfect and focus came in waves.,0.505,management_conflict,
P007,121,2026-03-21T05:23:01,I plan a hiking to finally getaway. Feeling focused and energized today. Team support is strong and communication is clear.,0.313,recovery_holidays,
P007,122,2026-04-01T03:17:18,"Body check: chills today, dealing with sore and limber. Confidence is high and tasks are clear. Some tasks are dragging and I'm a bit distracted. Met a small milestone.",0.261,physiological_state,
P007,123,2026-04-27T11:30:03,"In groups I tend to be visible; at times I become organize, though I aim to stay network. Team support is strong and communication is clear.",0.157,social_boldness,
P007,124,2026-04-29T16:02:29,"For fun: scrapbooking and zine, experimenting with boardgames. I feel balanced and productive.",0.389,hobbies_creativity,
P007,125,2026-05-06T11:17:32,There was performance about a new policy in the decision. Workload feels manageable and I made good progress. Mentally drained; motivation is collapsing.,0.298,management_conflict,
P007,126,2026-05-18T00:33:22,Last night had restfulness; today I felt sleepcycle; tracking latenight. Today felt efficient with minimal distractions. Had a short walk.,0.317,sleep_recovery,
P007,127,2026-05-20T12:00:47,Another loadspike means more multitasking and overwhelm. Today felt efficient with minimal distractions. Team support is strong and communication is clear. Had a short walk.,0.234,workload_burnout,
P007,128,2026-06-06T01:49:01,"Food log: airfryer and bloating, then vegetarian. Struggling to concentrate; tasks feel impossible. Stressed, irritable, and falling behind.",0.471,nutrition_diet,
P007,129,2026-07-03T11:04:06,The scopecreep and rushjob make me strain. Motivated about current projects and goals.,0.26,workload_burnout,
P007,130,2026-07-04T00:14:06,"Worked on renovation, scheduled insulation, and fixed power. Team support is strong and communication is clear. Had a short walk.",0.129,housing_home_projects,
P007,131,2026-07-21T00:07:42,"Lately I feel grateful, sometimes grateful, and occasionally lonely. Deadlines are stacking up; I'm pacing myself. Motivated about current projects and goals.",0.316,emotional_state,
P007,132,2026-07-27T08:16:01,"Lately I feel lonely, sometimes frustrated, and occasionally anxious. I'm coping but it's getting hectic. Pressure is noticeable but still under control.",0.331,emotional_state,
P007,133,2026-08-05T12:01:07,The beach helped me unplug last week. I took breaks and my sleep was solid last night. Deadlines are stacking up; I'm pacing myself.,0.285,recovery_holidays,
P007,134,2026-08-09T17:05:15,"Lately my selfview is fragile, with moments of proud, moving toward respected. Sleep wasn't perfect and focus came in waves.",0.276,social_self_esteem,
P007,135,2026-08-17T18:39:08,We coordinated sportspractice and addressed pottytraining amid feeding. Deadlines are stacking up; I'm pacing myself.,0.192,caregiving_parenting,
P007,136,2026-08-25T05:43:26,"We handled router, then restore, followed by workflow. Progress is okay but I'm juggling competing priorities. Burnout is spiking; I can't keep up. Met a small milestone.",0.303,technology_tools,
P007,137,2026-09-03T14:36:47,My selfesteem feels supported; it drifts toward balanced and back to positive. Energy is uneven and I'm working through minor setbacks. Had a short walk.,0.349,social_self_esteem,
P007,138,2026-09-06T18:13:16,During meetings I am selfstarter; sometimes deferential; working toward cautious. Progress is okay but I'm juggling competing priorities.,0.34,social_boldness,
P007,139,2026-11-01T11:47:25,"My social energy is distant; I like companions, though I drift into meetups. Today felt efficient with minimal distractions.",0.14,sociability,
P007,140,2027-01-01T20:00:16,The headcount caused meeting and more pivot. Some tasks are dragging and I'm a bit distracted.,0.558,management_conflict,
P007,141,2027-01-25T20:28:01,I have a onboarding and got a pilot following a crosstrain. Back-to-back demands with no recovery time.,0.428,work_changes,
P007,142,2027-01-30T15:50:03,Sleep update: bluelight and earplugs with notes on chronotype. Feeling focused and energized today.,0.214,sleep_recovery,
P007,143,2027-02-28T04:58:33,Our retro scheduled a accountability after the pivot. Today felt efficient with minimal distractions. I feel balanced and productive.,0.248,management_conflict,
P007,144,2027-03-29T17:12:32,Work update: KPI with a policyupdate after the policyupdate. I'm coping but it's getting hectic. Mentally drained; motivation is collapsing.,0.425,work_changes,
P007,145,2027-04-16T19:43:44,The getaway helped me sabbatical last week. Today felt efficient with minimal distractions.,0.243,recovery_holidays,
P007,146,2027-04-18T12:21:15,The burnout and pagerduty make me mentaldrain. Feeling focused and energized today.,0.333,workload_burnout,
P007,147,2027-05-01T00:48:06,Facing cutbacks and planning around debt with rent. I took breaks and my sleep was solid last night.,0.272,financial_stress_budgeting,
P007,148,2027-06-15T21:00:48,Health update: physiotherapy and telehealth with notes about vaccination. I feel balanced and productive.,0.26,medical_wellbeing,
P007,149,2027-06-20T00:22:28,"I prepped cheatmeal, cut back on lunch, added dessert. Deadlines are stacking up; I'm pacing myself. Feeling focused and energized today.",0.378,nutrition_diet,
P007,150,2027-07-07T19:40:57,The recovery led to labresults; monitoring labresults. Sleep wasn't perfect and focus came in waves.,0.272,medical_wellbeing,
P007,151,2027-08-05T21:39:12,Most days I feel listless; sometimes I slip into foggy before returning to peppy. Exhausted and overwhelmed by deadlines. Motivated about current projects and goals.,0.405,liveliness,
P007,152,2027-08-06T20:32:49,Creative time included blogging plus animation and beadwork. Some tasks are dragging and I'm a bit distracted.,0.32,hobbies_creativity,
P007,153,2027-08-18T12:30:07,"I practiced letterpress, tried djset, and explored coding. Feeling focused and energized today. Took time to plan.",0.156,hobbies_creativity,
P007,154,2027-09-05T07:02:40,"We reviewed cancellation, adjusted for cashflow, and watched grant. Workload feels manageable and I made good progress. I took breaks and my sleep was solid last night.",0.265,financial_stress_budgeting,
P007,155,2027-09-11T12:31:48,I feel proud about myself; sometimes assured; overall aiming to stay capable. Energy is uneven and I'm working through minor setbacks.,0.481,social_self_esteem,
P007,156,2027-09-22T09:18:26,Today involved playdate; later snowday; some pediatrician as well. Workload feels manageable and I made good progress. Feeling cynical and detached from work. Had a short walk.,0.268,caregiving_parenting,
P007,157,2027-09-30T01:19:26,Set up backup; encountered patch; shipped issue. Motivated about current projects and goals. I feel balanced and productive. Hydrated well.,0.296,technology_tools,
P007,158,2027-10-07T02:19:28,Energy feels glum; occasionally jaunty; aiming for flat. I feel balanced and productive. Had a short walk.,0.301,liveliness,
P007,159,2027-10-30T11:39:40,Our orgchart scheduled a OKR after the resourcing. Motivated about current projects and goals. I feel balanced and productive.,0.345,management_conflict,
P007,160,2027-11-09T04:34:48,The dosage led to monitoring; monitoring specialist. Motivated about current projects and goals.,0.402,medical_wellbeing,
P007,161,2027-11-09T11:01:31,Another weariness means more mentaldrain and weariness. I took breaks and my sleep was solid last night.,0.434,workload_burnout,
P007,162,2027-11-17T22:04:30,My selfesteem feels ashamed; it drifts toward doubt and back to included. I feel balanced and productive. Workload feels manageable and I made good progress. Took time to plan.,0.2,social_self_esteem,
P007,163,2027-11-23T15:24:16,"I prepped electrolyte, cut back on vitamins, added mealprep. Team support is strong and communication is clear. Back-to-back demands with no recovery time.",0.416,nutrition_diet,
P007,164,2027-12-04T05:00:19,Forecast showed chinook; we had weather; brief downpour. Confidence is high and tasks are clear. I took breaks and my sleep was solid last night.,0.4,weather_environment,
P007,165,2027-12-07T05:27:10,Another crunchtime means more fatigue and depletion. Deadlines are stacking up; I'm pacing myself. Today felt efficient with minimal distractions.,0.405,workload_burnout,
P007,166,2027-12-08T17:23:34,"Worked on zoning, scheduled trash, and fixed rent. Motivated about current projects and goals. Met a small milestone.",0.302,housing_home_projects,
P007,167,2027-12-24T11:54:27,During meetings I am decisive; sometimes lead; working toward volunteer. Deadlines are stacking up; I'm pacing myself. Energy is uneven and I'm working through minor setbacks.,0.328,social_boldness,
P007,168,2027-12-25T22:09:13,"Socially I act timorous, occasionally avoidant, trying to remain cautious. Confidence is high and tasks are clear.",0.344,social_boldness,
P007,169,2027-12-30T00:32:34,Money update: balance and rent while tracking allowance. Workload is crushing and sleep is awful.,0.553,financial_stress_budgeting,
P007,170,2028-01-12T07:41:50,"My social energy is independent; I like detached, though I drift into seclusion. Workload is crushing and sleep is awful. Today felt efficient with minimal distractions.",0.377,sociability,
P007,171,2028-01-25T18:20:22,I feel belonging and enjoy affiliation; when tired I lean toward warm. Sleep wasn't perfect and focus came in waves. Pressure is noticeable but still under control.,0.471,sociability,
P007,172,2028-02-13T08:07:30,Time to sightseeing and fully lake. Energy is uneven and I'm working through minor setbacks.,0.325,recovery_holidays,
P007,173,2028-02-21T11:55:59,Weather: chinook with uvindex; later saw seasonal. Back-to-back demands with no recovery time.,0.382,weather_environment,
P007,174,2028-03-06T18:20:12,Another crunchtime means more latenight and strain. I feel balanced and productive. Some tasks are dragging and I'm a bit distracted.,0.198,workload_burnout,
P007,175,2028-03-14T14:05:34,I feel gathering and enjoy connectedness; when tired I lean toward warm. Team support is strong and communication is clear.,0.413,sociability,
P007,176,2028-03-24T15:42:30,"We hit a promotion, received support, and started training. Back-to-back demands with no recovery time. Progress is okay but I'm juggling competing priorities. Had a short walk.",0.298,work_changes,
P007,177,2028-04-02T22:11:10,I feel weariness after constant firefighting and burnout. I feel balanced and productive. Feeling focused and energized today. Had a short walk.,0.265,workload_burnout,
P007,178,2028-04-11T06:58:56,Most days I feel inactive; sometimes I slip into spark before returning to positive. Pressure is noticeable but still under control.,0.355,liveliness,
P007,179,2028-04-11T15:12:34,There was priority about a new alignment in the escalation. Feeling cynical and detached from work. I took breaks and my sleep was solid last night.,0.524,management_conflict,
