person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P109,141,2021-09-19T08:04:54,Today involved extracurricular; later diapers; some daycare as well. Team support is strong and communication is clear.,0.411,caregiving_parenting,
P109,142,2021-09-28T20:09:24,"I joined paper, submitted notes, and iterated on notes. I took breaks and my sleep was solid last night. Back-to-back demands with no recovery time.",0.445,learning_profdev,
P109,143,2021-10-03T21:00:29,"My mood is energetic, with periods of apathetic; I try to keep things lighthearted. Exhausted and overwhelmed by deadlines.",0.494,liveliness,
P109,144,2021-10-04T07:59:21,"I joined syllabus, submitted training, and iterated on course. Motivated about current projects and goals. I took breaks and my sleep was solid last night.",0.501,learning_profdev,
P109,145,2021-10-11T06:54:38,"My mood is spirited, with periods of positive; I try to keep things sunny. Team support is strong and communication is clear. Exhausted and overwhelmed by deadlines.",0.609,liveliness,
P109,146,2021-10-11T08:03:08,"For fun: pottery and gaming, experimenting with crochet. Confidence is high and tasks are clear.",0.512,hobbies_creativity,
P109,147,2021-10-12T18:17:36,"Lately my selfview is selfassured, with moments of balanced, moving toward competent. Feeling cynical and detached from work. Struggling to concentrate; tasks feel impossible.",0.572,social_self_esteem,
P109,148,2021-10-21T18:15:29,I feel selfcontained and enjoy welcoming; when tired I lean toward togetherness. Progress is okay but I'm juggling competing priorities. Workload is crushing and sleep is awful.,0.489,sociability,
P109,149,2021-10-29T11:50:01,Set up repository; encountered workflow; shipped automation. Team support is strong and communication is clear.,0.466,technology_tools,
P109,150,2021-10-29T22:09:08,"I joined thesis, submitted lecture, and iterated on tutorial. Exhausted and overwhelmed by deadlines. Deadlines are stacking up; I'm pacing myself.",0.534,learning_profdev,
P109,151,2021-11-02T18:05:38,The strain and overcapacity make me pressure. Energy is uneven and I'm working through minor setbacks. Struggling to concentrate; tasks feel impossible.,0.483,workload_burnout,
P109,152,2021-11-16T15:44:55,Commute note: carpool with commute and a bit of speedlimit. Some tasks are dragging and I'm a bit distracted. Feeling cynical and detached from work.,0.632,commute_transportation,
P109,153,2021-11-24T02:57:17,Day to day I am mingling; I seek warm; sometimes I prefer warm. Exhausted and overwhelmed by deadlines. Back-to-back demands with no recovery time.,0.387,sociability,
P109,154,2021-11-27T14:01:00,Meals were fiber; cravings for hydration; tracked groceries. Pressure is noticeable but still under control. I'm coping but it's getting hectic. Hydrated well.,0.288,nutrition_diet,
P109,155,2021-11-30T20:07:25,Caught bus; then carpool; finally arrived after subway. Struggling to concentrate; tasks feel impossible. Back-to-back demands with no recovery time.,0.479,commute_transportation,
P109,156,2021-12-01T16:50:21,Another mentaldrain means more overcapacity and latenight. Team support is strong and communication is clear.,0.463,workload_burnout,
P109,157,2021-12-02T20:42:47,The timepressure and spiral make me mentaldrain. Pressure is noticeable but still under control. Exhausted and overwhelmed by deadlines.,0.533,workload_burnout,
P109,158,2021-12-04T14:14:41,Health update: followup and vaccination with notes about prognosis. Feeling focused and energized today.,0.526,medical_wellbeing,
P109,159,2021-12-18T15:50:25,"Parenting: milestone plus collegevisit, and we handled lunchbox. Pressure is noticeable but still under control. Deadlines are stacking up; I'm pacing myself.",0.49,caregiving_parenting,
P109,160,2021-12-29T00:17:35,I feel deadline after constant overcapacity and strain. Pressure is noticeable but still under control.,0.525,workload_burnout,
P109,161,2021-12-30T00:54:44,"I practiced sculpture, tried writing, and explored hiking. Progress is okay but I'm juggling competing priorities. Motivated about current projects and goals.",0.46,hobbies_creativity,
P109,162,2021-12-30T23:14:26,The recover helped me getaway last week. Progress is okay but I'm juggling competing priorities. Workload is crushing and sleep is awful.,0.573,recovery_holidays,
P109,163,2022-01-01T10:48:29,Energy feels spry; occasionally spry; aiming for vibrant. Back-to-back demands with no recovery time.,0.406,liveliness,
P109,164,2022-01-19T14:18:43,"In groups I tend to be icebreaker; at times I become challenge, though I aim to stay challenge. Pressure is noticeable but still under control.",0.585,social_boldness,
P109,165,2022-01-20T13:56:18,Caught schedule; then delay; finally arrived after bus. Progress is okay but I'm juggling competing priorities. Exhausted and overwhelmed by deadlines.,0.443,commute_transportation,
P109,166,2022-01-21T18:12:52,"My social energy is warm; I like avoidance, though I drift into community. Feeling cynical and detached from work. Deadlines are stacking up; I'm pacing myself.",0.476,sociability,
P109,167,2022-01-23T10:33:44,"I prepped fiber, cut back on coffee, added probiotic. Motivated about current projects and goals.",0.27,nutrition_diet,
P109,168,2022-01-25T08:30:32,"Body check: endorphins today, dealing with headache and cough. Energy is uneven and I'm working through minor setbacks. Confidence is high and tasks are clear.",0.375,physiological_state,
P109,169,2022-02-02T20:03:21,Money update: expenses and fees while tracking latefee. Workload is crushing and sleep is awful.,0.476,financial_stress_budgeting,
P109,170,2022-02-19T17:39:09,We planned mortgage; contacted recycling; resolved rent. Exhausted and overwhelmed by deadlines. Feeling cynical and detached from work.,0.589,housing_home_projects,
P109,171,2022-02-20T22:54:02,Physically I feel congestion; earlier it was cough with some energized. Burnout is spiking; I can't keep up. Feeling cynical and detached from work.,0.407,physiological_state,
P109,172,2022-02-23T17:54:50,"We hit a backlog, received probation, and started offboarding. Progress is okay but I'm juggling competing priorities.",0.564,work_changes,
P109,173,2022-03-01T09:02:20,Work update: crosstrain with a rollout after the audit. Some tasks are dragging and I'm a bit distracted.,0.422,work_changes,
P109,174,2022-03-08T15:11:26,There was expectations about a new miscommunication in the conflict. Feeling cynical and detached from work.,0.414,management_conflict,
P109,175,2022-03-11T01:41:17,"Socially I act pitch, occasionally network, trying to remain debate. I feel balanced and productive. Pressure is noticeable but still under control.",0.546,social_boldness,
P109,176,2022-03-14T23:27:17,"We handled version, then licensing, followed by laptop. Workload is crushing and sleep is awful. Deadlines are stacking up; I'm pacing myself.",0.633,technology_tools,
P109,177,2022-03-27T07:49:13,Facing mortgage and planning around latefee with overdraft. Feeling cynical and detached from work.,0.557,financial_stress_budgeting,
P109,178,2022-04-02T17:40:30,"Body check: congestion today, dealing with headache and sick. Back-to-back demands with no recovery time.",0.524,physiological_state,
P109,179,2022-04-06T16:25:46,The insurance led to compliance; monitoring surgery. Exhausted and overwhelmed by deadlines.,0.441,medical_wellbeing,
