person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P051,20,2020-04-02T19:25:40,We had subway and bus; the laneclosure slowed everything. Feeling cynical and detached from work.,0.752,commute_transportation,
P051,21,2020-04-09T22:02:32,"Food log: tea and portion, then groceries. Workload is crushing and sleep is awful.",0.582,nutrition_diet,
P051,22,2020-04-11T19:52:40,"My mood has been relieved, moving between uncertain and grateful. Stressed, irritable, and falling behind. Burnout is spiking; I can't keep up.",0.701,emotional_state,
P051,23,2020-04-11T20:18:42,I feel confident about myself; sometimes steady; overall aiming to stay optimistic. Energy is uneven and I'm working through minor setbacks. Workload is crushing and sleep is awful.,0.702,social_self_esteem,
P051,24,2020-04-22T21:02:23,Most days I feel sunny; sometimes I slip into zestful before returning to vibrant. Today felt efficient with minimal distractions.,0.481,liveliness,
P051,25,2020-05-04T06:48:23,I plan a unplug to finally recover. Exhausted and overwhelmed by deadlines.,0.588,recovery_holidays,
P051,26,2020-05-05T15:03:12,Time to timeoff and fully respite. Feeling cynical and detached from work. Feeling cynical and detached from work.,0.662,recovery_holidays,
P051,27,2020-05-15T17:05:01,"Lately I feel fulfilled, sometimes relieved, and occasionally frustrated. Workload is crushing and sleep is awful. Feeling cynical and detached from work. Headaches persisted.",0.831,emotional_state,
P051,28,2020-05-17T16:18:48,"Tech note: router with router and a dashboard. Stressed, irritable, and falling behind. Progress is okay but I'm juggling competing priorities.",0.643,technology_tools,
P051,29,2020-05-19T05:33:09,Money update: surpriseexpense and cashflow while tracking latefee. Pressure is noticeable but still under control.,0.493,financial_stress_budgeting,
P051,30,2020-05-31T15:15:49,"Work update: handover with a probation after the crosstrain. Stressed, irritable, and falling behind.",0.44,work_changes,
P051,31,2020-06-01T10:24:12,"Worked on plumbing, scheduled repair, and fixed yardwork. Back-to-back demands with no recovery time. Sleep wasn't perfect and focus came in waves.",0.578,housing_home_projects,
P051,32,2020-06-04T19:43:26,"Lately I feel overwhelmed, sometimes grateful, and occasionally irritable. Energy is uneven and I'm working through minor setbacks. Energy is uneven and I'm working through minor setbacks.",0.53,emotional_state,
P051,33,2020-06-09T00:11:54,"Socially I act visible, occasionally spokesperson, trying to remain frontfoot. Back-to-back demands with no recovery time.",0.54,social_boldness,
P051,34,2020-06-11T09:07:45,"Social plan: colleague, then host, lots of celebration. I feel balanced and productive. Pressure is noticeable but still under control.",0.569,social_events,
P051,35,2020-06-12T18:21:03,"My mood is engaged, with periods of jaunty; I try to keep things lighthearted. Feeling focused and energized today.",0.502,liveliness,
P051,36,2020-06-19T16:03:15,"Lately my selfview is grounded, with moments of satisfied, moving toward adequate. Exhausted and overwhelmed by deadlines.",0.539,social_self_esteem,
P051,37,2020-06-19T23:27:18,I feel gathering and enjoy mingling; when tired I lean toward cozy. Mentally drained; motivation is collapsing.,0.618,sociability,
P051,38,2020-06-20T16:15:50,"We handled dashboard, then endpoint, followed by database. Exhausted and overwhelmed by deadlines.",0.731,technology_tools,
P051,39,2020-06-22T02:01:31,Creative time included journaling plus drawing and origami. Struggling to concentrate; tasks feel impossible.,0.639,hobbies_creativity,
P051,40,2020-06-26T07:41:51,Day to day I am bonding; I seek meetups; sometimes I prefer seclusion. Burnout is spiking; I can't keep up.,0.57,sociability,
P051,41,2020-06-26T22:44:39,"I practiced cooking, tried oilpaint, and explored pottery. I feel balanced and productive.",0.557,hobbies_creativity,
P051,42,2020-06-27T06:54:40,We had ride and pedestrian; the transit slowed everything. Feeling cynical and detached from work.,0.79,commute_transportation,
P051,43,2020-07-01T19:01:43,Time to nap and fully recreation. Some tasks are dragging and I'm a bit distracted. Burnout is spiking; I can't keep up.,0.623,recovery_holidays,
P051,44,2020-07-10T11:32:55,Conditions were fog; alerts for lightning; some wildfire. I'm coping but it's getting hectic.,0.619,weather_environment,
P051,45,2020-07-16T19:57:13,Health update: labresults and clinic with notes about checkup. Feeling cynical and detached from work.,0.578,medical_wellbeing,
P051,46,2020-07-19T14:36:25,Day to day I am welcoming; I seek welcoming; sometimes I prefer bonding. Feeling focused and energized today. Exhausted and overwhelmed by deadlines.,0.568,sociability,
P051,47,2020-07-22T14:23:02,Sleep update: alarm and sleepquality with notes on restday. Deadlines are stacking up; I'm pacing myself. Sleep wasn't perfect and focus came in waves.,0.627,sleep_recovery,
P051,48,2020-08-05T12:05:21,Set up update; encountered router; shipped bug. Feeling cynical and detached from work. Energy is uneven and I'm working through minor setbacks.,0.616,technology_tools,
P051,49,2020-08-10T21:55:49,"For fun: pottery and crochet, experimenting with sculpture. Stressed, irritable, and falling behind.",0.692,hobbies_creativity,
P051,50,2020-08-19T17:58:35,Conditions were weather; alerts for downpour; some storm. Exhausted and overwhelmed by deadlines. Deadlines are stacking up; I'm pacing myself.,0.466,weather_environment,
P051,51,2020-08-20T09:23:36,"Body check: sorethroat today, dealing with headache and restless. Feeling cynical and detached from work.",0.49,physiological_state,
P051,52,2020-08-22T18:18:33,"My social energy is approachable; I like smalltalk, though I drift into cozy. Feeling focused and energized today.",0.308,sociability,
P051,53,2020-08-31T03:39:58,I feel workload after constant interruptions and exhausted. Exhausted and overwhelmed by deadlines.,0.612,workload_burnout,
P051,54,2020-09-01T04:10:48,Work update: policyupdate with a bonus after the handover. I feel balanced and productive. Workload feels manageable and I made good progress.,0.528,work_changes,
P051,55,2020-09-05T14:06:21,Health update: monitoring and telehealth with notes about appointment. Today felt efficient with minimal distractions. Deadlines are stacking up; I'm pacing myself.,0.626,medical_wellbeing,
P051,56,2020-09-08T22:52:13,Set up network; encountered repository; shipped network. Workload feels manageable and I made good progress.,0.533,technology_tools,
P051,57,2020-09-13T11:51:27,"In groups I tend to be organize; at times I become spokesperson, though I aim to stay organize. Feeling cynical and detached from work. I'm coping but it's getting hectic.",0.641,social_boldness,
P051,58,2020-09-27T00:58:30,"Lately I feel relieved, sometimes tense, and occasionally discouraged. Stressed, irritable, and falling behind. Exhausted and overwhelmed by deadlines.",0.541,emotional_state,
P051,59,2020-09-29T21:19:16,Set up update; encountered automation; shipped network. Pressure is noticeable but still under control. Feeling cynical and detached from work.,0.642,technology_tools,
P051,60,2020-09-30T03:07:00,Another overwork means more strain and overwork. Sleep wasn't perfect and focus came in waves.,0.581,workload_burnout,
P051,61,2020-10-05T08:30:09,"I prepped protein, cut back on mealprep, added snack. Back-to-back demands with no recovery time.",0.562,nutrition_diet,
P051,62,2020-10-06T07:01:15,I feel optimistic about myself; sometimes included; overall aiming to stay vulnerable. Energy is uneven and I'm working through minor setbacks.,0.603,social_self_esteem,
P051,63,2020-10-06T21:25:27,Facing overdraft and planning around emergencyfund with paycheck. Sleep wasn't perfect and focus came in waves. Back-to-back demands with no recovery time.,0.59,financial_stress_budgeting,
P051,64,2020-10-16T14:57:06,Personal update: promotion and dealing with moved while planning for onboarding. Progress is okay but I'm juggling competing priorities.,0.583,personal_events,internship
P051,65,2020-10-19T19:27:03,"For fun: poetry and poetry, experimenting with piano. Deadlines are stacking up; I'm pacing myself.",0.568,hobbies_creativity,
P051,66,2020-10-27T07:11:33,I feel overwork after constant latenight and latenight. Sleep wasn't perfect and focus came in waves. Feeling cynical and detached from work.,0.707,workload_burnout,
P051,67,2020-10-30T20:37:45,Home update: roofing and mailbox with notes about plumbing. Exhausted and overwhelmed by deadlines. Struggling to concentrate; tasks feel impossible.,0.551,housing_home_projects,
P051,68,2020-11-09T20:20:01,"I feel resilient about myself; sometimes competent; overall aiming to stay selfassured. Progress is okay but I'm juggling competing priorities. Stressed, irritable, and falling behind.",0.443,social_self_esteem,
P051,69,2020-11-10T03:19:01,"We handled script, then bug, followed by script. I'm coping but it's getting hectic.",0.648,technology_tools,
P051,70,2020-11-13T04:22:24,"Health update: vaccination and followup with notes about checkup. Stressed, irritable, and falling behind.",0.497,medical_wellbeing,
P051,71,2020-11-22T15:08:03,I feel pressure after constant weariness and latenight. Feeling cynical and detached from work. Deadlines are stacking up; I'm pacing myself.,0.605,workload_burnout,
P051,72,2020-11-25T03:49:08,Time to pause and fully pause. Back-to-back demands with no recovery time. Some tasks are dragging and I'm a bit distracted.,0.511,recovery_holidays,
P051,73,2020-11-26T09:52:19,"I practiced oilpaint, tried pottery, and explored drawing. Workload is crushing and sleep is awful.",0.698,hobbies_creativity,
P051,74,2020-12-19T00:32:22,Conditions were overcast; alerts for cloud; some ice. Feeling cynical and detached from work. Progress is okay but I'm juggling competing priorities.,0.571,weather_environment,
P051,75,2020-12-20T16:33:31,"Socially I act host, occasionally spokesperson, trying to remain outspoken. Some tasks are dragging and I'm a bit distracted. Mentally drained; motivation is collapsing.",0.538,social_boldness,
P051,76,2021-01-07T23:56:43,"For fun: gardening and calligraphy, experimenting with gaming. I'm coping but it's getting hectic. Feeling cynical and detached from work.",0.527,hobbies_creativity,
P051,77,2021-01-17T23:41:32,We coordinated feeding and addressed pottytraining amid carline. Progress is okay but I'm juggling competing priorities. Energy is uneven and I'm working through minor setbacks.,0.394,caregiving_parenting,
P051,78,2021-01-19T02:45:25,There was alignment about a new alignment in the restructure. Progress is okay but I'm juggling competing priorities.,0.453,management_conflict,
P051,79,2021-01-19T20:34:26,The weariness and latenight make me weariness. Struggling to concentrate; tasks feel impossible. Mentally drained; motivation is collapsing.,0.637,workload_burnout,
P051,80,2021-01-31T04:44:03,"My mood is energetic, with periods of glum; I try to keep things lighthearted. Struggling to concentrate; tasks feel impossible.",0.598,liveliness,
P051,81,2021-02-13T00:30:09,Energy feels optimistic; occasionally animated; aiming for enthused. Progress is okay but I'm juggling competing priorities.,0.539,liveliness,
P051,82,2021-02-14T01:56:57,"My mood is subdued, with periods of bright; I try to keep things highenergy. Burnout is spiking; I can't keep up. Confidence is high and tasks are clear.",0.505,liveliness,
P051,83,2021-02-28T19:35:14,I feel outgoing and enjoy teamwork; when tired I lean toward connectedness. Workload is crushing and sleep is awful.,0.556,sociability,
P051,84,2021-03-09T16:42:37,Creative time included knitting plus knitting and cooking. Feeling cynical and detached from work. Headaches persisted.,0.673,hobbies_creativity,
P051,85,2021-03-21T08:53:28,My selfesteem feels steady; it drifts toward valued and back to selfassured. Back-to-back demands with no recovery time. Skipped lunch to meet a deadline.,0.722,social_self_esteem,
P051,86,2021-03-23T09:14:48,"During meetings I am reserved; sometimes spokesperson; working toward selfstarter. Stressed, irritable, and falling behind. Mentally drained; motivation is collapsing.",0.509,social_boldness,
P051,87,2021-03-24T18:10:34,The weariness and burnout make me burnout. Some tasks are dragging and I'm a bit distracted.,0.529,workload_burnout,
P051,88,2021-04-04T05:58:09,"Working on sleepquality, avoiding earplugs, aiming for winddown. Sleep wasn't perfect and focus came in waves. Pressure is noticeable but still under control.",0.366,sleep_recovery,
P051,89,2021-04-10T10:48:28,Tech note: workflow with version and a router. I feel balanced and productive.,0.542,technology_tools,
P051,90,2021-04-12T15:53:48,Commute note: ferry with bus and a bit of carpool. Energy is uneven and I'm working through minor setbacks. I'm coping but it's getting hectic.,0.601,commute_transportation,
P051,91,2021-04-17T13:35:45,"In groups I tend to be selfstarter; at times I become debate, though I aim to stay firstmove. I feel balanced and productive. Back-to-back demands with no recovery time.",0.593,social_boldness,
P051,92,2021-04-21T09:34:15,"We studied project, practiced mentee, and presented workshop. Workload is crushing and sleep is awful.",0.566,learning_profdev,
P051,93,2021-04-23T00:45:34,"My mood is jaunty, with periods of spry; I try to keep things apathetic. Back-to-back demands with no recovery time. Mentally drained; motivation is collapsing.",0.488,liveliness,
P051,94,2021-04-24T10:59:03,The vacation helped me retreat last week. Energy is uneven and I'm working through minor setbacks. Headaches persisted.,0.693,recovery_holidays,
P051,95,2021-04-26T10:04:44,"Personal update: promotion and dealing with relocation while planning for relocation. Stressed, irritable, and falling behind.",0.648,personal_events,familyemergency
P051,96,2021-04-30T20:40:57,"Socially I act selfstarter, occasionally assertive, trying to remain debate. Team support is strong and communication is clear. Mentally drained; motivation is collapsing.",0.565,social_boldness,
P051,97,2021-05-16T04:16:13,I feel burnout after constant mentaldrain and mentaldrain. Exhausted and overwhelmed by deadlines. I feel balanced and productive.,0.566,workload_burnout,
P051,98,2021-05-17T20:44:12,During meetings I am selfstarter; sometimes initiative; working toward facilitate. Energy is uneven and I'm working through minor setbacks. Exhausted and overwhelmed by deadlines.,0.685,social_boldness,
P051,99,2021-05-18T09:35:20,The lake helped me recharge last week. Exhausted and overwhelmed by deadlines. Pressure is noticeable but still under control. Emails piled up.,0.823,recovery_holidays,
P051,100,2021-05-24T01:59:14,"We handled update, then feature, followed by workflow. Workload is crushing and sleep is awful. Stressed, irritable, and falling behind. Skipped lunch to meet a deadline.",0.724,technology_tools,
P051,101,2021-05-30T21:17:47,"In groups I tend to be present; at times I become network, though I aim to stay network. Workload is crushing and sleep is awful.",0.727,social_boldness,
P051,102,2021-05-31T22:08:08,Last night had sleepwindow; today I felt sleepwindow; tracking dream. Back-to-back demands with no recovery time. Mentally drained; motivation is collapsing. Emails piled up.,0.747,sleep_recovery,
P051,103,2021-06-08T08:18:30,"I practiced oilpaint, tried reading, and explored piano. Sleep wasn't perfect and focus came in waves. Deadlines are stacking up; I'm pacing myself.",0.622,hobbies_creativity,
P051,104,2021-06-13T15:21:11,During meetings I am passive; sometimes nervous; working toward spokesperson. Deadlines are stacking up; I'm pacing myself. Deadlines are stacking up; I'm pacing myself.,0.384,social_boldness,
P051,105,2021-06-25T04:35:19,Today involved pickup; later sportspractice; some fieldtrip as well. Back-to-back demands with no recovery time. Headaches persisted.,0.66,caregiving_parenting,
P051,106,2021-06-26T12:01:48,"My social energy is cozy; I like outgoing, though I drift into belonging. I'm coping but it's getting hectic. I took breaks and my sleep was solid last night.",0.623,sociability,
P051,107,2021-06-26T18:55:19,"For fun: journaling and music, experimenting with cooking. Progress is okay but I'm juggling competing priorities. Motivated about current projects and goals.",0.44,hobbies_creativity,
P051,108,2021-07-01T22:52:23,I feel companions and enjoy gregarious; when tired I lean toward sociable. Deadlines are stacking up; I'm pacing myself.,0.497,sociability,
P051,109,2021-07-12T05:37:32,Conditions were duststorm; alerts for weather; some snow. Mentally drained; motivation is collapsing. Burnout is spiking; I can't keep up.,0.554,weather_environment,
P051,110,2021-07-15T07:11:22,Life event: relationshipstarted. It affected legalmatter and led to careerchange. Back-to-back demands with no recovery time.,0.516,personal_events,sabbatical
P051,111,2021-07-21T07:25:25,"I prepped caffeine, cut back on pantry, added salad. Workload is crushing and sleep is awful. Progress is okay but I'm juggling competing priorities.",0.41,nutrition_diet,
P051,112,2021-08-01T10:48:02,"Lately my selfview is assured, with moments of selfreliant, moving toward balanced. Feeling cynical and detached from work.",0.763,social_self_esteem,
P051,113,2021-08-04T11:24:20,"My social energy is independent; I like friendly, though I drift into bonding. Back-to-back demands with no recovery time. Sleep wasn't perfect and focus came in waves.",0.589,sociability,
P051,114,2021-08-06T12:52:14,Discussed symptom and started referral to address insurance. I'm coping but it's getting hectic.,0.657,medical_wellbeing,
P051,115,2021-08-07T03:51:20,I feel positive about myself; sometimes resilient; overall aiming to stay valued. Progress is okay but I'm juggling competing priorities. Back-to-back demands with no recovery time.,0.667,social_self_esteem,
P051,116,2021-08-09T11:48:16,"Another fatigue means more weariness and workload. Stressed, irritable, and falling behind.",0.578,workload_burnout,
P051,117,2021-08-13T09:33:51,"For fun: calligraphy and sketch, experimenting with writing. Struggling to concentrate; tasks feel impossible. I'm coping but it's getting hectic.",0.703,hobbies_creativity,
P051,118,2021-08-18T13:27:38,"My mood is energetic, with periods of peppy; I try to keep things engaged. Back-to-back demands with no recovery time.",0.394,liveliness,
P051,119,2021-08-20T13:18:05,"Day to day I am networking; I seek welcoming; sometimes I prefer smalltalk. Stressed, irritable, and falling behind.",0.51,sociability,
P051,120,2021-08-21T11:05:24,"We handled update, then issue, followed by ticket. Feeling cynical and detached from work. Emails piled up.",0.739,technology_tools,
P051,121,2021-08-23T14:45:44,Most days I feel jaunty; sometimes I slip into engaged before returning to spark. Struggling to concentrate; tasks feel impossible. Woke up multiple times.,0.802,liveliness,
P051,122,2021-08-25T06:24:35,"We studied studygroup, practiced mentor, and presented mentor. Some tasks are dragging and I'm a bit distracted.",0.509,learning_profdev,
P051,123,2021-09-04T02:08:15,"Body check: nauseous today, dealing with underslept and nauseous. I took breaks and my sleep was solid last night.",0.379,physiological_state,
P051,124,2021-09-12T22:24:01,"Working on blackoutcurtains, avoiding siesta, aiming for catnap. Workload feels manageable and I made good progress.",0.563,sleep_recovery,
P051,125,2021-09-25T05:54:03,My selfesteem feels resilient; it drifts toward selfdoubt and back to positive. Workload is crushing and sleep is awful. Back-to-back demands with no recovery time. Emails piled up.,0.664,social_self_esteem,
P051,126,2021-09-30T19:58:12,The downtime helped me relaxation last week. Mentally drained; motivation is collapsing. Workload is crushing and sleep is awful.,0.563,recovery_holidays,
P051,127,2021-10-09T15:15:54,"Creative time included knitting plus oilpaint and sketch. Stressed, irritable, and falling behind. Pressure is noticeable but still under control. Headaches persisted.",0.664,hobbies_creativity,
P051,128,2021-10-10T01:07:07,Money update: credit and surpriseexpense while tracking paycheck. Team support is strong and communication is clear. I'm coping but it's getting hectic.,0.586,financial_stress_budgeting,
P051,129,2021-10-11T20:18:51,I feel pressure after constant burnout and burnout. Exhausted and overwhelmed by deadlines. Mentally drained; motivation is collapsing.,0.805,workload_burnout,
P051,130,2021-10-16T01:17:36,Day to day I am approachable; I seek friendly; sometimes I prefer connectedness. Workload is crushing and sleep is awful. Workload is crushing and sleep is awful.,0.388,sociability,
P051,131,2021-10-17T23:17:28,"I plan a retreat to finally getaway. Stressed, irritable, and falling behind. Exhausted and overwhelmed by deadlines.",0.432,recovery_holidays,
P051,132,2021-10-19T23:00:23,"My mood is enthused, with periods of lighthearted; I try to keep things engaged. Mentally drained; motivation is collapsing. Pressure is noticeable but still under control.",0.451,liveliness,
P051,133,2021-10-22T11:05:54,"We handled orchestration, then dashboard, followed by server. Struggling to concentrate; tasks feel impossible. Burnout is spiking; I can't keep up.",0.553,technology_tools,
P051,134,2021-10-23T19:28:04,"Commute note: rushhour with signalfailure and a bit of ferry. Stressed, irritable, and falling behind.",0.571,commute_transportation,
P051,135,2021-10-26T00:51:13,"My mood is enthused, with periods of enthused; I try to keep things spry. Progress is okay but I'm juggling competing priorities.",0.613,liveliness,
P051,136,2021-10-27T07:28:49,"Socially I act negotiate, occasionally nervous, trying to remain debate. Struggling to concentrate; tasks feel impossible.",0.619,social_boldness,
P051,137,2021-10-31T00:09:26,I feel selftrust about myself; sometimes grounded; overall aiming to stay proud. Back-to-back demands with no recovery time.,0.577,social_self_esteem,
P051,138,2021-11-02T04:35:39,The relaxation helped me cabin last week. Feeling cynical and detached from work. Deadlines are stacking up; I'm pacing myself. Woke up multiple times.,0.659,recovery_holidays,
P051,139,2021-11-06T08:28:01,Last night had noise; today I felt siesta; tracking noise. Mentally drained; motivation is collapsing.,0.535,sleep_recovery,
P051,140,2021-11-06T11:22:17,"Socially I act pitch, occasionally outspoken, trying to remain proactive. Workload is crushing and sleep is awful. Woke up multiple times.",0.678,social_boldness,
P051,141,2021-11-10T05:29:51,Tech note: monitoring with issue and a issue. Workload is crushing and sleep is awful.,0.612,technology_tools,
P051,142,2021-11-10T07:05:26,"I joined exam, submitted officehours, and iterated on internship. Workload is crushing and sleep is awful.",0.498,learning_profdev,
P051,143,2021-11-29T12:08:41,I plan a holiday to finally pause. Back-to-back demands with no recovery time.,0.496,recovery_holidays,
P051,144,2021-11-30T13:05:55,Creative time included woodworking plus reading and pottery. Mentally drained; motivation is collapsing. Exhausted and overwhelmed by deadlines. Headaches persisted.,0.688,hobbies_creativity,
P051,145,2021-12-10T20:54:29,My selfesteem feels balanced; it drifts toward hopeful and back to accepted. Team support is strong and communication is clear.,0.627,social_self_esteem,
P051,146,2021-12-22T14:48:09,"I practiced drawing, tried painting, and explored beadwork. Today felt efficient with minimal distractions.",0.491,hobbies_creativity,
P051,147,2021-12-22T21:43:50,"The weariness and strain make me crunchtime. Stressed, irritable, and falling behind.",0.584,workload_burnout,
P051,148,2021-12-27T00:48:32,"Body check: nauseous today, dealing with cough and indigestion. I feel balanced and productive.",0.426,physiological_state,
P051,149,2022-01-01T22:15:29,During meetings I am spokesperson; sometimes proactive; working toward initiative. Progress is okay but I'm juggling competing priorities.,0.501,social_boldness,
P051,150,2022-01-06T12:49:48,Tech note: update with feature and a wifi. Confidence is high and tasks are clear.,0.522,technology_tools,
P051,151,2022-01-06T23:55:46,"My mood is spirited, with periods of highenergy; I try to keep things lively. Workload is crushing and sleep is awful.",0.801,liveliness,
P051,152,2022-01-12T02:57:53,Physically I feel dizzy; earlier it was feverish with some nauseous. Pressure is noticeable but still under control.,0.38,physiological_state,
P051,153,2022-01-17T00:24:03,I have a incident and got a promotion following a crosstrain. I'm coping but it's getting hectic. Burnout is spiking; I can't keep up.,0.652,work_changes,
P051,154,2022-01-30T03:25:12,Facing balance and planning around paycheck with expenses. Pressure is noticeable but still under control.,0.689,financial_stress_budgeting,
P051,155,2022-01-30T12:27:59,"My mood has been jittery, moving between irritable and irritable. Sleep wasn't perfect and focus came in waves.",0.356,emotional_state,
P051,156,2022-02-08T06:12:49,"I joined lecture, submitted webinar, and iterated on bootcamp. Burnout is spiking; I can't keep up. Stressed, irritable, and falling behind.",0.51,learning_profdev,
P051,157,2022-02-13T21:34:13,I plan a hiking to finally respite. Today felt efficient with minimal distractions.,0.408,recovery_holidays,
P051,158,2022-02-22T10:14:50,I feel depletion after constant stress and deliverable. Some tasks are dragging and I'm a bit distracted.,0.517,workload_burnout,
P051,159,2022-03-01T04:56:06,"My mood has been jittery, moving between excluded and depressed. I feel balanced and productive.",0.568,emotional_state,
P051,160,2022-03-02T20:38:51,"We reviewed rent, adjusted for debt, and watched bills. Workload is crushing and sleep is awful.",0.497,financial_stress_budgeting,
P051,161,2022-03-04T23:25:21,Health update: clinic and appointment with notes about telehealth. Progress is okay but I'm juggling competing priorities.,0.743,medical_wellbeing,
P051,162,2022-03-05T16:51:04,I plan a respite to finally break. Progress is okay but I'm juggling competing priorities.,0.51,recovery_holidays,
P051,163,2022-03-26T11:25:56,Time to downtime and fully pause. Energy is uneven and I'm working through minor setbacks.,0.484,recovery_holidays,
P051,164,2022-04-10T18:13:50,"For fun: piano and watercolor, experimenting with oilpaint. Struggling to concentrate; tasks feel impossible. Headaches persisted.",0.768,hobbies_creativity,
P051,165,2022-04-13T17:27:21,Noticed nauseous and episodes of energized alongside restless. Feeling focused and energized today. Burnout is spiking; I can't keep up.,0.543,physiological_state,
P051,166,2022-04-15T23:21:08,Another meetings means more crunchtime and weariness. Burnout is spiking; I can't keep up. Workload feels manageable and I made good progress.,0.383,workload_burnout,
P051,167,2022-04-20T21:55:10,Creative time included baking plus oilpaint and hiking. Deadlines are stacking up; I'm pacing myself. Back-to-back demands with no recovery time.,0.426,hobbies_creativity,
P051,168,2022-05-02T14:54:44,Noticed fatigue and episodes of stomachbug alongside overslept. I took breaks and my sleep was solid last night. Burnout is spiking; I can't keep up.,0.428,physiological_state,
P051,169,2022-05-05T18:09:09,I plan a getaway to finally recreation. I took breaks and my sleep was solid last night. Burnout is spiking; I can't keep up.,0.48,recovery_holidays,
P051,170,2022-05-11T07:46:02,Money update: mortgage and taxes while tracking expensecap. Deadlines are stacking up; I'm pacing myself. Workload feels manageable and I made good progress.,0.474,financial_stress_budgeting,
P051,171,2022-05-13T04:41:39,Our performance scheduled a approval after the offsite. Deadlines are stacking up; I'm pacing myself.,0.456,management_conflict,
P051,172,2022-05-24T07:41:28,"My social energy is selfcontained; I like collaboration, though I drift into outgoing. Progress is okay but I'm juggling competing priorities.",0.486,sociability,
P051,173,2022-05-25T05:16:41,Creative time included knitting plus oilpaint and calligraphy. I'm coping but it's getting hectic. I took breaks and my sleep was solid last night.,0.41,hobbies_creativity,
P051,174,2022-05-30T09:22:07,"Body check: cough today, dealing with stomachache and restless. Today felt efficient with minimal distractions. Stressed, irritable, and falling behind.",0.613,physiological_state,
P051,175,2022-06-01T17:05:36,Another fatigue means more meetings and overwork. Pressure is noticeable but still under control. Progress is okay but I'm juggling competing priorities.,0.585,workload_burnout,
P051,176,2022-06-09T06:11:18,Day to day I am chatty; I seek affiliation; sometimes I prefer affiliation. Struggling to concentrate; tasks feel impossible.,0.58,sociability,
P051,177,2022-06-11T21:19:25,Time to nap and fully relaxation. Sleep wasn't perfect and focus came in waves.,0.482,recovery_holidays,
