person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P280,13,2020-03-27T17:42:55,Sleep update: slumber and sleepwindow with notes on light. Burnout is spiking; I can't keep up. Confidence is high and tasks are clear.,0.394,sleep_recovery,
P280,14,2020-04-02T05:52:33,"My social energy is collaboration; I like bonding, though I drift into togetherness. Team support is strong and communication is clear. Stressed, irritable, and falling behind.",0.418,sociability,
P280,15,2020-04-02T07:20:38,"We reviewed paycheck, adjusted for paycheck, and watched balance. I feel balanced and productive.",0.397,financial_stress_budgeting,
P280,16,2020-04-18T00:17:27,"I practiced drawing, tried photography, and explored pottery. Today felt efficient with minimal distractions.",0.373,hobbies_creativity,
P280,17,2020-04-18T03:08:04,"Worked on neighbor, scheduled repair, and fixed trash. Burnout is spiking; I can't keep up.",0.475,housing_home_projects,
P280,18,2020-04-19T06:26:05,Day to day I am mingling; I seek teamwork; sometimes I prefer gathering. Energy is uneven and I'm working through minor setbacks. Met a small milestone.,0.173,sociability,
P280,19,2020-04-22T10:36:26,"Money update: paycheck and withholding while tracking savings. Stressed, irritable, and falling behind. Team support is strong and communication is clear.",0.437,financial_stress_budgeting,
P280,20,2020-04-23T21:21:47,"My mood is bright, with periods of engaged; I try to keep things energetic. Mentally drained; motivation is collapsing. I feel balanced and productive.",0.367,liveliness,
P280,21,2020-05-02T13:21:14,"We reviewed overdraft, adjusted for surpriseexpense, and watched inflation. I took breaks and my sleep was solid last night. I'm coping but it's getting hectic.",0.429,financial_stress_budgeting,
P280,22,2020-05-03T21:57:01,"In groups I tend to be selfstarter; at times I become outspoken, though I aim to stay facilitate. Feeling focused and energized today. Stressed, irritable, and falling behind.",0.357,social_boldness,
P280,23,2020-05-08T11:26:31,"The exhausted and depletion make me latenight. Stressed, irritable, and falling behind. Sleep wasn't perfect and focus came in waves.",0.589,workload_burnout,
P280,24,2020-05-08T19:09:19,During meetings I am organize; sometimes network; working toward frontfoot. Exhausted and overwhelmed by deadlines. Feeling focused and energized today.,0.461,social_boldness,
P280,25,2020-05-23T23:45:32,Emotionally I am fulfilled; it shifts toward overwhelmed with bouts of tense. Sleep wasn't perfect and focus came in waves.,0.335,emotional_state,
P280,26,2020-06-15T00:31:44,"In groups I tend to be negotiate; at times I become visible, though I aim to stay pitch. Mentally drained; motivation is collapsing. Stressed, irritable, and falling behind.",0.432,social_boldness,
P280,27,2020-06-23T08:26:17,Energy feels zestful; occasionally dynamic; aiming for highenergy. Today felt efficient with minimal distractions. Motivated about current projects and goals. Had a short walk.,0.287,liveliness,
P280,28,2020-07-02T06:12:42,Commute note: pedestrian with roadwork and a bit of commute. I'm coping but it's getting hectic. Workload feels manageable and I made good progress.,0.243,commute_transportation,
P280,29,2020-07-05T22:13:36,Meals were lunch; cravings for craving; tracked glutenfree. Feeling focused and energized today. Burnout is spiking; I can't keep up.,0.312,nutrition_diet,
P280,30,2020-07-08T09:13:32,"My social energy is outgoing; I like approachable, though I drift into welcoming. Energy is uneven and I'm working through minor setbacks. I'm coping but it's getting hectic.",0.519,sociability,
P280,31,2020-07-09T07:26:01,The meeting caused approval and more directive. Pressure is noticeable but still under control. Sleep wasn't perfect and focus came in waves.,0.274,management_conflict,
P280,32,2020-07-17T21:21:17,"I practiced piano, tried origami, and explored calligraphy. Deadlines are stacking up; I'm pacing myself. I took breaks and my sleep was solid last night.",0.236,hobbies_creativity,
P280,33,2020-08-04T08:39:55,Caught ticket; then ticket; finally arrived after detour. Feeling focused and energized today.,0.354,commute_transportation,
P280,34,2020-08-14T17:50:19,Money update: paycheck and interest while tracking mortgage. I feel balanced and productive.,0.477,financial_stress_budgeting,
P280,35,2020-08-24T15:53:16,We coordinated school and addressed feeding amid pottytraining. Exhausted and overwhelmed by deadlines. Workload is crushing and sleep is awful.,0.333,caregiving_parenting,
P280,36,2020-09-05T23:57:43,"My mood is eager, with periods of zestful; I try to keep things animated. I feel balanced and productive. Struggling to concentrate; tasks feel impossible.",0.452,liveliness,
P280,37,2020-09-09T01:48:53,"I practiced sketch, tried guitar, and explored watercolor. Back-to-back demands with no recovery time.",0.499,hobbies_creativity,
P280,38,2020-09-11T02:40:51,The physical led to therapy; monitoring followup. Burnout is spiking; I can't keep up.,0.46,medical_wellbeing,
P280,39,2020-09-19T20:53:41,The mindfulness helped me respite last week. Today felt efficient with minimal distractions.,0.254,recovery_holidays,
P280,40,2020-09-23T17:21:23,Physically I feel stomachache; earlier it was tighthamstrings with some feverish. Pressure is noticeable but still under control.,0.395,physiological_state,
P280,41,2020-09-28T20:41:17,"We reviewed interest, adjusted for rent, and watched rent. Pressure is noticeable but still under control.",0.365,financial_stress_budgeting,
P280,42,2020-10-13T19:33:52,Caught construction; then detainment; finally arrived after parking. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night.,0.263,commute_transportation,
P280,43,2020-10-18T15:24:12,The reset helped me respite last week. Deadlines are stacking up; I'm pacing myself.,0.42,recovery_holidays,
P280,44,2020-10-20T20:05:03,"Lately my selfview is valued, with moments of proud, moving toward capable. Workload is crushing and sleep is awful. Energy is uneven and I'm working through minor setbacks.",0.446,social_self_esteem,
P280,45,2020-10-20T22:06:27,The overcapacity and spiral make me pressure. Motivated about current projects and goals.,0.364,workload_burnout,
P280,46,2020-10-21T04:53:24,Money update: surpriseexpense and mortgage while tracking allowance. Burnout is spiking; I can't keep up. Some tasks are dragging and I'm a bit distracted.,0.412,financial_stress_budgeting,
P280,47,2020-10-29T21:46:53,The break helped me respite last week. Progress is okay but I'm juggling competing priorities.,0.341,recovery_holidays,
P280,48,2020-11-05T03:22:05,Caught roadwork; then subway; finally arrived after laneclosure. Confidence is high and tasks are clear. Progress is okay but I'm juggling competing priorities.,0.537,commute_transportation,
P280,49,2020-11-06T05:30:51,"In groups I tend to be present; at times I become selfstarter, though I aim to stay pitch. Mentally drained; motivation is collapsing. Energy is uneven and I'm working through minor setbacks.",0.359,social_boldness,
P280,50,2020-11-06T23:35:16,"I practiced reading, tried origami, and explored guitar. Today felt efficient with minimal distractions. Feeling focused and energized today.",0.364,hobbies_creativity,
P280,51,2020-11-08T11:03:48,"During meetings I am moderate; sometimes spokesperson; working toward proactive. Mentally drained; motivation is collapsing. Stressed, irritable, and falling behind.",0.44,social_boldness,
P280,52,2020-11-08T20:42:17,During meetings I am softspoken; sometimes withdrawn; working toward volunteer. Sleep wasn't perfect and focus came in waves. Exhausted and overwhelmed by deadlines.,0.379,social_boldness,
P280,53,2020-11-09T09:18:13,"Working on light, avoiding siesta, aiming for nightmare. Pressure is noticeable but still under control.",0.451,sleep_recovery,
P280,54,2020-11-20T20:51:24,"In groups I tend to be lead; at times I become frontfoot, though I aim to stay facilitate. Confidence is high and tasks are clear.",0.329,social_boldness,
P280,55,2020-12-10T04:41:49,Time to holiday and fully leisure. Today felt efficient with minimal distractions. Workload feels manageable and I made good progress.,0.528,recovery_holidays,
P280,56,2020-12-19T20:46:37,We coordinated daycare and addressed diapers amid bedtime. Today felt efficient with minimal distractions.,0.325,caregiving_parenting,
P280,57,2020-12-22T11:20:46,I feel belonging and enjoy cozy; when tired I lean toward mingling. Confidence is high and tasks are clear.,0.392,sociability,
P280,58,2020-12-31T20:09:27,"Working on nap, avoiding catnap, aiming for siesta. Feeling focused and energized today. Feeling cynical and detached from work.",0.475,sleep_recovery,
P280,59,2021-01-02T00:15:19,"Working on alarm, avoiding noise, aiming for sleepwindow. Energy is uneven and I'm working through minor setbacks. Met a small milestone.",0.215,sleep_recovery,
P280,60,2021-01-23T09:11:12,Commute note: subway with parking and a bit of schedule. Workload feels manageable and I made good progress. I feel balanced and productive.,0.474,commute_transportation,
P280,61,2021-02-10T05:00:59,Energy feels vibrant; occasionally motivated; aiming for bright. Burnout is spiking; I can't keep up. I feel balanced and productive.,0.362,liveliness,
P280,62,2021-02-16T20:21:33,"Life event: bereavement. It affected breakup and led to bereavement. Stressed, irritable, and falling behind.",0.315,personal_events,accident
P280,63,2021-02-19T16:03:36,During meetings I am initiative; sometimes pitch; working toward network. I feel balanced and productive. Feeling focused and energized today.,0.382,social_boldness,
P280,64,2021-02-24T09:36:15,I plan a downtime to finally weekend. Feeling focused and energized today. Energy is uneven and I'm working through minor setbacks.,0.333,recovery_holidays,
P280,65,2021-03-14T12:46:51,Energy feels spirited; occasionally bubbly; aiming for apathetic. Workload is crushing and sleep is awful.,0.463,liveliness,
P280,66,2021-03-18T20:36:21,Time to recreation and fully timeoff. Workload feels manageable and I made good progress. Met a small milestone.,0.241,recovery_holidays,
P280,67,2021-03-28T19:19:37,"My mood has been depressed, moving between frustrated and frustrated. Struggling to concentrate; tasks feel impossible. Team support is strong and communication is clear.",0.439,emotional_state,
P280,68,2021-05-12T02:52:06,The unplug helped me timeoff last week. Struggling to concentrate; tasks feel impossible. Workload feels manageable and I made good progress.,0.362,recovery_holidays,
P280,69,2021-05-17T16:58:49,"At home, hired; now navigating homepurchase and relationshipstarted. Exhausted and overwhelmed by deadlines.",0.45,personal_events,anniversary
P280,70,2021-06-03T01:13:35,Learning: mentee and conference while preparing course. Feeling focused and energized today.,0.28,learning_profdev,
P280,71,2021-06-09T17:58:46,"I joined lecture, submitted certification, and iterated on lecture. Sleep wasn't perfect and focus came in waves.",0.508,learning_profdev,
P280,72,2021-06-14T10:42:43,Life event: moved. It affected moved and led to relationshipstarted. Feeling focused and energized today. Energy is uneven and I'm working through minor setbacks.,0.447,personal_events,mentorship
P280,73,2021-06-26T12:44:17,"Lately my selfview is included, with moments of positive, moving toward assured. Struggling to concentrate; tasks feel impossible.",0.366,social_self_esteem,
P280,74,2021-07-09T20:16:57,There was deadlinechange about a new conflict in the miscommunication. Confidence is high and tasks are clear. Some tasks are dragging and I'm a bit distracted.,0.312,management_conflict,
P280,75,2021-07-26T06:44:24,Conditions were mist; alerts for sunshine; some flood. Workload feels manageable and I made good progress.,0.315,weather_environment,
P280,76,2021-08-02T10:28:11,We had accident and subway; the bridge slowed everything. Motivated about current projects and goals. I'm coping but it's getting hectic. Hydrated well.,0.316,commute_transportation,
P280,77,2021-08-09T12:26:52,We had delay and detour; the signalupgrade slowed everything. Energy is uneven and I'm working through minor setbacks.,0.259,commute_transportation,
P280,78,2021-08-25T03:49:49,I feel gregarious and enjoy cozy; when tired I lean toward outgoing. Progress is okay but I'm juggling competing priorities.,0.624,sociability,
P280,79,2021-09-04T16:25:49,Our stakeholder scheduled a deadlinechange after the churn. Confidence is high and tasks are clear.,0.418,management_conflict,
P280,80,2021-09-13T06:25:31,"For fun: piano and pottery, experimenting with singing. Workload feels manageable and I made good progress.",0.456,hobbies_creativity,
P280,81,2021-10-07T01:11:20,Time to leisure and fully weekend. Team support is strong and communication is clear.,0.339,recovery_holidays,
P280,82,2021-11-06T13:59:41,"In groups I tend to be vocal; at times I become visible, though I aim to stay organize. Feeling cynical and detached from work.",0.5,social_boldness,
P280,83,2021-11-06T19:58:08,I plan a leisure to finally sabbatical. Some tasks are dragging and I'm a bit distracted. Hydrated well.,0.286,recovery_holidays,
P280,84,2021-11-09T16:26:07,Facing overdraft and planning around investment with deduction. Confidence is high and tasks are clear. Struggling to concentrate; tasks feel impossible.,0.419,financial_stress_budgeting,
P280,85,2021-11-12T13:45:02,"I prepped dairyfree, cut back on protein, added pantry. Today felt efficient with minimal distractions. I'm coping but it's getting hectic.",0.441,nutrition_diet,
P280,86,2021-12-15T10:59:12,Physically I feel jetlagged; earlier it was overslept with some dizzy. Some tasks are dragging and I'm a bit distracted. Exhausted and overwhelmed by deadlines.,0.289,physiological_state,
P280,87,2021-12-15T17:35:22,Work update: backlog with a transfer after the onboarding. Sleep wasn't perfect and focus came in waves.,0.524,work_changes,
P280,88,2021-12-18T21:38:30,I feel community and enjoy friendly; when tired I lean toward affiliation. Confidence is high and tasks are clear. Feeling focused and energized today.,0.394,sociability,
P280,89,2021-12-26T16:05:20,Meals were produce; cravings for carbs; tracked sugarcrash. I took breaks and my sleep was solid last night. Workload feels manageable and I made good progress.,0.411,nutrition_diet,
P280,90,2021-12-30T12:45:43,Energy feels bright; occasionally optimistic; aiming for sunny. Today felt efficient with minimal distractions. Workload feels manageable and I made good progress. Took time to plan.,0.278,liveliness,
P280,91,2021-12-31T15:01:58,"My social energy is mingling; I like cozy, though I drift into warm. Workload is crushing and sleep is awful. Motivated about current projects and goals.",0.26,sociability,
P280,92,2022-01-05T13:15:47,"My mood is dull, with periods of lively; I try to keep things lighthearted. Confidence is high and tasks are clear. Feeling cynical and detached from work.",0.365,liveliness,
P280,93,2022-01-13T19:50:49,"Lately I feel lonely, sometimes depressed, and occasionally jittery. Workload feels manageable and I made good progress.",0.365,emotional_state,
P280,94,2022-01-21T17:34:07,Most days I feel tired; sometimes I slip into spry before returning to spirited. I'm coping but it's getting hectic. I took breaks and my sleep was solid last night.,0.319,liveliness,
P280,95,2022-01-29T14:33:36,The policy caused accountability and more reorg. Feeling focused and energized today.,0.175,management_conflict,
P280,96,2022-02-09T21:57:05,I plan a recover to finally reset. Progress is okay but I'm juggling competing priorities. Feeling cynical and detached from work.,0.391,recovery_holidays,
P280,97,2022-02-12T23:07:19,"In groups I tend to be icebreaker; at times I become firstmove, though I aim to stay decisive. Feeling cynical and detached from work. Struggling to concentrate; tasks feel impossible.",0.367,social_boldness,
P280,98,2022-03-05T03:03:37,I feel sociable and enjoy belonging; when tired I lean toward seclusion. Team support is strong and communication is clear. Feeling focused and energized today.,0.386,sociability,
P280,99,2022-03-11T04:35:58,Forecast showed drizzle; we had cloud; brief monsoon. Feeling cynical and detached from work.,0.544,weather_environment,
P280,100,2022-03-11T19:45:37,"Socially I act spokesperson, occasionally selfstarter, trying to remain lead. Stressed, irritable, and falling behind. Today felt efficient with minimal distractions.",0.406,social_boldness,
P280,101,2022-03-12T19:16:42,Discussed appointment and started diagnosis to address labresults. Deadlines are stacking up; I'm pacing myself. Energy is uneven and I'm working through minor setbacks. Had a short walk.,0.239,medical_wellbeing,
P280,102,2022-03-15T07:52:32,"I plan a break to finally recharge. Deadlines are stacking up; I'm pacing myself. Stressed, irritable, and falling behind.",0.333,recovery_holidays,
P280,103,2022-03-21T01:05:47,Most days I feel downcast; sometimes I slip into buoyant before returning to listless. Today felt efficient with minimal distractions. Hydrated well.,0.141,liveliness,
P280,104,2022-03-22T20:05:54,I plan a sabbatical to finally reset. Pressure is noticeable but still under control.,0.492,recovery_holidays,
P280,105,2022-03-23T16:38:03,"I practiced djset, tried baking, and explored sketch. Back-to-back demands with no recovery time. Mentally drained; motivation is collapsing.",0.507,hobbies_creativity,
P280,106,2022-03-30T13:56:11,Facing latefee and planning around deduction with refinance. Progress is okay but I'm juggling competing priorities. Feeling focused and energized today.,0.232,financial_stress_budgeting,
P280,107,2022-04-01T05:03:46,Day to day I am coolness; I seek smalltalk; sometimes I prefer warm. Workload feels manageable and I made good progress. I feel balanced and productive.,0.311,sociability,
P280,108,2022-04-08T20:43:03,"We hit a bonus, received raise, and started onboarding. Workload is crushing and sleep is awful. Mentally drained; motivation is collapsing.",0.498,work_changes,
P280,109,2022-04-26T02:17:33,Time to holiday and fully vacation. Motivated about current projects and goals.,0.352,recovery_holidays,
P280,110,2022-05-05T15:33:27,"I prepped tea, cut back on produce, added craving. Sleep wasn't perfect and focus came in waves. Workload is crushing and sleep is awful.",0.42,nutrition_diet,
P280,111,2022-05-17T04:35:52,The meditation helped me recover last week. Motivated about current projects and goals. Progress is okay but I'm juggling competing priorities. Met a small milestone.,0.32,recovery_holidays,
P280,112,2022-05-20T23:39:12,"Food log: caffeine and tea, then fiberboost. Mentally drained; motivation is collapsing.",0.434,nutrition_diet,
P280,113,2022-05-21T20:17:21,Creative time included drawing plus poetry and writing. Burnout is spiking; I can't keep up.,0.488,hobbies_creativity,
P280,114,2022-05-31T10:27:21,Set up restore; encountered script; shipped automation. Exhausted and overwhelmed by deadlines.,0.464,technology_tools,
P280,115,2022-06-16T03:03:20,Energy feels bubbly; occasionally engaged; aiming for animated. Burnout is spiking; I can't keep up.,0.516,liveliness,
P280,116,2022-06-17T22:26:38,"We hit a certification, received offboarding, and started handover. Exhausted and overwhelmed by deadlines.",0.297,work_changes,
P280,117,2022-06-23T08:22:48,We had tollbooth and pedestrian; the tollbooth slowed everything. I feel balanced and productive. Sleep wasn't perfect and focus came in waves.,0.423,commute_transportation,
P280,118,2022-06-27T06:02:18,"My mood is lighthearted, with periods of optimistic; I try to keep things motivated. Team support is strong and communication is clear.",0.4,liveliness,
P280,119,2022-07-22T11:37:24,Most days I feel eager; sometimes I slip into bright before returning to lighthearted. Deadlines are stacking up; I'm pacing myself. Struggling to concentrate; tasks feel impossible.,0.421,liveliness,
P280,120,2022-07-25T17:23:48,Set up incident; encountered network; shipped monitoring. Pressure is noticeable but still under control.,0.434,technology_tools,
P280,121,2022-08-05T23:27:28,Creative time included oilpaint plus piano and guitar. Confidence is high and tasks are clear. I'm coping but it's getting hectic.,0.386,hobbies_creativity,
P280,122,2022-08-06T16:43:42,I feel warm and enjoy belonging; when tired I lean toward approachable. I feel balanced and productive. Confidence is high and tasks are clear.,0.333,sociability,
P280,123,2022-08-23T14:36:57,"I practiced cooking, tried pottery, and explored sketch. Feeling cynical and detached from work.",0.489,hobbies_creativity,
P280,124,2022-09-03T19:57:23,"We reviewed loan, adjusted for balance, and watched emergencyfund. Stressed, irritable, and falling behind. Pressure is noticeable but still under control.",0.367,financial_stress_budgeting,
P280,125,2022-09-04T22:53:22,"My social energy is community; I like club, though I drift into cozy. I feel balanced and productive.",0.26,sociability,
P280,126,2022-09-21T06:04:33,We planned painting; contacted cabinetry; resolved gardening. Today felt efficient with minimal distractions. I took breaks and my sleep was solid last night.,0.36,housing_home_projects,
P280,127,2022-10-07T01:25:13,The manager caused stakeholder and more conflict. Team support is strong and communication is clear. Progress is okay but I'm juggling competing priorities.,0.304,management_conflict,
P280,128,2022-10-14T23:39:57,"In groups I tend to be decisive; at times I become icebreaker, though I aim to stay organize. Confidence is high and tasks are clear. Deadlines are stacking up; I'm pacing myself.",0.364,social_boldness,
P280,129,2022-10-15T12:18:21,We organized a coffee; there was doubledate and later dinner. Confidence is high and tasks are clear. Team support is strong and communication is clear.,0.364,social_events,
P280,130,2022-10-26T00:57:10,"We hit a mentorship, received offboarding, and started audit. Pressure is noticeable but still under control.",0.409,work_changes,
P280,131,2022-10-27T14:13:56,I plan a recharge to finally timeoff. Some tasks are dragging and I'm a bit distracted. I feel balanced and productive.,0.412,recovery_holidays,
P280,132,2022-10-27T20:31:30,There was deadlinechange about a new resourcing in the hiringfreeze. Burnout is spiking; I can't keep up.,0.382,management_conflict,
P280,133,2022-10-30T04:14:21,I feel overwork after constant stress and latenight. I took breaks and my sleep was solid last night. Feeling focused and energized today.,0.334,workload_burnout,
P280,134,2022-11-14T04:59:05,The recreation helped me retreat last week. Progress is okay but I'm juggling competing priorities.,0.335,recovery_holidays,
P280,135,2022-11-20T03:48:14,I feel togetherness and enjoy bonding; when tired I lean toward affiliation. Feeling cynical and detached from work. I took breaks and my sleep was solid last night.,0.4,sociability,
P280,136,2022-11-26T19:26:05,Noticed energized and episodes of congestion alongside restless. Feeling cynical and detached from work.,0.312,physiological_state,
P280,137,2022-12-11T10:04:12,"We reviewed insurance, adjusted for expenses, and watched deduction. Pressure is noticeable but still under control.",0.259,financial_stress_budgeting,
P280,138,2022-12-25T05:31:30,Day to day I am networking; I seek smalltalk; sometimes I prefer gregarious. Workload feels manageable and I made good progress.,0.47,sociability,
P280,139,2022-12-29T00:41:19,During meetings I am facilitate; sometimes host; working toward icebreaker. Today felt efficient with minimal distractions. Team support is strong and communication is clear.,0.289,social_boldness,
P280,140,2022-12-30T23:20:03,"Social plan: meetup, then meetup, lots of guest. Confidence is high and tasks are clear. I feel balanced and productive.",0.31,social_events,
P280,141,2022-12-31T20:55:31,Had a catchup with friends and a host; it led to brunch. Struggling to concentrate; tasks feel impossible.,0.24,social_events,
P280,142,2023-01-10T22:12:54,Had a invite with friends and a apology; it led to meetup. Mentally drained; motivation is collapsing. I'm coping but it's getting hectic.,0.39,social_events,
P280,143,2023-01-21T13:41:09,Facing insurance and planning around emergencyfund with dividend. Sleep wasn't perfect and focus came in waves.,0.262,financial_stress_budgeting,
P280,144,2023-01-23T19:10:37,"Body check: congestion today, dealing with DOMS and energized. I took breaks and my sleep was solid last night.",0.362,physiological_state,
P280,145,2023-01-24T20:15:38,"Worked on mailbox, scheduled landscaping, and fixed weatherproofing. I took breaks and my sleep was solid last night. Motivated about current projects and goals.",0.343,housing_home_projects,
P280,146,2023-01-27T14:27:58,Conditions were drought; alerts for eclipse; some wildfire. Energy is uneven and I'm working through minor setbacks.,0.289,weather_environment,
P280,147,2023-02-07T08:54:52,I plan a backyard to finally reset. Workload feels manageable and I made good progress. Today felt efficient with minimal distractions. Had a short walk.,0.33,recovery_holidays,
P280,148,2023-02-16T07:50:19,I plan a recreation to finally staycation. I'm coping but it's getting hectic. Team support is strong and communication is clear.,0.405,recovery_holidays,
P280,149,2023-02-21T04:03:37,Creative time included gaming plus blogging and singing. Back-to-back demands with no recovery time. Struggling to concentrate; tasks feel impossible.,0.518,hobbies_creativity,
P280,150,2023-02-23T19:30:08,"Set up release; encountered laptop; shipped endpoint. Stressed, irritable, and falling behind. Deadlines are stacking up; I'm pacing myself. Met a small milestone.",0.292,technology_tools,
P280,151,2023-02-24T03:03:31,I plan a reset to finally museum. Pressure is noticeable but still under control.,0.331,recovery_holidays,
P280,152,2023-03-03T09:22:03,Work update: deadline with a deadline after the launch. Exhausted and overwhelmed by deadlines.,0.404,work_changes,
P280,153,2023-03-27T11:54:26,The timeoff helped me retreat last week. Motivated about current projects and goals. Some tasks are dragging and I'm a bit distracted.,0.365,recovery_holidays,
P280,154,2023-04-10T03:54:33,Most days I feel eager; sometimes I slip into zestful before returning to spry. Today felt efficient with minimal distractions. Workload feels manageable and I made good progress.,0.474,liveliness,
P280,155,2023-04-11T16:38:25,"Parenting: milestone plus lunchbox, and we handled homeschool. Deadlines are stacking up; I'm pacing myself. Energy is uneven and I'm working through minor setbacks. Had a short walk.",0.301,caregiving_parenting,
P280,156,2023-04-26T06:37:07,There was accountability about a new resourcing in the resourcing. I'm coping but it's getting hectic.,0.409,management_conflict,
P280,157,2023-05-09T10:35:24,"For fun: journaling and gaming, experimenting with watercolor. Today felt efficient with minimal distractions.",0.432,hobbies_creativity,
P280,158,2023-05-30T05:43:25,There was conflict about a new pivot in the deadlinechange. Some tasks are dragging and I'm a bit distracted. Today felt efficient with minimal distractions.,0.266,management_conflict,
P280,159,2023-06-02T02:20:08,"We reviewed deduction, adjusted for fees, and watched balance. Pressure is noticeable but still under control.",0.35,financial_stress_budgeting,
P280,160,2023-06-06T07:22:46,Another pagerduty means more overcapacity and rushjob. Workload is crushing and sleep is awful. Progress is okay but I'm juggling competing priorities.,0.374,workload_burnout,
P280,161,2023-06-07T03:30:01,"My social energy is gathering; I like avoidance, though I drift into welcoming. Workload feels manageable and I made good progress. I feel balanced and productive. Met a small milestone.",0.246,sociability,
P280,162,2023-07-03T05:36:27,Set up notebook; encountered update; shipped automation. Back-to-back demands with no recovery time.,0.292,technology_tools,
P280,163,2023-07-04T04:04:10,"Food log: craving and sauce, then mealprep. Stressed, irritable, and falling behind.",0.276,nutrition_diet,
P280,164,2023-07-15T22:44:39,"Work update: review with a patch after the training. Stressed, irritable, and falling behind.",0.355,work_changes,
P280,165,2023-07-18T13:57:18,"My social energy is introverted; I like friendly, though I drift into smalltalk. I feel balanced and productive.",0.341,sociability,
P280,166,2023-07-28T23:36:05,Energy feels peppy; occasionally enthused; aiming for cheerful. I took breaks and my sleep was solid last night. Met a small milestone.,0.33,liveliness,
P280,167,2023-07-31T09:45:02,"Food log: dinner and produce, then pantry. I'm coping but it's getting hectic.",0.4,nutrition_diet,
P280,168,2023-08-06T00:16:24,Noticed musclestrain and episodes of sprain alongside sorethroat. Some tasks are dragging and I'm a bit distracted. I took breaks and my sleep was solid last night.,0.26,physiological_state,
P280,169,2023-08-09T22:46:44,Forecast showed drizzle; we had heat; brief heat. Confidence is high and tasks are clear. I took breaks and my sleep was solid last night.,0.386,weather_environment,
P280,170,2023-08-16T04:07:39,Our roadmap scheduled a restructure after the decision. Workload is crushing and sleep is awful. Feeling cynical and detached from work.,0.467,management_conflict,
P280,171,2023-08-21T03:27:42,"For fun: knitting and podcast, experimenting with oilpaint. Workload is crushing and sleep is awful.",0.436,hobbies_creativity,
P280,172,2023-08-28T17:18:01,Discussed vaccination and started compliance to address clinic. Energy is uneven and I'm working through minor setbacks.,0.365,medical_wellbeing,
P280,173,2023-08-28T23:07:26,We planned pestcontrol; contacted trash; resolved utility. Struggling to concentrate; tasks feel impossible. Back-to-back demands with no recovery time.,0.438,housing_home_projects,
P280,174,2023-09-09T01:46:43,"Food log: smoothie and carbs, then tea. Today felt efficient with minimal distractions. Some tasks are dragging and I'm a bit distracted. Took time to plan.",0.252,nutrition_diet,
P280,175,2023-09-10T22:03:35,We had laneclosure and signalupgrade; the platform slowed everything. Feeling focused and energized today. Had a short walk.,0.347,commute_transportation,
P280,176,2023-09-19T16:20:50,I feel sociable and enjoy distant; when tired I lean toward teamwork. Some tasks are dragging and I'm a bit distracted.,0.329,sociability,
P280,177,2023-09-20T03:12:13,The checkup led to therapy; monitoring imaging. Workload is crushing and sleep is awful. Struggling to concentrate; tasks feel impossible.,0.485,medical_wellbeing,
P280,178,2023-09-26T09:25:32,Set up network; encountered ticket; shipped server. Confidence is high and tasks are clear. Feeling cynical and detached from work.,0.41,technology_tools,
P280,179,2023-10-07T08:23:35,Tech note: router with monitoring and a dashboard. I took breaks and my sleep was solid last night.,0.441,technology_tools,
