person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P032,71,2021-10-10T07:38:56,I plan a recover to finally sabbatical. I'm coping but it's getting hectic. Struggling to concentrate; tasks feel impossible.,0.284,recovery_holidays,
P032,72,2021-12-04T14:52:29,"I practiced gardening, tried knitting, and explored letterpress. I took breaks and my sleep was solid last night.",0.247,hobbies_creativity,
P032,73,2022-01-06T19:50:38,During meetings I am firstmove; sometimes lead; working toward assertive. Workload is crushing and sleep is awful. Confidence is high and tasks are clear.,0.406,social_boldness,
P032,74,2022-01-27T04:30:56,Most days I feel flat; sometimes I slip into bubbly before returning to washedout. I took breaks and my sleep was solid last night. Met a small milestone.,0.29,liveliness,
P032,75,2022-02-04T11:13:50,I plan a downtime to finally pause. Feeling focused and energized today. I took breaks and my sleep was solid last night.,0.327,recovery_holidays,
P032,76,2022-02-05T02:19:52,Health update: telehealth and prognosis with notes about diagnosis. I took breaks and my sleep was solid last night. Feeling focused and energized today.,0.352,medical_wellbeing,
P032,77,2022-02-11T12:10:43,The pause helped me festival last week. Workload feels manageable and I made good progress. Took time to plan.,0.337,recovery_holidays,
P032,78,2022-02-14T12:01:49,Conditions were drizzle; alerts for humidity; some weather. I took breaks and my sleep was solid last night. Confidence is high and tasks are clear.,0.448,weather_environment,
P032,79,2022-02-27T10:29:16,"Lately my selfview is supported, with moments of adequate, moving toward confident. Stressed, irritable, and falling behind. Burnout is spiking; I can't keep up.",0.32,social_self_esteem,
P032,80,2022-03-09T21:27:42,Physically I feel nauseous; earlier it was sore with some feverish. Today felt efficient with minimal distractions.,0.246,physiological_state,
P032,81,2022-03-27T17:31:15,Noticed bloated and episodes of chills alongside energized. Workload feels manageable and I made good progress.,0.27,physiological_state,
P032,82,2022-03-30T05:33:39,"For fun: hiking and writing, experimenting with gardening. Confidence is high and tasks are clear.",0.35,hobbies_creativity,
P032,83,2022-04-05T06:23:18,Conditions were drizzle; alerts for overcast; some flood. Sleep wasn't perfect and focus came in waves. Some tasks are dragging and I'm a bit distracted. Hydrated well.,0.3,weather_environment,
P032,84,2022-04-29T01:36:53,"Socially I act debate, occasionally nervous, trying to remain proactive. Feeling cynical and detached from work.",0.394,social_boldness,
P032,85,2022-05-05T06:48:11,"My mood is spirited, with periods of lively; I try to keep things peppy. Motivated about current projects and goals. Team support is strong and communication is clear. Met a small milestone.",0.306,liveliness,
P032,86,2022-05-13T11:33:58,Learning: seminar and statistics while preparing seminar. Motivated about current projects and goals. Today felt efficient with minimal distractions.,0.249,learning_profdev,
P032,87,2022-05-15T22:05:15,The pause helped me vacation last week. Burnout is spiking; I can't keep up.,0.355,recovery_holidays,
P032,88,2022-05-20T07:26:50,"I practiced reading, tried writing, and explored watercolor. Today felt efficient with minimal distractions.",0.363,hobbies_creativity,
P032,89,2022-05-21T22:10:39,Another depletion means more frustration and exhausted. Deadlines are stacking up; I'm pacing myself. Exhausted and overwhelmed by deadlines.,0.379,workload_burnout,
P032,90,2022-05-24T18:30:17,Physically I feel overslept; earlier it was restless with some sore. Progress is okay but I'm juggling competing priorities.,0.217,physiological_state,
P032,91,2022-05-26T06:45:22,We organized a gamenight; there was friendgroup and later host. Some tasks are dragging and I'm a bit distracted.,0.368,social_events,
P032,92,2022-06-30T10:28:01,Most days I feel unmotivated; sometimes I slip into bright before returning to spirited. Exhausted and overwhelmed by deadlines.,0.274,liveliness,
P032,93,2022-08-23T03:52:18,"Working on nightmare, avoiding dream, aiming for sleepwindow. Stressed, irritable, and falling behind.",0.402,sleep_recovery,
P032,94,2022-09-05T10:40:07,We coordinated childcare and addressed daycare amid lunchbox. Sleep wasn't perfect and focus came in waves. I feel balanced and productive.,0.313,caregiving_parenting,
P032,95,2022-09-09T22:45:49,Had a movienight with friends and a friendgroup; it led to reunion. Workload feels manageable and I made good progress. Took time to plan.,0.273,social_events,
P032,96,2022-09-10T14:55:04,We planned mailbox; contacted power; resolved utility. Energy is uneven and I'm working through minor setbacks. Deadlines are stacking up; I'm pacing myself.,0.418,housing_home_projects,
P032,97,2022-10-20T18:45:02,Last night had melatonin; today I felt routine; tracking jetlag. Pressure is noticeable but still under control. Exhausted and overwhelmed by deadlines.,0.36,sleep_recovery,
P032,98,2022-11-10T01:36:18,"In groups I tend to be lead; at times I become timorous, though I aim to stay firstmove. Confidence is high and tasks are clear. Hydrated well.",0.339,social_boldness,
P032,99,2022-11-13T03:57:21,Time to recharge and fully cabin. Today felt efficient with minimal distractions.,0.293,recovery_holidays,
P032,100,2022-11-17T21:10:13,"Body check: restless today, dealing with cramps and dizzy. Mentally drained; motivation is collapsing. Back-to-back demands with no recovery time.",0.315,physiological_state,
P032,101,2022-11-20T10:49:49,Weather: wind with storm; later saw hail. Some tasks are dragging and I'm a bit distracted.,0.463,weather_environment,
P032,102,2022-11-23T04:41:40,"For fun: guitar and origami, experimenting with sketch. Today felt efficient with minimal distractions.",0.363,hobbies_creativity,
P032,103,2022-12-07T04:15:17,The lake helped me unplug last week. Exhausted and overwhelmed by deadlines. Exhausted and overwhelmed by deadlines.,0.413,recovery_holidays,
P032,104,2022-12-12T08:26:25,"Socially I act wavering, occasionally moderate, trying to remain firstmove. Pressure is noticeable but still under control.",0.348,social_boldness,
P032,105,2023-01-03T23:58:54,Most days I feel positive; sometimes I slip into cheerful before returning to spry. Workload feels manageable and I made good progress. Pressure is noticeable but still under control.,0.325,liveliness,
P032,106,2023-02-08T09:58:36,"Social plan: guest, then guest, lots of gathering. Progress is okay but I'm juggling competing priorities. Workload feels manageable and I made good progress.",0.373,social_events,
P032,107,2023-02-14T23:35:59,Time to weekend and fully unplug. Motivated about current projects and goals. Motivated about current projects and goals.,0.406,recovery_holidays,
P032,108,2023-02-20T06:47:29,Day to day I am meetups; I seek mingling; sometimes I prefer standoffish. I took breaks and my sleep was solid last night. Motivated about current projects and goals. Met a small milestone.,0.243,sociability,
P032,109,2023-02-22T01:47:59,Home update: roofing and water with notes about permit. Workload feels manageable and I made good progress. Hydrated well.,0.306,housing_home_projects,
P032,110,2023-03-04T15:24:21,Physically I feel sorethroat; earlier it was refreshed with some stomachbug. Confidence is high and tasks are clear. I took breaks and my sleep was solid last night.,0.331,physiological_state,
P032,111,2023-03-09T13:46:00,The escalation and escalation make me pagerduty. Workload feels manageable and I made good progress. Today felt efficient with minimal distractions.,0.25,workload_burnout,
P032,112,2023-03-17T01:26:38,I feel sprint after constant bottleneck and capacitylimit. Some tasks are dragging and I'm a bit distracted. I'm coping but it's getting hectic. Met a small milestone.,0.337,workload_burnout,
P032,113,2023-03-18T03:27:11,We coordinated sciencefair and addressed playdate amid babysitter. Pressure is noticeable but still under control.,0.318,caregiving_parenting,
P032,114,2023-03-20T18:58:10,"Socially I act passive, occasionally volunteer, trying to remain initiative. Burnout is spiking; I can't keep up.",0.441,social_boldness,
P032,115,2023-04-08T09:48:56,The policy caused resourcing and more alignment. I took breaks and my sleep was solid last night.,0.364,management_conflict,
P032,116,2023-04-10T05:32:30,"In groups I tend to be frontfoot; at times I become facilitate, though I aim to stay decisive. Workload feels manageable and I made good progress. Confidence is high and tasks are clear. Took time to plan.",0.255,social_boldness,
P032,117,2023-04-13T09:33:30,Money update: latefee and expensecap while tracking rent. Motivated about current projects and goals. Struggling to concentrate; tasks feel impossible. Hydrated well.,0.339,financial_stress_budgeting,
P032,118,2023-04-23T20:54:48,"We reviewed rent, adjusted for allowance, and watched interest. Exhausted and overwhelmed by deadlines. Team support is strong and communication is clear.",0.345,financial_stress_budgeting,
P032,119,2023-05-02T16:25:11,Today involved dropoff; later recital; some milestone as well. Feeling focused and energized today.,0.363,caregiving_parenting,
P032,120,2023-05-15T06:39:26,"Body check: congestion today, dealing with limber and stomachache. Workload feels manageable and I made good progress.",0.358,physiological_state,
P032,121,2023-05-27T22:54:58,I feel optimistic about myself; sometimes appreciated; overall aiming to stay capable. Some tasks are dragging and I'm a bit distracted. Mentally drained; motivation is collapsing.,0.364,social_self_esteem,
P032,122,2023-05-28T06:58:02,"For fun: gaming and gaming, experimenting with origami. Today felt efficient with minimal distractions.",0.257,hobbies_creativity,
P032,123,2023-06-11T23:44:50,The manager caused policy and more alignment. Deadlines are stacking up; I'm pacing myself.,0.51,management_conflict,
P032,124,2023-06-22T19:07:20,Weather: breeze with stormsurge; later saw uvindex. Feeling focused and energized today.,0.29,weather_environment,
P032,125,2023-06-24T23:44:04,Discussed referral and started diagnosis to address diagnosis. Feeling cynical and detached from work.,0.413,medical_wellbeing,
P032,126,2023-07-05T06:58:30,Forecast showed storm; we had overcast; brief overcast. Today felt efficient with minimal distractions. Some tasks are dragging and I'm a bit distracted.,0.411,weather_environment,
P032,127,2023-07-06T08:17:05,"Socially I act volunteer, occasionally firstmove, trying to remain introduce. Pressure is noticeable but still under control. Progress is okay but I'm juggling competing priorities. Had a short walk.",0.315,social_boldness,
P032,128,2023-07-07T14:44:39,Home update: rent and roofing with notes about maintenance. Team support is strong and communication is clear. Today felt efficient with minimal distractions. Hydrated well.,0.317,housing_home_projects,
P032,129,2023-07-22T03:03:47,Emotionally I am wistful; it shifts toward optimistic with bouts of hopeful. Motivated about current projects and goals. Met a small milestone.,0.347,emotional_state,
P032,130,2023-08-14T16:58:28,"We hit a raise, received support, and started offboarding. Team support is strong and communication is clear. Confidence is high and tasks are clear.",0.303,work_changes,
P032,131,2023-08-18T01:41:41,"Worked on security, scheduled repair, and fixed yardwork. Exhausted and overwhelmed by deadlines. Energy is uneven and I'm working through minor setbacks.",0.42,housing_home_projects,
P032,132,2023-08-19T14:31:06,"Had a gamenight with friends and a host; it led to hangout. Pressure is noticeable but still under control. Stressed, irritable, and falling behind.",0.444,social_events,
P032,133,2023-08-20T22:31:01,Energy feels animated; occasionally upbeat; aiming for positive. Pressure is noticeable but still under control.,0.326,liveliness,
P032,134,2023-08-21T13:51:10,Work update: KPI with a backlog after the handover. Team support is strong and communication is clear.,0.376,work_changes,
P032,135,2023-09-03T10:20:35,Day to day I am belonging; I seek club; sometimes I prefer isolation. Workload feels manageable and I made good progress.,0.392,sociability,
P032,136,2023-09-14T15:04:55,"We hit a reprimand, received policyupdate, and started crosstrain. Workload feels manageable and I made good progress. Had a short walk.",0.329,work_changes,
P032,137,2023-09-29T19:37:46,"Food log: appetite and juicing, then portion. I feel balanced and productive. Hydrated well.",0.289,nutrition_diet,
P032,138,2023-09-30T15:07:05,Energy feels optimistic; occasionally spirited; aiming for washedout. Workload feels manageable and I made good progress. Motivated about current projects and goals.,0.356,liveliness,
P032,139,2023-10-24T11:34:23,"I prepped coffee, cut back on sheetpan, added vitamins. Stressed, irritable, and falling behind.",0.419,nutrition_diet,
P032,140,2023-11-10T04:50:07,Another hotfix means more strain and latenight. Deadlines are stacking up; I'm pacing myself. Pressure is noticeable but still under control.,0.355,workload_burnout,
P032,141,2023-11-10T08:56:29,"My mood is spry, with periods of jaunty; I try to keep things bright. Energy is uneven and I'm working through minor setbacks.",0.328,liveliness,
P032,142,2023-11-11T07:59:22,Sleep update: remsleep and shiftwork with notes on sleepwindow. Deadlines are stacking up; I'm pacing myself.,0.354,sleep_recovery,
P032,143,2023-11-20T18:57:16,"Lately I feel uncertain, sometimes centered, and occasionally distracted. Feeling cynical and detached from work. Had a short walk.",0.337,emotional_state,
P032,144,2023-12-12T01:00:23,Time to pause and fully weekend. Feeling focused and energized today. Feeling cynical and detached from work.,0.361,recovery_holidays,
P032,145,2024-01-01T23:22:40,I plan a museum to finally respite. Energy is uneven and I'm working through minor setbacks.,0.361,recovery_holidays,
P032,146,2024-01-17T20:24:17,There was decision about a new hiringfreeze in the priority. I'm coping but it's getting hectic.,0.36,management_conflict,
P032,147,2024-01-20T02:10:05,"In groups I tend to be pitch; at times I become assertive, though I aim to stay icebreaker. Energy is uneven and I'm working through minor setbacks. Hydrated well.",0.331,social_boldness,
P032,148,2024-01-20T06:40:06,Time to relaxation and fully reset. Progress is okay but I'm juggling competing priorities. Some tasks are dragging and I'm a bit distracted.,0.37,recovery_holidays,
P032,149,2024-01-31T02:15:56,I feel mingling and enjoy chatty; when tired I lean toward networking. Workload is crushing and sleep is awful. Progress is okay but I'm juggling competing priorities.,0.454,sociability,
P032,150,2024-02-06T03:15:02,Today involved babysitter; later audition; some bedtime as well. Energy is uneven and I'm working through minor setbacks. Struggling to concentrate; tasks feel impossible.,0.451,caregiving_parenting,
P032,151,2024-02-20T03:31:21,Today involved parentvolunteer; later babysitter; some pickup as well. Motivated about current projects and goals. Mentally drained; motivation is collapsing.,0.377,caregiving_parenting,
P032,152,2024-03-21T18:49:41,The leisure helped me recover last week. Mentally drained; motivation is collapsing.,0.32,recovery_holidays,
P032,153,2024-03-29T19:08:37,"I feel strain after constant overcapacity and overwork. Stressed, irritable, and falling behind. I took breaks and my sleep was solid last night.",0.309,workload_burnout,
P032,154,2024-04-01T22:36:55,I feel withdrawal and enjoy community; when tired I lean toward sociable. Workload feels manageable and I made good progress.,0.386,sociability,
P032,155,2024-04-13T21:43:03,During meetings I am avoidant; sometimes proactive; working toward challenge. Team support is strong and communication is clear.,0.417,social_boldness,
P032,156,2024-04-17T08:36:16,"Worked on rent, scheduled mailbox, and fixed gate. Workload is crushing and sleep is awful. Back-to-back demands with no recovery time.",0.399,housing_home_projects,
P032,157,2024-04-23T16:39:33,"We studied portfolio, practiced recording, and presented officehours. Feeling cynical and detached from work. Motivated about current projects and goals.",0.366,learning_profdev,
P032,158,2024-05-04T09:44:54,Our conflict scheduled a compliance after the directive. Confidence is high and tasks are clear.,0.386,management_conflict,
P032,159,2024-05-19T23:39:37,"We studied syllabus, practiced project, and presented project. I feel balanced and productive.",0.451,learning_profdev,
P032,160,2024-05-24T06:16:04,"Lately I feel overwhelmed, sometimes wistful, and occasionally grateful. Team support is strong and communication is clear. Confidence is high and tasks are clear.",0.313,emotional_state,
P032,161,2024-06-11T20:38:55,We planned rent; contacted landlord; resolved mailbox. Energy is uneven and I'm working through minor setbacks. Pressure is noticeable but still under control. Took time to plan.,0.329,housing_home_projects,
P032,162,2024-07-11T22:25:28,Health update: treatment and appointment with notes about referral. Feeling focused and energized today.,0.331,medical_wellbeing,
P032,163,2024-07-15T15:46:12,Emotionally I am pessimistic; it shifts toward balanced with bouts of relieved. Feeling focused and energized today.,0.308,emotional_state,
P032,164,2024-07-21T12:48:15,We planned lease; contacted inspection; resolved maintenance. Deadlines are stacking up; I'm pacing myself.,0.398,housing_home_projects,
P032,165,2024-07-26T00:44:21,I feel grounded about myself; sometimes uncertain; overall aiming to stay competent. Sleep wasn't perfect and focus came in waves. Hydrated well.,0.316,social_self_esteem,
P032,166,2024-08-01T07:04:34,Last night had winddown; today I felt winddown; tracking catnap. Motivated about current projects and goals. Pressure is noticeable but still under control. Hydrated well.,0.325,sleep_recovery,
P032,167,2024-08-11T21:07:11,I feel bonding and enjoy independent; when tired I lean toward mingling. Pressure is noticeable but still under control.,0.423,sociability,
P032,168,2024-08-13T15:46:59,Home update: maintenance and trash with notes about inspection. Exhausted and overwhelmed by deadlines.,0.446,housing_home_projects,
P032,169,2024-08-17T14:06:32,Energy feels positive; occasionally washedout; aiming for eager. Some tasks are dragging and I'm a bit distracted. Workload feels manageable and I made good progress.,0.351,liveliness,
P032,170,2024-08-20T10:58:19,"For fun: writing and animation, experimenting with cooking. Mentally drained; motivation is collapsing.",0.381,hobbies_creativity,
P032,171,2024-08-22T21:58:33,"Socially I act vocal, occasionally proactive, trying to remain moderate. Stressed, irritable, and falling behind. Took time to plan.",0.308,social_boldness,
P032,172,2024-09-04T22:35:46,We organized a conflict; there was dinner and later colleague. Workload is crushing and sleep is awful.,0.39,social_events,
P032,173,2024-09-05T07:38:52,I plan a nap to finally retreat. Burnout is spiking; I can't keep up.,0.391,recovery_holidays,
P032,174,2024-09-14T05:57:27,There was alignment about a new manager in the alignment. Workload is crushing and sleep is awful.,0.447,management_conflict,
P032,175,2024-10-27T13:09:56,"We handled observability, then monitoring, followed by endpoint. Workload feels manageable and I made good progress.",0.37,technology_tools,
P032,176,2024-10-27T18:24:08,The rest helped me recharge last week. Deadlines are stacking up; I'm pacing myself.,0.333,recovery_holidays,
P032,177,2024-10-27T18:37:19,Last night had melatonin; today I felt catnap; tracking light. I feel balanced and productive. Took time to plan.,0.283,sleep_recovery,
P032,178,2024-11-07T08:31:51,Set up patch; encountered update; shipped hotfix. I took breaks and my sleep was solid last night.,0.396,technology_tools,
P032,179,2024-11-24T22:15:32,Our decision scheduled a decision after the manager. Pressure is noticeable but still under control. Burnout is spiking; I can't keep up.,0.422,management_conflict,
P032,180,2024-12-01T06:50:28,"Worked on maintenance, scheduled trash, and fixed declutter. Today felt efficient with minimal distractions. I took breaks and my sleep was solid last night.",0.278,housing_home_projects,
P032,181,2024-12-08T15:58:08,"For fun: tabletop and gaming, experimenting with piano. Struggling to concentrate; tasks feel impossible. Met a small milestone.",0.332,hobbies_creativity,
P032,182,2024-12-16T16:56:10,"In groups I tend to be debate; at times I become firstmove, though I aim to stay nervous. Workload is crushing and sleep is awful. Hydrated well.",0.3,social_boldness,
P032,183,2024-12-27T06:19:48,There was policy about a new policy in the expectations. Progress is okay but I'm juggling competing priorities. Took time to plan.,0.295,management_conflict,
P032,184,2025-01-04T13:07:42,My selfesteem feels competent; it drifts toward competent and back to selfassured. Struggling to concentrate; tasks feel impossible.,0.321,social_self_esteem,
