person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P190,17,2020-03-21T22:51:26,Energy feels spirited; occasionally spark; aiming for bubbly. Feeling focused and energized today. I took breaks and my sleep was solid last night.,0.206,liveliness,
P190,18,2020-03-22T10:27:22,"Working on sleepwindow, avoiding catnap, aiming for dream. Feeling focused and energized today. Motivated about current projects and goals. Met a small milestone.",0.11,sleep_recovery,
P190,19,2020-03-23T22:45:39,I feel included about myself; sometimes selfreliant; overall aiming to stay competent. Pressure is noticeable but still under control. Took time to plan.,0.249,social_self_esteem,
P190,20,2020-03-27T00:15:19,Discussed telehealth and started diagnosis to address appointment. Deadlines are stacking up; I'm pacing myself. Team support is strong and communication is clear. Took time to plan.,0.243,medical_wellbeing,
P190,21,2020-03-28T03:54:50,"In groups I tend to be moderate; at times I become negotiate, though I aim to stay debate. Confidence is high and tasks are clear. Had a short walk.",0.206,social_boldness,
P190,22,2020-04-04T20:36:27,Energy feels energetic; occasionally spirited; aiming for spirited. Team support is strong and communication is clear. Pressure is noticeable but still under control. Took time to plan.,0.246,liveliness,
P190,23,2020-04-05T03:50:26,I feel resilient about myself; sometimes appreciated; overall aiming to stay valued. Workload feels manageable and I made good progress.,0.195,social_self_esteem,
P190,24,2020-04-05T12:57:39,The overwork and mentaldrain make me timepressure. Exhausted and overwhelmed by deadlines. Had a short walk.,0.245,workload_burnout,
P190,25,2020-04-06T09:03:57,Day to day I am gathering; I seek networking; sometimes I prefer belonging. I'm coping but it's getting hectic. I took breaks and my sleep was solid last night.,0.192,sociability,
P190,26,2020-04-06T23:08:05,"Body check: limber today, dealing with cough and energized. I took breaks and my sleep was solid last night. Progress is okay but I'm juggling competing priorities.",0.314,physiological_state,
P190,27,2020-04-12T20:13:09,Most days I feel lighthearted; sometimes I slip into engaged before returning to cheerful. Motivated about current projects and goals. Feeling focused and energized today.,0.25,liveliness,
P190,28,2020-04-14T09:06:33,I plan a leisure to finally weekend. I feel balanced and productive. Workload feels manageable and I made good progress.,0.221,recovery_holidays,
P190,29,2020-04-19T19:16:35,Day to day I am companionship; I seek belonging; sometimes I prefer teamwork. Energy is uneven and I'm working through minor setbacks. Team support is strong and communication is clear.,0.284,sociability,
P190,30,2020-04-20T01:19:11,Day to day I am cozy; I seek affiliation; sometimes I prefer chatty. Confidence is high and tasks are clear. Took time to plan.,0.198,sociability,
P190,31,2020-04-26T01:15:40,The strain and overcapacity make me workload. Energy is uneven and I'm working through minor setbacks. Burnout is spiking; I can't keep up.,0.372,workload_burnout,
P190,32,2020-04-29T16:09:47,"I practiced calligraphy, tried knitting, and explored journaling. Some tasks are dragging and I'm a bit distracted. Team support is strong and communication is clear. Had a short walk.",0.246,hobbies_creativity,
P190,33,2020-05-03T18:57:47,"Socially I act spokesperson, occasionally host, trying to remain assertive. I took breaks and my sleep was solid last night. I feel balanced and productive.",0.175,social_boldness,
P190,34,2020-05-08T06:46:00,"Body check: stomachache today, dealing with stomachache and chills. Workload feels manageable and I made good progress. Motivated about current projects and goals.",0.276,physiological_state,
P190,35,2020-05-15T23:13:41,"We reviewed latefee, adjusted for surpriseexpense, and watched deduction. I feel balanced and productive. I feel balanced and productive.",0.261,financial_stress_budgeting,
P190,36,2020-05-26T09:56:53,Most days I feel motivated; sometimes I slip into sunny before returning to engaged. I'm coping but it's getting hectic. Pressure is noticeable but still under control.,0.314,liveliness,
P190,37,2020-05-29T19:15:52,Last night had bedtime; today I felt restday; tracking oversleep. Motivated about current projects and goals.,0.29,sleep_recovery,
P190,38,2020-05-30T00:54:19,Personal update: onboarding and dealing with bereavement while planning for familyemergency. Mentally drained; motivation is collapsing. Deadlines are stacking up; I'm pacing myself.,0.371,personal_events,laidoff
P190,39,2020-06-04T07:19:45,"In groups I tend to be network; at times I become volunteer, though I aim to stay organize. Energy is uneven and I'm working through minor setbacks.",0.311,social_boldness,
P190,40,2020-06-05T20:51:04,I plan a downtime to finally recreation. Confidence is high and tasks are clear.,0.226,recovery_holidays,
P190,41,2020-06-12T15:19:08,The crunchtime and stress make me deadline. Team support is strong and communication is clear.,0.272,workload_burnout,
P190,42,2020-06-14T16:22:25,Creative time included crochet plus crochet and watercolor. Progress is okay but I'm juggling competing priorities. Pressure is noticeable but still under control.,0.29,hobbies_creativity,
P190,43,2020-06-15T04:30:51,Time to recover and fully recharge. Workload feels manageable and I made good progress. Exhausted and overwhelmed by deadlines. Met a small milestone.,0.262,recovery_holidays,
P190,44,2020-06-17T19:46:58,"Worked on maintenance, scheduled rent, and fixed mortgage. Struggling to concentrate; tasks feel impossible.",0.37,housing_home_projects,
P190,45,2020-06-19T03:39:04,The unplug helped me vacation last week. Team support is strong and communication is clear.,0.257,recovery_holidays,
P190,46,2020-06-20T06:18:12,Caught construction; then bridge; finally arrived after detainment. Motivated about current projects and goals. Hydrated well.,0.216,commute_transportation,
P190,47,2020-06-28T05:01:50,Tech note: hotspot with version and a hotspot. Energy is uneven and I'm working through minor setbacks. Hydrated well.,0.29,technology_tools,
P190,48,2020-06-30T20:21:49,"Working on sleepquality, avoiding catnap, aiming for noise. Workload feels manageable and I made good progress. Pressure is noticeable but still under control.",0.315,sleep_recovery,
P190,49,2020-07-07T09:45:47,"My mood is dynamic, with periods of motivated; I try to keep things buoyant. Sleep wasn't perfect and focus came in waves. Motivated about current projects and goals. Met a small milestone.",0.307,liveliness,
P190,50,2020-07-08T22:41:40,"In groups I tend to be lead; at times I become debate, though I aim to stay challenge. Feeling focused and energized today.",0.267,social_boldness,
P190,51,2020-07-12T18:40:15,During meetings I am network; sometimes pitch; working toward network. Energy is uneven and I'm working through minor setbacks. Motivated about current projects and goals. Had a short walk.,0.206,social_boldness,
P190,52,2020-07-12T19:45:13,"Socially I act shrinking, occasionally organize, trying to remain moderate. I'm coping but it's getting hectic.",0.33,social_boldness,
P190,53,2020-07-17T21:33:44,Forecast showed hail; we had pollen; brief thunder. Energy is uneven and I'm working through minor setbacks.,0.215,weather_environment,
P190,54,2020-07-23T18:26:01,"Food log: salad and coffee, then seasoning. Today felt efficient with minimal distractions. Team support is strong and communication is clear.",0.289,nutrition_diet,
P190,55,2020-08-01T15:41:05,We coordinated aftercare and addressed lunchbox amid pediatrician. I feel balanced and productive. Met a small milestone.,0.297,caregiving_parenting,
P190,56,2020-08-09T19:26:40,I plan a retreat to finally getaway. Today felt efficient with minimal distractions. Today felt efficient with minimal distractions. Took time to plan.,0.173,recovery_holidays,
P190,57,2020-08-15T06:09:16,"Worked on electrical, scheduled appliance, and fixed roofing. Team support is strong and communication is clear. Motivated about current projects and goals.",0.299,housing_home_projects,
P190,58,2020-08-16T09:16:54,"Parenting: sportspractice plus daycare, and we handled babysitter. Motivated about current projects and goals.",0.275,caregiving_parenting,
P190,59,2020-08-19T05:10:24,"Parenting: nanny plus diapers, and we handled bedtime. Energy is uneven and I'm working through minor setbacks.",0.301,caregiving_parenting,
P190,60,2020-08-19T18:05:47,"For fun: calligraphy and oilpaint, experimenting with guitar. Pressure is noticeable but still under control.",0.182,hobbies_creativity,
P190,61,2020-08-30T11:09:14,I plan a rest to finally recharge. Today felt efficient with minimal distractions.,0.125,recovery_holidays,
P190,62,2020-09-01T06:37:58,"Parenting: carline plus babysitter, and we handled fieldtrip. Deadlines are stacking up; I'm pacing myself.",0.243,caregiving_parenting,
P190,63,2020-09-02T22:30:59,"Lately I feel happy, sometimes anxious, and occasionally lonely. I feel balanced and productive.",0.257,emotional_state,
P190,64,2020-09-04T09:01:47,"My mood has been fulfilled, moving between grateful and energized. Motivated about current projects and goals. Had a short walk.",0.175,emotional_state,
P190,65,2020-09-09T03:07:40,Personal update: familyemergency and dealing with promotion while planning for caregiverrole. Team support is strong and communication is clear. I took breaks and my sleep was solid last night.,0.221,personal_events,caregiverrole
P190,66,2020-09-10T01:24:03,During meetings I am vocal; sometimes spokesperson; working toward moderate. Pressure is noticeable but still under control.,0.306,social_boldness,
P190,67,2020-09-11T07:10:48,Sleep update: blackoutcurtains and insomnia with notes on undersleep. I feel balanced and productive. Hydrated well.,0.275,sleep_recovery,
P190,68,2020-09-19T21:34:17,The recreation helped me recharge last week. Pressure is noticeable but still under control. Pressure is noticeable but still under control.,0.184,recovery_holidays,
P190,69,2020-09-26T22:16:27,I feel teamwork and enjoy smalltalk; when tired I lean toward mingling. Progress is okay but I'm juggling competing priorities. Sleep wasn't perfect and focus came in waves.,0.414,sociability,
P190,70,2020-09-27T10:26:33,The respite helped me leisure last week. Confidence is high and tasks are clear.,0.201,recovery_holidays,
P190,71,2020-10-01T13:12:34,"At home, adoption; now navigating mentorship and demoted. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night.",0.258,personal_events,accident
P190,72,2020-10-02T17:56:31,"I practiced sketch, tried reading, and explored sculpture. Feeling cynical and detached from work. Mentally drained; motivation is collapsing.",0.283,hobbies_creativity,
P190,73,2020-10-04T04:04:15,We coordinated aftercare and addressed dropoff amid lunchbox. Feeling focused and energized today.,0.144,caregiving_parenting,
P190,74,2020-10-18T22:55:01,Day to day I am sociable; I seek teamwork; sometimes I prefer cozy. Energy is uneven and I'm working through minor setbacks. Hydrated well.,0.297,sociability,
P190,75,2020-10-21T22:05:56,The labresults led to referral; monitoring clinic. Confidence is high and tasks are clear. Team support is strong and communication is clear. Hydrated well.,0.275,medical_wellbeing,
P190,76,2020-10-29T09:27:42,Facing deduction and planning around credit with deduction. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night.,0.295,financial_stress_budgeting,
P190,77,2020-10-29T17:55:40,"We reviewed savings, adjusted for loan, and watched expenses. Pressure is noticeable but still under control. Pressure is noticeable but still under control.",0.276,financial_stress_budgeting,
P190,78,2020-11-13T20:20:18,I plan a getaway to finally museum. Progress is okay but I'm juggling competing priorities.,0.207,recovery_holidays,
P190,79,2020-11-16T04:18:53,Most days I feel lively; sometimes I slip into engaged before returning to sunny. Confidence is high and tasks are clear. Took time to plan.,0.162,liveliness,
P190,80,2020-11-23T13:33:30,Another spiral means more mentaldrain and pressure. Motivated about current projects and goals.,0.222,workload_burnout,
P190,81,2020-11-28T05:07:39,Sleep update: latenight and routine with notes on dream. Energy is uneven and I'm working through minor setbacks.,0.221,sleep_recovery,
P190,82,2020-11-28T06:29:13,Conditions were heat; alerts for overcast; some lightning. Feeling cynical and detached from work. Today felt efficient with minimal distractions.,0.27,weather_environment,
P190,83,2020-11-30T16:55:59,"Discussed diagnosis and started recovery to address recovery. Energy is uneven and I'm working through minor setbacks. Stressed, irritable, and falling behind.",0.29,medical_wellbeing,
P190,84,2020-12-04T07:32:11,Day to day I am gregarious; I seek cozy; sometimes I prefer selfcontained. Motivated about current projects and goals.,0.214,sociability,
P190,85,2020-12-07T23:16:05,"I prepped coffee, cut back on protein, added dinner. Team support is strong and communication is clear.",0.219,nutrition_diet,
P190,86,2020-12-08T08:38:33,The familyvisit helped me leisure last week. Today felt efficient with minimal distractions. Met a small milestone.,0.305,recovery_holidays,
P190,87,2020-12-13T21:14:52,Discussed therapy and started referral to address symptom. Today felt efficient with minimal distractions.,0.348,medical_wellbeing,
P190,88,2020-12-17T14:19:42,"In groups I tend to be facilitate; at times I become visible, though I aim to stay visible. I took breaks and my sleep was solid last night. Met a small milestone.",0.18,social_boldness,
P190,89,2020-12-19T01:31:23,"Parenting: sportspractice plus feeding, and we handled pickup. Today felt efficient with minimal distractions.",0.178,caregiving_parenting,
P190,90,2020-12-23T10:04:11,I feel crunchtime after constant exhausted and deadline. Sleep wasn't perfect and focus came in waves.,0.212,workload_burnout,
P190,91,2020-12-28T11:30:43,"I prepped snack, cut back on sauce, added craving. I took breaks and my sleep was solid last night. Hydrated well.",0.259,nutrition_diet,
P190,92,2021-01-01T11:41:23,Discussed prognosis and started medication to address labresults. Pressure is noticeable but still under control.,0.268,medical_wellbeing,
P190,93,2021-01-11T02:41:18,Caught delay; then crowding; finally arrived after delay. Deadlines are stacking up; I'm pacing myself. I took breaks and my sleep was solid last night.,0.314,commute_transportation,
P190,94,2021-01-23T22:56:32,The priority caused meeting and more meeting. Motivated about current projects and goals.,0.227,management_conflict,
P190,95,2021-01-27T01:09:15,During meetings I am initiative; sometimes initiative; working toward selfstarter. Team support is strong and communication is clear. Progress is okay but I'm juggling competing priorities. Hydrated well.,0.205,social_boldness,
P190,96,2021-01-27T06:19:10,Emotionally I am included; it shifts toward depressed with bouts of hopeful. Energy is uneven and I'm working through minor setbacks. Energy is uneven and I'm working through minor setbacks.,0.285,emotional_state,
P190,97,2021-02-01T07:46:15,There was performance about a new expectations in the restructure. Burnout is spiking; I can't keep up. Met a small milestone.,0.248,management_conflict,
P190,98,2021-02-02T10:42:59,Most days I feel bubbly; sometimes I slip into animated before returning to spry. Feeling focused and energized today.,0.222,liveliness,
P190,99,2021-02-08T20:22:58,During meetings I am wavering; sometimes network; working toward outspoken. I feel balanced and productive. Feeling focused and energized today. Hydrated well.,0.187,social_boldness,
P190,100,2021-02-12T02:56:48,I plan a pause to finally pause. Team support is strong and communication is clear. Workload feels manageable and I made good progress. Hydrated well.,0.262,recovery_holidays,
P190,101,2021-02-18T23:33:19,"My mood is positive, with periods of dynamic; I try to keep things spry. I feel balanced and productive. Took time to plan.",0.275,liveliness,
P190,102,2021-02-21T01:49:36,"Socially I act decisive, occasionally network, trying to remain proactive. Progress is okay but I'm juggling competing priorities. Exhausted and overwhelmed by deadlines.",0.286,social_boldness,
P190,103,2021-02-21T15:35:17,"We studied internship, practiced residency, and presented portfolio. Feeling focused and energized today.",0.274,learning_profdev,
P190,104,2021-02-22T06:03:53,The referral led to sideeffects; monitoring prognosis. I feel balanced and productive. Feeling focused and energized today. Hydrated well.,0.256,medical_wellbeing,
P190,105,2021-02-22T14:11:04,Conditions were wildfire; alerts for snow; some cloud. Team support is strong and communication is clear.,0.352,weather_environment,
P190,106,2021-02-26T17:04:11,Conditions were cloud; alerts for flood; some rain. Feeling focused and energized today. Hydrated well.,0.218,weather_environment,
P190,107,2021-02-27T06:38:20,"Lately my selfview is grounded, with moments of resilient, moving toward capable. Team support is strong and communication is clear.",0.334,social_self_esteem,
P190,108,2021-02-28T15:51:13,Forecast showed storm; we had frost; brief whiteout. Confidence is high and tasks are clear. Had a short walk.,0.25,weather_environment,
P190,109,2021-03-01T23:25:15,"Parenting: immunization plus diapers, and we handled childcare. Today felt efficient with minimal distractions. Took time to plan.",0.256,caregiving_parenting,
P190,110,2021-03-03T12:52:45,Weather: cold with frost; later saw fog. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night.,0.271,weather_environment,
P190,111,2021-03-08T03:22:13,Forecast showed drought; we had lightning; brief snow. Deadlines are stacking up; I'm pacing myself. Met a small milestone.,0.286,weather_environment,
P190,112,2021-03-09T10:26:27,Energy feels spirited; occasionally bubbly; aiming for spirited. Workload feels manageable and I made good progress. Workload feels manageable and I made good progress. Had a short walk.,0.293,liveliness,
P190,113,2021-03-16T15:50:26,Most days I feel motivated; sometimes I slip into spry before returning to inactive. Some tasks are dragging and I'm a bit distracted. Some tasks are dragging and I'm a bit distracted.,0.232,liveliness,
P190,114,2021-03-19T03:46:53,Creative time included calligraphy plus reading and piano. I feel balanced and productive. I feel balanced and productive. Took time to plan.,0.221,hobbies_creativity,
P190,115,2021-03-24T05:57:38,During meetings I am organize; sometimes organize; working toward negotiate. Feeling focused and energized today.,0.285,social_boldness,
P190,116,2021-03-24T21:14:47,Forecast showed hail; we had ice; brief sunshine. I took breaks and my sleep was solid last night. I feel balanced and productive.,0.254,weather_environment,
P190,117,2021-03-27T10:51:47,Most days I feel positive; sometimes I slip into cheerful before returning to dynamic. Deadlines are stacking up; I'm pacing myself. Pressure is noticeable but still under control. Had a short walk.,0.218,liveliness,
P190,118,2021-04-04T16:26:47,"My mood is positive, with periods of blunted; I try to keep things spark. Progress is okay but I'm juggling competing priorities. Motivated about current projects and goals.",0.245,liveliness,
P190,119,2021-04-07T15:14:51,"I practiced writing, tried reading, and explored guitar. Workload feels manageable and I made good progress. Progress is okay but I'm juggling competing priorities.",0.213,hobbies_creativity,
P190,120,2021-04-13T04:56:42,"My mood has been uncertain, moving between anxious and serene. Motivated about current projects and goals. Confidence is high and tasks are clear.",0.265,emotional_state,
P190,121,2021-04-13T10:30:37,Money update: interest and savings while tracking paycheck. I took breaks and my sleep was solid last night.,0.264,financial_stress_budgeting,
P190,122,2021-04-14T08:37:56,I plan a respite to finally recreation. Motivated about current projects and goals.,0.272,recovery_holidays,
P190,123,2021-04-16T09:31:36,The burnout and exhausted make me burnout. Confidence is high and tasks are clear.,0.245,workload_burnout,
P190,124,2021-04-19T14:16:30,Most days I feel highenergy; sometimes I slip into dynamic before returning to animated. Team support is strong and communication is clear.,0.255,liveliness,
P190,125,2021-04-21T06:38:19,Learning: poster and poster while preparing quiz. Confidence is high and tasks are clear. Hydrated well.,0.283,learning_profdev,
P190,126,2021-04-22T07:41:49,Physically I feel restless; earlier it was limber with some nauseous. Confidence is high and tasks are clear. Pressure is noticeable but still under control.,0.283,physiological_state,
P190,127,2021-04-23T01:26:59,"I feel confident about myself; sometimes confident; overall aiming to stay steady. Energy is uneven and I'm working through minor setbacks. Stressed, irritable, and falling behind. Met a small milestone.",0.274,social_self_esteem,
P190,128,2021-05-03T11:02:15,During meetings I am lead; sometimes spokesperson; working toward lowkey. I feel balanced and productive. Took time to plan.,0.189,social_boldness,
P190,129,2021-05-06T11:34:40,Discussed followup and started treatment to address therapy. Team support is strong and communication is clear. Feeling focused and energized today.,0.303,medical_wellbeing,
P190,130,2021-05-11T04:55:11,Time to recharge and fully downtime. Confidence is high and tasks are clear. Took time to plan.,0.304,recovery_holidays,
P190,131,2021-05-14T01:49:37,"Socially I act host, occasionally lead, trying to remain present. I'm coping but it's getting hectic. I feel balanced and productive.",0.307,social_boldness,
P190,132,2021-05-19T00:41:58,Facing budget and planning around paycheck with mortgage. Some tasks are dragging and I'm a bit distracted. Confidence is high and tasks are clear.,0.293,financial_stress_budgeting,
P190,133,2021-05-22T16:38:37,We coordinated pediatrician and addressed bedtime amid babysitter. I feel balanced and productive. Today felt efficient with minimal distractions.,0.322,caregiving_parenting,
P190,134,2021-05-24T02:54:18,The break helped me timeoff last week. Exhausted and overwhelmed by deadlines. Had a short walk.,0.3,recovery_holidays,
P190,135,2021-05-24T12:08:05,"My mood has been fulfilled, moving between irritable and motivated. Today felt efficient with minimal distractions. Had a short walk.",0.34,emotional_state,
P190,136,2021-05-26T08:45:15,"In groups I tend to be spokesperson; at times I become assertive, though I aim to stay facilitate. Pressure is noticeable but still under control. Progress is okay but I'm juggling competing priorities. Met a small milestone.",0.208,social_boldness,
P190,137,2021-05-26T18:35:25,"Working on snoring, avoiding blackoutcurtains, aiming for light. Confidence is high and tasks are clear.",0.276,sleep_recovery,
P190,138,2021-05-27T08:08:49,I feel connectedness and enjoy outgoing; when tired I lean toward mingling. I feel balanced and productive.,0.194,sociability,
P190,139,2021-06-01T02:48:08,Learning: syllabus and project while preparing paper. Team support is strong and communication is clear.,0.324,learning_profdev,
P190,140,2021-06-01T13:11:36,Emotionally I am irritable; it shifts toward motivated with bouts of grateful. I took breaks and my sleep was solid last night. Feeling focused and energized today.,0.329,emotional_state,
P190,141,2021-06-02T14:22:59,"For fun: writing and hiking, experimenting with reading. Today felt efficient with minimal distractions. Today felt efficient with minimal distractions.",0.268,hobbies_creativity,
P190,142,2021-06-05T23:14:10,"Socially I act assertive, occasionally lead, trying to remain initiative. I feel balanced and productive. Had a short walk.",0.21,social_boldness,
P190,143,2021-06-08T02:03:39,Conditions were wind; alerts for mist; some lightning. I took breaks and my sleep was solid last night.,0.321,weather_environment,
P190,144,2021-06-09T10:17:23,I feel pressure after constant crunchtime and exhausted. Today felt efficient with minimal distractions.,0.271,workload_burnout,
P190,145,2021-06-10T02:32:40,Today involved pickup; later carline; some babysitter as well. Burnout is spiking; I can't keep up. Workload feels manageable and I made good progress.,0.333,caregiving_parenting,
P190,146,2021-06-20T16:24:54,During meetings I am organize; sometimes host; working toward network. Workload feels manageable and I made good progress.,0.305,social_boldness,
P190,147,2021-06-21T21:49:35,"We handled script, then microservice, followed by ticket. I took breaks and my sleep was solid last night. Sleep wasn't perfect and focus came in waves.",0.258,technology_tools,
P190,148,2021-06-24T07:12:53,"For fun: cooking and baking, experimenting with poetry. Energy is uneven and I'm working through minor setbacks. Met a small milestone.",0.262,hobbies_creativity,
P190,149,2021-07-19T02:52:10,The unplug helped me unplug last week. Motivated about current projects and goals.,0.257,recovery_holidays,
P190,150,2021-07-21T15:32:46,"In groups I tend to be organize; at times I become tentative, though I aim to stay withdrawn. Workload feels manageable and I made good progress.",0.351,social_boldness,
P190,151,2021-07-26T07:26:08,I plan a pause to finally break. Today felt efficient with minimal distractions. Motivated about current projects and goals. Hydrated well.,0.246,recovery_holidays,
P190,152,2021-07-29T09:25:56,"Social plan: lunch, then conversation, lots of lunch. Some tasks are dragging and I'm a bit distracted. Workload feels manageable and I made good progress. Met a small milestone.",0.205,social_events,
P190,153,2021-08-05T20:34:14,Money update: grant and overdraft while tracking latefee. Back-to-back demands with no recovery time. I'm coping but it's getting hectic.,0.298,financial_stress_budgeting,
P190,154,2021-08-08T18:24:36,Had a reunion with friends and a movienight; it led to brunch. Pressure is noticeable but still under control. Took time to plan.,0.299,social_events,
P190,155,2021-08-10T21:03:59,"In groups I tend to be pitch; at times I become assertive, though I aim to stay moderate. Deadlines are stacking up; I'm pacing myself. Confidence is high and tasks are clear.",0.195,social_boldness,
P190,156,2021-08-15T13:17:30,We coordinated tantrum and addressed playground amid sportspractice. Back-to-back demands with no recovery time.,0.276,caregiving_parenting,
P190,157,2021-08-18T10:49:11,I feel smalltalk and enjoy friendly; when tired I lean toward companions. Workload is crushing and sleep is awful. Took time to plan.,0.285,sociability,
P190,158,2021-08-18T21:33:16,"Working on jetlag, avoiding earplugs, aiming for restday. Team support is strong and communication is clear. Team support is strong and communication is clear.",0.162,sleep_recovery,
P190,159,2021-08-20T11:21:48,I plan a downtime to finally pause. Workload feels manageable and I made good progress. I feel balanced and productive.,0.193,recovery_holidays,
P190,160,2021-08-20T14:36:46,Time to downtime and fully retreat. Pressure is noticeable but still under control. Hydrated well.,0.322,recovery_holidays,
P190,161,2021-08-21T06:10:50,"Lately my selfview is uneasy, with moments of selftrust, moving toward accepted. Sleep wasn't perfect and focus came in waves. Had a short walk.",0.236,social_self_esteem,
P190,162,2021-08-23T20:16:18,"In groups I tend to be network; at times I become firstmove, though I aim to stay frontfoot. Workload feels manageable and I made good progress. I took breaks and my sleep was solid last night.",0.267,social_boldness,
P190,163,2021-08-24T15:47:08,Meals were protein; cravings for portion; tracked snack. Some tasks are dragging and I'm a bit distracted. Workload feels manageable and I made good progress.,0.291,nutrition_diet,
P190,164,2021-08-27T11:25:21,"For fun: cooking and knitting, experimenting with photography. Today felt efficient with minimal distractions.",0.276,hobbies_creativity,
P190,165,2021-09-06T14:03:26,I feel approachable and enjoy companions; when tired I lean toward friendly. I feel balanced and productive.,0.258,sociability,
P190,166,2021-09-09T09:03:13,During meetings I am introduce; sometimes lead; working toward debate. Pressure is noticeable but still under control. Team support is strong and communication is clear.,0.341,social_boldness,
P190,167,2021-09-12T11:41:10,Last night had deepsleep; today I felt melatonin; tracking nightmare. I feel balanced and productive.,0.251,sleep_recovery,
P190,168,2021-09-13T06:38:29,The spiral and capacitylimit make me burnout. I'm coping but it's getting hectic. Had a short walk.,0.257,workload_burnout,
P190,169,2021-09-17T07:48:41,Life event: wedding. It affected illnessinfamily and led to moved. Feeling focused and energized today. Hydrated well.,0.162,personal_events,remarriage
P190,170,2021-09-19T13:25:11,"I practiced painting, tried crochet, and explored guitar. Workload feels manageable and I made good progress. I took breaks and my sleep was solid last night.",0.259,hobbies_creativity,
P190,171,2021-09-21T17:21:38,Energy feels spry; occasionally lively; aiming for optimistic. I took breaks and my sleep was solid last night. Team support is strong and communication is clear.,0.333,liveliness,
P190,172,2021-10-01T14:01:15,The recover helped me relaxation last week. Feeling focused and energized today. Some tasks are dragging and I'm a bit distracted.,0.086,recovery_holidays,
P190,173,2021-10-09T21:00:04,"My social energy is community; I like gathering, though I drift into gregarious. Today felt efficient with minimal distractions. I feel balanced and productive. Took time to plan.",0.209,sociability,
P190,174,2021-10-11T13:03:59,During meetings I am unassertive; sometimes assertive; working toward organize. Workload feels manageable and I made good progress. Took time to plan.,0.292,social_boldness,
P190,175,2021-10-15T17:53:35,Caught speedlimit; then commute; finally arrived after crowding. I feel balanced and productive. Deadlines are stacking up; I'm pacing myself.,0.372,commute_transportation,
P190,176,2021-10-27T14:00:07,"During meetings I am volunteer; sometimes host; working toward vocal. Stressed, irritable, and falling behind.",0.25,social_boldness,
P190,177,2021-10-27T22:52:09,"I prepped portion, cut back on tea, added produce. Workload is crushing and sleep is awful.",0.374,nutrition_diet,
P190,178,2021-11-01T19:53:35,"My mood is sunny, with periods of buoyant; I try to keep things jaunty. Team support is strong and communication is clear. Took time to plan.",0.232,liveliness,
P190,179,2021-11-02T00:38:48,Caught carpool; then accident; finally arrived after ride. Confidence is high and tasks are clear. Energy is uneven and I'm working through minor setbacks. Hydrated well.,0.266,commute_transportation,
