person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P174,25,2020-04-09T11:57:10,"Lately my selfview is valued, with moments of satisfied, moving toward accepted. Pressure is noticeable but still under control.",0.381,social_self_esteem,
P174,26,2020-04-13T18:31:41,Creative time included writing plus sketch and journaling. Feeling cynical and detached from work. Mentally drained; motivation is collapsing.,0.516,hobbies_creativity,
P174,27,2020-04-24T09:04:14,Health update: screening and symptom with notes about insurance. Burnout is spiking; I can't keep up. Feeling cynical and detached from work.,0.494,medical_wellbeing,
P174,28,2020-04-27T19:50:39,Day to day I am friendly; I seek gregarious; sometimes I prefer companionship. Today felt efficient with minimal distractions.,0.418,sociability,
P174,29,2020-04-30T17:30:34,Time to relaxation and fully vacation. I'm coping but it's getting hectic. Team support is strong and communication is clear.,0.424,recovery_holidays,
P174,30,2020-05-11T08:32:29,I plan a holiday to finally downtime. Back-to-back demands with no recovery time.,0.457,recovery_holidays,
P174,31,2020-05-13T08:57:46,Money update: overdraft and emergencyfund while tracking bills. Struggling to concentrate; tasks feel impossible. Some tasks are dragging and I'm a bit distracted.,0.489,financial_stress_budgeting,
P174,32,2020-05-13T18:41:23,"Parenting: carline plus recital, and we handled babysitter. I'm coping but it's getting hectic. I'm coping but it's getting hectic.",0.464,caregiving_parenting,
P174,33,2020-05-22T12:56:49,Money update: inflation and budget while tracking rent. I feel balanced and productive.,0.448,financial_stress_budgeting,
P174,34,2020-05-25T15:21:20,During meetings I am visible; sometimes volunteer; working toward volunteer. Some tasks are dragging and I'm a bit distracted. Struggling to concentrate; tasks feel impossible.,0.414,social_boldness,
P174,35,2020-06-07T15:08:29,"I practiced cooking, tried gaming, and explored sculpture. Mentally drained; motivation is collapsing. Progress is okay but I'm juggling competing priorities.",0.429,hobbies_creativity,
P174,36,2020-06-08T05:39:21,"My social energy is companions; I like cozy, though I drift into warm. Some tasks are dragging and I'm a bit distracted. Progress is okay but I'm juggling competing priorities.",0.435,sociability,
P174,37,2020-06-14T18:35:22,Another spiral means more frustration and mentaldrain. Pressure is noticeable but still under control. Motivated about current projects and goals.,0.471,workload_burnout,
P174,38,2020-06-15T05:13:11,The downtime helped me unplug last week. Feeling focused and energized today.,0.496,recovery_holidays,
P174,39,2020-06-16T07:35:50,Another overcapacity means more backlog and depletion. Team support is strong and communication is clear.,0.437,workload_burnout,
P174,40,2020-06-18T10:24:11,Money update: emergencyfund and interest while tracking mortgage. Feeling focused and energized today. Motivated about current projects and goals.,0.4,financial_stress_budgeting,
P174,41,2020-06-21T00:27:06,"Socially I act spokesperson, occasionally initiative, trying to remain negotiate. Stressed, irritable, and falling behind.",0.439,social_boldness,
P174,42,2020-06-27T13:52:48,There was roadmap about a new decision in the accountability. I feel balanced and productive. Exhausted and overwhelmed by deadlines.,0.46,management_conflict,
P174,43,2020-06-29T12:03:01,I feel club and enjoy connectedness; when tired I lean toward networking. Mentally drained; motivation is collapsing.,0.43,sociability,
P174,44,2020-06-29T21:33:29,I feel warm and enjoy smalltalk; when tired I lean toward mingling. Today felt efficient with minimal distractions.,0.411,sociability,
P174,45,2020-07-10T00:02:50,"Lately my selfview is optimistic, with moments of proud, moving toward selfassured. Stressed, irritable, and falling behind.",0.48,social_self_esteem,
P174,46,2020-07-13T17:19:03,We had detour and pedestrian; the rushhour slowed everything. Workload is crushing and sleep is awful.,0.514,commute_transportation,
P174,47,2020-07-16T02:57:22,"At home, moved; now navigating breakup and breakup. Workload is crushing and sleep is awful. I'm coping but it's getting hectic.",0.435,personal_events,accident
P174,48,2020-07-21T21:56:00,The burnout and crunchtime make me strain. Mentally drained; motivation is collapsing. I'm coping but it's getting hectic.,0.496,workload_burnout,
P174,49,2020-07-24T11:21:35,Discussed followup and started telehealth to address checkup. I took breaks and my sleep was solid last night.,0.391,medical_wellbeing,
P174,50,2020-07-26T13:48:19,The checkup led to vaccination; monitoring medication. Today felt efficient with minimal distractions. Motivated about current projects and goals.,0.511,medical_wellbeing,
P174,51,2020-07-30T12:07:14,Another backlog means more crunchtime and burnout. Energy is uneven and I'm working through minor setbacks. Burnout is spiking; I can't keep up.,0.499,workload_burnout,
P174,52,2020-07-31T10:38:02,Our expectations scheduled a conflict after the feedback. Struggling to concentrate; tasks feel impossible.,0.416,management_conflict,
P174,53,2020-08-01T04:48:52,"Social plan: friendgroup, then gathering, lots of lunch. I feel balanced and productive. Energy is uneven and I'm working through minor setbacks.",0.415,social_events,
P174,54,2020-08-06T13:37:48,Energy feels cheerful; occasionally bubbly; aiming for positive. Energy is uneven and I'm working through minor setbacks.,0.476,liveliness,
P174,55,2020-08-06T18:12:12,"I joined syllabus, submitted notes, and iterated on lecture. Motivated about current projects and goals. Confidence is high and tasks are clear.",0.452,learning_profdev,
P174,56,2020-08-06T21:56:21,"My social energy is companionship; I like togetherness, though I drift into friendly. Stressed, irritable, and falling behind.",0.494,sociability,
P174,57,2020-08-11T06:34:03,"Lately I feel included, sometimes anxious, and occasionally depressed. I took breaks and my sleep was solid last night. Deadlines are stacking up; I'm pacing myself.",0.439,emotional_state,
P174,58,2020-08-18T02:27:19,Caught platform; then pedestrian; finally arrived after detainment. Progress is okay but I'm juggling competing priorities. Workload is crushing and sleep is awful.,0.489,commute_transportation,
P174,59,2020-08-26T02:56:32,"My social energy is outgoing; I like belonging, though I drift into companionship. Deadlines are stacking up; I'm pacing myself. Feeling cynical and detached from work.",0.424,sociability,
P174,60,2020-08-31T23:59:15,Energy feels animated; occasionally enthused; aiming for positive. I feel balanced and productive.,0.371,liveliness,
P174,61,2020-09-02T04:47:50,Discussed prognosis and started clinic to address clinic. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night.,0.391,medical_wellbeing,
P174,62,2020-09-03T18:13:51,I plan a downtime to finally getaway. Struggling to concentrate; tasks feel impossible.,0.428,recovery_holidays,
P174,63,2020-09-07T09:47:02,Had a party with friends and a coffee; it led to conversation. Feeling focused and energized today.,0.466,social_events,
P174,64,2020-09-17T15:07:19,"I practiced calligraphy, tried poetry, and explored painting. Team support is strong and communication is clear. Deadlines are stacking up; I'm pacing myself.",0.385,hobbies_creativity,
P174,65,2020-09-27T20:59:59,The referral led to telehealth; monitoring screening. I feel balanced and productive.,0.464,medical_wellbeing,
P174,66,2020-10-03T07:05:58,"At home, illnessinfamily; now navigating relocation and graduation. Deadlines are stacking up; I'm pacing myself. Had a short walk.",0.328,personal_events,retirement
P174,67,2020-10-06T07:17:00,"Personal update: engagement and dealing with breakup while planning for demoted. Stressed, irritable, and falling behind. Feeling cynical and detached from work.",0.456,personal_events,laidoff
P174,68,2020-10-12T06:51:16,"For fun: reading and reading, experimenting with sketch. I took breaks and my sleep was solid last night.",0.457,hobbies_creativity,
P174,69,2020-10-12T21:32:28,"My mood is upbeat, with periods of motivated; I try to keep things engaged. Struggling to concentrate; tasks feel impossible.",0.487,liveliness,
P174,70,2020-10-16T23:03:05,Today involved homework; later school; some diapers as well. Some tasks are dragging and I'm a bit distracted.,0.486,caregiving_parenting,
P174,71,2020-10-19T08:10:23,Most days I feel motivated; sometimes I slip into lively before returning to motivated. Back-to-back demands with no recovery time.,0.441,liveliness,
P174,72,2020-10-24T01:00:35,"Another latenight means more overwhelm and stress. Stressed, irritable, and falling behind. Feeling cynical and detached from work.",0.529,workload_burnout,
P174,73,2020-10-26T06:14:40,Discussed prognosis and started followup to address recovery. Sleep wasn't perfect and focus came in waves. Workload feels manageable and I made good progress.,0.452,medical_wellbeing,
P174,74,2020-10-26T10:27:05,Caught bridge; then parking; finally arrived after pedestrian. I feel balanced and productive.,0.466,commute_transportation,
P174,75,2020-10-27T02:04:17,Another overwhelm means more overcapacity and weariness. I took breaks and my sleep was solid last night. Exhausted and overwhelmed by deadlines.,0.413,workload_burnout,
P174,76,2020-10-30T22:40:06,Conditions were smog; alerts for snow; some breeze. Feeling focused and energized today. Back-to-back demands with no recovery time.,0.396,weather_environment,
P174,77,2020-11-08T04:48:17,Energy feels sunny; occasionally positive; aiming for enthused. Sleep wasn't perfect and focus came in waves. Progress is okay but I'm juggling competing priorities.,0.396,liveliness,
P174,78,2020-11-17T10:39:55,"Lately my selfview is valued, with moments of steady, moving toward grounded. Stressed, irritable, and falling behind. I took breaks and my sleep was solid last night.",0.43,social_self_esteem,
P174,79,2020-11-26T06:02:33,Energy feels spark; occasionally jaunty; aiming for positive. Today felt efficient with minimal distractions. Pressure is noticeable but still under control.,0.5,liveliness,
P174,80,2020-11-27T03:12:45,Discussed checkup and started monitoring to address sideeffects. Exhausted and overwhelmed by deadlines.,0.426,medical_wellbeing,
P174,81,2020-12-07T10:57:47,Most days I feel spirited; sometimes I slip into lighthearted before returning to highenergy. Feeling cynical and detached from work.,0.434,liveliness,
P174,82,2020-12-16T05:08:24,I feel strain after constant overwork and stress. Back-to-back demands with no recovery time. Sleep wasn't perfect and focus came in waves.,0.489,workload_burnout,
P174,83,2020-12-19T00:11:26,Life event: laidoff. It affected familyemergency and led to homepurchase. Feeling focused and energized today. Mentally drained; motivation is collapsing.,0.444,personal_events,anniversary
P174,84,2020-12-20T07:48:27,Weather: drought with fog; later saw drought. I'm coping but it's getting hectic. Energy is uneven and I'm working through minor setbacks.,0.446,weather_environment,
P174,85,2020-12-28T18:15:11,Had a meetup with friends and a catchup; it led to lunch. Back-to-back demands with no recovery time. Progress is okay but I'm juggling competing priorities.,0.443,social_events,
P174,86,2021-01-13T20:21:53,"My mood is eager, with periods of animated; I try to keep things spirited. Motivated about current projects and goals. Progress is okay but I'm juggling competing priorities.",0.464,liveliness,
P174,87,2021-01-14T18:02:38,Emotionally I am tense; it shifts toward anxious with bouts of calm. Team support is strong and communication is clear.,0.471,emotional_state,
P174,88,2021-01-22T09:23:52,I plan a vacation to finally break. Workload is crushing and sleep is awful. Deadlines are stacking up; I'm pacing myself.,0.434,recovery_holidays,
P174,89,2021-01-22T14:49:35,"I joined course, submitted workshop, and iterated on lecture. Motivated about current projects and goals. Some tasks are dragging and I'm a bit distracted.",0.394,learning_profdev,
P174,90,2021-01-25T06:49:08,"Noticed feverish and episodes of congestion alongside energized. Stressed, irritable, and falling behind. Sleep wasn't perfect and focus came in waves.",0.502,physiological_state,
P174,91,2021-01-25T23:36:00,Last night had noise; today I felt insomnia; tracking catnap. Sleep wasn't perfect and focus came in waves.,0.501,sleep_recovery,
P174,92,2021-01-28T06:37:07,Time to sabbatical and fully downtime. Back-to-back demands with no recovery time.,0.506,recovery_holidays,
P174,93,2021-01-30T11:09:03,"Time to leisure and fully rest. Back-to-back demands with no recovery time. Stressed, irritable, and falling behind.",0.448,recovery_holidays,
P174,94,2021-02-24T10:26:51,"Socially I act lead, occasionally pitch, trying to remain outspoken. I took breaks and my sleep was solid last night. Workload is crushing and sleep is awful.",0.511,social_boldness,
P174,95,2021-03-06T12:05:38,Facing expensecap and planning around rent with debt. Workload is crushing and sleep is awful.,0.47,financial_stress_budgeting,
P174,96,2021-03-10T21:44:19,There was approval about a new priority in the performance. Burnout is spiking; I can't keep up. Burnout is spiking; I can't keep up.,0.498,management_conflict,
P174,97,2021-03-12T02:22:04,I plan a timeoff to finally downtime. Feeling focused and energized today.,0.382,recovery_holidays,
P174,98,2021-03-16T06:16:51,I feel companions and enjoy companions; when tired I lean toward networking. Workload feels manageable and I made good progress. Workload feels manageable and I made good progress.,0.398,sociability,
P174,99,2021-03-22T04:17:22,Day to day I am warm; I seek outgoing; sometimes I prefer gathering. Pressure is noticeable but still under control.,0.421,sociability,
P174,100,2021-03-26T01:16:17,Learning: syllabus and lecture while preparing certification. Motivated about current projects and goals.,0.42,learning_profdev,
P174,101,2021-04-05T08:18:31,I plan a holiday to finally weekend. Feeling cynical and detached from work. Back-to-back demands with no recovery time.,0.486,recovery_holidays,
P174,102,2021-04-10T10:44:09,I feel timepressure after constant burnout and overwork. Some tasks are dragging and I'm a bit distracted. I feel balanced and productive.,0.415,workload_burnout,
P174,103,2021-04-20T20:29:28,Emotionally I am uncertain; it shifts toward grateful with bouts of relieved. Burnout is spiking; I can't keep up.,0.501,emotional_state,
P174,104,2021-04-24T16:59:53,"We hit a reassignment, received audit, and started probation. Struggling to concentrate; tasks feel impossible.",0.516,work_changes,
P174,105,2021-05-01T19:37:31,I feel overcapacity after constant stress and timepressure. Pressure is noticeable but still under control.,0.498,workload_burnout,
P174,106,2021-05-14T06:00:47,"In groups I tend to be introduce; at times I become selfstarter, though I aim to stay present. Motivated about current projects and goals. Workload is crushing and sleep is awful.",0.461,social_boldness,
P174,107,2021-05-24T00:26:54,"We hit a offboarding, received reassignment, and started appraisal. Workload feels manageable and I made good progress.",0.496,work_changes,
P174,108,2021-05-25T22:06:41,"My mood is lethargic, with periods of engaged; I try to keep things upbeat. Progress is okay but I'm juggling competing priorities.",0.412,liveliness,
P174,109,2021-06-02T19:46:43,Facing budget and planning around deduction with bills. Team support is strong and communication is clear. Feeling cynical and detached from work.,0.466,financial_stress_budgeting,
P174,110,2021-06-05T16:34:50,"Parenting: storytime plus audition, and we handled aftercare. Workload feels manageable and I made good progress. Burnout is spiking; I can't keep up.",0.379,caregiving_parenting,
P174,111,2021-06-08T00:11:12,"I prepped lunch, cut back on fats, added caffeine. Stressed, irritable, and falling behind. Progress is okay but I'm juggling competing priorities.",0.391,nutrition_diet,
P174,112,2021-06-10T19:59:17,"Parenting: milestone plus pickup, and we handled playdate. Pressure is noticeable but still under control.",0.422,caregiving_parenting,
P174,113,2021-06-10T23:46:18,I have a appraisal and got a deadline following a raise. Workload is crushing and sleep is awful. Back-to-back demands with no recovery time.,0.479,work_changes,
P174,114,2021-06-15T15:08:03,Another mentaldrain means more stress and oncall. Some tasks are dragging and I'm a bit distracted. Progress is okay but I'm juggling competing priorities.,0.447,workload_burnout,
P174,115,2021-07-04T01:56:06,I have a crosstrain and got a policyupdate following a promotion. Some tasks are dragging and I'm a bit distracted.,0.454,work_changes,
P174,116,2021-07-05T12:51:01,Creative time included gardening plus origami and gardening. Team support is strong and communication is clear.,0.5,hobbies_creativity,
P174,117,2021-07-07T14:10:02,"Lately my selfview is worthwhile, with moments of supported, moving toward optimistic. Confidence is high and tasks are clear. Some tasks are dragging and I'm a bit distracted.",0.494,social_self_esteem,
P174,118,2021-07-10T16:12:42,During meetings I am spokesperson; sometimes moderate; working toward decisive. I feel balanced and productive. Struggling to concentrate; tasks feel impossible.,0.501,social_boldness,
P174,119,2021-07-18T16:09:57,"My mood is dynamic, with periods of animated; I try to keep things animated. Workload is crushing and sleep is awful. Pressure is noticeable but still under control.",0.457,liveliness,
P174,120,2021-07-19T04:03:04,The sunrise helped me rest last week. Team support is strong and communication is clear.,0.351,recovery_holidays,
P174,121,2021-07-25T03:38:00,Energy feels spry; occasionally lethargic; aiming for unmotivated. Struggling to concentrate; tasks feel impossible. Workload feels manageable and I made good progress.,0.513,liveliness,
P174,122,2021-07-30T20:57:13,"Physically I feel appetiteloss; earlier it was restless with some chills. Stressed, irritable, and falling behind.",0.507,physiological_state,
P174,123,2021-08-08T14:56:14,I have a transfer and got a bonus following a policyupdate. Feeling cynical and detached from work.,0.449,work_changes,
P174,124,2021-08-17T04:09:31,"For fun: drawing and oilpaint, experimenting with poetry. Feeling cynical and detached from work. Workload feels manageable and I made good progress.",0.479,hobbies_creativity,
P174,125,2021-08-19T19:33:25,Weather: flood with fog; later saw wind. Some tasks are dragging and I'm a bit distracted. Feeling cynical and detached from work.,0.452,weather_environment,
P174,126,2021-08-22T14:22:39,"Learning: poster and thesis while preparing quiz. Stressed, irritable, and falling behind. Energy is uneven and I'm working through minor setbacks.",0.389,learning_profdev,
P174,127,2021-08-26T04:34:44,Most days I feel spark; sometimes I slip into bubbly before returning to cheerful. Feeling focused and energized today.,0.434,liveliness,
P174,128,2021-09-01T04:11:42,The labresults led to vaccination; monitoring therapy. Sleep wasn't perfect and focus came in waves.,0.421,medical_wellbeing,
P174,129,2021-09-02T13:23:26,The frustration and pressure make me overcapacity. Deadlines are stacking up; I'm pacing myself.,0.345,workload_burnout,
P174,130,2021-09-05T15:13:41,Noticed congestion and episodes of refreshed alongside jetlagged. Burnout is spiking; I can't keep up. Team support is strong and communication is clear.,0.535,physiological_state,
P174,131,2021-09-18T06:59:06,"My mood is lively, with periods of animated; I try to keep things vibrant. Energy is uneven and I'm working through minor setbacks.",0.433,liveliness,
P174,132,2021-09-21T19:35:32,Today involved diapers; later nanny; some growthspurt as well. Back-to-back demands with no recovery time. Workload is crushing and sleep is awful.,0.474,caregiving_parenting,
P174,133,2021-09-24T02:28:54,Last night had light; today I felt restfulness; tracking insomnia. I took breaks and my sleep was solid last night.,0.482,sleep_recovery,
P174,134,2021-09-24T21:05:20,The crunchtime and overcapacity make me overwork. Progress is okay but I'm juggling competing priorities. Deadlines are stacking up; I'm pacing myself.,0.481,workload_burnout,
P174,135,2021-10-05T14:40:41,Set up version; encountered laptop; shipped server. Feeling focused and energized today.,0.487,technology_tools,
P174,136,2021-10-06T11:40:33,We coordinated aftercare and addressed pediatrician amid nanny. Motivated about current projects and goals. Some tasks are dragging and I'm a bit distracted.,0.389,caregiving_parenting,
P174,137,2021-10-10T12:51:05,I plan a holiday to finally sunrise. Feeling cynical and detached from work.,0.466,recovery_holidays,
P174,138,2021-10-12T23:17:13,I feel overwhelm after constant crunchtime and weariness. Workload is crushing and sleep is awful.,0.396,workload_burnout,
P174,139,2021-10-16T18:56:15,Facing brokerage and planning around interest with expenses. Workload feels manageable and I made good progress. Feeling focused and energized today.,0.433,financial_stress_budgeting,
P174,140,2021-10-23T23:25:53,Emotionally I am depressed; it shifts toward uncertain with bouts of pessimistic. Struggling to concentrate; tasks feel impossible.,0.534,emotional_state,
P174,141,2021-11-12T15:27:05,Learning: course and conference while preparing paper. Exhausted and overwhelmed by deadlines.,0.475,learning_profdev,
P174,142,2021-11-12T19:13:14,My selfesteem feels positive; it drifts toward respected and back to secure. Struggling to concentrate; tasks feel impossible.,0.422,social_self_esteem,
P174,143,2021-11-13T21:36:40,"My social energy is reclusive; I like smalltalk, though I drift into teamwork. Workload is crushing and sleep is awful.",0.357,sociability,
P174,144,2021-11-15T11:13:11,Set up microservice; encountered workflow; shipped feature. Workload is crushing and sleep is awful.,0.31,technology_tools,
P174,145,2021-11-19T06:51:56,Day to day I am teamwork; I seek community; sometimes I prefer smalltalk. Mentally drained; motivation is collapsing.,0.376,sociability,
P174,146,2021-11-19T16:15:27,Forecast showed flood; we had mist; brief flood. Some tasks are dragging and I'm a bit distracted. Progress is okay but I'm juggling competing priorities.,0.434,weather_environment,
P174,147,2021-11-29T09:01:11,During meetings I am decisive; sometimes selfstarter; working toward network. Pressure is noticeable but still under control. Today felt efficient with minimal distractions.,0.453,social_boldness,
P174,148,2021-11-30T12:19:17,"I prepped seasoning, cut back on produce, added macrotracking. Stressed, irritable, and falling behind. Exhausted and overwhelmed by deadlines.",0.5,nutrition_diet,
P174,149,2021-12-03T06:56:53,"Body check: sore today, dealing with sorethroat and refreshed. Team support is strong and communication is clear. Deadlines are stacking up; I'm pacing myself.",0.429,physiological_state,
P174,150,2021-12-05T13:57:29,Learning: class and grantwriting while preparing course. Burnout is spiking; I can't keep up. I feel balanced and productive.,0.455,learning_profdev,
P174,151,2021-12-07T16:23:03,"Worked on zoning, scheduled pestcontrol, and fixed maintenance. Deadlines are stacking up; I'm pacing myself.",0.446,housing_home_projects,
P174,152,2021-12-08T17:10:26,"Worked on recycling, scheduled lease, and fixed security. Confidence is high and tasks are clear.",0.433,housing_home_projects,
P174,153,2021-12-09T10:55:35,Personal update: promotion and dealing with homepurchase while planning for demoted. Pressure is noticeable but still under control. Burnout is spiking; I can't keep up.,0.47,personal_events,travelmove
P174,154,2021-12-13T03:20:53,"Food log: probiotic and probiotic, then vegan. Energy is uneven and I'm working through minor setbacks. Some tasks are dragging and I'm a bit distracted.",0.476,nutrition_diet,
P174,155,2022-01-10T10:12:07,The treatment led to symptom; monitoring followup. Motivated about current projects and goals. Motivated about current projects and goals.,0.409,medical_wellbeing,
P174,156,2022-01-12T19:58:46,I feel vulnerable about myself; sometimes competent; overall aiming to stay hopeful. Today felt efficient with minimal distractions. Workload is crushing and sleep is awful.,0.427,social_self_esteem,
P174,157,2022-01-24T11:26:24,I feel hopeful about myself; sometimes resilient; overall aiming to stay grounded. Sleep wasn't perfect and focus came in waves. Struggling to concentrate; tasks feel impossible.,0.523,social_self_esteem,
P174,158,2022-01-26T18:14:07,The crunchtime and strain make me deadline. I took breaks and my sleep was solid last night.,0.41,workload_burnout,
P174,159,2022-02-06T23:09:20,"In groups I tend to be icebreaker; at times I become negotiate, though I aim to stay network. Deadlines are stacking up; I'm pacing myself. Feeling focused and energized today.",0.377,social_boldness,
P174,160,2022-02-10T05:09:17,"My mood has been overwhelmed, moving between apathetic and calm. Deadlines are stacking up; I'm pacing myself. Progress is okay but I'm juggling competing priorities.",0.387,emotional_state,
P174,161,2022-02-22T20:57:18,"Working on melatonin, avoiding melatonin, aiming for sleepwindow. Feeling focused and energized today. I'm coping but it's getting hectic.",0.473,sleep_recovery,
P174,162,2022-03-13T08:19:47,Discussed bloodwork and started insurance to address symptom. Some tasks are dragging and I'm a bit distracted.,0.464,medical_wellbeing,
P174,163,2022-03-22T10:13:03,Most days I feel vibrant; sometimes I slip into lowenergy before returning to peppy. Workload is crushing and sleep is awful.,0.385,liveliness,
P174,164,2022-03-25T12:53:13,I feel fatigue after constant burnout and strain. Feeling cynical and detached from work.,0.518,workload_burnout,
P174,165,2022-03-27T19:37:56,I feel chatty and enjoy companionship; when tired I lean toward club. Pressure is noticeable but still under control. Back-to-back demands with no recovery time.,0.541,sociability,
P174,166,2022-04-01T11:23:17,"I prepped sauce, cut back on portion, added pantry. Today felt efficient with minimal distractions.",0.396,nutrition_diet,
P174,167,2022-04-02T09:31:50,Facing recession and planning around emergencyfund with surpriseexpense. Deadlines are stacking up; I'm pacing myself.,0.419,financial_stress_budgeting,
P174,168,2022-04-06T11:59:13,Day to day I am affiliation; I seek approachable; sometimes I prefer outgoing. Confidence is high and tasks are clear.,0.492,sociability,
P174,169,2022-04-21T22:56:56,Creative time included oilpaint plus pottery and origami. Mentally drained; motivation is collapsing.,0.465,hobbies_creativity,
P174,170,2022-04-29T02:06:37,"Parenting: homework plus collegevisit, and we handled sportspractice. Mentally drained; motivation is collapsing. Energy is uneven and I'm working through minor setbacks.",0.433,caregiving_parenting,
P174,171,2022-04-30T02:12:53,"The break helped me holiday last week. Stressed, irritable, and falling behind.",0.52,recovery_holidays,
P174,172,2022-05-02T16:12:09,"Socially I act unsure, occasionally introduce, trying to remain introduce. Energy is uneven and I'm working through minor setbacks.",0.459,social_boldness,
P174,173,2022-05-04T00:43:29,Energy feels spark; occasionally enthused; aiming for downcast. Team support is strong and communication is clear.,0.469,liveliness,
P174,174,2022-05-05T09:36:29,Another fatigue means more stress and workload. Struggling to concentrate; tasks feel impossible. Feeling cynical and detached from work.,0.459,workload_burnout,
P174,175,2022-05-08T16:06:13,"Another overtime means more overwork and pressure. Sleep wasn't perfect and focus came in waves. Stressed, irritable, and falling behind.",0.478,workload_burnout,
P174,176,2022-05-13T11:28:34,Another stress means more spiral and timepressure. I took breaks and my sleep was solid last night.,0.477,workload_burnout,
P174,177,2022-05-26T16:02:32,Forecast showed ice; we had drizzle; brief snow. Mentally drained; motivation is collapsing.,0.505,weather_environment,
P174,178,2022-05-30T11:18:44,The treatment led to medication; monitoring prognosis. Today felt efficient with minimal distractions. Pressure is noticeable but still under control.,0.397,medical_wellbeing,
P174,179,2022-05-31T05:52:04,"I prepped mealprep, cut back on groceries, added craving. Some tasks are dragging and I'm a bit distracted.",0.512,nutrition_diet,
P174,180,2022-06-01T03:04:01,I feel meetings after constant mentaldrain and exhausted. Confidence is high and tasks are clear.,0.463,workload_burnout,
