person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P203,50,2022-01-06T14:43:43,"Facing insurance and planning around debt with taxes. Stressed, irritable, and falling behind. Energy is uneven and I'm working through minor setbacks.",0.662,financial_stress_budgeting,
P203,51,2022-01-16T13:08:45,The holiday helped me unplug last week. Progress is okay but I'm juggling competing priorities. Struggling to concentrate; tasks feel impossible.,0.765,recovery_holidays,
P203,52,2022-01-24T12:48:20,Learning: capstone and conference while preparing portfolio. Exhausted and overwhelmed by deadlines. Headaches persisted.,0.682,learning_profdev,
P203,53,2022-01-26T23:23:50,The sabbatical helped me museum last week. Feeling cynical and detached from work.,0.648,recovery_holidays,
P203,54,2022-01-30T21:45:07,"Socially I act visible, occasionally host, trying to remain selfstarter. Stressed, irritable, and falling behind. Pressure is noticeable but still under control.",0.682,social_boldness,
P203,55,2022-02-01T19:59:21,"I prepped mealprep, cut back on protein, added hydration. Workload is crushing and sleep is awful. Energy is uneven and I'm working through minor setbacks.",0.561,nutrition_diet,
P203,56,2022-02-21T01:47:02,Facing delinquency and planning around cashflow with loan. Burnout is spiking; I can't keep up. Struggling to concentrate; tasks feel impossible. Skipped lunch to meet a deadline.,0.727,financial_stress_budgeting,
P203,57,2022-02-26T08:40:19,"Time to recreation and fully respite. Stressed, irritable, and falling behind.",0.667,recovery_holidays,
P203,58,2022-03-01T08:25:20,Today involved parentteacher; later daycare; some fieldtrip as well. Mentally drained; motivation is collapsing.,0.628,caregiving_parenting,
P203,59,2022-03-06T18:25:52,Commute note: signalfailure with tollbooth and a bit of blackice. Deadlines are stacking up; I'm pacing myself.,0.646,commute_transportation,
P203,60,2022-03-15T09:13:05,"Body check: chills today, dealing with cough and energized. Workload is crushing and sleep is awful. Progress is okay but I'm juggling competing priorities.",0.535,physiological_state,
P203,61,2022-05-04T20:37:37,"For fun: cooking and poetry, experimenting with pottery. Today felt efficient with minimal distractions.",0.626,hobbies_creativity,
P203,62,2022-05-04T20:41:48,I plan a camping to finally yoga. Some tasks are dragging and I'm a bit distracted.,0.609,recovery_holidays,
P203,63,2022-05-15T09:53:33,Tech note: update with dashboard and a automation. Mentally drained; motivation is collapsing.,0.628,technology_tools,
P203,64,2022-05-24T19:27:13,I feel networking and enjoy withdrawal; when tired I lean toward distant. Feeling cynical and detached from work.,0.646,sociability,
P203,65,2022-05-27T12:50:09,Emotionally I am included; it shifts toward irritable with bouts of irritable. Workload is crushing and sleep is awful. Back-to-back demands with no recovery time.,0.609,emotional_state,
P203,66,2022-06-05T16:07:20,Commute note: parking with detour and a bit of congestion. Burnout is spiking; I can't keep up.,0.546,commute_transportation,
P203,67,2022-07-01T13:46:42,"My mood is zestful, with periods of optimistic; I try to keep things energetic. Exhausted and overwhelmed by deadlines. I'm coping but it's getting hectic.",0.528,liveliness,
P203,68,2022-07-05T20:53:14,Forecast showed flood; we had drizzle; brief wind. Mentally drained; motivation is collapsing.,0.549,weather_environment,
P203,69,2022-07-25T16:36:41,Last night had restday; today I felt sleepwindow; tracking winddown. Deadlines are stacking up; I'm pacing myself. Workload is crushing and sleep is awful.,0.646,sleep_recovery,
P203,70,2022-08-14T00:40:12,Day to day I am seclusion; I seek belonging; sometimes I prefer reclusive. Progress is okay but I'm juggling competing priorities. Energy is uneven and I'm working through minor setbacks.,0.619,sociability,
P203,71,2022-09-06T00:28:26,Creative time included drawing plus singing and drawing. Pressure is noticeable but still under control.,0.527,hobbies_creativity,
P203,72,2022-09-08T11:12:39,"The treatment led to treatment; monitoring prognosis. Stressed, irritable, and falling behind.",0.596,medical_wellbeing,
P203,73,2022-09-11T08:42:04,The nap helped me getaway last week. Back-to-back demands with no recovery time.,0.702,recovery_holidays,
P203,74,2022-09-27T09:43:09,The downtime helped me respite last week. Struggling to concentrate; tasks feel impossible. Burnout is spiking; I can't keep up. Emails piled up.,0.688,recovery_holidays,
P203,75,2022-10-10T05:26:48,"Working on caffeinecutoff, avoiding siesta, aiming for noise. Mentally drained; motivation is collapsing. Skipped lunch to meet a deadline.",0.659,sleep_recovery,
P203,76,2022-10-30T23:39:13,"Emotionally I am happy; it shifts toward discouraged with bouts of happy. Burnout is spiking; I can't keep up. Stressed, irritable, and falling behind.",0.724,emotional_state,
P203,77,2022-11-18T18:21:07,Conditions were snow; alerts for weather; some airquality. Back-to-back demands with no recovery time.,0.618,weather_environment,
P203,78,2022-11-27T17:01:00,Another outage means more overtime and saturation. Exhausted and overwhelmed by deadlines.,0.66,workload_burnout,
P203,79,2022-11-28T20:01:01,"Working on nightshift, avoiding alarm, aiming for blackoutcurtains. Progress is okay but I'm juggling competing priorities. Workload is crushing and sleep is awful.",0.664,sleep_recovery,
P203,80,2022-12-12T23:23:48,Another weariness means more weariness and backlog. Struggling to concentrate; tasks feel impossible.,0.575,workload_burnout,
P203,81,2022-12-22T09:42:11,We organized a catchup; there was dinner and later gathering. Struggling to concentrate; tasks feel impossible. Some tasks are dragging and I'm a bit distracted. Woke up multiple times.,0.7,social_events,
P203,82,2022-12-22T17:59:41,Conditions were thaw; alerts for blizzard; some wildfire. Sleep wasn't perfect and focus came in waves. Woke up multiple times.,0.666,weather_environment,
P203,83,2023-02-01T07:13:07,I feel adequate about myself; sometimes confident; overall aiming to stay steady. Exhausted and overwhelmed by deadlines. Workload is crushing and sleep is awful. Skipped lunch to meet a deadline.,0.676,social_self_esteem,
P203,84,2023-02-08T20:46:27,Noticed stomachache and episodes of feverish alongside stomachache. Some tasks are dragging and I'm a bit distracted. Workload is crushing and sleep is awful. Headaches persisted.,0.66,physiological_state,
P203,85,2023-03-08T16:58:31,Most days I feel optimistic; sometimes I slip into spirited before returning to dynamic. I'm coping but it's getting hectic.,0.634,liveliness,
P203,86,2023-03-12T05:47:04,Learning: mentee and portfolio while preparing datasci. I'm coping but it's getting hectic. Headaches persisted.,0.709,learning_profdev,
P203,87,2023-03-18T19:25:21,Creative time included marathon plus baking and gardening. Back-to-back demands with no recovery time. Deadlines are stacking up; I'm pacing myself.,0.596,hobbies_creativity,
P203,88,2023-03-24T00:56:44,Home update: gate and maintenance with notes about declutter. Progress is okay but I'm juggling competing priorities. Back-to-back demands with no recovery time.,0.598,housing_home_projects,
P203,89,2023-04-13T22:44:52,"We studied capstone, practiced mentor, and presented portfolio. Exhausted and overwhelmed by deadlines. Progress is okay but I'm juggling competing priorities.",0.626,learning_profdev,
P203,90,2023-05-11T19:13:28,Tech note: update with credential and a hotspot. Energy is uneven and I'm working through minor setbacks. Back-to-back demands with no recovery time.,0.697,technology_tools,
P203,91,2023-05-15T21:59:35,"For fun: cooking and sketch, experimenting with sketch. Struggling to concentrate; tasks feel impossible.",0.607,hobbies_creativity,
P203,92,2023-06-15T15:06:01,The bottleneck and sprint make me burnout. Progress is okay but I'm juggling competing priorities.,0.632,workload_burnout,
P203,93,2023-07-22T03:43:46,I feel capacitylimit after constant overcapacity and overtime. Struggling to concentrate; tasks feel impossible. Exhausted and overwhelmed by deadlines. Woke up multiple times.,0.651,workload_burnout,
P203,94,2023-08-13T13:18:43,The fatigue and depletion make me fatigue. Back-to-back demands with no recovery time. Back-to-back demands with no recovery time. Skipped lunch to meet a deadline.,0.687,workload_burnout,
P203,95,2023-10-02T19:20:04,Facing bonds and planning around taxes with deduction. Struggling to concentrate; tasks feel impossible. Feeling cynical and detached from work. Headaches persisted.,0.742,financial_stress_budgeting,
P203,96,2023-10-14T01:41:52,During meetings I am pitch; sometimes volunteer; working toward decisive. Deadlines are stacking up; I'm pacing myself.,0.621,social_boldness,
P203,97,2023-10-29T00:22:30,"My social energy is asocial; I like friendly, though I drift into club. Workload is crushing and sleep is awful. Struggling to concentrate; tasks feel impossible.",0.703,sociability,
P203,98,2023-11-07T05:59:11,Life event: careerchange. It affected bereavement and led to breakup. Feeling cynical and detached from work.,0.731,personal_events,moved
P203,99,2023-11-15T06:57:30,"Socially I act deferential, occasionally debate, trying to remain challenge. Mentally drained; motivation is collapsing. Confidence is high and tasks are clear.",0.59,social_boldness,
P203,100,2023-12-17T19:19:18,"Parenting: dropoff plus pediatrician, and we handled diapers. Workload is crushing and sleep is awful. Burnout is spiking; I can't keep up.",0.692,caregiving_parenting,
P203,101,2024-01-15T04:16:39,"My mood has been content, moving between fulfilled and hopeful. Energy is uneven and I'm working through minor setbacks. Exhausted and overwhelmed by deadlines.",0.666,emotional_state,
P203,102,2024-01-20T04:53:59,Conditions were drizzle; alerts for thunder; some cloud. Motivated about current projects and goals. Feeling focused and energized today.,0.612,weather_environment,
P203,103,2024-01-26T14:58:56,Our approval scheduled a resourcing after the performance. Progress is okay but I'm juggling competing priorities. Some tasks are dragging and I'm a bit distracted.,0.686,management_conflict,
P203,104,2024-01-31T10:30:36,"Working on sleepwindow, avoiding sleephygiene, aiming for bedtime. Feeling cynical and detached from work. Mentally drained; motivation is collapsing.",0.604,sleep_recovery,
P203,105,2024-02-14T14:40:42,Most days I feel energetic; sometimes I slip into lively before returning to sluggish. Deadlines are stacking up; I'm pacing myself. Mentally drained; motivation is collapsing. Skipped lunch to meet a deadline.,0.688,liveliness,
P203,106,2024-02-25T15:10:31,"We studied officehours, practiced conference, and presented residency. Workload is crushing and sleep is awful.",0.644,learning_profdev,
P203,107,2024-03-06T09:08:39,I feel collaboration and enjoy friendly; when tired I lean toward belonging. Exhausted and overwhelmed by deadlines.,0.601,sociability,
P203,108,2024-05-05T09:40:05,Our decision scheduled a restructure after the approval. Energy is uneven and I'm working through minor setbacks. Feeling cynical and detached from work.,0.64,management_conflict,
P203,109,2024-05-07T23:17:49,I feel incident after constant rushjob and overtime. Workload is crushing and sleep is awful. Workload is crushing and sleep is awful.,0.618,workload_burnout,
P203,110,2024-05-22T04:10:54,Conditions were rain; alerts for heat; some drought. Back-to-back demands with no recovery time.,0.726,weather_environment,
P203,111,2024-05-30T03:27:58,Physically I feel crampssubsided; earlier it was sick with some bloated. Feeling cynical and detached from work. Back-to-back demands with no recovery time. Headaches persisted.,0.667,physiological_state,
P203,112,2024-06-11T00:47:54,We planned noisecomplaint; contacted noisecomplaint; resolved tiling. Back-to-back demands with no recovery time. Back-to-back demands with no recovery time.,0.545,housing_home_projects,
P203,113,2024-06-13T03:23:31,There was pivot about a new compliance in the miscommunication. Feeling cynical and detached from work.,0.643,management_conflict,
P203,114,2024-06-23T02:24:31,"We studied quiz, practiced internship, and presented notes. Workload is crushing and sleep is awful. Sleep wasn't perfect and focus came in waves. Emails piled up.",0.731,learning_profdev,
P203,115,2024-06-24T11:28:47,Time to relaxation and fully cabin. Workload is crushing and sleep is awful. Feeling cynical and detached from work. Woke up multiple times.,0.723,recovery_holidays,
P203,116,2024-06-25T20:36:45,Day to day I am community; I seek friendly; sometimes I prefer club. Back-to-back demands with no recovery time.,0.632,sociability,
P203,117,2024-07-07T17:19:27,The spiral and overtime make me workload. Mentally drained; motivation is collapsing.,0.7,workload_burnout,
P203,118,2024-07-25T17:16:00,"We handled monitoring, then ticket, followed by update. Workload is crushing and sleep is awful. Workload is crushing and sleep is awful.",0.734,technology_tools,
P203,119,2024-08-07T18:28:54,The sprint and spiral make me meetings. Struggling to concentrate; tasks feel impossible.,0.648,workload_burnout,
P203,120,2024-08-19T07:13:52,The pressure and depletion make me depletion. Deadlines are stacking up; I'm pacing myself.,0.657,workload_burnout,
P203,121,2024-09-04T17:38:57,Our stakeholder scheduled a standup after the pivot. Workload is crushing and sleep is awful. Back-to-back demands with no recovery time.,0.666,management_conflict,
P203,122,2024-10-30T20:37:12,"During meetings I am shrinking; sometimes unsure; working toward moderate. Stressed, irritable, and falling behind.",0.687,social_boldness,
P203,123,2024-11-03T21:40:41,I have a raise and got a raise following a migration. Progress is okay but I'm juggling competing priorities. Workload is crushing and sleep is awful. Emails piled up.,0.752,work_changes,
P203,124,2024-11-05T04:17:51,There was directive about a new miscommunication in the meeting. Workload is crushing and sleep is awful. Struggling to concentrate; tasks feel impossible.,0.579,management_conflict,
P203,125,2024-11-08T23:33:53,We planned recycling; contacted compost; resolved internet. Feeling cynical and detached from work. Emails piled up.,0.714,housing_home_projects,
P203,126,2024-11-14T13:22:15,"Health update: telehealth and physical with notes about discharge. Stressed, irritable, and falling behind. Workload is crushing and sleep is awful.",0.743,medical_wellbeing,
P203,127,2024-11-29T16:44:58,"Social plan: concert, then raincheck, lots of brunch. Progress is okay but I'm juggling competing priorities. Sleep wasn't perfect and focus came in waves.",0.627,social_events,
P203,128,2024-12-06T07:14:41,Another depletion means more mentaldrain and burnout. Mentally drained; motivation is collapsing. Burnout is spiking; I can't keep up.,0.745,workload_burnout,
P203,129,2025-01-03T16:14:58,Work update: onboarding with a deadline after the review. Mentally drained; motivation is collapsing. Progress is okay but I'm juggling competing priorities.,0.641,work_changes,
P203,130,2025-02-25T05:29:55,My selfesteem feels valued; it drifts toward embarrassed and back to valued. I feel balanced and productive. Back-to-back demands with no recovery time.,0.612,social_self_esteem,
P203,131,2025-04-02T20:09:13,We organized a colleague; there was dinner and later party. Exhausted and overwhelmed by deadlines. Progress is okay but I'm juggling competing priorities.,0.75,social_events,
P203,132,2025-04-11T17:23:15,"My mood is eager, with periods of lively; I try to keep things eager. Deadlines are stacking up; I'm pacing myself. Struggling to concentrate; tasks feel impossible.",0.602,liveliness,
P203,133,2025-05-02T13:44:33,"For fun: music and robotics, experimenting with drawing. Exhausted and overwhelmed by deadlines. Energy is uneven and I'm working through minor setbacks. Woke up multiple times.",0.686,hobbies_creativity,
P203,134,2025-05-09T18:47:21,Facing balance and planning around investment with cancellation. Workload is crushing and sleep is awful. Some tasks are dragging and I'm a bit distracted.,0.647,financial_stress_budgeting,
P203,135,2025-05-17T04:04:45,"I feel capacitylimit after constant multitasking and weariness. Stressed, irritable, and falling behind.",0.592,workload_burnout,
P203,136,2025-05-24T18:57:42,The flareup led to clinic; monitoring followup. Struggling to concentrate; tasks feel impossible. Burnout is spiking; I can't keep up. Emails piled up.,0.766,medical_wellbeing,
P203,137,2025-06-13T01:44:19,I feel resilient about myself; sometimes respected; overall aiming to stay appreciated. Struggling to concentrate; tasks feel impossible. Pressure is noticeable but still under control.,0.721,social_self_esteem,
P203,138,2025-06-14T15:58:14,The mentaldrain and flareup make me pressure. Workload is crushing and sleep is awful. Burnout is spiking; I can't keep up.,0.602,workload_burnout,
P203,139,2025-07-03T14:06:46,Our meeting scheduled a mediation after the restructure. Energy is uneven and I'm working through minor setbacks.,0.643,management_conflict,
P203,140,2025-07-05T01:59:08,"My social energy is meetups; I like meetups, though I drift into detached. Sleep wasn't perfect and focus came in waves. Emails piled up.",0.661,sociability,
P203,141,2025-07-05T10:47:08,During meetings I am initiative; sometimes volunteer; working toward cautious. Struggling to concentrate; tasks feel impossible. Pressure is noticeable but still under control. Woke up multiple times.,0.721,social_boldness,
P203,142,2025-07-11T00:37:01,My selfesteem feels satisfied; it drifts toward balanced and back to insecure. I'm coping but it's getting hectic. Workload is crushing and sleep is awful.,0.63,social_self_esteem,
P203,143,2025-07-16T01:57:08,Money update: dividend and paycheck while tracking installment. I'm coping but it's getting hectic. Pressure is noticeable but still under control.,0.668,financial_stress_budgeting,
P203,144,2025-08-16T15:28:15,We coordinated permissionform and addressed school amid permissionform. Sleep wasn't perfect and focus came in waves.,0.614,caregiving_parenting,
P203,145,2025-08-26T18:33:09,I plan a meditation to finally rest. Feeling cynical and detached from work. Struggling to concentrate; tasks feel impossible. Emails piled up.,0.676,recovery_holidays,
P203,146,2025-09-04T20:19:56,"In groups I tend to be present; at times I become lead, though I aim to stay present. Feeling cynical and detached from work. Sleep wasn't perfect and focus came in waves.",0.659,social_boldness,
P203,147,2025-09-06T21:40:43,"During meetings I am moderate; sometimes spokesperson; working toward outspoken. Stressed, irritable, and falling behind. Workload is crushing and sleep is awful.",0.698,social_boldness,
P203,148,2025-10-04T09:12:29,There was deadlinechange about a new escalation in the expectations. Mentally drained; motivation is collapsing.,0.693,management_conflict,
P203,149,2025-10-09T13:04:34,Our pivot scheduled a meeting after the roadmap. Mentally drained; motivation is collapsing.,0.623,management_conflict,
P203,150,2025-10-15T07:32:17,Time to relaxation and fully timeoff. Feeling cynical and detached from work. Some tasks are dragging and I'm a bit distracted. Headaches persisted.,0.742,recovery_holidays,
P203,151,2025-11-02T01:26:53,Discussed complication and started medication to address specialist. Workload is crushing and sleep is awful. Burnout is spiking; I can't keep up.,0.699,medical_wellbeing,
P203,152,2025-11-05T12:42:17,"We reviewed raise, adjusted for expenses, and watched surpriseexpense. Workload is crushing and sleep is awful.",0.63,financial_stress_budgeting,
P203,153,2025-11-13T19:56:53,"I feel triage after constant overcapacity and burnout. Feeling cynical and detached from work. Stressed, irritable, and falling behind.",0.705,workload_burnout,
P203,154,2025-12-15T22:08:15,"We reviewed budgetapp, adjusted for allowance, and watched latefee. Deadlines are stacking up; I'm pacing myself. Back-to-back demands with no recovery time.",0.698,financial_stress_budgeting,
P203,155,2026-01-09T09:45:34,Facing budgetapp and planning around cashflow with subscription. Sleep wasn't perfect and focus came in waves. I'm coping but it's getting hectic.,0.683,financial_stress_budgeting,
P203,156,2026-01-24T23:27:35,Most days I feel jaunty; sometimes I slip into bubbly before returning to dreary. Back-to-back demands with no recovery time. Exhausted and overwhelmed by deadlines.,0.782,liveliness,
P203,157,2026-02-01T15:10:53,Another deadline means more pressure and deadline. Back-to-back demands with no recovery time. Burnout is spiking; I can't keep up.,0.661,workload_burnout,
P203,158,2026-02-27T17:54:33,The deadlinechange caused manager and more statusupdate. Burnout is spiking; I can't keep up. Sleep wasn't perfect and focus came in waves.,0.628,management_conflict,
P203,159,2026-03-14T05:42:38,"Our expectations scheduled a manager after the directive. Stressed, irritable, and falling behind. Skipped lunch to meet a deadline.",0.751,management_conflict,
P203,160,2026-03-19T12:51:11,"I feel weariness after constant triage and stress. Stressed, irritable, and falling behind. Stressed, irritable, and falling behind. Headaches persisted.",0.724,workload_burnout,
P203,161,2026-03-24T15:46:15,I feel escalation after constant rushjob and deadline. Pressure is noticeable but still under control.,0.696,workload_burnout,
P203,162,2026-04-01T14:31:07,I plan a relaxation to finally unplug. Energy is uneven and I'm working through minor setbacks. Emails piled up.,0.768,recovery_holidays,
P203,163,2026-04-10T21:47:07,Caught platform; then scooter; finally arrived after accident. Deadlines are stacking up; I'm pacing myself. Headaches persisted.,0.685,commute_transportation,
P203,164,2026-04-11T03:12:21,"My mood is engaged, with periods of apathetic; I try to keep things highenergy. Workload is crushing and sleep is awful. Deadlines are stacking up; I'm pacing myself.",0.641,liveliness,
P203,165,2026-04-25T06:44:35,The deadline and pagerduty make me interruptions. Exhausted and overwhelmed by deadlines. Workload is crushing and sleep is awful. Headaches persisted.,0.755,workload_burnout,
P203,166,2026-05-01T19:37:14,"My mood has been anxious, moving between apathetic and tense. Pressure is noticeable but still under control. Exhausted and overwhelmed by deadlines.",0.726,emotional_state,
P203,167,2026-05-07T19:20:40,Money update: crypto and latefee while tracking expenses. Back-to-back demands with no recovery time. Sleep wasn't perfect and focus came in waves. Emails piled up.,0.701,financial_stress_budgeting,
P203,168,2026-05-14T21:49:30,"Working on dream, avoiding jetlagrecovery, aiming for dawn. Burnout is spiking; I can't keep up.",0.737,sleep_recovery,
P203,169,2026-05-21T17:41:29,"In groups I tend to be shy; at times I become understated, though I aim to stay pitch. Workload is crushing and sleep is awful. Workload is crushing and sleep is awful.",0.634,social_boldness,
P203,170,2026-06-06T21:44:30,During meetings I am host; sometimes network; working toward present. Burnout is spiking; I can't keep up. Mentally drained; motivation is collapsing.,0.709,social_boldness,
P203,171,2026-06-08T08:18:43,Meals were pantry; cravings for tea; tracked salad. Burnout is spiking; I can't keep up. Struggling to concentrate; tasks feel impossible.,0.755,nutrition_diet,
P203,172,2026-06-17T07:14:39,Another exhausted means more firefighting and overwhelm. Pressure is noticeable but still under control.,0.637,workload_burnout,
P203,173,2026-07-21T13:25:50,Emotionally I am tense; it shifts toward buoyant with bouts of stuck. Struggling to concentrate; tasks feel impossible.,0.82,emotional_state,
