person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P415,120,2021-04-28T16:17:36,"I practiced hiking, tried mixing, and explored poetry. Stressed, irritable, and falling behind. Exhausted and overwhelmed by deadlines.",0.599,hobbies_creativity,
P415,121,2021-05-02T01:55:01,"My social energy is club; I like networking, though I drift into companionship. Sleep wasn't perfect and focus came in waves. Exhausted and overwhelmed by deadlines. Headaches persisted.",0.746,sociability,
P415,122,2021-05-02T16:20:59,Today involved recital; later pickup; some school as well. I'm coping but it's getting hectic. Emails piled up.,0.744,caregiving_parenting,
P415,123,2021-05-06T07:04:09,"At home, homepurchase; now navigating illnessinfamily and onboarding. Motivated about current projects and goals.",0.533,personal_events,promotion
P415,124,2021-05-13T08:43:33,Health update: referral and followup with notes about telehealth. Burnout is spiking; I can't keep up. Struggling to concentrate; tasks feel impossible. Headaches persisted.,0.863,medical_wellbeing,
P415,125,2021-05-17T18:54:41,Emotionally I am restless; it shifts toward calm with bouts of happy. Workload is crushing and sleep is awful. Woke up multiple times.,0.684,emotional_state,
P415,126,2021-05-20T22:07:59,"Lately my selfview is grounded, with moments of accepted, moving toward valued. Workload is crushing and sleep is awful.",0.79,social_self_esteem,
P415,127,2021-05-21T14:58:59,"Food log: vitamins and carbs, then lunch. Back-to-back demands with no recovery time. Exhausted and overwhelmed by deadlines.",0.536,nutrition_diet,
P415,128,2021-05-26T02:02:08,Personal update: laidoff and dealing with legalmatter while planning for retirement. Struggling to concentrate; tasks feel impossible. Deadlines are stacking up; I'm pacing myself.,0.662,personal_events,illnessinfamily
P415,129,2021-05-28T13:18:01,Commute note: blackice with bus and a bit of platform. Exhausted and overwhelmed by deadlines.,0.795,commute_transportation,
P415,130,2021-06-06T03:48:46,The leisure helped me sabbatical last week. Pressure is noticeable but still under control. Feeling cynical and detached from work.,0.582,recovery_holidays,
P415,131,2021-06-06T11:37:31,"Social plan: party, then catchup, lots of movienight. I'm coping but it's getting hectic.",0.561,social_events,
P415,132,2021-06-13T19:55:48,I feel welcoming and enjoy warm; when tired I lean toward connectedness. Workload is crushing and sleep is awful.,0.708,sociability,
P415,133,2021-06-16T03:00:07,Weather: drizzle with frost; later saw weather. Some tasks are dragging and I'm a bit distracted. Headaches persisted.,0.723,weather_environment,
P415,134,2021-06-18T10:23:34,"Food log: dinner and pantry, then fats. Progress is okay but I'm juggling competing priorities. Mentally drained; motivation is collapsing.",0.763,nutrition_diet,
P415,135,2021-06-20T04:04:55,Another fatigue means more fatigue and strain. Energy is uneven and I'm working through minor setbacks.,0.728,workload_burnout,
P415,136,2021-06-20T10:10:22,Energy feels engaged; occasionally eager; aiming for optimistic. Some tasks are dragging and I'm a bit distracted.,0.776,liveliness,
P415,137,2021-06-24T00:06:55,"I prepped craving, cut back on lunch, added probiotic. Feeling cynical and detached from work. Back-to-back demands with no recovery time. Skipped lunch to meet a deadline.",0.692,nutrition_diet,
P415,138,2021-06-27T05:12:00,Discussed symptom and started anesthesia to address MRI. Back-to-back demands with no recovery time.,0.689,medical_wellbeing,
P415,139,2021-07-09T18:31:11,Discussed checkup and started recovery to address vaccination. Struggling to concentrate; tasks feel impossible.,0.724,medical_wellbeing,
P415,140,2021-07-19T13:55:30,We planned appliance; contacted renovation; resolved landlord. Some tasks are dragging and I'm a bit distracted.,0.798,housing_home_projects,
P415,141,2021-07-27T16:28:18,We planned rent; contacted power; resolved gardening. Sleep wasn't perfect and focus came in waves.,0.638,housing_home_projects,
P415,142,2021-08-03T04:48:17,Forecast showed hail; we had weather; brief heat. Mentally drained; motivation is collapsing. Woke up multiple times.,0.676,weather_environment,
P415,143,2021-08-05T15:39:06,"The respite helped me sabbatical last week. Stressed, irritable, and falling behind. Stressed, irritable, and falling behind.",0.763,recovery_holidays,
P415,144,2021-08-10T01:52:15,Emotionally I am discouraged; it shifts toward confident with bouts of happy. Some tasks are dragging and I'm a bit distracted. Sleep wasn't perfect and focus came in waves. Emails piled up.,0.723,emotional_state,
P415,145,2021-08-12T15:43:15,I feel overcapacity after constant mentaldrain and stress. Burnout is spiking; I can't keep up. Feeling cynical and detached from work.,0.696,workload_burnout,
P415,146,2021-08-28T05:06:14,"My mood has been anxious, moving between mindful and mindful. Feeling cynical and detached from work. Skipped lunch to meet a deadline.",0.694,emotional_state,
P415,147,2021-09-13T00:28:04,"Body check: energysurge today, dealing with sick and limber. Burnout is spiking; I can't keep up. Struggling to concentrate; tasks feel impossible. Woke up multiple times.",0.686,physiological_state,
P415,148,2021-09-13T16:25:09,We coordinated pickup and addressed pediatrician amid milestone. I took breaks and my sleep was solid last night.,0.588,caregiving_parenting,
P415,149,2021-09-17T19:11:37,I plan a recharge to finally reset. Some tasks are dragging and I'm a bit distracted. Emails piled up.,0.673,recovery_holidays,
P415,150,2021-09-18T01:26:02,I feel togetherness and enjoy chatty; when tired I lean toward outgoing. Burnout is spiking; I can't keep up. Pressure is noticeable but still under control.,0.6,sociability,
P415,151,2021-09-23T18:54:54,Day to day I am introverted; I seek chatty; sometimes I prefer approachable. Burnout is spiking; I can't keep up.,0.612,sociability,
P415,152,2021-09-24T18:51:49,Facing withholding and planning around expensecap with latefee. Progress is okay but I'm juggling competing priorities.,0.723,financial_stress_budgeting,
P415,153,2021-09-25T19:39:15,"Food log: craving and dinner, then fiber. Exhausted and overwhelmed by deadlines. Skipped lunch to meet a deadline.",0.793,nutrition_diet,
P415,154,2021-09-28T19:55:38,"We handled router, then hotspot, followed by desktop. Mentally drained; motivation is collapsing.",0.653,technology_tools,
P415,155,2021-10-06T11:03:16,My selfesteem feels isolated; it drifts toward supported and back to adequate. Struggling to concentrate; tasks feel impossible. Woke up multiple times.,0.663,social_self_esteem,
P415,156,2021-10-18T07:27:26,Time to leisure and fully spaday. Sleep wasn't perfect and focus came in waves. Emails piled up.,0.702,recovery_holidays,
P415,157,2021-10-28T21:02:42,Physically I feel jetlagged; earlier it was cramps with some sick. Struggling to concentrate; tasks feel impossible. Some tasks are dragging and I'm a bit distracted.,0.651,physiological_state,
P415,158,2021-11-05T02:05:33,I have a policyupdate and got a probation following a review. Mentally drained; motivation is collapsing.,0.703,work_changes,
P415,159,2021-11-10T13:26:36,The pause helped me downtime last week. Deadlines are stacking up; I'm pacing myself. Some tasks are dragging and I'm a bit distracted.,0.59,recovery_holidays,
P415,160,2021-11-11T08:20:29,Facing expenses and planning around loan with rent. Struggling to concentrate; tasks feel impossible. Workload is crushing and sleep is awful. Woke up multiple times.,0.757,financial_stress_budgeting,
P415,161,2021-11-15T02:27:19,"Working on restday, avoiding bluelight, aiming for catnap. Pressure is noticeable but still under control. Back-to-back demands with no recovery time.",0.602,sleep_recovery,
P415,162,2021-11-19T10:48:11,Physically I feel dizzy; earlier it was bloated with some limber. Burnout is spiking; I can't keep up. Progress is okay but I'm juggling competing priorities.,0.665,physiological_state,
P415,163,2021-11-26T16:16:00,Energy feels optimistic; occasionally spirited; aiming for jaunty. Sleep wasn't perfect and focus came in waves.,0.728,liveliness,
P415,164,2021-12-01T05:38:21,Personal update: internship and dealing with engagement while planning for moved. Struggling to concentrate; tasks feel impossible. Deadlines are stacking up; I'm pacing myself.,0.61,personal_events,moved
P415,165,2021-12-13T23:36:02,Tech note: firewall with laptop and a software. Mentally drained; motivation is collapsing. Sleep wasn't perfect and focus came in waves.,0.691,technology_tools,
P415,166,2021-12-16T01:52:02,"Noticed cramps and episodes of indigestion alongside energized. Stressed, irritable, and falling behind.",0.66,physiological_state,
P415,167,2021-12-16T23:15:26,I feel burnout after constant timepressure and backlog. Pressure is noticeable but still under control. Emails piled up.,0.727,workload_burnout,
P415,168,2021-12-24T23:40:15,Most days I feel burned; sometimes I slip into engaged before returning to bright. Exhausted and overwhelmed by deadlines.,0.727,liveliness,
P415,169,2022-01-10T22:54:17,Noticed sprain and episodes of chills alongside jetlagged. Feeling cynical and detached from work. Feeling cynical and detached from work.,0.714,physiological_state,
P415,170,2022-01-21T02:03:49,"Worked on yardwork, scheduled roofing, and fixed mailbox. Exhausted and overwhelmed by deadlines.",0.718,housing_home_projects,
P415,171,2022-01-21T10:08:19,There was accountability about a new alignment in the alignment. Struggling to concentrate; tasks feel impossible. Emails piled up.,0.727,management_conflict,
P415,172,2022-02-03T19:18:13,Today involved carline; later bedtime; some dropoff as well. Some tasks are dragging and I'm a bit distracted. Back-to-back demands with no recovery time. Headaches persisted.,0.735,caregiving_parenting,
P415,173,2022-02-04T12:51:35,I feel flareup after constant pressure and overtime. Struggling to concentrate; tasks feel impossible.,0.848,workload_burnout,
P415,174,2022-02-06T07:20:56,Sleep update: melatonin and wakeup with notes on slumber. Feeling cynical and detached from work.,0.625,sleep_recovery,
P415,175,2022-02-18T08:58:49,Most days I feel eager; sometimes I slip into spirited before returning to energetic. Back-to-back demands with no recovery time. Back-to-back demands with no recovery time.,0.632,liveliness,
P415,176,2022-02-20T19:39:13,During meetings I am initiative; sometimes understated; working toward volunteer. Workload is crushing and sleep is awful.,0.687,social_boldness,
