person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P083,22,2020-07-16T20:56:20,Had a meetup with friends and a brunch; it led to host. I took breaks and my sleep was solid last night.,0.465,social_events,
P083,23,2020-07-25T01:28:02,Energy feels animated; occasionally eager; aiming for sluggish. Confidence is high and tasks are clear. Burnout is spiking; I can't keep up.,0.527,liveliness,
P083,24,2020-08-02T16:03:42,Time to nap and fully reset. Exhausted and overwhelmed by deadlines.,0.435,recovery_holidays,
P083,25,2020-08-03T16:22:22,"Working on alarm, avoiding sleepwindow, aiming for noise. Pressure is noticeable but still under control. Progress is okay but I'm juggling competing priorities.",0.569,sleep_recovery,
P083,26,2020-08-18T08:39:50,"In groups I tend to be firstmove; at times I become present, though I aim to stay selfstarter. Sleep wasn't perfect and focus came in waves.",0.609,social_boldness,
P083,27,2020-09-09T15:25:49,We coordinated fieldtrip and addressed feeding amid sportspractice. Confidence is high and tasks are clear. Workload is crushing and sleep is awful.,0.564,caregiving_parenting,
P083,28,2020-10-07T16:15:07,Discussed sideeffects and started appointment to address clinic. Some tasks are dragging and I'm a bit distracted.,0.521,medical_wellbeing,
P083,29,2020-10-13T21:32:17,"My mood is eager, with periods of lighthearted; I try to keep things optimistic. Pressure is noticeable but still under control.",0.589,liveliness,
P083,30,2020-10-23T12:25:48,Today involved milestone; later recital; some daycare as well. Pressure is noticeable but still under control.,0.556,caregiving_parenting,
P083,31,2020-10-24T01:41:27,"My social energy is outgoing; I like teamwork, though I drift into gregarious. Back-to-back demands with no recovery time.",0.485,sociability,
P083,32,2020-11-04T23:22:36,I plan a respite to finally picnic. Confidence is high and tasks are clear. Feeling focused and energized today.,0.501,recovery_holidays,
P083,33,2020-11-22T23:41:46,Personal update: anniversary and dealing with relationshipstarted while planning for moved. Burnout is spiking; I can't keep up. Back-to-back demands with no recovery time.,0.507,personal_events,onboarding
P083,34,2020-12-17T23:40:36,I feel overwork after constant latenight and depletion. Exhausted and overwhelmed by deadlines.,0.611,workload_burnout,
P083,35,2020-12-20T19:13:34,Tech note: script with firewall and a software. I took breaks and my sleep was solid last night. Workload is crushing and sleep is awful.,0.578,technology_tools,
P083,36,2020-12-31T10:01:58,"I practiced reading, tried singing, and explored photography. Sleep wasn't perfect and focus came in waves. Team support is strong and communication is clear.",0.425,hobbies_creativity,
P083,37,2021-01-03T10:30:56,Weather: wildfire with ice; later saw pollen. Back-to-back demands with no recovery time.,0.529,weather_environment,
P083,38,2021-01-07T19:41:20,"I prepped snack, cut back on coffee, added craving. Stressed, irritable, and falling behind.",0.479,nutrition_diet,
P083,39,2021-01-24T17:31:27,"Socially I act initiative, occasionally facilitate, trying to remain challenge. Struggling to concentrate; tasks feel impossible. Back-to-back demands with no recovery time.",0.446,social_boldness,
P083,40,2021-02-22T10:23:40,Creative time included gardening plus journaling and crochet. Motivated about current projects and goals.,0.417,hobbies_creativity,
P083,41,2021-02-24T11:54:07,The crunchtime and bottleneck make me overcapacity. Motivated about current projects and goals. Skipped lunch to meet a deadline.,0.651,workload_burnout,
P083,42,2021-03-03T23:47:54,We coordinated bedtime and addressed sportspractice amid sportspractice. Motivated about current projects and goals. Some tasks are dragging and I'm a bit distracted.,0.391,caregiving_parenting,
P083,43,2021-03-05T16:11:56,I have a review and got a pilot following a certification. Back-to-back demands with no recovery time.,0.583,work_changes,
P083,44,2021-03-16T05:36:19,Personal update: laidoff and dealing with hired while planning for bereavement. I'm coping but it's getting hectic.,0.582,personal_events,adoption
P083,45,2021-03-23T23:05:01,Day to day I am togetherness; I seek mingling; sometimes I prefer community. Workload is crushing and sleep is awful.,0.556,sociability,
P083,46,2021-04-19T18:22:53,Another crunchtime means more mentaldrain and mentaldrain. I'm coping but it's getting hectic.,0.45,workload_burnout,
P083,47,2021-04-25T03:27:51,"My mood is cheerful, with periods of tired; I try to keep things spry. Stressed, irritable, and falling behind.",0.533,liveliness,
P083,48,2021-05-01T01:42:12,Time to leisure and fully recreation. Feeling cynical and detached from work.,0.532,recovery_holidays,
P083,49,2021-05-24T11:54:39,"We studied studygroup, practiced slides, and presented internship. Struggling to concentrate; tasks feel impossible. Some tasks are dragging and I'm a bit distracted.",0.558,learning_profdev,
P083,50,2021-05-31T00:38:52,The overwork and spiral make me deadline. Workload is crushing and sleep is awful. Burnout is spiking; I can't keep up.,0.526,workload_burnout,
P083,51,2021-06-19T01:59:05,The mentaldrain and pressure make me fatigue. Back-to-back demands with no recovery time.,0.441,workload_burnout,
P083,52,2021-07-23T01:45:25,Most days I feel positive; sometimes I slip into heavy before returning to energetic. I took breaks and my sleep was solid last night.,0.489,liveliness,
P083,53,2021-07-31T20:28:55,Energy feels enthused; occasionally lighthearted; aiming for eager. Sleep wasn't perfect and focus came in waves.,0.617,liveliness,
P083,54,2021-08-07T14:10:36,Set up desktop; encountered network; shipped endpoint. Workload is crushing and sleep is awful.,0.472,technology_tools,
P083,55,2021-08-08T23:51:57,"I practiced calligraphy, tried cooking, and explored poetry. I took breaks and my sleep was solid last night.",0.483,hobbies_creativity,
P083,56,2021-08-09T20:43:13,"Socially I act assertive, occasionally frontfoot, trying to remain facilitate. Workload is crushing and sleep is awful.",0.462,social_boldness,
P083,57,2021-08-10T08:13:52,I feel hopeful about myself; sometimes worthwhile; overall aiming to stay capable. Back-to-back demands with no recovery time.,0.488,social_self_esteem,
P083,58,2021-08-12T07:22:58,"My mood is zestful, with periods of animated; I try to keep things bright. Energy is uneven and I'm working through minor setbacks. Team support is strong and communication is clear.",0.467,liveliness,
P083,59,2021-09-26T07:18:33,Meals were salad; cravings for dessert; tracked coffee. Pressure is noticeable but still under control.,0.635,nutrition_diet,
P083,60,2021-09-29T00:52:30,Had a invite with friends and a gamenight; it led to doubledate. Burnout is spiking; I can't keep up. Sleep wasn't perfect and focus came in waves.,0.477,social_events,
P083,61,2021-10-10T06:00:25,"We handled database, then licensing, followed by laptop. Sleep wasn't perfect and focus came in waves. Workload feels manageable and I made good progress.",0.503,technology_tools,
P083,62,2021-10-23T21:10:44,Today involved playdate; later pickup; some playground as well. Energy is uneven and I'm working through minor setbacks.,0.555,caregiving_parenting,
P083,63,2021-10-30T07:38:39,"My mood has been confident, moving between irritable and content. Energy is uneven and I'm working through minor setbacks. Workload is crushing and sleep is awful.",0.55,emotional_state,
P083,64,2021-11-10T17:43:17,We coordinated playdate and addressed pottytraining amid bedtime. Feeling focused and energized today.,0.49,caregiving_parenting,
P083,65,2021-11-12T07:41:14,Most days I feel energetic; sometimes I slip into jaunty before returning to upbeat. Motivated about current projects and goals.,0.443,liveliness,
P083,66,2021-11-15T12:18:07,Most days I feel spry; sometimes I slip into spry before returning to positive. Pressure is noticeable but still under control. Struggling to concentrate; tasks feel impossible.,0.472,liveliness,
P083,67,2021-12-05T16:27:01,Discussed symptom and started physical to address prognosis. Team support is strong and communication is clear. Workload feels manageable and I made good progress.,0.501,medical_wellbeing,
P083,68,2021-12-18T04:54:42,I plan a timeoff to finally recharge. Today felt efficient with minimal distractions.,0.47,recovery_holidays,
P083,69,2022-01-09T13:30:04,Home update: drywall and mailbox with notes about roofing. Feeling cynical and detached from work.,0.542,housing_home_projects,
P083,70,2022-01-27T06:47:53,"My mood is positive, with periods of upbeat; I try to keep things engaged. Sleep wasn't perfect and focus came in waves.",0.511,liveliness,
P083,71,2022-01-27T08:50:55,The burnout and firefighting make me mentaldrain. Sleep wasn't perfect and focus came in waves. Feeling focused and energized today.,0.504,workload_burnout,
P083,72,2022-01-29T01:14:25,"Parenting: daycare plus tantrum, and we handled permissionform. Struggling to concentrate; tasks feel impossible.",0.502,caregiving_parenting,
P083,73,2022-01-30T11:19:31,"I joined officehours, submitted paper, and iterated on capstone. Feeling cynical and detached from work.",0.554,learning_profdev,
P083,74,2022-01-30T14:57:34,"We had detainment and traffic; the breakdown slowed everything. Stressed, irritable, and falling behind. Sleep wasn't perfect and focus came in waves.",0.638,commute_transportation,
P083,75,2022-03-02T19:07:23,I plan a relaxation to finally cabin. Back-to-back demands with no recovery time.,0.506,recovery_holidays,
P083,76,2022-03-06T02:24:54,Tech note: workflow with issue and a database. Back-to-back demands with no recovery time. Exhausted and overwhelmed by deadlines.,0.556,technology_tools,
P083,77,2022-04-03T18:34:14,Last night had catnap; today I felt undersleep; tracking nap. Feeling focused and energized today.,0.41,sleep_recovery,
P083,78,2022-04-13T07:00:13,"My social energy is community; I like cozy, though I drift into warm. Stressed, irritable, and falling behind.",0.554,sociability,
P083,79,2022-04-15T04:38:40,Tech note: logrotate with software and a server. Team support is strong and communication is clear. Struggling to concentrate; tasks feel impossible.,0.524,technology_tools,
P083,80,2022-04-17T02:28:52,I feel welcoming and enjoy collaboration; when tired I lean toward cozy. Exhausted and overwhelmed by deadlines. Workload is crushing and sleep is awful.,0.553,sociability,
P083,81,2022-04-27T15:20:53,"I practiced hiking, tried baking, and explored drawing. Mentally drained; motivation is collapsing. Pressure is noticeable but still under control. Emails piled up.",0.662,hobbies_creativity,
P083,82,2022-05-03T20:43:53,Weather: breeze with mist; later saw duststorm. Back-to-back demands with no recovery time.,0.575,weather_environment,
P083,83,2022-05-06T08:12:44,I feel confident about myself; sometimes included; overall aiming to stay positive. Exhausted and overwhelmed by deadlines.,0.529,social_self_esteem,
P083,84,2022-05-18T00:43:21,Had a movienight with friends and a brunch; it led to host. Sleep wasn't perfect and focus came in waves.,0.544,social_events,
P083,85,2022-05-19T13:45:19,Emotionally I am tense; it shifts toward excluded with bouts of included. I'm coping but it's getting hectic. Progress is okay but I'm juggling competing priorities.,0.484,emotional_state,
P083,86,2022-05-31T06:43:03,Time to meditation and fully barbecue. Progress is okay but I'm juggling competing priorities.,0.546,recovery_holidays,
P083,87,2022-05-31T06:51:55,I feel valued about myself; sometimes included; overall aiming to stay optimistic. I'm coping but it's getting hectic. I'm coping but it's getting hectic.,0.435,social_self_esteem,
P083,88,2022-06-09T21:25:54,During meetings I am selfstarter; sometimes outspoken; working toward network. Motivated about current projects and goals.,0.519,social_boldness,
P083,89,2022-06-18T13:08:39,"In groups I tend to be introduce; at times I become moderate, though I aim to stay spokesperson. Energy is uneven and I'm working through minor setbacks.",0.476,social_boldness,
P083,90,2022-06-28T16:22:01,Another overcapacity means more escalation and interruptions. Back-to-back demands with no recovery time.,0.484,workload_burnout,
P083,91,2022-07-24T23:43:42,Caught congestion; then platform; finally arrived after ticket. Deadlines are stacking up; I'm pacing myself. Hydrated well.,0.338,commute_transportation,
P083,92,2022-08-08T07:23:04,Health update: clinic and followup with notes about insurance. Energy is uneven and I'm working through minor setbacks.,0.62,medical_wellbeing,
P083,93,2022-08-28T06:40:39,"Socially I act shy, occasionally present, trying to remain negotiate. Some tasks are dragging and I'm a bit distracted. Feeling focused and energized today.",0.535,social_boldness,
P083,94,2022-09-02T11:19:18,Most days I feel dynamic; sometimes I slip into sunny before returning to enthused. Back-to-back demands with no recovery time.,0.572,liveliness,
P083,95,2022-09-14T16:21:03,The recreation helped me reset last week. I'm coping but it's getting hectic. Team support is strong and communication is clear.,0.469,recovery_holidays,
P083,96,2022-10-02T14:19:36,I feel affiliation and enjoy companions; when tired I lean toward outgoing. Struggling to concentrate; tasks feel impossible. Pressure is noticeable but still under control.,0.455,sociability,
P083,97,2022-10-03T13:42:10,Another mentaldrain means more overwhelm and backlog. Sleep wasn't perfect and focus came in waves. Sleep wasn't perfect and focus came in waves.,0.43,workload_burnout,
P083,98,2022-10-06T14:50:52,Noticed sore and episodes of tighthamstrings alongside sick. Confidence is high and tasks are clear.,0.481,physiological_state,
P083,99,2022-10-19T13:17:02,Caught parking; then tollbooth; finally arrived after maintenance. Deadlines are stacking up; I'm pacing myself. Confidence is high and tasks are clear.,0.416,commute_transportation,
P083,100,2022-10-30T14:05:47,"Our feedback scheduled a resourcing after the decision. Progress is okay but I'm juggling competing priorities. Stressed, irritable, and falling behind.",0.489,management_conflict,
P083,101,2022-11-01T19:50:07,Meals were juicing; cravings for fiberboost; tracked keto. Exhausted and overwhelmed by deadlines.,0.393,nutrition_diet,
P083,102,2022-12-24T06:18:10,Home update: delivery and pestcontrol with notes about renovation. I'm coping but it's getting hectic. Sleep wasn't perfect and focus came in waves.,0.417,housing_home_projects,
P083,103,2023-01-08T09:01:17,"Day to day I am sociable; I seek bonding; sometimes I prefer smalltalk. Stressed, irritable, and falling behind. Mentally drained; motivation is collapsing.",0.478,sociability,
P083,104,2023-01-17T19:13:40,"Parenting: carline plus lunchbox, and we handled diapers. I feel balanced and productive.",0.432,caregiving_parenting,
P083,105,2023-01-23T00:54:22,Time to relaxation and fully lake. Workload is crushing and sleep is awful. Back-to-back demands with no recovery time.,0.442,recovery_holidays,
P083,106,2023-02-14T12:29:29,"My mood is spark, with periods of burned; I try to keep things jaunty. Feeling cynical and detached from work. Progress is okay but I'm juggling competing priorities.",0.423,liveliness,
P083,107,2023-03-22T01:08:53,I feel togetherness and enjoy community; when tired I lean toward warm. Pressure is noticeable but still under control.,0.522,sociability,
P083,108,2023-03-27T14:36:34,"Worked on weatherproofing, scheduled insulation, and fixed trash. Mentally drained; motivation is collapsing. Progress is okay but I'm juggling competing priorities.",0.475,housing_home_projects,
P083,109,2023-04-10T08:07:25,"Worked on gate, scheduled gate, and fixed security. Back-to-back demands with no recovery time. Mentally drained; motivation is collapsing.",0.5,housing_home_projects,
P083,110,2023-04-16T05:32:41,"Lately I feel uncertain, sometimes stuck, and occasionally uncertain. Struggling to concentrate; tasks feel impossible. Workload is crushing and sleep is awful.",0.515,emotional_state,
P083,111,2023-04-30T13:59:24,Money update: debt and windfall while tracking expenses. Some tasks are dragging and I'm a bit distracted.,0.476,financial_stress_budgeting,
P083,112,2023-06-03T06:04:53,"I prepped produce, cut back on fiber, added coffee. Exhausted and overwhelmed by deadlines.",0.487,nutrition_diet,
P083,113,2023-06-05T10:49:14,Our governance scheduled a decision after the escalation. Some tasks are dragging and I'm a bit distracted.,0.467,management_conflict,
P083,114,2023-06-12T13:20:41,I feel proud about myself; sometimes awkward; overall aiming to stay valued. Confidence is high and tasks are clear. Team support is strong and communication is clear.,0.497,social_self_esteem,
P083,115,2023-07-09T05:50:48,My selfesteem feels appreciated; it drifts toward supported and back to selftrust. Progress is okay but I'm juggling competing priorities.,0.523,social_self_esteem,
P083,116,2023-07-13T20:38:41,Day to day I am chatty; I seek smalltalk; sometimes I prefer togetherness. Back-to-back demands with no recovery time.,0.527,sociability,
P083,117,2023-07-13T21:57:17,There was pivot about a new meeting in the directive. Some tasks are dragging and I'm a bit distracted.,0.479,management_conflict,
P083,118,2023-08-03T15:35:56,Commute note: bus with delay and a bit of pedestrian. Exhausted and overwhelmed by deadlines. Burnout is spiking; I can't keep up.,0.546,commute_transportation,
P083,119,2023-08-09T20:01:23,I feel assured about myself; sometimes satisfied; overall aiming to stay optimistic. I feel balanced and productive.,0.373,social_self_esteem,
P083,120,2023-09-11T17:12:40,Money update: stipend and rent while tracking cashflow. I took breaks and my sleep was solid last night. Today felt efficient with minimal distractions.,0.38,financial_stress_budgeting,
P083,121,2023-09-15T05:26:19,Emotionally I am grateful; it shifts toward pessimistic with bouts of optimistic. I'm coping but it's getting hectic.,0.422,emotional_state,
P083,122,2023-09-22T21:17:37,My selfesteem feels worthwhile; it drifts toward secure and back to discouraged. Sleep wasn't perfect and focus came in waves.,0.338,social_self_esteem,
P083,123,2023-09-27T05:26:40,We had stormwarning and laneclosure; the tow slowed everything. Some tasks are dragging and I'm a bit distracted.,0.469,commute_transportation,
P083,124,2023-10-12T18:45:06,The feedback caused deadlinechange and more manager. I feel balanced and productive. Burnout is spiking; I can't keep up.,0.35,management_conflict,
P083,125,2023-10-16T08:00:14,Another fatigue means more frustration and overcapacity. Workload feels manageable and I made good progress.,0.48,workload_burnout,
P083,126,2023-11-14T20:03:41,"I joined readinglist, submitted course, and iterated on thesis. Team support is strong and communication is clear. Workload feels manageable and I made good progress.",0.45,learning_profdev,
P083,127,2023-11-27T21:01:47,I feel fatigue after constant triage and burnout. I took breaks and my sleep was solid last night.,0.489,workload_burnout,
P083,128,2023-12-02T02:52:30,"Socially I act lead, occasionally present, trying to remain passive. Deadlines are stacking up; I'm pacing myself.",0.396,social_boldness,
P083,129,2023-12-06T14:43:45,"I joined certification, submitted poster, and iterated on residency. Sleep wasn't perfect and focus came in waves. Workload is crushing and sleep is awful.",0.385,learning_profdev,
P083,130,2023-12-24T14:57:39,During meetings I am debate; sometimes vocal; working toward organize. Confidence is high and tasks are clear.,0.445,social_boldness,
P083,131,2023-12-27T09:41:58,During meetings I am volunteer; sometimes firstmove; working toward backseat. Feeling cynical and detached from work. Back-to-back demands with no recovery time.,0.509,social_boldness,
P083,132,2023-12-29T08:59:26,Another burnout means more deliverable and pressure. Motivated about current projects and goals. Workload feels manageable and I made good progress.,0.411,workload_burnout,
P083,133,2024-01-12T02:18:59,"For fun: gaming and drawing, experimenting with calligraphy. Sleep wasn't perfect and focus came in waves.",0.356,hobbies_creativity,
P083,134,2024-01-12T16:51:51,"My mood is eager, with periods of bubbly; I try to keep things lethargic. Deadlines are stacking up; I'm pacing myself.",0.55,liveliness,
P083,135,2024-01-22T17:36:07,Last night had routine; today I felt wakeup; tracking earplugs. Feeling focused and energized today. Deadlines are stacking up; I'm pacing myself.,0.56,sleep_recovery,
P083,136,2024-02-05T00:41:47,Conditions were chinook; alerts for chinook; some wind. I'm coping but it's getting hectic. Team support is strong and communication is clear.,0.476,weather_environment,
P083,137,2024-02-05T16:13:34,"I feel deadline after constant strain and depletion. Stressed, irritable, and falling behind.",0.643,workload_burnout,
P083,138,2024-02-05T17:29:03,The miscommunication caused townhall and more conflict. Deadlines are stacking up; I'm pacing myself.,0.39,management_conflict,
P083,139,2024-02-20T03:00:26,Home update: rent and painting with notes about utility. Confidence is high and tasks are clear. I'm coping but it's getting hectic. Had a short walk.,0.279,housing_home_projects,
P083,140,2024-03-04T14:55:32,Physically I feel cramps; earlier it was refreshed with some restless. Today felt efficient with minimal distractions.,0.512,physiological_state,
P083,141,2024-03-07T15:47:15,I feel grounded about myself; sometimes selftrust; overall aiming to stay supported. Exhausted and overwhelmed by deadlines. Confidence is high and tasks are clear.,0.354,social_self_esteem,
P083,142,2024-03-12T04:41:46,"Worked on pestcontrol, scheduled gate, and fixed mortgage. Burnout is spiking; I can't keep up. Some tasks are dragging and I'm a bit distracted.",0.469,housing_home_projects,
P083,143,2024-03-25T04:01:18,The beach helped me holiday last week. Today felt efficient with minimal distractions. Exhausted and overwhelmed by deadlines. Had a short walk.,0.328,recovery_holidays,
P083,144,2024-04-10T09:30:35,I feel vulnerable about myself; sometimes anxious; overall aiming to stay timid. Workload is crushing and sleep is awful. Feeling cynical and detached from work.,0.46,social_self_esteem,
P083,145,2024-04-13T04:13:51,The barbecue helped me vacation last week. Workload is crushing and sleep is awful.,0.395,recovery_holidays,
P083,146,2024-04-21T17:04:15,I feel overwork after constant strain and mentaldrain. Motivated about current projects and goals.,0.421,workload_burnout,
P083,147,2024-04-26T04:11:49,The holiday helped me sabbatical last week. Back-to-back demands with no recovery time. Pressure is noticeable but still under control.,0.516,recovery_holidays,
P083,148,2024-05-01T23:06:08,Another triage means more overtime and strain. Deadlines are stacking up; I'm pacing myself.,0.476,workload_burnout,
P083,149,2024-05-21T10:21:57,"Personal update: separation and dealing with travelmove while planning for familyemergency. Stressed, irritable, and falling behind. I took breaks and my sleep was solid last night.",0.444,personal_events,homepurchase
P083,150,2024-05-29T20:08:07,We planned tiling; contacted maintenance; resolved landlord. Pressure is noticeable but still under control. Workload is crushing and sleep is awful.,0.539,housing_home_projects,
P083,151,2024-06-23T06:59:02,"Time to camping and fully getaway. Feeling cynical and detached from work. Stressed, irritable, and falling behind.",0.557,recovery_holidays,
P083,152,2024-07-14T11:16:19,"I practiced chess, tried guitar, and explored watercolor. I'm coping but it's getting hectic. Workload feels manageable and I made good progress.",0.316,hobbies_creativity,
P083,153,2024-07-23T22:50:02,Energy feels blue; occasionally cheerful; aiming for lively. Deadlines are stacking up; I'm pacing myself. Team support is strong and communication is clear.,0.319,liveliness,
P083,154,2024-07-25T22:48:06,Today involved feeding; later summercamp; some pediatrician as well. Some tasks are dragging and I'm a bit distracted. Back-to-back demands with no recovery time.,0.399,caregiving_parenting,
P083,155,2024-07-29T07:37:45,"We planned repair; contacted thermostat; resolved landlord. Motivated about current projects and goals. Stressed, irritable, and falling behind.",0.486,housing_home_projects,
P083,156,2024-08-14T21:47:14,Home update: weatherproofing and compost with notes about appliance. Workload feels manageable and I made good progress. Deadlines are stacking up; I'm pacing myself.,0.488,housing_home_projects,
P083,157,2024-08-20T06:17:39,Today involved school; later bedtime; some sportspractice as well. Workload feels manageable and I made good progress. Sleep wasn't perfect and focus came in waves.,0.46,caregiving_parenting,
P083,158,2024-08-27T20:13:26,There was roadmap about a new deadlinechange in the governance. Sleep wasn't perfect and focus came in waves. Workload is crushing and sleep is awful.,0.44,management_conflict,
P083,159,2024-09-11T06:10:56,"My mood has been calm, moving between burnedout and anxious. Workload feels manageable and I made good progress. Motivated about current projects and goals.",0.383,emotional_state,
P083,160,2024-09-14T10:04:59,Last night had catnap; today I felt nightmare; tracking restfulness. Workload feels manageable and I made good progress.,0.354,sleep_recovery,
P083,161,2024-09-18T20:48:50,Sleep update: shiftwork and snoring with notes on alarm. Deadlines are stacking up; I'm pacing myself. Confidence is high and tasks are clear.,0.42,sleep_recovery,
P083,162,2024-09-20T21:47:17,My selfesteem feels grounded; it drifts toward competent and back to awkward. Pressure is noticeable but still under control.,0.393,social_self_esteem,
P083,163,2024-09-21T20:43:01,I feel included about myself; sometimes capable; overall aiming to stay accepted. Struggling to concentrate; tasks feel impossible.,0.516,social_self_esteem,
P083,164,2024-10-04T01:48:52,"We studied grantwriting, practiced quiz, and presented quiz. Progress is okay but I'm juggling competing priorities.",0.44,learning_profdev,
P083,165,2024-10-16T12:04:07,I feel meetups and enjoy affiliation; when tired I lean toward belonging. Confidence is high and tasks are clear. I took breaks and my sleep was solid last night.,0.257,sociability,
P083,166,2024-10-20T01:30:41,Conditions were whiteout; alerts for mist; some frost. I took breaks and my sleep was solid last night. Hydrated well.,0.324,weather_environment,
P083,167,2024-10-21T11:10:06,Day to day I am outgoing; I seek outgoing; sometimes I prefer limitedreach. Motivated about current projects and goals. I'm coping but it's getting hectic.,0.468,sociability,
P083,168,2024-11-06T07:17:32,Conditions were flood; alerts for rain; some snow. Progress is okay but I'm juggling competing priorities.,0.357,weather_environment,
P083,169,2024-11-11T22:58:12,The escalation and timepressure make me latenight. Struggling to concentrate; tasks feel impossible.,0.424,workload_burnout,
P083,170,2024-11-27T14:02:33,Set up orchestration; encountered rollback; shipped production. Some tasks are dragging and I'm a bit distracted. Today felt efficient with minimal distractions.,0.239,technology_tools,
P083,171,2024-12-01T20:20:30,Our statusupdate scheduled a expectations after the resourcing. Pressure is noticeable but still under control. Back-to-back demands with no recovery time.,0.446,management_conflict,
P083,172,2024-12-16T03:53:25,I plan a meditation to finally relaxation. Progress is okay but I'm juggling competing priorities. I took breaks and my sleep was solid last night.,0.476,recovery_holidays,
P083,173,2024-12-29T20:11:52,Another escalation means more fatigue and backlog. Pressure is noticeable but still under control. I feel balanced and productive.,0.417,workload_burnout,
P083,174,2024-12-29T20:31:52,"Energy feels motivated; occasionally optimistic; aiming for bright. Some tasks are dragging and I'm a bit distracted. Stressed, irritable, and falling behind.",0.342,liveliness,
P083,175,2024-12-31T05:14:49,Life event: wedding. It affected wedding and led to hired. Progress is okay but I'm juggling competing priorities.,0.353,personal_events,reunion
P083,176,2025-01-11T23:18:32,"Learning: networking and lecture while preparing officehours. Stressed, irritable, and falling behind. Sleep wasn't perfect and focus came in waves.",0.479,learning_profdev,
P083,177,2025-01-12T15:40:57,The nap helped me relaxation last week. Back-to-back demands with no recovery time.,0.459,recovery_holidays,
P083,178,2025-01-15T02:00:37,"Socially I act quiet, occasionally debate, trying to remain proactive. I took breaks and my sleep was solid last night.",0.374,social_boldness,
P083,179,2025-01-20T16:07:17,Energy feels animated; occasionally zestful; aiming for energetic. Struggling to concentrate; tasks feel impossible. Motivated about current projects and goals.,0.342,liveliness,
P083,180,2025-02-02T18:14:40,Meals were dairyfree; cravings for lunch; tracked sugarcrash. Back-to-back demands with no recovery time.,0.314,nutrition_diet,
