person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P381,20,2020-04-21T20:11:54,Caught timetable; then carpool; finally arrived after detour. Feeling cynical and detached from work. Exhausted and overwhelmed by deadlines. Headaches persisted.,0.869,commute_transportation,
P381,21,2020-04-23T16:44:56,"Body check: nauseous today, dealing with sick and feverish. Struggling to concentrate; tasks feel impossible. Exhausted and overwhelmed by deadlines.",0.768,physiological_state,
P381,22,2020-05-04T18:58:51,Time to rest and fully vacation. Burnout is spiking; I can't keep up. Skipped lunch to meet a deadline.,0.841,recovery_holidays,
P381,23,2020-06-04T11:08:20,"Worked on power, scheduled painting, and fixed plumbing. Struggling to concentrate; tasks feel impossible. Back-to-back demands with no recovery time.",0.959,housing_home_projects,
P381,24,2020-06-15T12:01:00,"At home, hired; now navigating promotion and fired. Exhausted and overwhelmed by deadlines. Emails piled up.",0.898,personal_events,careerchange
P381,25,2020-06-23T16:21:33,"Working on noise, avoiding winddown, aiming for sleepwindow. Feeling cynical and detached from work. Struggling to concentrate; tasks feel impossible. Woke up multiple times.",0.934,sleep_recovery,
P381,26,2020-06-30T03:08:59,The spiral and mentaldrain make me crunchtime. Struggling to concentrate; tasks feel impossible.,0.87,workload_burnout,
P381,27,2020-07-15T02:42:36,I feel secure about myself; sometimes confident; overall aiming to stay hopeful. Exhausted and overwhelmed by deadlines. Struggling to concentrate; tasks feel impossible. Skipped lunch to meet a deadline.,0.886,social_self_esteem,
P381,28,2020-07-19T20:08:30,Energy feels lighthearted; occasionally engaged; aiming for optimistic. Mentally drained; motivation is collapsing. Mentally drained; motivation is collapsing.,0.736,liveliness,
P381,29,2020-07-20T10:37:12,"Socially I act organize, occasionally softspoken, trying to remain frontfoot. Workload is crushing and sleep is awful. Burnout is spiking; I can't keep up.",0.784,social_boldness,
P381,30,2020-07-21T07:33:38,"I joined syllabus, submitted residency, and iterated on poster. I'm coping but it's getting hectic. Burnout is spiking; I can't keep up. Skipped lunch to meet a deadline.",0.819,learning_profdev,
P381,31,2020-07-23T04:22:04,"My mood is cheerful, with periods of lighthearted; I try to keep things eager. Workload is crushing and sleep is awful.",0.845,liveliness,
P381,32,2020-07-28T16:59:47,"Noticed cough and episodes of sick alongside chills. Back-to-back demands with no recovery time. Stressed, irritable, and falling behind. Skipped lunch to meet a deadline.",0.781,physiological_state,
P381,33,2020-07-29T04:21:08,We organized a conversation; there was meetup and later outing. Struggling to concentrate; tasks feel impossible. Struggling to concentrate; tasks feel impossible. Emails piled up.,0.844,social_events,
P381,34,2020-08-06T02:20:28,Today involved nanny; later sportspractice; some pickup as well. Mentally drained; motivation is collapsing. Back-to-back demands with no recovery time.,0.974,caregiving_parenting,
P381,35,2020-08-28T10:42:53,"We reviewed paycheck, adjusted for credit, and watched withholding. Exhausted and overwhelmed by deadlines. Mentally drained; motivation is collapsing.",0.797,financial_stress_budgeting,
P381,36,2020-09-06T02:02:20,Noticed stomachache and episodes of sorethroat alongside chills. Burnout is spiking; I can't keep up.,0.74,physiological_state,
P381,37,2020-09-10T23:34:34,"My social energy is meetups; I like approachable, though I drift into connectedness. Workload is crushing and sleep is awful. Headaches persisted.",0.767,sociability,
P381,38,2020-09-18T16:34:21,My selfesteem feels competent; it drifts toward secure and back to respected. Feeling cynical and detached from work. Back-to-back demands with no recovery time.,0.907,social_self_esteem,
P381,39,2020-10-06T00:45:05,My selfesteem feels selfcriticism; it drifts toward adequate and back to steady. Exhausted and overwhelmed by deadlines. Skipped lunch to meet a deadline.,0.859,social_self_esteem,
P381,40,2020-10-14T10:00:52,"We reviewed overdraft, adjusted for emergencyfund, and watched insurance. Pressure is noticeable but still under control. Progress is okay but I'm juggling competing priorities.",0.74,financial_stress_budgeting,
P381,41,2020-10-16T12:12:46,"The recovery led to physical; monitoring physical. Stressed, irritable, and falling behind. Mentally drained; motivation is collapsing.",1.0,medical_wellbeing,
P381,42,2020-10-21T23:45:31,The rest helped me nap last week. Workload is crushing and sleep is awful. Headaches persisted.,0.741,recovery_holidays,
P381,43,2020-11-13T23:34:21,Physically I feel jetlagged; earlier it was nauseous with some sorethroat. Struggling to concentrate; tasks feel impossible. Workload is crushing and sleep is awful.,0.873,physiological_state,
P381,44,2020-11-14T20:38:15,I plan a spaday to finally unplug. Exhausted and overwhelmed by deadlines. Back-to-back demands with no recovery time.,0.838,recovery_holidays,
P381,45,2020-11-19T18:49:07,Money update: loan and bills while tracking paycheck. Struggling to concentrate; tasks feel impossible. Back-to-back demands with no recovery time.,0.938,financial_stress_budgeting,
P381,46,2020-11-21T13:00:17,We organized a apology; there was conversation and later party. Progress is okay but I'm juggling competing priorities. Emails piled up.,0.783,social_events,
P381,47,2020-11-26T03:50:06,I feel gathering and enjoy meetups; when tired I lean toward companions. Feeling cynical and detached from work. Burnout is spiking; I can't keep up.,1.0,sociability,
P381,48,2020-11-29T21:53:28,"Discussed insurance and started clinic to address diagnosis. Stressed, irritable, and falling behind. Struggling to concentrate; tasks feel impossible. Woke up multiple times.",1.0,medical_wellbeing,
P381,49,2020-12-04T07:57:46,I have a review and got a deadline following a promotion. Workload is crushing and sleep is awful. Exhausted and overwhelmed by deadlines. Emails piled up.,0.76,work_changes,
P381,50,2020-12-16T07:23:32,I feel proud about myself; sometimes steady; overall aiming to stay steady. Mentally drained; motivation is collapsing. Headaches persisted.,0.886,social_self_esteem,
P381,51,2021-01-06T13:48:10,Personal update: laidoff and dealing with legalmatter while planning for onboarding. Exhausted and overwhelmed by deadlines. Burnout is spiking; I can't keep up.,0.868,personal_events,internship
P381,52,2021-02-28T04:59:25,During meetings I am pitch; sometimes debate; working toward decisive. Exhausted and overwhelmed by deadlines. Burnout is spiking; I can't keep up.,0.874,social_boldness,
P381,53,2021-03-04T16:42:53,"Parenting: parentvolunteer plus dropoff, and we handled pickup. Feeling cynical and detached from work. Mentally drained; motivation is collapsing.",1.0,caregiving_parenting,
P381,54,2021-03-07T06:39:03,Conditions were storm; alerts for breeze; some humidity. Exhausted and overwhelmed by deadlines.,0.889,weather_environment,
P381,55,2021-03-08T23:46:45,Facing allowance and planning around allowance with cashflow. Feeling cynical and detached from work. Emails piled up.,0.815,financial_stress_budgeting,
P381,56,2021-03-16T05:06:00,"Working on alarm, avoiding wakeup, aiming for undersleep. Exhausted and overwhelmed by deadlines. Burnout is spiking; I can't keep up. Skipped lunch to meet a deadline.",0.859,sleep_recovery,
P381,57,2021-03-19T22:06:30,"Lately my selfview is assured, with moments of selfassured, moving toward worthless. Back-to-back demands with no recovery time. Back-to-back demands with no recovery time. Emails piled up.",0.966,social_self_esteem,
P381,58,2021-03-20T13:30:44,We organized a catchup; there was gathering and later brunch. Burnout is spiking; I can't keep up. Woke up multiple times.,0.792,social_events,
P381,59,2021-03-24T19:23:03,I feel capable about myself; sometimes secure; overall aiming to stay capable. Burnout is spiking; I can't keep up. Feeling cynical and detached from work.,0.993,social_self_esteem,
P381,60,2021-03-30T11:23:58,Had a movienight with friends and a lunch; it led to conversation. Mentally drained; motivation is collapsing. Burnout is spiking; I can't keep up. Woke up multiple times.,0.975,social_events,
P381,61,2021-04-01T09:34:20,The crunchtime and burnout make me exhausted. Mentally drained; motivation is collapsing.,0.976,workload_burnout,
P381,62,2021-04-16T09:22:38,We planned plumbing; contacted moveout; resolved cabinetry. Workload is crushing and sleep is awful. Burnout is spiking; I can't keep up. Woke up multiple times.,0.908,housing_home_projects,
P381,63,2021-04-21T04:35:07,I plan a nap to finally weekend. Struggling to concentrate; tasks feel impossible.,0.911,recovery_holidays,
P381,64,2021-04-22T14:17:35,"I practiced watercolor, tried guitar, and explored music. Struggling to concentrate; tasks feel impossible.",0.708,hobbies_creativity,
P381,65,2021-04-22T16:42:05,I feel latenight after constant spiral and deadline. Exhausted and overwhelmed by deadlines.,0.772,workload_burnout,
P381,66,2021-05-05T10:27:19,"The weariness and depletion make me latenight. Stressed, irritable, and falling behind. Some tasks are dragging and I'm a bit distracted.",0.804,workload_burnout,
P381,67,2021-05-07T09:08:07,I feel meetups and enjoy meetups; when tired I lean toward seclusion. Back-to-back demands with no recovery time. Burnout is spiking; I can't keep up. Woke up multiple times.,0.893,sociability,
P381,68,2021-05-11T17:32:05,Tech note: repository with wifi and a router. Exhausted and overwhelmed by deadlines. Struggling to concentrate; tasks feel impossible. Headaches persisted.,0.875,technology_tools,
P381,69,2021-05-13T06:00:10,Life event: retirement. It affected hired and led to onboarding. Pressure is noticeable but still under control.,0.818,personal_events,apprenticeship
P381,70,2021-05-27T12:48:59,"We studied prototype, practiced project, and presented readinglist. Burnout is spiking; I can't keep up. Woke up multiple times.",0.766,learning_profdev,
P381,71,2021-06-10T17:34:08,"I joined residency, submitted class, and iterated on internship. Feeling cynical and detached from work. Stressed, irritable, and falling behind. Skipped lunch to meet a deadline.",0.868,learning_profdev,
P381,72,2021-06-12T07:42:45,Learning: lecture and residency while preparing syllabus. Burnout is spiking; I can't keep up.,0.894,learning_profdev,
P381,73,2021-06-15T22:22:40,The sabbatical helped me spaday last week. Back-to-back demands with no recovery time.,0.952,recovery_holidays,
P381,74,2021-06-19T00:55:07,The getaway helped me downtime last week. Feeling cynical and detached from work. Mentally drained; motivation is collapsing. Headaches persisted.,0.759,recovery_holidays,
P381,75,2021-06-23T02:23:33,"I joined residency, submitted officehours, and iterated on training. Exhausted and overwhelmed by deadlines. Skipped lunch to meet a deadline.",0.841,learning_profdev,
P381,76,2021-06-24T03:39:31,Another rushjob means more overwork and crunchtime. Some tasks are dragging and I'm a bit distracted.,0.811,workload_burnout,
P381,77,2021-06-24T10:49:11,We coordinated tantrum and addressed recital amid tantrum. Back-to-back demands with no recovery time.,0.915,caregiving_parenting,
P381,78,2021-07-01T01:39:22,"We handled feature, then version, followed by version. Struggling to concentrate; tasks feel impossible.",0.936,technology_tools,
P381,79,2021-07-01T05:19:01,Today involved lunchbox; later fieldtrip; some pediatrician as well. Feeling cynical and detached from work. Feeling cynical and detached from work. Emails piled up.,0.904,caregiving_parenting,
P381,80,2021-07-02T03:12:40,The mentaldrain and incident make me spiral. Workload is crushing and sleep is awful. Feeling cynical and detached from work. Woke up multiple times.,1.0,workload_burnout,
P381,81,2021-07-05T10:16:07,Facing overdraft and planning around overdraft with credit. Mentally drained; motivation is collapsing.,0.961,financial_stress_budgeting,
P381,82,2021-07-08T16:51:55,Time to holiday and fully nap. Exhausted and overwhelmed by deadlines. Emails piled up.,0.993,recovery_holidays,
P381,83,2021-07-10T23:00:40,Physically I feel dizzy; earlier it was sorethroat with some limber. Struggling to concentrate; tasks feel impossible. Back-to-back demands with no recovery time. Skipped lunch to meet a deadline.,0.974,physiological_state,
P381,84,2021-07-11T05:14:18,I feel overcapacity after constant strain and exhausted. Struggling to concentrate; tasks feel impossible.,0.944,workload_burnout,
P381,85,2021-07-23T20:01:31,The latenight and workload make me interruptions. Exhausted and overwhelmed by deadlines.,0.811,workload_burnout,
P381,86,2021-07-27T21:26:15,"We reviewed savings, adjusted for withholding, and watched insurance. Mentally drained; motivation is collapsing.",0.88,financial_stress_budgeting,
P381,87,2021-08-13T10:22:18,Learning: workshop and syllabus while preparing officehours. Workload is crushing and sleep is awful.,0.849,learning_profdev,
P381,88,2021-08-13T11:12:41,I plan a recreation to finally unplug. Back-to-back demands with no recovery time. Workload is crushing and sleep is awful. Emails piled up.,0.891,recovery_holidays,
P381,89,2021-08-31T06:29:40,"We studied poster, practiced certification, and presented capstone. Workload is crushing and sleep is awful.",0.915,learning_profdev,
P381,90,2021-09-02T00:46:55,Last night had nightmare; today I felt sleepquality; tracking undersleep. Workload is crushing and sleep is awful.,1.0,sleep_recovery,
P381,91,2021-09-04T14:47:06,"Working on nightmare, avoiding restfulness, aiming for earplugs. Progress is okay but I'm juggling competing priorities. Woke up multiple times.",0.828,sleep_recovery,
P381,92,2021-09-08T21:03:02,Conditions were coldsnap; alerts for drought; some storm. Exhausted and overwhelmed by deadlines.,0.865,weather_environment,
P381,93,2021-09-10T20:52:22,I have a policyupdate and got a appraisal following a raise. Progress is okay but I'm juggling competing priorities. Emails piled up.,0.831,work_changes,
P381,94,2021-09-11T17:16:33,Sleep update: snoring and winddown with notes on siesta. Mentally drained; motivation is collapsing.,1.0,sleep_recovery,
P381,95,2021-09-13T00:13:22,Home update: recycling and recycling with notes about yardwork. Back-to-back demands with no recovery time. Feeling cynical and detached from work.,0.977,housing_home_projects,
P381,96,2021-09-16T01:18:26,"I joined portfolio, submitted paper, and iterated on recording. Burnout is spiking; I can't keep up. Headaches persisted.",0.927,learning_profdev,
P381,97,2021-09-18T03:12:03,Forecast showed cold; we had mist; brief fog. Struggling to concentrate; tasks feel impossible. Back-to-back demands with no recovery time.,0.99,weather_environment,
P381,98,2021-09-23T02:42:33,Another timepressure means more strain and weariness. Mentally drained; motivation is collapsing. Struggling to concentrate; tasks feel impossible.,0.937,workload_burnout,
P381,99,2021-09-25T01:56:18,There was conflict about a new meeting in the townhall. Exhausted and overwhelmed by deadlines. Exhausted and overwhelmed by deadlines.,0.938,management_conflict,
P381,100,2021-09-26T20:37:20,"We reviewed credit, adjusted for overdraft, and watched latefee. Feeling cynical and detached from work. Emails piled up.",0.779,financial_stress_budgeting,
P381,101,2021-09-30T16:42:29,"I feel depletion after constant stress and frustration. Mentally drained; motivation is collapsing. Stressed, irritable, and falling behind. Headaches persisted.",0.898,workload_burnout,
P381,102,2021-10-05T20:28:24,"Working on caffeinecutoff, avoiding nap, aiming for siesta. Exhausted and overwhelmed by deadlines.",0.963,sleep_recovery,
P381,103,2021-10-05T21:11:45,Today involved daycare; later rash; some school as well. Sleep wasn't perfect and focus came in waves.,0.728,caregiving_parenting,
P381,104,2021-11-15T06:48:54,Set up network; encountered network; shipped network. Workload is crushing and sleep is awful. Back-to-back demands with no recovery time.,0.935,technology_tools,
P381,105,2021-11-16T16:28:05,Another latenight means more rushjob and capacitylimit. Exhausted and overwhelmed by deadlines. Mentally drained; motivation is collapsing.,0.952,workload_burnout,
P381,106,2021-11-21T05:28:59,Another frustration means more scopecreep and crunchtime. Feeling cynical and detached from work. Feeling cynical and detached from work.,0.967,workload_burnout,
P381,107,2021-11-27T01:57:35,The relaxation helped me unplug last week. Struggling to concentrate; tasks feel impossible. Burnout is spiking; I can't keep up. Emails piled up.,0.943,recovery_holidays,
P381,108,2021-11-29T22:39:40,Sleep update: nap and bedtimealarm with notes on jetlag. Exhausted and overwhelmed by deadlines.,0.875,sleep_recovery,
P381,109,2021-12-04T23:33:15,The miscommunication caused manager and more alignment. Feeling cynical and detached from work. Woke up multiple times.,0.989,management_conflict,
P381,110,2021-12-07T10:08:50,"Socially I act selfstarter, occasionally challenge, trying to remain firstmove. Stressed, irritable, and falling behind. Stressed, irritable, and falling behind. Headaches persisted.",0.794,social_boldness,
P381,111,2021-12-08T13:42:19,"Lately I feel depressed, sometimes grateful, and occasionally moody. Exhausted and overwhelmed by deadlines.",0.812,emotional_state,
P381,112,2021-12-08T18:29:29,"Lately my selfview is satisfied, with moments of grounded, moving toward confident. Struggling to concentrate; tasks feel impossible. Workload is crushing and sleep is awful.",0.842,social_self_esteem,
P381,113,2021-12-11T07:42:18,My selfesteem feels selfreliant; it drifts toward proud and back to satisfied. Feeling cynical and detached from work. Skipped lunch to meet a deadline.,0.929,social_self_esteem,
P381,114,2021-12-20T04:47:42,"Working on undersleep, avoiding restfulness, aiming for routine. Struggling to concentrate; tasks feel impossible. Stressed, irritable, and falling behind.",1.0,sleep_recovery,
P381,115,2021-12-23T13:25:51,Weather: cold with cold; later saw mist. Burnout is spiking; I can't keep up.,0.893,weather_environment,
P381,116,2021-12-26T06:05:05,I feel adequate about myself; sometimes satisfied; overall aiming to stay included. Deadlines are stacking up; I'm pacing myself.,0.725,social_self_esteem,
P381,117,2022-01-10T08:09:30,"My mood has been confident, moving between confident and uncertain. Stressed, irritable, and falling behind.",0.845,emotional_state,
P381,118,2022-01-19T17:00:22,"We hit a crosstrain, received offboarding, and started audit. Stressed, irritable, and falling behind.",0.973,work_changes,
P381,119,2022-01-25T12:33:55,"Lately I feel motivated, sometimes included, and occasionally jittery. Mentally drained; motivation is collapsing.",0.885,emotional_state,
P381,120,2022-02-07T14:17:29,Time to reset and fully leisure. Mentally drained; motivation is collapsing. Emails piled up.,1.0,recovery_holidays,
P381,121,2022-02-07T14:47:31,Emotionally I am excluded; it shifts toward relieved with bouts of confident. Exhausted and overwhelmed by deadlines. Feeling cynical and detached from work.,0.88,emotional_state,
P381,122,2022-02-21T01:55:03,Facing fees and planning around rent with credit. Back-to-back demands with no recovery time. Progress is okay but I'm juggling competing priorities.,0.709,financial_stress_budgeting,
P381,123,2022-02-21T07:35:55,The leisure helped me respite last week. Workload is crushing and sleep is awful. Skipped lunch to meet a deadline.,0.818,recovery_holidays,
P381,124,2022-03-07T20:34:40,The recover helped me vacation last week. Workload is crushing and sleep is awful.,1.0,recovery_holidays,
P381,125,2022-03-09T15:58:28,Our policy scheduled a roadmap after the governance. Back-to-back demands with no recovery time. Back-to-back demands with no recovery time.,0.913,management_conflict,
P381,126,2022-03-13T06:11:51,"Lately my selfview is isolated, with moments of selftrust, moving toward hopeful. Workload is crushing and sleep is awful. Burnout is spiking; I can't keep up. Headaches persisted.",0.915,social_self_esteem,
P381,127,2022-03-23T09:13:18,Discussed labresults and started diagnosis to address checkup. Mentally drained; motivation is collapsing. Back-to-back demands with no recovery time. Headaches persisted.,0.892,medical_wellbeing,
P381,128,2022-04-14T19:18:24,Today involved school; later pickup; some pickup as well. Burnout is spiking; I can't keep up. Workload is crushing and sleep is awful. Skipped lunch to meet a deadline.,0.967,caregiving_parenting,
P381,129,2022-04-17T05:41:36,"Discussed prognosis and started flareup to address remission. Burnout is spiking; I can't keep up. Stressed, irritable, and falling behind.",0.854,medical_wellbeing,
P381,130,2022-04-25T07:22:08,Emotionally I am discouraged; it shifts toward confident with bouts of grateful. Mentally drained; motivation is collapsing. Woke up multiple times.,0.983,emotional_state,
P381,131,2022-04-30T11:33:42,"We hit a onboarding, received handover, and started performanceplan. Workload is crushing and sleep is awful.",0.813,work_changes,
P381,132,2022-05-02T06:48:25,Commute note: ride with transit and a bit of stormwarning. Workload is crushing and sleep is awful. Skipped lunch to meet a deadline.,0.923,commute_transportation,
P381,133,2022-05-03T22:40:42,We planned neighbor; contacted leak; resolved power. Burnout is spiking; I can't keep up. Workload is crushing and sleep is awful.,0.839,housing_home_projects,
P381,134,2022-05-05T07:51:33,Commute note: tollbooth with platform and a bit of parking. Exhausted and overwhelmed by deadlines. Burnout is spiking; I can't keep up. Woke up multiple times.,0.8,commute_transportation,
P381,135,2022-05-10T20:47:30,There was approval about a new expectations in the roadmap. Pressure is noticeable but still under control.,0.75,management_conflict,
P381,136,2022-05-16T05:50:34,Discussed treatment and started telehealth to address followup. Workload is crushing and sleep is awful. Skipped lunch to meet a deadline.,0.877,medical_wellbeing,
P381,137,2022-05-18T06:39:11,Energy feels motivated; occasionally animated; aiming for engaged. Back-to-back demands with no recovery time. Headaches persisted.,0.981,liveliness,
P381,138,2022-05-26T04:34:45,"My mood has been calm, moving between uncertain and tense. Exhausted and overwhelmed by deadlines. Workload is crushing and sleep is awful. Headaches persisted.",0.908,emotional_state,
P381,139,2022-06-07T08:05:47,Emotionally I am flat; it shifts toward tense with bouts of motivated. Workload is crushing and sleep is awful. Emails piled up.,0.806,emotional_state,
P381,140,2022-06-08T11:18:58,Weather: breeze with weather; later saw blizzard. Some tasks are dragging and I'm a bit distracted.,0.659,weather_environment,
P381,141,2022-06-13T10:57:02,We had signalupgrade and schedule; the construction slowed everything. Feeling cynical and detached from work.,0.958,commute_transportation,
P381,142,2022-06-15T07:33:36,Money update: paycheck and bills while tracking debt. Workload is crushing and sleep is awful.,0.881,financial_stress_budgeting,
P381,143,2022-07-01T15:41:46,Tech note: hotspot with software and a software. Back-to-back demands with no recovery time. Feeling cynical and detached from work.,0.843,technology_tools,
P381,144,2022-07-12T04:16:03,Energy feels highenergy; occasionally spark; aiming for optimistic. Struggling to concentrate; tasks feel impossible. Burnout is spiking; I can't keep up.,0.839,liveliness,
P381,145,2022-07-15T05:08:24,Last night had noise; today I felt routine; tracking nap. Workload is crushing and sleep is awful.,0.852,sleep_recovery,
P381,146,2022-07-25T07:33:06,I have a appraisal and got a mentorship following a promotion. Feeling cynical and detached from work. Headaches persisted.,0.943,work_changes,
P381,147,2022-07-25T19:28:31,Energy feels motivated; occasionally eager; aiming for positive. Back-to-back demands with no recovery time.,0.962,liveliness,
P381,148,2022-07-31T19:43:32,"Socially I act facilitate, occasionally facilitate, trying to remain shy. Exhausted and overwhelmed by deadlines.",0.778,social_boldness,
P381,149,2022-07-31T20:14:13,Our miscommunication scheduled a performance after the expectations. Exhausted and overwhelmed by deadlines. Struggling to concentrate; tasks feel impossible. Emails piled up.,0.964,management_conflict,
P381,150,2022-08-17T12:54:05,"The mentaldrain and strain make me backlog. Stressed, irritable, and falling behind. Exhausted and overwhelmed by deadlines.",0.995,workload_burnout,
P381,151,2022-08-21T10:25:00,"I joined course, submitted exam, and iterated on readinglist. Feeling cynical and detached from work. Struggling to concentrate; tasks feel impossible.",0.837,learning_profdev,
P381,152,2022-08-27T10:34:38,"Lately I feel fulfilled, sometimes fulfilled, and occasionally optimistic. Mentally drained; motivation is collapsing. Stressed, irritable, and falling behind.",0.89,emotional_state,
P381,153,2022-09-02T11:41:01,Energy feels weary; occasionally bubbly; aiming for vibrant. Back-to-back demands with no recovery time.,0.853,liveliness,
P381,154,2022-09-03T19:16:49,I plan a rest to finally break. Feeling cynical and detached from work.,1.0,recovery_holidays,
P381,155,2022-09-10T07:47:40,Set up server; encountered outage; shipped update. Back-to-back demands with no recovery time. Workload is crushing and sleep is awful.,0.931,technology_tools,
P381,156,2022-09-23T01:38:38,Facing insurance and planning around deduction with credit. Energy is uneven and I'm working through minor setbacks.,0.698,financial_stress_budgeting,
P381,157,2022-09-30T05:48:01,Another workload means more crunchtime and overwork. Burnout is spiking; I can't keep up. Headaches persisted.,0.885,workload_burnout,
P381,158,2022-10-06T20:47:32,"We reviewed savings, adjusted for expensecap, and watched grant. Exhausted and overwhelmed by deadlines.",0.961,financial_stress_budgeting,
P381,159,2022-10-13T00:14:09,Had a festival with friends and a gamenight; it led to conversation. Back-to-back demands with no recovery time. Struggling to concentrate; tasks feel impossible.,0.903,social_events,
P381,160,2022-10-20T07:33:12,"My mood has been calm, moving between irritable and happy. Back-to-back demands with no recovery time. Workload is crushing and sleep is awful.",0.939,emotional_state,
P381,161,2022-10-27T01:57:42,"We handled alert, then firewall, followed by rollback. Mentally drained; motivation is collapsing. Stressed, irritable, and falling behind.",0.902,technology_tools,
P381,162,2022-10-27T04:38:37,"My mood has been lonely, moving between anxious and frustrated. Progress is okay but I'm juggling competing priorities.",0.819,emotional_state,
P381,163,2022-10-27T19:55:05,"Working on nap, avoiding sleepwindow, aiming for oversleep. Exhausted and overwhelmed by deadlines.",0.969,sleep_recovery,
P381,164,2022-10-28T05:16:46,Home update: repair and security with notes about mortgage. Burnout is spiking; I can't keep up.,0.975,housing_home_projects,
P381,165,2022-11-10T02:17:35,"Our conflict scheduled a policy after the stakeholder. Stressed, irritable, and falling behind. Back-to-back demands with no recovery time.",0.993,management_conflict,
P381,166,2022-11-24T14:52:52,Creative time included photography plus drawing and baking. Workload is crushing and sleep is awful. Mentally drained; motivation is collapsing. Woke up multiple times.,0.956,hobbies_creativity,
P381,167,2022-11-29T05:35:53,Home update: gate and landscaping with notes about mortgage. Burnout is spiking; I can't keep up.,0.935,housing_home_projects,
P381,168,2022-12-06T12:27:33,"Another strain means more interruptions and overtime. Feeling cynical and detached from work. Stressed, irritable, and falling behind. Skipped lunch to meet a deadline.",0.893,workload_burnout,
P381,169,2022-12-06T15:50:59,I feel timepressure after constant burnout and overwhelm. Feeling cynical and detached from work. Struggling to concentrate; tasks feel impossible.,1.0,workload_burnout,
P381,170,2022-12-07T02:01:07,Meals were coffee; cravings for fermented; tracked fiber. Deadlines are stacking up; I'm pacing myself.,0.85,nutrition_diet,
P381,171,2022-12-17T20:03:40,Another exhausted means more meetings and overwhelm. Exhausted and overwhelmed by deadlines. Workload is crushing and sleep is awful. Emails piled up.,0.744,workload_burnout,
P381,172,2022-12-29T18:39:07,I feel stress after constant meetings and pressure. Feeling cynical and detached from work. Feeling cynical and detached from work.,1.0,workload_burnout,
P381,173,2023-01-02T16:57:22,Discussed therapy and started therapy to address monitoring. Mentally drained; motivation is collapsing. Workload is crushing and sleep is awful. Headaches persisted.,0.988,medical_wellbeing,
