person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P353,66,2020-09-28T01:59:29,"My mood is bubbly, with periods of motivated; I try to keep things optimistic. Workload feels manageable and I made good progress. Workload feels manageable and I made good progress. Had a short walk.",0.059,liveliness,
P353,67,2020-10-02T18:32:52,We had detour and congestion; the laneclosure slowed everything. Feeling focused and energized today.,0.188,commute_transportation,
P353,68,2020-10-05T08:42:49,Creative time included drawing plus music and drawing. Feeling focused and energized today. Today felt efficient with minimal distractions. Took time to plan.,0.095,hobbies_creativity,
P353,69,2020-10-10T11:44:58,"Body check: headache today, dealing with sore and restless. Motivated about current projects and goals. I took breaks and my sleep was solid last night. Hydrated well.",0.088,physiological_state,
P353,70,2020-10-15T15:46:00,Forecast showed landslide; we had cloud; brief frost. Feeling focused and energized today. Took time to plan.,0.208,weather_environment,
P353,71,2020-10-19T21:34:05,Had a colleague with friends and a guest; it led to colleague. Feeling focused and energized today. Feeling focused and energized today.,0.157,social_events,
P353,72,2020-10-24T21:14:03,"I practiced pottery, tried singing, and explored journaling. Feeling focused and energized today.",0.133,hobbies_creativity,
P353,73,2020-10-31T03:05:14,Tech note: hotspot with automation and a repository. Feeling focused and energized today. Took time to plan.,0.052,technology_tools,
P353,74,2020-10-31T21:54:56,"My mood has been tense, moving between tense and relieved. I'm coping but it's getting hectic. Today felt efficient with minimal distractions.",0.128,emotional_state,
P353,75,2020-11-01T02:45:02,I feel outgoing and enjoy connectedness; when tired I lean toward approachable. I feel balanced and productive. Feeling focused and energized today. Took time to plan.,0.116,sociability,
P353,76,2020-11-02T14:46:32,"We reviewed surpriseexpense, adjusted for overdraft, and watched withholding. Confidence is high and tasks are clear. I feel balanced and productive. Had a short walk.",0.249,financial_stress_budgeting,
P353,77,2020-11-07T20:52:49,The rest helped me weekend last week. Feeling focused and energized today. Progress is okay but I'm juggling competing priorities.,0.133,recovery_holidays,
P353,78,2020-11-12T23:59:52,Sleep update: oversleep and sleepwindow with notes on nightmare. I feel balanced and productive. Workload feels manageable and I made good progress.,0.098,sleep_recovery,
P353,79,2020-11-19T06:51:54,Creative time included sculpture plus crochet and writing. I took breaks and my sleep was solid last night.,0.202,hobbies_creativity,
P353,80,2020-11-23T19:25:02,There was escalation about a new restructure in the performance. I took breaks and my sleep was solid last night. I feel balanced and productive. Hydrated well.,0.135,management_conflict,
P353,81,2020-11-29T20:12:10,"My mood is optimistic, with periods of cheerful; I try to keep things vibrant. Confidence is high and tasks are clear.",0.047,liveliness,
P353,82,2020-11-30T17:25:04,I feel depletion after constant spiral and spiral. I feel balanced and productive. Some tasks are dragging and I'm a bit distracted. Had a short walk.,0.235,workload_burnout,
P353,83,2020-12-03T03:37:18,Creative time included hiking plus knitting and origami. Workload feels manageable and I made good progress.,0.215,hobbies_creativity,
P353,84,2020-12-04T01:25:40,Physically I feel sorethroat; earlier it was chills with some congestion. Motivated about current projects and goals. Workload feels manageable and I made good progress. Met a small milestone.,0.077,physiological_state,
P353,85,2020-12-05T00:52:11,We organized a coffee; there was dinner and later brunch. Feeling focused and energized today.,0.188,social_events,
P353,86,2020-12-05T01:27:23,Forecast showed heat; we had breeze; brief snow. Feeling focused and energized today. Confidence is high and tasks are clear.,0.187,weather_environment,
P353,87,2020-12-11T10:25:54,"My social energy is togetherness; I like companions, though I drift into teamwork. Feeling focused and energized today. Met a small milestone.",0.212,sociability,
P353,88,2020-12-18T14:33:06,"In groups I tend to be assertive; at times I become debate, though I aim to stay host. Confidence is high and tasks are clear. Progress is okay but I'm juggling competing priorities.",0.212,social_boldness,
P353,89,2020-12-27T01:59:49,I feel stress after constant deadline and timepressure. Pressure is noticeable but still under control.,0.175,workload_burnout,
P353,90,2021-01-01T17:20:10,"Social plan: lunch, then dinner, lots of catchup. Some tasks are dragging and I'm a bit distracted. Met a small milestone.",0.214,social_events,
P353,91,2021-01-10T21:24:44,Time to pause and fully sabbatical. I feel balanced and productive. I took breaks and my sleep was solid last night.,0.119,recovery_holidays,
P353,92,2021-01-30T07:42:07,"In groups I tend to be visible; at times I become assertive, though I aim to stay decisive. Feeling focused and energized today. Workload feels manageable and I made good progress.",0.057,social_boldness,
P353,93,2021-02-16T04:13:19,Creative time included journaling plus cooking and oilpaint. I took breaks and my sleep was solid last night.,0.153,hobbies_creativity,
P353,94,2021-02-21T05:58:13,Day to day I am selfcontained; I seek sociable; sometimes I prefer welcoming. Deadlines are stacking up; I'm pacing myself.,0.163,sociability,
P353,95,2021-02-24T08:50:06,Home update: rent and mailbox with notes about mortgage. Feeling cynical and detached from work.,0.283,housing_home_projects,
P353,96,2021-02-28T22:02:01,Caught timetable; then speedlimit; finally arrived after detainment. Team support is strong and communication is clear. Team support is strong and communication is clear.,0.203,commute_transportation,
P353,97,2021-03-04T00:32:27,"My mood is jaunty, with periods of tired; I try to keep things motivated. Confidence is high and tasks are clear. Confidence is high and tasks are clear.",0.158,liveliness,
P353,98,2021-03-07T12:10:38,Forecast showed drought; we had thunder; brief breeze. Today felt efficient with minimal distractions. Motivated about current projects and goals. Hydrated well.,0.083,weather_environment,
P353,99,2021-03-10T13:18:37,Work update: training with a review after the OKR. I took breaks and my sleep was solid last night. Took time to plan.,0.151,work_changes,
P353,100,2021-03-12T01:59:11,Weather: pollen with smog; later saw drizzle. Team support is strong and communication is clear. Energy is uneven and I'm working through minor setbacks.,0.216,weather_environment,
P353,101,2021-03-13T19:58:31,"We handled endpoint, then software, followed by database. Today felt efficient with minimal distractions. I feel balanced and productive.",0.141,technology_tools,
P353,102,2021-03-18T10:32:29,Time to reset and fully nap. Deadlines are stacking up; I'm pacing myself.,0.114,recovery_holidays,
P353,103,2021-03-31T19:15:20,Most days I feel animated; sometimes I slip into vibrant before returning to zestful. Deadlines are stacking up; I'm pacing myself. Energy is uneven and I'm working through minor setbacks. Met a small milestone.,0.245,liveliness,
P353,104,2021-04-08T20:23:00,"Body check: congestion today, dealing with strong and cramps. Energy is uneven and I'm working through minor setbacks. Had a short walk.",0.153,physiological_state,
P353,105,2021-04-14T13:05:31,"Working on earplugs, avoiding oversleep, aiming for sleepquality. Feeling focused and energized today. Hydrated well.",0.135,sleep_recovery,
P353,106,2021-04-19T17:36:21,"We studied readinglist, practiced course, and presented training. Workload feels manageable and I made good progress. Feeling focused and energized today.",0.17,learning_profdev,
P353,107,2021-04-25T22:50:18,During meetings I am pitch; sometimes frontfoot; working toward decisive. Today felt efficient with minimal distractions. Sleep wasn't perfect and focus came in waves. Took time to plan.,0.178,social_boldness,
P353,108,2021-04-26T21:50:25,"Working on siesta, avoiding snoring, aiming for winddown. Confidence is high and tasks are clear.",0.115,sleep_recovery,
P353,109,2021-04-28T17:57:36,"For fun: poetry and pottery, experimenting with photography. Deadlines are stacking up; I'm pacing myself. Deadlines are stacking up; I'm pacing myself. Had a short walk.",0.239,hobbies_creativity,
P353,110,2021-05-04T20:57:06,Day to day I am cozy; I seek gregarious; sometimes I prefer reclusive. Team support is strong and communication is clear. Motivated about current projects and goals.,0.022,sociability,
P353,111,2021-05-05T11:40:56,"Body check: congestion today, dealing with refreshed and sorethroat. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night. Hydrated well.",0.053,physiological_state,
P353,112,2021-05-14T08:12:13,The alignment caused feedback and more deadlinechange. Energy is uneven and I'm working through minor setbacks. Today felt efficient with minimal distractions.,0.165,management_conflict,
P353,113,2021-05-15T17:06:21,Tech note: firewall with workflow and a network. Deadlines are stacking up; I'm pacing myself. Took time to plan.,0.271,technology_tools,
P353,114,2021-05-16T01:23:37,There was roadmap about a new performance in the mediation. Motivated about current projects and goals. Workload feels manageable and I made good progress.,0.199,management_conflict,
P353,115,2021-05-19T10:51:11,"My social energy is warm; I like collaboration, though I drift into detached. Workload feels manageable and I made good progress. Some tasks are dragging and I'm a bit distracted.",0.169,sociability,
P353,116,2021-05-19T12:51:05,Most days I feel spirited; sometimes I slip into energetic before returning to tired. Workload feels manageable and I made good progress. Progress is okay but I'm juggling competing priorities. Took time to plan.,0.151,liveliness,
P353,117,2021-05-21T03:35:09,"For fun: singing and gaming, experimenting with cooking. Back-to-back demands with no recovery time. I took breaks and my sleep was solid last night. Met a small milestone.",0.291,hobbies_creativity,
P353,118,2021-05-22T16:13:09,We had bridge and evstation; the traffic slowed everything. Today felt efficient with minimal distractions. Confidence is high and tasks are clear. Hydrated well.,0.102,commute_transportation,
P353,119,2021-05-25T11:17:21,"My social energy is approachable; I like connectedness, though I drift into affiliation. Workload feels manageable and I made good progress. I took breaks and my sleep was solid last night.",0.115,sociability,
P353,120,2021-05-29T20:07:20,Day to day I am friendly; I seek friendly; sometimes I prefer teamwork. I feel balanced and productive. Progress is okay but I'm juggling competing priorities.,0.202,sociability,
P353,121,2021-05-30T18:25:57,During meetings I am initiative; sometimes volunteer; working toward organize. Feeling focused and energized today. Deadlines are stacking up; I'm pacing myself.,0.215,social_boldness,
P353,122,2021-05-31T05:20:44,Time to sabbatical and fully leisure. I feel balanced and productive.,0.187,recovery_holidays,
P353,123,2021-06-03T05:39:59,Noticed restless and episodes of sorethroat alongside migraine. I'm coping but it's getting hectic.,0.118,physiological_state,
P353,124,2021-06-03T18:43:18,Another timepressure means more pressure and strain. I feel balanced and productive. Hydrated well.,0.161,workload_burnout,
P353,125,2021-06-12T21:50:20,I feel outgoing and enjoy welcoming; when tired I lean toward connectedness. Feeling focused and energized today. Sleep wasn't perfect and focus came in waves. Hydrated well.,0.085,sociability,
P353,126,2021-06-22T12:40:49,I feel belonging and enjoy community; when tired I lean toward outgoing. I feel balanced and productive. Workload feels manageable and I made good progress.,0.107,sociability,
P353,127,2021-06-29T11:57:02,Energy feels buoyant; occasionally buoyant; aiming for buoyant. Workload feels manageable and I made good progress. Had a short walk.,0.071,liveliness,
P353,128,2021-07-03T10:13:02,We organized a party; there was reunion and later gamenight. Feeling focused and energized today. Motivated about current projects and goals. Hydrated well.,0.228,social_events,
P353,129,2021-07-06T17:07:09,Set up issue; encountered server; shipped software. Team support is strong and communication is clear. I feel balanced and productive.,0.207,technology_tools,
P353,130,2021-07-11T12:08:14,The recover helped me pause last week. Confidence is high and tasks are clear. Took time to plan.,0.039,recovery_holidays,
P353,131,2021-07-15T04:33:49,Health update: appointment and checkup with notes about inpatient. Team support is strong and communication is clear. I took breaks and my sleep was solid last night. Hydrated well.,0.164,medical_wellbeing,
P353,132,2021-07-18T11:54:42,During meetings I am spokesperson; sometimes debate; working toward assertive. Progress is okay but I'm juggling competing priorities. Met a small milestone.,0.163,social_boldness,
P353,133,2021-08-02T20:50:54,Most days I feel upbeat; sometimes I slip into spirited before returning to animated. I took breaks and my sleep was solid last night. Sleep wasn't perfect and focus came in waves.,0.111,liveliness,
P353,134,2021-08-07T14:37:25,I feel companionship and enjoy outgoing; when tired I lean toward chatty. Feeling focused and energized today. I'm coping but it's getting hectic.,0.129,sociability,
P353,135,2021-08-23T14:24:45,"I joined capstone, submitted course, and iterated on capstone. Motivated about current projects and goals. Motivated about current projects and goals. Hydrated well.",0.262,learning_profdev,
P353,136,2021-08-30T00:44:42,Day to day I am detached; I seek bonding; sometimes I prefer welcoming. Pressure is noticeable but still under control. Had a short walk.,0.103,sociability,
P353,137,2021-09-06T03:36:01,We had detainment and pedestrian; the commute slowed everything. I took breaks and my sleep was solid last night. Confidence is high and tasks are clear. Had a short walk.,0.149,commute_transportation,
P353,138,2021-09-06T23:17:00,We coordinated permissionform and addressed fundraiser amid recital. Team support is strong and communication is clear. Feeling focused and energized today.,0.105,caregiving_parenting,
P353,139,2021-09-07T09:00:11,"We studied online, practiced class, and presented webinar. Confidence is high and tasks are clear.",0.129,learning_profdev,
P353,140,2021-09-08T05:45:08,I feel welcoming and enjoy sociable; when tired I lean toward club. Today felt efficient with minimal distractions. Pressure is noticeable but still under control.,0.144,sociability,
P353,141,2021-09-08T07:16:52,Life event: relationshipstarted. It affected graduation and led to fired. I took breaks and my sleep was solid last night. Met a small milestone.,0.038,personal_events,caregiverrole
P353,142,2021-09-28T21:34:06,"I prepped snack, cut back on carbs, added protein. Feeling focused and energized today. I feel balanced and productive. Took time to plan.",0.298,nutrition_diet,
P353,143,2021-09-30T13:24:27,Sleep update: nightmare and undersleep with notes on winddown. Confidence is high and tasks are clear.,0.132,sleep_recovery,
P353,144,2021-10-05T17:54:41,"Parenting: sleeptrain plus childcare, and we handled homework. Team support is strong and communication is clear.",0.127,caregiving_parenting,
P353,145,2021-10-10T07:21:56,Most days I feel upbeat; sometimes I slip into lighthearted before returning to energetic. Motivated about current projects and goals. Pressure is noticeable but still under control. Had a short walk.,0.229,liveliness,
P353,146,2021-10-16T00:09:56,We organized a reunion; there was housewarming and later celebration. I'm coping but it's getting hectic. I feel balanced and productive. Had a short walk.,0.051,social_events,
P353,147,2021-10-21T12:19:33,Day to day I am cozy; I seek connectedness; sometimes I prefer community. I took breaks and my sleep was solid last night.,0.109,sociability,
P353,148,2021-10-22T05:18:34,"At home, petadoption; now navigating breakup and relationshipstarted. Feeling focused and energized today. Feeling focused and energized today. Took time to plan.",0.258,personal_events,remarriage
P353,149,2021-10-24T14:14:46,Our priority scheduled a feedback after the priority. Team support is strong and communication is clear. I took breaks and my sleep was solid last night. Took time to plan.,0.18,management_conflict,
P353,150,2021-10-28T17:02:22,I plan a vacation to finally roadtrip. Motivated about current projects and goals.,0.174,recovery_holidays,
P353,151,2021-10-29T09:46:35,"In groups I tend to be initiative; at times I become debate, though I aim to stay lead. Confidence is high and tasks are clear. Workload feels manageable and I made good progress. Had a short walk.",0.174,social_boldness,
P353,152,2021-11-12T16:58:02,Caught speedlimit; then commute; finally arrived after delay. I feel balanced and productive. Had a short walk.,0.188,commute_transportation,
P353,153,2021-11-14T19:00:01,The insurance led to symptom; monitoring physical. Feeling cynical and detached from work.,0.275,medical_wellbeing,
P353,154,2021-11-15T00:47:27,I feel gregarious and enjoy gregarious; when tired I lean toward independent. Today felt efficient with minimal distractions. Took time to plan.,0.224,sociability,
P353,155,2021-11-20T23:31:12,During meetings I am proactive; sometimes facilitate; working toward organize. Confidence is high and tasks are clear.,0.231,social_boldness,
P353,156,2021-11-21T03:44:32,Energy feels energetic; occasionally glum; aiming for motivated. I feel balanced and productive.,0.116,liveliness,
P353,157,2021-11-26T12:55:13,Physically I feel cramps; earlier it was fatigue with some sick. Pressure is noticeable but still under control.,0.218,physiological_state,
P353,158,2021-11-27T01:40:36,Forecast showed hailstorm; we had lightning; brief haze. Team support is strong and communication is clear. Met a small milestone.,0.125,weather_environment,
P353,159,2021-12-01T14:46:07,Conditions were snow; alerts for pollen; some wildfire. Team support is strong and communication is clear.,0.149,weather_environment,
P353,160,2021-12-05T13:18:47,During meetings I am volunteer; sometimes present; working toward icebreaker. I'm coping but it's getting hectic. Had a short walk.,0.221,social_boldness,
P353,161,2021-12-09T13:55:34,"We handled bug, then router, followed by laptop. Motivated about current projects and goals. Hydrated well.",0.18,technology_tools,
P353,162,2021-12-16T22:01:56,"Socially I act debate, occasionally challenge, trying to remain frontfoot. Feeling focused and energized today. Workload feels manageable and I made good progress.",0.096,social_boldness,
P353,163,2021-12-18T19:46:19,I plan a recharge to finally rest. I took breaks and my sleep was solid last night.,0.127,recovery_holidays,
P353,164,2021-12-24T23:57:54,Energy feels spark; occasionally bubbly; aiming for dynamic. Confidence is high and tasks are clear. Sleep wasn't perfect and focus came in waves. Took time to plan.,0.046,liveliness,
P353,165,2021-12-26T21:49:57,Last night had noise; today I felt blackoutcurtains; tracking melatonin. Confidence is high and tasks are clear. Deadlines are stacking up; I'm pacing myself.,0.175,sleep_recovery,
P353,166,2021-12-27T14:51:56,"We hit a training, received backlog, and started certification. Some tasks are dragging and I'm a bit distracted.",0.225,work_changes,
P353,167,2021-12-28T04:16:30,"I practiced reading, tried baking, and explored gardening. Motivated about current projects and goals. Took time to plan.",0.138,hobbies_creativity,
P353,168,2022-01-02T19:38:49,There was miscommunication about a new alignment in the escalation. Motivated about current projects and goals. Met a small milestone.,0.051,management_conflict,
P353,169,2022-01-02T21:55:26,Day to day I am teamwork; I seek cozy; sometimes I prefer limitedreach. Today felt efficient with minimal distractions. Motivated about current projects and goals. Took time to plan.,0.093,sociability,
P353,170,2022-01-03T09:29:09,I feel mingling and enjoy collaboration; when tired I lean toward mingling. Workload feels manageable and I made good progress. Hydrated well.,0.099,sociability,
P353,171,2022-01-10T19:30:06,Emotionally I am centered; it shifts toward content with bouts of discouraged. Feeling focused and energized today. Confidence is high and tasks are clear.,0.137,emotional_state,
P353,172,2022-01-15T22:15:10,"My mood has been motivated, moving between serene and depressed. Feeling focused and energized today. Had a short walk.",0.257,emotional_state,
P353,173,2022-01-19T00:08:57,During meetings I am unsure; sometimes decisive; working toward outspoken. Pressure is noticeable but still under control.,0.123,social_boldness,
P353,174,2022-01-23T05:03:46,The latenight and timepressure make me crunchtime. Motivated about current projects and goals. Confidence is high and tasks are clear.,0.047,workload_burnout,
P353,175,2022-02-01T15:26:15,Time to recover and fully sabbatical. Team support is strong and communication is clear.,0.158,recovery_holidays,
P353,176,2022-02-04T10:13:34,Meals were supplement; cravings for salad; tracked protein. Energy is uneven and I'm working through minor setbacks. Hydrated well.,0.238,nutrition_diet,
P353,177,2022-02-11T17:51:05,Commute note: laneclosure with platform and a bit of tollbooth. Confidence is high and tasks are clear. Deadlines are stacking up; I'm pacing myself. Had a short walk.,0.145,commute_transportation,
