person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P301,103,2022-05-14T00:17:55,Facing interest and planning around bills with paycheck. Confidence is high and tasks are clear. Had a short walk.,0.193,financial_stress_budgeting,
P301,104,2022-06-13T00:16:14,Emotionally I am grateful; it shifts toward uncertain with bouts of relieved. I'm coping but it's getting hectic. Confidence is high and tasks are clear.,0.152,emotional_state,
P301,105,2022-06-13T22:42:12,Forecast showed thunder; we had mist; brief overcast. Workload feels manageable and I made good progress. Had a short walk.,0.083,weather_environment,
P301,106,2022-06-18T20:42:46,"Body check: congestion today, dealing with DOMS and sprain. Today felt efficient with minimal distractions.",0.09,physiological_state,
P301,107,2022-06-20T21:17:46,Day to day I am avoidance; I seek affiliation; sometimes I prefer companions. Today felt efficient with minimal distractions.,0.0,sociability,
P301,108,2022-06-22T12:34:46,Physically I feel sorethroat; earlier it was headache with some fatigue. Today felt efficient with minimal distractions. I feel balanced and productive.,0.134,physiological_state,
P301,109,2022-06-23T01:30:33,"For fun: sketch and reading, experimenting with piano. I feel balanced and productive. Workload feels manageable and I made good progress.",0.182,hobbies_creativity,
P301,110,2022-06-27T23:08:29,"Working on dream, avoiding oversleep, aiming for nightmare. Confidence is high and tasks are clear. Hydrated well.",0.199,sleep_recovery,
P301,111,2022-07-02T11:35:07,Money update: allowance and allowance while tracking fees. I took breaks and my sleep was solid last night. Had a short walk.,0.132,financial_stress_budgeting,
P301,112,2022-07-03T05:13:00,"We reviewed debt, adjusted for bonds, and watched budget. I took breaks and my sleep was solid last night. Workload feels manageable and I made good progress.",0.206,financial_stress_budgeting,
P301,113,2022-07-03T20:41:25,"Social plan: outing, then outing, lots of coffee. Today felt efficient with minimal distractions.",0.156,social_events,
P301,114,2022-07-19T02:00:07,Energy feels positive; occasionally gloomy; aiming for energetic. I took breaks and my sleep was solid last night. Feeling focused and energized today. Hydrated well.,0.231,liveliness,
P301,115,2022-07-21T09:52:24,Tech note: ticket with dashboard and a incident. I'm coping but it's getting hectic. Team support is strong and communication is clear. Met a small milestone.,0.148,technology_tools,
P301,116,2022-08-12T06:26:01,"Food log: keto and pantry, then mealprep. Progress is okay but I'm juggling competing priorities. Confidence is high and tasks are clear. Took time to plan.",0.07,nutrition_diet,
P301,117,2022-09-08T18:39:27,"My mood has been discouraged, moving between tense and discouraged. I took breaks and my sleep was solid last night. Had a short walk.",0.22,emotional_state,
P301,118,2022-09-13T22:07:56,"Lately my selfview is satisfied, with moments of worthwhile, moving toward fragile. Progress is okay but I'm juggling competing priorities. Team support is strong and communication is clear.",0.13,social_self_esteem,
P301,119,2022-10-03T14:59:04,"My social energy is companionship; I like friendly, though I drift into teamwork. Confidence is high and tasks are clear. Feeling focused and energized today. Met a small milestone.",0.081,sociability,
P301,120,2022-10-05T02:59:39,Physically I feel sick; earlier it was cough with some headache. Motivated about current projects and goals. Took time to plan.,0.156,physiological_state,
P301,121,2022-10-12T23:39:45,The picnic helped me vacation last week. Pressure is noticeable but still under control.,0.107,recovery_holidays,
P301,122,2022-10-16T08:33:03,Conditions were rain; alerts for mist; some thunder. I took breaks and my sleep was solid last night. Sleep wasn't perfect and focus came in waves. Met a small milestone.,0.19,weather_environment,
P301,123,2022-10-22T17:12:01,My selfesteem feels insecure; it drifts toward accepted and back to regret. Team support is strong and communication is clear. Hydrated well.,0.116,social_self_esteem,
P301,124,2022-10-30T02:00:18,Had a lunch with friends and a gathering; it led to friendgroup. Motivated about current projects and goals. Had a short walk.,0.13,social_events,
P301,125,2022-11-06T15:17:32,"I practiced poetry, tried reading, and explored gaming. Motivated about current projects and goals. Feeling focused and energized today.",0.171,hobbies_creativity,
P301,126,2022-11-07T01:49:52,Day to day I am unsocial; I seek belonging; sometimes I prefer networking. Feeling focused and energized today.,0.181,sociability,
P301,127,2022-11-19T04:08:40,Learning: mentee and internship while preparing notes. I took breaks and my sleep was solid last night. Motivated about current projects and goals.,0.164,learning_profdev,
P301,128,2022-11-24T15:18:30,Day to day I am welcoming; I seek warm; sometimes I prefer friendly. I feel balanced and productive. Energy is uneven and I'm working through minor setbacks.,0.313,sociability,
P301,129,2022-11-29T00:02:05,We coordinated lunchbox and addressed parentteacher amid pediatrician. I took breaks and my sleep was solid last night.,0.071,caregiving_parenting,
P301,130,2022-12-03T06:53:17,Another crunchtime means more workload and overcapacity. Motivated about current projects and goals. Sleep wasn't perfect and focus came in waves.,0.268,workload_burnout,
P301,131,2023-01-02T23:31:58,"My mood has been frustrated, moving between serene and frustrated. Some tasks are dragging and I'm a bit distracted.",0.05,emotional_state,
P301,132,2023-01-13T02:30:59,Home update: renovation and appliance with notes about trash. Today felt efficient with minimal distractions. Met a small milestone.,0.125,housing_home_projects,
P301,133,2023-01-23T06:46:14,Discussed insurance and started checkup to address insurance. Motivated about current projects and goals. Team support is strong and communication is clear.,0.107,medical_wellbeing,
P301,134,2023-01-24T22:17:28,Home update: pestcontrol and mortgage with notes about trash. Today felt efficient with minimal distractions. Hydrated well.,0.087,housing_home_projects,
P301,135,2023-02-01T11:02:24,Emotionally I am overwhelmed; it shifts toward confident with bouts of grateful. Team support is strong and communication is clear.,0.047,emotional_state,
P301,136,2023-02-18T21:42:43,Learning: paper and project while preparing class. Energy is uneven and I'm working through minor setbacks. Took time to plan.,0.168,learning_profdev,
P301,137,2023-02-19T03:01:32,"In groups I tend to be assertive; at times I become negotiate, though I aim to stay firstmove. Workload feels manageable and I made good progress.",0.147,social_boldness,
P301,138,2023-02-26T02:58:14,"My social energy is sociable; I like loner, though I drift into collaboration. I'm coping but it's getting hectic.",0.222,sociability,
P301,139,2023-03-21T17:15:09,Most days I feel highenergy; sometimes I slip into eager before returning to lively. Today felt efficient with minimal distractions.,0.002,liveliness,
P301,140,2023-03-28T04:48:43,The hiringfreeze caused miscommunication and more escalation. Motivated about current projects and goals. Met a small milestone.,0.054,management_conflict,
P301,141,2023-04-05T20:29:21,"I practiced printing3d, tried singing, and explored metalwork. Team support is strong and communication is clear.",0.048,hobbies_creativity,
P301,142,2023-04-07T03:11:30,Today involved enrichment; later reportcard; some carseat as well. Progress is okay but I'm juggling competing priorities. Hydrated well.,0.184,caregiving_parenting,
P301,143,2023-04-20T01:18:11,I plan a leisure to finally downtime. I took breaks and my sleep was solid last night. Met a small milestone.,0.151,recovery_holidays,
P301,144,2023-04-26T15:40:29,Most days I feel lighthearted; sometimes I slip into zestful before returning to lowenergy. I feel balanced and productive. Had a short walk.,0.092,liveliness,
P301,145,2023-04-27T01:01:35,We had bus and detainment; the detour slowed everything. Pressure is noticeable but still under control. I feel balanced and productive.,0.174,commute_transportation,
P301,146,2023-04-29T02:56:25,There was directive about a new decision in the manager. Feeling focused and energized today. Energy is uneven and I'm working through minor setbacks. Took time to plan.,0.217,management_conflict,
P301,147,2023-05-08T05:46:38,"In groups I tend to be cautious; at times I become lead, though I aim to stay frontfoot. Confidence is high and tasks are clear. Motivated about current projects and goals. Met a small milestone.",0.144,social_boldness,
P301,148,2023-05-14T18:03:20,"My social energy is belonging; I like togetherness, though I drift into togetherness. Confidence is high and tasks are clear.",0.117,sociability,
P301,149,2023-05-27T15:34:33,Another frustration means more crunchtime and exhausted. Feeling focused and energized today. Progress is okay but I'm juggling competing priorities.,0.08,workload_burnout,
P301,150,2023-06-03T03:26:50,"In groups I tend to be introduce; at times I become visible, though I aim to stay present. Deadlines are stacking up; I'm pacing myself. I feel balanced and productive.",0.179,social_boldness,
P301,151,2023-06-04T15:23:04,"In groups I tend to be assertive; at times I become volunteer, though I aim to stay deferential. I'm coping but it's getting hectic. Feeling focused and energized today.",0.208,social_boldness,
P301,152,2023-06-08T01:28:01,There was restructure about a new conflict in the feedback. Some tasks are dragging and I'm a bit distracted.,0.17,management_conflict,
P301,153,2023-06-24T17:50:33,"Lately I feel relieved, sometimes overwhelmed, and occasionally overwhelmed. Feeling focused and energized today.",0.135,emotional_state,
P301,154,2023-06-30T06:29:51,"My mood is spirited, with periods of motivated; I try to keep things blunted. Energy is uneven and I'm working through minor setbacks. Motivated about current projects and goals.",0.187,liveliness,
P301,155,2023-07-04T13:03:40,Most days I feel jaunty; sometimes I slip into unmotivated before returning to spark. Motivated about current projects and goals.,0.151,liveliness,
P301,156,2023-07-09T00:54:18,Caught timetable; then ferry; finally arrived after transit. Today felt efficient with minimal distractions.,0.068,commute_transportation,
P301,157,2023-07-18T16:51:19,Today involved milestone; later pickup; some summercamp as well. Team support is strong and communication is clear.,0.156,caregiving_parenting,
P301,158,2023-07-19T14:45:46,"We reviewed bonus, adjusted for withholding, and watched expensecap. Feeling focused and energized today.",0.102,financial_stress_budgeting,
P301,159,2023-07-22T14:27:08,Set up router; encountered desktop; shipped server. Today felt efficient with minimal distractions. Hydrated well.,0.053,technology_tools,
P301,160,2023-07-26T07:36:33,I plan a leisure to finally vacation. Pressure is noticeable but still under control. Took time to plan.,0.113,recovery_holidays,
P301,161,2023-08-07T15:38:45,The monitoring led to appointment; monitoring clinic. Workload feels manageable and I made good progress.,0.0,medical_wellbeing,
P301,162,2023-08-08T05:00:21,Time to downtime and fully downtime. I'm coping but it's getting hectic. Took time to plan.,0.134,recovery_holidays,
P301,163,2023-08-18T03:27:40,Today involved aftercare; later storytime; some diapers as well. Motivated about current projects and goals. Confidence is high and tasks are clear.,0.061,caregiving_parenting,
P301,164,2023-08-18T21:44:34,Time to recreation and fully nap. Confidence is high and tasks are clear. Team support is strong and communication is clear.,0.073,recovery_holidays,
P301,165,2023-08-29T03:15:15,"My social energy is separate; I like aloof, though I drift into friendly. I feel balanced and productive. Today felt efficient with minimal distractions. Hydrated well.",0.138,sociability,
P301,166,2023-09-07T18:13:56,"I joined slides, submitted mentee, and iterated on notes. I feel balanced and productive. Hydrated well.",0.116,learning_profdev,
P301,167,2023-09-12T09:51:02,The coursecorrection caused miscommunication and more manager. Sleep wasn't perfect and focus came in waves.,0.081,management_conflict,
P301,168,2023-09-14T06:34:25,Last night had sleepquality; today I felt catnap; tracking blackoutcurtains. Team support is strong and communication is clear. Hydrated well.,0.084,sleep_recovery,
P301,169,2023-09-18T19:53:54,Weather: breeze with microburst; later saw lightning. I feel balanced and productive. Energy is uneven and I'm working through minor setbacks. Took time to plan.,0.218,weather_environment,
P301,170,2023-10-07T13:50:14,During meetings I am moderate; sometimes organize; working toward hesitant. Some tasks are dragging and I'm a bit distracted. I took breaks and my sleep was solid last night. Hydrated well.,0.039,social_boldness,
P301,171,2023-10-09T06:26:44,"Worked on renovation, scheduled contractor, and fixed plumbing. Today felt efficient with minimal distractions.",0.013,housing_home_projects,
P301,172,2023-10-10T13:56:03,"Food log: salad and fats, then hydration. Motivated about current projects and goals. Motivated about current projects and goals. Had a short walk.",0.0,nutrition_diet,
P301,173,2023-10-10T17:54:19,I have a incident and got a training following a reprimand. Workload feels manageable and I made good progress. Team support is strong and communication is clear.,0.048,work_changes,
P301,174,2023-10-11T01:36:09,We coordinated daycare and addressed school amid milestone. I feel balanced and productive. Feeling focused and energized today. Had a short walk.,0.081,caregiving_parenting,
P301,175,2023-10-20T06:35:52,Most days I feel lighthearted; sometimes I slip into optimistic before returning to optimistic. Deadlines are stacking up; I'm pacing myself. Feeling focused and energized today. Had a short walk.,0.084,liveliness,
P301,176,2023-10-20T14:39:53,"Lately I feel frustrated, sometimes wistful, and occasionally hopeful. Team support is strong and communication is clear. I took breaks and my sleep was solid last night.",0.109,emotional_state,
P301,177,2023-10-20T23:34:30,"My social energy is asocial; I like unsocial, though I drift into closedoff. Progress is okay but I'm juggling competing priorities. Team support is strong and communication is clear. Hydrated well.",0.053,sociability,
P301,178,2023-11-03T05:39:00,"For fun: scrapbooking and reading, experimenting with music. Sleep wasn't perfect and focus came in waves. Had a short walk.",0.175,hobbies_creativity,
P301,179,2023-11-24T02:09:49,Conditions were breeze; alerts for pollen; some drought. Confidence is high and tasks are clear.,0.27,weather_environment,
