person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P166,52,2020-12-20T11:12:58,Commute note: laneclosure with schedule and a bit of platform. Workload feels manageable and I made good progress. Met a small milestone.,0.108,commute_transportation,
P166,53,2020-12-23T01:05:54,"I prepped appetite, cut back on leftovers, added produce. Feeling focused and energized today. Feeling focused and energized today.",0.0,nutrition_diet,
P166,54,2020-12-24T09:50:27,Set up alert; encountered bug; shipped server. Today felt efficient with minimal distractions. Met a small milestone.,0.223,technology_tools,
P166,55,2020-12-27T18:46:26,"My social energy is outgoing; I like togetherness, though I drift into smalltalk. I feel balanced and productive. Had a short walk.",0.204,sociability,
P166,56,2021-01-05T22:09:52,I feel overcapacity after constant fatigue and burnout. Workload feels manageable and I made good progress. I feel balanced and productive. Took time to plan.,0.237,workload_burnout,
P166,57,2021-01-09T00:49:36,Today involved nanny; later school; some pediatrician as well. Progress is okay but I'm juggling competing priorities.,0.302,caregiving_parenting,
P166,58,2021-01-22T01:47:52,Time to reset and fully vacation. Workload feels manageable and I made good progress. Had a short walk.,0.122,recovery_holidays,
P166,59,2021-02-17T01:20:38,Our resourcing scheduled a accountability after the resourcing. Progress is okay but I'm juggling competing priorities. Met a small milestone.,0.186,management_conflict,
P166,60,2021-02-17T07:40:50,We coordinated childcare and addressed fieldtrip amid lunchbox. Sleep wasn't perfect and focus came in waves.,0.191,caregiving_parenting,
P166,61,2021-02-19T07:44:00,Energy feels spirited; occasionally buoyant; aiming for peppy. Sleep wasn't perfect and focus came in waves.,0.05,liveliness,
P166,62,2021-02-20T07:54:59,"My social energy is gregarious; I like welcoming, though I drift into connectedness. Today felt efficient with minimal distractions. Team support is strong and communication is clear.",0.064,sociability,
P166,63,2021-02-22T03:56:40,"Lately I feel frustrated, sometimes excluded, and occasionally included. Energy is uneven and I'm working through minor setbacks.",0.208,emotional_state,
P166,64,2021-02-25T03:12:46,"Body check: chills today, dealing with refreshed and chills. Feeling focused and energized today.",0.203,physiological_state,
P166,65,2021-03-01T10:13:20,"We hit a training, received onboarding, and started appraisal. I took breaks and my sleep was solid last night. Feeling focused and energized today. Met a small milestone.",0.151,work_changes,
P166,66,2021-03-10T09:03:47,Money update: surpriseexpense and dividend while tracking windfall. Mentally drained; motivation is collapsing. Met a small milestone.,0.262,financial_stress_budgeting,
P166,67,2021-03-13T02:30:05,My selfesteem feels accepted; it drifts toward optimistic and back to accepted. Confidence is high and tasks are clear. Today felt efficient with minimal distractions. Met a small milestone.,0.071,social_self_esteem,
P166,68,2021-04-03T09:14:50,"Worked on mortgage, scheduled security, and fixed internet. I feel balanced and productive. Confidence is high and tasks are clear. Hydrated well.",0.165,housing_home_projects,
P166,69,2021-04-21T00:49:24,Noticed headache and episodes of limber alongside runnershigh. Feeling focused and energized today.,0.118,physiological_state,
P166,70,2021-04-22T19:16:39,Forecast showed humidity; we had weather; brief hail. I feel balanced and productive.,0.112,weather_environment,
P166,71,2021-04-24T09:49:55,"Parenting: lunchbox plus babysitter, and we handled school. Pressure is noticeable but still under control. Had a short walk.",0.288,caregiving_parenting,
P166,72,2021-04-24T17:51:13,Energy feels enthused; occasionally optimistic; aiming for spirited. Motivated about current projects and goals. I'm coping but it's getting hectic. Met a small milestone.,0.217,liveliness,
P166,73,2021-05-02T10:40:30,Time to timeoff and fully downtime. Workload feels manageable and I made good progress. Workload is crushing and sleep is awful. Had a short walk.,0.223,recovery_holidays,
P166,74,2021-05-03T05:23:28,I plan a timeoff to finally weekend. Confidence is high and tasks are clear. Today felt efficient with minimal distractions.,0.169,recovery_holidays,
P166,75,2021-05-04T03:45:41,Health update: followup and physical with notes about physical. Progress is okay but I'm juggling competing priorities. Deadlines are stacking up; I'm pacing myself.,0.184,medical_wellbeing,
P166,76,2021-05-11T23:54:07,"My mood is vibrant, with periods of highenergy; I try to keep things upbeat. Today felt efficient with minimal distractions. Had a short walk.",0.141,liveliness,
P166,77,2021-05-12T07:32:41,Another depletion means more overtime and strain. I'm coping but it's getting hectic.,0.182,workload_burnout,
P166,78,2021-05-12T16:54:08,Commute note: transit with rushhour and a bit of laneclosure. Workload feels manageable and I made good progress.,0.215,commute_transportation,
P166,79,2021-05-16T22:33:50,Set up hotspot; encountered hotfix; shipped licensing. Motivated about current projects and goals. Team support is strong and communication is clear.,0.0,technology_tools,
P166,80,2021-05-22T03:47:22,"I practiced drawing, tried baking, and explored piano. Team support is strong and communication is clear. I'm coping but it's getting hectic.",0.134,hobbies_creativity,
P166,81,2021-05-31T23:23:03,I feel unpopular about myself; sometimes proud; overall aiming to stay proud. I feel balanced and productive. Confidence is high and tasks are clear. Took time to plan.,0.203,social_self_esteem,
P166,82,2021-06-05T12:32:21,We coordinated diapers and addressed babysitter amid sportspractice. Workload feels manageable and I made good progress.,0.135,caregiving_parenting,
P166,83,2021-06-17T16:27:05,Today involved parentvolunteer; later dropoff; some daycare as well. Today felt efficient with minimal distractions. Today felt efficient with minimal distractions. Met a small milestone.,0.146,caregiving_parenting,
P166,84,2021-06-22T12:23:17,Set up router; encountered automation; shipped version. Energy is uneven and I'm working through minor setbacks.,0.136,technology_tools,
P166,85,2021-06-24T10:13:36,Most days I feel jaunty; sometimes I slip into zestful before returning to buoyant. Energy is uneven and I'm working through minor setbacks. Feeling focused and energized today.,0.21,liveliness,
P166,86,2021-06-27T06:25:44,Last night had blackoutcurtains; today I felt catnap; tracking insomnia. I took breaks and my sleep was solid last night. Team support is strong and communication is clear.,0.224,sleep_recovery,
P166,87,2021-07-07T06:33:05,Commute note: subway with construction and a bit of traffic. I took breaks and my sleep was solid last night. Had a short walk.,0.093,commute_transportation,
P166,88,2021-07-12T10:44:36,The weariness and workload make me workload. Pressure is noticeable but still under control.,0.358,workload_burnout,
P166,89,2021-07-21T11:24:24,"For fun: oilpaint and djset, experimenting with crochet. Feeling focused and energized today. Progress is okay but I'm juggling competing priorities.",0.179,hobbies_creativity,
P166,90,2021-07-23T10:33:49,"We hit a promotion, received transfer, and started onboarding. Confidence is high and tasks are clear. Met a small milestone.",0.13,work_changes,
P166,91,2021-07-28T02:19:50,"Lately my selfview is confident, with moments of selfconscious, moving toward adequate. Feeling focused and energized today. Today felt efficient with minimal distractions. Met a small milestone.",0.0,social_self_esteem,
P166,92,2021-08-05T12:28:40,Our roadmap scheduled a priority after the expectations. Confidence is high and tasks are clear.,0.096,management_conflict,
P166,93,2021-08-12T14:08:05,Time to weekend and fully break. Pressure is noticeable but still under control. Motivated about current projects and goals.,0.047,recovery_holidays,
P166,94,2021-08-12T20:16:22,Most days I feel downcast; sometimes I slip into engaged before returning to lethargic. Pressure is noticeable but still under control. I feel balanced and productive. Had a short walk.,0.2,liveliness,
P166,95,2021-08-14T06:41:08,"I joined recording, submitted scholarship, and iterated on internship. Workload is crushing and sleep is awful. Today felt efficient with minimal distractions.",0.257,learning_profdev,
P166,96,2021-08-27T20:45:30,Last night had latenight; today I felt bedtime; tracking wakeup. I took breaks and my sleep was solid last night. Struggling to concentrate; tasks feel impossible. Met a small milestone.,0.313,sleep_recovery,
P166,97,2021-08-28T18:24:23,Conditions were hail; alerts for humidity; some ice. Motivated about current projects and goals. Took time to plan.,0.153,weather_environment,
P166,98,2021-08-29T21:16:47,Conditions were wind; alerts for frost; some stormsurge. Energy is uneven and I'm working through minor setbacks. Some tasks are dragging and I'm a bit distracted.,0.224,weather_environment,
P166,99,2021-08-31T07:44:03,Energy feels cheerful; occasionally cheerful; aiming for lowenergy. Feeling cynical and detached from work.,0.284,liveliness,
P166,100,2021-09-01T09:41:06,Facing expenses and planning around bills with savings. I feel balanced and productive.,0.217,financial_stress_budgeting,
P166,101,2021-09-12T23:38:21,"For fun: writing and djset, experimenting with painting. I'm coping but it's getting hectic. Confidence is high and tasks are clear. Took time to plan.",0.174,hobbies_creativity,
P166,102,2021-09-14T06:49:44,I feel companions and enjoy teamwork; when tired I lean toward sociable. I feel balanced and productive.,0.2,sociability,
P166,103,2021-09-15T02:54:21,Home update: lease and internet with notes about lease. Feeling focused and energized today.,0.132,housing_home_projects,
P166,104,2021-09-15T18:21:13,"Lately my selfview is selftrust, with moments of secure, moving toward excluded. I took breaks and my sleep was solid last night. I'm coping but it's getting hectic.",0.292,social_self_esteem,
P166,105,2021-09-20T06:08:27,"My mood is tired, with periods of jaunty; I try to keep things buoyant. Workload feels manageable and I made good progress. I took breaks and my sleep was solid last night.",0.063,liveliness,
P166,106,2021-09-26T08:08:18,I feel homebound and enjoy warm; when tired I lean toward teamwork. Confidence is high and tasks are clear. Today felt efficient with minimal distractions.,0.0,sociability,
P166,107,2021-10-01T06:49:37,Home update: power and declutter with notes about pestcontrol. Confidence is high and tasks are clear. I feel balanced and productive.,0.137,housing_home_projects,
P166,108,2021-10-02T16:33:22,Emotionally I am frustrated; it shifts toward anxious with bouts of hopeful. Deadlines are stacking up; I'm pacing myself. Had a short walk.,0.201,emotional_state,
P166,109,2021-10-13T01:51:07,"Socially I act lead, occasionally selfstarter, trying to remain frontfoot. Deadlines are stacking up; I'm pacing myself.",0.133,social_boldness,
P166,110,2021-10-13T13:38:49,"My mood is enthused, with periods of listless; I try to keep things sunny. I feel balanced and productive.",0.113,liveliness,
P166,111,2021-10-13T17:31:23,"My social energy is outgoing; I like mingling, though I drift into bonding. I took breaks and my sleep was solid last night. I'm coping but it's getting hectic.",0.133,sociability,
P166,112,2021-10-24T03:54:32,"My mood has been discouraged, moving between anxious and frustrated. Confidence is high and tasks are clear. Met a small milestone.",0.131,emotional_state,
P166,113,2021-10-28T03:40:09,Our statusupdate scheduled a conflict after the miscommunication. Feeling focused and energized today. Met a small milestone.,0.035,management_conflict,
P166,114,2021-11-05T14:38:06,I feel inferior about myself; sometimes resilient; overall aiming to stay worthwhile. Pressure is noticeable but still under control. Motivated about current projects and goals. Took time to plan.,0.266,social_self_esteem,
P166,115,2021-11-12T19:55:57,Last night had sleepwindow; today I felt dream; tracking nightmare. I took breaks and my sleep was solid last night.,0.135,sleep_recovery,
P166,116,2021-11-20T17:07:56,"In groups I tend to be icebreaker; at times I become moderate, though I aim to stay icebreaker. Workload feels manageable and I made good progress. Met a small milestone.",0.134,social_boldness,
P166,117,2021-11-30T19:21:32,"My mood is upbeat, with periods of lively; I try to keep things spry. Confidence is high and tasks are clear.",0.177,liveliness,
P166,118,2021-12-05T06:27:01,Most days I feel buoyant; sometimes I slip into peppy before returning to sluggish. Burnout is spiking; I can't keep up. Deadlines are stacking up; I'm pacing myself.,0.252,liveliness,
P166,119,2021-12-05T17:11:05,I feel togetherness and enjoy mingling; when tired I lean toward chatty. I took breaks and my sleep was solid last night. Pressure is noticeable but still under control.,0.182,sociability,
P166,120,2021-12-12T21:29:10,Health update: discharge and checkup with notes about prognosis. I'm coping but it's getting hectic. Team support is strong and communication is clear.,0.259,medical_wellbeing,
P166,121,2022-01-12T09:56:10,Sleep update: routine and noise with notes on light. Motivated about current projects and goals.,0.264,sleep_recovery,
P166,122,2022-01-15T21:18:39,We had ferry and tollbooth; the speedlimit slowed everything. I took breaks and my sleep was solid last night. I feel balanced and productive.,0.181,commute_transportation,
P166,123,2022-01-21T19:10:54,Facing bills and planning around deduction with deduction. I took breaks and my sleep was solid last night. Feeling focused and energized today.,0.2,financial_stress_budgeting,
P166,124,2022-01-28T23:58:50,Weather: weather with flood; later saw humidity. Feeling focused and energized today. Met a small milestone.,0.09,weather_environment,
P166,125,2022-01-30T08:19:36,Physically I feel congestion; earlier it was sorethroat with some cough. Motivated about current projects and goals.,0.085,physiological_state,
P166,126,2022-02-05T03:41:57,The respite helped me holiday last week. Team support is strong and communication is clear.,0.221,recovery_holidays,
P166,127,2022-02-06T02:11:04,"We reviewed fees, adjusted for bills, and watched allowance. I took breaks and my sleep was solid last night. Met a small milestone.",0.13,financial_stress_budgeting,
P166,128,2022-02-09T01:14:54,Commute note: speedlimit with platform and a bit of ride. I feel balanced and productive.,0.179,commute_transportation,
P166,129,2022-02-10T21:07:28,"In groups I tend to be initiative; at times I become challenge, though I aim to stay facilitate. Pressure is noticeable but still under control.",0.207,social_boldness,
P166,130,2022-02-23T20:43:31,"Day to day I am approachable; I seek outgoing; sometimes I prefer connectedness. Stressed, irritable, and falling behind. Had a short walk.",0.253,sociability,
P166,131,2022-02-28T06:13:57,Facing bonds and planning around savings with bills. I took breaks and my sleep was solid last night. Met a small milestone.,0.133,financial_stress_budgeting,
P166,132,2022-03-03T16:19:19,"At home, demoted; now navigating setback and laidoff. Sleep wasn't perfect and focus came in waves. Confidence is high and tasks are clear.",0.293,personal_events,surgery
P166,133,2022-03-07T21:26:38,Time to nap and fully pause. Motivated about current projects and goals. Workload feels manageable and I made good progress.,0.079,recovery_holidays,
P166,134,2022-03-14T08:36:05,Time to timeoff and fully holiday. Today felt efficient with minimal distractions.,0.247,recovery_holidays,
P166,135,2022-03-21T14:28:51,"My social energy is asocial; I like welcoming, though I drift into meetups. Motivated about current projects and goals. Feeling focused and energized today.",0.091,sociability,
P166,136,2022-04-05T04:21:30,Most days I feel sluggish; sometimes I slip into enthused before returning to highenergy. Confidence is high and tasks are clear. Workload feels manageable and I made good progress.,0.188,liveliness,
P166,137,2022-04-07T19:12:49,"My mood has been excluded, moving between discouraged and serene. Today felt efficient with minimal distractions. Motivated about current projects and goals. Had a short walk.",0.119,emotional_state,
P166,138,2022-05-04T07:48:50,Noticed sore and episodes of refreshed alongside heartburn. I'm coping but it's getting hectic. Today felt efficient with minimal distractions.,0.223,physiological_state,
P166,139,2022-05-10T03:44:41,Physically I feel heartburn; earlier it was heartburn with some stomachache. Confidence is high and tasks are clear.,0.003,physiological_state,
P166,140,2022-05-15T20:40:50,Noticed headache and episodes of nauseous alongside sick. Pressure is noticeable but still under control.,0.134,physiological_state,
P166,141,2022-05-16T02:53:10,I plan a timeoff to finally nap. Confidence is high and tasks are clear. I took breaks and my sleep was solid last night.,0.185,recovery_holidays,
P166,142,2022-05-18T05:31:46,Home update: trash and neighbor with notes about landlord. Feeling focused and energized today. Motivated about current projects and goals. Hydrated well.,0.039,housing_home_projects,
P166,143,2022-05-18T08:57:04,Emotionally I am grateful; it shifts toward confident with bouts of excluded. I took breaks and my sleep was solid last night. Met a small milestone.,0.106,emotional_state,
P166,144,2022-06-02T15:14:04,I feel selfcontained and enjoy togetherness; when tired I lean toward friendly. Workload feels manageable and I made good progress.,0.122,sociability,
P166,145,2022-06-08T20:24:55,"My mood has been calm, moving between tense and hopeful. Workload feels manageable and I made good progress. Today felt efficient with minimal distractions.",0.014,emotional_state,
P166,146,2022-06-13T01:29:51,Home update: pestcontrol and power with notes about gate. Feeling focused and energized today. Met a small milestone.,0.145,housing_home_projects,
P166,147,2022-06-14T02:27:59,Conditions were lightning; alerts for cloud; some uvindex. Feeling focused and energized today.,0.163,weather_environment,
P166,148,2022-06-14T05:48:42,"We reviewed allowance, adjusted for bills, and watched overdraft. Some tasks are dragging and I'm a bit distracted.",0.151,financial_stress_budgeting,
P166,149,2022-06-25T16:11:42,"Lately my selfview is secure, with moments of adequate, moving toward discouraged. Struggling to concentrate; tasks feel impossible. I took breaks and my sleep was solid last night.",0.374,social_self_esteem,
P166,150,2022-07-05T21:39:45,"In groups I tend to be muted; at times I become spokesperson, though I aim to stay spokesperson. Energy is uneven and I'm working through minor setbacks. Progress is okay but I'm juggling competing priorities.",0.22,social_boldness,
P166,151,2022-07-10T10:58:05,I plan a pause to finally holiday. I feel balanced and productive. Some tasks are dragging and I'm a bit distracted.,0.214,recovery_holidays,
P166,152,2022-07-16T15:57:15,"In groups I tend to be observer; at times I become initiative, though I aim to stay firstmove. Feeling focused and energized today. I feel balanced and productive.",0.261,social_boldness,
P166,153,2022-07-24T04:38:34,"My social energy is mingling; I like collaboration, though I drift into companions. Motivated about current projects and goals.",0.113,sociability,
P166,154,2022-08-01T15:33:21,Noticed fatigue and episodes of stomachache alongside headache. Progress is okay but I'm juggling competing priorities.,0.245,physiological_state,
P166,155,2022-08-11T09:29:20,I feel approachable and enjoy chatty; when tired I lean toward cozy. Feeling focused and energized today. Progress is okay but I'm juggling competing priorities. Had a short walk.,0.122,sociability,
P166,156,2022-08-12T13:57:51,Time to nap and fully break. Today felt efficient with minimal distractions. Hydrated well.,0.217,recovery_holidays,
P166,157,2022-08-24T06:26:33,Work update: crosstrain with a KPI after the onboarding. I feel balanced and productive. Confidence is high and tasks are clear. Met a small milestone.,0.091,work_changes,
P166,158,2022-08-24T10:33:51,"We reviewed bills, adjusted for withholding, and watched expenses. Workload feels manageable and I made good progress.",0.094,financial_stress_budgeting,
P166,159,2022-08-27T23:41:46,Energy feels eager; occasionally energetic; aiming for engaged. I took breaks and my sleep was solid last night. Pressure is noticeable but still under control.,0.184,liveliness,
P166,160,2022-08-28T15:26:35,During meetings I am initiative; sometimes selfstarter; working toward frontfoot. Pressure is noticeable but still under control. Feeling focused and energized today.,0.238,social_boldness,
P166,161,2022-08-28T17:30:22,"Food log: mealprep and salad, then vegan. Today felt efficient with minimal distractions. Workload feels manageable and I made good progress. Took time to plan.",0.0,nutrition_diet,
P166,162,2022-08-29T08:13:57,"Lately my selfview is worthwhile, with moments of optimistic, moving toward grounded. Team support is strong and communication is clear.",0.155,social_self_esteem,
P166,163,2022-08-30T04:38:53,Day to day I am smalltalk; I seek warm; sometimes I prefer chatty. Today felt efficient with minimal distractions. Back-to-back demands with no recovery time.,0.239,sociability,
P166,164,2022-09-07T02:59:20,Our deadlinechange scheduled a miscommunication after the escalation. Team support is strong and communication is clear. Took time to plan.,0.158,management_conflict,
P166,165,2022-09-09T11:29:46,"I prepped hydration, cut back on appetite, added salad. Confidence is high and tasks are clear. Struggling to concentrate; tasks feel impossible.",0.249,nutrition_diet,
P166,166,2022-09-12T15:29:49,"I prepped fats, cut back on heartburn, added juicing. Progress is okay but I'm juggling competing priorities.",0.112,nutrition_diet,
P166,167,2022-09-12T18:45:03,We had ticket and detour; the bike slowed everything. I'm coping but it's getting hectic. Hydrated well.,0.289,commute_transportation,
P166,168,2022-09-15T20:38:34,"Social plan: brunch, then party, lots of conflict. Confidence is high and tasks are clear. Hydrated well.",0.188,social_events,
P166,169,2022-09-19T07:43:29,Last night had sleeptracker; today I felt dawn; tracking routine. Energy is uneven and I'm working through minor setbacks. Met a small milestone.,0.256,sleep_recovery,
P166,170,2022-10-15T16:54:16,"Social plan: coffee, then movienight, lots of gathering. I feel balanced and productive. Feeling focused and energized today.",0.053,social_events,
P166,171,2022-10-20T04:45:57,"I practiced cooking, tried crochet, and explored editing. I feel balanced and productive.",0.111,hobbies_creativity,
P166,172,2022-10-21T08:32:30,I feel overwhelm after constant crunchtime and overcapacity. Energy is uneven and I'm working through minor setbacks. I took breaks and my sleep was solid last night. Met a small milestone.,0.185,workload_burnout,
P166,173,2022-11-02T18:29:42,"My social energy is reserved; I like teamwork, though I drift into standoffish. Today felt efficient with minimal distractions. I took breaks and my sleep was solid last night.",0.134,sociability,
P166,174,2022-11-04T10:12:14,Learning: internship and exam while preparing mentee. Energy is uneven and I'm working through minor setbacks.,0.216,learning_profdev,
P166,175,2022-11-07T15:37:30,"Social plan: celebration, then movienight, lots of movienight. I took breaks and my sleep was solid last night. Team support is strong and communication is clear. Hydrated well.",0.121,social_events,
P166,176,2022-11-14T19:13:51,The restructure caused decision and more restructure. I took breaks and my sleep was solid last night. Team support is strong and communication is clear.,0.12,management_conflict,
P166,177,2022-11-18T02:59:42,Another escalation means more overtime and saturation. Motivated about current projects and goals.,0.192,workload_burnout,
P166,178,2022-12-07T09:27:31,"Socially I act pitch, occasionally challenge, trying to remain challenge. Feeling focused and energized today. Deadlines are stacking up; I'm pacing myself.",0.084,social_boldness,
P166,179,2022-12-13T01:01:56,I plan a weekend to finally getaway. Feeling focused and energized today. Motivated about current projects and goals.,0.211,recovery_holidays,
