person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P183,48,2022-02-09T11:29:18,Sleep update: nightmare and slumber with notes on earplugs. Energy is uneven and I'm working through minor setbacks. Had a short walk.,0.164,sleep_recovery,
P183,49,2022-02-21T09:52:12,"My social energy is introverted; I like companionship, though I drift into bonding. Confidence is high and tasks are clear.",0.197,sociability,
P183,50,2022-03-27T11:01:32,Day to day I am smalltalk; I seek cozy; sometimes I prefer gathering. Sleep wasn't perfect and focus came in waves. Sleep wasn't perfect and focus came in waves.,0.327,sociability,
P183,51,2022-04-17T16:05:31,Another overwhelm means more workload and spiral. Progress is okay but I'm juggling competing priorities.,0.318,workload_burnout,
P183,52,2022-04-25T03:17:56,I plan a pause to finally downtime. Some tasks are dragging and I'm a bit distracted. Met a small milestone.,0.101,recovery_holidays,
P183,53,2022-05-12T19:30:37,Sleep update: slumber and melatonin with notes on insomnia. Confidence is high and tasks are clear.,0.126,sleep_recovery,
P183,54,2022-06-03T07:58:20,Most days I feel subdued; sometimes I slip into optimistic before returning to sunny. Pressure is noticeable but still under control.,0.285,liveliness,
P183,55,2022-06-08T23:37:24,"We handled licensing, then backup, followed by automation. I feel balanced and productive. Met a small milestone.",0.314,technology_tools,
P183,56,2022-06-14T21:52:09,Caught trackwork; then signalupgrade; finally arrived after congestion. Feeling focused and energized today.,0.215,commute_transportation,
P183,57,2022-06-21T23:15:23,We planned internet; contacted mortgage; resolved drywall. Sleep wasn't perfect and focus came in waves. Had a short walk.,0.214,housing_home_projects,
P183,58,2022-06-24T19:39:17,During meetings I am organize; sometimes backseat; working toward firstmove. I took breaks and my sleep was solid last night. Team support is strong and communication is clear.,0.262,social_boldness,
P183,59,2022-07-23T22:14:18,Money update: taxes and surpriseexpense while tracking debt. Today felt efficient with minimal distractions.,0.222,financial_stress_budgeting,
P183,60,2022-07-24T11:55:01,"In groups I tend to be host; at times I become frontfoot, though I aim to stay organize. Exhausted and overwhelmed by deadlines. Progress is okay but I'm juggling competing priorities. Met a small milestone.",0.278,social_boldness,
P183,61,2022-07-27T01:59:51,There was approval about a new escalation in the mediation. Confidence is high and tasks are clear. Sleep wasn't perfect and focus came in waves.,0.124,management_conflict,
P183,62,2022-08-11T06:05:38,I feel mingling and enjoy smalltalk; when tired I lean toward gathering. Back-to-back demands with no recovery time. Team support is strong and communication is clear. Met a small milestone.,0.269,sociability,
P183,63,2022-08-13T00:07:46,Weather: storm with storm; later saw drizzle. Pressure is noticeable but still under control.,0.362,weather_environment,
P183,64,2022-08-19T06:52:04,Another stress means more overtime and mentaldrain. Sleep wasn't perfect and focus came in waves. Pressure is noticeable but still under control.,0.157,workload_burnout,
P183,65,2022-09-11T13:50:38,Time to weekend and fully recover. Feeling focused and energized today. Took time to plan.,0.339,recovery_holidays,
P183,66,2022-10-11T15:28:09,Energy feels upbeat; occasionally cheerful; aiming for weary. I feel balanced and productive. Workload feels manageable and I made good progress. Met a small milestone.,0.326,liveliness,
P183,67,2022-10-18T23:40:53,During meetings I am debate; sometimes initiative; working toward network. Workload feels manageable and I made good progress. Took time to plan.,0.263,social_boldness,
P183,68,2022-10-22T10:38:05,Physically I feel dizzy; earlier it was nauseous with some strong. I feel balanced and productive. Confidence is high and tasks are clear.,0.232,physiological_state,
P183,69,2022-11-05T00:57:26,During meetings I am host; sometimes wavering; working toward proactive. Motivated about current projects and goals.,0.189,social_boldness,
P183,70,2022-11-28T03:11:51,"Worked on internet, scheduled neighbor, and fixed appliance. Deadlines are stacking up; I'm pacing myself. Pressure is noticeable but still under control. Took time to plan.",0.149,housing_home_projects,
P183,71,2022-12-01T01:34:44,Forecast showed wildfire; we had rain; brief frost. Today felt efficient with minimal distractions. Hydrated well.,0.114,weather_environment,
P183,72,2022-12-06T14:16:42,I feel frustration after constant saturation and oncall. Motivated about current projects and goals. Hydrated well.,0.117,workload_burnout,
P183,73,2022-12-11T11:06:27,Most days I feel optimistic; sometimes I slip into spirited before returning to unmotivated. Energy is uneven and I'm working through minor setbacks. I'm coping but it's getting hectic. Took time to plan.,0.217,liveliness,
P183,74,2022-12-30T12:01:55,Home update: pestcontrol and utility with notes about security. Progress is okay but I'm juggling competing priorities. Had a short walk.,0.077,housing_home_projects,
P183,75,2023-01-13T00:48:25,"We handled server, then network, followed by laptop. Team support is strong and communication is clear. Motivated about current projects and goals. Had a short walk.",0.111,technology_tools,
P183,76,2023-01-13T04:09:26,Time to break and fully sabbatical. I'm coping but it's getting hectic. I took breaks and my sleep was solid last night.,0.167,recovery_holidays,
P183,77,2023-01-31T04:55:25,The escalation caused offsite and more priority. Workload feels manageable and I made good progress. Met a small milestone.,0.198,management_conflict,
P183,78,2023-03-01T07:37:21,Tech note: container with script and a firewall. Feeling focused and energized today. Had a short walk.,0.182,technology_tools,
P183,79,2023-03-06T15:44:01,Physically I feel DOMS; earlier it was congestion with some tighthamstrings. Feeling focused and energized today.,0.156,physiological_state,
P183,80,2023-03-30T00:01:38,Forecast showed mist; we had snow; brief pollen. I took breaks and my sleep was solid last night. Today felt efficient with minimal distractions.,0.19,weather_environment,
P183,81,2023-03-31T05:04:08,We planned renovation; contacted trash; resolved maintenance. Feeling focused and energized today. Hydrated well.,0.111,housing_home_projects,
P183,82,2023-04-22T04:51:05,My selfesteem feels balanced; it drifts toward supported and back to assured. Motivated about current projects and goals. Some tasks are dragging and I'm a bit distracted.,0.179,social_self_esteem,
P183,83,2023-05-06T02:14:57,Health update: screening and telehealth with notes about followup. Team support is strong and communication is clear. Confidence is high and tasks are clear.,0.196,medical_wellbeing,
P183,84,2023-05-15T12:13:14,"Socially I act selfstarter, occasionally visible, trying to remain pitch. Workload feels manageable and I made good progress. Confidence is high and tasks are clear. Met a small milestone.",0.193,social_boldness,
P183,85,2023-05-17T23:11:40,Emotionally I am anxious; it shifts toward buoyant with bouts of frustrated. I took breaks and my sleep was solid last night. Sleep wasn't perfect and focus came in waves.,0.172,emotional_state,
P183,86,2023-05-26T07:11:16,"My social energy is gathering; I like introverted, though I drift into welcoming. Today felt efficient with minimal distractions. Workload feels manageable and I made good progress.",0.07,sociability,
P183,87,2023-06-19T20:25:40,I feel weariness after constant latenight and saturation. I'm coping but it's getting hectic.,0.21,workload_burnout,
P183,88,2023-07-04T16:58:11,Most days I feel bubbly; sometimes I slip into optimistic before returning to lethargic. Energy is uneven and I'm working through minor setbacks. Back-to-back demands with no recovery time.,0.314,liveliness,
P183,89,2023-08-13T09:46:28,I feel community and enjoy mingling; when tired I lean toward coolness. I took breaks and my sleep was solid last night. Workload feels manageable and I made good progress. Met a small milestone.,0.104,sociability,
P183,90,2023-08-23T23:00:03,Learning: project and fellowship while preparing demo. Workload feels manageable and I made good progress. Met a small milestone.,0.23,learning_profdev,
P183,91,2023-09-04T19:28:54,Learning: preprint and notes while preparing officehours. Mentally drained; motivation is collapsing.,0.26,learning_profdev,
P183,92,2023-09-10T08:19:50,"Socially I act assertive, occasionally negotiate, trying to remain selfstarter. Today felt efficient with minimal distractions.",0.14,social_boldness,
P183,93,2023-09-18T07:28:46,"In groups I tend to be organize; at times I become challenge, though I aim to stay spokesperson. Confidence is high and tasks are clear.",0.135,social_boldness,
P183,94,2023-10-04T10:22:12,"We studied summerinstitute, practiced class, and presented course. Feeling cynical and detached from work.",0.243,learning_profdev,
P183,95,2023-10-16T07:50:25,"We studied lecture, practiced poster, and presented readinglist. I feel balanced and productive. Met a small milestone.",0.015,learning_profdev,
P183,96,2023-12-05T10:35:39,"In groups I tend to be selfstarter; at times I become volunteer, though I aim to stay debate. Confidence is high and tasks are clear.",0.118,social_boldness,
P183,97,2023-12-08T11:11:54,We had ferry and subway; the construction slowed everything. I feel balanced and productive. Met a small milestone.,0.173,commute_transportation,
P183,98,2023-12-28T21:31:08,"In groups I tend to be selfstarter; at times I become organize, though I aim to stay volunteer. I'm coping but it's getting hectic. Motivated about current projects and goals.",0.17,social_boldness,
P183,99,2024-01-03T02:15:49,Tech note: outage with version and a router. I took breaks and my sleep was solid last night. Confidence is high and tasks are clear.,0.229,technology_tools,
P183,100,2024-01-29T11:07:52,Our accountability scheduled a directive after the mediation. Deadlines are stacking up; I'm pacing myself.,0.183,management_conflict,
P183,101,2024-02-22T08:45:26,Our feedback scheduled a escalation after the restructure. Today felt efficient with minimal distractions.,0.148,management_conflict,
P183,102,2024-02-27T16:46:59,"My mood has been fulfilled, moving between depressed and excluded. Motivated about current projects and goals. Today felt efficient with minimal distractions. Hydrated well.",0.134,emotional_state,
P183,103,2024-03-09T00:51:58,Energy feels engaged; occasionally positive; aiming for cheerful. Today felt efficient with minimal distractions. Workload feels manageable and I made good progress.,0.042,liveliness,
P183,104,2024-03-14T04:18:05,Today involved dropoff; later enrichment; some dropoff as well. Energy is uneven and I'm working through minor setbacks.,0.181,caregiving_parenting,
P183,105,2024-03-21T17:08:58,"For fun: sketch and music, experimenting with editing. Pressure is noticeable but still under control. I took breaks and my sleep was solid last night.",0.126,hobbies_creativity,
P183,106,2024-03-27T00:14:12,Our expectations scheduled a priority after the expectations. Workload feels manageable and I made good progress. Had a short walk.,0.14,management_conflict,
P183,107,2024-04-11T07:36:40,"We coordinated bedtime and addressed storytime amid sleeptrain. Stressed, irritable, and falling behind.",0.228,caregiving_parenting,
P183,108,2024-04-23T15:58:28,Day to day I am connectedness; I seek limitedreach; sometimes I prefer gregarious. Confidence is high and tasks are clear. Had a short walk.,0.056,sociability,
P183,109,2024-04-26T05:19:29,Conditions were rain; alerts for rain; some weather. Feeling focused and energized today.,0.127,weather_environment,
P183,110,2024-06-26T02:02:01,Emotionally I am flat; it shifts toward excluded with bouts of included. Confidence is high and tasks are clear. I took breaks and my sleep was solid last night.,0.119,emotional_state,
P183,111,2024-08-05T09:24:23,Sleep update: nightsweats and winddownmusic with notes on siesta. Today felt efficient with minimal distractions. Motivated about current projects and goals.,0.096,sleep_recovery,
P183,112,2024-08-19T21:03:07,There was expectations about a new coursecorrection in the meeting. Motivated about current projects and goals. I took breaks and my sleep was solid last night. Hydrated well.,0.138,management_conflict,
P183,113,2024-08-26T08:35:33,Emotionally I am discouraged; it shifts toward hopeful with bouts of serene. Feeling focused and energized today. Met a small milestone.,0.063,emotional_state,
P183,114,2024-09-01T17:33:24,"We handled dashboard, then feature, followed by licensing. Struggling to concentrate; tasks feel impossible. Pressure is noticeable but still under control.",0.367,technology_tools,
P183,115,2024-09-27T08:55:28,The recreation helped me recharge last week. Workload feels manageable and I made good progress. I took breaks and my sleep was solid last night.,0.067,recovery_holidays,
P183,116,2024-12-01T10:40:49,Energy feels flat; occasionally dynamic; aiming for highenergy. Pressure is noticeable but still under control. Pressure is noticeable but still under control.,0.134,liveliness,
P183,117,2025-01-10T19:09:59,The restructure caused accountability and more accountability. Motivated about current projects and goals.,0.332,management_conflict,
P183,118,2025-01-13T04:44:06,"Socially I act assertive, occasionally tentative, trying to remain tentative. I took breaks and my sleep was solid last night. Met a small milestone.",0.0,social_boldness,
P183,119,2025-01-15T11:47:21,"My mood has been calm, moving between hopeful and lonely. Feeling focused and energized today. Today felt efficient with minimal distractions.",0.0,emotional_state,
P183,120,2025-01-20T14:00:59,We planned plumbing; contacted maintenance; resolved appliance. Team support is strong and communication is clear. I feel balanced and productive. Had a short walk.,0.046,housing_home_projects,
P183,121,2025-01-23T18:24:01,"In groups I tend to be proactive; at times I become quiet, though I aim to stay reluctant. I took breaks and my sleep was solid last night. Took time to plan.",0.078,social_boldness,
P183,122,2025-02-05T21:35:55,"Social plan: hangout, then gathering, lots of gamenight. Today felt efficient with minimal distractions. I feel balanced and productive.",0.037,social_events,
P183,123,2025-02-08T06:11:38,"Lately my selfview is adequate, with moments of inferior, moving toward selfreliant. Today felt efficient with minimal distractions.",0.054,social_self_esteem,
P183,124,2025-03-25T05:28:40,The unplug helped me weekend last week. Motivated about current projects and goals.,0.158,recovery_holidays,
P183,125,2025-03-26T13:29:09,Energy feels spark; occasionally flat; aiming for weary. I feel balanced and productive. Team support is strong and communication is clear. Hydrated well.,0.167,liveliness,
P183,126,2025-04-25T11:29:01,"My mood is upbeat, with periods of lively; I try to keep things spry. Workload feels manageable and I made good progress. Today felt efficient with minimal distractions.",0.04,liveliness,
P183,127,2025-05-01T21:49:50,We had schedule and accident; the maintenance slowed everything. Feeling focused and energized today.,0.02,commute_transportation,
P183,128,2025-05-13T01:59:10,Home update: trash and maintenance with notes about securitydeposit. Some tasks are dragging and I'm a bit distracted.,0.16,housing_home_projects,
P183,129,2025-05-15T04:47:24,Another interruptions means more workload and mentaldrain. Motivated about current projects and goals. I feel balanced and productive. Hydrated well.,0.124,workload_burnout,
P183,130,2025-05-20T04:51:30,Health update: flareup and insurance with notes about physiotherapy. Feeling focused and energized today. Confidence is high and tasks are clear. Had a short walk.,0.108,medical_wellbeing,
P183,131,2025-06-05T06:16:35,Most days I feel vibrant; sometimes I slip into animated before returning to bubbly. Motivated about current projects and goals. Pressure is noticeable but still under control.,0.183,liveliness,
P183,132,2025-09-22T01:53:27,Another backlog means more deliverable and weariness. I feel balanced and productive.,0.018,workload_burnout,
P183,133,2025-10-03T01:52:25,My selfesteem feels secure; it drifts toward vulnerable and back to steady. Confidence is high and tasks are clear. Deadlines are stacking up; I'm pacing myself.,0.106,social_self_esteem,
P183,134,2025-10-14T01:37:44,My selfesteem feels satisfied; it drifts toward competent and back to selfdoubt. Feeling focused and energized today.,0.0,social_self_esteem,
P183,135,2025-11-05T22:20:21,Energy feels positive; occasionally weary; aiming for subdued. Today felt efficient with minimal distractions. Feeling focused and energized today. Took time to plan.,0.004,liveliness,
P183,136,2025-11-27T10:55:30,I feel selftrust about myself; sometimes vulnerable; overall aiming to stay selfcriticism. Workload feels manageable and I made good progress. Took time to plan.,0.028,social_self_esteem,
P183,137,2025-11-29T21:39:54,"My mood is jaunty, with periods of drained; I try to keep things drained. Energy is uneven and I'm working through minor setbacks. Hydrated well.",0.11,liveliness,
P183,138,2025-12-07T04:55:58,Last night had winddownmusic; today I felt winddownmusic; tracking sleephygiene. Sleep wasn't perfect and focus came in waves.,0.054,sleep_recovery,
P183,139,2025-12-28T13:00:39,"I practiced podcast, tried gaming, and explored sketch. I took breaks and my sleep was solid last night. Met a small milestone.",0.103,hobbies_creativity,
P183,140,2025-12-30T05:24:29,There was performance about a new orgchart in the priority. Feeling focused and energized today.,0.05,management_conflict,
P183,141,2026-01-31T16:34:02,"We studied online, practiced paper, and presented bootcamp. Team support is strong and communication is clear. Hydrated well.",0.116,learning_profdev,
P183,142,2026-02-06T19:08:41,"My mood is lighthearted, with periods of animated; I try to keep things dynamic. I'm coping but it's getting hectic. I took breaks and my sleep was solid last night.",0.067,liveliness,
P183,143,2026-02-24T20:54:08,Sleep update: earlyrise and melatonin with notes on catnap. I took breaks and my sleep was solid last night.,0.06,sleep_recovery,
P183,144,2026-02-26T14:46:09,"My mood is bubbly, with periods of foggy; I try to keep things sluggish. Feeling focused and energized today. Took time to plan.",0.194,liveliness,
P183,145,2026-03-02T03:17:35,The respite helped me getaway last week. Team support is strong and communication is clear. Took time to plan.,0.114,recovery_holidays,
P183,146,2026-03-10T11:03:23,Forecast showed haze; we had smog; brief mist. Feeling focused and energized today. I took breaks and my sleep was solid last night.,0.002,weather_environment,
P183,147,2026-03-13T22:13:19,Weather: duststorm with freeze; later saw airquality. Today felt efficient with minimal distractions.,0.0,weather_environment,
P183,148,2026-04-12T14:29:15,"My mood is inactive, with periods of spirited; I try to keep things bubbly. Feeling focused and energized today.",0.0,liveliness,
P183,149,2026-05-01T04:23:05,Time to unplug and fully holiday. Confidence is high and tasks are clear. Met a small milestone.,0.056,recovery_holidays,
P183,150,2026-05-02T23:43:12,Weather: frost with rain; later saw heat. Feeling focused and energized today. I feel balanced and productive.,0.094,weather_environment,
P183,151,2026-06-28T12:54:08,"I joined scholarship, submitted readinglist, and iterated on lecture. I took breaks and my sleep was solid last night. Motivated about current projects and goals. Met a small milestone.",0.008,learning_profdev,
P183,152,2026-07-01T09:31:39,Learning: keynote and notes while preparing course. Motivated about current projects and goals. Deadlines are stacking up; I'm pacing myself.,0.16,learning_profdev,
P183,153,2026-07-10T10:40:31,Weather: heatwave with overcast; later saw breeze. Team support is strong and communication is clear. I took breaks and my sleep was solid last night. Hydrated well.,0.054,weather_environment,
P183,154,2026-07-18T21:11:29,Day to day I am antisocial; I seek introverted; sometimes I prefer club. Workload feels manageable and I made good progress. Feeling focused and energized today. Had a short walk.,0.0,sociability,
P183,155,2026-07-27T07:40:31,Home update: electrical and security with notes about repair. I took breaks and my sleep was solid last night. Feeling focused and energized today. Took time to plan.,0.024,housing_home_projects,
P183,156,2026-07-31T22:37:14,Conditions were thunder; alerts for mist; some heat. Confidence is high and tasks are clear. Hydrated well.,0.0,weather_environment,
P183,157,2026-08-17T04:32:20,Forecast showed frost; we had drought; brief drizzle. I took breaks and my sleep was solid last night.,0.027,weather_environment,
P183,158,2026-09-01T01:49:21,Physically I feel nauseous; earlier it was indigestion with some strong. I took breaks and my sleep was solid last night.,0.019,physiological_state,
P183,159,2026-09-05T18:02:56,"For fun: painting and sampling, experimenting with coding. Sleep wasn't perfect and focus came in waves. I took breaks and my sleep was solid last night.",0.149,hobbies_creativity,
P183,160,2026-09-08T14:32:32,Day to day I am standoffish; I seek affiliation; sometimes I prefer companions. Workload feels manageable and I made good progress. Feeling focused and energized today.,0.0,sociability,
P183,161,2026-10-02T00:03:36,I plan a respite to finally weekend. Pressure is noticeable but still under control. Deadlines are stacking up; I'm pacing myself.,0.126,recovery_holidays,
P183,162,2026-10-30T21:51:49,I feel fatigue after constant strain and strain. Team support is strong and communication is clear. I feel balanced and productive. Had a short walk.,0.139,workload_burnout,
P183,163,2026-11-15T08:34:55,Most days I feel optimistic; sometimes I slip into dull before returning to energetic. Workload feels manageable and I made good progress.,0.002,liveliness,
P183,164,2026-12-20T11:03:52,"Body check: musclestrain today, dealing with DOMS and indigestion. Confidence is high and tasks are clear.",0.0,physiological_state,
P183,165,2026-12-24T01:20:46,"Body check: crampssubsided today, dealing with cough and tighthamstrings. Motivated about current projects and goals. Had a short walk.",0.01,physiological_state,
P183,166,2026-12-30T04:31:12,The museum helped me timeoff last week. Progress is okay but I'm juggling competing priorities. I feel balanced and productive. Hydrated well.,0.062,recovery_holidays,
P183,167,2027-01-06T03:40:58,Physically I feel fatigue; earlier it was feverish with some stomachbug. I took breaks and my sleep was solid last night. Feeling focused and energized today.,0.013,physiological_state,
P183,168,2027-01-21T15:20:44,The roadtrip helped me holiday last week. Team support is strong and communication is clear. Took time to plan.,0.0,recovery_holidays,
P183,169,2027-01-25T11:26:18,I plan a recreation to finally barbecue. Motivated about current projects and goals. Motivated about current projects and goals.,0.0,recovery_holidays,
P183,170,2027-02-21T22:20:59,There was accountability about a new roadmap in the conflict. I feel balanced and productive.,0.098,management_conflict,
P183,171,2027-02-27T12:48:15,I feel independent and enjoy outgoing; when tired I lean toward networking. Feeling focused and energized today. Today felt efficient with minimal distractions. Hydrated well.,0.062,sociability,
P183,172,2027-03-30T14:26:22,"My social energy is outgoing; I like club, though I drift into coolness. I feel balanced and productive. Feeling focused and energized today.",0.0,sociability,
P183,173,2027-04-09T11:05:58,Day to day I am avoidance; I seek warm; sometimes I prefer antisocial. I took breaks and my sleep was solid last night. Met a small milestone.,0.0,sociability,
P183,174,2027-04-15T09:10:59,"My mood is heavy, with periods of eager; I try to keep things motivated. I'm coping but it's getting hectic.",0.132,liveliness,
P183,175,2027-04-15T20:04:06,"Lately my selfview is resilient, with moments of regret, moving toward insecure. Today felt efficient with minimal distractions.",0.086,social_self_esteem,
P183,176,2027-04-19T22:22:45,"My mood is spark, with periods of optimistic; I try to keep things listless. Today felt efficient with minimal distractions.",0.0,liveliness,
P183,177,2027-05-17T03:54:39,"Worked on landscaping, scheduled thermostat, and fixed appliance. I feel balanced and productive.",0.0,housing_home_projects,
P183,178,2027-05-17T18:05:36,I plan a unplug to finally downtime. Feeling focused and energized today. Motivated about current projects and goals.,0.0,recovery_holidays,
P183,179,2027-06-02T17:49:06,Money update: crypto and loan while tracking deduction. Motivated about current projects and goals. Workload feels manageable and I made good progress.,0.13,financial_stress_budgeting,
