person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P256,14,2020-06-13T23:10:41,"Parenting: homework plus recital, and we handled nanny. Energy is uneven and I'm working through minor setbacks. Took time to plan.",0.241,caregiving_parenting,
P256,15,2020-07-04T08:41:17,Last night had restfulness; today I felt nap; tracking alarm. Workload feels manageable and I made good progress. Sleep wasn't perfect and focus came in waves.,0.196,sleep_recovery,
P256,16,2020-07-09T13:53:53,Last night had snoring; today I felt bluelight; tracking blackoutcurtains. Mentally drained; motivation is collapsing. Pressure is noticeable but still under control. Took time to plan.,0.326,sleep_recovery,
P256,17,2020-07-09T16:50:03,Facing mortgage and planning around bills with dividend. Confidence is high and tasks are clear.,0.217,financial_stress_budgeting,
P256,18,2020-07-20T15:01:58,Physically I feel cramps; earlier it was sick with some cough. Motivated about current projects and goals. Confidence is high and tasks are clear. Had a short walk.,0.269,physiological_state,
P256,19,2020-08-19T06:23:25,"Socially I act facilitate, occasionally selfstarter, trying to remain lead. Burnout is spiking; I can't keep up. Sleep wasn't perfect and focus came in waves.",0.467,social_boldness,
P256,20,2020-08-30T11:46:24,"In groups I tend to be host; at times I become outspoken, though I aim to stay negotiate. Burnout is spiking; I can't keep up. Energy is uneven and I'm working through minor setbacks.",0.432,social_boldness,
P256,21,2020-10-15T23:23:36,I feel companionship and enjoy collaboration; when tired I lean toward gathering. Motivated about current projects and goals. I feel balanced and productive.,0.208,sociability,
P256,22,2020-11-26T06:40:13,"My mood is highenergy, with periods of engaged; I try to keep things eager. Confidence is high and tasks are clear. Hydrated well.",0.306,liveliness,
P256,23,2020-12-01T18:11:42,My selfesteem feels worthwhile; it drifts toward supported and back to competent. Workload feels manageable and I made good progress. Pressure is noticeable but still under control.,0.316,social_self_esteem,
P256,24,2020-12-02T13:06:20,I feel included about myself; sometimes valued; overall aiming to stay optimistic. Today felt efficient with minimal distractions.,0.251,social_self_esteem,
P256,25,2020-12-11T18:51:47,"My mood is cheerful, with periods of peppy; I try to keep things highenergy. Workload is crushing and sleep is awful. Stressed, irritable, and falling behind.",0.417,liveliness,
P256,26,2020-12-23T21:40:11,During meetings I am selfstarter; sometimes icebreaker; working toward selfstarter. Motivated about current projects and goals.,0.363,social_boldness,
P256,27,2020-12-28T03:56:09,"My mood has been tense, moving between included and wistful. Today felt efficient with minimal distractions.",0.175,emotional_state,
P256,28,2021-01-05T00:34:59,Time to timeoff and fully reset. Team support is strong and communication is clear.,0.3,recovery_holidays,
P256,29,2021-02-04T11:56:09,The overtime and strain make me overwork. Motivated about current projects and goals.,0.196,workload_burnout,
P256,30,2021-02-12T12:13:14,"We studied capstone, practiced conference, and presented hackathon. Today felt efficient with minimal distractions. Team support is strong and communication is clear.",0.373,learning_profdev,
P256,31,2021-02-28T23:07:56,Had a gathering with friends and a conversation; it led to colleague. Today felt efficient with minimal distractions. Exhausted and overwhelmed by deadlines.,0.274,social_events,
P256,32,2021-03-04T20:20:14,Personal update: onboarding and dealing with wedding while planning for newbaby. Progress is okay but I'm juggling competing priorities. Some tasks are dragging and I'm a bit distracted. Hydrated well.,0.322,personal_events,wedding
P256,33,2021-03-23T06:35:07,"Social plan: lunch, then gamenight, lots of movienight. I took breaks and my sleep was solid last night. Pressure is noticeable but still under control.",0.303,social_events,
P256,34,2021-03-31T01:43:25,Most days I feel energetic; sometimes I slip into enthused before returning to lethargic. Team support is strong and communication is clear.,0.407,liveliness,
P256,35,2021-04-02T09:59:07,"Lately my selfview is appreciated, with moments of satisfied, moving toward selftrust. Feeling focused and energized today. Feeling focused and energized today.",0.19,social_self_esteem,
P256,36,2021-04-23T20:20:53,Another overtime means more depletion and timepressure. Sleep wasn't perfect and focus came in waves. Hydrated well.,0.264,workload_burnout,
P256,37,2021-04-25T18:50:58,Work update: transfer with a backlog after the promotion. Team support is strong and communication is clear. Had a short walk.,0.324,work_changes,
P256,38,2021-05-01T02:17:13,Conditions were weather; alerts for snow; some breeze. Some tasks are dragging and I'm a bit distracted.,0.36,weather_environment,
P256,39,2021-05-08T18:27:49,The sabbatical helped me holiday last week. Burnout is spiking; I can't keep up.,0.358,recovery_holidays,
P256,40,2021-05-15T00:59:49,"Life event: apprenticeship. It affected fired and led to fired. Stressed, irritable, and falling behind. Workload is crushing and sleep is awful.",0.45,personal_events,engagement
P256,41,2021-05-16T15:48:47,"Food log: pantry and fats, then salad. Deadlines are stacking up; I'm pacing myself. Team support is strong and communication is clear.",0.219,nutrition_diet,
P256,42,2021-05-20T04:33:18,Day to day I am teamwork; I seek friendly; sometimes I prefer chatty. Burnout is spiking; I can't keep up. Confidence is high and tasks are clear.,0.248,sociability,
P256,43,2021-05-24T03:28:46,"In groups I tend to be organize; at times I become volunteer, though I aim to stay introduce. I'm coping but it's getting hectic. Workload feels manageable and I made good progress.",0.257,social_boldness,
P256,44,2021-06-03T05:10:29,Commute note: rideshare with ticket and a bit of detainment. Team support is strong and communication is clear. Had a short walk.,0.198,commute_transportation,
P256,45,2021-06-04T00:30:24,Personal update: breakup and dealing with retirement while planning for onboarding. I took breaks and my sleep was solid last night.,0.353,personal_events,hired
P256,46,2021-06-13T13:26:24,Time to getaway and fully vacation. Feeling focused and energized today.,0.243,recovery_holidays,
P256,47,2021-07-15T04:03:52,"I feel doubt about myself; sometimes grounded; overall aiming to stay satisfied. Stressed, irritable, and falling behind.",0.522,social_self_esteem,
P256,48,2021-07-26T12:07:53,Home update: lease and water with notes about yardwork. I'm coping but it's getting hectic.,0.238,housing_home_projects,
P256,49,2021-08-23T02:01:37,Last night had sleepquality; today I felt nap; tracking routine. Mentally drained; motivation is collapsing.,0.428,sleep_recovery,
P256,50,2021-09-19T15:41:57,"Food log: groceries and lunch, then salad. Team support is strong and communication is clear. Workload feels manageable and I made good progress. Took time to plan.",0.277,nutrition_diet,
P256,51,2021-10-29T11:53:36,"My mood is vibrant, with periods of vibrant; I try to keep things peppy. Some tasks are dragging and I'm a bit distracted. Sleep wasn't perfect and focus came in waves. Had a short walk.",0.307,liveliness,
P256,52,2021-12-18T13:37:37,The miscommunication caused policy and more expectations. I feel balanced and productive.,0.261,management_conflict,
P256,53,2022-01-11T17:32:32,Money update: surpriseexpense and insurance while tracking debt. Struggling to concentrate; tasks feel impossible. Deadlines are stacking up; I'm pacing myself.,0.423,financial_stress_budgeting,
P256,54,2022-01-12T07:46:43,"My social energy is gathering; I like collaboration, though I drift into antisocial. Today felt efficient with minimal distractions. I feel balanced and productive.",0.226,sociability,
P256,55,2022-02-15T07:59:24,The timeoff helped me sightseeing last week. I'm coping but it's getting hectic. Confidence is high and tasks are clear. Had a short walk.,0.237,recovery_holidays,
P256,56,2022-03-11T10:37:37,Time to recreation and fully getaway. Some tasks are dragging and I'm a bit distracted. Had a short walk.,0.278,recovery_holidays,
P256,57,2022-03-20T03:22:18,My selfesteem feels capable; it drifts toward grounded and back to capable. Pressure is noticeable but still under control. Hydrated well.,0.332,social_self_esteem,
P256,58,2022-03-27T04:43:00,"I practiced music, tried cooking, and explored watercolor. Workload is crushing and sleep is awful. Had a short walk.",0.344,hobbies_creativity,
P256,59,2022-04-10T08:41:06,"For fun: pottery and photography, experimenting with sketch. Feeling focused and energized today. I took breaks and my sleep was solid last night. Had a short walk.",0.253,hobbies_creativity,
P256,60,2022-04-20T10:08:26,Conditions were heatwave; alerts for seasonal; some ice. Feeling focused and energized today. Motivated about current projects and goals.,0.366,weather_environment,
P256,61,2022-06-07T05:16:21,"Food log: appetite and leftovers, then glutenfree. Confidence is high and tasks are clear. Today felt efficient with minimal distractions.",0.257,nutrition_diet,
P256,62,2022-06-23T16:52:14,"For fun: watercolor and calligraphy, experimenting with beadwork. Workload feels manageable and I made good progress. Motivated about current projects and goals. Had a short walk.",0.174,hobbies_creativity,
P256,63,2022-06-23T18:27:59,Our escalation scheduled a expectations after the meeting. Back-to-back demands with no recovery time.,0.345,management_conflict,
P256,64,2022-06-27T14:42:36,"Lately my selfview is proud, with moments of resilient, moving toward proud. I feel balanced and productive. Motivated about current projects and goals. Met a small milestone.",0.209,social_self_esteem,
P256,65,2022-07-02T01:23:39,I feel weariness after constant strain and workload. Exhausted and overwhelmed by deadlines.,0.362,workload_burnout,
P256,66,2022-08-19T12:48:28,Our feedback scheduled a stakeholder after the directive. Back-to-back demands with no recovery time. Progress is okay but I'm juggling competing priorities.,0.261,management_conflict,
P256,67,2022-09-08T01:00:04,Commute note: bridge with parking and a bit of shuttle. Back-to-back demands with no recovery time. I feel balanced and productive.,0.468,commute_transportation,
P256,68,2022-09-22T14:11:51,Physically I feel DOMS; earlier it was jetlagged with some sorethroat. I'm coping but it's getting hectic.,0.418,physiological_state,
P256,69,2022-09-27T10:14:54,Health update: insurance and checkup with notes about treatment. Burnout is spiking; I can't keep up.,0.542,medical_wellbeing,
P256,70,2022-10-18T13:14:20,"I prepped fiber, cut back on hydration, added fats. Workload feels manageable and I made good progress. Had a short walk.",0.339,nutrition_diet,
P256,71,2022-10-24T12:47:53,Time to rest and fully weekend. Pressure is noticeable but still under control. Pressure is noticeable but still under control. Hydrated well.,0.306,recovery_holidays,
P256,72,2022-11-07T10:49:15,Set up laptop; encountered desktop; shipped monitoring. Deadlines are stacking up; I'm pacing myself. Feeling focused and energized today.,0.252,technology_tools,
P256,73,2022-11-11T05:13:06,"My mood has been lonely, moving between discouraged and hopeful. Some tasks are dragging and I'm a bit distracted. Stressed, irritable, and falling behind.",0.295,emotional_state,
P256,74,2022-11-26T17:24:13,Creative time included music plus gardening and photography. Today felt efficient with minimal distractions.,0.228,hobbies_creativity,
P256,75,2022-11-30T10:38:23,Most days I feel downcast; sometimes I slip into enthused before returning to listless. Feeling focused and energized today. Feeling focused and energized today.,0.274,liveliness,
P256,76,2022-12-12T12:27:16,Weather: drizzle with lightning; later saw mist. Feeling focused and energized today. Workload is crushing and sleep is awful. Hydrated well.,0.251,weather_environment,
P256,77,2022-12-16T05:55:26,"My mood is vibrant, with periods of peppy; I try to keep things energetic. I took breaks and my sleep was solid last night.",0.249,liveliness,
P256,78,2023-01-09T04:38:43,Tech note: vpn with script and a script. Team support is strong and communication is clear.,0.251,technology_tools,
P256,79,2023-01-17T17:02:17,Most days I feel peppy; sometimes I slip into peppy before returning to burned. Feeling cynical and detached from work.,0.362,liveliness,
P256,80,2023-02-11T17:14:28,"My social energy is smalltalk; I like mingling, though I drift into belonging. Sleep wasn't perfect and focus came in waves. Met a small milestone.",0.279,sociability,
P256,81,2023-03-09T12:49:59,Money update: rent and deduction while tracking loan. Confidence is high and tasks are clear.,0.166,financial_stress_budgeting,
P256,82,2023-04-09T11:11:21,We had subway and closure; the construction slowed everything. Back-to-back demands with no recovery time.,0.389,commute_transportation,
P256,83,2023-04-17T06:22:28,"Lately I feel overwhelmed, sometimes motivated, and occasionally uncertain. Feeling focused and energized today.",0.214,emotional_state,
P256,84,2023-04-22T01:19:20,Home update: rent and mailbox with notes about mortgage. Today felt efficient with minimal distractions. Met a small milestone.,0.279,housing_home_projects,
P256,85,2023-05-05T10:59:53,Physically I feel sprain; earlier it was restless with some nauseous. Team support is strong and communication is clear. Met a small milestone.,0.138,physiological_state,
P256,86,2023-06-24T20:33:40,We had construction and accident; the detour slowed everything. Confidence is high and tasks are clear.,0.24,commute_transportation,
P256,87,2023-07-12T13:34:41,Meals were produce; cravings for fiberboost; tracked leftovers. Back-to-back demands with no recovery time. Hydrated well.,0.342,nutrition_diet,
P256,88,2023-07-13T16:07:00,"My mood is jaunty, with periods of energetic; I try to keep things positive. Motivated about current projects and goals. Pressure is noticeable but still under control.",0.168,liveliness,
P256,89,2023-07-15T00:21:17,"We studied internship, practiced breakout, and presented conference. Progress is okay but I'm juggling competing priorities.",0.28,learning_profdev,
P256,90,2023-07-27T03:57:11,"Socially I act moderate, occasionally initiative, trying to remain selfstarter. Team support is strong and communication is clear.",0.274,social_boldness,
P256,91,2023-08-03T13:09:05,Forecast showed frost; we had airquality; brief drought. Deadlines are stacking up; I'm pacing myself.,0.486,weather_environment,
P256,92,2023-08-19T01:39:15,The expectations caused manager and more roadmap. Motivated about current projects and goals. Deadlines are stacking up; I'm pacing myself.,0.48,management_conflict,
P256,93,2023-08-19T05:05:49,During meetings I am host; sometimes selfstarter; working toward outspoken. Energy is uneven and I'm working through minor setbacks. Confidence is high and tasks are clear.,0.455,social_boldness,
P256,94,2023-08-29T01:41:57,"I prepped lunch, cut back on appetite, added coffee. Team support is strong and communication is clear.",0.233,nutrition_diet,
P256,95,2023-09-04T12:19:02,Our stakeholder scheduled a orgchart after the OKR. Today felt efficient with minimal distractions. Had a short walk.,0.203,management_conflict,
P256,96,2023-09-04T14:49:36,Emotionally I am calm; it shifts toward serene with bouts of confident. Feeling focused and energized today. Confidence is high and tasks are clear.,0.31,emotional_state,
P256,97,2023-10-04T19:56:59,Sleep update: remsleep and jetlag with notes on snoring. Deadlines are stacking up; I'm pacing myself.,0.427,sleep_recovery,
P256,98,2023-10-10T15:40:02,Energy feels zestful; occasionally spirited; aiming for cheerful. Motivated about current projects and goals. Feeling focused and energized today.,0.415,liveliness,
P256,99,2023-10-13T10:34:56,Another deadline means more backlog and overwhelm. Today felt efficient with minimal distractions.,0.423,workload_burnout,
P256,100,2023-12-28T12:31:00,The mentaldrain and latenight make me fatigue. Some tasks are dragging and I'm a bit distracted.,0.19,workload_burnout,
P256,101,2023-12-29T20:55:25,"My social energy is outgoing; I like community, though I drift into unsocial. I'm coping but it's getting hectic. Feeling focused and energized today.",0.315,sociability,
P256,102,2024-01-07T10:02:34,"In groups I tend to be proactive; at times I become unsure, though I aim to stay reserved. Some tasks are dragging and I'm a bit distracted. Today felt efficient with minimal distractions.",0.428,social_boldness,
P256,103,2024-01-07T11:13:50,"Most days I feel peppy; sometimes I slip into buoyant before returning to motivated. Stressed, irritable, and falling behind.",0.435,liveliness,
P256,104,2024-01-11T21:11:17,"My mood has been buoyant, moving between tense and anxious. Today felt efficient with minimal distractions. Confidence is high and tasks are clear. Took time to plan.",0.275,emotional_state,
P256,105,2024-01-26T09:14:12,The weariness and exhausted make me burnout. I feel balanced and productive.,0.237,workload_burnout,
P256,106,2024-02-28T23:47:50,"The imaging led to surgery; monitoring symptom. Workload feels manageable and I made good progress. Stressed, irritable, and falling behind.",0.406,medical_wellbeing,
P256,107,2024-03-06T02:20:05,"In groups I tend to be moderate; at times I become challenge, though I aim to stay negotiate. I feel balanced and productive. Team support is strong and communication is clear.",0.0,social_boldness,
P256,108,2024-03-15T15:54:24,Time to retreat and fully backyard. I feel balanced and productive.,0.34,recovery_holidays,
P256,109,2024-03-20T02:25:00,"Socially I act frontfoot, occasionally lead, trying to remain facilitate. Motivated about current projects and goals.",0.319,social_boldness,
P256,110,2024-03-22T04:15:50,"Lately I feel tense, sometimes depressed, and occasionally motivated. Progress is okay but I'm juggling competing priorities.",0.389,emotional_state,
P256,111,2024-04-01T17:34:56,Most days I feel spark; sometimes I slip into upbeat before returning to eager. Team support is strong and communication is clear.,0.356,liveliness,
P256,112,2024-04-09T18:44:55,"Socially I act reticent, occasionally selfstarter, trying to remain host. Today felt efficient with minimal distractions.",0.448,social_boldness,
P256,113,2024-04-22T01:28:07,"Day to day I am cozy; I seek mingling; sometimes I prefer sociable. Workload is crushing and sleep is awful. Stressed, irritable, and falling behind.",0.327,sociability,
P256,114,2024-05-04T16:41:21,Last night had wakeup; today I felt nap; tracking sleeprestriction. Some tasks are dragging and I'm a bit distracted. Feeling focused and energized today.,0.134,sleep_recovery,
P256,115,2024-05-12T04:53:53,"I joined capstone, submitted project, and iterated on residency. Sleep wasn't perfect and focus came in waves. Progress is okay but I'm juggling competing priorities.",0.364,learning_profdev,
P256,116,2024-07-05T03:48:04,I feel community and enjoy collaboration; when tired I lean toward approachable. Struggling to concentrate; tasks feel impossible. I took breaks and my sleep was solid last night.,0.378,sociability,
P256,117,2024-07-12T00:47:31,Commute note: ticket with pedestrian and a bit of ride. I feel balanced and productive.,0.287,commute_transportation,
P256,118,2024-07-14T07:29:25,I plan a recreation to finally break. Motivated about current projects and goals. Mentally drained; motivation is collapsing.,0.526,recovery_holidays,
P256,119,2024-07-18T07:40:36,During meetings I am vocal; sometimes facilitate; working toward icebreaker. Today felt efficient with minimal distractions. I took breaks and my sleep was solid last night.,0.336,social_boldness,
P256,120,2024-07-28T04:41:17,Our churn scheduled a miscommunication after the priority. I took breaks and my sleep was solid last night.,0.417,management_conflict,
P256,121,2024-08-08T03:42:35,We planned pestcontrol; contacted electrical; resolved yardwork. Progress is okay but I'm juggling competing priorities.,0.273,housing_home_projects,
P256,122,2024-09-19T18:26:25,There was performance about a new directive in the accountability. Confidence is high and tasks are clear.,0.364,management_conflict,
P256,123,2024-09-30T19:52:18,Commute note: construction with congestion and a bit of delay. Today felt efficient with minimal distractions.,0.412,commute_transportation,
P256,124,2024-10-22T09:17:50,The deadline and deliverable make me fatigue. Progress is okay but I'm juggling competing priorities. Feeling focused and energized today.,0.334,workload_burnout,
P256,125,2024-11-29T15:32:30,Day to day I am warm; I seek welcoming; sometimes I prefer gathering. I took breaks and my sleep was solid last night. Took time to plan.,0.293,sociability,
P256,126,2024-12-05T04:28:51,Most days I feel upbeat; sometimes I slip into eager before returning to downcast. Deadlines are stacking up; I'm pacing myself.,0.406,liveliness,
P256,127,2025-01-07T00:30:11,Physically I feel refreshed; earlier it was feverish with some strong. I feel balanced and productive. Hydrated well.,0.128,physiological_state,
P256,128,2025-02-13T10:42:39,Caught bridge; then timetable; finally arrived after detainment. Exhausted and overwhelmed by deadlines. Workload feels manageable and I made good progress. Had a short walk.,0.293,commute_transportation,
P256,129,2025-03-30T03:23:18,Money update: credit and cashenvelope while tracking refinance. I'm coping but it's getting hectic.,0.398,financial_stress_budgeting,
P256,130,2025-04-29T05:10:23,Had a coffee with friends and a lunch; it led to party. Confidence is high and tasks are clear.,0.339,social_events,
P256,131,2025-05-02T22:22:20,Energy feels engaged; occasionally cheerful; aiming for zestful. Feeling cynical and detached from work.,0.474,liveliness,
P256,132,2025-05-07T13:51:07,Commute note: signalfailure with transit and a bit of rushhour. Team support is strong and communication is clear. Today felt efficient with minimal distractions.,0.347,commute_transportation,
P256,133,2025-07-09T15:45:24,The sideeffects led to dosage; monitoring clinic. Back-to-back demands with no recovery time.,0.306,medical_wellbeing,
P256,134,2025-07-09T16:50:30,Day to day I am bonding; I seek companions; sometimes I prefer sociable. I'm coping but it's getting hectic. I'm coping but it's getting hectic.,0.454,sociability,
P256,135,2025-07-16T08:44:47,Creative time included reading plus crochet and djset. Workload feels manageable and I made good progress.,0.285,hobbies_creativity,
P256,136,2025-08-16T16:04:27,"My mood is weary, with periods of foggy; I try to keep things enthused. I feel balanced and productive. Met a small milestone.",0.218,liveliness,
P256,137,2025-08-22T04:41:28,Learning: syllabus and tutorial while preparing course. Confidence is high and tasks are clear. I feel balanced and productive. Had a short walk.,0.257,learning_profdev,
P256,138,2025-09-08T13:47:45,"Socially I act unassertive, occasionally moderate, trying to remain volunteer. Pressure is noticeable but still under control.",0.462,social_boldness,
P256,139,2025-09-17T01:08:31,I have a crosstrain and got a beta following a rescope. Progress is okay but I'm juggling competing priorities. I'm coping but it's getting hectic.,0.243,work_changes,
P256,140,2025-09-19T04:31:43,Set up orchestration; encountered incident; shipped update. Feeling cynical and detached from work.,0.477,technology_tools,
P256,141,2025-09-22T06:55:20,We had congestion and diversion; the scooter slowed everything. Struggling to concentrate; tasks feel impossible. Some tasks are dragging and I'm a bit distracted.,0.389,commute_transportation,
P256,142,2025-10-28T11:11:47,Most days I feel zestful; sometimes I slip into lowenergy before returning to sunny. Confidence is high and tasks are clear.,0.371,liveliness,
P256,143,2025-11-15T21:08:30,"Socially I act lowkey, occasionally timorous, trying to remain moderate. Feeling focused and energized today. Feeling focused and energized today. Took time to plan.",0.171,social_boldness,
P256,144,2025-11-16T22:46:29,During meetings I am network; sometimes quiet; working toward reluctant. Workload feels manageable and I made good progress. Workload feels manageable and I made good progress.,0.251,social_boldness,
P256,145,2025-11-17T03:50:10,"My mood is spiritless, with periods of downcast; I try to keep things highenergy. Burnout is spiking; I can't keep up.",0.338,liveliness,
P256,146,2025-12-06T19:22:41,"Lately I feel irritable, sometimes anxious, and occasionally included. I'm coping but it's getting hectic.",0.245,emotional_state,
P256,147,2026-01-11T21:21:07,Tech note: router with logrotate and a access. Feeling cynical and detached from work. Confidence is high and tasks are clear. Met a small milestone.,0.303,technology_tools,
P256,148,2026-01-25T00:14:25,There was meeting about a new retro in the approval. Struggling to concentrate; tasks feel impossible.,0.4,management_conflict,
P256,149,2026-02-24T21:43:33,"I feel anxious about myself; sometimes selfcriticism; overall aiming to stay embarrassed. Stressed, irritable, and falling behind.",0.386,social_self_esteem,
P256,150,2026-03-04T04:39:45,Our townhall scheduled a restructure after the conflict. Pressure is noticeable but still under control. Feeling cynical and detached from work.,0.525,management_conflict,
P256,151,2026-03-18T18:48:46,Our miscommunication scheduled a escalation after the accountability. Back-to-back demands with no recovery time. Workload is crushing and sleep is awful.,0.529,management_conflict,
P256,152,2026-04-12T13:49:41,"Food log: dessert and mealprep, then coffee. Feeling cynical and detached from work.",0.413,nutrition_diet,
P256,153,2026-05-05T16:25:27,"Socially I act decisive, occasionally shy, trying to remain unassertive. Pressure is noticeable but still under control. I feel balanced and productive.",0.347,social_boldness,
P256,154,2026-05-17T15:34:49,Learning: lecture and residency while preparing scholarship. Mentally drained; motivation is collapsing.,0.42,learning_profdev,
P256,155,2026-06-08T00:25:15,Our accountability scheduled a hiringfreeze after the governance. Feeling focused and energized today. I feel balanced and productive.,0.253,management_conflict,
P256,156,2026-06-08T12:06:34,The downtime helped me recover last week. Confidence is high and tasks are clear. Feeling focused and energized today.,0.162,recovery_holidays,
P256,157,2026-06-16T21:38:48,"Socially I act icebreaker, occasionally muted, trying to remain passive. Team support is strong and communication is clear. Pressure is noticeable but still under control. Met a small milestone.",0.331,social_boldness,
P256,158,2026-07-04T11:37:59,The conflict caused approval and more approval. Feeling cynical and detached from work.,0.306,management_conflict,
P256,159,2026-08-05T18:55:04,The deadlinechange caused miscommunication and more miscommunication. Confidence is high and tasks are clear.,0.308,management_conflict,
P256,160,2026-08-14T03:14:25,Commute note: evstation with blackice and a bit of congestion. Today felt efficient with minimal distractions. Workload feels manageable and I made good progress.,0.333,commute_transportation,
P256,161,2026-08-17T01:09:52,"Lately I feel elated, sometimes fulfilled, and occasionally moody. Energy is uneven and I'm working through minor setbacks. Struggling to concentrate; tasks feel impossible.",0.498,emotional_state,
P256,162,2026-09-27T09:18:55,"I joined poster, submitted studygroup, and iterated on certification. I feel balanced and productive. Exhausted and overwhelmed by deadlines.",0.417,learning_profdev,
P256,163,2026-10-10T07:11:27,Another deliverable means more workload and overtime. Feeling focused and energized today.,0.31,workload_burnout,
P256,164,2026-10-28T02:42:42,I feel connectedness and enjoy smalltalk; when tired I lean toward coolness. Progress is okay but I'm juggling competing priorities. Hydrated well.,0.342,sociability,
P256,165,2026-11-14T18:53:52,"My mood is blue, with periods of subdued; I try to keep things tired. I feel balanced and productive.",0.302,liveliness,
P256,166,2026-11-22T09:53:01,Physically I feel energized; earlier it was nauseous with some feverish. Energy is uneven and I'm working through minor setbacks.,0.398,physiological_state,
P256,167,2026-11-25T13:49:19,There was miscommunication about a new standup in the deadlinechange. Pressure is noticeable but still under control.,0.369,management_conflict,
P256,168,2027-01-06T08:55:07,"For fun: watercolor and watercolor, experimenting with singing. Back-to-back demands with no recovery time. Deadlines are stacking up; I'm pacing myself.",0.425,hobbies_creativity,
P256,169,2027-01-06T12:11:53,"Socially I act volunteer, occasionally muted, trying to remain reserved. Some tasks are dragging and I'm a bit distracted. Hydrated well.",0.32,social_boldness,
P256,170,2027-02-18T19:09:14,Meals were salad; cravings for vegan; tracked fermented. Feeling focused and energized today. Energy is uneven and I'm working through minor setbacks.,0.338,nutrition_diet,
P256,171,2027-02-22T04:03:15,Most days I feel dreary; sometimes I slip into drained before returning to weary. Sleep wasn't perfect and focus came in waves. Met a small milestone.,0.283,liveliness,
P256,172,2027-03-11T12:12:09,Learning: networking and course while preparing exam. Team support is strong and communication is clear.,0.423,learning_profdev,
P256,173,2027-03-21T00:24:25,Health update: physiotherapy and referral with notes about specialist. I took breaks and my sleep was solid last night. Team support is strong and communication is clear. Had a short walk.,0.144,medical_wellbeing,
P256,174,2027-04-07T19:03:14,We had detainment and tow; the traffic slowed everything. Workload is crushing and sleep is awful. I feel balanced and productive.,0.451,commute_transportation,
P256,175,2027-04-21T13:42:21,Emotionally I am jittery; it shifts toward depressed with bouts of lonely. Sleep wasn't perfect and focus came in waves.,0.191,emotional_state,
P256,176,2027-04-25T22:33:51,The weekend helped me respite last week. Energy is uneven and I'm working through minor setbacks. I feel balanced and productive. Met a small milestone.,0.273,recovery_holidays,
P256,177,2027-04-28T06:07:53,"There was directive about a new approval in the feedback. Stressed, irritable, and falling behind.",0.351,management_conflict,
P256,178,2027-05-06T23:06:39,Creative time included calligraphy plus metalwork and photography. I took breaks and my sleep was solid last night. Sleep wasn't perfect and focus came in waves. Hydrated well.,0.189,hobbies_creativity,
P256,179,2027-05-07T15:50:36,"We reviewed balance, adjusted for delinquency, and watched fees. Motivated about current projects and goals.",0.438,financial_stress_budgeting,
P256,180,2027-05-24T19:00:12,Another frustration means more escalation and depletion. Mentally drained; motivation is collapsing.,0.377,workload_burnout,
P256,181,2027-06-05T14:28:36,Facing bonus and planning around spendingfreeze with expensecap. Pressure is noticeable but still under control. Confidence is high and tasks are clear.,0.353,financial_stress_budgeting,
