person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P071,49,2022-01-25T15:52:53,Caught ticket; then detainment; finally arrived after ferry. Mentally drained; motivation is collapsing.,0.571,commute_transportation,
P071,50,2022-02-02T13:57:24,"I plan a leisure to finally rest. Stressed, irritable, and falling behind. Woke up multiple times.",0.682,recovery_holidays,
P071,51,2022-03-06T21:06:36,Energy feels lively; occasionally zestful; aiming for sluggish. Energy is uneven and I'm working through minor setbacks.,0.553,liveliness,
P071,52,2022-04-08T05:43:34,Home update: power and security with notes about rent. Deadlines are stacking up; I'm pacing myself. Back-to-back demands with no recovery time. Woke up multiple times.,0.675,housing_home_projects,
P071,53,2022-04-28T18:39:51,Forecast showed sunshine; we had airquality; brief fog. Feeling cynical and detached from work. Feeling cynical and detached from work.,0.728,weather_environment,
P071,54,2022-05-25T10:23:19,Forecast showed cold; we had airquality; brief cold. Feeling cynical and detached from work.,0.598,weather_environment,
P071,55,2022-07-05T11:01:01,The timeoff helped me downtime last week. Mentally drained; motivation is collapsing. Mentally drained; motivation is collapsing. Woke up multiple times.,0.729,recovery_holidays,
P071,56,2022-07-27T11:42:21,Commute note: charging with ride and a bit of pedestrian. Mentally drained; motivation is collapsing. Exhausted and overwhelmed by deadlines. Emails piled up.,0.672,commute_transportation,
P071,57,2022-08-12T18:51:24,"Lately I feel serene, sometimes frustrated, and occasionally depressed. Deadlines are stacking up; I'm pacing myself. Pressure is noticeable but still under control.",0.689,emotional_state,
P071,58,2022-08-23T05:24:15,"For fun: photography and djset, experimenting with oilpaint. Today felt efficient with minimal distractions.",0.592,hobbies_creativity,
P071,59,2022-09-26T19:29:01,The sabbatical helped me break last week. Back-to-back demands with no recovery time. Exhausted and overwhelmed by deadlines. Emails piled up.,0.736,recovery_holidays,
P071,60,2022-10-31T23:37:45,The appointment led to appointment; monitoring labresults. I'm coping but it's getting hectic.,0.683,medical_wellbeing,
P071,61,2022-11-17T06:11:39,Weather: sunshine with drought; later saw pollen. Workload is crushing and sleep is awful.,0.549,weather_environment,
P071,62,2022-12-22T06:24:20,"I prepped macrotracking, cut back on appetite, added mealprep. I'm coping but it's getting hectic. Energy is uneven and I'm working through minor setbacks.",0.577,nutrition_diet,
P071,63,2023-01-11T09:28:17,"We reviewed subscription, adjusted for bills, and watched consolidation. Mentally drained; motivation is collapsing. Headaches persisted.",0.785,financial_stress_budgeting,
P071,64,2023-01-13T02:59:11,I feel escalation after constant overcapacity and overcapacity. Workload is crushing and sleep is awful. Back-to-back demands with no recovery time.,0.604,workload_burnout,
P071,65,2023-01-15T08:31:46,"I practiced gardening, tried pottery, and explored baking. Progress is okay but I'm juggling competing priorities.",0.774,hobbies_creativity,
P071,66,2023-02-26T10:47:51,The backlog and weariness make me fatigue. Energy is uneven and I'm working through minor setbacks.,0.565,workload_burnout,
P071,67,2023-03-06T20:30:51,I feel overtime after constant fatigue and burnout. Energy is uneven and I'm working through minor setbacks.,0.724,workload_burnout,
P071,68,2023-03-27T10:22:51,"Our feedback scheduled a roadmap after the escalation. Stressed, irritable, and falling behind.",0.579,management_conflict,
P071,69,2023-06-26T23:15:17,My selfesteem feels assured; it drifts toward isolated and back to accepted. Burnout is spiking; I can't keep up.,0.642,social_self_esteem,
P071,70,2023-07-11T08:02:11,Money update: windfall and debt while tracking savings. Workload is crushing and sleep is awful. Progress is okay but I'm juggling competing priorities.,0.609,financial_stress_budgeting,
P071,71,2023-08-19T22:58:49,Another crunchtime means more overtime and loadspike. Feeling cynical and detached from work. Some tasks are dragging and I'm a bit distracted.,0.602,workload_burnout,
P071,72,2023-08-31T09:07:40,Conditions were humidity; alerts for landslide; some cold. Energy is uneven and I'm working through minor setbacks.,0.634,weather_environment,
P071,73,2023-09-17T09:38:48,Most days I feel positive; sometimes I slip into spirited before returning to flat. Deadlines are stacking up; I'm pacing myself.,0.629,liveliness,
P071,74,2023-09-30T14:59:22,"Body check: insomnia today, dealing with fatigue and feverish. Progress is okay but I'm juggling competing priorities.",0.518,physiological_state,
P071,75,2023-10-10T16:02:44,"Day to day I am club; I seek sociable; sometimes I prefer companionship. Stressed, irritable, and falling behind.",0.612,sociability,
P071,76,2023-10-21T02:54:09,"My mood is sluggish, with periods of vibrant; I try to keep things plodding. Struggling to concentrate; tasks feel impossible. Back-to-back demands with no recovery time.",0.761,liveliness,
P071,77,2023-11-07T13:19:39,Last night had insomnia; today I felt wakeup; tracking siesta. Exhausted and overwhelmed by deadlines.,0.536,sleep_recovery,
P071,78,2023-11-29T07:45:02,"For fun: drawing and filmmaking, experimenting with pottery. Exhausted and overwhelmed by deadlines.",0.58,hobbies_creativity,
P071,79,2023-12-07T19:54:15,Time to holiday and fully break. I'm coping but it's getting hectic.,0.561,recovery_holidays,
P071,80,2024-01-05T15:25:22,The downtime helped me unplug last week. Back-to-back demands with no recovery time.,0.634,recovery_holidays,
P071,81,2024-02-05T08:31:08,We had ticket and construction; the signalupgrade slowed everything. Struggling to concentrate; tasks feel impossible.,0.582,commute_transportation,
P071,82,2024-02-08T17:34:08,"Lately I feel lonely, sometimes irritable, and occasionally motivated. Energy is uneven and I'm working through minor setbacks. Workload is crushing and sleep is awful.",0.617,emotional_state,
P071,83,2024-03-05T10:22:08,Most days I feel bright; sometimes I slip into flat before returning to lighthearted. Today felt efficient with minimal distractions. Back-to-back demands with no recovery time.,0.581,liveliness,
P071,84,2024-03-17T22:08:32,"I plan a holiday to finally lake. Stressed, irritable, and falling behind. Emails piled up.",0.731,recovery_holidays,
P071,85,2024-03-28T07:19:30,"Tech note: ticket with issue and a incident. Stressed, irritable, and falling behind. Pressure is noticeable but still under control.",0.58,technology_tools,
P071,86,2024-04-07T21:21:37,Last night had restday; today I felt sleepcycle; tracking catnap. Exhausted and overwhelmed by deadlines.,0.668,sleep_recovery,
P071,87,2024-04-28T11:12:41,"I joined readinglist, submitted preprint, and iterated on notes. Burnout is spiking; I can't keep up. Back-to-back demands with no recovery time. Skipped lunch to meet a deadline.",0.826,learning_profdev,
P071,88,2024-07-03T17:25:55,During meetings I am cautious; sometimes organize; working toward spokesperson. Some tasks are dragging and I'm a bit distracted. Struggling to concentrate; tasks feel impossible.,0.541,social_boldness,
P071,89,2024-07-10T07:02:04,Commute note: stormwarning with transit and a bit of transit. Burnout is spiking; I can't keep up. Energy is uneven and I'm working through minor setbacks.,0.624,commute_transportation,
P071,90,2024-07-17T09:14:36,I plan a pause to finally recover. Exhausted and overwhelmed by deadlines. Mentally drained; motivation is collapsing. Emails piled up.,0.738,recovery_holidays,
P071,91,2024-07-22T23:44:11,Energy feels cheerful; occasionally optimistic; aiming for lighthearted. Workload is crushing and sleep is awful. Burnout is spiking; I can't keep up. Woke up multiple times.,0.809,liveliness,
P071,92,2024-08-02T20:37:56,Personal update: fired and dealing with graduation while planning for promotion. Mentally drained; motivation is collapsing. Workload is crushing and sleep is awful.,0.719,personal_events,promotion
P071,93,2024-08-08T19:40:42,I feel pagerduty after constant workload and scopecreep. Workload is crushing and sleep is awful. Struggling to concentrate; tasks feel impossible.,0.574,workload_burnout,
P071,94,2024-08-11T07:50:19,Last night had restday; today I felt deepsleep; tracking jetlag. Workload is crushing and sleep is awful.,0.669,sleep_recovery,
P071,95,2024-08-15T07:27:20,"Forecast showed storm; we had cold; brief drizzle. Stressed, irritable, and falling behind. Workload is crushing and sleep is awful.",0.568,weather_environment,
P071,96,2024-08-22T07:03:11,The barbecue helped me unplug last week. Energy is uneven and I'm working through minor setbacks. Workload is crushing and sleep is awful.,0.714,recovery_holidays,
P071,97,2024-08-29T16:48:26,"We hit a reassignment, received raise, and started offboarding. Mentally drained; motivation is collapsing.",0.56,work_changes,
P071,98,2024-09-18T18:39:39,The overcapacity and strain make me overcapacity. Exhausted and overwhelmed by deadlines. Sleep wasn't perfect and focus came in waves.,0.564,workload_burnout,
P071,99,2024-09-23T06:14:05,Sleep update: earplugs and insomnia with notes on catnap. Mentally drained; motivation is collapsing. Pressure is noticeable but still under control. Skipped lunch to meet a deadline.,0.738,sleep_recovery,
P071,100,2024-12-07T04:20:49,"Day to day I am companions; I seek bonding; sometimes I prefer outgoing. Stressed, irritable, and falling behind.",0.732,sociability,
P071,101,2024-12-20T10:17:31,Facing allowance and planning around deduction with installment. Mentally drained; motivation is collapsing. Woke up multiple times.,0.689,financial_stress_budgeting,
P071,102,2024-12-31T02:49:01,I feel meetups and enjoy warm; when tired I lean toward bonding. Struggling to concentrate; tasks feel impossible.,0.835,sociability,
P071,103,2024-12-31T09:33:26,Discussed vaccination and started outpatient to address dosage. Feeling cynical and detached from work. Emails piled up.,0.817,medical_wellbeing,
P071,104,2025-01-09T16:13:53,Discussed vaccination and started outpatient to address discharge. Back-to-back demands with no recovery time.,0.549,medical_wellbeing,
P071,105,2025-01-25T09:14:33,"My mood is glum, with periods of upbeat; I try to keep things optimistic. Feeling cynical and detached from work.",0.583,liveliness,
P071,106,2025-03-12T19:19:08,"Worked on electrical, scheduled landlord, and fixed renovation. Sleep wasn't perfect and focus came in waves.",0.528,housing_home_projects,
P071,107,2025-03-15T18:49:17,Physically I feel indigestion; earlier it was bloated with some heartburn. Workload is crushing and sleep is awful.,0.651,physiological_state,
P071,108,2025-04-15T08:20:02,Last night had oversleep; today I felt undersleep; tracking sleephygiene. Back-to-back demands with no recovery time. Struggling to concentrate; tasks feel impossible. Headaches persisted.,0.699,sleep_recovery,
P071,109,2025-05-18T11:42:05,There was escalation about a new directive in the priority. Sleep wasn't perfect and focus came in waves.,0.51,management_conflict,
P071,110,2025-05-19T18:55:37,Time to rest and fully meditation. Deadlines are stacking up; I'm pacing myself. Exhausted and overwhelmed by deadlines.,0.61,recovery_holidays,
P071,111,2025-05-30T05:33:04,Energy feels zestful; occasionally drained; aiming for energetic. Exhausted and overwhelmed by deadlines.,0.655,liveliness,
P071,112,2025-06-09T06:48:17,"Worked on compost, scheduled neighbor, and fixed lease. I'm coping but it's getting hectic.",0.734,housing_home_projects,
P071,113,2025-07-05T23:24:05,Weather: overcast with mist; later saw rainbow. Struggling to concentrate; tasks feel impossible. Back-to-back demands with no recovery time. Emails piled up.,0.789,weather_environment,
P071,114,2025-07-08T14:18:29,Money update: loan and taxes while tracking stocks. Progress is okay but I'm juggling competing priorities. Mentally drained; motivation is collapsing. Skipped lunch to meet a deadline.,0.671,financial_stress_budgeting,
P071,115,2025-07-18T02:23:03,Creative time included guitar plus photography and animation. Progress is okay but I'm juggling competing priorities.,0.644,hobbies_creativity,
P071,116,2025-07-23T08:57:21,"There was standup about a new expectations in the restructure. Stressed, irritable, and falling behind.",0.67,management_conflict,
P071,117,2025-07-24T14:19:56,"Socially I act outspoken, occasionally vocal, trying to remain proactive. Energy is uneven and I'm working through minor setbacks. Progress is okay but I'm juggling competing priorities.",0.527,social_boldness,
P071,118,2025-07-24T20:50:14,The telehealth led to labresults; monitoring appointment. Deadlines are stacking up; I'm pacing myself. Workload is crushing and sleep is awful.,0.737,medical_wellbeing,
P071,119,2025-08-10T02:45:57,"Socially I act introduce, occasionally introduce, trying to remain vocal. Mentally drained; motivation is collapsing. Burnout is spiking; I can't keep up.",0.709,social_boldness,
P071,120,2025-08-20T22:17:50,The resourcing caused compliance and more escalation. Struggling to concentrate; tasks feel impossible. Burnout is spiking; I can't keep up.,0.77,management_conflict,
P071,121,2025-09-04T16:17:34,"We handled wifi, then dashboard, followed by issue. Struggling to concentrate; tasks feel impossible. Feeling cynical and detached from work.",0.596,technology_tools,
P071,122,2025-09-10T09:34:08,Day to day I am belonging; I seek unsocial; sometimes I prefer gregarious. Back-to-back demands with no recovery time. Feeling cynical and detached from work. Skipped lunch to meet a deadline.,0.701,sociability,
P071,123,2025-10-07T00:09:19,Money update: rent and stipend while tracking loan. Feeling cynical and detached from work.,0.728,financial_stress_budgeting,
P071,124,2025-12-08T00:35:11,Commute note: trackwork with timetable and a bit of rushhour. Workload is crushing and sleep is awful. Burnout is spiking; I can't keep up.,0.65,commute_transportation,
P071,125,2025-12-20T19:31:55,Home update: water and internet with notes about cabinetry. Some tasks are dragging and I'm a bit distracted. Back-to-back demands with no recovery time.,0.687,housing_home_projects,
P071,126,2025-12-23T13:35:42,"Social plan: bookclub, then celebration, lots of surprisevisit. Feeling cynical and detached from work. Mentally drained; motivation is collapsing.",0.675,social_events,
P071,127,2026-01-08T20:31:25,I feel oncall after constant pressure and interruptions. I took breaks and my sleep was solid last night.,0.645,workload_burnout,
P071,128,2026-01-14T06:43:39,"I joined training, submitted demo, and iterated on preprint. Pressure is noticeable but still under control. Some tasks are dragging and I'm a bit distracted.",0.658,learning_profdev,
P071,129,2026-01-16T04:00:37,Creative time included writing plus printing3d and calligraphy. Progress is okay but I'm juggling competing priorities.,0.722,hobbies_creativity,
P071,130,2026-01-26T06:28:17,"Work update: refactor with a handover after the incident. Mentally drained; motivation is collapsing. Stressed, irritable, and falling behind.",0.67,work_changes,
P071,131,2026-01-27T12:49:37,Work update: deprecation with a crosstrain after the reassignment. Feeling cynical and detached from work. Woke up multiple times.,0.759,work_changes,
P071,132,2026-02-14T16:55:04,Weather: breeze with sunrise; later saw sunrise. Back-to-back demands with no recovery time.,0.845,weather_environment,
P071,133,2026-02-27T17:35:37,"Facing consolidation and planning around expenses with brokerage. Stressed, irritable, and falling behind.",0.725,financial_stress_budgeting,
P071,134,2026-03-12T14:31:14,The imaging led to physical; monitoring labresults. Progress is okay but I'm juggling competing priorities.,0.588,medical_wellbeing,
P071,135,2026-04-05T04:52:42,Energy feels jaunty; occasionally spry; aiming for bright. Back-to-back demands with no recovery time.,0.719,liveliness,
P071,136,2026-04-11T18:49:28,Tech note: script with outage and a automation. Sleep wasn't perfect and focus came in waves. Burnout is spiking; I can't keep up. Skipped lunch to meet a deadline.,0.675,technology_tools,
P071,137,2026-04-15T14:37:31,Most days I feel washedout; sometimes I slip into engaged before returning to tired. Feeling cynical and detached from work. Struggling to concentrate; tasks feel impossible.,0.74,liveliness,
P071,138,2026-06-06T20:52:29,I feel deadline after constant pagerduty and overcapacity. Progress is okay but I'm juggling competing priorities.,0.627,workload_burnout,
P071,139,2026-06-08T03:13:20,We coordinated babysitter and addressed lunchbox amid milestone. Exhausted and overwhelmed by deadlines.,0.555,caregiving_parenting,
P071,140,2026-06-27T16:14:08,Learning: notes and prototype while preparing paper. Sleep wasn't perfect and focus came in waves.,0.586,learning_profdev,
P071,141,2026-07-12T13:44:17,I feel withdrawal and enjoy friendly; when tired I lean toward club. Burnout is spiking; I can't keep up.,0.606,sociability,
P071,142,2026-07-22T22:25:09,Forecast showed chinook; we had sunrise; brief heatwave. Exhausted and overwhelmed by deadlines. I'm coping but it's getting hectic.,0.624,weather_environment,
P071,143,2026-07-27T01:46:28,I feel asocial and enjoy networking; when tired I lean toward limitedreach. Mentally drained; motivation is collapsing.,0.781,sociability,
P071,144,2026-08-12T19:08:30,"Lately my selfview is doubt, with moments of accepted, moving toward selfdoubt. Workload is crushing and sleep is awful. Deadlines are stacking up; I'm pacing myself.",0.674,social_self_esteem,
P071,145,2026-10-08T09:44:42,I feel strain after constant overcapacity and pressure. Feeling cynical and detached from work. Burnout is spiking; I can't keep up.,0.733,workload_burnout,
P071,146,2026-10-25T22:20:38,"Tech note: production with network and a version. Stressed, irritable, and falling behind.",0.545,technology_tools,
P071,147,2026-11-20T14:39:08,"I prepped supplement, cut back on fermented, added produce. Stressed, irritable, and falling behind.",0.62,nutrition_diet,
P071,148,2026-12-25T02:45:43,There was performance about a new compliance in the attrition. Pressure is noticeable but still under control.,0.616,management_conflict,
P071,149,2027-01-23T02:32:55,The respite helped me sightseeing last week. Workload is crushing and sleep is awful. Feeling cynical and detached from work.,0.612,recovery_holidays,
P071,150,2027-03-20T12:37:34,Another outage means more spiral and burnout. Mentally drained; motivation is collapsing. Back-to-back demands with no recovery time.,0.627,workload_burnout,
P071,151,2027-03-24T09:37:20,"The strain and workload make me pressure. Stressed, irritable, and falling behind. Some tasks are dragging and I'm a bit distracted. Headaches persisted.",0.768,workload_burnout,
P071,152,2027-03-27T12:24:35,"Socially I act muted, occasionally moderate, trying to remain lowkey. Mentally drained; motivation is collapsing. Stressed, irritable, and falling behind.",0.706,social_boldness,
P071,153,2027-04-11T09:45:34,"My mood is zestful, with periods of positive; I try to keep things engaged. Workload is crushing and sleep is awful. Feeling cynical and detached from work.",0.707,liveliness,
P071,154,2027-04-14T01:07:10,The hotfix and overtime make me burnout. Burnout is spiking; I can't keep up.,0.653,workload_burnout,
P071,155,2027-05-03T14:20:52,There was miscommunication about a new approval in the restructure. I'm coping but it's getting hectic.,0.533,management_conflict,
P071,156,2027-05-19T01:53:16,"The contextswtiching and frustration make me overtime. Stressed, irritable, and falling behind. Mentally drained; motivation is collapsing. Woke up multiple times.",0.752,workload_burnout,
P071,157,2027-06-10T02:09:32,"I prepped portion, cut back on dessert, added groceries. Stressed, irritable, and falling behind. Energy is uneven and I'm working through minor setbacks.",0.692,nutrition_diet,
P071,158,2027-08-03T18:28:51,"Lately I feel centered, sometimes grateful, and occasionally content. Pressure is noticeable but still under control.",0.678,emotional_state,
P071,159,2027-09-24T05:35:40,"We reviewed delinquency, adjusted for surpriseexpense, and watched cashflow. Stressed, irritable, and falling behind. Sleep wasn't perfect and focus came in waves.",0.688,financial_stress_budgeting,
P071,160,2027-09-29T01:00:00,"I feel overtime after constant capacitylimit and exhausted. Stressed, irritable, and falling behind. Energy is uneven and I'm working through minor setbacks. Emails piled up.",0.844,workload_burnout,
P071,161,2027-10-03T13:09:31,"Another pressure means more overtime and strain. Stressed, irritable, and falling behind. Struggling to concentrate; tasks feel impossible.",0.677,workload_burnout,
P071,162,2027-10-12T06:34:34,Forecast showed blizzard; we had sunrise; brief fog. Struggling to concentrate; tasks feel impossible. Exhausted and overwhelmed by deadlines. Woke up multiple times.,0.89,weather_environment,
P071,163,2027-11-06T09:45:35,Noticed endorphins and episodes of DOMS alongside stomachbug. Feeling cynical and detached from work. Woke up multiple times.,0.718,physiological_state,
P071,164,2028-01-01T10:52:11,Home update: rent and recycling with notes about zoning. Mentally drained; motivation is collapsing. Energy is uneven and I'm working through minor setbacks. Headaches persisted.,0.713,housing_home_projects,
P071,165,2028-03-02T19:04:29,"I plan a staycation to finally retreat. Sleep wasn't perfect and focus came in waves. Stressed, irritable, and falling behind.",0.731,recovery_holidays,
P071,166,2028-03-06T20:22:21,"Conditions were mudslide; alerts for mist; some blizzard. Stressed, irritable, and falling behind. Team support is strong and communication is clear.",0.62,weather_environment,
P071,167,2028-03-16T08:04:12,During meetings I am tentative; sometimes lowkey; working toward outspoken. Workload is crushing and sleep is awful. Feeling cynical and detached from work.,0.578,social_boldness,
P071,168,2028-03-25T14:19:26,The staycation helped me picnic last week. Feeling cynical and detached from work.,0.707,recovery_holidays,
P071,169,2028-04-11T22:46:46,Work update: policyupdate with a refactor after the launch. Sleep wasn't perfect and focus came in waves.,0.587,work_changes,
P071,170,2028-04-25T13:20:39,Personal update: mentorship and dealing with apprenticeship while planning for reunion. Back-to-back demands with no recovery time.,0.678,personal_events,internship
P071,171,2028-07-06T06:30:17,Weather: hailstorm with sandstorm; later saw weather. Feeling cynical and detached from work. Headaches persisted.,0.734,weather_environment,
P071,172,2028-07-17T17:30:51,The capacitylimit and crunchtime make me spiral. Feeling cynical and detached from work. Skipped lunch to meet a deadline.,0.795,workload_burnout,
P071,173,2028-07-19T17:23:05,Day to day I am outgoing; I seek asocial; sometimes I prefer reclusive. Workload is crushing and sleep is awful. Feeling cynical and detached from work. Headaches persisted.,0.67,sociability,
P071,174,2028-07-26T04:59:50,"Set up incident; encountered rollback; shipped logrotate. Stressed, irritable, and falling behind.",0.807,technology_tools,
P071,175,2028-08-18T04:55:58,"Lately I feel burnedout, sometimes fulfilled, and occasionally reflective. Mentally drained; motivation is collapsing. Headaches persisted.",0.66,emotional_state,
P071,176,2028-09-06T21:37:26,The overcapacity and workload make me fatigue. Feeling cynical and detached from work. Back-to-back demands with no recovery time.,0.808,workload_burnout,
