person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P342,19,2020-02-26T01:57:02,The followup led to vaccination; monitoring labresults. Burnout is spiking; I can't keep up. Met a small milestone.,0.349,medical_wellbeing,
P342,20,2020-03-02T15:07:10,Noticed stomachache and episodes of refreshed alongside sore. Motivated about current projects and goals.,0.312,physiological_state,
P342,21,2020-03-05T14:42:08,"I prepped produce, cut back on protein, added dessert. Deadlines are stacking up; I'm pacing myself. I took breaks and my sleep was solid last night.",0.458,nutrition_diet,
P342,22,2020-03-12T06:38:54,Facing taxes and planning around balance with savings. Back-to-back demands with no recovery time.,0.492,financial_stress_budgeting,
P342,23,2020-03-15T23:57:43,Energy feels vibrant; occasionally animated; aiming for spry. Some tasks are dragging and I'm a bit distracted. Feeling focused and energized today.,0.393,liveliness,
P342,24,2020-03-18T14:19:41,I feel networking and enjoy friendly; when tired I lean toward meetups. Feeling focused and energized today.,0.505,sociability,
P342,25,2020-03-29T17:17:42,Day to day I am connectedness; I seek outgoing; sometimes I prefer sociable. Motivated about current projects and goals.,0.376,sociability,
P342,26,2020-04-04T19:16:17,Energy feels sunny; occasionally dynamic; aiming for zestful. Today felt efficient with minimal distractions. Burnout is spiking; I can't keep up.,0.419,liveliness,
P342,27,2020-04-06T20:59:04,Set up bug; encountered licensing; shipped licensing. Motivated about current projects and goals. Confidence is high and tasks are clear.,0.456,technology_tools,
P342,28,2020-04-07T17:54:31,Creative time included knitting plus piano and writing. Workload is crushing and sleep is awful. Today felt efficient with minimal distractions.,0.446,hobbies_creativity,
P342,29,2020-04-09T14:40:58,"We handled network, then issue, followed by laptop. Confidence is high and tasks are clear. Confidence is high and tasks are clear.",0.446,technology_tools,
P342,30,2020-04-10T18:02:14,Time to recreation and fully retreat. I'm coping but it's getting hectic. Team support is strong and communication is clear.,0.436,recovery_holidays,
P342,31,2020-04-18T21:17:52,Last night had nap; today I felt siesta; tracking oversleep. Back-to-back demands with no recovery time.,0.463,sleep_recovery,
P342,32,2020-04-22T04:51:08,Energy feels lively; occasionally peppy; aiming for spirited. Mentally drained; motivation is collapsing.,0.46,liveliness,
P342,33,2020-04-23T08:44:23,"I practiced poetry, tried reading, and explored music. I took breaks and my sleep was solid last night.",0.324,hobbies_creativity,
P342,34,2020-04-26T23:31:13,Facing overdraft and planning around expenses with savings. I took breaks and my sleep was solid last night.,0.433,financial_stress_budgeting,
P342,35,2020-04-28T08:52:15,I feel selfreliant about myself; sometimes selfreliant; overall aiming to stay capable. Workload is crushing and sleep is awful.,0.433,social_self_esteem,
P342,36,2020-05-03T03:08:01,I feel companionship and enjoy togetherness; when tired I lean toward gregarious. I took breaks and my sleep was solid last night. Team support is strong and communication is clear.,0.344,sociability,
P342,37,2020-05-10T09:07:21,I feel bonding and enjoy approachable; when tired I lean toward sociable. Mentally drained; motivation is collapsing. Workload feels manageable and I made good progress.,0.426,sociability,
P342,38,2020-05-19T04:01:28,"Social plan: invite, then lunch, lots of lunch. Exhausted and overwhelmed by deadlines. Struggling to concentrate; tasks feel impossible.",0.519,social_events,
P342,39,2020-05-23T23:52:01,"Socially I act organize, occasionally spokesperson, trying to remain host. Feeling focused and energized today.",0.302,social_boldness,
P342,40,2020-05-24T17:48:39,I plan a relaxation to finally pause. Motivated about current projects and goals.,0.347,recovery_holidays,
P342,41,2020-05-25T03:11:07,Noticed stomachache and episodes of restless alongside refreshed. Mentally drained; motivation is collapsing. Confidence is high and tasks are clear.,0.457,physiological_state,
P342,42,2020-05-25T21:42:06,Physically I feel fatigue; earlier it was cough with some chills. Sleep wasn't perfect and focus came in waves. Some tasks are dragging and I'm a bit distracted.,0.414,physiological_state,
P342,43,2020-05-27T00:27:47,Time to break and fully downtime. Pressure is noticeable but still under control. Deadlines are stacking up; I'm pacing myself.,0.412,recovery_holidays,
P342,44,2020-06-02T10:22:55,The followup led to referral; monitoring telehealth. Feeling cynical and detached from work.,0.447,medical_wellbeing,
P342,45,2020-06-18T19:39:17,Creative time included journaling plus calligraphy and photography. Feeling focused and energized today.,0.581,hobbies_creativity,
P342,46,2020-06-20T10:19:35,The getaway helped me pause last week. Sleep wasn't perfect and focus came in waves. Motivated about current projects and goals.,0.386,recovery_holidays,
P342,47,2020-06-20T14:38:20,The monitoring led to medication; monitoring telehealth. Burnout is spiking; I can't keep up.,0.554,medical_wellbeing,
P342,48,2020-07-05T02:39:27,Discussed followup and started prognosis to address therapy. Some tasks are dragging and I'm a bit distracted. I feel balanced and productive.,0.423,medical_wellbeing,
P342,49,2020-07-07T08:03:16,"My social energy is teamwork; I like sociable, though I drift into sociable. Exhausted and overwhelmed by deadlines. Had a short walk.",0.298,sociability,
P342,50,2020-07-16T15:51:32,We had carpool and schedule; the bus slowed everything. Workload is crushing and sleep is awful.,0.451,commute_transportation,
P342,51,2020-07-21T02:04:21,"My mood is zestful, with periods of bright; I try to keep things zestful. Progress is okay but I'm juggling competing priorities. Motivated about current projects and goals. Took time to plan.",0.331,liveliness,
P342,52,2020-07-29T21:38:26,"My mood is eager, with periods of apathetic; I try to keep things buoyant. I'm coping but it's getting hectic.",0.375,liveliness,
P342,53,2020-07-31T01:16:54,My selfesteem feels included; it drifts toward valued and back to selftrust. Back-to-back demands with no recovery time. Pressure is noticeable but still under control.,0.474,social_self_esteem,
P342,54,2020-08-01T18:51:07,Caught delay; then ferry; finally arrived after accident. Burnout is spiking; I can't keep up. Energy is uneven and I'm working through minor setbacks. Took time to plan.,0.334,commute_transportation,
P342,55,2020-08-02T07:23:04,Another frustration means more overwork and spiral. Deadlines are stacking up; I'm pacing myself. Exhausted and overwhelmed by deadlines.,0.428,workload_burnout,
P342,56,2020-08-09T19:25:21,Weather: fog with humidity; later saw sunshine. I took breaks and my sleep was solid last night. Hydrated well.,0.328,weather_environment,
P342,57,2020-08-10T22:17:31,Time to downtime and fully nap. Motivated about current projects and goals.,0.262,recovery_holidays,
P342,58,2020-08-19T08:40:24,Time to leisure and fully getaway. Team support is strong and communication is clear.,0.351,recovery_holidays,
P342,59,2020-08-24T14:59:26,The retreat helped me relaxation last week. Feeling focused and energized today. Team support is strong and communication is clear.,0.394,recovery_holidays,
P342,60,2020-08-30T23:50:56,"I practiced music, tried piano, and explored music. Burnout is spiking; I can't keep up.",0.362,hobbies_creativity,
P342,61,2020-09-08T22:18:38,Today involved storytime; later storytime; some diapers as well. Today felt efficient with minimal distractions. I'm coping but it's getting hectic.,0.424,caregiving_parenting,
P342,62,2020-09-10T06:45:51,"I feel optimistic about myself; sometimes uncertain; overall aiming to stay accepted. Stressed, irritable, and falling behind.",0.343,social_self_esteem,
P342,63,2020-09-10T09:16:12,Caught pedestrian; then ride; finally arrived after bridge. Workload is crushing and sleep is awful.,0.45,commute_transportation,
P342,64,2020-09-15T23:29:20,"Noticed jetlagged and episodes of jetlagged alongside refreshed. Burnout is spiking; I can't keep up. Stressed, irritable, and falling behind.",0.372,physiological_state,
P342,65,2020-09-19T14:46:15,"Lately I feel lonely, sometimes anxious, and occasionally confident. Sleep wasn't perfect and focus came in waves. Some tasks are dragging and I'm a bit distracted.",0.664,emotional_state,
P342,66,2020-09-20T13:37:31,"We reviewed withholding, adjusted for fees, and watched emergencyfund. Energy is uneven and I'm working through minor setbacks. Feeling focused and energized today.",0.308,financial_stress_budgeting,
P342,67,2020-09-27T20:04:09,"Energy feels energetic; occasionally buoyant; aiming for peppy. Stressed, irritable, and falling behind. Stressed, irritable, and falling behind.",0.463,liveliness,
P342,68,2020-10-01T18:09:01,"I practiced baking, tried watercolor, and explored knitting. Energy is uneven and I'm working through minor setbacks. I'm coping but it's getting hectic.",0.44,hobbies_creativity,
P342,69,2020-10-04T09:48:58,The break helped me leisure last week. Team support is strong and communication is clear. Mentally drained; motivation is collapsing.,0.4,recovery_holidays,
P342,70,2020-10-12T03:47:30,"In groups I tend to be assertive; at times I become moderate, though I aim to stay assertive. Exhausted and overwhelmed by deadlines.",0.448,social_boldness,
P342,71,2020-10-13T04:28:00,Weather: storm with frost; later saw snow. Team support is strong and communication is clear. Confidence is high and tasks are clear.,0.404,weather_environment,
P342,72,2020-10-13T13:47:25,Discussed treatment and started vaccination to address prognosis. Back-to-back demands with no recovery time. Energy is uneven and I'm working through minor setbacks.,0.387,medical_wellbeing,
P342,73,2020-10-19T06:37:47,Conditions were rain; alerts for overcast; some frost. Workload feels manageable and I made good progress. Today felt efficient with minimal distractions.,0.332,weather_environment,
P342,74,2020-10-28T14:39:04,I feel teamwork and enjoy meetups; when tired I lean toward belonging. I'm coping but it's getting hectic. Back-to-back demands with no recovery time.,0.433,sociability,
P342,75,2020-10-28T18:00:25,"In groups I tend to be organize; at times I become spokesperson, though I aim to stay lead. Deadlines are stacking up; I'm pacing myself. Stressed, irritable, and falling behind.",0.474,social_boldness,
P342,76,2020-11-04T00:00:42,The approval caused stakeholder and more accountability. Burnout is spiking; I can't keep up.,0.43,management_conflict,
P342,77,2020-11-18T15:13:22,"I joined readinglist, submitted residency, and iterated on scholarship. Deadlines are stacking up; I'm pacing myself. Confidence is high and tasks are clear.",0.211,learning_profdev,
P342,78,2020-11-29T10:31:59,The recharge helped me recover last week. Pressure is noticeable but still under control.,0.521,recovery_holidays,
P342,79,2020-12-02T17:10:05,We coordinated school and addressed tantrum amid feeding. Confidence is high and tasks are clear. Energy is uneven and I'm working through minor setbacks.,0.39,caregiving_parenting,
P342,80,2020-12-03T04:37:36,"We hit a reassignment, received appraisal, and started training. Struggling to concentrate; tasks feel impossible. Energy is uneven and I'm working through minor setbacks.",0.345,work_changes,
P342,81,2020-12-09T09:39:44,Commute note: ferry with bus and a bit of traffic. Mentally drained; motivation is collapsing. I took breaks and my sleep was solid last night.,0.453,commute_transportation,
P342,82,2020-12-09T10:26:35,Our alignment scheduled a miscommunication after the priority. Feeling cynical and detached from work. Hydrated well.,0.306,management_conflict,
P342,83,2020-12-14T17:44:33,Life event: promotion. It affected relocation and led to hired. Feeling cynical and detached from work. Feeling cynical and detached from work.,0.449,personal_events,promotion
P342,84,2020-12-17T22:53:34,"We handled licensing, then licensing, followed by hotspot. Today felt efficient with minimal distractions.",0.357,technology_tools,
P342,85,2021-01-01T21:27:12,"The timeoff helped me holiday last week. Stressed, irritable, and falling behind.",0.465,recovery_holidays,
P342,86,2021-01-03T11:21:24,Time to holiday and fully pause. Motivated about current projects and goals. Confidence is high and tasks are clear.,0.429,recovery_holidays,
P342,87,2021-01-03T17:50:53,I have a reprimand and got a policyupdate following a OKR. Confidence is high and tasks are clear.,0.369,work_changes,
P342,88,2021-01-06T13:08:32,My selfesteem feels hopeful; it drifts toward positive and back to selfassured. Some tasks are dragging and I'm a bit distracted.,0.302,social_self_esteem,
P342,89,2021-01-07T13:42:30,The performance caused performance and more manager. Feeling focused and energized today.,0.344,management_conflict,
P342,90,2021-01-11T21:11:35,Conditions were wind; alerts for wind; some lightning. Feeling focused and energized today. Deadlines are stacking up; I'm pacing myself.,0.523,weather_environment,
P342,91,2021-01-13T08:24:26,The exhausted and overwhelm make me pressure. Sleep wasn't perfect and focus came in waves. Some tasks are dragging and I'm a bit distracted.,0.474,workload_burnout,
P342,92,2021-01-20T14:45:33,Health update: prognosis and diagnosis with notes about referral. Sleep wasn't perfect and focus came in waves.,0.44,medical_wellbeing,
P342,93,2021-01-23T18:10:32,"Parenting: dropoff plus carline, and we handled nanny. Motivated about current projects and goals. Feeling cynical and detached from work.",0.328,caregiving_parenting,
P342,94,2021-01-25T13:53:51,"Worked on tiling, scheduled mortgage, and fixed renovation. Workload feels manageable and I made good progress.",0.448,housing_home_projects,
P342,95,2021-01-30T18:06:56,The recreation helped me holiday last week. Feeling cynical and detached from work. Deadlines are stacking up; I'm pacing myself.,0.364,recovery_holidays,
P342,96,2021-02-05T09:45:00,Day to day I am affiliation; I seek welcoming; sometimes I prefer teamwork. Burnout is spiking; I can't keep up. I feel balanced and productive. Hydrated well.,0.3,sociability,
P342,97,2021-02-05T13:04:44,Life event: relationshipstarted. It affected graduation and led to engagement. Today felt efficient with minimal distractions.,0.217,personal_events,relationshipstarted
P342,98,2021-02-07T19:57:28,Day to day I am networking; I seek gathering; sometimes I prefer collaboration. Confidence is high and tasks are clear.,0.386,sociability,
P342,99,2021-02-17T02:54:27,"I practiced music, tried sampling, and explored poetry. I'm coping but it's getting hectic.",0.297,hobbies_creativity,
P342,100,2021-02-18T02:26:32,The leisure helped me nap last week. I took breaks and my sleep was solid last night.,0.369,recovery_holidays,
P342,101,2021-02-18T05:53:06,Another timepressure means more fatigue and crunchtime. Confidence is high and tasks are clear. Deadlines are stacking up; I'm pacing myself.,0.594,workload_burnout,
P342,102,2021-02-20T10:13:14,Life event: promotion. It affected engagement and led to caregiverrole. Confidence is high and tasks are clear. Had a short walk.,0.324,personal_events,demoted
P342,103,2021-02-25T06:49:24,I plan a retreat to finally retreat. Sleep wasn't perfect and focus came in waves. Today felt efficient with minimal distractions.,0.372,recovery_holidays,
P342,104,2021-02-25T22:41:13,Facing interest and planning around inflation with expenses. Confidence is high and tasks are clear. Had a short walk.,0.338,financial_stress_budgeting,
P342,105,2021-03-02T00:31:12,The pause helped me leisure last week. Feeling focused and energized today.,0.376,recovery_holidays,
P342,106,2021-03-02T23:08:25,"I joined readinglist, submitted training, and iterated on poster. Mentally drained; motivation is collapsing. Feeling focused and energized today.",0.357,learning_profdev,
P342,107,2021-03-03T18:42:35,The pressure and backlog make me frustration. Pressure is noticeable but still under control. I took breaks and my sleep was solid last night.,0.357,workload_burnout,
P342,108,2021-03-07T14:25:48,"Socially I act moderate, occasionally firstmove, trying to remain proactive. Struggling to concentrate; tasks feel impossible. Energy is uneven and I'm working through minor setbacks.",0.328,social_boldness,
P342,109,2021-03-09T17:09:50,"Lately my selfview is unpopular, with moments of competent, moving toward adequate. I took breaks and my sleep was solid last night. Feeling focused and energized today.",0.369,social_self_esteem,
P342,110,2021-03-14T08:24:11,"In groups I tend to be visible; at times I become sidelines, though I aim to stay organize. Workload feels manageable and I made good progress. Hydrated well.",0.269,social_boldness,
P342,111,2021-03-17T17:21:08,"We studied paper, practiced readinglist, and presented conference. Confidence is high and tasks are clear.",0.397,learning_profdev,
P342,112,2021-03-18T11:05:38,Life event: anniversary. It affected laidoff and led to graduation. I'm coping but it's getting hectic. Today felt efficient with minimal distractions.,0.354,personal_events,visaupdate
P342,113,2021-03-19T15:38:26,I feel balanced about myself; sometimes respected; overall aiming to stay grounded. Confidence is high and tasks are clear.,0.48,social_self_esteem,
P342,114,2021-03-20T12:39:37,"My mood has been overwhelmed, moving between included and grateful. Progress is okay but I'm juggling competing priorities. Some tasks are dragging and I'm a bit distracted.",0.47,emotional_state,
P342,115,2021-03-20T21:50:24,The barbecue helped me retreat last week. Progress is okay but I'm juggling competing priorities.,0.359,recovery_holidays,
P342,116,2021-03-21T04:10:01,Forecast showed rain; we had storm; brief flood. I'm coping but it's getting hectic.,0.476,weather_environment,
P342,117,2021-03-21T19:21:32,Day to day I am outgoing; I seek community; sometimes I prefer chatty. Deadlines are stacking up; I'm pacing myself. Mentally drained; motivation is collapsing.,0.538,sociability,
P342,118,2021-03-23T07:29:10,I feel exhausted after constant overtime and backlog. Workload feels manageable and I made good progress. Met a small milestone.,0.281,workload_burnout,
P342,119,2021-03-23T17:22:36,"We studied thesis, practiced seminar, and presented mentor. I feel balanced and productive.",0.45,learning_profdev,
P342,120,2021-03-27T17:57:55,"We hit a training, received raise, and started raise. Progress is okay but I'm juggling competing priorities.",0.314,work_changes,
P342,121,2021-03-27T21:50:22,Facing balance and planning around bills with balance. I took breaks and my sleep was solid last night. Team support is strong and communication is clear.,0.421,financial_stress_budgeting,
P342,122,2021-03-28T23:19:31,Physically I feel sore; earlier it was dizzy with some congestion. Back-to-back demands with no recovery time.,0.484,physiological_state,
P342,123,2021-04-03T18:28:06,"Socially I act challenge, occasionally frontfoot, trying to remain visible. Back-to-back demands with no recovery time.",0.424,social_boldness,
P342,124,2021-04-08T12:43:06,"My social energy is gregarious; I like affiliation, though I drift into chatty. Some tasks are dragging and I'm a bit distracted. Progress is okay but I'm juggling competing priorities.",0.349,sociability,
P342,125,2021-04-08T20:42:37,"My social energy is companionship; I like separate, though I drift into companions. Workload feels manageable and I made good progress.",0.505,sociability,
P342,126,2021-04-09T23:46:38,"I joined paper, submitted poster, and iterated on seminar. Today felt efficient with minimal distractions.",0.278,learning_profdev,
P342,127,2021-04-13T12:29:43,Commute note: trackwork with congestion and a bit of speedlimit. Deadlines are stacking up; I'm pacing myself.,0.435,commute_transportation,
P342,128,2021-04-17T10:04:11,I feel fatigue after constant spiral and hotfix. Today felt efficient with minimal distractions.,0.472,workload_burnout,
P342,129,2021-04-20T16:12:17,We had commute and ferry; the timetable slowed everything. Team support is strong and communication is clear. Feeling focused and energized today. Took time to plan.,0.253,commute_transportation,
P342,130,2021-04-28T19:57:47,"Parenting: daycare plus collegevisit, and we handled pediatrician. Exhausted and overwhelmed by deadlines.",0.474,caregiving_parenting,
P342,131,2021-05-02T06:22:58,Meals were pantry; cravings for portion; tracked groceries. Back-to-back demands with no recovery time.,0.501,nutrition_diet,
P342,132,2021-05-06T20:04:57,I feel supported about myself; sometimes positive; overall aiming to stay optimistic. Burnout is spiking; I can't keep up. I feel balanced and productive.,0.506,social_self_esteem,
P342,133,2021-05-13T12:05:18,We coordinated aftercare and addressed feeding amid nanny. Workload feels manageable and I made good progress.,0.396,caregiving_parenting,
P342,134,2021-05-16T22:39:15,Energy feels engaged; occasionally lighthearted; aiming for cheerful. Feeling focused and energized today.,0.305,liveliness,
P342,135,2021-05-17T12:35:10,"My social energy is teamwork; I like community, though I drift into bonding. Workload is crushing and sleep is awful. Workload is crushing and sleep is awful.",0.436,sociability,
P342,136,2021-05-17T12:59:39,The mentaldrain and latenight make me overcapacity. Sleep wasn't perfect and focus came in waves. Mentally drained; motivation is collapsing.,0.499,workload_burnout,
P342,137,2021-05-22T04:51:40,Tech note: laptop with laptop and a network. Progress is okay but I'm juggling competing priorities. Some tasks are dragging and I'm a bit distracted. Met a small milestone.,0.316,technology_tools,
P342,138,2021-05-22T22:24:35,Discussed monitoring and started clinic to address referral. Pressure is noticeable but still under control. Mentally drained; motivation is collapsing.,0.458,medical_wellbeing,
P342,139,2021-05-29T17:01:21,The recover helped me leisure last week. Mentally drained; motivation is collapsing. Workload is crushing and sleep is awful. Emails piled up.,0.662,recovery_holidays,
P342,140,2021-05-30T21:22:55,Time to sabbatical and fully timeoff. I'm coping but it's getting hectic. Today felt efficient with minimal distractions.,0.405,recovery_holidays,
P342,141,2021-06-10T00:26:29,Personal update: caregiverrole and dealing with illnessinfamily while planning for laidoff. Motivated about current projects and goals. Pressure is noticeable but still under control.,0.439,personal_events,legalmatter
P342,142,2021-06-12T08:17:13,Caught accident; then pedestrian; finally arrived after delay. Deadlines are stacking up; I'm pacing myself. Met a small milestone.,0.301,commute_transportation,
P342,143,2021-06-28T02:08:28,Energy feels positive; occasionally bright; aiming for spark. Some tasks are dragging and I'm a bit distracted.,0.397,liveliness,
P342,144,2021-07-02T23:01:10,Caught seat; then detour; finally arrived after bus. Feeling cynical and detached from work.,0.487,commute_transportation,
P342,145,2021-07-03T07:30:20,"In groups I tend to be unassertive; at times I become challenge, though I aim to stay host. Feeling cynical and detached from work.",0.4,social_boldness,
P342,146,2021-07-05T14:46:58,"We studied syllabus, practiced syllabus, and presented studygroup. Pressure is noticeable but still under control. I'm coping but it's getting hectic.",0.314,learning_profdev,
P342,147,2021-07-06T09:52:59,I feel positive about myself; sometimes adequate; overall aiming to stay proud. Confidence is high and tasks are clear.,0.436,social_self_esteem,
P342,148,2021-07-07T13:57:03,The stress and burnout make me sprint. Energy is uneven and I'm working through minor setbacks. Today felt efficient with minimal distractions.,0.449,workload_burnout,
P342,149,2021-07-12T05:39:43,Most days I feel engaged; sometimes I slip into animated before returning to lighthearted. Motivated about current projects and goals. Deadlines are stacking up; I'm pacing myself.,0.386,liveliness,
P342,150,2021-07-13T01:49:00,Facing interest and planning around loan with spendingfreeze. Motivated about current projects and goals.,0.505,financial_stress_budgeting,
P342,151,2021-07-14T13:58:04,Tech note: bug with script and a software. I took breaks and my sleep was solid last night.,0.333,technology_tools,
P342,152,2021-07-17T19:13:42,I feel chatty and enjoy teamwork; when tired I lean toward chatty. Struggling to concentrate; tasks feel impossible.,0.465,sociability,
P342,153,2021-07-19T07:59:55,Today involved nanny; later permissionform; some babysitter as well. Struggling to concentrate; tasks feel impossible. Burnout is spiking; I can't keep up.,0.39,caregiving_parenting,
P342,154,2021-07-23T04:09:41,"Worked on lease, scheduled maintenance, and fixed neighbor. I took breaks and my sleep was solid last night. Motivated about current projects and goals.",0.382,housing_home_projects,
P342,155,2021-07-28T23:15:03,Weather: rain with cloud; later saw wind. Some tasks are dragging and I'm a bit distracted.,0.391,weather_environment,
P342,156,2021-08-02T18:26:10,My selfesteem feels supported; it drifts toward awkward and back to satisfied. I'm coping but it's getting hectic. Hydrated well.,0.338,social_self_esteem,
P342,157,2021-08-08T22:31:32,Creative time included watercolor plus crochet and watercolor. Today felt efficient with minimal distractions.,0.474,hobbies_creativity,
P342,158,2021-08-15T17:30:17,Most days I feel spark; sometimes I slip into dynamic before returning to buoyant. Feeling cynical and detached from work. Burnout is spiking; I can't keep up.,0.422,liveliness,
P342,159,2021-08-15T19:07:37,"My social energy is mingling; I like approachable, though I drift into community. Exhausted and overwhelmed by deadlines. Exhausted and overwhelmed by deadlines.",0.568,sociability,
P342,160,2021-08-15T20:12:19,"I feel backlog after constant timepressure and stress. I'm coping but it's getting hectic. Stressed, irritable, and falling behind.",0.434,workload_burnout,
P342,161,2021-08-17T13:47:07,Time to holiday and fully unplug. Motivated about current projects and goals. Confidence is high and tasks are clear.,0.297,recovery_holidays,
P342,162,2021-08-21T20:47:40,"Socially I act outspoken, occasionally lead, trying to remain icebreaker. Stressed, irritable, and falling behind. Feeling cynical and detached from work.",0.496,social_boldness,
P342,163,2021-08-24T00:36:45,I feel satisfied about myself; sometimes satisfied; overall aiming to stay valued. Confidence is high and tasks are clear.,0.448,social_self_esteem,
P342,164,2021-08-26T04:55:01,Tech note: workflow with licensing and a feature. Burnout is spiking; I can't keep up.,0.23,technology_tools,
P342,165,2021-08-31T14:52:30,During meetings I am present; sometimes sidelines; working toward debate. I feel balanced and productive.,0.514,social_boldness,
P342,166,2021-09-02T01:43:31,Weather: sunshine with thunder; later saw duststorm. I feel balanced and productive.,0.459,weather_environment,
P342,167,2021-09-08T13:47:12,"My social energy is approachable; I like gathering, though I drift into approachable. Today felt efficient with minimal distractions. Energy is uneven and I'm working through minor setbacks. Met a small milestone.",0.328,sociability,
P342,168,2021-09-08T18:12:17,The sabbatical helped me recover last week. Workload is crushing and sleep is awful.,0.518,recovery_holidays,
P342,169,2021-09-17T15:51:12,Facing cashflow and planning around expensecap with deduction. Pressure is noticeable but still under control. Today felt efficient with minimal distractions. Had a short walk.,0.34,financial_stress_budgeting,
P342,170,2021-09-18T02:48:30,"Commute note: platform with platform and a bit of carpool. Stressed, irritable, and falling behind. Confidence is high and tasks are clear. Had a short walk.",0.319,commute_transportation,
P342,171,2021-09-18T19:28:32,We had platform and accident; the laneclosure slowed everything. Exhausted and overwhelmed by deadlines. Confidence is high and tasks are clear.,0.457,commute_transportation,
P342,172,2021-09-28T00:02:46,Forecast showed wildfire; we had thunder; brief breeze. Team support is strong and communication is clear.,0.297,weather_environment,
P342,173,2021-10-04T22:15:53,Time to relaxation and fully holiday. Some tasks are dragging and I'm a bit distracted. I feel balanced and productive.,0.404,recovery_holidays,
P342,174,2021-10-07T23:25:49,Time to respite and fully timeoff. Exhausted and overwhelmed by deadlines.,0.505,recovery_holidays,
P342,175,2021-10-15T21:19:47,I feel friendly and enjoy solitude; when tired I lean toward cozy. I feel balanced and productive. Confidence is high and tasks are clear.,0.393,sociability,
P342,176,2021-10-21T05:38:13,Discussed insurance and started prognosis to address physical. Feeling focused and energized today.,0.382,medical_wellbeing,
P342,177,2021-10-23T11:48:47,"Lately I feel grateful, sometimes happy, and occasionally depressed. Pressure is noticeable but still under control. Some tasks are dragging and I'm a bit distracted.",0.332,emotional_state,
P342,178,2021-10-24T03:42:06,"Parenting: bedtime plus feeding, and we handled bedtime. Today felt efficient with minimal distractions.",0.369,caregiving_parenting,
P342,179,2021-10-24T05:04:19,I feel companionship and enjoy approachable; when tired I lean toward gregarious. Burnout is spiking; I can't keep up.,0.501,sociability,
P342,180,2021-10-30T08:27:17,Weather: wildfire with frost; later saw cold. Motivated about current projects and goals.,0.383,weather_environment,
P342,181,2021-10-31T11:38:42,Money update: spendingfreeze and bonus while tracking rent. Energy is uneven and I'm working through minor setbacks.,0.42,financial_stress_budgeting,
P342,182,2021-11-14T09:48:51,"In groups I tend to be reluctant; at times I become lead, though I aim to stay negotiate. Today felt efficient with minimal distractions. Struggling to concentrate; tasks feel impossible.",0.439,social_boldness,
