person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P399,37,2020-08-08T21:21:17,"Money update: expenses and bills while tracking withholding. Stressed, irritable, and falling behind.",0.371,financial_stress_budgeting,
P399,38,2020-08-09T11:46:02,"My social energy is sociable; I like community, though I drift into belonging. Confidence is high and tasks are clear. Hydrated well.",0.196,sociability,
P399,39,2020-08-12T12:18:04,"Parenting: pottytraining plus playdate, and we handled lice. Today felt efficient with minimal distractions. Confidence is high and tasks are clear.",0.225,caregiving_parenting,
P399,40,2020-08-19T09:34:43,"For fun: writing and cooking, experimenting with singing. Workload feels manageable and I made good progress. Motivated about current projects and goals.",0.072,hobbies_creativity,
P399,41,2020-08-26T14:17:39,We planned recycling; contacted appliance; resolved security. Team support is strong and communication is clear.,0.168,housing_home_projects,
P399,42,2020-09-18T18:23:43,Physically I feel dizzy; earlier it was bloated with some bloated. I feel balanced and productive.,0.206,physiological_state,
P399,43,2020-09-29T20:25:26,I feel companionship and enjoy approachable; when tired I lean toward collaboration. Today felt efficient with minimal distractions. Hydrated well.,0.0,sociability,
P399,44,2020-10-03T22:51:15,"Lately my selfview is confident, with moments of competent, moving toward secure. Today felt efficient with minimal distractions.",0.249,social_self_esteem,
P399,45,2020-10-05T00:19:00,"I practiced writing, tried sculpture, and explored sculpture. Workload feels manageable and I made good progress. Motivated about current projects and goals. Met a small milestone.",0.05,hobbies_creativity,
P399,46,2020-10-10T18:20:29,Commute note: ticket with subway and a bit of detainment. Workload feels manageable and I made good progress. Feeling focused and energized today.,0.153,commute_transportation,
P399,47,2020-10-15T01:34:22,We organized a friendgroup; there was celebration and later party. Feeling focused and energized today. I feel balanced and productive. Had a short walk.,0.319,social_events,
P399,48,2020-10-15T10:42:28,I feel welcoming and enjoy approachable; when tired I lean toward gathering. Energy is uneven and I'm working through minor setbacks. Motivated about current projects and goals.,0.389,sociability,
P399,49,2020-11-07T08:45:26,We coordinated tantrum and addressed pediatrician amid playdate. Feeling focused and energized today. Today felt efficient with minimal distractions. Hydrated well.,0.083,caregiving_parenting,
P399,50,2020-11-09T14:40:04,Caught delay; then bridge; finally arrived after ticket. Sleep wasn't perfect and focus came in waves. Deadlines are stacking up; I'm pacing myself.,0.216,commute_transportation,
P399,51,2020-11-19T07:32:58,Day to day I am gregarious; I seek teamwork; sometimes I prefer gregarious. I feel balanced and productive. Motivated about current projects and goals.,0.0,sociability,
P399,52,2020-11-22T09:03:49,"We studied course, practiced syllabus, and presented internship. Workload feels manageable and I made good progress. Pressure is noticeable but still under control.",0.123,learning_profdev,
P399,53,2020-11-26T14:29:01,Energy feels peppy; occasionally sunny; aiming for zestful. Confidence is high and tasks are clear. Today felt efficient with minimal distractions.,0.087,liveliness,
P399,54,2020-11-27T16:31:30,I feel overcapacity after constant pressure and burnout. Feeling focused and energized today.,0.15,workload_burnout,
P399,55,2020-12-08T02:35:15,Tech note: software with script and a monitoring. Feeling focused and energized today. I took breaks and my sleep was solid last night.,0.129,technology_tools,
P399,56,2020-12-09T09:35:23,"Parenting: milestone plus pottytraining, and we handled childcare. Motivated about current projects and goals. Had a short walk.",0.0,caregiving_parenting,
P399,57,2020-12-21T08:35:46,"Working on catnap, avoiding sleepquality, aiming for alarm. I feel balanced and productive.",0.0,sleep_recovery,
P399,58,2020-12-21T18:22:26,"Food log: vitamins and fiber, then snack. I took breaks and my sleep was solid last night. Confidence is high and tasks are clear.",0.302,nutrition_diet,
P399,59,2020-12-27T15:56:53,Energy feels flat; occasionally energetic; aiming for bright. Confidence is high and tasks are clear. Feeling focused and energized today. Hydrated well.,0.315,liveliness,
P399,60,2020-12-28T03:05:06,"We studied training, practiced studygroup, and presented model. Feeling focused and energized today. Hydrated well.",0.049,learning_profdev,
P399,61,2020-12-30T23:24:04,Time to unplug and fully recover. Team support is strong and communication is clear. Confidence is high and tasks are clear. Hydrated well.,0.037,recovery_holidays,
P399,62,2021-01-07T05:38:26,I feel weariness after constant interruptions and crunchtime. Confidence is high and tasks are clear. Hydrated well.,0.019,workload_burnout,
P399,63,2021-01-17T06:19:21,Today involved diapers; later carline; some feeding as well. I feel balanced and productive. Met a small milestone.,0.274,caregiving_parenting,
P399,64,2021-01-27T07:22:51,Health update: therapy and appointment with notes about dosage. Workload feels manageable and I made good progress. Motivated about current projects and goals.,0.197,medical_wellbeing,
P399,65,2021-02-02T11:54:59,"We hit a training, received offboarding, and started training. Exhausted and overwhelmed by deadlines.",0.327,work_changes,
P399,66,2021-02-12T19:17:55,"Working on siesta, avoiding sleepquality, aiming for catnap. Feeling focused and energized today.",0.28,sleep_recovery,
P399,67,2021-02-14T20:26:21,Learning: prototype and tutorial while preparing conference. Sleep wasn't perfect and focus came in waves. Met a small milestone.,0.127,learning_profdev,
P399,68,2021-02-16T07:33:04,I plan a retreat to finally leisure. Pressure is noticeable but still under control.,0.486,recovery_holidays,
P399,69,2021-02-20T18:00:31,Last night had blackoutcurtains; today I felt melatonin; tracking oversleep. Motivated about current projects and goals.,0.179,sleep_recovery,
P399,70,2021-03-01T19:41:01,"Food log: dinner and portion, then produce. Today felt efficient with minimal distractions. Met a small milestone.",0.255,nutrition_diet,
P399,71,2021-03-04T02:05:35,Caught ride; then ferry; finally arrived after pedestrian. I took breaks and my sleep was solid last night.,0.355,commute_transportation,
P399,72,2021-03-04T03:38:03,Tech note: issue with release and a version. Confidence is high and tasks are clear.,0.179,technology_tools,
P399,73,2021-03-09T19:28:21,"For fun: cooking and blogging, experimenting with writing. Feeling focused and energized today. Energy is uneven and I'm working through minor setbacks. Had a short walk.",0.232,hobbies_creativity,
P399,74,2021-03-14T01:33:33,Last night had nightmare; today I felt sleeprestriction; tracking nap. I feel balanced and productive. Took time to plan.,0.203,sleep_recovery,
P399,75,2021-03-14T10:18:29,"Socially I act selfstarter, occasionally frontfoot, trying to remain facilitate. Progress is okay but I'm juggling competing priorities. Met a small milestone.",0.336,social_boldness,
P399,76,2021-03-17T11:02:43,Energy feels buoyant; occasionally animated; aiming for highenergy. Workload feels manageable and I made good progress. Had a short walk.,0.133,liveliness,
P399,77,2021-03-23T03:02:30,"I prepped snack, cut back on carbs, added caffeine. Today felt efficient with minimal distractions.",0.23,nutrition_diet,
P399,78,2021-03-29T15:21:46,Today involved aftercare; later parentteacher; some rash as well. Some tasks are dragging and I'm a bit distracted. Today felt efficient with minimal distractions. Hydrated well.,0.323,caregiving_parenting,
P399,79,2021-03-30T07:51:25,"Socially I act assertive, occasionally firstmove, trying to remain outspoken. Exhausted and overwhelmed by deadlines.",0.361,social_boldness,
P399,80,2021-04-01T09:51:52,"We studied lecture, practiced notes, and presented officehours. Feeling focused and energized today. I feel balanced and productive. Had a short walk.",0.167,learning_profdev,
P399,81,2021-04-05T08:21:50,We had tollbooth and delay; the ferry slowed everything. I feel balanced and productive. Sleep wasn't perfect and focus came in waves.,0.464,commute_transportation,
P399,82,2021-04-15T17:32:18,Learning: poster and course while preparing paper. I feel balanced and productive. Hydrated well.,0.0,learning_profdev,
P399,83,2021-04-19T16:42:36,The checkup led to clinic; monitoring therapy. Deadlines are stacking up; I'm pacing myself. Hydrated well.,0.156,medical_wellbeing,
P399,84,2021-05-31T19:27:22,Discussed prognosis and started therapy to address diagnosis. Workload feels manageable and I made good progress.,0.283,medical_wellbeing,
P399,85,2021-06-10T15:12:38,The frustration and depletion make me overwork. Workload feels manageable and I made good progress.,0.124,workload_burnout,
P399,86,2021-06-12T10:26:31,"My mood is positive, with periods of motivated; I try to keep things peppy. Some tasks are dragging and I'm a bit distracted. Motivated about current projects and goals.",0.492,liveliness,
P399,87,2021-06-20T08:43:07,"We reviewed interest, adjusted for debt, and watched credit. Team support is strong and communication is clear. I feel balanced and productive. Had a short walk.",0.307,financial_stress_budgeting,
P399,88,2021-07-09T23:27:25,The stress and timepressure make me overcapacity. Workload is crushing and sleep is awful. Struggling to concentrate; tasks feel impossible.,0.392,workload_burnout,
P399,89,2021-07-12T15:23:51,Sleep update: nightmare and light with notes on winddown. Team support is strong and communication is clear. Hydrated well.,0.127,sleep_recovery,
P399,90,2021-07-24T12:49:14,I feel bonding and enjoy bonding; when tired I lean toward cozy. Confidence is high and tasks are clear. I took breaks and my sleep was solid last night.,0.103,sociability,
P399,91,2021-07-29T13:53:06,Today involved pottytraining; later homework; some fieldtrip as well. Workload feels manageable and I made good progress. Feeling focused and energized today.,0.021,caregiving_parenting,
P399,92,2021-07-30T21:36:47,Creative time included pottery plus gardening and oilpaint. Team support is strong and communication is clear. Today felt efficient with minimal distractions.,0.366,hobbies_creativity,
P399,93,2021-08-02T15:28:11,Learning: grantwriting and capstone while preparing portfolio. I feel balanced and productive.,0.112,learning_profdev,
P399,94,2021-08-11T00:43:44,Emotionally I am uncertain; it shifts toward hopeful with bouts of calm. Deadlines are stacking up; I'm pacing myself.,0.352,emotional_state,
P399,95,2021-08-12T21:07:11,"Socially I act initiative, occasionally challenge, trying to remain lowkey. Workload feels manageable and I made good progress.",0.206,social_boldness,
P399,96,2021-08-17T10:08:50,Creative time included music plus cooking and hiking. I took breaks and my sleep was solid last night.,0.151,hobbies_creativity,
P399,97,2021-08-29T10:30:28,The deadlinechange caused expectations and more directive. Motivated about current projects and goals. I took breaks and my sleep was solid last night.,0.052,management_conflict,
P399,98,2021-09-04T20:11:36,Time to retreat and fully vacation. Feeling focused and energized today. Workload feels manageable and I made good progress.,0.072,recovery_holidays,
P399,99,2021-09-16T11:17:24,"My mood is dynamic, with periods of dynamic; I try to keep things bubbly. I feel balanced and productive. Feeling focused and energized today. Had a short walk.",0.0,liveliness,
P399,100,2021-09-17T23:52:40,"My social energy is club; I like cozy, though I drift into companions. I feel balanced and productive. Hydrated well.",0.046,sociability,
P399,101,2021-09-18T10:23:10,Today involved playdate; later diapers; some feeding as well. Exhausted and overwhelmed by deadlines. I'm coping but it's getting hectic.,0.567,caregiving_parenting,
P399,102,2021-09-18T15:17:49,Health update: referral and labresults with notes about diagnosis. I took breaks and my sleep was solid last night. Sleep wasn't perfect and focus came in waves. Hydrated well.,0.349,medical_wellbeing,
P399,103,2021-09-22T06:32:43,"Body check: fatigue today, dealing with cough and sorethroat. I took breaks and my sleep was solid last night. Workload feels manageable and I made good progress.",0.189,physiological_state,
P399,104,2021-09-25T22:55:41,The nap helped me relaxation last week. Team support is strong and communication is clear. Met a small milestone.,0.122,recovery_holidays,
P399,105,2021-10-04T20:43:46,During meetings I am vocal; sometimes network; working toward negotiate. Feeling focused and energized today. I feel balanced and productive.,0.183,social_boldness,
P399,106,2021-10-10T12:36:34,Noticed cough and episodes of musclestrain alongside stomachache. I feel balanced and productive. Had a short walk.,0.112,physiological_state,
P399,107,2021-10-13T04:09:14,Last night had winddown; today I felt caffeinecutoff; tracking alarm. Exhausted and overwhelmed by deadlines.,0.46,sleep_recovery,
P399,108,2021-10-24T20:13:35,Energy feels bright; occasionally spirited; aiming for jaunty. Back-to-back demands with no recovery time.,0.274,liveliness,
P399,109,2021-11-04T22:48:05,"Socially I act pitch, occasionally volunteer, trying to remain facilitate. I feel balanced and productive. Took time to plan.",0.077,social_boldness,
P399,110,2021-11-10T07:34:45,Conditions were heat; alerts for ice; some lightning. Pressure is noticeable but still under control.,0.293,weather_environment,
P399,111,2021-11-18T19:47:45,"My social energy is belonging; I like networking, though I drift into cozy. Today felt efficient with minimal distractions. Workload feels manageable and I made good progress. Had a short walk.",0.0,sociability,
P399,112,2021-11-20T18:06:19,"Worked on rent, scheduled security, and fixed recycling. Team support is strong and communication is clear. Hydrated well.",0.121,housing_home_projects,
P399,113,2021-12-14T12:19:22,Time to break and fully rest. Energy is uneven and I'm working through minor setbacks. Today felt efficient with minimal distractions. Hydrated well.,0.135,recovery_holidays,
P399,114,2021-12-20T09:06:58,"Socially I act decisive, occasionally assertive, trying to remain pitch. Feeling focused and energized today.",0.154,social_boldness,
P399,115,2021-12-24T22:22:45,The sideeffects led to symptom; monitoring CTscan. Confidence is high and tasks are clear.,0.296,medical_wellbeing,
P399,116,2021-12-29T01:26:58,"In groups I tend to be pitch; at times I become vocal, though I aim to stay outspoken. Burnout is spiking; I can't keep up. Burnout is spiking; I can't keep up.",0.315,social_boldness,
P399,117,2022-01-13T10:33:48,"We handled licensing, then monitoring, followed by permission. Confidence is high and tasks are clear. I took breaks and my sleep was solid last night.",0.063,technology_tools,
P399,118,2022-01-13T12:28:24,I feel companions and enjoy companionship; when tired I lean toward meetups. Confidence is high and tasks are clear. Had a short walk.,0.343,sociability,
P399,119,2022-02-03T14:46:43,The sabbatical helped me timeoff last week. Feeling focused and energized today. Confidence is high and tasks are clear. Met a small milestone.,0.189,recovery_holidays,
P399,120,2022-02-10T14:08:00,"Working on nap, avoiding sleepbank, aiming for insomnia. I took breaks and my sleep was solid last night. Workload feels manageable and I made good progress.",0.141,sleep_recovery,
P399,121,2022-02-12T03:40:38,"Working on sleepquality, avoiding catnap, aiming for sleepquality. Today felt efficient with minimal distractions.",0.124,sleep_recovery,
P399,122,2022-03-11T07:37:20,Sleep update: melatonin and slumber with notes on light. I'm coping but it's getting hectic.,0.126,sleep_recovery,
P399,123,2022-03-29T01:54:56,The physical led to sideeffects; monitoring labresults. Workload feels manageable and I made good progress. Progress is okay but I'm juggling competing priorities.,0.146,medical_wellbeing,
P399,124,2022-03-30T13:30:21,Conditions were flood; alerts for lightning; some lightning. Feeling cynical and detached from work. Confidence is high and tasks are clear.,0.272,weather_environment,
P399,125,2022-04-04T15:16:45,The meeting caused resourcing and more miscommunication. Energy is uneven and I'm working through minor setbacks.,0.233,management_conflict,
P399,126,2022-04-05T07:21:09,"Lately I feel irritable, sometimes fulfilled, and occasionally irritable. Progress is okay but I'm juggling competing priorities. Feeling focused and energized today.",0.127,emotional_state,
P399,127,2022-04-12T01:45:10,"Lately I feel grateful, sometimes uncertain, and occasionally numb. Motivated about current projects and goals. Team support is strong and communication is clear.",0.114,emotional_state,
P399,128,2022-04-14T13:02:48,Time to respite and fully rest. Sleep wasn't perfect and focus came in waves. I feel balanced and productive.,0.215,recovery_holidays,
P399,129,2022-04-23T08:48:36,"We reviewed debt, adjusted for spendingfreeze, and watched stipend. Deadlines are stacking up; I'm pacing myself. Took time to plan.",0.339,financial_stress_budgeting,
P399,130,2022-04-28T15:42:23,I plan a backyard to finally rest. Motivated about current projects and goals.,0.017,recovery_holidays,
P399,131,2022-04-30T03:10:03,Energy feels sunny; occasionally lively; aiming for lively. I'm coping but it's getting hectic. Energy is uneven and I'm working through minor setbacks. Met a small milestone.,0.248,liveliness,
P399,132,2022-05-03T09:28:44,Day to day I am friendly; I seek connectedness; sometimes I prefer outgoing. I feel balanced and productive. Workload feels manageable and I made good progress.,0.137,sociability,
P399,133,2022-05-05T04:32:46,Day to day I am mingling; I seek detached; sometimes I prefer mingling. Motivated about current projects and goals. Motivated about current projects and goals. Met a small milestone.,0.056,sociability,
P399,134,2022-05-16T13:30:27,We planned landscaping; contacted compost; resolved insulation. I took breaks and my sleep was solid last night. Confidence is high and tasks are clear.,0.075,housing_home_projects,
P399,135,2022-05-29T14:32:24,Forecast showed sunshine; we had frost; brief chinook. Team support is strong and communication is clear. I feel balanced and productive. Had a short walk.,0.338,weather_environment,
P399,136,2022-06-05T03:26:57,"We handled endpoint, then update, followed by software. Pressure is noticeable but still under control. Team support is strong and communication is clear. Took time to plan.",0.295,technology_tools,
P399,137,2022-06-09T10:19:08,There was miscommunication about a new accountability in the hiringfreeze. Motivated about current projects and goals.,0.307,management_conflict,
P399,138,2022-06-09T12:50:30,Money update: credit and emergencyfund while tracking deduction. Motivated about current projects and goals.,0.218,financial_stress_budgeting,
P399,139,2022-06-27T18:29:54,"My social energy is detached; I like connectedness, though I drift into friendly. Some tasks are dragging and I'm a bit distracted. Had a short walk.",0.171,sociability,
P399,140,2022-07-08T21:34:49,We had detector and timetable; the tow slowed everything. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night.,0.139,commute_transportation,
P399,141,2022-07-15T02:09:10,Discussed telehealth and started referral to address telehealth. Energy is uneven and I'm working through minor setbacks.,0.339,medical_wellbeing,
P399,142,2022-07-15T17:06:04,Weather: microburst with daylength; later saw sandstorm. Today felt efficient with minimal distractions.,0.017,weather_environment,
P399,143,2022-08-12T08:49:18,I feel separate and enjoy limitedreach; when tired I lean toward meetups. I feel balanced and productive. Motivated about current projects and goals.,0.06,sociability,
P399,144,2022-08-30T09:30:49,"Lately I feel discouraged, sometimes included, and occasionally uncertain. Feeling focused and energized today. Took time to plan.",0.321,emotional_state,
P399,145,2022-09-02T11:44:28,The MRI led to insurance; monitoring prognosis. Energy is uneven and I'm working through minor setbacks. Team support is strong and communication is clear.,0.28,medical_wellbeing,
P399,146,2022-09-03T17:47:17,Day to day I am connectedness; I seek community; sometimes I prefer smalltalk. I feel balanced and productive. I feel balanced and productive.,0.394,sociability,
P399,147,2022-09-07T08:29:55,During meetings I am facilitate; sometimes challenge; working toward present. I took breaks and my sleep was solid last night.,0.038,social_boldness,
P399,148,2022-09-15T02:56:57,Creative time included music plus djset and poetry. Feeling focused and energized today.,0.039,hobbies_creativity,
P399,149,2022-09-28T02:39:11,"Socially I act selfstarter, occasionally network, trying to remain selfstarter. I took breaks and my sleep was solid last night. Today felt efficient with minimal distractions. Met a small milestone.",0.05,social_boldness,
P399,150,2022-10-24T23:42:42,Last night had winddown; today I felt earplugs; tracking restfulness. Motivated about current projects and goals. Took time to plan.,0.108,sleep_recovery,
P399,151,2022-10-27T03:55:47,"My social energy is outgoing; I like gathering, though I drift into club. Pressure is noticeable but still under control. Pressure is noticeable but still under control. Had a short walk.",0.172,sociability,
P399,152,2022-11-02T13:32:45,"I prepped probiotic, cut back on hydration, added heartburn. Team support is strong and communication is clear. I took breaks and my sleep was solid last night.",0.138,nutrition_diet,
P399,153,2022-11-08T12:53:27,Discussed monitoring and started labresults to address recovery. I feel balanced and productive.,0.085,medical_wellbeing,
P399,154,2022-11-15T08:35:48,Health update: followup and medication with notes about adherence. Team support is strong and communication is clear.,0.308,medical_wellbeing,
P399,155,2022-11-15T17:52:34,Day to day I am approachable; I seek connectedness; sometimes I prefer collaboration. Some tasks are dragging and I'm a bit distracted.,0.253,sociability,
P399,156,2022-12-01T14:21:53,"Socially I act cautious, occasionally organize, trying to remain sidelines. Burnout is spiking; I can't keep up.",0.386,social_boldness,
P399,157,2022-12-03T16:35:11,Money update: cutbacks and installment while tracking mortgage. I'm coping but it's getting hectic. Hydrated well.,0.286,financial_stress_budgeting,
P399,158,2022-12-17T02:38:19,I plan a staycation to finally vacation. Team support is strong and communication is clear. Confidence is high and tasks are clear. Took time to plan.,0.306,recovery_holidays,
P399,159,2022-12-19T08:20:38,I feel approachable and enjoy mingling; when tired I lean toward friendly. Deadlines are stacking up; I'm pacing myself.,0.287,sociability,
P399,160,2023-01-02T16:54:43,I feel approachable and enjoy affiliation; when tired I lean toward outgoing. Energy is uneven and I'm working through minor setbacks. Mentally drained; motivation is collapsing.,0.431,sociability,
P399,161,2023-01-04T16:16:26,"My mood is engaged, with periods of bubbly; I try to keep things bright. Confidence is high and tasks are clear. Some tasks are dragging and I'm a bit distracted.",0.17,liveliness,
P399,162,2023-01-06T14:09:41,I feel sociable and enjoy mingling; when tired I lean toward independent. Some tasks are dragging and I'm a bit distracted. I'm coping but it's getting hectic.,0.206,sociability,
P399,163,2023-01-07T23:11:56,Caught ferry; then delay; finally arrived after speedlimit. Sleep wasn't perfect and focus came in waves. Today felt efficient with minimal distractions.,0.317,commute_transportation,
P399,164,2023-01-08T08:17:44,Energy feels energetic; occasionally optimistic; aiming for positive. Today felt efficient with minimal distractions. Hydrated well.,0.123,liveliness,
P399,165,2023-01-09T20:31:26,My selfesteem feels proud; it drifts toward appreciated and back to steady. I'm coping but it's getting hectic. Motivated about current projects and goals.,0.223,social_self_esteem,
P399,166,2023-01-26T13:53:41,We coordinated playdate and addressed childcare amid tantrum. Team support is strong and communication is clear. Motivated about current projects and goals. Met a small milestone.,0.0,caregiving_parenting,
P399,167,2023-01-28T07:30:33,Home update: painting and rent with notes about water. Pressure is noticeable but still under control. Met a small milestone.,0.335,housing_home_projects,
P399,168,2023-01-28T23:43:26,Caught bus; then schedule; finally arrived after bus. Feeling focused and energized today.,0.402,commute_transportation,
P399,169,2023-01-29T22:44:29,"Socially I act proactive, occasionally pitch, trying to remain pitch. I took breaks and my sleep was solid last night. Had a short walk.",0.298,social_boldness,
P399,170,2023-01-31T23:43:32,We coordinated childcare and addressed parentvolunteer amid playdate. I feel balanced and productive. Met a small milestone.,0.18,caregiving_parenting,
P399,171,2023-02-02T18:12:41,Facing windfall and planning around bills with installment. Sleep wasn't perfect and focus came in waves.,0.166,financial_stress_budgeting,
P399,172,2023-02-09T17:27:34,The performance caused restructure and more escalation. I feel balanced and productive.,0.036,management_conflict,
P399,173,2023-02-10T11:28:22,"I practiced journaling, tried crochet, and explored guitar. Team support is strong and communication is clear. Took time to plan.",0.253,hobbies_creativity,
P399,174,2023-02-22T03:20:56,Today involved sciencefair; later babysitter; some reportcard as well. Sleep wasn't perfect and focus came in waves. Deadlines are stacking up; I'm pacing myself.,0.16,caregiving_parenting,
P399,175,2023-02-27T05:46:06,"Socially I act vocal, occasionally present, trying to remain decisive. I'm coping but it's getting hectic.",0.431,social_boldness,
P399,176,2023-03-02T04:33:35,Energy feels blunted; occasionally sunny; aiming for foggy. Deadlines are stacking up; I'm pacing myself. Today felt efficient with minimal distractions.,0.22,liveliness,
P399,177,2023-03-02T21:42:27,Energy feels buoyant; occasionally weary; aiming for peppy. I took breaks and my sleep was solid last night. Confidence is high and tasks are clear. Hydrated well.,0.075,liveliness,
P399,178,2023-03-05T20:07:48,"I practiced watercolor, tried drawing, and explored writing. Progress is okay but I'm juggling competing priorities. I feel balanced and productive.",0.357,hobbies_creativity,
P399,179,2023-03-17T14:40:44,Time to recreation and fully weekend. Workload feels manageable and I made good progress. Met a small milestone.,0.0,recovery_holidays,
P399,180,2023-03-18T11:46:53,I plan a retreat to finally cabin. I took breaks and my sleep was solid last night.,0.0,recovery_holidays,
P399,181,2023-04-13T19:33:57,The townhall caused stakeholder and more decision. I feel balanced and productive. Met a small milestone.,0.12,management_conflict,
