person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P010,38,2020-05-10T12:27:33,"I feel workload after constant frustration and firefighting. Sleep wasn't perfect and focus came in waves. Stressed, irritable, and falling behind.",0.353,workload_burnout,
P010,39,2020-05-13T05:40:11,"We reviewed allowance, adjusted for expensecap, and watched credit. Today felt efficient with minimal distractions. Deadlines are stacking up; I'm pacing myself.",0.499,financial_stress_budgeting,
P010,40,2020-05-20T22:07:16,During meetings I am vocal; sometimes decisive; working toward network. Workload feels manageable and I made good progress. Feeling cynical and detached from work.,0.378,social_boldness,
P010,41,2020-05-26T03:57:33,Commute note: rushhour with platform and a bit of carpool. Motivated about current projects and goals.,0.376,commute_transportation,
P010,42,2020-05-27T03:06:02,"Body check: chills today, dealing with congestion and restless. Confidence is high and tasks are clear. Team support is strong and communication is clear.",0.49,physiological_state,
P010,43,2020-05-28T05:36:01,"We reviewed expensecap, adjusted for bills, and watched rent. Workload feels manageable and I made good progress. Exhausted and overwhelmed by deadlines.",0.318,financial_stress_budgeting,
P010,44,2020-05-28T06:43:52,During meetings I am present; sometimes volunteer; working toward facilitate. Progress is okay but I'm juggling competing priorities.,0.5,social_boldness,
P010,45,2020-06-05T21:05:15,Another overcapacity means more fatigue and latenight. Today felt efficient with minimal distractions.,0.373,workload_burnout,
P010,46,2020-06-08T02:16:40,Day to day I am affiliation; I seek gathering; sometimes I prefer mingling. Sleep wasn't perfect and focus came in waves. I took breaks and my sleep was solid last night.,0.386,sociability,
P010,47,2020-06-11T09:35:38,Learning: seminar and officehours while preparing workshop. Sleep wasn't perfect and focus came in waves. Some tasks are dragging and I'm a bit distracted.,0.446,learning_profdev,
P010,48,2020-06-12T12:03:07,I feel overwork after constant frustration and overwhelm. Sleep wasn't perfect and focus came in waves.,0.357,workload_burnout,
P010,49,2020-06-18T07:19:28,Most days I feel spry; sometimes I slip into bright before returning to bubbly. Today felt efficient with minimal distractions.,0.447,liveliness,
P010,50,2020-06-26T19:15:35,Meals were dinner; cravings for seasoning; tracked breakfast. Some tasks are dragging and I'm a bit distracted. I feel balanced and productive.,0.433,nutrition_diet,
P010,51,2020-07-05T00:39:47,Energy feels lighthearted; occasionally enthused; aiming for eager. I took breaks and my sleep was solid last night.,0.426,liveliness,
P010,52,2020-07-13T08:22:12,During meetings I am outspoken; sometimes icebreaker; working toward selfstarter. Today felt efficient with minimal distractions. Back-to-back demands with no recovery time.,0.436,social_boldness,
P010,53,2020-07-13T11:03:34,"We reviewed fees, adjusted for taxes, and watched paycheck. Energy is uneven and I'm working through minor setbacks.",0.432,financial_stress_budgeting,
P010,54,2020-07-15T20:42:15,Day to day I am togetherness; I seek warm; sometimes I prefer friendly. Burnout is spiking; I can't keep up.,0.304,sociability,
P010,55,2020-08-11T07:51:20,We had commute and ticket; the detainment slowed everything. Today felt efficient with minimal distractions. Energy is uneven and I'm working through minor setbacks.,0.486,commute_transportation,
P010,56,2020-08-11T21:00:37,Meals were protein; cravings for portion; tracked salad. Deadlines are stacking up; I'm pacing myself.,0.469,nutrition_diet,
P010,57,2020-08-17T17:17:32,I feel depletion after constant depletion and overcapacity. I'm coping but it's getting hectic. Deadlines are stacking up; I'm pacing myself.,0.43,workload_burnout,
P010,58,2020-08-19T10:37:06,"My mood is spry, with periods of enthused; I try to keep things cheerful. Feeling focused and energized today. Burnout is spiking; I can't keep up.",0.458,liveliness,
P010,59,2020-08-28T06:14:11,Set up update; encountered ticket; shipped version. Sleep wasn't perfect and focus came in waves.,0.381,technology_tools,
P010,60,2020-09-01T21:11:40,I plan a retreat to finally weekend. Energy is uneven and I'm working through minor setbacks. Motivated about current projects and goals.,0.409,recovery_holidays,
P010,61,2020-09-03T14:42:09,Facing allowance and planning around latefee with inflation. Back-to-back demands with no recovery time. Struggling to concentrate; tasks feel impossible.,0.387,financial_stress_budgeting,
P010,62,2020-09-03T23:07:04,Creative time included sketch plus cosplay and pottery. Pressure is noticeable but still under control.,0.385,hobbies_creativity,
P010,63,2020-09-11T18:23:12,"Lately my selfview is capable, with moments of steady, moving toward appreciated. Deadlines are stacking up; I'm pacing myself.",0.382,social_self_esteem,
P010,64,2020-09-19T06:08:06,I feel secure about myself; sometimes selfassured; overall aiming to stay supported. I took breaks and my sleep was solid last night.,0.37,social_self_esteem,
P010,65,2020-09-21T02:09:19,"My mood is enthused, with periods of buoyant; I try to keep things sunny. Progress is okay but I'm juggling competing priorities.",0.446,liveliness,
P010,66,2020-09-23T02:08:43,"Food log: dessert and protein, then pantry. Team support is strong and communication is clear.",0.393,nutrition_diet,
P010,67,2020-09-26T03:56:17,Had a bookclub with friends and a gamenight; it led to reunion. Progress is okay but I'm juggling competing priorities.,0.405,social_events,
P010,68,2020-10-03T08:19:54,Today involved childcare; later tantrum; some milestone as well. Exhausted and overwhelmed by deadlines.,0.444,caregiving_parenting,
P010,69,2020-10-04T05:29:03,I feel welcoming and enjoy togetherness; when tired I lean toward separate. Mentally drained; motivation is collapsing. I'm coping but it's getting hectic.,0.396,sociability,
P010,70,2020-10-06T21:10:33,I feel optimistic about myself; sometimes appreciated; overall aiming to stay positive. I'm coping but it's getting hectic. Feeling focused and energized today.,0.433,social_self_esteem,
P010,71,2020-10-18T12:36:28,Time to break and fully pause. Workload is crushing and sleep is awful. I took breaks and my sleep was solid last night.,0.429,recovery_holidays,
P010,72,2020-10-19T04:04:53,"I joined residency, submitted exam, and iterated on syllabus. I took breaks and my sleep was solid last night. Workload is crushing and sleep is awful.",0.391,learning_profdev,
P010,73,2020-10-20T12:43:17,The insurance led to checkup; monitoring physical. Feeling cynical and detached from work.,0.46,medical_wellbeing,
P010,74,2020-10-22T05:21:21,Another spiral means more latenight and overwhelm. Back-to-back demands with no recovery time.,0.359,workload_burnout,
P010,75,2020-10-23T08:32:57,I feel worthwhile about myself; sometimes competent; overall aiming to stay selfreliant. Burnout is spiking; I can't keep up. Workload is crushing and sleep is awful.,0.463,social_self_esteem,
P010,76,2020-10-23T17:24:32,Another overtime means more fatigue and pressure. Feeling cynical and detached from work.,0.409,workload_burnout,
P010,77,2020-10-25T04:49:59,Commute note: ticket with bridge and a bit of tollbooth. Back-to-back demands with no recovery time. I'm coping but it's getting hectic.,0.393,commute_transportation,
P010,78,2020-10-28T12:05:33,Time to timeoff and fully weekend. Struggling to concentrate; tasks feel impossible.,0.486,recovery_holidays,
P010,79,2020-10-29T13:01:04,The backlog and overcapacity make me crunchtime. Feeling focused and energized today. Confidence is high and tasks are clear.,0.466,workload_burnout,
P010,80,2020-10-31T04:13:18,Today involved dropoff; later pediatrician; some pickup as well. I took breaks and my sleep was solid last night.,0.432,caregiving_parenting,
P010,81,2020-11-01T14:28:03,Today involved recital; later aftercare; some tantrum as well. I'm coping but it's getting hectic. Mentally drained; motivation is collapsing. Had a short walk.,0.322,caregiving_parenting,
P010,82,2020-11-05T12:45:56,"We studied certification, practiced notes, and presented capstone. Mentally drained; motivation is collapsing.",0.441,learning_profdev,
P010,83,2020-11-05T23:43:21,Discussed symptom and started screening to address checkup. Feeling cynical and detached from work.,0.421,medical_wellbeing,
P010,84,2020-11-11T19:14:39,"Parenting: tantrum plus playdate, and we handled lunchbox. Sleep wasn't perfect and focus came in waves. Exhausted and overwhelmed by deadlines.",0.466,caregiving_parenting,
P010,85,2020-11-12T01:25:03,"Parenting: aftercare plus pickup, and we handled pottytraining. Back-to-back demands with no recovery time. Burnout is spiking; I can't keep up.",0.513,caregiving_parenting,
P010,86,2020-11-15T13:25:33,We had timetable and ticket; the construction slowed everything. Deadlines are stacking up; I'm pacing myself. Feeling cynical and detached from work.,0.43,commute_transportation,
P010,87,2020-11-17T07:14:04,The getaway helped me timeoff last week. Sleep wasn't perfect and focus came in waves.,0.5,recovery_holidays,
P010,88,2020-11-24T12:02:20,Today involved sportspractice; later enrichment; some fieldtrip as well. Workload is crushing and sleep is awful. I feel balanced and productive.,0.405,caregiving_parenting,
P010,89,2020-11-25T00:29:28,"I feel weariness after constant deliverable and overwhelm. Confidence is high and tasks are clear. Stressed, irritable, and falling behind.",0.377,workload_burnout,
P010,90,2020-11-29T14:45:13,Facing mortgage and planning around cashflow with overdraft. Workload feels manageable and I made good progress. Feeling focused and energized today.,0.446,financial_stress_budgeting,
P010,91,2020-12-04T01:13:20,Emotionally I am serene; it shifts toward irritable with bouts of lonely. Sleep wasn't perfect and focus came in waves.,0.415,emotional_state,
P010,92,2020-12-08T02:40:18,"Working on alarm, avoiding sleepwindow, aiming for nightmare. Confidence is high and tasks are clear. Feeling cynical and detached from work.",0.407,sleep_recovery,
P010,93,2020-12-14T12:13:05,"I practiced animation, tried reading, and explored journaling. Sleep wasn't perfect and focus came in waves.",0.417,hobbies_creativity,
P010,94,2020-12-17T11:04:30,My selfesteem feels positive; it drifts toward supported and back to confident. I'm coping but it's getting hectic. Confidence is high and tasks are clear.,0.443,social_self_esteem,
P010,95,2021-01-05T07:25:15,Life event: onboarding. It affected promotion and led to moved. Mentally drained; motivation is collapsing. I feel balanced and productive.,0.437,personal_events,separation
P010,96,2021-01-08T06:00:50,"We handled desktop, then script, followed by wifi. Back-to-back demands with no recovery time.",0.464,technology_tools,
P010,97,2021-01-17T16:50:00,Money update: debt and withholding while tracking insurance. Some tasks are dragging and I'm a bit distracted. Today felt efficient with minimal distractions.,0.466,financial_stress_budgeting,
P010,98,2021-01-18T04:23:20,Work update: onboarding with a handover after the reprimand. Today felt efficient with minimal distractions. Progress is okay but I'm juggling competing priorities.,0.479,work_changes,
P010,99,2021-01-18T10:41:15,"My mood is apathetic, with periods of buoyant; I try to keep things upbeat. Stressed, irritable, and falling behind.",0.532,liveliness,
P010,100,2021-01-24T23:15:09,Today involved school; later tantrum; some milestone as well. Workload is crushing and sleep is awful. Feeling focused and energized today.,0.437,caregiving_parenting,
P010,101,2021-01-29T03:57:14,"For fun: drawing and singing, experimenting with streaming. Pressure is noticeable but still under control.",0.456,hobbies_creativity,
P010,102,2021-01-30T02:46:19,Caught schedule; then carpool; finally arrived after parking. Burnout is spiking; I can't keep up. Today felt efficient with minimal distractions.,0.494,commute_transportation,
P010,103,2021-02-02T09:23:15,"Food log: portion and carbs, then fiber. Progress is okay but I'm juggling competing priorities.",0.399,nutrition_diet,
P010,104,2021-02-06T01:37:05,The frustration and overwork make me mentaldrain. I took breaks and my sleep was solid last night.,0.492,workload_burnout,
P010,105,2021-02-22T01:02:31,We coordinated recital and addressed permissionform amid fieldtrip. Team support is strong and communication is clear. Workload feels manageable and I made good progress.,0.448,caregiving_parenting,
P010,106,2021-02-25T16:50:56,I plan a holiday to finally recreation. Progress is okay but I'm juggling competing priorities. Workload feels manageable and I made good progress.,0.401,recovery_holidays,
P010,107,2021-02-27T08:09:56,Caught commute; then congestion; finally arrived after ferry. Pressure is noticeable but still under control.,0.394,commute_transportation,
P010,108,2021-03-02T05:44:02,During meetings I am introduce; sometimes outspoken; working toward selfstarter. Burnout is spiking; I can't keep up.,0.399,social_boldness,
P010,109,2021-03-03T05:59:51,During meetings I am lead; sometimes visible; working toward present. Energy is uneven and I'm working through minor setbacks. Motivated about current projects and goals.,0.428,social_boldness,
P010,110,2021-03-03T16:14:02,"Working on insomnia, avoiding wakeup, aiming for earplugs. Some tasks are dragging and I'm a bit distracted. Today felt efficient with minimal distractions.",0.407,sleep_recovery,
P010,111,2021-03-05T14:37:46,"In groups I tend to be vocal; at times I become initiative, though I aim to stay network. I feel balanced and productive.",0.364,social_boldness,
P010,112,2021-03-11T06:56:51,During meetings I am present; sometimes challenge; working toward negotiate. I'm coping but it's getting hectic. Struggling to concentrate; tasks feel impossible.,0.409,social_boldness,
P010,113,2021-03-19T20:58:46,Money update: loan and paycheck while tracking balance. Progress is okay but I'm juggling competing priorities.,0.347,financial_stress_budgeting,
P010,114,2021-03-21T03:15:46,I plan a rest to finally vacation. Feeling focused and energized today. Progress is okay but I'm juggling competing priorities.,0.386,recovery_holidays,
P010,115,2021-03-23T02:06:05,The referral led to insurance; monitoring prognosis. Exhausted and overwhelmed by deadlines.,0.421,medical_wellbeing,
P010,116,2021-03-23T06:37:56,I feel cozy and enjoy smalltalk; when tired I lean toward gregarious. Motivated about current projects and goals. I took breaks and my sleep was solid last night.,0.519,sociability,
P010,117,2021-04-01T18:02:35,"Another spiral means more exhausted and deadline. Stressed, irritable, and falling behind. I took breaks and my sleep was solid last night.",0.383,workload_burnout,
P010,118,2021-04-03T04:13:44,Home update: appliance and recycling with notes about security. Feeling focused and energized today.,0.438,housing_home_projects,
P010,119,2021-04-08T07:09:29,I feel companionship and enjoy affiliation; when tired I lean toward connectedness. Some tasks are dragging and I'm a bit distracted.,0.38,sociability,
P010,120,2021-04-19T13:31:13,The workload and overcapacity make me workload. Sleep wasn't perfect and focus came in waves. I feel balanced and productive.,0.468,workload_burnout,
P010,121,2021-04-23T18:06:35,Had a conflict with friends and a reunion; it led to conversation. Exhausted and overwhelmed by deadlines.,0.424,social_events,
P010,122,2021-04-29T16:01:22,Noticed nauseous and episodes of headache alongside dizzy. Motivated about current projects and goals.,0.501,physiological_state,
P010,123,2021-05-01T12:50:59,Money update: surpriseexpense and mortgage while tracking rent. I feel balanced and productive. I'm coping but it's getting hectic.,0.401,financial_stress_budgeting,
P010,124,2021-05-02T04:36:58,Had a colleague with friends and a host; it led to gathering. Confidence is high and tasks are clear. Sleep wasn't perfect and focus came in waves.,0.419,social_events,
P010,125,2021-05-02T21:14:57,Health update: telehealth and checkup with notes about symptom. Energy is uneven and I'm working through minor setbacks. Mentally drained; motivation is collapsing.,0.499,medical_wellbeing,
P010,126,2021-05-03T03:11:09,"In groups I tend to be challenge; at times I become spokesperson, though I aim to stay pitch. Back-to-back demands with no recovery time.",0.413,social_boldness,
P010,127,2021-05-11T00:22:51,My selfesteem feels selfreliant; it drifts toward accepted and back to included. Motivated about current projects and goals.,0.356,social_self_esteem,
P010,128,2021-05-16T01:15:24,"My social energy is outgoing; I like warm, though I drift into friendly. I'm coping but it's getting hectic. Sleep wasn't perfect and focus came in waves.",0.404,sociability,
P010,129,2021-05-18T06:30:19,Learning: training and syllabus while preparing studygroup. Team support is strong and communication is clear.,0.453,learning_profdev,
P010,130,2021-05-20T09:32:41,Most days I feel buoyant; sometimes I slip into bright before returning to motivated. Motivated about current projects and goals. Motivated about current projects and goals.,0.408,liveliness,
P010,131,2021-05-20T13:06:10,Caught subway; then reroute; finally arrived after parking. Progress is okay but I'm juggling competing priorities. Sleep wasn't perfect and focus came in waves.,0.466,commute_transportation,
P010,132,2021-05-23T19:19:22,Learning: mentor and project while preparing studygroup. Mentally drained; motivation is collapsing. Sleep wasn't perfect and focus came in waves.,0.487,learning_profdev,
P010,133,2021-05-31T03:08:41,Work update: reprimand with a bonus after the reprimand. Today felt efficient with minimal distractions.,0.382,work_changes,
P010,134,2021-06-04T10:46:25,"Food log: vitamins and dessert, then craving. Deadlines are stacking up; I'm pacing myself. Confidence is high and tasks are clear.",0.428,nutrition_diet,
P010,135,2021-06-06T19:47:48,Another pressure means more spiral and spiral. Struggling to concentrate; tasks feel impossible.,0.446,workload_burnout,
P010,136,2021-06-11T04:25:37,"In groups I tend to be pitch; at times I become assertive, though I aim to stay proactive. Today felt efficient with minimal distractions. Pressure is noticeable but still under control.",0.418,social_boldness,
P010,137,2021-06-12T21:07:39,"I feel strain after constant spiral and latenight. Stressed, irritable, and falling behind.",0.381,workload_burnout,
P010,138,2021-06-16T22:11:43,"Creative time included knitting plus drawing and calligraphy. Stressed, irritable, and falling behind. Workload feels manageable and I made good progress.",0.353,hobbies_creativity,
P010,139,2021-06-18T17:10:35,Energy feels sluggish; occasionally motivated; aiming for lively. Today felt efficient with minimal distractions. Burnout is spiking; I can't keep up.,0.412,liveliness,
P010,140,2021-06-22T14:58:02,The recharge helped me recreation last week. Mentally drained; motivation is collapsing. Back-to-back demands with no recovery time.,0.541,recovery_holidays,
P010,141,2021-06-24T22:43:21,Another workload means more burnout and exhausted. Feeling cynical and detached from work.,0.447,workload_burnout,
P010,142,2021-06-29T02:53:22,The timepressure and burnout make me timepressure. Struggling to concentrate; tasks feel impossible. Mentally drained; motivation is collapsing.,0.423,workload_burnout,
P010,143,2021-07-03T23:20:48,We coordinated pickup and addressed aftercare amid homework. Workload feels manageable and I made good progress. Energy is uneven and I'm working through minor setbacks.,0.422,caregiving_parenting,
P010,144,2021-07-06T22:33:23,Creative time included hiking plus oilpaint and singing. Some tasks are dragging and I'm a bit distracted. Feeling focused and energized today.,0.39,hobbies_creativity,
P010,145,2021-07-15T00:40:41,"Parenting: feeding plus pediatrician, and we handled homework. I took breaks and my sleep was solid last night.",0.427,caregiving_parenting,
P010,146,2021-07-15T02:48:57,Creative time included piano plus calligraphy and watercolor. Energy is uneven and I'm working through minor setbacks. Back-to-back demands with no recovery time.,0.467,hobbies_creativity,
P010,147,2021-07-16T00:11:11,The reset helped me sabbatical last week. Deadlines are stacking up; I'm pacing myself. Workload is crushing and sleep is awful.,0.507,recovery_holidays,
P010,148,2021-07-18T01:34:04,I feel burnout after constant latenight and pressure. Pressure is noticeable but still under control.,0.423,workload_burnout,
P010,149,2021-07-28T13:23:22,We planned mailbox; contacted water; resolved plumbing. I feel balanced and productive.,0.419,housing_home_projects,
P010,150,2021-07-31T21:51:00,We had bus and tollbooth; the ticket slowed everything. Burnout is spiking; I can't keep up.,0.416,commute_transportation,
P010,151,2021-08-08T15:30:44,We organized a brunch; there was host and later movienight. Feeling cynical and detached from work.,0.379,social_events,
P010,152,2021-08-09T18:50:39,"Lately I feel fulfilled, sometimes serene, and occasionally lonely. Struggling to concentrate; tasks feel impossible. Stressed, irritable, and falling behind. Had a short walk.",0.347,emotional_state,
P010,153,2021-08-12T08:56:33,We planned securitydeposit; contacted security; resolved electrical. Motivated about current projects and goals. Today felt efficient with minimal distractions.,0.413,housing_home_projects,
P010,154,2021-08-15T03:56:36,"Socially I act present, occasionally lead, trying to remain network. Team support is strong and communication is clear.",0.428,social_boldness,
P010,155,2021-08-15T15:17:30,Time to recharge and fully vacation. Sleep wasn't perfect and focus came in waves. Team support is strong and communication is clear.,0.383,recovery_holidays,
P010,156,2021-08-16T14:45:54,Caught parking; then delay; finally arrived after platform. I'm coping but it's getting hectic. Exhausted and overwhelmed by deadlines.,0.429,commute_transportation,
P010,157,2021-08-24T18:13:58,"We handled update, then version, followed by desktop. Feeling cynical and detached from work. I feel balanced and productive.",0.411,technology_tools,
P010,158,2021-08-24T19:36:00,Set up notebook; encountered workflow; shipped server. Workload feels manageable and I made good progress.,0.552,technology_tools,
P010,159,2021-08-27T09:02:31,"My mood has been motivated, moving between moody and frustrated. Workload is crushing and sleep is awful.",0.394,emotional_state,
P010,160,2021-08-29T18:21:31,During meetings I am cautious; sometimes selfstarter; working toward negotiate. Pressure is noticeable but still under control.,0.463,social_boldness,
P010,161,2021-08-31T00:09:45,"Lately my selfview is respected, with moments of appreciated, moving toward capable. Sleep wasn't perfect and focus came in waves.",0.471,social_self_esteem,
P010,162,2021-08-31T10:53:20,We coordinated fever and addressed school amid milestone. Workload feels manageable and I made good progress. Today felt efficient with minimal distractions.,0.418,caregiving_parenting,
P010,163,2021-09-01T02:36:31,Discussed physical and started clinic to address recovery. I took breaks and my sleep was solid last night.,0.427,medical_wellbeing,
P010,164,2021-09-27T23:32:00,Forecast showed snow; we had mudslide; brief pollen. Pressure is noticeable but still under control.,0.405,weather_environment,
P010,165,2021-09-28T08:27:09,During meetings I am introduce; sometimes negotiate; working toward vocal. Sleep wasn't perfect and focus came in waves.,0.409,social_boldness,
P010,166,2021-09-30T15:57:26,We planned renovation; contacted gate; resolved repair. Struggling to concentrate; tasks feel impossible.,0.328,housing_home_projects,
P010,167,2021-10-06T00:45:48,Energy feels highenergy; occasionally enthused; aiming for dynamic. I'm coping but it's getting hectic.,0.438,liveliness,
P010,168,2021-10-07T06:08:51,The recover helped me sabbatical last week. I feel balanced and productive.,0.44,recovery_holidays,
P010,169,2021-10-09T09:08:27,"I plan a festival to finally rest. Stressed, irritable, and falling behind. Some tasks are dragging and I'm a bit distracted.",0.388,recovery_holidays,
P010,170,2021-10-09T11:43:24,I plan a leisure to finally retreat. I took breaks and my sleep was solid last night. Team support is strong and communication is clear.,0.421,recovery_holidays,
P010,171,2021-10-16T03:46:08,Set up wifi; encountered desktop; shipped version. I took breaks and my sleep was solid last night. Workload is crushing and sleep is awful.,0.391,technology_tools,
P010,172,2021-10-17T06:58:30,During meetings I am observer; sometimes initiative; working toward debate. Struggling to concentrate; tasks feel impossible. Confidence is high and tasks are clear.,0.447,social_boldness,
P010,173,2021-10-17T15:54:50,We coordinated recital and addressed dropoff amid school. Exhausted and overwhelmed by deadlines. Feeling cynical and detached from work.,0.43,caregiving_parenting,
P010,174,2021-10-24T17:01:25,Facing budget and planning around dividend with budget. Mentally drained; motivation is collapsing.,0.433,financial_stress_budgeting,
P010,175,2021-10-25T05:53:05,"My social energy is welcoming; I like club, though I drift into introverted. Motivated about current projects and goals. Motivated about current projects and goals.",0.443,sociability,
P010,176,2021-10-25T18:04:19,"I practiced oilpaint, tried baking, and explored origami. Deadlines are stacking up; I'm pacing myself.",0.387,hobbies_creativity,
P010,177,2021-10-30T03:10:01,The flareup led to checkup; monitoring monitoring. Confidence is high and tasks are clear. Sleep wasn't perfect and focus came in waves.,0.413,medical_wellbeing,
P010,178,2021-11-02T07:39:49,"Facing deduction and planning around allowance with taxes. Some tasks are dragging and I'm a bit distracted. Stressed, irritable, and falling behind.",0.411,financial_stress_budgeting,
P010,179,2021-11-04T00:39:26,Home update: utility and rent with notes about utility. Exhausted and overwhelmed by deadlines. I feel balanced and productive.,0.5,housing_home_projects,
P010,180,2021-11-06T07:14:24,The leisure helped me unplug last week. Exhausted and overwhelmed by deadlines.,0.43,recovery_holidays,
P010,181,2021-11-07T04:10:00,"We reviewed emergencyfund, adjusted for budget, and watched balance. Workload feels manageable and I made good progress. I feel balanced and productive.",0.394,financial_stress_budgeting,
P010,182,2021-11-08T03:10:17,Learning: portfolio and officehours while preparing paper. I took breaks and my sleep was solid last night.,0.456,learning_profdev,
