person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P181,60,2023-09-20T13:17:19,The approval caused stakeholder and more feedback. Feeling cynical and detached from work. Woke up multiple times.,0.653,management_conflict,
P181,61,2023-10-23T22:01:29,Our decision scheduled a conflict after the KPI. Struggling to concentrate; tasks feel impossible.,0.669,management_conflict,
P181,62,2023-10-30T18:19:02,"We reviewed credit, adjusted for bills, and watched interest. Mentally drained; motivation is collapsing. Stressed, irritable, and falling behind. Emails piled up.",0.786,financial_stress_budgeting,
P181,63,2023-11-25T11:49:33,Most days I feel glum; sometimes I slip into optimistic before returning to motivated. Feeling focused and energized today.,0.562,liveliness,
P181,64,2023-12-14T19:29:18,"Worked on water, scheduled repair, and fixed mailbox. Sleep wasn't perfect and focus came in waves. Progress is okay but I'm juggling competing priorities.",0.526,housing_home_projects,
P181,65,2023-12-17T09:10:05,There was restructure about a new performance in the governance. Back-to-back demands with no recovery time. Mentally drained; motivation is collapsing.,0.778,management_conflict,
P181,66,2023-12-26T09:55:28,"Worked on compost, scheduled rent, and fixed landlord. Feeling cynical and detached from work.",0.614,housing_home_projects,
P181,67,2023-12-31T21:28:11,I feel selfassured about myself; sometimes selfconscious; overall aiming to stay hopeful. Feeling cynical and detached from work. Pressure is noticeable but still under control.,0.571,social_self_esteem,
P181,68,2024-01-05T20:35:19,The triage and saturation make me workload. I took breaks and my sleep was solid last night. Workload is crushing and sleep is awful.,0.473,workload_burnout,
P181,69,2024-02-11T21:48:01,"Worked on gardening, scheduled painting, and fixed inspection. I'm coping but it's getting hectic. I'm coping but it's getting hectic.",0.728,housing_home_projects,
P181,70,2024-03-24T18:32:45,"Parenting: recital plus parentteacher, and we handled homeschool. Sleep wasn't perfect and focus came in waves. Feeling cynical and detached from work. Emails piled up.",0.802,caregiving_parenting,
P181,71,2024-04-13T14:52:59,Energy feels eager; occasionally weary; aiming for lowenergy. Exhausted and overwhelmed by deadlines.,0.563,liveliness,
P181,72,2024-05-23T10:36:18,"Working on restday, avoiding wakeup, aiming for nightmare. Feeling cynical and detached from work. Struggling to concentrate; tasks feel impossible.",0.628,sleep_recovery,
P181,73,2024-06-13T09:47:28,"I practiced printing3d, tried piano, and explored scrapbooking. Today felt efficient with minimal distractions. I'm coping but it's getting hectic.",0.563,hobbies_creativity,
P181,74,2024-06-24T10:41:53,"At home, moved; now navigating promotion and fired. Workload is crushing and sleep is awful. Woke up multiple times.",0.7,personal_events,moved
P181,75,2024-07-04T13:08:45,Physically I feel sprain; earlier it was indigestion with some allergies. Burnout is spiking; I can't keep up.,0.667,physiological_state,
P181,76,2024-07-18T09:07:47,"I prepped macrotracking, cut back on hydration, added fiberboost. Back-to-back demands with no recovery time.",0.547,nutrition_diet,
P181,77,2024-07-26T07:38:52,"Lately my selfview is competent, with moments of accepted, moving toward hopeful. Burnout is spiking; I can't keep up.",0.754,social_self_esteem,
P181,78,2024-07-31T16:30:51,Sleep update: alarm and snoring with notes on sleepcycle. Energy is uneven and I'm working through minor setbacks.,0.597,sleep_recovery,
P181,79,2024-08-01T07:45:24,I feel saturation after constant overwork and stress. Feeling cynical and detached from work. Struggling to concentrate; tasks feel impossible.,0.712,workload_burnout,
P181,80,2024-09-04T15:02:40,We planned security; contacted rent; resolved mortgage. Workload feels manageable and I made good progress. Sleep wasn't perfect and focus came in waves.,0.477,housing_home_projects,
P181,81,2024-09-20T16:25:34,"I joined networking, submitted certification, and iterated on lecture. Energy is uneven and I'm working through minor setbacks. Progress is okay but I'm juggling competing priorities.",0.557,learning_profdev,
P181,82,2024-09-21T18:29:29,"The stress and timepressure make me capacitylimit. Progress is okay but I'm juggling competing priorities. Stressed, irritable, and falling behind.",0.445,workload_burnout,
P181,83,2024-11-15T16:04:20,"Body check: restless today, dealing with dizzy and sore. Exhausted and overwhelmed by deadlines. Feeling cynical and detached from work. Woke up multiple times.",0.776,physiological_state,
P181,84,2024-12-05T15:16:52,Noticed underslept and episodes of musclestrain alongside dizzy. Pressure is noticeable but still under control.,0.589,physiological_state,
P181,85,2025-01-14T13:18:26,There was performance about a new standup in the miscommunication. I feel balanced and productive.,0.306,management_conflict,
P181,86,2025-03-02T19:51:51,"My mood is animated, with periods of engaged; I try to keep things engaged. Feeling cynical and detached from work. Headaches persisted.",0.738,liveliness,
P181,87,2025-03-07T03:43:41,"The deadlinechange caused deadlinechange and more stakeholder. Stressed, irritable, and falling behind. Stressed, irritable, and falling behind.",0.796,management_conflict,
P181,88,2025-03-10T21:24:01,"Worked on recycling, scheduled security, and fixed gate. Workload is crushing and sleep is awful. Workload is crushing and sleep is awful.",0.845,housing_home_projects,
P181,89,2025-04-24T07:29:13,There was miscommunication about a new KPI in the performance. Exhausted and overwhelmed by deadlines.,0.907,management_conflict,
P181,90,2025-05-01T02:05:32,I feel sprint after constant loadspike and depletion. Mentally drained; motivation is collapsing. Emails piled up.,0.735,workload_burnout,
P181,91,2025-05-04T20:30:49,"Worked on painting, scheduled painting, and fixed recycling. Some tasks are dragging and I'm a bit distracted. Woke up multiple times.",0.773,housing_home_projects,
P181,92,2025-06-21T10:40:55,"Today involved tantrum; later childcare; some playground as well. Stressed, irritable, and falling behind. Energy is uneven and I'm working through minor setbacks.",0.605,caregiving_parenting,
P181,93,2025-06-27T17:21:16,Had a celebration with friends and a friendgroup; it led to host. Feeling cynical and detached from work. Back-to-back demands with no recovery time. Woke up multiple times.,0.844,social_events,
P181,94,2025-07-28T13:01:32,Day to day I am welcoming; I seek cozy; sometimes I prefer asocial. Mentally drained; motivation is collapsing. I feel balanced and productive.,0.483,sociability,
P181,95,2025-08-16T12:36:10,Day to day I am sociable; I seek companions; sometimes I prefer belonging. Mentally drained; motivation is collapsing. Feeling cynical and detached from work.,0.892,sociability,
P181,96,2025-11-05T21:34:16,Time to backyard and fully recreation. Sleep wasn't perfect and focus came in waves. Progress is okay but I'm juggling competing priorities. Emails piled up.,0.685,recovery_holidays,
P181,97,2025-11-09T15:48:18,Discussed therapy and started anesthesia to address telehealth. I'm coping but it's getting hectic. Emails piled up.,0.706,medical_wellbeing,
P181,98,2025-11-18T08:26:55,Weather: mist with thunder; later saw ice. Pressure is noticeable but still under control. I'm coping but it's getting hectic.,0.778,weather_environment,
P181,99,2025-11-24T10:00:00,"My mood has been included, moving between depressed and tense. Burnout is spiking; I can't keep up. Exhausted and overwhelmed by deadlines. Emails piled up.",0.914,emotional_state,
P181,100,2025-11-26T19:44:24,Noticed dizzy and episodes of allergies alongside refreshed. Progress is okay but I'm juggling competing priorities.,0.659,physiological_state,
P181,101,2026-01-01T09:02:05,I feel worthwhile about myself; sometimes resilient; overall aiming to stay capable. Confidence is high and tasks are clear.,0.512,social_self_esteem,
P181,102,2026-02-12T03:15:08,I feel hopeful about myself; sometimes rumination; overall aiming to stay vulnerable. Exhausted and overwhelmed by deadlines. I took breaks and my sleep was solid last night.,0.401,social_self_esteem,
P181,103,2026-03-02T18:24:25,"During meetings I am frontfoot; sometimes reticent; working toward nervous. Workload is crushing and sleep is awful. Stressed, irritable, and falling behind. Headaches persisted.",0.688,social_boldness,
P181,104,2026-03-03T15:19:31,"Working on sleepwindow, avoiding noise, aiming for sleepquality. Some tasks are dragging and I'm a bit distracted.",0.487,sleep_recovery,
P181,105,2026-03-04T09:25:45,Another depletion means more interruptions and fatigue. Some tasks are dragging and I'm a bit distracted. Progress is okay but I'm juggling competing priorities.,0.577,workload_burnout,
P181,106,2026-03-23T16:46:35,Today involved milestone; later pediatrician; some homeschool as well. Exhausted and overwhelmed by deadlines. Struggling to concentrate; tasks feel impossible.,0.757,caregiving_parenting,
P181,107,2026-04-01T07:42:29,I feel crunchtime after constant spiral and mentaldrain. Mentally drained; motivation is collapsing.,0.714,workload_burnout,
P181,108,2026-04-21T12:35:29,During meetings I am quiet; sometimes facilitate; working toward shrinking. Team support is strong and communication is clear.,0.548,social_boldness,
P181,109,2026-09-02T20:25:21,Day to day I am antisocial; I seek coolness; sometimes I prefer unsocial. Back-to-back demands with no recovery time. Back-to-back demands with no recovery time. Skipped lunch to meet a deadline.,0.833,sociability,
P181,110,2026-11-15T21:28:16,"I joined internship, submitted portfolio, and iterated on hackathon. Burnout is spiking; I can't keep up. Workload feels manageable and I made good progress.",0.493,learning_profdev,
P181,111,2026-12-10T06:11:14,We coordinated daycare and addressed virtualclass amid lice. Struggling to concentrate; tasks feel impossible.,0.555,caregiving_parenting,
P181,112,2026-12-16T23:45:25,"Forecast showed drought; we had fog; brief thaw. Stressed, irritable, and falling behind. Struggling to concentrate; tasks feel impossible.",0.755,weather_environment,
P181,113,2026-12-27T12:32:01,Home update: landlord and tiling with notes about landlord. Exhausted and overwhelmed by deadlines. Headaches persisted.,0.821,housing_home_projects,
P181,114,2027-01-07T20:29:23,"Our performance scheduled a escalation after the decision. Stressed, irritable, and falling behind. Burnout is spiking; I can't keep up.",0.57,management_conflict,
P181,115,2027-02-04T11:06:20,Caught maintenance; then bus; finally arrived after crowding. Struggling to concentrate; tasks feel impossible.,0.671,commute_transportation,
P181,116,2027-03-08T20:30:14,"We handled update, then sandbox, followed by version. Deadlines are stacking up; I'm pacing myself.",0.522,technology_tools,
P181,117,2027-03-26T08:44:46,"Lately I feel restless, sometimes stuck, and occasionally frustrated. I'm coping but it's getting hectic. Back-to-back demands with no recovery time.",0.579,emotional_state,
P181,118,2027-05-11T21:41:07,"We planned security; contacted recycling; resolved plumbing. Stressed, irritable, and falling behind. Struggling to concentrate; tasks feel impossible.",0.842,housing_home_projects,
P181,119,2027-05-15T21:30:51,Set up restore; encountered automation; shipped script. Feeling cynical and detached from work. Skipped lunch to meet a deadline.,0.8,technology_tools,
P181,120,2027-06-20T20:57:44,Meals were hydration; cravings for batchcook; tracked salad. Back-to-back demands with no recovery time.,0.602,nutrition_diet,
P181,121,2027-07-06T04:53:44,"Social plan: volunteering, then raincheck, lots of raincheck. Feeling cynical and detached from work. Deadlines are stacking up; I'm pacing myself.",0.673,social_events,
P181,122,2027-07-23T01:44:33,I feel exhausted after constant multitasking and sprint. Mentally drained; motivation is collapsing.,0.663,workload_burnout,
P181,123,2027-07-24T11:41:10,"Social plan: surprisevisit, then babyshower, lots of networking. Struggling to concentrate; tasks feel impossible. Burnout is spiking; I can't keep up.",0.614,social_events,
P181,124,2027-08-21T06:54:22,We organized a coffee; there was movienight and later surprisevisit. Exhausted and overwhelmed by deadlines.,0.64,social_events,
P181,125,2027-09-20T00:58:51,There was feedback about a new townhall in the manager. Struggling to concentrate; tasks feel impossible.,0.773,management_conflict,
P181,126,2027-10-02T03:36:38,Forecast showed sunset; we had pollen; brief weather. Back-to-back demands with no recovery time. Mentally drained; motivation is collapsing.,0.816,weather_environment,
P181,127,2027-10-07T22:09:39,Forecast showed frost; we had humidity; brief wildfire. Burnout is spiking; I can't keep up. Skipped lunch to meet a deadline.,0.821,weather_environment,
P181,128,2027-10-18T19:35:43,"At home, internship; now navigating legalmatter and hired. Feeling cynical and detached from work. Back-to-back demands with no recovery time.",0.732,personal_events,surgery
P181,129,2027-12-08T19:27:30,Meals were sugarcrash; cravings for seasoning; tracked fats. Burnout is spiking; I can't keep up. Skipped lunch to meet a deadline.,0.892,nutrition_diet,
P181,130,2027-12-27T16:22:00,Another bottleneck means more bottleneck and overtime. Progress is okay but I'm juggling competing priorities.,0.784,workload_burnout,
P181,131,2028-01-05T04:27:52,There was mediation about a new accountability in the coursecorrection. Burnout is spiking; I can't keep up. Back-to-back demands with no recovery time. Skipped lunch to meet a deadline.,0.841,management_conflict,
P181,132,2028-01-21T18:36:16,Another pressure means more capacitylimit and capacitylimit. Confidence is high and tasks are clear.,0.361,workload_burnout,
P181,133,2028-01-26T01:48:16,Time to pause and fully rest. Sleep wasn't perfect and focus came in waves. I took breaks and my sleep was solid last night.,0.579,recovery_holidays,
P181,134,2028-01-31T15:46:15,Health update: discharge and sideeffects with notes about prognosis. Feeling cynical and detached from work. Burnout is spiking; I can't keep up.,0.505,medical_wellbeing,
P181,135,2028-03-16T05:05:51,"Social plan: gathering, then newacquaintance, lots of host. Mentally drained; motivation is collapsing. Emails piled up.",0.791,social_events,
P181,136,2028-04-06T00:46:51,"Lately I feel motivated, sometimes balanced, and occasionally irritable. Exhausted and overwhelmed by deadlines.",0.692,emotional_state,
P181,137,2028-05-07T10:28:43,Last night had dawn; today I felt winddownmusic; tracking latenight. Some tasks are dragging and I'm a bit distracted. Struggling to concentrate; tasks feel impossible.,0.628,sleep_recovery,
P181,138,2028-07-16T22:59:37,Money update: rent and bills while tracking windfall. Back-to-back demands with no recovery time. Struggling to concentrate; tasks feel impossible. Skipped lunch to meet a deadline.,0.826,financial_stress_budgeting,
P181,139,2028-08-03T15:12:07,"We handled credential, then wifi, followed by licensing. Feeling cynical and detached from work.",0.63,technology_tools,
P181,140,2028-08-29T01:28:14,Commute note: flattire with speedlimit and a bit of congestion. Progress is okay but I'm juggling competing priorities. Feeling cynical and detached from work.,0.616,commute_transportation,
P181,141,2028-09-17T02:28:49,"Lately I feel restless, sometimes anxious, and occasionally anxious. Burnout is spiking; I can't keep up. Back-to-back demands with no recovery time.",0.845,emotional_state,
P181,142,2028-09-19T18:10:01,Learning: datasci and thesis while preparing internship. Confidence is high and tasks are clear. I took breaks and my sleep was solid last night.,0.591,learning_profdev,
P181,143,2028-09-24T05:43:15,"I prepped vegetarian, cut back on fiber, added keto. Mentally drained; motivation is collapsing. Struggling to concentrate; tasks feel impossible.",0.6,nutrition_diet,
P181,144,2028-10-23T02:15:55,"We studied syllabus, practiced paper, and presented hackathon. Energy is uneven and I'm working through minor setbacks.",0.619,learning_profdev,
P181,145,2028-11-09T14:13:41,"Facing loan and planning around cutbacks with expensecap. Stressed, irritable, and falling behind. Burnout is spiking; I can't keep up. Woke up multiple times.",0.826,financial_stress_budgeting,
P181,146,2028-11-10T08:38:07,"We reviewed loan, adjusted for refinance, and watched cancellation. Exhausted and overwhelmed by deadlines. Exhausted and overwhelmed by deadlines. Woke up multiple times.",0.778,financial_stress_budgeting,
P181,147,2028-11-12T13:38:25,Learning: breakout and prototype while preparing course. Some tasks are dragging and I'm a bit distracted. Struggling to concentrate; tasks feel impossible.,0.734,learning_profdev,
P181,148,2028-12-02T00:50:18,"I prepped mealplan, cut back on smoothie, added coffee. Feeling cynical and detached from work. I feel balanced and productive.",0.551,nutrition_diet,
P181,149,2028-12-06T08:02:01,Our compliance scheduled a restructure after the priority. Struggling to concentrate; tasks feel impossible. Back-to-back demands with no recovery time.,0.837,management_conflict,
P181,150,2028-12-28T12:52:03,Commute note: charging with closure and a bit of snowplow. Burnout is spiking; I can't keep up. Exhausted and overwhelmed by deadlines.,0.922,commute_transportation,
P181,151,2029-02-03T10:56:25,"We had charging and bus; the parking slowed everything. Stressed, irritable, and falling behind. Workload feels manageable and I made good progress.",0.48,commute_transportation,
P181,152,2029-03-24T02:10:12,There was accountability about a new compliance in the statusupdate. Exhausted and overwhelmed by deadlines. Workload is crushing and sleep is awful.,0.893,management_conflict,
P181,153,2029-03-25T17:46:39,We coordinated parentteacher and addressed feeding amid permissionform. Struggling to concentrate; tasks feel impossible. Struggling to concentrate; tasks feel impossible.,0.575,caregiving_parenting,
P181,154,2029-03-29T01:55:46,The fatigue and deadline make me timepressure. Exhausted and overwhelmed by deadlines.,0.474,workload_burnout,
P181,155,2029-06-26T14:10:25,"Learning: prototype and literaturereview while preparing scholarship. Stressed, irritable, and falling behind.",0.589,learning_profdev,
P181,156,2029-08-20T21:49:05,"My mood has been mindful, moving between wistful and centered. Mentally drained; motivation is collapsing.",0.682,emotional_state,
P181,157,2029-08-29T15:30:04,The garden helped me break last week. Deadlines are stacking up; I'm pacing myself. Deadlines are stacking up; I'm pacing myself. Skipped lunch to meet a deadline.,0.653,recovery_holidays,
P181,158,2029-09-03T10:50:56,I have a bugbash and got a bugbash following a rescope. Burnout is spiking; I can't keep up. Workload is crushing and sleep is awful.,0.516,work_changes,
P181,159,2029-10-14T08:19:54,Caught platform; then delay; finally arrived after tow. Feeling cynical and detached from work.,0.631,commute_transportation,
P181,160,2029-10-20T03:21:02,Our OKR scheduled a KPI after the OKR. I'm coping but it's getting hectic.,0.677,management_conflict,
P181,161,2029-12-07T16:28:10,Weather: thunder with wind; later saw ice. Confidence is high and tasks are clear. Some tasks are dragging and I'm a bit distracted.,0.321,weather_environment,
