person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P207,160,2023-01-10T21:43:58,I feel meetings after constant flareup and loadspike. Today felt efficient with minimal distractions. Met a small milestone.,0.273,workload_burnout,
P207,161,2023-01-14T10:44:08,Tech note: script with licensing and a software. I'm coping but it's getting hectic. Exhausted and overwhelmed by deadlines.,0.313,technology_tools,
P207,162,2023-01-21T11:07:17,I feel lowcontact and enjoy separate; when tired I lean toward companions. Confidence is high and tasks are clear. Met a small milestone.,0.222,sociability,
P207,163,2023-02-15T23:31:21,"I practiced reading, tried poetry, and explored sketch. Progress is okay but I'm juggling competing priorities. Had a short walk.",0.122,hobbies_creativity,
P207,164,2023-02-20T15:50:51,"For fun: gardening and sounddesign, experimenting with origami. Pressure is noticeable but still under control. Motivated about current projects and goals.",0.222,hobbies_creativity,
P207,165,2023-03-01T07:10:09,Another mentaldrain means more burnout and stress. Confidence is high and tasks are clear. Met a small milestone.,0.251,workload_burnout,
P207,166,2023-03-06T00:54:13,"Food log: pantry and sauce, then sauce. Pressure is noticeable but still under control. Team support is strong and communication is clear. Met a small milestone.",0.228,nutrition_diet,
P207,167,2023-03-09T13:09:48,"Worked on water, scheduled storage, and fixed inspection. Sleep wasn't perfect and focus came in waves. Burnout is spiking; I can't keep up.",0.408,housing_home_projects,
P207,168,2023-03-10T15:11:11,Facing loan and planning around deduction with savings. Exhausted and overwhelmed by deadlines. Progress is okay but I'm juggling competing priorities.,0.308,financial_stress_budgeting,
P207,169,2023-04-01T20:09:22,"My mood is dynamic, with periods of sunny; I try to keep things spirited. Sleep wasn't perfect and focus came in waves. Deadlines are stacking up; I'm pacing myself. Hydrated well.",0.297,liveliness,
P207,170,2023-04-06T21:23:58,We organized a conversation; there was reunion and later brunch. Feeling focused and energized today. Energy is uneven and I'm working through minor setbacks. Took time to plan.,0.241,social_events,
P207,171,2023-04-13T14:19:42,"Lately my selfview is unpopular, with moments of positive, moving toward optimistic. Energy is uneven and I'm working through minor setbacks.",0.094,social_self_esteem,
P207,172,2023-04-29T23:39:27,During meetings I am backseat; sometimes present; working toward firstmove. Motivated about current projects and goals. Feeling cynical and detached from work. Took time to plan.,0.341,social_boldness,
P207,173,2023-05-08T11:23:17,Tech note: notebook with laptop and a restore. Deadlines are stacking up; I'm pacing myself.,0.261,technology_tools,
P207,174,2023-05-10T19:13:13,There was restructure about a new meeting in the roadmap. Progress is okay but I'm juggling competing priorities.,0.201,management_conflict,
P207,175,2023-05-18T03:17:13,"We studied thesis, practiced mentor, and presented training. Today felt efficient with minimal distractions. I'm coping but it's getting hectic.",0.367,learning_profdev,
P207,176,2023-05-22T09:41:51,"For fun: metalwork and journaling, experimenting with animation. Confidence is high and tasks are clear.",0.274,hobbies_creativity,
P207,177,2023-06-18T12:00:54,I plan a reset to finally vacation. Feeling focused and energized today. I took breaks and my sleep was solid last night. Hydrated well.,0.175,recovery_holidays,
P207,178,2023-06-20T04:27:51,The governance caused escalation and more manager. I took breaks and my sleep was solid last night. Team support is strong and communication is clear. Met a small milestone.,0.288,management_conflict,
P207,179,2023-07-07T02:42:00,"My mood has been relieved, moving between overwhelmed and depressed. Sleep wasn't perfect and focus came in waves. Confidence is high and tasks are clear.",0.171,emotional_state,
P207,180,2023-07-10T05:57:27,During meetings I am network; sometimes organize; working toward visible. Motivated about current projects and goals. Back-to-back demands with no recovery time.,0.283,social_boldness,
