person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P241,26,2020-04-15T07:34:09,"We reviewed balance, adjusted for bills, and watched bills. Deadlines are stacking up; I'm pacing myself. Confidence is high and tasks are clear.",0.288,financial_stress_budgeting,
P241,27,2020-04-17T22:20:43,Sleep update: restday and sleepquality with notes on noise. Workload feels manageable and I made good progress.,0.265,sleep_recovery,
P241,28,2020-04-20T01:39:00,"Body check: sore today, dealing with stomachache and bloated. Workload feels manageable and I made good progress.",0.612,physiological_state,
P241,29,2020-04-24T11:18:20,Physically I feel energized; earlier it was cramps with some chills. Workload is crushing and sleep is awful. I feel balanced and productive.,0.445,physiological_state,
P241,30,2020-04-28T06:25:27,Discussed symptom and started prognosis to address physical. Mentally drained; motivation is collapsing. Workload is crushing and sleep is awful.,0.718,medical_wellbeing,
P241,31,2020-04-28T18:09:36,Time to leisure and fully retreat. Feeling cynical and detached from work.,0.575,recovery_holidays,
P241,32,2020-04-29T16:55:22,Time to unplug and fully recharge. Exhausted and overwhelmed by deadlines. Progress is okay but I'm juggling competing priorities.,0.632,recovery_holidays,
P241,33,2020-04-30T00:22:40,I plan a unplug to finally retreat. Burnout is spiking; I can't keep up. Struggling to concentrate; tasks feel impossible.,0.548,recovery_holidays,
P241,34,2020-05-05T14:59:38,"Lately my selfview is respected, with moments of balanced, moving toward grounded. Mentally drained; motivation is collapsing.",0.553,social_self_esteem,
P241,35,2020-05-07T13:12:57,During meetings I am selfstarter; sometimes organize; working toward introduce. Feeling focused and energized today. Confidence is high and tasks are clear.,0.431,social_boldness,
P241,36,2020-05-10T12:03:43,"Home update: mortgage and utility with notes about pestcontrol. Stressed, irritable, and falling behind. Feeling focused and energized today. Met a small milestone.",0.34,housing_home_projects,
P241,37,2020-05-10T22:19:46,We organized a colleague; there was party and later colleague. Feeling cynical and detached from work. Struggling to concentrate; tasks feel impossible.,0.472,social_events,
P241,38,2020-05-13T14:05:27,Set up server; encountered alert; shipped server. Workload is crushing and sleep is awful.,0.53,technology_tools,
P241,39,2020-05-16T15:26:49,Time to holiday and fully pause. I'm coping but it's getting hectic.,0.556,recovery_holidays,
P241,40,2020-05-24T22:17:58,"There was manager about a new resourcing in the directive. Workload is crushing and sleep is awful. Stressed, irritable, and falling behind.",0.642,management_conflict,
P241,41,2020-05-25T06:01:23,The overcapacity and fatigue make me frustration. Motivated about current projects and goals. Confidence is high and tasks are clear.,0.499,workload_burnout,
P241,42,2020-05-27T18:39:41,I plan a holiday to finally recover. I'm coping but it's getting hectic.,0.481,recovery_holidays,
P241,43,2020-06-05T20:15:21,My selfesteem feels included; it drifts toward balanced and back to valued. Energy is uneven and I'm working through minor setbacks.,0.544,social_self_esteem,
P241,44,2020-06-06T08:52:21,Had a meetup with friends and a brunch; it led to invite. Feeling cynical and detached from work.,0.581,social_events,
P241,45,2020-06-13T09:50:05,Today involved pottytraining; later growthspurt; some childcare as well. Workload is crushing and sleep is awful. Back-to-back demands with no recovery time.,0.659,caregiving_parenting,
P241,46,2020-06-16T12:37:42,I plan a sabbatical to finally rest. Workload feels manageable and I made good progress.,0.53,recovery_holidays,
P241,47,2020-06-18T03:00:31,Our miscommunication scheduled a directive after the restructure. Sleep wasn't perfect and focus came in waves. Back-to-back demands with no recovery time.,0.567,management_conflict,
P241,48,2020-06-20T13:30:56,"Body check: restless today, dealing with bloated and refreshed. Burnout is spiking; I can't keep up. Feeling cynical and detached from work.",0.608,physiological_state,
P241,49,2020-06-29T12:34:44,We had tollbooth and detainment; the congestion slowed everything. I'm coping but it's getting hectic. Energy is uneven and I'm working through minor setbacks.,0.473,commute_transportation,
P241,50,2020-07-01T13:14:39,There was stakeholder about a new performance in the approval. Sleep wasn't perfect and focus came in waves. Struggling to concentrate; tasks feel impossible.,0.424,management_conflict,
P241,51,2020-07-02T16:50:27,"My mood is motivated, with periods of buoyant; I try to keep things engaged. Feeling cynical and detached from work. Workload is crushing and sleep is awful.",0.587,liveliness,
P241,52,2020-07-07T20:39:24,Time to nap and fully downtime. Pressure is noticeable but still under control. Exhausted and overwhelmed by deadlines.,0.521,recovery_holidays,
P241,53,2020-07-11T09:13:31,Discussed symptom and started monitoring to address medication. Back-to-back demands with no recovery time. I took breaks and my sleep was solid last night.,0.297,medical_wellbeing,
P241,54,2020-07-13T16:48:42,"Most days I feel spark; sometimes I slip into vibrant before returning to spark. Stressed, irritable, and falling behind. Workload feels manageable and I made good progress.",0.451,liveliness,
P241,55,2020-07-15T05:23:23,Facing allowance and planning around inflation with balance. Some tasks are dragging and I'm a bit distracted.,0.407,financial_stress_budgeting,
P241,56,2020-07-27T16:23:48,"Lately my selfview is accepted, with moments of hopeful, moving toward balanced. Stressed, irritable, and falling behind.",0.434,social_self_esteem,
P241,57,2020-08-02T00:27:14,The respite helped me downtime last week. Mentally drained; motivation is collapsing.,0.593,recovery_holidays,
P241,58,2020-08-05T12:27:59,Conditions were mist; alerts for lightning; some cold. Progress is okay but I'm juggling competing priorities.,0.611,weather_environment,
P241,59,2020-08-15T08:03:22,The incident and overwhelm make me overtime. Progress is okay but I'm juggling competing priorities.,0.463,workload_burnout,
P241,60,2020-08-25T11:26:43,Day to day I am networking; I seek togetherness; sometimes I prefer community. Workload is crushing and sleep is awful. Burnout is spiking; I can't keep up.,0.55,sociability,
P241,61,2020-09-06T17:11:24,Most days I feel jaunty; sometimes I slip into zestful before returning to lively. Progress is okay but I'm juggling competing priorities. Back-to-back demands with no recovery time.,0.409,liveliness,
P241,62,2020-09-10T14:34:17,I feel mingling and enjoy community; when tired I lean toward chatty. Feeling cynical and detached from work.,0.552,sociability,
P241,63,2020-09-15T22:15:56,"Energy feels dynamic; occasionally positive; aiming for dynamic. Stressed, irritable, and falling behind.",0.587,liveliness,
P241,64,2020-09-18T19:06:47,"Social plan: friendgroup, then movienight, lots of catchup. Exhausted and overwhelmed by deadlines. Pressure is noticeable but still under control.",0.666,social_events,
P241,65,2020-09-22T02:37:22,We coordinated pediatrician and addressed permissionform amid childcare. Back-to-back demands with no recovery time. Sleep wasn't perfect and focus came in waves.,0.562,caregiving_parenting,
P241,66,2020-09-22T12:08:57,Facing taxes and planning around surpriseexpense with investment. Deadlines are stacking up; I'm pacing myself.,0.532,financial_stress_budgeting,
P241,67,2020-09-23T03:57:15,Last night had insomnia; today I felt snoring; tracking nightmare. Deadlines are stacking up; I'm pacing myself.,0.639,sleep_recovery,
P241,68,2020-09-28T06:02:53,"Lately I feel depressed, sometimes uncertain, and occasionally irritable. Feeling cynical and detached from work.",0.267,emotional_state,
P241,69,2020-09-28T21:55:36,Weather: hail with fog; later saw frost. Feeling cynical and detached from work. Workload is crushing and sleep is awful.,0.532,weather_environment,
P241,70,2020-10-04T09:42:50,"During meetings I am moderate; sometimes host; working toward icebreaker. Burnout is spiking; I can't keep up. Stressed, irritable, and falling behind.",0.721,social_boldness,
P241,71,2020-10-10T16:40:46,The leisure helped me getaway last week. Motivated about current projects and goals. Exhausted and overwhelmed by deadlines.,0.447,recovery_holidays,
P241,72,2020-10-11T14:14:45,Learning: mentor and quiz while preparing portfolio. Burnout is spiking; I can't keep up.,0.67,learning_profdev,
P241,73,2020-10-13T04:26:12,"Parenting: diapers plus storytime, and we handled lunchbox. Burnout is spiking; I can't keep up. Back-to-back demands with no recovery time.",0.618,caregiving_parenting,
P241,74,2020-10-17T05:05:38,"Energy feels optimistic; occasionally optimistic; aiming for eager. Stressed, irritable, and falling behind.",0.588,liveliness,
P241,75,2020-10-17T12:33:15,The prognosis led to referral; monitoring imaging. Deadlines are stacking up; I'm pacing myself. Feeling cynical and detached from work.,0.512,medical_wellbeing,
P241,76,2020-10-19T18:21:46,"Most days I feel eager; sometimes I slip into cheerful before returning to dynamic. Stressed, irritable, and falling behind.",0.461,liveliness,
P241,77,2020-10-27T10:59:51,Discussed screening and started referral to address therapy. Today felt efficient with minimal distractions. Sleep wasn't perfect and focus came in waves.,0.492,medical_wellbeing,
P241,78,2020-10-27T22:56:09,We coordinated pottytraining and addressed fieldtrip amid fieldtrip. Sleep wasn't perfect and focus came in waves. Motivated about current projects and goals.,0.48,caregiving_parenting,
P241,79,2020-11-02T08:05:34,"I joined certification, submitted mentor, and iterated on seminar. Stressed, irritable, and falling behind.",0.477,learning_profdev,
P241,80,2020-11-09T09:50:47,Had a brunch with friends and a invite; it led to outing. Pressure is noticeable but still under control.,0.428,social_events,
P241,81,2020-11-12T13:46:38,The nap helped me spaday last week. Back-to-back demands with no recovery time.,0.337,recovery_holidays,
P241,82,2020-11-16T13:52:42,Work update: raise with a training after the promotion. Workload is crushing and sleep is awful.,0.55,work_changes,
P241,83,2020-11-22T16:30:01,Energy feels optimistic; occasionally enthused; aiming for upbeat. Workload feels manageable and I made good progress. Team support is strong and communication is clear.,0.456,liveliness,
P241,84,2020-11-28T05:54:08,"We studied certification, practiced quiz, and presented residency. I feel balanced and productive.",0.463,learning_profdev,
P241,85,2020-11-30T05:04:56,During meetings I am firstmove; sometimes present; working toward volunteer. Progress is okay but I'm juggling competing priorities. Confidence is high and tasks are clear.,0.49,social_boldness,
P241,86,2020-12-02T06:21:03,Learning: portfolio and quiz while preparing publication. Back-to-back demands with no recovery time. Some tasks are dragging and I'm a bit distracted.,0.471,learning_profdev,
P241,87,2020-12-03T01:53:45,Commute note: construction with detainment and a bit of ticket. Burnout is spiking; I can't keep up. Deadlines are stacking up; I'm pacing myself.,0.599,commute_transportation,
P241,88,2020-12-04T00:37:09,"We handled software, then workflow, followed by laptop. Feeling cynical and detached from work. Some tasks are dragging and I'm a bit distracted.",0.497,technology_tools,
P241,89,2020-12-13T00:34:37,I plan a retreat to finally downtime. Feeling cynical and detached from work. Feeling focused and energized today.,0.481,recovery_holidays,
P241,90,2020-12-16T23:54:22,We coordinated dropoff and addressed playground amid childcare. Some tasks are dragging and I'm a bit distracted. Progress is okay but I'm juggling competing priorities.,0.432,caregiving_parenting,
P241,91,2020-12-18T07:49:23,"In groups I tend to be host; at times I become proactive, though I aim to stay network. Stressed, irritable, and falling behind. Some tasks are dragging and I'm a bit distracted.",0.419,social_boldness,
P241,92,2020-12-18T18:54:37,Had a reunion with friends and a meetup; it led to colleague. Workload is crushing and sleep is awful. Energy is uneven and I'm working through minor setbacks.,0.587,social_events,
P241,93,2020-12-20T04:58:07,Tech note: dashboard with script and a firewall. Progress is okay but I'm juggling competing priorities.,0.58,technology_tools,
P241,94,2020-12-23T22:28:04,"Health update: prescription and prescription with notes about checkup. Stressed, irritable, and falling behind.",0.574,medical_wellbeing,
P241,95,2020-12-24T08:26:52,I feel weariness after constant overwork and weariness. Confidence is high and tasks are clear. Feeling focused and energized today.,0.357,workload_burnout,
P241,96,2020-12-26T23:26:13,"My mood has been discouraged, moving between fulfilled and fulfilled. Workload is crushing and sleep is awful. Stressed, irritable, and falling behind.",0.647,emotional_state,
P241,97,2020-12-27T17:28:56,"Socially I act pitch, occasionally moderate, trying to remain debate. Mentally drained; motivation is collapsing.",0.545,social_boldness,
P241,98,2020-12-31T00:24:23,Physically I feel cough; earlier it was headache with some chills. Mentally drained; motivation is collapsing.,0.549,physiological_state,
P241,99,2021-01-06T09:05:27,Tech note: repository with alert and a version. Feeling cynical and detached from work. Exhausted and overwhelmed by deadlines.,0.514,technology_tools,
P241,100,2021-01-09T16:35:28,Forecast showed snow; we had cloud; brief frost. I feel balanced and productive.,0.566,weather_environment,
P241,101,2021-01-14T09:12:04,"Social plan: conversation, then conversation, lots of coffee. Pressure is noticeable but still under control.",0.659,social_events,
P241,102,2021-01-17T17:02:43,"We handled firewall, then repository, followed by feature. Feeling focused and energized today.",0.352,technology_tools,
P241,103,2021-01-22T12:02:32,Today involved childcare; later diapers; some feeding as well. Back-to-back demands with no recovery time.,0.557,caregiving_parenting,
P241,104,2021-02-06T18:48:37,"In groups I tend to be host; at times I become network, though I aim to stay introduce. Workload is crushing and sleep is awful.",0.345,social_boldness,
P241,105,2021-02-09T05:40:41,"Socially I act decisive, occasionally volunteer, trying to remain vocal. I'm coping but it's getting hectic.",0.405,social_boldness,
P241,106,2021-02-10T08:12:55,"Time to pause and fully recharge. Stressed, irritable, and falling behind. Sleep wasn't perfect and focus came in waves.",0.569,recovery_holidays,
P241,107,2021-02-10T19:12:54,Sleep update: slumber and restday with notes on weightedblanket. Feeling cynical and detached from work. Feeling cynical and detached from work.,0.392,sleep_recovery,
P241,108,2021-02-15T10:41:36,The symptom led to followup; monitoring monitoring. Back-to-back demands with no recovery time.,0.651,medical_wellbeing,
P241,109,2021-02-17T04:28:54,Time to holiday and fully reset. Mentally drained; motivation is collapsing. Burnout is spiking; I can't keep up.,0.521,recovery_holidays,
P241,110,2021-02-18T07:39:27,Life event: surgery. It affected graduation and led to mentorship. Burnout is spiking; I can't keep up.,0.596,personal_events,onboarding
P241,111,2021-02-19T07:23:31,"My social energy is togetherness; I like warm, though I drift into affiliation. Energy is uneven and I'm working through minor setbacks.",0.45,sociability,
P241,112,2021-03-01T06:28:15,Physically I feel nauseous; earlier it was sick with some sore. Exhausted and overwhelmed by deadlines.,0.503,physiological_state,
P241,113,2021-03-02T08:01:12,"I joined workshop, submitted capstone, and iterated on quiz. Stressed, irritable, and falling behind. Exhausted and overwhelmed by deadlines.",0.652,learning_profdev,
P241,114,2021-03-08T12:32:04,"My social energy is networking; I like cozy, though I drift into club. Struggling to concentrate; tasks feel impossible. Woke up multiple times.",0.689,sociability,
P241,115,2021-03-12T08:21:30,Forecast showed heat; we had cold; brief snow. I took breaks and my sleep was solid last night. Burnout is spiking; I can't keep up.,0.39,weather_environment,
P241,116,2021-03-13T20:05:20,Home update: utility and utility with notes about rent. Some tasks are dragging and I'm a bit distracted. Motivated about current projects and goals.,0.329,housing_home_projects,
P241,117,2021-03-15T15:56:13,Energy feels spry; occasionally dynamic; aiming for lighthearted. Confidence is high and tasks are clear. Team support is strong and communication is clear.,0.481,liveliness,
P241,118,2021-03-21T12:02:00,Today involved aftercare; later carline; some nanny as well. Feeling cynical and detached from work.,0.576,caregiving_parenting,
P241,119,2021-03-26T02:04:21,"Socially I act lead, occasionally assertive, trying to remain challenge. Sleep wasn't perfect and focus came in waves. Today felt efficient with minimal distractions.",0.427,social_boldness,
P241,120,2021-03-27T11:06:55,Tech note: database with laptop and a licensing. Sleep wasn't perfect and focus came in waves. I took breaks and my sleep was solid last night.,0.51,technology_tools,
P241,121,2021-03-27T11:35:15,"Caught laneclosure; then ticket; finally arrived after bus. Pressure is noticeable but still under control. Stressed, irritable, and falling behind.",0.423,commute_transportation,
P241,122,2021-04-05T13:56:14,Money update: mortgage and insurance while tracking latefee. Today felt efficient with minimal distractions.,0.399,financial_stress_budgeting,
P241,123,2021-04-15T09:31:27,"My mood is peppy, with periods of motivated; I try to keep things optimistic. Energy is uneven and I'm working through minor setbacks. Feeling cynical and detached from work.",0.603,liveliness,
P241,124,2021-04-24T04:35:32,I plan a respite to finally holiday. Team support is strong and communication is clear.,0.488,recovery_holidays,
P241,125,2021-04-28T12:46:30,"Lately my selfview is confident, with moments of optimistic, moving toward balanced. Stressed, irritable, and falling behind. Feeling focused and energized today.",0.537,social_self_esteem,
P241,126,2021-04-29T05:40:31,Tech note: database with issue and a network. Confidence is high and tasks are clear.,0.493,technology_tools,
P241,127,2021-04-29T09:16:57,Weather: fog with mist; later saw sandstorm. Sleep wasn't perfect and focus came in waves.,0.513,weather_environment,
P241,128,2021-05-03T21:10:00,"During meetings I am firstmove; sometimes visible; working toward pitch. Motivated about current projects and goals. Stressed, irritable, and falling behind.",0.477,social_boldness,
P241,129,2021-05-04T02:59:38,"I joined paper, submitted internship, and iterated on class. Struggling to concentrate; tasks feel impossible. Back-to-back demands with no recovery time.",0.521,learning_profdev,
P241,130,2021-05-06T17:12:24,"My social energy is affiliation; I like connectedness, though I drift into approachable. Feeling focused and energized today.",0.434,sociability,
P241,131,2021-05-19T15:31:29,"I plan a relaxation to finally recreation. Workload feels manageable and I made good progress. Stressed, irritable, and falling behind.",0.504,recovery_holidays,
P241,132,2021-05-22T02:08:35,I feel positive about myself; sometimes valued; overall aiming to stay adequate. Motivated about current projects and goals. Motivated about current projects and goals. Took time to plan.,0.344,social_self_esteem,
P241,133,2021-05-29T21:06:43,During meetings I am assertive; sometimes firstmove; working toward network. Workload is crushing and sleep is awful.,0.573,social_boldness,
P241,134,2021-05-30T13:49:29,"We studied course, practiced poster, and presented residency. Mentally drained; motivation is collapsing. Pressure is noticeable but still under control.",0.455,learning_profdev,
P241,135,2021-06-07T08:36:57,I feel overwhelm after constant depletion and depletion. Today felt efficient with minimal distractions.,0.515,workload_burnout,
P241,136,2021-06-07T17:42:55,"Time to recreation and fully leisure. Stressed, irritable, and falling behind.",0.515,recovery_holidays,
P241,137,2021-06-08T23:50:39,Creative time included watercolor plus baking and sculpture. Workload is crushing and sleep is awful.,0.493,hobbies_creativity,
P241,138,2021-06-14T08:46:39,I feel quietude and enjoy bonding; when tired I lean toward mingling. Mentally drained; motivation is collapsing.,0.525,sociability,
P241,139,2021-06-14T19:13:39,I feel mingling and enjoy smalltalk; when tired I lean toward cozy. Burnout is spiking; I can't keep up. Pressure is noticeable but still under control.,0.638,sociability,
P241,140,2021-06-15T16:57:15,Health update: screening and recovery with notes about recovery. Workload feels manageable and I made good progress.,0.391,medical_wellbeing,
P241,141,2021-06-16T10:06:44,Caught traffic; then aisle; finally arrived after laneclosure. Energy is uneven and I'm working through minor setbacks. Took time to plan.,0.311,commute_transportation,
P241,142,2021-06-24T22:22:14,We had tollbooth and ticket; the timetable slowed everything. Burnout is spiking; I can't keep up.,0.652,commute_transportation,
P241,143,2021-06-25T13:48:50,Caught ride; then signalfailure; finally arrived after accident. Confidence is high and tasks are clear. Feeling focused and energized today.,0.46,commute_transportation,
P241,144,2021-06-26T01:32:16,Day to day I am smalltalk; I seek affiliation; sometimes I prefer collaboration. Deadlines are stacking up; I'm pacing myself.,0.614,sociability,
P241,145,2021-06-29T07:30:11,Another weariness means more overwhelm and pressure. Workload is crushing and sleep is awful.,0.465,workload_burnout,
P241,146,2021-07-01T02:37:16,We coordinated pottytraining and addressed homework amid diapers. Workload feels manageable and I made good progress. Feeling cynical and detached from work.,0.481,caregiving_parenting,
P241,147,2021-07-08T01:24:26,"I plan a reset to finally respite. Stressed, irritable, and falling behind. Struggling to concentrate; tasks feel impossible.",0.614,recovery_holidays,
P241,148,2021-07-10T18:17:04,Work update: backlog with a onboarding after the reprimand. Mentally drained; motivation is collapsing. Mentally drained; motivation is collapsing.,0.544,work_changes,
P241,149,2021-07-12T07:21:25,"Worked on maintenance, scheduled rent, and fixed inspection. Workload feels manageable and I made good progress.",0.416,housing_home_projects,
P241,150,2021-07-20T17:58:35,The rest helped me leisure last week. Energy is uneven and I'm working through minor setbacks.,0.395,recovery_holidays,
P241,151,2021-07-23T11:08:24,"For fun: gaming and hiking, experimenting with music. Exhausted and overwhelmed by deadlines.",0.437,hobbies_creativity,
P241,152,2021-07-24T22:17:55,We coordinated recital and addressed school amid sportspractice. Progress is okay but I'm juggling competing priorities. Confidence is high and tasks are clear.,0.315,caregiving_parenting,
P241,153,2021-07-26T20:59:31,"We hit a transfer, received raise, and started offboarding. I took breaks and my sleep was solid last night.",0.363,work_changes,
P241,154,2021-07-27T15:31:25,During meetings I am present; sometimes debate; working toward initiative. Feeling cynical and detached from work.,0.606,social_boldness,
P241,155,2021-07-27T23:20:30,Set up ticket; encountered desktop; shipped desktop. Energy is uneven and I'm working through minor setbacks.,0.646,technology_tools,
P241,156,2021-08-04T12:58:57,"We reviewed raise, adjusted for fees, and watched sidehustle. Struggling to concentrate; tasks feel impossible.",0.55,financial_stress_budgeting,
P241,157,2021-08-07T00:16:05,"In groups I tend to be icebreaker; at times I become reticent, though I aim to stay organize. Mentally drained; motivation is collapsing. I feel balanced and productive.",0.409,social_boldness,
P241,158,2021-08-07T05:04:55,"We studied capstone, practiced quiz, and presented course. Motivated about current projects and goals.",0.46,learning_profdev,
P241,159,2021-08-07T06:23:30,Forecast showed snow; we had cold; brief drought. Exhausted and overwhelmed by deadlines.,0.504,weather_environment,
P241,160,2021-08-13T13:03:21,My selfesteem feels steady; it drifts toward rumination and back to selfreliant. I took breaks and my sleep was solid last night. Burnout is spiking; I can't keep up.,0.331,social_self_esteem,
P241,161,2021-08-19T15:20:08,Weather: airquality with flood; later saw sunshine. Mentally drained; motivation is collapsing.,0.535,weather_environment,
P241,162,2021-08-21T04:10:31,Most days I feel highenergy; sometimes I slip into motivated before returning to spiritless. Progress is okay but I'm juggling competing priorities. Back-to-back demands with no recovery time.,0.496,liveliness,
P241,163,2021-08-25T00:12:02,Time to relaxation and fully retreat. Workload is crushing and sleep is awful. Feeling cynical and detached from work.,0.574,recovery_holidays,
P241,164,2021-08-29T06:51:26,"We reviewed delinquency, adjusted for cashflow, and watched overdraft. Workload is crushing and sleep is awful. Feeling cynical and detached from work.",0.575,financial_stress_budgeting,
P241,165,2021-09-01T11:37:38,Energy feels lively; occasionally highenergy; aiming for drained. Struggling to concentrate; tasks feel impossible.,0.556,liveliness,
P241,166,2021-09-02T17:20:42,Health update: monitoring and checkup with notes about monitoring. Progress is okay but I'm juggling competing priorities. Confidence is high and tasks are clear.,0.392,medical_wellbeing,
P241,167,2021-09-03T04:24:45,Our meeting scheduled a accountability after the priority. Team support is strong and communication is clear. Feeling focused and energized today.,0.355,management_conflict,
P241,168,2021-09-07T01:25:09,"Socially I act facilitate, occasionally quiet, trying to remain decisive. I'm coping but it's getting hectic. Mentally drained; motivation is collapsing.",0.439,social_boldness,
P241,169,2021-09-11T23:29:08,Weather: weather with lightning; later saw flood. Back-to-back demands with no recovery time. Burnout is spiking; I can't keep up.,0.599,weather_environment,
P241,170,2021-09-14T16:53:19,"My social energy is gregarious; I like club, though I drift into chatty. Energy is uneven and I'm working through minor setbacks.",0.511,sociability,
P241,171,2021-09-17T03:39:55,Caught transit; then carpool; finally arrived after parking. I feel balanced and productive. I'm coping but it's getting hectic.,0.474,commute_transportation,
P241,172,2021-09-20T22:17:01,"We reviewed rent, adjusted for taxes, and watched surpriseexpense. Some tasks are dragging and I'm a bit distracted.",0.479,financial_stress_budgeting,
P241,173,2021-09-21T05:49:20,"My mood is engaged, with periods of bright; I try to keep things lively. Some tasks are dragging and I'm a bit distracted. Had a short walk.",0.318,liveliness,
P241,174,2021-09-24T19:55:29,"We handled repository, then automation, followed by feature. Today felt efficient with minimal distractions.",0.488,technology_tools,
P241,175,2021-09-28T14:47:20,Another exhausted means more stress and depletion. I'm coping but it's getting hectic. Deadlines are stacking up; I'm pacing myself.,0.557,workload_burnout,
P241,176,2021-09-30T14:29:20,"Work update: probation with a policyupdate after the backlog. Back-to-back demands with no recovery time. Stressed, irritable, and falling behind.",0.504,work_changes,
P241,177,2021-10-02T00:53:42,Most days I feel engaged; sometimes I slip into optimistic before returning to vibrant. Pressure is noticeable but still under control.,0.395,liveliness,
P241,178,2021-10-11T15:13:01,The bottleneck and overwhelm make me workload. Energy is uneven and I'm working through minor setbacks. Exhausted and overwhelmed by deadlines.,0.477,workload_burnout,
P241,179,2021-10-11T19:33:14,"Working on blackoutcurtains, avoiding dream, aiming for winddown. Feeling focused and energized today.",0.474,sleep_recovery,
P241,180,2021-10-16T02:38:58,Forecast showed rain; we had lightning; brief wind. Deadlines are stacking up; I'm pacing myself. I'm coping but it's getting hectic.,0.394,weather_environment,
P241,181,2021-10-18T04:41:46,Most days I feel vibrant; sometimes I slip into zestful before returning to peppy. Team support is strong and communication is clear. Progress is okay but I'm juggling competing priorities.,0.556,liveliness,
P241,182,2021-10-20T14:25:31,Tech note: hotspot with software and a wifi. Confidence is high and tasks are clear.,0.458,technology_tools,
