person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P159,78,2021-08-22T13:10:17,Last night had light; today I felt earplugs; tracking wakeup. Mentally drained; motivation is collapsing.,0.416,sleep_recovery,
P159,79,2021-08-25T06:28:00,Life event: breakup. It affected illnessinfamily and led to bereavement. Confidence is high and tasks are clear.,0.499,personal_events,wedding
P159,80,2021-08-30T13:42:32,"We coordinated parentteacher and addressed pickup amid parentteacher. Stressed, irritable, and falling behind. Progress is okay but I'm juggling competing priorities.",0.428,caregiving_parenting,
P159,81,2021-09-02T05:33:04,"I joined summerinstitute, submitted summerinstitute, and iterated on internship. Deadlines are stacking up; I'm pacing myself.",0.441,learning_profdev,
P159,82,2021-09-08T09:53:27,Caught detour; then traffic; finally arrived after pedestrian. Back-to-back demands with no recovery time.,0.569,commute_transportation,
P159,83,2021-09-28T13:06:37,"In groups I tend to be spokesperson; at times I become pitch, though I aim to stay frontfoot. Confidence is high and tasks are clear.",0.459,social_boldness,
P159,84,2021-10-02T00:55:22,Energy feels vibrant; occasionally vibrant; aiming for dynamic. Feeling cynical and detached from work.,0.471,liveliness,
P159,85,2021-10-04T02:42:08,There was meeting about a new orgchart in the accountability. Burnout is spiking; I can't keep up.,0.477,management_conflict,
P159,86,2021-10-05T07:39:06,Emotionally I am serene; it shifts toward depressed with bouts of included. Workload is crushing and sleep is awful. Workload feels manageable and I made good progress.,0.489,emotional_state,
P159,87,2021-10-06T16:12:49,"I joined workshop, submitted syllabus, and iterated on workshop. Energy is uneven and I'm working through minor setbacks. I'm coping but it's getting hectic.",0.372,learning_profdev,
P159,88,2021-10-16T02:11:01,I feel mentaldrain after constant stress and latenight. I'm coping but it's getting hectic.,0.595,workload_burnout,
P159,89,2021-10-16T22:26:44,Facing loan and planning around cashflow with expensecap. I feel balanced and productive. I'm coping but it's getting hectic.,0.386,financial_stress_budgeting,
P159,90,2021-10-21T06:53:01,We organized a outing; there was party and later lunch. Feeling cynical and detached from work.,0.487,social_events,
P159,91,2021-10-23T00:16:53,The overwhelm and mentaldrain make me deadline. Workload feels manageable and I made good progress. Confidence is high and tasks are clear.,0.276,workload_burnout,
P159,92,2021-10-24T05:24:12,Facing fees and planning around balance with mortgage. Pressure is noticeable but still under control.,0.433,financial_stress_budgeting,
P159,93,2021-10-24T15:12:23,I plan a break to finally recharge. Pressure is noticeable but still under control.,0.606,recovery_holidays,
P159,94,2021-11-01T20:45:40,Home update: maintenance and gate with notes about neighbor. Sleep wasn't perfect and focus came in waves.,0.493,housing_home_projects,
P159,95,2021-11-04T08:42:03,I plan a reset to finally downtime. I took breaks and my sleep was solid last night.,0.459,recovery_holidays,
P159,96,2021-11-12T00:29:49,Commute note: transit with speedlimit and a bit of detour. Back-to-back demands with no recovery time.,0.461,commute_transportation,
P159,97,2021-11-15T13:04:50,Money update: credit and emergencyfund while tracking interest. Back-to-back demands with no recovery time. Confidence is high and tasks are clear.,0.51,financial_stress_budgeting,
P159,98,2021-11-21T05:59:52,My selfesteem feels ashamed; it drifts toward proud and back to capable. Mentally drained; motivation is collapsing. Confidence is high and tasks are clear.,0.559,social_self_esteem,
P159,99,2021-11-28T16:23:33,The nap helped me hiking last week. Back-to-back demands with no recovery time. Woke up multiple times.,0.653,recovery_holidays,
P159,100,2021-12-01T17:48:40,"My mood has been happy, moving between happy and frustrated. Energy is uneven and I'm working through minor setbacks. Workload is crushing and sleep is awful.",0.464,emotional_state,
P159,101,2021-12-14T14:38:20,Energy feels eager; occasionally animated; aiming for cheerful. Pressure is noticeable but still under control. I'm coping but it's getting hectic.,0.44,liveliness,
P159,102,2021-12-15T03:06:20,I feel depletion after constant burnout and overwhelm. I took breaks and my sleep was solid last night.,0.446,workload_burnout,
P159,103,2021-12-15T22:01:55,I feel strain after constant workload and fatigue. Today felt efficient with minimal distractions.,0.564,workload_burnout,
P159,104,2021-12-16T15:52:08,Personal update: fired and dealing with hired while planning for engagement. Confidence is high and tasks are clear. Burnout is spiking; I can't keep up.,0.496,personal_events,moved
P159,105,2021-12-22T05:13:27,"Socially I act decisive, occasionally challenge, trying to remain quiet. I feel balanced and productive. Some tasks are dragging and I'm a bit distracted.",0.402,social_boldness,
P159,106,2021-12-23T05:30:27,My selfesteem feels selfreliant; it drifts toward excluded and back to proud. Feeling cynical and detached from work. Hydrated well.,0.34,social_self_esteem,
P159,107,2021-12-25T08:13:29,Last night had oversleep; today I felt wakeup; tracking catnap. Burnout is spiking; I can't keep up.,0.514,sleep_recovery,
P159,108,2021-12-28T18:31:55,Set up version; encountered laptop; shipped ticket. Mentally drained; motivation is collapsing.,0.512,technology_tools,
P159,109,2022-01-05T08:47:00,Set up database; encountered version; shipped bug. Feeling focused and energized today. Pressure is noticeable but still under control.,0.526,technology_tools,
P159,110,2022-01-23T10:36:26,Conditions were sunshine; alerts for frost; some thunder. Some tasks are dragging and I'm a bit distracted.,0.587,weather_environment,
P159,111,2022-01-25T07:36:39,During meetings I am pitch; sometimes present; working toward introduce. Exhausted and overwhelmed by deadlines. Exhausted and overwhelmed by deadlines.,0.525,social_boldness,
P159,112,2022-01-25T14:54:21,The meetings and latenight make me overtime. Back-to-back demands with no recovery time.,0.508,workload_burnout,
P159,113,2022-01-27T15:50:41,"Facing windfall and planning around withholding with surpriseexpense. Stressed, irritable, and falling behind.",0.468,financial_stress_budgeting,
P159,114,2022-02-01T17:35:43,Money update: paycheck and bills while tracking expenses. Some tasks are dragging and I'm a bit distracted.,0.447,financial_stress_budgeting,
P159,115,2022-02-03T16:54:57,Noticed sorethroat and episodes of stomachache alongside jetlagged. Feeling cynical and detached from work.,0.671,physiological_state,
P159,116,2022-02-03T19:58:27,Time to timeoff and fully sightseeing. Some tasks are dragging and I'm a bit distracted. Back-to-back demands with no recovery time.,0.47,recovery_holidays,
P159,117,2022-02-09T08:13:06,Health update: prognosis and rehab with notes about clinic. Workload is crushing and sleep is awful. Today felt efficient with minimal distractions.,0.621,medical_wellbeing,
P159,118,2022-02-12T08:46:16,I feel affiliation and enjoy welcoming; when tired I lean toward affiliation. I'm coping but it's getting hectic.,0.556,sociability,
P159,119,2022-02-15T07:43:38,"Energy feels lighthearted; occasionally motivated; aiming for eager. Energy is uneven and I'm working through minor setbacks. Stressed, irritable, and falling behind.",0.507,liveliness,
P159,120,2022-02-24T03:48:21,"In groups I tend to be selfstarter; at times I become network, though I aim to stay decisive. Feeling cynical and detached from work.",0.484,social_boldness,
P159,121,2022-02-24T13:38:07,Day to day I am isolation; I seek mingling; sometimes I prefer independent. Pressure is noticeable but still under control. Took time to plan.,0.342,sociability,
P159,122,2022-03-07T00:39:13,We planned electrical; contacted landlord; resolved leak. Progress is okay but I'm juggling competing priorities.,0.521,housing_home_projects,
P159,123,2022-03-18T20:36:07,The symptom led to screening; monitoring referral. Exhausted and overwhelmed by deadlines. Deadlines are stacking up; I'm pacing myself.,0.547,medical_wellbeing,
P159,124,2022-03-23T20:16:00,Learning: project and mentor while preparing course. Energy is uneven and I'm working through minor setbacks. Pressure is noticeable but still under control.,0.427,learning_profdev,
P159,125,2022-03-28T18:57:19,I feel welcoming and enjoy sociable; when tired I lean toward club. Feeling cynical and detached from work.,0.582,sociability,
P159,126,2022-03-29T04:47:17,Time to respite and fully pause. Pressure is noticeable but still under control.,0.447,recovery_holidays,
P159,127,2022-04-02T00:11:16,"I practiced crochet, tried crochet, and explored drawing. I'm coping but it's getting hectic. Workload is crushing and sleep is awful. Took time to plan.",0.346,hobbies_creativity,
P159,128,2022-04-02T01:37:08,Health update: prognosis and appointment with notes about followup. I feel balanced and productive.,0.547,medical_wellbeing,
P159,129,2022-04-18T13:10:03,"We studied project, practiced thesis, and presented mentor. Pressure is noticeable but still under control. I feel balanced and productive.",0.412,learning_profdev,
P159,130,2022-04-25T17:26:34,"We reviewed allowance, adjusted for budget, and watched credit. Team support is strong and communication is clear.",0.631,financial_stress_budgeting,
P159,131,2022-05-03T01:40:30,I plan a sabbatical to finally break. Workload is crushing and sleep is awful.,0.483,recovery_holidays,
P159,132,2022-05-03T19:04:38,"Worked on utility, scheduled inspection, and fixed plumbing. Feeling cynical and detached from work. Struggling to concentrate; tasks feel impossible.",0.687,housing_home_projects,
P159,133,2022-05-11T20:43:07,The workload and spiral make me latenight. Back-to-back demands with no recovery time.,0.557,workload_burnout,
P159,134,2022-05-20T14:28:48,Another overwork means more firefighting and deadline. I'm coping but it's getting hectic.,0.62,workload_burnout,
P159,135,2022-05-24T19:59:29,Physically I feel sick; earlier it was foodpoisoning with some nauseous. Team support is strong and communication is clear. Energy is uneven and I'm working through minor setbacks.,0.553,physiological_state,
P159,136,2022-05-25T12:40:40,I feel pressure after constant triage and overtime. Mentally drained; motivation is collapsing.,0.462,workload_burnout,
P159,137,2022-06-19T12:05:58,Forecast showed pollen; we had drought; brief lightning. Mentally drained; motivation is collapsing. Today felt efficient with minimal distractions.,0.477,weather_environment,
P159,138,2022-06-29T06:02:44,Most days I feel enthused; sometimes I slip into inactive before returning to cheerful. Workload is crushing and sleep is awful. Motivated about current projects and goals.,0.445,liveliness,
P159,139,2022-07-10T23:07:41,"Lately I feel anxious, sometimes anxious, and occasionally included. Feeling cynical and detached from work. Struggling to concentrate; tasks feel impossible.",0.382,emotional_state,
P159,140,2022-07-16T09:49:17,There was performance about a new miscommunication in the meeting. Sleep wasn't perfect and focus came in waves.,0.547,management_conflict,
P159,141,2022-07-18T19:34:59,Health update: sideeffects and physical with notes about complication. Workload is crushing and sleep is awful. Burnout is spiking; I can't keep up.,0.426,medical_wellbeing,
P159,142,2022-07-19T09:10:32,Caught detainment; then accident; finally arrived after traffic. Back-to-back demands with no recovery time.,0.456,commute_transportation,
P159,143,2022-07-23T06:31:01,Time to beach and fully retreat. Burnout is spiking; I can't keep up.,0.467,recovery_holidays,
P159,144,2022-07-25T18:06:01,"Lately I feel fulfilled, sometimes relieved, and occasionally hopeful. Energy is uneven and I'm working through minor setbacks.",0.378,emotional_state,
P159,145,2022-07-26T00:48:55,Work update: audit with a handover after the support. Back-to-back demands with no recovery time.,0.46,work_changes,
P159,146,2022-08-06T22:52:46,"Social plan: catchup, then coffee, lots of party. Feeling cynical and detached from work.",0.496,social_events,
P159,147,2022-08-13T18:05:38,"Socially I act softspoken, occasionally firstmove, trying to remain network. Today felt efficient with minimal distractions.",0.334,social_boldness,
P159,148,2022-09-01T12:04:12,"My mood is vibrant, with periods of jaunty; I try to keep things zestful. Today felt efficient with minimal distractions. Workload is crushing and sleep is awful.",0.601,liveliness,
P159,149,2022-09-03T18:47:19,Forecast showed cold; we had storm; brief coldsnap. I took breaks and my sleep was solid last night.,0.444,weather_environment,
P159,150,2022-09-09T03:49:58,Forecast showed flood; we had rain; brief sunrise. Motivated about current projects and goals.,0.534,weather_environment,
P159,151,2022-09-11T02:23:18,"We hit a support, received reassignment, and started reassignment. Pressure is noticeable but still under control.",0.429,work_changes,
P159,152,2022-09-11T18:17:52,Home update: water and plumbing with notes about mortgage. Struggling to concentrate; tasks feel impossible.,0.539,housing_home_projects,
P159,153,2022-09-16T20:34:22,Life event: wedding. It affected bereavement and led to illnessinfamily. Progress is okay but I'm juggling competing priorities.,0.442,personal_events,caregiverrole
P159,154,2022-10-06T02:44:06,Day to day I am gregarious; I seek warm; sometimes I prefer smalltalk. Sleep wasn't perfect and focus came in waves.,0.388,sociability,
P159,155,2022-10-09T15:22:55,Day to day I am togetherness; I seek bonding; sometimes I prefer sociable. Feeling focused and energized today. Deadlines are stacking up; I'm pacing myself.,0.351,sociability,
P159,156,2022-10-15T16:15:25,Sleep update: undersleep and siesta with notes on noise. Some tasks are dragging and I'm a bit distracted. Workload is crushing and sleep is awful. Had a short walk.,0.345,sleep_recovery,
P159,157,2022-10-16T04:34:19,"Facing withholding and planning around emergencyfund with savings. Stressed, irritable, and falling behind. Feeling cynical and detached from work.",0.561,financial_stress_budgeting,
P159,158,2022-10-18T21:19:00,"Set up outage; encountered server; shipped version. Energy is uneven and I'm working through minor setbacks. Stressed, irritable, and falling behind.",0.47,technology_tools,
P159,159,2022-11-02T20:25:53,Last night had oversleep; today I felt insomnia; tracking slumber. Today felt efficient with minimal distractions.,0.406,sleep_recovery,
P159,160,2022-11-03T22:23:02,Time to rest and fully recover. Confidence is high and tasks are clear. Feeling focused and energized today.,0.592,recovery_holidays,
P159,161,2022-11-07T10:56:08,Noticed feverish and episodes of chills alongside fatigue. Mentally drained; motivation is collapsing.,0.454,physiological_state,
P159,162,2022-11-15T11:46:00,"Most days I feel blue; sometimes I slip into jaunty before returning to peppy. Sleep wasn't perfect and focus came in waves. Stressed, irritable, and falling behind.",0.482,liveliness,
P159,163,2022-11-25T20:01:33,Conditions were pollen; alerts for storm; some wind. Feeling focused and energized today.,0.515,weather_environment,
P159,164,2022-12-03T15:18:43,Physically I feel chills; earlier it was sick with some allergies. Motivated about current projects and goals.,0.347,physiological_state,
P159,165,2022-12-07T03:39:38,My selfesteem feels selfreliant; it drifts toward positive and back to hopeful. I'm coping but it's getting hectic.,0.568,social_self_esteem,
P159,166,2022-12-13T22:44:02,Tech note: laptop with firewall and a alert. Deadlines are stacking up; I'm pacing myself.,0.611,technology_tools,
P159,167,2022-12-15T04:05:19,Tech note: feature with downtime and a endpoint. Burnout is spiking; I can't keep up.,0.608,technology_tools,
P159,168,2022-12-15T14:36:51,"We hit a crosstrain, received handover, and started rescope. Stressed, irritable, and falling behind. Today felt efficient with minimal distractions.",0.367,work_changes,
P159,169,2023-01-04T10:06:45,Noticed bloated and episodes of underslept alongside nauseous. Sleep wasn't perfect and focus came in waves. Skipped lunch to meet a deadline.,0.672,physiological_state,
P159,170,2023-01-16T17:46:00,"For fun: baking and hiking, experimenting with origami. Energy is uneven and I'm working through minor setbacks. Today felt efficient with minimal distractions.",0.597,hobbies_creativity,
P159,171,2023-01-17T19:16:50,"Food log: probiotic and portion, then fats. Feeling cynical and detached from work. Sleep wasn't perfect and focus came in waves.",0.584,nutrition_diet,
P159,172,2023-01-18T22:45:26,"We handled restore, then endpoint, followed by workflow. Feeling focused and energized today.",0.482,technology_tools,
P159,173,2023-01-30T11:16:53,Money update: inflation and emergencyfund while tracking loan. Motivated about current projects and goals. Workload feels manageable and I made good progress.,0.323,financial_stress_budgeting,
P159,174,2023-02-04T15:51:55,Most days I feel zestful; sometimes I slip into drained before returning to buoyant. Motivated about current projects and goals.,0.361,liveliness,
P159,175,2023-02-06T15:49:47,The frustration and backlog make me frustration. Mentally drained; motivation is collapsing. Today felt efficient with minimal distractions.,0.467,workload_burnout,
P159,176,2023-02-09T18:07:02,Caught detainment; then rushhour; finally arrived after rushhour. Workload is crushing and sleep is awful.,0.427,commute_transportation,
P159,177,2023-02-14T16:07:50,Had a brunch with friends and a gamenight; it led to surprisevisit. Burnout is spiking; I can't keep up.,0.596,social_events,
P159,178,2023-02-17T06:36:38,Our feedback scheduled a alignment after the attrition. Exhausted and overwhelmed by deadlines.,0.579,management_conflict,
P159,179,2023-03-10T23:54:06,Life event: anniversary. It affected graduation and led to fired. I'm coping but it's getting hectic.,0.56,personal_events,anniversary
P159,180,2023-03-11T00:59:43,"My social energy is gathering; I like cozy, though I drift into companionship. Back-to-back demands with no recovery time.",0.62,sociability,
P159,181,2023-03-16T23:34:08,Energy feels motivated; occasionally eager; aiming for sluggish. Pressure is noticeable but still under control.,0.658,liveliness,
P159,182,2023-03-21T03:33:32,Creative time included drawing plus animation and gardening. Motivated about current projects and goals. Exhausted and overwhelmed by deadlines.,0.525,hobbies_creativity,
P159,183,2023-03-21T07:58:01,Home update: thermostat and landlord with notes about mailbox. Today felt efficient with minimal distractions.,0.401,housing_home_projects,
P159,184,2023-03-26T08:25:42,Creative time included gardening plus singing and blogging. Workload is crushing and sleep is awful.,0.556,hobbies_creativity,
P159,185,2023-03-27T19:02:22,Set up version; encountered network; shipped workflow. I'm coping but it's getting hectic.,0.589,technology_tools,
