person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P376,18,2020-03-18T10:56:33,Energy feels lighthearted; occasionally buoyant; aiming for buoyant. Team support is strong and communication is clear. Some tasks are dragging and I'm a bit distracted.,0.586,liveliness,
P376,19,2020-03-18T18:56:39,During meetings I am present; sometimes moderate; working toward initiative. Feeling cynical and detached from work. Pressure is noticeable but still under control.,0.597,social_boldness,
P376,20,2020-03-19T06:46:00,Meals were tea; cravings for lunch; tracked portion. Struggling to concentrate; tasks feel impossible. Struggling to concentrate; tasks feel impossible.,0.593,nutrition_diet,
P376,21,2020-03-25T05:43:26,"Worked on yardwork, scheduled mailbox, and fixed rent. Feeling focused and energized today. Back-to-back demands with no recovery time.",0.575,housing_home_projects,
P376,22,2020-03-26T00:20:48,I have a support and got a mentorship following a promotion. Exhausted and overwhelmed by deadlines. Pressure is noticeable but still under control.,0.609,work_changes,
P376,23,2020-04-01T18:01:36,"For fun: pottery and music, experimenting with baking. Motivated about current projects and goals.",0.574,hobbies_creativity,
P376,24,2020-04-02T03:48:32,Caught parking; then pedestrian; finally arrived after schedule. Workload is crushing and sleep is awful.,0.573,commute_transportation,
P376,25,2020-04-08T19:02:16,"My mood is eager, with periods of positive; I try to keep things positive. Pressure is noticeable but still under control. I took breaks and my sleep was solid last night.",0.604,liveliness,
P376,26,2020-04-10T16:36:55,"The pause helped me leisure last week. Back-to-back demands with no recovery time. Stressed, irritable, and falling behind.",0.568,recovery_holidays,
P376,27,2020-04-11T10:44:41,Time to downtime and fully timeoff. Workload is crushing and sleep is awful.,0.594,recovery_holidays,
P376,28,2020-04-11T12:01:39,Facing surpriseexpense and planning around balance with interest. Energy is uneven and I'm working through minor setbacks.,0.588,financial_stress_budgeting,
P376,29,2020-04-25T16:25:55,"At home, retirement; now navigating engagement and wedding. Back-to-back demands with no recovery time. Feeling cynical and detached from work.",0.579,personal_events,illnessinfamily
P376,30,2020-04-27T01:49:40,The prognosis led to symptom; monitoring medication. Workload is crushing and sleep is awful. Sleep wasn't perfect and focus came in waves.,0.57,medical_wellbeing,
P376,31,2020-05-01T04:38:30,My selfesteem feels optimistic; it drifts toward adequate and back to capable. Feeling cynical and detached from work.,0.596,social_self_esteem,
P376,32,2020-05-01T23:56:38,I feel steady about myself; sometimes included; overall aiming to stay resilient. I'm coping but it's getting hectic.,0.573,social_self_esteem,
P376,33,2020-05-03T06:02:35,"Worked on renovation, scheduled gate, and fixed painting. Mentally drained; motivation is collapsing.",0.585,housing_home_projects,
P376,34,2020-05-07T04:19:42,I feel outgoing and enjoy affiliation; when tired I lean toward belonging. Burnout is spiking; I can't keep up. Burnout is spiking; I can't keep up.,0.571,sociability,
P376,35,2020-05-12T08:53:05,"Worked on mortgage, scheduled neighbor, and fixed landlord. Sleep wasn't perfect and focus came in waves.",0.586,housing_home_projects,
P376,36,2020-05-19T12:00:46,I plan a break to finally leisure. Struggling to concentrate; tasks feel impossible.,0.605,recovery_holidays,
P376,37,2020-05-21T23:39:36,"We handled feature, then script, followed by issue. I'm coping but it's getting hectic. Feeling focused and energized today.",0.585,technology_tools,
P376,38,2020-05-29T17:43:45,Tech note: repository with bug and a laptop. Progress is okay but I'm juggling competing priorities. Mentally drained; motivation is collapsing.,0.577,technology_tools,
P376,39,2020-05-31T01:02:42,"Food log: lunch and vitamins, then dessert. Workload is crushing and sleep is awful.",0.602,nutrition_diet,
P376,40,2020-05-31T19:28:45,"I prepped groceries, cut back on craving, added craving. I took breaks and my sleep was solid last night. I'm coping but it's getting hectic.",0.594,nutrition_diet,
P376,41,2020-06-01T23:08:04,"For fun: knitting and gaming, experimenting with drawing. Motivated about current projects and goals. Workload feels manageable and I made good progress.",0.569,hobbies_creativity,
P376,42,2020-06-04T18:54:33,Another depletion means more timepressure and overwhelm. I feel balanced and productive.,0.588,workload_burnout,
P376,43,2020-06-07T02:11:59,"I prepped carbs, cut back on leftovers, added caffeine. Mentally drained; motivation is collapsing.",0.597,nutrition_diet,
P376,44,2020-06-07T20:03:16,"Socially I act present, occasionally negotiate, trying to remain selfstarter. Mentally drained; motivation is collapsing.",0.612,social_boldness,
P376,45,2020-06-10T02:12:43,Last night had dream; today I felt melatonin; tracking alarm. Deadlines are stacking up; I'm pacing myself.,0.574,sleep_recovery,
P376,46,2020-06-21T01:58:54,Money update: deduction and latefee while tracking cashflow. Struggling to concentrate; tasks feel impossible. Exhausted and overwhelmed by deadlines.,0.58,financial_stress_budgeting,
P376,47,2020-06-21T19:04:25,"We studied project, practiced residency, and presented workshop. Deadlines are stacking up; I'm pacing myself. I'm coping but it's getting hectic.",0.586,learning_profdev,
P376,48,2020-06-21T19:55:18,We had subway and tow; the speedlimit slowed everything. I'm coping but it's getting hectic.,0.585,commute_transportation,
P376,49,2020-06-22T12:36:02,Another weariness means more timepressure and overwork. Burnout is spiking; I can't keep up. Exhausted and overwhelmed by deadlines.,0.592,workload_burnout,
P376,50,2020-06-24T05:40:51,"We studied exam, practiced lecture, and presented training. Workload is crushing and sleep is awful. Exhausted and overwhelmed by deadlines.",0.564,learning_profdev,
P376,51,2020-06-26T04:09:06,The outcome led to treatment; monitoring telehealth. Today felt efficient with minimal distractions. Back-to-back demands with no recovery time.,0.582,medical_wellbeing,
P376,52,2020-07-02T01:42:39,"Discussed appointment and started recovery to address therapy. Stressed, irritable, and falling behind.",0.584,medical_wellbeing,
P376,53,2020-07-12T12:33:12,Time to vacation and fully nap. Confidence is high and tasks are clear.,0.584,recovery_holidays,
P376,54,2020-07-19T05:33:14,Physically I feel jetlagged; earlier it was sick with some refreshed. Workload is crushing and sleep is awful.,0.572,physiological_state,
P376,55,2020-07-19T10:42:51,Last night had oversleep; today I felt bedtime; tracking nightsweats. Some tasks are dragging and I'm a bit distracted. Workload is crushing and sleep is awful.,0.604,sleep_recovery,
P376,56,2020-07-21T14:40:31,"In groups I tend to be spokesperson; at times I become vocal, though I aim to stay debate. Confidence is high and tasks are clear.",0.578,social_boldness,
P376,57,2020-07-22T05:47:55,Learning: certification and syllabus while preparing training. I'm coping but it's getting hectic.,0.569,learning_profdev,
P376,58,2020-07-23T17:34:06,"In groups I tend to be debate; at times I become debate, though I aim to stay visible. Back-to-back demands with no recovery time. Mentally drained; motivation is collapsing.",0.592,social_boldness,
P376,59,2020-08-01T04:07:41,"Food log: dinner and mealprep, then fiber. Pressure is noticeable but still under control. Confidence is high and tasks are clear.",0.587,nutrition_diet,
P376,60,2020-08-07T13:13:49,"We reviewed deduction, adjusted for debt, and watched bills. Mentally drained; motivation is collapsing.",0.576,financial_stress_budgeting,
P376,61,2020-08-14T04:21:11,The timepressure and deadline make me strain. Today felt efficient with minimal distractions.,0.578,workload_burnout,
P376,62,2020-08-24T07:04:15,I feel stress after constant latenight and spiral. Feeling cynical and detached from work.,0.567,workload_burnout,
P376,63,2020-08-29T09:22:25,Money update: budgetapp and savings while tracking withholding. Feeling cynical and detached from work.,0.574,financial_stress_budgeting,
P376,64,2020-08-30T19:28:58,Noticed jetlagged and episodes of feverish alongside chills. Team support is strong and communication is clear. Burnout is spiking; I can't keep up.,0.566,physiological_state,
P376,65,2020-08-31T09:07:22,"Social plan: colleague, then party, lots of party. I feel balanced and productive. Energy is uneven and I'm working through minor setbacks.",0.588,social_events,
P376,66,2020-09-03T07:33:02,The sabbatical helped me break last week. Exhausted and overwhelmed by deadlines. Mentally drained; motivation is collapsing.,0.564,recovery_holidays,
P376,67,2020-09-16T07:34:42,I plan a leisure to finally recharge. Exhausted and overwhelmed by deadlines. Burnout is spiking; I can't keep up.,0.598,recovery_holidays,
P376,68,2020-09-20T00:41:52,We coordinated recital and addressed storytime amid babysitter. Progress is okay but I'm juggling competing priorities.,0.596,caregiving_parenting,
P376,69,2020-09-22T10:24:31,"My mood has been anxious, moving between relieved and confident. Struggling to concentrate; tasks feel impossible.",0.577,emotional_state,
P376,70,2020-09-22T18:49:15,"Socially I act firstmove, occasionally frontfoot, trying to remain outspoken. Pressure is noticeable but still under control. Sleep wasn't perfect and focus came in waves.",0.587,social_boldness,
P376,71,2020-09-26T06:13:47,"We reviewed overdraft, adjusted for balance, and watched fees. Mentally drained; motivation is collapsing. Deadlines are stacking up; I'm pacing myself.",0.6,financial_stress_budgeting,
P376,72,2020-09-26T09:43:39,"Our accountability scheduled a escalation after the resourcing. Stressed, irritable, and falling behind. Some tasks are dragging and I'm a bit distracted.",0.585,management_conflict,
P376,73,2020-09-30T22:16:50,Creative time included cooking plus drawing and journaling. Feeling cynical and detached from work. Back-to-back demands with no recovery time.,0.587,hobbies_creativity,
P376,74,2020-10-06T00:08:05,My selfesteem feels valued; it drifts toward optimistic and back to selfreliant. Feeling cynical and detached from work. Exhausted and overwhelmed by deadlines.,0.59,social_self_esteem,
P376,75,2020-10-15T01:15:32,"Day to day I am companions; I seek teamwork; sometimes I prefer meetups. Stressed, irritable, and falling behind. Sleep wasn't perfect and focus came in waves.",0.589,sociability,
P376,76,2020-10-22T18:25:01,Tech note: laptop with firewall and a alert. Exhausted and overwhelmed by deadlines. Energy is uneven and I'm working through minor setbacks.,0.59,technology_tools,
P376,77,2020-10-28T03:13:37,Creative time included watercolor plus poetry and animation. Some tasks are dragging and I'm a bit distracted. Back-to-back demands with no recovery time.,0.581,hobbies_creativity,
P376,78,2020-11-06T19:05:46,Most days I feel buoyant; sometimes I slip into optimistic before returning to upbeat. Feeling cynical and detached from work. Sleep wasn't perfect and focus came in waves.,0.587,liveliness,
P376,79,2020-11-10T23:08:45,The exhausted and mentaldrain make me sprint. Deadlines are stacking up; I'm pacing myself. Workload is crushing and sleep is awful.,0.6,workload_burnout,
P376,80,2020-11-13T19:18:57,Tech note: endpoint with workflow and a hotspot. Exhausted and overwhelmed by deadlines. Some tasks are dragging and I'm a bit distracted.,0.593,technology_tools,
P376,81,2020-11-27T13:45:30,Creative time included singing plus journaling and knitting. Team support is strong and communication is clear.,0.573,hobbies_creativity,
P376,82,2020-11-30T09:11:16,Day to day I am affiliation; I seek belonging; sometimes I prefer chatty. Some tasks are dragging and I'm a bit distracted.,0.587,sociability,
P376,83,2020-12-06T17:52:32,"We studied conference, practiced quiz, and presented readinglist. Pressure is noticeable but still under control. Struggling to concentrate; tasks feel impossible.",0.581,learning_profdev,
P376,84,2020-12-08T18:13:55,"We studied training, practiced demo, and presented workshop. Progress is okay but I'm juggling competing priorities. Pressure is noticeable but still under control.",0.599,learning_profdev,
P376,85,2020-12-12T08:44:35,Had a movienight with friends and a host; it led to dinner. Exhausted and overwhelmed by deadlines.,0.575,social_events,
P376,86,2020-12-12T18:10:22,Money update: bills and installment while tracking savings. Workload is crushing and sleep is awful. I feel balanced and productive.,0.583,financial_stress_budgeting,
P376,87,2020-12-17T22:18:28,Money update: expensecap and rent while tracking overdraft. Exhausted and overwhelmed by deadlines. I took breaks and my sleep was solid last night.,0.58,financial_stress_budgeting,
P376,88,2020-12-20T07:51:24,"My social energy is affiliation; I like belonging, though I drift into community. Back-to-back demands with no recovery time. Feeling cynical and detached from work.",0.59,sociability,
P376,89,2020-12-21T21:37:30,Commute note: commute with parking and a bit of schedule. Deadlines are stacking up; I'm pacing myself. Workload feels manageable and I made good progress.,0.603,commute_transportation,
P376,90,2020-12-30T14:54:15,"Working on sleepquality, avoiding nightmare, aiming for oversleep. I feel balanced and productive. Back-to-back demands with no recovery time.",0.588,sleep_recovery,
P376,91,2021-01-01T15:55:56,"Last night had sleeptracker; today I felt siesta; tracking siesta. Stressed, irritable, and falling behind. Team support is strong and communication is clear.",0.579,sleep_recovery,
P376,92,2021-01-03T02:06:33,"Social plan: gamenight, then coffee, lots of host. Sleep wasn't perfect and focus came in waves.",0.591,social_events,
P376,93,2021-01-12T10:07:52,The spiral and exhausted make me fatigue. Feeling cynical and detached from work.,0.594,workload_burnout,
P376,94,2021-01-12T20:52:37,"For fun: knitting and music, experimenting with oilpaint. Struggling to concentrate; tasks feel impossible.",0.584,hobbies_creativity,
P376,95,2021-01-13T20:53:08,Facing expenses and planning around allowance with taxes. Burnout is spiking; I can't keep up.,0.577,financial_stress_budgeting,
P376,96,2021-01-16T16:25:05,Learning: breakout and readinglist while preparing portfolio. Progress is okay but I'm juggling competing priorities. Mentally drained; motivation is collapsing.,0.611,learning_profdev,
P376,97,2021-01-17T04:55:03,"Lately I feel grateful, sometimes anxious, and occasionally irritable. Some tasks are dragging and I'm a bit distracted.",0.569,emotional_state,
P376,98,2021-01-19T22:21:38,"I joined certification, submitted keynote, and iterated on studygroup. Sleep wasn't perfect and focus came in waves. Progress is okay but I'm juggling competing priorities.",0.59,learning_profdev,
P376,99,2021-01-22T18:23:48,Day to day I am affiliation; I seek outgoing; sometimes I prefer approachable. Progress is okay but I'm juggling competing priorities. I'm coping but it's getting hectic.,0.585,sociability,
P376,100,2021-01-23T03:39:03,"At home, wedding; now navigating illnessinfamily and retirement. Workload is crushing and sleep is awful.",0.587,personal_events,engagement
P376,101,2021-01-30T11:12:04,Energy feels highenergy; occasionally enthused; aiming for jaunty. Mentally drained; motivation is collapsing.,0.583,liveliness,
P376,102,2021-02-10T14:04:50,Time to reset and fully relaxation. Progress is okay but I'm juggling competing priorities.,0.602,recovery_holidays,
P376,103,2021-02-11T18:53:48,We planned water; contacted inspection; resolved security. Burnout is spiking; I can't keep up. Sleep wasn't perfect and focus came in waves.,0.586,housing_home_projects,
P376,104,2021-02-17T08:35:25,Our alignment scheduled a policy after the miscommunication. Burnout is spiking; I can't keep up. I took breaks and my sleep was solid last night.,0.576,management_conflict,
P376,105,2021-02-18T09:48:13,The sideeffects led to symptom; monitoring recovery. Burnout is spiking; I can't keep up.,0.581,medical_wellbeing,
P376,106,2021-02-19T08:06:57,Money update: debt and cashflow while tracking emergencyfund. Feeling cynical and detached from work.,0.599,financial_stress_budgeting,
P376,107,2021-02-22T23:13:53,"Parenting: childcare plus carline, and we handled pottytraining. Workload is crushing and sleep is awful. Sleep wasn't perfect and focus came in waves.",0.591,caregiving_parenting,
P376,108,2021-02-23T23:15:13,"I practiced cooking, tried watercolor, and explored oilpaint. Some tasks are dragging and I'm a bit distracted.",0.584,hobbies_creativity,
P376,109,2021-03-04T05:04:12,The vacation helped me relaxation last week. Feeling cynical and detached from work. Workload is crushing and sleep is awful.,0.593,recovery_holidays,
P376,110,2021-03-04T19:39:37,"I feel crunchtime after constant strain and stress. Stressed, irritable, and falling behind.",0.58,workload_burnout,
P376,111,2021-03-08T05:17:28,The overtime and strain make me deliverable. Exhausted and overwhelmed by deadlines.,0.581,workload_burnout,
P376,112,2021-03-10T16:55:20,The overtime and workload make me overcapacity. Back-to-back demands with no recovery time.,0.575,workload_burnout,
P376,113,2021-03-12T14:17:03,Life event: homepurchase. It affected laidoff and led to fired. Mentally drained; motivation is collapsing.,0.576,personal_events,newbaby
P376,114,2021-03-14T21:16:40,Another escalation means more latenight and overtime. Struggling to concentrate; tasks feel impossible. Feeling cynical and detached from work.,0.576,workload_burnout,
P376,115,2021-03-15T14:46:23,The break helped me festival last week. Burnout is spiking; I can't keep up.,0.593,recovery_holidays,
P376,116,2021-03-19T03:53:24,Life event: newbaby. It affected relationshipstarted and led to relocation. Confidence is high and tasks are clear. Exhausted and overwhelmed by deadlines.,0.59,personal_events,breakup
P376,117,2021-03-31T19:41:00,Time to vacation and fully respite. Deadlines are stacking up; I'm pacing myself. Progress is okay but I'm juggling competing priorities.,0.591,recovery_holidays,
P376,118,2021-04-05T00:14:29,I feel depletion after constant backlog and workload. Struggling to concentrate; tasks feel impossible. Back-to-back demands with no recovery time.,0.599,workload_burnout,
P376,119,2021-04-09T21:27:01,"Tech note: feature with monitoring and a firewall. Struggling to concentrate; tasks feel impossible. Stressed, irritable, and falling behind.",0.578,technology_tools,
P376,120,2021-04-19T05:45:09,Work update: OKR with a onboarding after the reassignment. I'm coping but it's getting hectic. Progress is okay but I'm juggling competing priorities.,0.576,work_changes,
P376,121,2021-04-19T22:51:53,Tech note: router with software and a licensing. Back-to-back demands with no recovery time.,0.589,technology_tools,
P376,122,2021-04-20T18:34:51,Conditions were cloud; alerts for wind; some thunder. Burnout is spiking; I can't keep up.,0.575,weather_environment,
P376,123,2021-04-24T00:09:15,Facing expenses and planning around mortgage with withholding. Workload is crushing and sleep is awful.,0.576,financial_stress_budgeting,
P376,124,2021-04-24T00:44:11,Personal update: graduation and dealing with promotion while planning for demoted. Back-to-back demands with no recovery time. Struggling to concentrate; tasks feel impossible.,0.567,personal_events,separation
P376,125,2021-04-25T15:12:23,Energy feels zestful; occasionally animated; aiming for lively. Burnout is spiking; I can't keep up.,0.581,liveliness,
P376,126,2021-05-02T00:07:31,"In groups I tend to be present; at times I become facilitate, though I aim to stay outspoken. I'm coping but it's getting hectic. Workload is crushing and sleep is awful.",0.57,social_boldness,
P376,127,2021-05-02T21:11:35,"I joined lecture, submitted class, and iterated on portfolio. Exhausted and overwhelmed by deadlines.",0.576,learning_profdev,
P376,128,2021-05-09T13:04:41,"I joined thesis, submitted online, and iterated on mentor. Feeling cynical and detached from work.",0.581,learning_profdev,
P376,129,2021-05-14T05:17:01,"For fun: reading and cooking, experimenting with journaling. Exhausted and overwhelmed by deadlines. Exhausted and overwhelmed by deadlines.",0.593,hobbies_creativity,
P376,130,2021-05-23T21:30:49,"Money update: expenses and bills while tracking bills. Stressed, irritable, and falling behind.",0.577,financial_stress_budgeting,
P376,131,2021-05-30T19:08:19,Energy feels cheerful; occasionally bubbly; aiming for lively. I'm coping but it's getting hectic.,0.579,liveliness,
P376,132,2021-06-03T21:52:48,Another strain means more backlog and overwhelm. Back-to-back demands with no recovery time.,0.589,workload_burnout,
P376,133,2021-06-14T17:24:01,"We hit a probation, received raise, and started policyupdate. Back-to-back demands with no recovery time. Back-to-back demands with no recovery time.",0.584,work_changes,
P376,134,2021-06-20T20:47:13,"Lately I feel fulfilled, sometimes reflective, and occasionally energized. I'm coping but it's getting hectic.",0.588,emotional_state,
P376,135,2021-06-22T10:03:02,The clinic led to discharge; monitoring physical. Team support is strong and communication is clear.,0.592,medical_wellbeing,
P376,136,2021-07-01T03:34:14,"We reviewed deduction, adjusted for mortgage, and watched deduction. Stressed, irritable, and falling behind.",0.589,financial_stress_budgeting,
P376,137,2021-07-03T11:33:11,"For fun: piano and knitting, experimenting with gaming. I'm coping but it's getting hectic. Workload is crushing and sleep is awful.",0.589,hobbies_creativity,
P376,138,2021-07-05T01:24:17,Physically I feel nauseous; earlier it was cough with some feverish. Pressure is noticeable but still under control.,0.565,physiological_state,
P376,139,2021-07-09T07:06:55,Sleep update: jetlag and oversleep with notes on melatonin. Progress is okay but I'm juggling competing priorities.,0.572,sleep_recovery,
P376,140,2021-07-09T13:27:44,I have a training and got a transfer following a raise. Some tasks are dragging and I'm a bit distracted. Deadlines are stacking up; I'm pacing myself.,0.589,work_changes,
P376,141,2021-07-11T09:38:48,There was feedback about a new stakeholder in the miscommunication. Struggling to concentrate; tasks feel impossible. Struggling to concentrate; tasks feel impossible.,0.608,management_conflict,
P376,142,2021-07-19T11:29:36,Sleep update: nap and oversleep with notes on sleepquality. Team support is strong and communication is clear. Burnout is spiking; I can't keep up.,0.586,sleep_recovery,
P376,143,2021-07-30T18:04:20,"We reviewed loan, adjusted for expenses, and watched credit. Pressure is noticeable but still under control. Workload is crushing and sleep is awful.",0.586,financial_stress_budgeting,
P376,144,2021-08-02T21:56:10,Conditions were ice; alerts for breeze; some cold. Energy is uneven and I'm working through minor setbacks. Struggling to concentrate; tasks feel impossible.,0.6,weather_environment,
P376,145,2021-08-05T01:20:23,Learning: internship and conference while preparing course. Feeling focused and energized today.,0.586,learning_profdev,
P376,146,2021-08-06T06:03:17,"In groups I tend to be outspoken; at times I become proactive, though I aim to stay frontfoot. Burnout is spiking; I can't keep up. Burnout is spiking; I can't keep up.",0.599,social_boldness,
P376,147,2021-08-07T21:23:20,I feel selftrust about myself; sometimes accepted; overall aiming to stay worthwhile. Mentally drained; motivation is collapsing. Deadlines are stacking up; I'm pacing myself.,0.572,social_self_esteem,
P376,148,2021-08-08T13:45:30,Weather: storm with duststorm; later saw drought. Energy is uneven and I'm working through minor setbacks.,0.589,weather_environment,
P376,149,2021-08-13T12:57:05,Today involved dropoff; later pediatrician; some dropoff as well. Sleep wasn't perfect and focus came in waves.,0.582,caregiving_parenting,
P376,150,2021-08-18T19:34:58,Most days I feel spark; sometimes I slip into engaged before returning to zestful. I'm coping but it's getting hectic. Feeling cynical and detached from work.,0.582,liveliness,
P376,151,2021-08-23T20:08:01,"In groups I tend to be icebreaker; at times I become softspoken, though I aim to stay organize. Deadlines are stacking up; I'm pacing myself.",0.589,social_boldness,
P376,152,2021-08-31T08:19:08,Set up hotspot; encountered endpoint; shipped automation. Sleep wasn't perfect and focus came in waves.,0.604,technology_tools,
P376,153,2021-08-31T09:31:51,"Parenting: collegevisit plus recital, and we handled childcare. Motivated about current projects and goals. Feeling cynical and detached from work.",0.586,caregiving_parenting,
P376,154,2021-08-31T13:55:59,Health update: monitoring and recovery with notes about appointment. Back-to-back demands with no recovery time. Feeling cynical and detached from work.,0.587,medical_wellbeing,
P376,155,2021-09-01T08:16:06,"Day to day I am teamwork; I seek welcoming; sometimes I prefer belonging. Stressed, irritable, and falling behind.",0.595,sociability,
P376,156,2021-09-04T17:21:38,Conditions were ice; alerts for ice; some sunshine. Exhausted and overwhelmed by deadlines.,0.586,weather_environment,
P376,157,2021-09-16T19:53:44,"I practiced pottery, tried baking, and explored hiking. Stressed, irritable, and falling behind. Team support is strong and communication is clear.",0.586,hobbies_creativity,
P376,158,2021-09-19T08:08:41,Money update: balance and budget while tracking fees. Deadlines are stacking up; I'm pacing myself. Workload is crushing and sleep is awful.,0.576,financial_stress_budgeting,
P376,159,2021-09-19T10:55:55,We coordinated fieldtrip and addressed babysitter amid aftercare. Team support is strong and communication is clear. Struggling to concentrate; tasks feel impossible.,0.578,caregiving_parenting,
P376,160,2021-09-23T09:40:01,I feel overwork after constant deadline and weariness. Exhausted and overwhelmed by deadlines. Team support is strong and communication is clear.,0.597,workload_burnout,
P376,161,2021-09-28T16:44:52,"Socially I act outspoken, occasionally introduce, trying to remain vocal. Back-to-back demands with no recovery time.",0.569,social_boldness,
P376,162,2021-10-06T10:42:48,"We studied portfolio, practiced training, and presented thesis. Exhausted and overwhelmed by deadlines. Progress is okay but I'm juggling competing priorities.",0.58,learning_profdev,
P376,163,2021-10-07T06:28:34,"We studied internship, practiced project, and presented quiz. I'm coping but it's getting hectic. Sleep wasn't perfect and focus came in waves.",0.576,learning_profdev,
P376,164,2021-10-11T09:33:27,There was resourcing about a new approval in the feedback. Mentally drained; motivation is collapsing. Progress is okay but I'm juggling competing priorities.,0.584,management_conflict,
P376,165,2021-10-12T09:26:21,Money update: loan and fees while tracking balance. Struggling to concentrate; tasks feel impossible. Struggling to concentrate; tasks feel impossible.,0.599,financial_stress_budgeting,
P376,166,2021-10-15T18:38:54,"My social energy is belonging; I like gregarious, though I drift into cozy. Feeling cynical and detached from work. Sleep wasn't perfect and focus came in waves.",0.596,sociability,
P376,167,2021-10-19T02:01:55,Forecast showed cold; we had rain; brief lightning. Feeling cynical and detached from work.,0.591,weather_environment,
P376,168,2021-10-20T20:13:22,Meals were hydration; cravings for breakfast; tracked dinner. Progress is okay but I'm juggling competing priorities.,0.597,nutrition_diet,
P376,169,2021-10-21T02:17:04,Our KPI scheduled a churn after the audit. Burnout is spiking; I can't keep up.,0.566,management_conflict,
P376,170,2021-11-01T17:59:25,Forecast showed drought; we had cold; brief thunder. Struggling to concentrate; tasks feel impossible.,0.585,weather_environment,
P376,171,2021-11-04T17:26:15,"Parenting: lunchbox plus pediatrician, and we handled feeding. Some tasks are dragging and I'm a bit distracted.",0.594,caregiving_parenting,
P376,172,2021-11-10T17:12:41,"I feel anxious about myself; sometimes supported; overall aiming to stay capable. Stressed, irritable, and falling behind. Workload is crushing and sleep is awful.",0.594,social_self_esteem,
P376,173,2021-11-23T00:11:35,Facing interest and planning around paycheck with cancellation. I'm coping but it's getting hectic. Mentally drained; motivation is collapsing.,0.585,financial_stress_budgeting,
P376,174,2021-12-07T10:42:57,Meals were dinner; cravings for carbs; tracked fermented. Progress is okay but I'm juggling competing priorities. Burnout is spiking; I can't keep up.,0.583,nutrition_diet,
P376,175,2021-12-13T07:18:28,Forecast showed drizzle; we had airquality; brief hail. Feeling cynical and detached from work. Confidence is high and tasks are clear.,0.578,weather_environment,
P376,176,2021-12-13T19:28:33,"Socially I act outspoken, occasionally decisive, trying to remain pitch. Stressed, irritable, and falling behind. Energy is uneven and I'm working through minor setbacks.",0.58,social_boldness,
P376,177,2021-12-20T20:31:35,Another interruptions means more deadline and weariness. I'm coping but it's getting hectic.,0.584,workload_burnout,
P376,178,2021-12-21T20:08:21,The beach helped me timeoff last week. Workload feels manageable and I made good progress. Workload is crushing and sleep is awful.,0.579,recovery_holidays,
