person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P070,71,2021-07-01T04:17:40,Learning: training and notes while preparing officehours. Sleep wasn't perfect and focus came in waves. Feeling focused and energized today.,0.355,learning_profdev,
P070,72,2021-07-15T18:20:58,Energy feels upbeat; occasionally peppy; aiming for enthused. Burnout is spiking; I can't keep up.,0.7,liveliness,
P070,73,2021-07-21T07:38:52,"Lately I feel flat, sometimes fulfilled, and occasionally grateful. Burnout is spiking; I can't keep up. Back-to-back demands with no recovery time.",0.653,emotional_state,
P070,74,2021-07-26T13:59:27,Sleep update: caffeinecutoff and noise with notes on sleephygiene. Burnout is spiking; I can't keep up.,0.47,sleep_recovery,
P070,75,2021-08-05T03:34:09,Conditions were fog; alerts for heat; some hail. Pressure is noticeable but still under control. Burnout is spiking; I can't keep up.,0.584,weather_environment,
P070,76,2021-08-15T01:52:48,The recover helped me unplug last week. Feeling focused and energized today.,0.511,recovery_holidays,
P070,77,2021-08-18T10:52:27,"In groups I tend to be icebreaker; at times I become introduce, though I aim to stay visible. Burnout is spiking; I can't keep up.",0.559,social_boldness,
P070,78,2021-08-21T11:12:06,"My mood is buoyant, with periods of eager; I try to keep things lighthearted. Sleep wasn't perfect and focus came in waves. Pressure is noticeable but still under control.",0.506,liveliness,
P070,79,2021-08-24T04:32:38,The downtime helped me pause last week. Sleep wasn't perfect and focus came in waves. I feel balanced and productive.,0.54,recovery_holidays,
P070,80,2021-08-25T01:38:50,"Body check: limber today, dealing with energized and headache. Stressed, irritable, and falling behind. Mentally drained; motivation is collapsing.",0.546,physiological_state,
P070,81,2021-08-30T17:26:20,Our restructure scheduled a directive after the memo. Pressure is noticeable but still under control. Deadlines are stacking up; I'm pacing myself.,0.505,management_conflict,
P070,82,2021-09-09T16:43:37,Work update: deadline with a backlog after the raise. Burnout is spiking; I can't keep up. Sleep wasn't perfect and focus came in waves.,0.448,work_changes,
P070,83,2021-09-14T12:29:19,Conditions were humidity; alerts for frost; some thunder. Sleep wasn't perfect and focus came in waves.,0.517,weather_environment,
P070,84,2021-09-15T04:30:35,"Food log: sauce and seasoning, then dessert. Pressure is noticeable but still under control.",0.567,nutrition_diet,
P070,85,2021-09-23T03:54:40,"Body check: strong today, dealing with strong and fatigue. Workload feels manageable and I made good progress. Pressure is noticeable but still under control.",0.481,physiological_state,
P070,86,2021-09-30T16:47:01,"Food log: groceries and lunch, then dinner. Back-to-back demands with no recovery time.",0.612,nutrition_diet,
P070,87,2021-10-04T02:10:46,During meetings I am timorous; sometimes hesitant; working toward initiative. I'm coping but it's getting hectic. Team support is strong and communication is clear.,0.477,social_boldness,
P070,88,2021-10-14T00:16:03,I feel companions and enjoy connectedness; when tired I lean toward coolness. I'm coping but it's getting hectic. Deadlines are stacking up; I'm pacing myself.,0.452,sociability,
P070,89,2021-10-21T12:09:42,Energy feels highenergy; occasionally sunny; aiming for vibrant. Burnout is spiking; I can't keep up.,0.577,liveliness,
P070,90,2021-10-31T07:42:07,Weather: fog with cold; later saw wildfire. Motivated about current projects and goals.,0.549,weather_environment,
P070,91,2021-11-05T16:38:25,Today involved dropoff; later pickup; some snowday as well. Feeling cynical and detached from work.,0.472,caregiving_parenting,
P070,92,2021-11-06T12:48:47,"Lately I feel relieved, sometimes frustrated, and occasionally fulfilled. Mentally drained; motivation is collapsing. Energy is uneven and I'm working through minor setbacks. Skipped lunch to meet a deadline.",0.652,emotional_state,
P070,93,2021-11-18T12:05:12,I feel networking and enjoy outgoing; when tired I lean toward club. Feeling cynical and detached from work.,0.502,sociability,
P070,94,2021-12-01T19:08:47,We coordinated school and addressed diapers amid pickup. Confidence is high and tasks are clear. Feeling cynical and detached from work.,0.513,caregiving_parenting,
P070,95,2021-12-02T01:06:40,I feel selfcriticism about myself; sometimes appreciated; overall aiming to stay supported. Back-to-back demands with no recovery time. Some tasks are dragging and I'm a bit distracted.,0.624,social_self_esteem,
P070,96,2021-12-03T05:57:13,"My social energy is gathering; I like warm, though I drift into approachable. Workload is crushing and sleep is awful. Struggling to concentrate; tasks feel impossible. Headaches persisted.",0.672,sociability,
P070,97,2021-12-04T10:32:55,Time to recover and fully nap. Sleep wasn't perfect and focus came in waves.,0.416,recovery_holidays,
P070,98,2021-12-28T14:03:34,We planned appliance; contacted gate; resolved power. Motivated about current projects and goals. Burnout is spiking; I can't keep up.,0.464,housing_home_projects,
P070,99,2021-12-31T20:10:08,"The unplug helped me roadtrip last week. Stressed, irritable, and falling behind.",0.547,recovery_holidays,
P070,100,2022-01-10T17:43:52,"For fun: reading and painting, experimenting with calligraphy. Energy is uneven and I'm working through minor setbacks. Deadlines are stacking up; I'm pacing myself.",0.509,hobbies_creativity,
P070,101,2022-01-14T07:35:00,I feel rushjob after constant rushjob and saturation. Back-to-back demands with no recovery time. Emails piled up.,0.661,workload_burnout,
P070,102,2022-01-30T15:58:59,We had seat and transit; the speedlimit slowed everything. Workload is crushing and sleep is awful.,0.463,commute_transportation,
P070,103,2022-02-05T21:21:26,Noticed cramps and episodes of congestion alongside cramps. Back-to-back demands with no recovery time. Sleep wasn't perfect and focus came in waves.,0.603,physiological_state,
P070,104,2022-02-10T03:44:33,Weather: frost with drizzle; later saw storm. Some tasks are dragging and I'm a bit distracted.,0.523,weather_environment,
P070,105,2022-02-26T02:31:07,"Working on alarm, avoiding wakeup, aiming for noise. Progress is okay but I'm juggling competing priorities. Mentally drained; motivation is collapsing.",0.573,sleep_recovery,
P070,106,2022-02-28T11:39:43,"Working on sleepwindow, avoiding winddown, aiming for insomnia. Workload feels manageable and I made good progress. Mentally drained; motivation is collapsing.",0.438,sleep_recovery,
P070,107,2022-03-14T23:17:51,Creative time included sculpture plus poetry and robotics. Motivated about current projects and goals.,0.486,hobbies_creativity,
P070,108,2022-03-20T01:26:00,Weather: rain with sandstorm; later saw breeze. Feeling cynical and detached from work.,0.661,weather_environment,
P070,109,2022-03-26T07:48:40,"My mood is vibrant, with periods of motivated; I try to keep things spry. Mentally drained; motivation is collapsing.",0.4,liveliness,
P070,110,2022-03-26T19:28:19,"My mood is dynamic, with periods of highenergy; I try to keep things motivated. Mentally drained; motivation is collapsing.",0.504,liveliness,
P070,111,2022-03-27T02:54:12,We coordinated bedtime and addressed daycare amid fieldtrip. Struggling to concentrate; tasks feel impossible.,0.518,caregiving_parenting,
P070,112,2022-05-09T15:37:15,Creative time included sketch plus photography and sculpture. Struggling to concentrate; tasks feel impossible.,0.581,hobbies_creativity,
P070,113,2022-05-17T19:25:03,I feel warm and enjoy outgoing; when tired I lean toward gregarious. Pressure is noticeable but still under control.,0.516,sociability,
P070,114,2022-05-24T06:56:34,Meals were groceries; cravings for tea; tracked fiberboost. Back-to-back demands with no recovery time. I'm coping but it's getting hectic. Woke up multiple times.,0.708,nutrition_diet,
P070,115,2022-05-26T15:27:48,Forecast showed drought; we had wind; brief airquality. Today felt efficient with minimal distractions. Struggling to concentrate; tasks feel impossible.,0.437,weather_environment,
P070,116,2022-06-11T22:47:27,During meetings I am initiative; sometimes facilitate; working toward firstmove. Motivated about current projects and goals. Motivated about current projects and goals.,0.379,social_boldness,
P070,117,2022-06-16T14:25:13,Money update: expensecap and bills while tracking inflation. Energy is uneven and I'm working through minor setbacks. Some tasks are dragging and I'm a bit distracted.,0.532,financial_stress_budgeting,
P070,118,2022-06-19T13:19:31,"For fun: music and cosplay, experimenting with triathlon. Stressed, irritable, and falling behind.",0.487,hobbies_creativity,
P070,119,2022-06-21T06:26:11,"We reviewed rent, adjusted for inflation, and watched subscription. Feeling cynical and detached from work. Exhausted and overwhelmed by deadlines.",0.451,financial_stress_budgeting,
P070,120,2022-06-22T14:23:03,Home update: storage and trash with notes about mortgage. Today felt efficient with minimal distractions. Deadlines are stacking up; I'm pacing myself.,0.563,housing_home_projects,
P070,121,2022-06-27T21:52:33,"I joined quiz, submitted quiz, and iterated on workshop. Deadlines are stacking up; I'm pacing myself.",0.494,learning_profdev,
P070,122,2022-07-01T19:06:27,Facing interest and planning around credit with subscription. Pressure is noticeable but still under control. Pressure is noticeable but still under control.,0.567,financial_stress_budgeting,
P070,123,2022-07-09T19:43:02,"We studied studygroup, practiced capstone, and presented certification. Today felt efficient with minimal distractions.",0.505,learning_profdev,
P070,124,2022-07-15T07:58:45,Creative time included calligraphy plus gardening and beadwork. Struggling to concentrate; tasks feel impossible.,0.653,hobbies_creativity,
P070,125,2022-07-18T14:21:12,Another exhausted means more overtime and deadline. Team support is strong and communication is clear.,0.556,workload_burnout,
P070,126,2022-08-02T00:43:08,"Body check: sorethroat today, dealing with headache and sore. Pressure is noticeable but still under control. Workload is crushing and sleep is awful.",0.491,physiological_state,
P070,127,2022-08-16T00:53:33,"Energy feels sunny; occasionally lighthearted; aiming for vibrant. Burnout is spiking; I can't keep up. Stressed, irritable, and falling behind. Woke up multiple times.",0.726,liveliness,
P070,128,2022-08-21T16:29:57,We planned electrical; contacted rent; resolved internet. Burnout is spiking; I can't keep up.,0.504,housing_home_projects,
P070,129,2022-08-28T23:04:17,During meetings I am host; sometimes organize; working toward observer. Back-to-back demands with no recovery time.,0.433,social_boldness,
P070,130,2022-09-05T19:59:01,"Worked on power, scheduled thermostat, and fixed internet. Workload is crushing and sleep is awful. Team support is strong and communication is clear.",0.649,housing_home_projects,
P070,131,2022-09-07T20:00:23,"My social energy is companionship; I like networking, though I drift into collaboration. Sleep wasn't perfect and focus came in waves. Workload is crushing and sleep is awful.",0.519,sociability,
P070,132,2022-09-13T09:01:55,"Worked on insulation, scheduled roofing, and fixed power. Workload is crushing and sleep is awful.",0.658,housing_home_projects,
P070,133,2022-09-24T21:25:53,"In groups I tend to be softspoken; at times I become outspoken, though I aim to stay spokesperson. Workload is crushing and sleep is awful. Pressure is noticeable but still under control.",0.509,social_boldness,
P070,134,2022-10-03T18:06:06,"Socially I act proactive, occasionally visible, trying to remain assertive. Energy is uneven and I'm working through minor setbacks.",0.577,social_boldness,
P070,135,2022-10-09T06:37:44,Forecast showed thaw; we had eclipse; brief snow. Workload is crushing and sleep is awful. Some tasks are dragging and I'm a bit distracted.,0.6,weather_environment,
P070,136,2022-10-12T12:24:13,My selfesteem feels worthless; it drifts toward resilient and back to worthwhile. Deadlines are stacking up; I'm pacing myself.,0.558,social_self_esteem,
P070,137,2022-10-20T12:27:04,Learning: summerinstitute and certification while preparing exam. Sleep wasn't perfect and focus came in waves.,0.644,learning_profdev,
P070,138,2022-10-23T16:53:43,Last night had oversleep; today I felt sleepbank; tracking nightmare. Workload is crushing and sleep is awful. I took breaks and my sleep was solid last night.,0.586,sleep_recovery,
P070,139,2022-10-28T00:03:38,I feel depletion after constant crunchtime and scopecreep. Pressure is noticeable but still under control.,0.593,workload_burnout,
P070,140,2022-10-29T04:46:00,"Lately I feel excluded, sometimes grateful, and occasionally discouraged. Back-to-back demands with no recovery time.",0.615,emotional_state,
P070,141,2022-11-01T02:22:45,"Lately my selfview is resilient, with moments of insecure, moving toward competent. Feeling cynical and detached from work. Workload is crushing and sleep is awful.",0.568,social_self_esteem,
P070,142,2022-11-01T20:40:10,Creative time included cosplay plus crochet and hiking. Exhausted and overwhelmed by deadlines. Workload is crushing and sleep is awful.,0.635,hobbies_creativity,
P070,143,2022-11-02T15:42:21,Creative time included music plus poetry and music. Team support is strong and communication is clear. Energy is uneven and I'm working through minor setbacks.,0.359,hobbies_creativity,
P070,144,2022-11-21T20:33:20,Last night had snoring; today I felt snoring; tracking insomnia. Exhausted and overwhelmed by deadlines. Emails piled up.,0.686,sleep_recovery,
P070,145,2022-11-24T15:07:11,Time to break and fully recover. I'm coping but it's getting hectic.,0.666,recovery_holidays,
P070,146,2022-12-05T21:15:46,"Today involved carline; later playdate; some feeding as well. Motivated about current projects and goals. Stressed, irritable, and falling behind.",0.526,caregiving_parenting,
P070,147,2022-12-15T02:27:46,We organized a meetup; there was lunch and later brunch. Burnout is spiking; I can't keep up. Some tasks are dragging and I'm a bit distracted.,0.633,social_events,
P070,148,2022-12-19T22:57:29,The escalation caused escalation and more decision. Back-to-back demands with no recovery time. Back-to-back demands with no recovery time.,0.627,management_conflict,
P070,149,2022-12-20T01:21:22,"Today involved babysitter; later parentteacher; some bedtime as well. Stressed, irritable, and falling behind. Back-to-back demands with no recovery time.",0.549,caregiving_parenting,
P070,150,2022-12-22T09:05:26,I feel capable about myself; sometimes included; overall aiming to stay proud. Mentally drained; motivation is collapsing. I feel balanced and productive.,0.578,social_self_esteem,
P070,151,2022-12-24T06:24:56,Health update: followup and diagnosis with notes about monitoring. Sleep wasn't perfect and focus came in waves. I'm coping but it's getting hectic.,0.674,medical_wellbeing,
P070,152,2022-12-25T17:14:25,I feel depletion after constant overwork and spiral. Sleep wasn't perfect and focus came in waves. Confidence is high and tasks are clear.,0.472,workload_burnout,
P070,153,2023-01-18T17:39:48,"We studied studygroup, practiced lecture, and presented poster. Feeling focused and energized today.",0.557,learning_profdev,
P070,154,2023-01-26T05:56:40,Time to retreat and fully roadtrip. Workload is crushing and sleep is awful. Mentally drained; motivation is collapsing.,0.551,recovery_holidays,
P070,155,2023-03-16T14:56:56,"We hit a transfer, received training, and started policyupdate. Deadlines are stacking up; I'm pacing myself. Feeling cynical and detached from work.",0.501,work_changes,
P070,156,2023-04-27T02:39:40,"We handled encryption, then software, followed by laptop. Exhausted and overwhelmed by deadlines. I'm coping but it's getting hectic.",0.573,technology_tools,
P070,157,2023-05-06T00:10:16,There was policy about a new restructure in the feedback. Struggling to concentrate; tasks feel impossible. Exhausted and overwhelmed by deadlines.,0.509,management_conflict,
P070,158,2023-05-26T19:33:59,"Lately my selfview is selfassured, with moments of selftrust, moving toward secure. Feeling cynical and detached from work. Back-to-back demands with no recovery time.",0.709,social_self_esteem,
P070,159,2023-05-27T04:52:43,Creative time included marathon plus oilpaint and crochet. Back-to-back demands with no recovery time. Burnout is spiking; I can't keep up.,0.737,hobbies_creativity,
P070,160,2023-06-12T03:05:17,Sleep update: melatonin and undersleep with notes on oversleep. Deadlines are stacking up; I'm pacing myself.,0.532,sleep_recovery,
P070,161,2023-06-12T16:27:06,"My mood has been grateful, moving between confident and grateful. Team support is strong and communication is clear.",0.6,emotional_state,
P070,162,2023-06-14T08:39:16,"We reviewed loan, adjusted for inflation, and watched refinance. Workload feels manageable and I made good progress. Back-to-back demands with no recovery time.",0.493,financial_stress_budgeting,
P070,163,2023-06-22T21:00:12,"Lately I feel depressed, sometimes serene, and occasionally depressed. Stressed, irritable, and falling behind.",0.564,emotional_state,
P070,164,2023-06-24T01:11:40,"Parenting: feeding plus nanny, and we handled homework. Mentally drained; motivation is collapsing. Workload is crushing and sleep is awful.",0.67,caregiving_parenting,
P070,165,2023-07-10T03:37:31,"During meetings I am decisive; sometimes debate; working toward lowkey. Mentally drained; motivation is collapsing. Stressed, irritable, and falling behind.",0.561,social_boldness,
P070,166,2023-07-11T06:47:59,Personal update: fired and dealing with legalmatter while planning for legalmatter. Back-to-back demands with no recovery time.,0.624,personal_events,relationshipstarted
P070,167,2023-07-14T13:28:22,"Working on sleepquality, avoiding siesta, aiming for wakeup. Sleep wasn't perfect and focus came in waves.",0.43,sleep_recovery,
P070,168,2023-07-21T01:11:16,Caught aisle; then pedestrian; finally arrived after tow. Burnout is spiking; I can't keep up.,0.588,commute_transportation,
P070,169,2023-07-28T21:19:04,Tech note: feature with workflow and a bug. Today felt efficient with minimal distractions.,0.601,technology_tools,
P070,170,2023-08-04T03:41:33,Energy feels spry; occasionally buoyant; aiming for jaunty. Mentally drained; motivation is collapsing. Workload is crushing and sleep is awful.,0.611,liveliness,
P070,171,2023-08-16T18:38:57,Emotionally I am lonely; it shifts toward frustrated with bouts of calm. I took breaks and my sleep was solid last night. Burnout is spiking; I can't keep up.,0.509,emotional_state,
P070,172,2023-08-18T18:53:47,"We reviewed mortgage, adjusted for debt, and watched loan. Workload is crushing and sleep is awful.",0.706,financial_stress_budgeting,
P070,173,2023-08-31T06:23:52,Facing stipend and planning around rent with cutbacks. Exhausted and overwhelmed by deadlines. Feeling focused and energized today.,0.545,financial_stress_budgeting,
P070,174,2023-09-01T14:52:55,"My mood has been excluded, moving between motivated and anxious. Workload is crushing and sleep is awful. Struggling to concentrate; tasks feel impossible.",0.611,emotional_state,
P070,175,2023-09-07T03:15:49,"I joined notes, submitted exam, and iterated on capstone. Feeling cynical and detached from work. Exhausted and overwhelmed by deadlines.",0.645,learning_profdev,
P070,176,2023-09-14T16:09:20,Energy feels motivated; occasionally animated; aiming for motivated. Workload is crushing and sleep is awful. Pressure is noticeable but still under control.,0.506,liveliness,
P070,177,2023-09-26T19:55:38,"My social energy is companions; I like outgoing, though I drift into coolness. Burnout is spiking; I can't keep up.",0.505,sociability,
P070,178,2023-09-28T03:17:43,"Money update: cashflow and raise while tracking overdraft. Stressed, irritable, and falling behind.",0.598,financial_stress_budgeting,
P070,179,2023-10-02T01:17:57,"I practiced chess, tried streaming, and explored gaming. Back-to-back demands with no recovery time. Back-to-back demands with no recovery time.",0.542,hobbies_creativity,
P070,180,2023-11-02T06:46:18,"Meals were mealprep; cravings for seasoning; tracked bloating. Workload is crushing and sleep is awful. Stressed, irritable, and falling behind.",0.612,nutrition_diet,
