person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P011,29,2021-01-04T20:46:59,Physically I feel headache; earlier it was refreshed with some chills. Feeling focused and energized today. Team support is strong and communication is clear.,0.336,physiological_state,
P011,30,2021-01-06T01:16:55,Work update: transfer with a policyupdate after the backlog. Feeling focused and energized today.,0.309,work_changes,
P011,31,2021-01-12T03:11:01,The appointment led to checkup; monitoring screening. I'm coping but it's getting hectic. Burnout is spiking; I can't keep up.,0.378,medical_wellbeing,
P011,32,2021-01-26T19:52:35,"I joined workshop, submitted quiz, and iterated on training. I feel balanced and productive.",0.252,learning_profdev,
P011,33,2021-02-09T18:16:57,"Social plan: meetup, then hangout, lots of meetup. Some tasks are dragging and I'm a bit distracted. Struggling to concentrate; tasks feel impossible.",0.469,social_events,
P011,34,2021-02-13T08:51:31,I feel overwhelm after constant crunchtime and strain. Energy is uneven and I'm working through minor setbacks.,0.427,workload_burnout,
P011,35,2021-02-20T20:23:02,"I joined residency, submitted lecture, and iterated on poster. Workload feels manageable and I made good progress. Exhausted and overwhelmed by deadlines.",0.396,learning_profdev,
P011,36,2021-02-21T20:35:54,"Body check: restless today, dealing with cramps and sorethroat. Motivated about current projects and goals.",0.283,physiological_state,
P011,37,2021-02-25T00:00:17,"Food log: portion and salad, then sauce. Exhausted and overwhelmed by deadlines.",0.383,nutrition_diet,
P011,38,2021-03-15T13:29:05,"I prepped pantry, cut back on produce, added sauce. Feeling focused and energized today.",0.264,nutrition_diet,
P011,39,2021-03-20T09:08:00,Time to getaway and fully reset. I'm coping but it's getting hectic.,0.383,recovery_holidays,
P011,40,2021-04-04T19:45:59,Time to recover and fully retreat. Workload feels manageable and I made good progress. Energy is uneven and I'm working through minor setbacks.,0.337,recovery_holidays,
P011,41,2021-04-04T20:18:32,Energy feels lively; occasionally eager; aiming for bubbly. I feel balanced and productive.,0.303,liveliness,
P011,42,2021-04-10T16:57:50,I plan a downtime to finally rest. I took breaks and my sleep was solid last night. Workload is crushing and sleep is awful.,0.456,recovery_holidays,
P011,43,2021-04-18T01:22:44,"We studied poster, practiced workshop, and presented readinglist. Confidence is high and tasks are clear.",0.356,learning_profdev,
P011,44,2021-04-20T06:09:19,"Body check: chills today, dealing with overslept and energized. Pressure is noticeable but still under control. Team support is strong and communication is clear.",0.343,physiological_state,
P011,45,2021-04-20T07:53:20,Personal update: breakup and dealing with laidoff while planning for fired. I feel balanced and productive. Motivated about current projects and goals.,0.38,personal_events,remarriage
P011,46,2021-04-22T23:59:44,"Physically I feel cough; earlier it was feverish with some limber. Stressed, irritable, and falling behind.",0.395,physiological_state,
P011,47,2021-06-03T00:18:44,Physically I feel bloated; earlier it was congestion with some headache. Some tasks are dragging and I'm a bit distracted.,0.196,physiological_state,
P011,48,2021-07-01T23:48:24,"I practiced cooking, tried pottery, and explored sketch. Workload feels manageable and I made good progress.",0.454,hobbies_creativity,
P011,49,2021-07-08T21:32:45,Forecast showed blizzard; we had weather; brief cloud. Mentally drained; motivation is collapsing. Team support is strong and communication is clear.,0.325,weather_environment,
P011,50,2021-07-20T17:59:58,I feel proud about myself; sometimes appreciated; overall aiming to stay balanced. Team support is strong and communication is clear. Feeling focused and energized today.,0.206,social_self_esteem,
P011,51,2021-08-21T09:48:05,During meetings I am assertive; sometimes visible; working toward introduce. I took breaks and my sleep was solid last night.,0.344,social_boldness,
P011,52,2021-08-25T11:32:43,Emotionally I am centered; it shifts toward serene with bouts of apathetic. Workload feels manageable and I made good progress. Had a short walk.,0.342,emotional_state,
P011,53,2021-10-25T02:30:33,I feel club and enjoy club; when tired I lean toward connectedness. Exhausted and overwhelmed by deadlines.,0.306,sociability,
P011,54,2021-12-10T11:25:45,I feel warm and enjoy welcoming; when tired I lean toward belonging. Workload feels manageable and I made good progress. Back-to-back demands with no recovery time.,0.348,sociability,
P011,55,2021-12-21T08:19:11,"My mood has been happy, moving between fulfilled and motivated. I took breaks and my sleep was solid last night. Took time to plan.",0.222,emotional_state,
P011,56,2021-12-26T09:58:20,Weather: pollen with drought; later saw pollen. Team support is strong and communication is clear.,0.375,weather_environment,
P011,57,2022-01-14T02:54:39,"Lately my selfview is capable, with moments of hopeful, moving toward optimistic. Workload feels manageable and I made good progress.",0.328,social_self_esteem,
P011,58,2022-01-23T01:33:41,"Socially I act volunteer, occasionally vocal, trying to remain shrinking. I took breaks and my sleep was solid last night. Met a small milestone.",0.345,social_boldness,
P011,59,2022-02-06T09:37:48,"I practiced hiking, tried poetry, and explored music. Pressure is noticeable but still under control. Energy is uneven and I'm working through minor setbacks. Had a short walk.",0.333,hobbies_creativity,
P011,60,2022-02-21T00:07:27,Physically I feel restless; earlier it was cough with some sorethroat. Back-to-back demands with no recovery time.,0.354,physiological_state,
P011,61,2022-02-27T21:37:51,"For fun: baking and guitar, experimenting with gaming. Team support is strong and communication is clear. Feeling focused and energized today. Took time to plan.",0.256,hobbies_creativity,
P011,62,2022-03-03T17:01:50,"I joined thesis, submitted certification, and iterated on peerreview. I feel balanced and productive. I'm coping but it's getting hectic.",0.441,learning_profdev,
P011,63,2022-03-13T08:23:02,"Food log: craving and vegan, then breakfast. Today felt efficient with minimal distractions.",0.171,nutrition_diet,
P011,64,2022-04-04T21:32:51,Commute note: construction with ride and a bit of schedule. Pressure is noticeable but still under control. Workload is crushing and sleep is awful. Hydrated well.,0.348,commute_transportation,
P011,65,2022-04-12T20:38:57,Day to day I am gregarious; I seek friendly; sometimes I prefer collaboration. Sleep wasn't perfect and focus came in waves.,0.274,sociability,
P011,66,2022-04-27T05:57:55,"Socially I act facilitate, occasionally reticent, trying to remain backseat. Feeling focused and energized today. Back-to-back demands with no recovery time.",0.394,social_boldness,
P011,67,2022-05-04T22:27:11,"Food log: breakfast and snack, then batchcook. I took breaks and my sleep was solid last night. Deadlines are stacking up; I'm pacing myself.",0.413,nutrition_diet,
P011,68,2022-05-09T02:09:43,I feel chatty and enjoy affiliation; when tired I lean toward togetherness. Progress is okay but I'm juggling competing priorities. Today felt efficient with minimal distractions.,0.38,sociability,
P011,69,2022-05-17T05:30:45,Time to sabbatical and fully recover. Today felt efficient with minimal distractions. Hydrated well.,0.251,recovery_holidays,
P011,70,2022-06-05T10:34:10,Day to day I am mingling; I seek gregarious; sometimes I prefer club. Pressure is noticeable but still under control. Progress is okay but I'm juggling competing priorities.,0.4,sociability,
P011,71,2022-06-12T16:26:47,During meetings I am proactive; sometimes assertive; working toward organize. Team support is strong and communication is clear. Some tasks are dragging and I'm a bit distracted.,0.262,social_boldness,
P011,72,2022-07-25T11:40:09,Creative time included origami plus sketch and pottery. Energy is uneven and I'm working through minor setbacks.,0.428,hobbies_creativity,
P011,73,2022-08-07T17:22:01,There was roadmap about a new compliance in the alignment. Feeling focused and energized today. Took time to plan.,0.314,management_conflict,
P011,74,2022-08-10T08:47:25,Physically I feel chills; earlier it was restless with some foodpoisoning. Confidence is high and tasks are clear.,0.334,physiological_state,
P011,75,2022-08-30T20:24:24,The vacation helped me pause last week. Some tasks are dragging and I'm a bit distracted. Confidence is high and tasks are clear. Met a small milestone.,0.318,recovery_holidays,
P011,76,2022-09-27T18:55:42,"I joined poster, submitted portfolio, and iterated on mentee. Sleep wasn't perfect and focus came in waves. Motivated about current projects and goals.",0.4,learning_profdev,
P011,77,2022-10-01T21:36:49,Learning: certification and literaturereview while preparing mentee. Energy is uneven and I'm working through minor setbacks.,0.353,learning_profdev,
P011,78,2022-10-04T09:41:34,Another workload means more overcapacity and strain. Team support is strong and communication is clear.,0.458,workload_burnout,
P011,79,2022-10-06T18:06:42,I plan a retreat to finally recharge. I took breaks and my sleep was solid last night.,0.261,recovery_holidays,
P011,80,2022-10-14T18:29:18,Physically I feel feverish; earlier it was sorethroat with some dizzy. I took breaks and my sleep was solid last night.,0.314,physiological_state,
P011,81,2022-10-17T21:34:44,"Body check: cramps today, dealing with sick and bloated. Confidence is high and tasks are clear. Took time to plan.",0.186,physiological_state,
P011,82,2022-11-02T12:19:40,"Lately my selfview is supported, with moments of positive, moving toward selfassured. Some tasks are dragging and I'm a bit distracted.",0.313,social_self_esteem,
P011,83,2022-11-07T18:32:35,We organized a reunion; there was host and later gathering. Confidence is high and tasks are clear. Some tasks are dragging and I'm a bit distracted.,0.228,social_events,
P011,84,2022-11-26T02:19:52,I have a OKR and got a support following a reassignment. Mentally drained; motivation is collapsing. Workload is crushing and sleep is awful.,0.489,work_changes,
P011,85,2022-12-16T22:24:57,I feel workload after constant depletion and deadline. Pressure is noticeable but still under control.,0.439,workload_burnout,
P011,86,2022-12-19T05:33:36,The backyard helped me leisure last week. Deadlines are stacking up; I'm pacing myself.,0.274,recovery_holidays,
P011,87,2022-12-23T09:52:22,The overcapacity and frustration make me pressure. Pressure is noticeable but still under control.,0.405,workload_burnout,
P011,88,2023-01-03T04:28:08,My selfesteem feels appreciated; it drifts toward secure and back to accepted. Deadlines are stacking up; I'm pacing myself.,0.285,social_self_esteem,
P011,89,2023-01-17T23:09:09,"Working on sleepbank, avoiding blackoutcurtains, aiming for oversleep. Today felt efficient with minimal distractions. Met a small milestone.",0.304,sleep_recovery,
P011,90,2023-01-18T16:10:46,Time to holiday and fully rest. Confidence is high and tasks are clear.,0.35,recovery_holidays,
P011,91,2023-01-20T09:52:16,"My mood is gloomy, with periods of eager; I try to keep things cheerful. Energy is uneven and I'm working through minor setbacks.",0.279,liveliness,
P011,92,2023-02-04T01:22:19,"My social energy is gathering; I like companionship, though I drift into networking. I took breaks and my sleep was solid last night. Workload feels manageable and I made good progress. Took time to plan.",0.34,sociability,
P011,93,2023-02-07T01:45:05,"Forecast showed snow; we had ice; brief monsoon. Stressed, irritable, and falling behind. I took breaks and my sleep was solid last night.",0.252,weather_environment,
P011,94,2023-02-20T05:55:31,Last night had slumber; today I felt routine; tracking catnap. Today felt efficient with minimal distractions. Exhausted and overwhelmed by deadlines.,0.301,sleep_recovery,
P011,95,2023-02-24T20:08:41,"For fun: sketch and journaling, experimenting with printing3d. Sleep wasn't perfect and focus came in waves. Had a short walk.",0.328,hobbies_creativity,
P011,96,2023-02-27T22:03:24,"I practiced calligraphy, tried journaling, and explored crochet. Energy is uneven and I'm working through minor setbacks.",0.433,hobbies_creativity,
P011,97,2023-03-02T01:14:50,There was escalation about a new conflict in the performance. I took breaks and my sleep was solid last night. Had a short walk.,0.284,management_conflict,
P011,98,2023-03-17T02:54:11,"My social energy is connectedness; I like friendly, though I drift into gregarious. Struggling to concentrate; tasks feel impossible. I'm coping but it's getting hectic.",0.341,sociability,
P011,99,2023-04-14T03:10:13,"We hit a appraisal, received backlog, and started offboarding. I'm coping but it's getting hectic.",0.333,work_changes,
P011,100,2023-04-14T08:45:01,Meals were seasoning; cravings for lunch; tracked portion. Struggling to concentrate; tasks feel impossible. Workload feels manageable and I made good progress.,0.379,nutrition_diet,
P011,101,2023-04-15T14:24:26,The resourcing caused accountability and more orgchart. Feeling focused and energized today. Struggling to concentrate; tasks feel impossible.,0.329,management_conflict,
P011,102,2023-04-16T22:21:49,The vacation helped me getaway last week. Some tasks are dragging and I'm a bit distracted.,0.23,recovery_holidays,
P011,103,2023-04-25T02:03:16,"Social plan: movienight, then colleague, lots of festival. Some tasks are dragging and I'm a bit distracted. Workload feels manageable and I made good progress.",0.406,social_events,
P011,104,2023-04-27T16:08:05,During meetings I am selfstarter; sometimes debate; working toward network. I'm coping but it's getting hectic.,0.446,social_boldness,
P011,105,2023-05-06T00:22:08,Facing budget and planning around expenses with insurance. Team support is strong and communication is clear. Pressure is noticeable but still under control. Took time to plan.,0.323,financial_stress_budgeting,
P011,106,2023-05-14T04:18:48,The therapy led to diagnosis; monitoring appointment. Workload feels manageable and I made good progress. Burnout is spiking; I can't keep up.,0.384,medical_wellbeing,
P011,107,2023-05-23T17:48:23,The checkup led to referral; monitoring discharge. Energy is uneven and I'm working through minor setbacks.,0.421,medical_wellbeing,
P011,108,2023-06-12T06:27:38,"Body check: crampssubsided today, dealing with congestion and congestion. Progress is okay but I'm juggling competing priorities.",0.392,physiological_state,
P011,109,2023-06-18T10:32:24,"Body check: strong today, dealing with energized and cramps. I'm coping but it's getting hectic.",0.378,physiological_state,
P011,110,2023-06-23T10:04:56,"In groups I tend to be softspoken; at times I become selfstarter, though I aim to stay spokesperson. Team support is strong and communication is clear. Motivated about current projects and goals.",0.249,social_boldness,
P011,111,2023-06-25T08:40:56,"Social plan: apology, then newacquaintance, lots of hangout. Some tasks are dragging and I'm a bit distracted. Workload is crushing and sleep is awful.",0.296,social_events,
P011,112,2023-06-28T09:27:48,"I joined syllabus, submitted studygroup, and iterated on training. Pressure is noticeable but still under control. Met a small milestone.",0.336,learning_profdev,
P011,113,2023-07-18T04:35:28,Money update: loan and allowance while tracking budget. Progress is okay but I'm juggling competing priorities.,0.47,financial_stress_budgeting,
P011,114,2023-07-21T03:56:10,Emotionally I am included; it shifts toward anxious with bouts of fulfilled. Team support is strong and communication is clear. Took time to plan.,0.301,emotional_state,
P011,115,2023-07-21T15:39:54,"Socially I act volunteer, occasionally challenge, trying to remain volunteer. Team support is strong and communication is clear. Confidence is high and tasks are clear.",0.34,social_boldness,
P011,116,2023-07-30T04:22:50,Forecast showed ice; we had sunshine; brief ice. Motivated about current projects and goals. Met a small milestone.,0.337,weather_environment,
P011,117,2023-08-10T18:02:16,"My mood is motivated, with periods of burned; I try to keep things eager. Deadlines are stacking up; I'm pacing myself. Progress is okay but I'm juggling competing priorities. Met a small milestone.",0.349,liveliness,
P011,118,2023-09-01T00:12:53,"I joined fellowship, submitted course, and iterated on slides. Back-to-back demands with no recovery time.",0.408,learning_profdev,
P011,119,2023-09-20T07:59:32,Emotionally I am excluded; it shifts toward fulfilled with bouts of calm. Deadlines are stacking up; I'm pacing myself. Took time to plan.,0.261,emotional_state,
P011,120,2023-09-20T15:27:28,We coordinated diapers and addressed lunchbox amid permissionform. Workload is crushing and sleep is awful. I'm coping but it's getting hectic.,0.403,caregiving_parenting,
P011,121,2023-10-09T00:03:19,Meals were coffee; cravings for fasting; tracked dessert. Today felt efficient with minimal distractions. Deadlines are stacking up; I'm pacing myself.,0.28,nutrition_diet,
P011,122,2023-10-14T01:18:35,I feel balanced about myself; sometimes resilient; overall aiming to stay included. Today felt efficient with minimal distractions. Had a short walk.,0.282,social_self_esteem,
P011,123,2023-11-01T17:39:57,We coordinated bedtime and addressed diapers amid audition. Struggling to concentrate; tasks feel impossible.,0.404,caregiving_parenting,
P011,124,2023-11-07T07:22:50,"I joined officehours, submitted conference, and iterated on capstone. Mentally drained; motivation is collapsing.",0.365,learning_profdev,
P011,125,2023-11-12T03:18:43,The depletion and overcapacity make me weariness. I feel balanced and productive.,0.32,workload_burnout,
P011,126,2023-11-21T09:52:16,Most days I feel dull; sometimes I slip into dynamic before returning to peppy. Feeling cynical and detached from work.,0.256,liveliness,
P011,127,2023-11-30T14:26:48,Most days I feel upbeat; sometimes I slip into animated before returning to lighthearted. Workload is crushing and sleep is awful. Workload feels manageable and I made good progress.,0.359,liveliness,
P011,128,2023-12-08T16:13:58,Emotionally I am motivated; it shifts toward included with bouts of pessimistic. Struggling to concentrate; tasks feel impossible.,0.446,emotional_state,
P011,129,2023-12-22T15:45:19,"Body check: jetlagged today, dealing with sore and congestion. Feeling cynical and detached from work. Exhausted and overwhelmed by deadlines.",0.33,physiological_state,
P011,130,2024-01-09T00:51:44,I feel networking and enjoy standoffish; when tired I lean toward cozy. I feel balanced and productive.,0.401,sociability,
P011,131,2024-01-15T04:31:44,The performance caused feedback and more miscommunication. Workload feels manageable and I made good progress.,0.393,management_conflict,
P011,132,2024-01-26T06:05:58,"I joined capstone, submitted keynote, and iterated on poster. Feeling cynical and detached from work. I'm coping but it's getting hectic.",0.255,learning_profdev,
P011,133,2024-01-30T14:05:14,Money update: mortgage and rent while tracking loan. Workload feels manageable and I made good progress. Confidence is high and tasks are clear.,0.328,financial_stress_budgeting,
P011,134,2024-02-11T05:52:12,The multitasking and workload make me workload. Progress is okay but I'm juggling competing priorities. Struggling to concentrate; tasks feel impossible.,0.347,workload_burnout,
P011,135,2024-02-21T20:30:22,The strain and pressure make me workload. Deadlines are stacking up; I'm pacing myself. Hydrated well.,0.347,workload_burnout,
P011,136,2024-04-03T10:11:43,"My mood is spirited, with periods of spry; I try to keep things sunny. Deadlines are stacking up; I'm pacing myself. Some tasks are dragging and I'm a bit distracted.",0.295,liveliness,
P011,137,2024-04-05T05:14:12,We had accident and detainment; the carpool slowed everything. I took breaks and my sleep was solid last night.,0.436,commute_transportation,
P011,138,2024-04-07T20:30:07,Today involved parentteacher; later aftercare; some tantrum as well. Deadlines are stacking up; I'm pacing myself. Team support is strong and communication is clear.,0.314,caregiving_parenting,
P011,139,2024-04-15T07:51:47,"I prepped vegan, cut back on lunch, added breakfast. Burnout is spiking; I can't keep up.",0.4,nutrition_diet,
P011,140,2024-04-19T05:38:27,"Lately I feel anxious, sometimes lonely, and occasionally discouraged. Deadlines are stacking up; I'm pacing myself. Hydrated well.",0.251,emotional_state,
P011,141,2024-04-22T20:08:39,Commute note: carpool with tollbooth and a bit of scooter. Feeling cynical and detached from work.,0.548,commute_transportation,
P011,142,2024-05-08T09:37:24,Commute note: detainment with parking and a bit of traffic. I took breaks and my sleep was solid last night. Feeling cynical and detached from work. Took time to plan.,0.25,commute_transportation,
P011,143,2024-06-09T23:15:47,The roadmap caused orgchart and more alignment. Energy is uneven and I'm working through minor setbacks.,0.316,management_conflict,
P011,144,2024-07-01T11:36:00,Emotionally I am motivated; it shifts toward hopeful with bouts of uncertain. Burnout is spiking; I can't keep up.,0.352,emotional_state,
P011,145,2024-07-05T04:36:07,Day to day I am affiliation; I seek smalltalk; sometimes I prefer seclusion. I took breaks and my sleep was solid last night.,0.356,sociability,
P011,146,2024-07-08T08:42:12,The roadmap caused feedback and more deadlinechange. I took breaks and my sleep was solid last night.,0.371,management_conflict,
P011,147,2024-07-30T03:17:45,Last night had sleephygiene; today I felt earlyrise; tracking deepsleep. I feel balanced and productive. Workload is crushing and sleep is awful.,0.323,sleep_recovery,
P011,148,2024-08-19T04:29:19,Conditions were thunder; alerts for weather; some overcast. Mentally drained; motivation is collapsing. I took breaks and my sleep was solid last night.,0.474,weather_environment,
P011,149,2024-08-19T23:37:01,"Socially I act decisive, occasionally challenge, trying to remain assertive. Struggling to concentrate; tasks feel impossible. I'm coping but it's getting hectic.",0.381,social_boldness,
P011,150,2024-09-12T19:45:52,The fatigue and timepressure make me overcapacity. Energy is uneven and I'm working through minor setbacks. Pressure is noticeable but still under control.,0.454,workload_burnout,
P011,151,2024-09-27T01:09:39,My selfesteem feels uneasy; it drifts toward confident and back to doubt. Today felt efficient with minimal distractions.,0.332,social_self_esteem,
P011,152,2024-10-03T12:37:14,Facing inflation and planning around cancellation with expensecap. I took breaks and my sleep was solid last night. Team support is strong and communication is clear.,0.368,financial_stress_budgeting,
P011,153,2024-11-05T14:24:44,"We handled script, then alert, followed by permission. Workload feels manageable and I made good progress. Met a small milestone.",0.328,technology_tools,
P011,154,2024-11-08T22:34:06,"We studied officehours, practiced keynote, and presented workshop. Feeling cynical and detached from work.",0.469,learning_profdev,
P011,155,2024-11-09T05:52:18,Energy feels unmotivated; occasionally spry; aiming for energetic. Deadlines are stacking up; I'm pacing myself.,0.294,liveliness,
P011,156,2024-11-12T07:45:43,Most days I feel lighthearted; sometimes I slip into foggy before returning to sunny. Deadlines are stacking up; I'm pacing myself.,0.296,liveliness,
P011,157,2024-11-25T15:16:09,Emotionally I am elated; it shifts toward wistful with bouts of depressed. Sleep wasn't perfect and focus came in waves. Pressure is noticeable but still under control. Hydrated well.,0.295,emotional_state,
P011,158,2024-12-11T00:47:43,There was meeting about a new feedback in the policy. Deadlines are stacking up; I'm pacing myself. Some tasks are dragging and I'm a bit distracted.,0.456,management_conflict,
P011,159,2024-12-22T03:04:11,Personal update: setback and dealing with fired while planning for homepurchase. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night.,0.338,personal_events,bereavement
P011,160,2024-12-23T00:40:06,Another burnout means more micromanagement and exhausted. Motivated about current projects and goals. Today felt efficient with minimal distractions. Had a short walk.,0.197,workload_burnout,
P011,161,2025-01-20T23:25:41,Creative time included writing plus pottery and podcast. Some tasks are dragging and I'm a bit distracted. Workload is crushing and sleep is awful.,0.524,hobbies_creativity,
P011,162,2025-01-25T09:01:29,Time to unplug and fully respite. Workload is crushing and sleep is awful. Exhausted and overwhelmed by deadlines.,0.456,recovery_holidays,
P011,163,2025-01-31T09:51:37,Noticed headache and episodes of refreshed alongside energized. Pressure is noticeable but still under control. I took breaks and my sleep was solid last night.,0.325,physiological_state,
P011,164,2025-02-04T13:07:59,"I joined tutorial, submitted online, and iterated on mentor. Progress is okay but I'm juggling competing priorities. Feeling focused and energized today.",0.247,learning_profdev,
P011,165,2025-03-01T06:06:43,Forecast showed drought; we had mist; brief microburst. Mentally drained; motivation is collapsing. I'm coping but it's getting hectic. Met a small milestone.,0.294,weather_environment,
P011,166,2025-03-14T05:24:54,Money update: bonds and deduction while tracking deduction. Some tasks are dragging and I'm a bit distracted. Deadlines are stacking up; I'm pacing myself. Met a small milestone.,0.275,financial_stress_budgeting,
P011,167,2025-03-20T02:42:48,We planned permit; contacted utility; resolved gate. Workload feels manageable and I made good progress.,0.202,housing_home_projects,
P011,168,2025-03-20T04:27:30,The offsite caused KPI and more retro. I took breaks and my sleep was solid last night.,0.273,management_conflict,
P011,169,2025-04-07T18:31:13,"My social energy is sociable; I like cozy, though I drift into sociable. Exhausted and overwhelmed by deadlines.",0.278,sociability,
P011,170,2025-04-22T11:45:50,Home update: mortgage and landscaping with notes about rent. I took breaks and my sleep was solid last night.,0.397,housing_home_projects,
P011,171,2025-06-01T18:37:37,Weather: whiteout with overcast; later saw hail. Pressure is noticeable but still under control. Met a small milestone.,0.343,weather_environment,
P011,172,2025-07-27T00:59:52,"My social energy is isolation; I like togetherness, though I drift into chatty. Struggling to concentrate; tasks feel impossible. Hydrated well.",0.336,sociability,
P011,173,2025-08-29T00:02:26,Facing bonus and planning around overdraft with debt. Deadlines are stacking up; I'm pacing myself. I feel balanced and productive.,0.417,financial_stress_budgeting,
P011,174,2025-09-05T08:38:47,Caught commute; then breakdown; finally arrived after ferry. Exhausted and overwhelmed by deadlines.,0.412,commute_transportation,
P011,175,2025-09-12T13:55:59,Day to day I am selfcontained; I seek warm; sometimes I prefer cozy. Pressure is noticeable but still under control. I'm coping but it's getting hectic.,0.449,sociability,
P011,176,2025-09-21T18:47:20,During meetings I am wavering; sometimes frontfoot; working toward tentative. Deadlines are stacking up; I'm pacing myself.,0.354,social_boldness,
P011,177,2025-09-23T06:04:27,We coordinated stroller and addressed extracurricular amid fever. Deadlines are stacking up; I'm pacing myself.,0.365,caregiving_parenting,
P011,178,2025-10-08T20:06:56,I feel deadline after constant loadspike and strain. Some tasks are dragging and I'm a bit distracted. I feel balanced and productive.,0.359,workload_burnout,
P011,179,2025-10-11T17:34:17,I feel seclusion and enjoy withdrawal; when tired I lean toward belonging. Today felt efficient with minimal distractions.,0.324,sociability,
P011,180,2025-10-15T12:20:27,During meetings I am host; sometimes icebreaker; working toward observer. Feeling focused and energized today. Pressure is noticeable but still under control. Met a small milestone.,0.333,social_boldness,
