person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P123,44,2020-12-27T16:58:39,Most days I feel vibrant; sometimes I slip into dreary before returning to bubbly. Workload feels manageable and I made good progress.,0.333,liveliness,
P123,45,2021-01-06T18:30:45,Time to pause and fully relaxation. I'm coping but it's getting hectic.,0.222,recovery_holidays,
P123,46,2021-01-11T21:33:53,Set up repository; encountered issue; shipped version. I'm coping but it's getting hectic. Workload feels manageable and I made good progress.,0.178,technology_tools,
P123,47,2021-01-23T16:48:49,Emotionally I am excluded; it shifts toward happy with bouts of relieved. Today felt efficient with minimal distractions. Hydrated well.,0.235,emotional_state,
P123,48,2021-01-24T07:27:34,Most days I feel blunted; sometimes I slip into vibrant before returning to bright. Workload feels manageable and I made good progress. Hydrated well.,0.322,liveliness,
P123,49,2021-01-25T00:56:45,"Parenting: virtualclass plus storytime, and we handled feeding. Progress is okay but I'm juggling competing priorities.",0.392,caregiving_parenting,
P123,50,2021-02-03T20:44:17,The garden helped me relaxation last week. Confidence is high and tasks are clear.,0.343,recovery_holidays,
P123,51,2021-02-13T19:03:51,Today involved lunchbox; later pottytraining; some recital as well. I'm coping but it's getting hectic.,0.382,caregiving_parenting,
P123,52,2021-02-26T18:51:41,Facing insurance and planning around allowance with market. Energy is uneven and I'm working through minor setbacks.,0.236,financial_stress_budgeting,
P123,53,2021-03-07T00:46:45,"My mood is lighthearted, with periods of lively; I try to keep things upbeat. Exhausted and overwhelmed by deadlines.",0.319,liveliness,
P123,54,2021-03-09T01:57:12,Home update: trash and appliance with notes about pestcontrol. Deadlines are stacking up; I'm pacing myself. Workload feels manageable and I made good progress.,0.292,housing_home_projects,
P123,55,2021-03-11T16:27:46,"My mood has been uncertain, moving between relieved and happy. Deadlines are stacking up; I'm pacing myself.",0.186,emotional_state,
P123,56,2021-03-14T02:58:16,"My mood has been serene, moving between lonely and tense. I feel balanced and productive. Motivated about current projects and goals.",0.188,emotional_state,
P123,57,2021-03-18T22:26:54,Emotionally I am confident; it shifts toward discouraged with bouts of frustrated. Workload feels manageable and I made good progress. I took breaks and my sleep was solid last night. Hydrated well.,0.291,emotional_state,
P123,58,2021-03-21T07:43:11,Energy feels positive; occasionally bright; aiming for positive. Energy is uneven and I'm working through minor setbacks. Workload feels manageable and I made good progress. Hydrated well.,0.295,liveliness,
P123,59,2021-03-21T10:18:34,Energy feels lighthearted; occasionally cheerful; aiming for dynamic. I feel balanced and productive. Workload feels manageable and I made good progress.,0.282,liveliness,
P123,60,2021-04-14T07:06:59,Creative time included piano plus guitar and baking. Deadlines are stacking up; I'm pacing myself. Sleep wasn't perfect and focus came in waves.,0.362,hobbies_creativity,
P123,61,2021-04-25T01:14:07,"My mood is buoyant, with periods of spry; I try to keep things lethargic. I feel balanced and productive.",0.363,liveliness,
P123,62,2021-05-01T20:20:45,I feel appreciated about myself; sometimes resilient; overall aiming to stay worthwhile. I took breaks and my sleep was solid last night. I'm coping but it's getting hectic.,0.308,social_self_esteem,
P123,63,2021-05-03T23:54:40,"My mood has been fulfilled, moving between fulfilled and irritable. I feel balanced and productive.",0.29,emotional_state,
P123,64,2021-05-04T15:53:26,Last night had bedtime; today I felt jetlag; tracking sleepwindow. I feel balanced and productive. Confidence is high and tasks are clear.,0.306,sleep_recovery,
P123,65,2021-05-29T20:56:22,"Socially I act lead, occasionally lead, trying to remain spokesperson. Feeling focused and energized today. Had a short walk.",0.242,social_boldness,
P123,66,2021-06-03T07:03:54,"In groups I tend to be icebreaker; at times I become challenge, though I aim to stay organize. Today felt efficient with minimal distractions. Today felt efficient with minimal distractions.",0.343,social_boldness,
P123,67,2021-06-13T17:59:50,Day to day I am belonging; I seek bonding; sometimes I prefer cozy. I feel balanced and productive.,0.221,sociability,
P123,68,2021-06-16T09:38:08,"Parenting: orientation plus pediatrician, and we handled homework. I'm coping but it's getting hectic.",0.213,caregiving_parenting,
P123,69,2021-07-06T15:39:05,Sleep update: oversleep and restday with notes on sleepwindow. Energy is uneven and I'm working through minor setbacks. Back-to-back demands with no recovery time.,0.41,sleep_recovery,
P123,70,2021-07-10T23:31:00,Set up backup; encountered feature; shipped wifi. Confidence is high and tasks are clear.,0.364,technology_tools,
P123,71,2021-07-11T09:52:01,"In groups I tend to be firstmove; at times I become firstmove, though I aim to stay initiative. I took breaks and my sleep was solid last night. Had a short walk.",0.284,social_boldness,
P123,72,2021-07-21T13:56:40,Life event: demoted. It affected milestone and led to relocation. Workload feels manageable and I made good progress. Some tasks are dragging and I'm a bit distracted. Had a short walk.,0.167,personal_events,familyemergency
P123,73,2021-07-29T00:10:27,Energy feels animated; occasionally heavy; aiming for spirited. Progress is okay but I'm juggling competing priorities. Met a small milestone.,0.324,liveliness,
P123,74,2021-07-31T04:25:31,Meals were craving; cravings for dinner; tracked produce. Motivated about current projects and goals. Hydrated well.,0.263,nutrition_diet,
P123,75,2021-08-06T09:36:14,Emotionally I am excluded; it shifts toward serene with bouts of discouraged. I feel balanced and productive.,0.297,emotional_state,
P123,76,2021-08-09T07:24:13,Time to respite and fully recover. Feeling focused and energized today. Motivated about current projects and goals. Hydrated well.,0.347,recovery_holidays,
P123,77,2021-08-12T00:43:45,"We studied internship, practiced paper, and presented certification. Mentally drained; motivation is collapsing. Mentally drained; motivation is collapsing.",0.443,learning_profdev,
P123,78,2021-08-13T17:42:11,Noticed fatigue and episodes of fatigue alongside tighthamstrings. Today felt efficient with minimal distractions. Motivated about current projects and goals.,0.275,physiological_state,
P123,79,2021-08-19T07:12:49,"Worked on water, scheduled maintenance, and fixed thermostat. Some tasks are dragging and I'm a bit distracted. Met a small milestone.",0.28,housing_home_projects,
P123,80,2021-08-21T05:03:03,The stress and fatigue make me frustration. Progress is okay but I'm juggling competing priorities.,0.324,workload_burnout,
P123,81,2021-08-30T14:36:50,Physically I feel musclestrain; earlier it was DOMS with some refreshed. Back-to-back demands with no recovery time. Workload is crushing and sleep is awful.,0.407,physiological_state,
P123,82,2021-08-31T16:00:24,The latenight and overcapacity make me spiral. Back-to-back demands with no recovery time.,0.432,workload_burnout,
P123,83,2021-09-01T00:14:30,"I prepped pantry, cut back on mealprep, added pantry. Feeling focused and energized today. Energy is uneven and I'm working through minor setbacks. Had a short walk.",0.193,nutrition_diet,
P123,84,2021-10-14T08:07:42,Emotionally I am tense; it shifts toward grateful with bouts of discouraged. Pressure is noticeable but still under control. Team support is strong and communication is clear.,0.382,emotional_state,
P123,85,2021-10-16T15:55:04,I plan a leisure to finally nap. Deadlines are stacking up; I'm pacing myself.,0.298,recovery_holidays,
P123,86,2021-11-12T14:03:32,Facing paycheck and planning around cashflow with balance. Some tasks are dragging and I'm a bit distracted.,0.391,financial_stress_budgeting,
P123,87,2021-11-22T06:57:32,Energy feels lively; occasionally jaunty; aiming for buoyant. Confidence is high and tasks are clear. Met a small milestone.,0.148,liveliness,
P123,88,2021-11-22T20:56:05,The prescription led to followup; monitoring diagnosis. Today felt efficient with minimal distractions. Workload feels manageable and I made good progress. Had a short walk.,0.289,medical_wellbeing,
P123,89,2021-11-24T12:32:50,During meetings I am initiative; sometimes initiative; working toward vocal. Team support is strong and communication is clear.,0.182,social_boldness,
P123,90,2021-12-10T11:01:40,Time to staycation and fully respite. Feeling focused and energized today. Today felt efficient with minimal distractions.,0.342,recovery_holidays,
P123,91,2021-12-17T03:27:37,Forecast showed cold; we had drizzle; brief fog. Today felt efficient with minimal distractions. Had a short walk.,0.304,weather_environment,
P123,92,2021-12-21T15:29:40,Most days I feel spark; sometimes I slip into optimistic before returning to downcast. Confidence is high and tasks are clear. I took breaks and my sleep was solid last night.,0.246,liveliness,
P123,93,2021-12-22T08:43:41,Our expectations scheduled a townhall after the manager. Feeling cynical and detached from work. Motivated about current projects and goals.,0.373,management_conflict,
P123,94,2022-01-06T20:42:16,Last night had blackoutcurtains; today I felt insomnia; tracking alarm. Feeling focused and energized today. I feel balanced and productive.,0.265,sleep_recovery,
P123,95,2022-01-07T19:13:14,Emotionally I am fulfilled; it shifts toward stuck with bouts of calm. Deadlines are stacking up; I'm pacing myself. Took time to plan.,0.292,emotional_state,
P123,96,2022-01-10T15:33:20,Day to day I am networking; I seek affiliation; sometimes I prefer warm. Some tasks are dragging and I'm a bit distracted. Met a small milestone.,0.273,sociability,
P123,97,2022-01-11T20:00:33,"Body check: refreshed today, dealing with cough and sore. Today felt efficient with minimal distractions. Motivated about current projects and goals. Took time to plan.",0.187,physiological_state,
P123,98,2022-01-16T14:48:52,Another backlog means more latenight and overtime. I feel balanced and productive.,0.372,workload_burnout,
P123,99,2022-01-28T17:54:49,Noticed overslept and episodes of headache alongside sore. Mentally drained; motivation is collapsing. Hydrated well.,0.29,physiological_state,
P123,100,2022-02-01T17:54:44,During meetings I am host; sometimes reluctant; working toward vocal. I feel balanced and productive. Energy is uneven and I'm working through minor setbacks. Took time to plan.,0.199,social_boldness,
P123,101,2022-02-15T19:13:54,"My social energy is loner; I like approachable, though I drift into welcoming. Today felt efficient with minimal distractions. Hydrated well.",0.212,sociability,
P123,102,2022-02-16T21:08:32,"Socially I act vocal, occasionally decisive, trying to remain proactive. Motivated about current projects and goals.",0.326,social_boldness,
P123,103,2022-02-19T01:58:21,Last night had alarm; today I felt restday; tracking sleephygiene. I feel balanced and productive. Took time to plan.,0.323,sleep_recovery,
P123,104,2022-02-20T16:35:45,Energy feels zestful; occasionally bright; aiming for motivated. Today felt efficient with minimal distractions.,0.264,liveliness,
P123,105,2022-02-25T16:08:11,Home update: landlord and trash with notes about mailbox. Today felt efficient with minimal distractions. Today felt efficient with minimal distractions.,0.421,housing_home_projects,
P123,106,2022-03-12T10:50:43,Caught ride; then ferry; finally arrived after subway. I took breaks and my sleep was solid last night. Had a short walk.,0.208,commute_transportation,
P123,107,2022-03-14T07:09:46,"Lately I feel burnedout, sometimes confident, and occasionally motivated. Motivated about current projects and goals. I took breaks and my sleep was solid last night. Met a small milestone.",0.189,emotional_state,
P123,108,2022-03-15T05:31:31,The cabin helped me recharge last week. Feeling focused and energized today.,0.363,recovery_holidays,
P123,109,2022-03-20T18:42:59,"In groups I tend to be spokesperson; at times I become firstmove, though I aim to stay negotiate. I took breaks and my sleep was solid last night. Met a small milestone.",0.232,social_boldness,
P123,110,2022-04-02T22:36:20,Health update: referral and physical with notes about checkup. Pressure is noticeable but still under control. Had a short walk.,0.307,medical_wellbeing,
P123,111,2022-04-05T14:59:35,"Body check: sore today, dealing with stomachache and chills. I feel balanced and productive. Met a small milestone.",0.322,physiological_state,
P123,112,2022-04-11T10:09:18,"Food log: craving and carbs, then vitamins. Motivated about current projects and goals. Team support is strong and communication is clear.",0.289,nutrition_diet,
P123,113,2022-04-20T18:49:38,"We handled network, then automation, followed by hotspot. I'm coping but it's getting hectic. I feel balanced and productive.",0.383,technology_tools,
P123,114,2022-04-25T11:10:32,Weather: hail with flood; later saw frost. Team support is strong and communication is clear.,0.298,weather_environment,
P123,115,2022-05-15T18:03:30,"We reviewed overdraft, adjusted for cashflow, and watched bills. Today felt efficient with minimal distractions. Exhausted and overwhelmed by deadlines.",0.444,financial_stress_budgeting,
P123,116,2022-05-25T19:24:45,"We studied training, practiced paper, and presented portfolio. I'm coping but it's getting hectic. Met a small milestone.",0.339,learning_profdev,
P123,117,2022-06-10T14:08:24,"Worked on delivery, scheduled utility, and fixed landlord. Energy is uneven and I'm working through minor setbacks.",0.256,housing_home_projects,
P123,118,2022-06-15T17:47:04,"For fun: singing and printing3d, experimenting with singing. Some tasks are dragging and I'm a bit distracted. Today felt efficient with minimal distractions.",0.181,hobbies_creativity,
P123,119,2022-06-15T18:13:33,I plan a reset to finally holiday. Workload is crushing and sleep is awful.,0.29,recovery_holidays,
P123,120,2022-06-24T08:37:23,Tech note: vpn with script and a feature. Feeling focused and energized today. I feel balanced and productive.,0.336,technology_tools,
P123,121,2022-06-25T16:10:39,The sabbatical helped me recreation last week. Some tasks are dragging and I'm a bit distracted. Progress is okay but I'm juggling competing priorities.,0.391,recovery_holidays,
P123,122,2022-07-04T07:23:09,We planned movein; contacted gardening; resolved repair. Confidence is high and tasks are clear.,0.214,housing_home_projects,
P123,123,2022-07-04T16:26:28,"My mood is spry, with periods of spry; I try to keep things bright. Mentally drained; motivation is collapsing. Exhausted and overwhelmed by deadlines.",0.446,liveliness,
P123,124,2022-07-15T21:38:10,Day to day I am community; I seek sociable; sometimes I prefer warm. I took breaks and my sleep was solid last night. Took time to plan.,0.254,sociability,
P123,125,2022-07-18T12:15:16,The rushjob and pressure make me pagerduty. Progress is okay but I'm juggling competing priorities.,0.34,workload_burnout,
P123,126,2022-07-29T06:08:49,Energy feels dynamic; occasionally spark; aiming for highenergy. Deadlines are stacking up; I'm pacing myself. Took time to plan.,0.275,liveliness,
P123,127,2022-08-01T01:28:28,"I plan a relaxation to finally recreation. I took breaks and my sleep was solid last night. Stressed, irritable, and falling behind.",0.297,recovery_holidays,
P123,128,2022-08-09T18:51:18,Last night had blackoutcurtains; today I felt restfulness; tracking shiftwork. Team support is strong and communication is clear. Deadlines are stacking up; I'm pacing myself.,0.312,sleep_recovery,
P123,129,2022-08-23T10:33:09,Conditions were flood; alerts for thunder; some wildfire. Team support is strong and communication is clear. I feel balanced and productive. Took time to plan.,0.201,weather_environment,
P123,130,2022-09-01T18:47:01,"We reviewed installment, adjusted for bills, and watched bills. Confidence is high and tasks are clear.",0.243,financial_stress_budgeting,
P123,131,2022-09-03T01:32:28,Day to day I am connectedness; I seek chatty; sometimes I prefer warm. Struggling to concentrate; tasks feel impossible. Met a small milestone.,0.248,sociability,
P123,132,2022-09-05T01:17:08,Forecast showed snow; we had humidity; brief overcast. Some tasks are dragging and I'm a bit distracted. Met a small milestone.,0.232,weather_environment,
P123,133,2022-09-08T00:25:37,Our directive scheduled a priority after the feedback. Today felt efficient with minimal distractions. Energy is uneven and I'm working through minor setbacks. Took time to plan.,0.212,management_conflict,
P123,134,2022-09-08T11:11:48,"Social plan: movienight, then coffee, lots of guest. Feeling focused and energized today. Workload feels manageable and I made good progress. Met a small milestone.",0.306,social_events,
P123,135,2022-09-26T23:39:59,We coordinated permissionform and addressed recital amid feeding. Feeling focused and energized today. I feel balanced and productive. Met a small milestone.,0.121,caregiving_parenting,
P123,136,2022-10-17T21:31:39,"I prepped fiberboost, cut back on tea, added hydration. Progress is okay but I'm juggling competing priorities. Energy is uneven and I'm working through minor setbacks.",0.24,nutrition_diet,
P123,137,2022-10-19T20:53:38,I plan a break to finally leisure. Burnout is spiking; I can't keep up. Energy is uneven and I'm working through minor setbacks.,0.362,recovery_holidays,
P123,138,2022-11-15T00:59:37,"My social energy is bonding; I like friendly, though I drift into cozy. Deadlines are stacking up; I'm pacing myself.",0.359,sociability,
P123,139,2022-11-15T12:36:41,"Socially I act spokesperson, occasionally deferential, trying to remain facilitate. Today felt efficient with minimal distractions. Progress is okay but I'm juggling competing priorities. Met a small milestone.",0.278,social_boldness,
P123,140,2022-11-23T23:28:45,Weather: sunset with snow; later saw whiteout. Team support is strong and communication is clear.,0.358,weather_environment,
P123,141,2022-11-29T02:10:16,We organized a reunion; there was celebration and later guest. Workload feels manageable and I made good progress.,0.188,social_events,
P123,142,2022-11-29T05:02:11,I plan a nap to finally recover. Team support is strong and communication is clear. I took breaks and my sleep was solid last night. Met a small milestone.,0.232,recovery_holidays,
P123,143,2022-11-29T21:59:59,Creative time included blogging plus cosplay and beadwork. Feeling focused and energized today. Motivated about current projects and goals.,0.34,hobbies_creativity,
P123,144,2022-11-30T14:10:28,During meetings I am facilitate; sometimes reticent; working toward present. Pressure is noticeable but still under control. Pressure is noticeable but still under control. Had a short walk.,0.296,social_boldness,
P123,145,2022-12-02T05:25:25,Commute note: transit with bridge and a bit of commute. I took breaks and my sleep was solid last night.,0.288,commute_transportation,
P123,146,2022-12-05T00:35:35,The recover helped me break last week. Burnout is spiking; I can't keep up. Pressure is noticeable but still under control.,0.406,recovery_holidays,
P123,147,2022-12-30T15:54:13,Day to day I am companions; I seek connectedness; sometimes I prefer networking. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night. Had a short walk.,0.252,sociability,
P123,148,2023-01-01T08:08:32,My selfesteem feels uncertain; it drifts toward anxious and back to ashamed. Energy is uneven and I'm working through minor setbacks.,0.362,social_self_esteem,
P123,149,2023-01-10T17:59:19,Forecast showed ice; we had hail; brief rain. I feel balanced and productive. Sleep wasn't perfect and focus came in waves. Hydrated well.,0.218,weather_environment,
P123,150,2023-01-13T18:04:31,"At home, reunion; now navigating laidoff and laidoff. Workload is crushing and sleep is awful.",0.37,personal_events,hired
P123,151,2023-01-24T03:33:50,Caught ticket; then reroute; finally arrived after detainment. Progress is okay but I'm juggling competing priorities.,0.278,commute_transportation,
P123,152,2023-01-25T02:31:47,"We reviewed withholding, adjusted for withholding, and watched budget. Motivated about current projects and goals. Energy is uneven and I'm working through minor setbacks.",0.293,financial_stress_budgeting,
P123,153,2023-01-29T10:17:03,"Worked on cabinetry, scheduled security, and fixed gate. Stressed, irritable, and falling behind.",0.296,housing_home_projects,
P123,154,2023-01-31T01:01:44,Last night had siesta; today I felt melatonin; tracking bluelight. Team support is strong and communication is clear.,0.293,sleep_recovery,
P123,155,2023-02-18T07:33:22,Most days I feel spiritless; sometimes I slip into zestful before returning to spark. Feeling focused and energized today. Hydrated well.,0.228,liveliness,
P123,156,2023-02-22T23:03:31,Money update: deduction and withholding while tracking allowance. Today felt efficient with minimal distractions. Feeling focused and energized today. Met a small milestone.,0.27,financial_stress_budgeting,
P123,157,2023-03-05T04:54:48,Conditions were breeze; alerts for landslide; some microburst. Exhausted and overwhelmed by deadlines.,0.411,weather_environment,
P123,158,2023-03-14T10:36:09,Caught transit; then subway; finally arrived after tollbooth. Sleep wasn't perfect and focus came in waves. Hydrated well.,0.239,commute_transportation,
P123,159,2023-03-19T09:07:07,The unplug helped me unplug last week. Mentally drained; motivation is collapsing.,0.226,recovery_holidays,
P123,160,2023-03-26T06:13:38,I feel oncall after constant hotfix and exhausted. Struggling to concentrate; tasks feel impossible.,0.312,workload_burnout,
P123,161,2023-04-02T08:44:40,During meetings I am facilitate; sometimes outspoken; working toward lead. Progress is okay but I'm juggling competing priorities.,0.322,social_boldness,
P123,162,2023-04-03T09:44:25,I plan a picnic to finally vacation. Deadlines are stacking up; I'm pacing myself.,0.375,recovery_holidays,
P123,163,2023-04-07T16:31:51,Conditions were thunder; alerts for thunder; some breeze. I took breaks and my sleep was solid last night. Back-to-back demands with no recovery time.,0.457,weather_environment,
P123,164,2023-04-07T17:44:23,Last night had restday; today I felt nap; tracking nightshift. Progress is okay but I'm juggling competing priorities.,0.316,sleep_recovery,
P123,165,2023-04-12T05:05:26,Physically I feel dizzy; earlier it was stomachbug with some bloated. Confidence is high and tasks are clear. Workload feels manageable and I made good progress.,0.221,physiological_state,
P123,166,2023-04-13T23:49:56,"Working on bedtimealarm, avoiding melatonin, aiming for earplugs. I feel balanced and productive. Sleep wasn't perfect and focus came in waves. Had a short walk.",0.281,sleep_recovery,
P123,167,2023-04-25T10:18:27,During meetings I am assertive; sometimes present; working toward assertive. Today felt efficient with minimal distractions. Took time to plan.,0.251,social_boldness,
P123,168,2023-04-30T22:47:00,Home update: utility and plumbing with notes about tiling. Today felt efficient with minimal distractions. Met a small milestone.,0.259,housing_home_projects,
P123,169,2023-05-04T08:27:14,"Parenting: daycare plus parentteacher, and we handled nanny. Workload feels manageable and I made good progress.",0.245,caregiving_parenting,
P123,170,2023-05-04T23:19:59,Emotionally I am overwhelmed; it shifts toward lonely with bouts of relieved. I took breaks and my sleep was solid last night.,0.132,emotional_state,
P123,171,2023-05-08T04:30:53,Day to day I am gregarious; I seek chatty; sometimes I prefer teamwork. Progress is okay but I'm juggling competing priorities. Progress is okay but I'm juggling competing priorities.,0.162,sociability,
P123,172,2023-05-16T18:38:06,Day to day I am reclusive; I seek mingling; sometimes I prefer independent. Feeling focused and energized today. Some tasks are dragging and I'm a bit distracted.,0.313,sociability,
P123,173,2023-06-09T07:31:01,Money update: fees and cutbacks while tracking refinance. Energy is uneven and I'm working through minor setbacks.,0.286,financial_stress_budgeting,
P123,174,2023-07-01T04:27:34,The insurance led to clinic; monitoring physical. Exhausted and overwhelmed by deadlines. Met a small milestone.,0.297,medical_wellbeing,
P123,175,2023-07-09T20:56:00,During meetings I am facilitate; sometimes observer; working toward icebreaker. Workload feels manageable and I made good progress.,0.271,social_boldness,
P123,176,2023-07-24T18:23:03,Day to day I am outgoing; I seek approachable; sometimes I prefer smalltalk. Team support is strong and communication is clear. Sleep wasn't perfect and focus came in waves. Took time to plan.,0.289,sociability,
P123,177,2023-08-05T22:31:06,"Social plan: dinner, then colleague, lots of lunch. Back-to-back demands with no recovery time.",0.43,social_events,
P123,178,2023-08-12T09:28:40,My selfesteem feels secure; it drifts toward worthwhile and back to uncertain. Feeling focused and energized today. I'm coping but it's getting hectic.,0.25,social_self_esteem,
