person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P019,22,2020-05-15T02:26:23,"Facing credit and planning around debt with overdraft. Stressed, irritable, and falling behind.",1.0,financial_stress_budgeting,
P019,23,2020-05-28T18:19:15,"I joined seminar, submitted mentor, and iterated on certification. Mentally drained; motivation is collapsing. Exhausted and overwhelmed by deadlines. Emails piled up.",0.871,learning_profdev,
P019,24,2020-05-29T06:22:55,The overwhelm and spiral make me frustration. Mentally drained; motivation is collapsing. Back-to-back demands with no recovery time.,0.895,workload_burnout,
P019,25,2020-06-05T07:53:07,"We reviewed surpriseexpense, adjusted for taxes, and watched bills. Stressed, irritable, and falling behind. Skipped lunch to meet a deadline.",0.847,financial_stress_budgeting,
P019,26,2020-06-06T13:57:03,"Energy feels eager; occasionally peppy; aiming for lighthearted. Back-to-back demands with no recovery time. Stressed, irritable, and falling behind. Emails piled up.",0.859,liveliness,
P019,27,2020-06-10T11:28:47,"Lately my selfview is selftrust, with moments of inferior, moving toward assured. Feeling cynical and detached from work. Struggling to concentrate; tasks feel impossible.",0.838,social_self_esteem,
P019,28,2020-06-19T17:26:49,We coordinated pottytraining and addressed bedtime amid parentteacher. Feeling cynical and detached from work. Mentally drained; motivation is collapsing.,0.946,caregiving_parenting,
P019,29,2020-06-23T14:50:47,We coordinated nanny and addressed bedtime amid homework. Exhausted and overwhelmed by deadlines. Struggling to concentrate; tasks feel impossible.,0.953,caregiving_parenting,
P019,30,2020-07-11T06:55:55,"We reviewed expensecap, adjusted for savings, and watched allowance. Struggling to concentrate; tasks feel impossible. Stressed, irritable, and falling behind. Skipped lunch to meet a deadline.",0.88,financial_stress_budgeting,
P019,31,2020-07-21T02:36:04,I plan a leisure to finally break. Exhausted and overwhelmed by deadlines. Progress is okay but I'm juggling competing priorities.,0.725,recovery_holidays,
P019,32,2020-07-22T19:13:52,The checkup led to screening; monitoring referral. Feeling cynical and detached from work.,0.865,medical_wellbeing,
P019,33,2020-07-23T00:54:52,Day to day I am sociable; I seek warm; sometimes I prefer collaboration. Mentally drained; motivation is collapsing. Burnout is spiking; I can't keep up.,0.938,sociability,
P019,34,2020-08-13T13:12:06,Commute note: detainment with delay and a bit of timetable. Mentally drained; motivation is collapsing.,0.797,commute_transportation,
P019,35,2020-08-15T13:00:59,We planned lease; contacted renovation; resolved inspection. Feeling cynical and detached from work. Back-to-back demands with no recovery time. Woke up multiple times.,0.822,housing_home_projects,
P019,36,2020-08-17T04:57:40,Time to weekend and fully leisure. Back-to-back demands with no recovery time.,1.0,recovery_holidays,
P019,37,2020-08-17T18:45:16,"We handled ticket, then repository, followed by endpoint. Exhausted and overwhelmed by deadlines.",0.876,technology_tools,
P019,38,2020-08-19T00:02:29,"I joined readinglist, submitted training, and iterated on lecture. I'm coping but it's getting hectic. Headaches persisted.",0.804,learning_profdev,
P019,39,2020-08-20T19:55:40,"Parenting: pediatrician plus babysitter, and we handled permissionform. Workload is crushing and sleep is awful. Stressed, irritable, and falling behind.",0.889,caregiving_parenting,
P019,40,2020-08-24T01:13:28,Another overcapacity means more mentaldrain and overtime. Burnout is spiking; I can't keep up.,0.915,workload_burnout,
P019,41,2020-08-27T05:17:25,"Working on slumber, avoiding sleepquality, aiming for catnap. Burnout is spiking; I can't keep up.",0.903,sleep_recovery,
P019,42,2020-08-28T18:19:15,The deadline and burnout make me latenight. Struggling to concentrate; tasks feel impossible. Struggling to concentrate; tasks feel impossible. Woke up multiple times.,0.953,workload_burnout,
P019,43,2020-08-30T13:12:48,"The pressure and stress make me escalation. Back-to-back demands with no recovery time. Stressed, irritable, and falling behind.",0.89,workload_burnout,
P019,44,2020-09-14T17:41:46,Sleep update: winddown and blackoutcurtains with notes on undersleep. Feeling cynical and detached from work. Mentally drained; motivation is collapsing. Skipped lunch to meet a deadline.,0.967,sleep_recovery,
P019,45,2020-09-19T09:37:26,Health update: appointment and telehealth with notes about remission. Feeling cynical and detached from work. Feeling cynical and detached from work.,0.894,medical_wellbeing,
P019,46,2020-09-29T20:52:56,Today involved parentteacher; later dropoff; some dropoff as well. Struggling to concentrate; tasks feel impossible. Mentally drained; motivation is collapsing.,0.883,caregiving_parenting,
P019,47,2020-10-13T03:38:09,Emotionally I am irritable; it shifts toward depressed with bouts of serene. Burnout is spiking; I can't keep up. Workload is crushing and sleep is awful. Skipped lunch to meet a deadline.,0.903,emotional_state,
P019,48,2020-10-20T19:38:54,"Work update: backlog with a probation after the reassignment. Stressed, irritable, and falling behind.",0.848,work_changes,
P019,49,2020-10-21T05:15:12,Commute note: platform with construction and a bit of accident. Burnout is spiking; I can't keep up. Struggling to concentrate; tasks feel impossible.,0.934,commute_transportation,
P019,50,2020-10-22T11:50:03,"We hit a handover, received support, and started mentorship. Back-to-back demands with no recovery time. Skipped lunch to meet a deadline.",0.782,work_changes,
P019,51,2020-10-25T13:09:27,"Working on siesta, avoiding light, aiming for catnap. Feeling cynical and detached from work. Exhausted and overwhelmed by deadlines.",0.961,sleep_recovery,
P019,52,2020-11-01T19:54:53,Another strain means more spiral and workload. Workload is crushing and sleep is awful. Back-to-back demands with no recovery time.,0.88,workload_burnout,
P019,53,2020-11-10T06:49:21,"Another fatigue means more backlog and overwhelm. Back-to-back demands with no recovery time. Stressed, irritable, and falling behind.",0.811,workload_burnout,
P019,54,2020-11-13T06:00:11,During meetings I am network; sometimes decisive; working toward introduce. Back-to-back demands with no recovery time. Mentally drained; motivation is collapsing.,0.873,social_boldness,
P019,55,2020-11-15T12:25:55,I feel latenight after constant deadline and workload. Mentally drained; motivation is collapsing. Exhausted and overwhelmed by deadlines.,1.0,workload_burnout,
P019,56,2020-11-23T09:46:10,"Today involved carline; later diapers; some fieldtrip as well. Back-to-back demands with no recovery time. Stressed, irritable, and falling behind.",0.996,caregiving_parenting,
P019,57,2020-12-04T17:08:08,The unplug helped me nap last week. Feeling cynical and detached from work.,0.951,recovery_holidays,
P019,58,2020-12-12T22:36:26,"Meals were craving; cravings for caffeine; tracked snack. Stressed, irritable, and falling behind.",0.936,nutrition_diet,
P019,59,2020-12-22T13:30:11,"I prepped leftovers, cut back on leftovers, added vitamins. Struggling to concentrate; tasks feel impossible. Burnout is spiking; I can't keep up.",0.87,nutrition_diet,
P019,60,2020-12-24T16:15:56,"Parenting: bedtime plus permissionform, and we handled lunchbox. Back-to-back demands with no recovery time. Burnout is spiking; I can't keep up.",0.819,caregiving_parenting,
P019,61,2021-01-08T21:04:13,Conditions were thunder; alerts for heat; some airquality. Feeling cynical and detached from work. Back-to-back demands with no recovery time.,1.0,weather_environment,
P019,62,2021-02-11T18:18:09,Health update: recovery and insurance with notes about referral. Back-to-back demands with no recovery time. Struggling to concentrate; tasks feel impossible. Emails piled up.,0.864,medical_wellbeing,
P019,63,2021-03-16T01:02:07,Forecast showed pollen; we had breeze; brief wildfire. Pressure is noticeable but still under control. Exhausted and overwhelmed by deadlines.,0.756,weather_environment,
P019,64,2021-03-17T08:10:42,"My mood has been overwhelmed, moving between anxious and irritable. Workload is crushing and sleep is awful.",0.957,emotional_state,
P019,65,2021-03-18T01:30:16,"Lately I feel frustrated, sometimes included, and occasionally irritable. Mentally drained; motivation is collapsing.",0.954,emotional_state,
P019,66,2021-03-18T23:39:02,"Forecast showed humidity; we had mist; brief humidity. Stressed, irritable, and falling behind. Mentally drained; motivation is collapsing.",0.964,weather_environment,
P019,67,2021-03-19T18:41:11,Sleep update: nightmare and routine with notes on oversleep. Workload is crushing and sleep is awful. Exhausted and overwhelmed by deadlines.,0.777,sleep_recovery,
P019,68,2021-03-26T07:40:12,My selfesteem feels selfcriticism; it drifts toward proud and back to selfassured. Progress is okay but I'm juggling competing priorities.,0.705,social_self_esteem,
P019,69,2021-04-01T22:23:44,"Lately my selfview is appreciated, with moments of proud, moving toward imposter. Mentally drained; motivation is collapsing. Back-to-back demands with no recovery time.",0.958,social_self_esteem,
P019,70,2021-04-09T06:04:51,"We hit a transfer, received deadline, and started transfer. Workload is crushing and sleep is awful. Mentally drained; motivation is collapsing. Headaches persisted.",0.932,work_changes,
P019,71,2021-04-09T09:20:26,We had delay and traffic; the speedlimit slowed everything. Feeling cynical and detached from work. Back-to-back demands with no recovery time. Headaches persisted.,0.801,commute_transportation,
P019,72,2021-04-11T04:14:32,We planned inspection; contacted security; resolved roofing. Struggling to concentrate; tasks feel impossible. Burnout is spiking; I can't keep up.,0.968,housing_home_projects,
P019,73,2021-04-20T03:55:51,"The followup led to screening; monitoring clinic. Stressed, irritable, and falling behind. Headaches persisted.",0.959,medical_wellbeing,
P019,74,2021-04-29T12:34:48,I have a performanceplan and got a policyupdate following a milestone. Back-to-back demands with no recovery time.,0.873,work_changes,
P019,75,2021-05-02T01:27:00,The workload and overwork make me depletion. Exhausted and overwhelmed by deadlines. Exhausted and overwhelmed by deadlines.,0.905,workload_burnout,
P019,76,2021-05-07T07:17:06,"My social energy is gregarious; I like friendly, though I drift into approachable. Workload is crushing and sleep is awful.",0.987,sociability,
P019,77,2021-05-10T21:28:40,"We coordinated snowday and addressed babysitter amid feeding. Stressed, irritable, and falling behind. Struggling to concentrate; tasks feel impossible.",0.835,caregiving_parenting,
P019,78,2021-05-22T03:35:04,The pressure and stress make me crunchtime. Struggling to concentrate; tasks feel impossible. Back-to-back demands with no recovery time. Skipped lunch to meet a deadline.,0.863,workload_burnout,
P019,79,2021-06-05T16:13:22,The timeoff helped me yoga last week. I'm coping but it's getting hectic. Struggling to concentrate; tasks feel impossible.,0.818,recovery_holidays,
P019,80,2021-06-06T06:04:12,"I joined conference, submitted thesis, and iterated on mentor. Feeling cynical and detached from work.",0.792,learning_profdev,
P019,81,2021-06-10T05:32:39,Conditions were rain; alerts for mist; some monsoon. Mentally drained; motivation is collapsing. Struggling to concentrate; tasks feel impossible.,0.781,weather_environment,
P019,82,2021-06-11T08:27:05,The prognosis led to referral; monitoring screening. Struggling to concentrate; tasks feel impossible. Back-to-back demands with no recovery time.,1.0,medical_wellbeing,
P019,83,2021-06-14T15:23:11,"Time to rest and fully pause. Stressed, irritable, and falling behind.",0.865,recovery_holidays,
P019,84,2021-06-27T00:53:25,The respite helped me getaway last week. Energy is uneven and I'm working through minor setbacks. Struggling to concentrate; tasks feel impossible. Headaches persisted.,0.704,recovery_holidays,
P019,85,2021-06-30T09:29:18,"Worked on repair, scheduled water, and fixed inspection. Burnout is spiking; I can't keep up.",0.801,housing_home_projects,
P019,86,2021-07-01T07:14:36,"We handled endpoint, then laptop, followed by licensing. Burnout is spiking; I can't keep up. Woke up multiple times.",0.9,technology_tools,
P019,87,2021-07-07T22:48:07,"My selfesteem feels hopeful; it drifts toward accepted and back to satisfied. Stressed, irritable, and falling behind.",0.757,social_self_esteem,
P019,88,2021-08-03T16:26:01,I feel adequate about myself; sometimes included; overall aiming to stay accepted. Struggling to concentrate; tasks feel impossible.,0.951,social_self_esteem,
P019,89,2021-08-05T04:51:37,The mentaldrain and workload make me weariness. Back-to-back demands with no recovery time. Headaches persisted.,0.921,workload_burnout,
P019,90,2021-08-07T02:17:03,Physically I feel jetlagged; earlier it was cough with some limber. Struggling to concentrate; tasks feel impossible. Workload is crushing and sleep is awful. Skipped lunch to meet a deadline.,0.911,physiological_state,
P019,91,2021-08-09T00:53:35,"I practiced oilpaint, tried gaming, and explored oilpaint. Feeling cynical and detached from work. Pressure is noticeable but still under control. Emails piled up.",0.708,hobbies_creativity,
P019,92,2021-08-13T11:33:30,"I practiced guitar, tried watercolor, and explored reading. Mentally drained; motivation is collapsing.",0.943,hobbies_creativity,
P019,93,2021-08-15T15:17:21,"I joined portfolio, submitted notes, and iterated on project. Feeling cynical and detached from work. Struggling to concentrate; tasks feel impossible.",0.902,learning_profdev,
P019,94,2021-08-17T18:03:36,Noticed chills and episodes of nauseous alongside fatigue. Exhausted and overwhelmed by deadlines. Exhausted and overwhelmed by deadlines.,0.872,physiological_state,
P019,95,2021-08-24T10:31:20,"Working on earplugs, avoiding caffeinecutoff, aiming for restfulness. Struggling to concentrate; tasks feel impossible. Feeling cynical and detached from work.",1.0,sleep_recovery,
P019,96,2021-08-24T23:50:45,We coordinated nanny and addressed permissionform amid childcare. Struggling to concentrate; tasks feel impossible.,0.856,caregiving_parenting,
P019,97,2021-09-12T11:38:41,Physically I feel fatigue; earlier it was restless with some sore. Mentally drained; motivation is collapsing.,0.771,physiological_state,
P019,98,2021-09-26T09:57:17,Caught ticket; then bridge; finally arrived after ferry. Deadlines are stacking up; I'm pacing myself. Skipped lunch to meet a deadline.,0.817,commute_transportation,
P019,99,2021-09-29T15:46:39,I feel accepted about myself; sometimes satisfied; overall aiming to stay respected. Exhausted and overwhelmed by deadlines. Struggling to concentrate; tasks feel impossible.,0.828,social_self_esteem,
P019,100,2021-10-05T05:50:05,"Money update: interest and interest while tracking cashflow. Stressed, irritable, and falling behind. Headaches persisted.",0.792,financial_stress_budgeting,
P019,101,2021-10-23T00:43:44,Work update: probation with a audit after the support. Back-to-back demands with no recovery time.,0.893,work_changes,
P019,102,2021-11-05T05:11:01,Health update: sideeffects and vaccination with notes about physical. Some tasks are dragging and I'm a bit distracted. Headaches persisted.,0.843,medical_wellbeing,
P019,103,2021-11-05T06:34:01,Weather: hail with wind; later saw airquality. Workload is crushing and sleep is awful.,0.886,weather_environment,
P019,104,2021-11-05T12:07:40,"For fun: chess and journaling, experimenting with photography. Feeling cynical and detached from work. Skipped lunch to meet a deadline.",0.766,hobbies_creativity,
P019,105,2021-11-05T14:15:06,Another frustration means more weariness and pressure. Exhausted and overwhelmed by deadlines.,0.786,workload_burnout,
P019,106,2021-11-15T00:35:27,"Lately I feel confident, sometimes grateful, and occasionally included. Stressed, irritable, and falling behind. Exhausted and overwhelmed by deadlines.",0.768,emotional_state,
P019,107,2021-11-15T11:15:21,We organized a raincheck; there was host and later reunion. Mentally drained; motivation is collapsing. Headaches persisted.,0.759,social_events,
P019,108,2021-11-20T02:04:11,Noticed sick and episodes of stomachbug alongside jetlagged. Back-to-back demands with no recovery time. Workload is crushing and sleep is awful. Emails piled up.,1.0,physiological_state,
P019,109,2021-11-23T14:56:51,"I practiced cooking, tried pottery, and explored baking. Mentally drained; motivation is collapsing. Exhausted and overwhelmed by deadlines. Skipped lunch to meet a deadline.",0.978,hobbies_creativity,
P019,110,2021-11-28T10:16:56,Commute note: transit with detainment and a bit of delay. Exhausted and overwhelmed by deadlines. Woke up multiple times.,0.884,commute_transportation,
P019,111,2021-11-28T13:13:48,Creative time included pottery plus sculpture and watercolor. Back-to-back demands with no recovery time. Workload is crushing and sleep is awful.,0.977,hobbies_creativity,
P019,112,2021-11-30T02:17:33,Noticed cramps and episodes of dizzy alongside limber. Feeling cynical and detached from work. Struggling to concentrate; tasks feel impossible.,0.932,physiological_state,
P019,113,2021-12-05T06:53:39,"Lately I feel included, sometimes frustrated, and occasionally grateful. Struggling to concentrate; tasks feel impossible.",0.798,emotional_state,
P019,114,2021-12-07T13:27:47,"Body check: stomachache today, dealing with cough and restless. Feeling cynical and detached from work.",0.935,physiological_state,
P019,115,2021-12-13T07:42:50,"I joined course, submitted certification, and iterated on poster. Workload is crushing and sleep is awful.",1.0,learning_profdev,
P019,116,2022-01-09T08:59:10,"I prepped fiber, cut back on salad, added sugarcrash. Struggling to concentrate; tasks feel impossible. Exhausted and overwhelmed by deadlines.",0.944,nutrition_diet,
P019,117,2022-01-12T13:26:18,The exhausted and overwhelm make me overwork. Struggling to concentrate; tasks feel impossible. Feeling cynical and detached from work. Skipped lunch to meet a deadline.,0.914,workload_burnout,
P019,118,2022-01-18T23:51:19,"Lately I feel burnedout, sometimes serene, and occasionally irritable. Exhausted and overwhelmed by deadlines.",0.996,emotional_state,
P019,119,2022-01-23T09:02:55,I plan a respite to finally unplug. Feeling cynical and detached from work. Workload is crushing and sleep is awful.,0.929,recovery_holidays,
P019,120,2022-01-29T17:29:52,Day to day I am bonding; I seek mingling; sometimes I prefer cozy. Back-to-back demands with no recovery time. Exhausted and overwhelmed by deadlines.,0.851,sociability,
P019,121,2022-01-29T18:45:46,Facing withholding and planning around balance with mortgage. Struggling to concentrate; tasks feel impossible. Struggling to concentrate; tasks feel impossible.,0.927,financial_stress_budgeting,
P019,122,2022-02-11T03:27:23,"Lately my selfview is capable, with moments of confident, moving toward anxious. Workload is crushing and sleep is awful.",0.916,social_self_esteem,
P019,123,2022-02-21T00:11:02,"We reviewed credit, adjusted for balance, and watched allowance. Feeling cynical and detached from work. Woke up multiple times.",0.866,financial_stress_budgeting,
P019,124,2022-02-22T01:58:57,Set up bug; encountered alert; shipped software. Workload is crushing and sleep is awful.,0.917,technology_tools,
P019,125,2022-03-14T17:38:34,I feel selfconscious about myself; sometimes hopeful; overall aiming to stay hopeful. Some tasks are dragging and I'm a bit distracted. Energy is uneven and I'm working through minor setbacks.,0.769,social_self_esteem,
P019,126,2022-03-19T18:22:21,"Working on chronotype, avoiding snoring, aiming for noise. Workload is crushing and sleep is awful.",0.853,sleep_recovery,
P019,127,2022-03-23T09:06:40,Caught speedlimit; then traffic; finally arrived after bus. Workload is crushing and sleep is awful. Skipped lunch to meet a deadline.,0.887,commute_transportation,
P019,128,2022-03-28T08:04:11,"Another frustration means more deadline and deadline. Workload is crushing and sleep is awful. Stressed, irritable, and falling behind.",0.908,workload_burnout,
P019,129,2022-03-29T11:04:28,Energy feels motivated; occasionally eager; aiming for jaunty. Feeling cynical and detached from work.,0.731,liveliness,
P019,130,2022-03-30T23:04:19,During meetings I am debate; sometimes debate; working toward lead. Burnout is spiking; I can't keep up. Headaches persisted.,0.933,social_boldness,
P019,131,2022-04-03T23:50:15,"Lately my selfview is adequate, with moments of confident, moving toward supported. Back-to-back demands with no recovery time. Struggling to concentrate; tasks feel impossible.",0.884,social_self_esteem,
P019,132,2022-04-05T16:58:31,I feel burnout after constant stress and overwork. Feeling cynical and detached from work. Struggling to concentrate; tasks feel impossible. Emails piled up.,0.887,workload_burnout,
P019,133,2022-04-06T18:37:38,Facing insurance and planning around taxes with budget. Workload is crushing and sleep is awful.,1.0,financial_stress_budgeting,
P019,134,2022-04-09T21:54:39,Caught ticket; then detainment; finally arrived after flattire. Back-to-back demands with no recovery time. Feeling cynical and detached from work.,0.854,commute_transportation,
P019,135,2022-04-13T06:05:05,Discussed appointment and started prognosis to address diagnosis. Exhausted and overwhelmed by deadlines. Mentally drained; motivation is collapsing. Headaches persisted.,0.844,medical_wellbeing,
P019,136,2022-04-18T08:41:23,Learning: grantwriting and seminar while preparing seminar. Workload is crushing and sleep is awful.,0.893,learning_profdev,
P019,137,2022-04-19T14:15:55,Another exhausted means more overwhelm and capacitylimit. Mentally drained; motivation is collapsing. Back-to-back demands with no recovery time.,0.888,workload_burnout,
P019,138,2022-04-23T08:31:27,"Food log: portion and appetite, then craving. Burnout is spiking; I can't keep up. Workload is crushing and sleep is awful.",1.0,nutrition_diet,
P019,139,2022-05-01T07:22:13,"Working on blackoutcurtains, avoiding catnap, aiming for slumber. Pressure is noticeable but still under control.",0.63,sleep_recovery,
P019,140,2022-05-06T05:12:18,My selfesteem feels selfreliant; it drifts toward valued and back to hopeful. Exhausted and overwhelmed by deadlines. Headaches persisted.,0.838,social_self_esteem,
P019,141,2022-05-08T08:20:02,"Socially I act lead, occasionally introduce, trying to remain selfstarter. Energy is uneven and I'm working through minor setbacks.",0.815,social_boldness,
P019,142,2022-05-09T00:30:20,"My selfesteem feels steady; it drifts toward selfassured and back to capable. I'm coping but it's getting hectic. Stressed, irritable, and falling behind. Woke up multiple times.",0.78,social_self_esteem,
P019,143,2022-05-09T12:43:44,"The timepressure and deadline make me frustration. Stressed, irritable, and falling behind. Workload is crushing and sleep is awful.",0.881,workload_burnout,
P019,144,2022-05-11T05:59:29,"We planned utility; contacted landlord; resolved moveout. Stressed, irritable, and falling behind. Exhausted and overwhelmed by deadlines. Emails piled up.",0.891,housing_home_projects,
P019,145,2022-05-18T19:52:46,"Food log: groceries and mealprep, then tea. Stressed, irritable, and falling behind. Headaches persisted.",0.738,nutrition_diet,
P019,146,2022-05-26T01:49:51,Emotionally I am restless; it shifts toward overwhelmed with bouts of motivated. Sleep wasn't perfect and focus came in waves.,0.757,emotional_state,
P019,147,2022-06-25T07:24:44,Health update: medication and therapy with notes about medication. Energy is uneven and I'm working through minor setbacks. Exhausted and overwhelmed by deadlines.,0.802,medical_wellbeing,
P019,148,2022-06-30T15:40:54,"Energy feels buoyant; occasionally bright; aiming for dynamic. Feeling cynical and detached from work. Stressed, irritable, and falling behind. Skipped lunch to meet a deadline.",0.932,liveliness,
P019,149,2022-07-06T07:29:48,Commute note: detour with rushhour and a bit of commute. Exhausted and overwhelmed by deadlines. Mentally drained; motivation is collapsing.,0.733,commute_transportation,
P019,150,2022-07-12T12:16:43,"Discussed insurance and started telehealth to address medication. Burnout is spiking; I can't keep up. Stressed, irritable, and falling behind.",0.855,medical_wellbeing,
P019,151,2022-07-12T14:00:41,Commute note: delay with detainment and a bit of bus. Burnout is spiking; I can't keep up. Back-to-back demands with no recovery time.,0.729,commute_transportation,
P019,152,2022-07-15T04:24:04,"In groups I tend to be challenge; at times I become proactive, though I aim to stay negotiate. Mentally drained; motivation is collapsing. Emails piled up.",0.917,social_boldness,
P019,153,2022-07-24T17:43:58,"My social energy is collaboration; I like companions, though I drift into community. Mentally drained; motivation is collapsing. Workload is crushing and sleep is awful.",0.865,sociability,
P019,154,2022-08-11T08:44:01,Last night had oversleep; today I felt insomnia; tracking siesta. Struggling to concentrate; tasks feel impossible. Emails piled up.,0.999,sleep_recovery,
P019,155,2022-08-11T14:06:03,"We hit a refactor, received reassignment, and started backlog. Stressed, irritable, and falling behind. Burnout is spiking; I can't keep up.",0.958,work_changes,
P019,156,2022-08-16T13:21:16,There was meeting about a new orgchart in the escalation. Feeling cynical and detached from work.,0.912,management_conflict,
P019,157,2022-08-19T02:57:04,During meetings I am debate; sometimes moderate; working toward challenge. Back-to-back demands with no recovery time. Burnout is spiking; I can't keep up. Headaches persisted.,0.865,social_boldness,
P019,158,2022-08-22T08:12:56,"Most days I feel spark; sometimes I slip into animated before returning to lighthearted. Energy is uneven and I'm working through minor setbacks. Stressed, irritable, and falling behind.",0.679,liveliness,
P019,159,2022-08-22T14:14:32,"We handled bug, then network, followed by repository. Struggling to concentrate; tasks feel impossible.",0.818,technology_tools,
P019,160,2022-08-23T10:43:36,Another outage means more backlog and deadline. Workload is crushing and sleep is awful.,0.95,workload_burnout,
P019,161,2022-08-26T03:44:13,The timeoff helped me timeoff last week. Burnout is spiking; I can't keep up.,0.91,recovery_holidays,
P019,162,2022-09-13T12:25:10,"We reviewed latefee, adjusted for budget, and watched credit. Burnout is spiking; I can't keep up. Feeling cynical and detached from work. Woke up multiple times.",0.874,financial_stress_budgeting,
P019,163,2022-09-20T21:06:29,Caught detainment; then detour; finally arrived after timetable. Struggling to concentrate; tasks feel impossible. Struggling to concentrate; tasks feel impossible.,0.735,commute_transportation,
P019,164,2022-10-04T11:38:01,Conditions were wind; alerts for snow; some rain. Struggling to concentrate; tasks feel impossible. Headaches persisted.,0.937,weather_environment,
P019,165,2022-10-18T23:33:43,Conditions were thunder; alerts for hail; some heat. Struggling to concentrate; tasks feel impossible. Woke up multiple times.,0.828,weather_environment,
P019,166,2022-10-30T08:06:17,We coordinated bedtime and addressed permissionform amid homework. Some tasks are dragging and I'm a bit distracted. Back-to-back demands with no recovery time.,0.791,caregiving_parenting,
P019,167,2022-10-30T20:34:13,"The latenight and overcapacity make me outage. Burnout is spiking; I can't keep up. Stressed, irritable, and falling behind. Emails piled up.",0.897,workload_burnout,
P019,168,2022-11-02T08:27:42,The recovery led to checkup; monitoring checkup. Struggling to concentrate; tasks feel impossible. Burnout is spiking; I can't keep up. Emails piled up.,0.927,medical_wellbeing,
P019,169,2022-11-03T13:37:38,"Tech note: pipeline with router and a update. Stressed, irritable, and falling behind.",0.966,technology_tools,
P019,170,2022-11-08T09:01:43,Health update: outpatient and referral with notes about telehealth. Pressure is noticeable but still under control. Mentally drained; motivation is collapsing.,0.814,medical_wellbeing,
P019,171,2022-11-13T12:55:12,"Facing savings and planning around inflation with budget. Stressed, irritable, and falling behind.",0.845,financial_stress_budgeting,
P019,172,2022-11-21T00:40:49,"Working on oversleep, avoiding bedtime, aiming for insomnia. Workload is crushing and sleep is awful. Burnout is spiking; I can't keep up.",0.857,sleep_recovery,
