person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P193,39,2021-02-27T09:06:10,Energy feels vibrant; occasionally zestful; aiming for subdued. Motivated about current projects and goals. Met a small milestone.,0.196,liveliness,
P193,40,2021-03-11T12:17:04,Physically I feel jetlagged; earlier it was nauseous with some bloated. Team support is strong and communication is clear. Took time to plan.,0.132,physiological_state,
P193,41,2021-03-19T18:52:55,"Working on wakeup, avoiding melatonin, aiming for routine. I feel balanced and productive.",0.203,sleep_recovery,
P193,42,2021-03-20T05:02:01,Another deadline means more depletion and overcapacity. I feel balanced and productive. Confidence is high and tasks are clear.,0.147,workload_burnout,
P193,43,2021-04-01T22:18:40,"In groups I tend to be hesitant; at times I become visible, though I aim to stay lead. I feel balanced and productive. I took breaks and my sleep was solid last night. Took time to plan.",0.126,social_boldness,
P193,44,2021-04-26T03:34:15,The retreat helped me downtime last week. Feeling focused and energized today. I feel balanced and productive.,0.185,recovery_holidays,
P193,45,2021-05-18T20:48:11,We coordinated fieldtrip and addressed pottytraining amid fieldtrip. I feel balanced and productive.,0.113,caregiving_parenting,
P193,46,2021-06-05T08:58:03,"Socially I act lead, occasionally pitch, trying to remain lead. Confidence is high and tasks are clear. Today felt efficient with minimal distractions.",0.147,social_boldness,
P193,47,2021-07-02T07:16:57,"My social energy is club; I like gathering, though I drift into smalltalk. I took breaks and my sleep was solid last night. Today felt efficient with minimal distractions. Had a short walk.",0.175,sociability,
P193,48,2021-07-15T12:07:49,Energy feels buoyant; occasionally bright; aiming for spark. Workload feels manageable and I made good progress. Confidence is high and tasks are clear.,0.201,liveliness,
P193,49,2021-07-29T03:49:56,Sleep update: melatonin and slumber with notes on snoring. I took breaks and my sleep was solid last night. Met a small milestone.,0.179,sleep_recovery,
P193,50,2021-08-02T14:20:44,Discussed screening and started telehealth to address insurance. Progress is okay but I'm juggling competing priorities.,0.076,medical_wellbeing,
P193,51,2021-08-04T18:42:55,The getaway helped me relaxation last week. Today felt efficient with minimal distractions. Today felt efficient with minimal distractions.,0.178,recovery_holidays,
P193,52,2021-08-29T01:27:23,"My social energy is gathering; I like welcoming, though I drift into warm. Sleep wasn't perfect and focus came in waves. Motivated about current projects and goals.",0.209,sociability,
P193,53,2021-09-07T09:29:44,"I practiced sketch, tried origami, and explored painting. Motivated about current projects and goals. Feeling focused and energized today. Hydrated well.",0.175,hobbies_creativity,
P193,54,2021-10-13T06:38:02,"Lately I feel depressed, sometimes serene, and occasionally overwhelmed. Motivated about current projects and goals.",0.155,emotional_state,
P193,55,2021-11-02T18:18:30,Most days I feel enthused; sometimes I slip into buoyant before returning to spark. Team support is strong and communication is clear. Took time to plan.,0.152,liveliness,
P193,56,2021-11-25T23:14:25,I plan a weekend to finally relaxation. Team support is strong and communication is clear. Hydrated well.,0.111,recovery_holidays,
P193,57,2021-12-05T04:45:52,Meals were dessert; cravings for seasoning; tracked coffee. Team support is strong and communication is clear. Feeling focused and energized today.,0.143,nutrition_diet,
P193,58,2021-12-17T00:10:47,Meals were protein; cravings for vegetarian; tracked breakfast. Workload feels manageable and I made good progress.,0.104,nutrition_diet,
P193,59,2021-12-25T04:41:16,"Body check: feverish today, dealing with sore and refreshed. I took breaks and my sleep was solid last night. Confidence is high and tasks are clear. Met a small milestone.",0.165,physiological_state,
P193,60,2022-02-10T14:50:37,"We studied mentee, practiced exam, and presented bootcamp. Workload feels manageable and I made good progress. Pressure is noticeable but still under control.",0.142,learning_profdev,
P193,61,2022-02-25T12:48:06,The recover helped me respite last week. Energy is uneven and I'm working through minor setbacks. Hydrated well.,0.152,recovery_holidays,
P193,62,2022-02-25T16:26:48,During meetings I am negotiate; sometimes host; working toward debate. I feel balanced and productive.,0.185,social_boldness,
P193,63,2022-03-25T07:34:07,"My social energy is outgoing; I like belonging, though I drift into belonging. Today felt efficient with minimal distractions.",0.231,sociability,
P193,64,2022-03-25T21:23:50,"Lately I feel confident, sometimes hopeful, and occasionally motivated. I took breaks and my sleep was solid last night. Feeling focused and energized today.",0.12,emotional_state,
P193,65,2022-04-12T18:41:27,"For fun: writing and oilpaint, experimenting with metalwork. Today felt efficient with minimal distractions. Hydrated well.",0.184,hobbies_creativity,
P193,66,2022-04-17T22:15:13,My selfesteem feels balanced; it drifts toward positive and back to respected. I feel balanced and productive.,0.076,social_self_esteem,
P193,67,2022-05-07T11:41:01,"Lately I feel relieved, sometimes calm, and occasionally tense. Motivated about current projects and goals. Hydrated well.",0.063,emotional_state,
P193,68,2022-05-09T05:45:39,Forecast showed flood; we had thunder; brief lightning. Progress is okay but I'm juggling competing priorities. Pressure is noticeable but still under control.,0.098,weather_environment,
P193,69,2022-05-12T05:51:27,The spiral and deadline make me overcapacity. Team support is strong and communication is clear. Pressure is noticeable but still under control. Met a small milestone.,0.169,workload_burnout,
P193,70,2022-06-06T15:01:05,Caught accident; then platform; finally arrived after ferry. I took breaks and my sleep was solid last night. Took time to plan.,0.168,commute_transportation,
P193,71,2022-06-10T15:22:51,"I practiced origami, tried sculpture, and explored photography. Energy is uneven and I'm working through minor setbacks. I took breaks and my sleep was solid last night. Met a small milestone.",0.137,hobbies_creativity,
P193,72,2022-06-15T23:14:11,"My social energy is friendly; I like belonging, though I drift into collaboration. I took breaks and my sleep was solid last night. I'm coping but it's getting hectic. Took time to plan.",0.161,sociability,
P193,73,2022-06-24T09:35:46,I feel chatty and enjoy collaboration; when tired I lean toward networking. Today felt efficient with minimal distractions.,0.176,sociability,
P193,74,2022-08-04T11:07:34,"Worked on mailbox, scheduled recycling, and fixed water. Confidence is high and tasks are clear.",0.072,housing_home_projects,
P193,75,2022-08-13T19:31:55,My selfesteem feels balanced; it drifts toward included and back to confident. Sleep wasn't perfect and focus came in waves.,0.137,social_self_esteem,
P193,76,2022-08-31T18:28:03,Meals were seasoning; cravings for produce; tracked pantry. I feel balanced and productive. Confidence is high and tasks are clear.,0.164,nutrition_diet,
P193,77,2022-09-07T00:56:10,I feel grounded about myself; sometimes resilient; overall aiming to stay secure. Feeling focused and energized today. Confidence is high and tasks are clear.,0.145,social_self_esteem,
P193,78,2022-09-17T15:33:51,Another pressure means more firefighting and stress. Motivated about current projects and goals. Hydrated well.,0.141,workload_burnout,
P193,79,2022-09-19T20:51:12,Last night had noise; today I felt jetlag; tracking oversleep. Pressure is noticeable but still under control. I'm coping but it's getting hectic.,0.148,sleep_recovery,
P193,80,2022-09-21T06:54:31,I feel networking and enjoy gregarious; when tired I lean toward community. Workload feels manageable and I made good progress. Motivated about current projects and goals.,0.175,sociability,
P193,81,2022-10-08T13:26:24,"For fun: crochet and guitar, experimenting with baking. I feel balanced and productive. Energy is uneven and I'm working through minor setbacks.",0.25,hobbies_creativity,
P193,82,2022-10-23T04:49:02,"Socially I act visible, occasionally moderate, trying to remain outspoken. Today felt efficient with minimal distractions.",0.15,social_boldness,
P193,83,2022-12-07T02:34:20,Creative time included cooking plus sketch and watercolor. Deadlines are stacking up; I'm pacing myself. Met a small milestone.,0.121,hobbies_creativity,
P193,84,2022-12-21T02:47:53,Most days I feel positive; sometimes I slip into spiritless before returning to energetic. I'm coping but it's getting hectic.,0.177,liveliness,
P193,85,2023-01-06T22:20:07,Time to reset and fully pause. I feel balanced and productive. I feel balanced and productive. Met a small milestone.,0.193,recovery_holidays,
P193,86,2023-01-08T12:04:55,"Body check: sore today, dealing with sorethroat and cramps. Team support is strong and communication is clear. Workload feels manageable and I made good progress.",0.125,physiological_state,
P193,87,2023-01-12T08:19:36,"Body check: dizzy today, dealing with refreshed and strong. Energy is uneven and I'm working through minor setbacks.",0.167,physiological_state,
P193,88,2023-01-29T04:52:58,Conditions were heat; alerts for hailstorm; some overcast. I took breaks and my sleep was solid last night.,0.212,weather_environment,
P193,89,2023-02-16T12:46:38,"Food log: vitamins and carbs, then produce. Progress is okay but I'm juggling competing priorities. Feeling focused and energized today.",0.09,nutrition_diet,
P193,90,2023-02-20T02:12:37,I feel collaboration and enjoy togetherness; when tired I lean toward companions. Progress is okay but I'm juggling competing priorities.,0.187,sociability,
P193,91,2023-03-04T14:04:19,Forecast showed humidity; we had rain; brief heat. I took breaks and my sleep was solid last night. Took time to plan.,0.224,weather_environment,
P193,92,2023-04-10T18:24:44,Commute note: platform with ride and a bit of construction. Team support is strong and communication is clear. I took breaks and my sleep was solid last night.,0.156,commute_transportation,
P193,93,2023-04-18T16:32:34,Time to relaxation and fully recreation. Motivated about current projects and goals.,0.179,recovery_holidays,
P193,94,2023-05-24T23:08:03,"Worked on electrical, scheduled mailbox, and fixed mold. Feeling focused and energized today. Motivated about current projects and goals.",0.119,housing_home_projects,
P193,95,2023-06-09T22:05:22,The orgchart caused miscommunication and more mediation. I feel balanced and productive. I took breaks and my sleep was solid last night.,0.192,management_conflict,
P193,96,2023-07-21T08:20:51,"I prepped portion, cut back on fiberboost, added snack. Energy is uneven and I'm working through minor setbacks.",0.198,nutrition_diet,
P193,97,2023-07-21T11:04:58,Our resourcing scheduled a priority after the miscommunication. Motivated about current projects and goals. Had a short walk.,0.202,management_conflict,
P193,98,2023-08-07T13:46:41,We coordinated permissionform and addressed school amid summercamp. Feeling focused and energized today.,0.131,caregiving_parenting,
P193,99,2023-08-07T21:06:39,Conditions were flood; alerts for cold; some breeze. Team support is strong and communication is clear. Workload feels manageable and I made good progress.,0.176,weather_environment,
P193,100,2023-08-31T09:53:31,"Social plan: lunch, then potluck, lots of conversation. I feel balanced and productive. Team support is strong and communication is clear.",0.25,social_events,
P193,101,2023-09-03T06:22:22,Tech note: hotspot with bug and a repository. Team support is strong and communication is clear.,0.184,technology_tools,
P193,102,2023-10-07T21:09:37,Most days I feel engaged; sometimes I slip into highenergy before returning to lighthearted. Team support is strong and communication is clear.,0.138,liveliness,
P193,103,2023-10-08T22:14:39,"In groups I tend to be lead; at times I become lead, though I aim to stay reluctant. Pressure is noticeable but still under control. Workload feels manageable and I made good progress.",0.137,social_boldness,
P193,104,2023-11-16T07:10:56,Set up wifi; encountered workflow; shipped issue. Energy is uneven and I'm working through minor setbacks. I took breaks and my sleep was solid last night.,0.168,technology_tools,
P193,105,2023-11-25T06:08:50,"Parenting: bedtime plus bedtime, and we handled lice. Motivated about current projects and goals. Feeling focused and energized today.",0.129,caregiving_parenting,
P193,106,2023-11-26T06:24:53,Our deadlinechange scheduled a restructure after the headcount. Confidence is high and tasks are clear.,0.153,management_conflict,
P193,107,2023-12-03T02:21:30,"Body check: sick today, dealing with sorethroat and stomachache. Confidence is high and tasks are clear. I feel balanced and productive.",0.166,physiological_state,
P193,108,2023-12-03T05:53:04,"Working on earplugs, avoiding snoring, aiming for jetlag. Motivated about current projects and goals. Today felt efficient with minimal distractions. Hydrated well.",0.111,sleep_recovery,
P193,109,2023-12-12T18:02:51,"Lately my selfview is included, with moments of assured, moving toward selfconscious. I feel balanced and productive. Met a small milestone.",0.148,social_self_esteem,
P193,110,2024-01-12T21:11:07,I plan a downtime to finally cabin. Sleep wasn't perfect and focus came in waves. Hydrated well.,0.213,recovery_holidays,
P193,111,2024-01-24T03:45:17,Learning: recording and datasci while preparing internship. Today felt efficient with minimal distractions.,0.107,learning_profdev,
P193,112,2024-02-15T22:01:48,I feel saturation after constant strain and fatigue. Motivated about current projects and goals. Team support is strong and communication is clear.,0.176,workload_burnout,
P193,113,2024-02-22T00:28:24,Most days I feel eager; sometimes I slip into vibrant before returning to plodding. Team support is strong and communication is clear.,0.16,liveliness,
P193,114,2024-02-26T02:42:15,Energy feels motivated; occasionally foggy; aiming for cheerful. Feeling focused and energized today. Today felt efficient with minimal distractions.,0.148,liveliness,
P193,115,2024-04-13T21:48:13,I plan a recharge to finally recharge. I took breaks and my sleep was solid last night. Hydrated well.,0.184,recovery_holidays,
P193,116,2024-04-24T12:06:06,Last night had winddownmusic; today I felt slumber; tracking alarm. Some tasks are dragging and I'm a bit distracted. I feel balanced and productive. Took time to plan.,0.144,sleep_recovery,
P193,117,2024-05-06T01:42:27,Tech note: update with issue and a monitoring. Confidence is high and tasks are clear. Confidence is high and tasks are clear.,0.228,technology_tools,
P193,118,2024-06-01T16:19:21,Commute note: parking with detector and a bit of schedule. Today felt efficient with minimal distractions. Hydrated well.,0.157,commute_transportation,
P193,119,2024-06-24T13:55:47,During meetings I am firstmove; sometimes reticent; working toward shy. Deadlines are stacking up; I'm pacing myself. Met a small milestone.,0.215,social_boldness,
P193,120,2024-07-17T20:06:46,The vacation helped me museum last week. Workload feels manageable and I made good progress.,0.136,recovery_holidays,
P193,121,2024-07-25T02:57:24,Time to recover and fully museum. Feeling focused and energized today.,0.197,recovery_holidays,
P193,122,2024-08-11T15:14:11,Most days I feel gloomy; sometimes I slip into dreary before returning to peppy. I feel balanced and productive. Team support is strong and communication is clear.,0.207,liveliness,
P193,123,2024-08-14T19:47:23,Home update: power and mold with notes about power. Motivated about current projects and goals. Took time to plan.,0.208,housing_home_projects,
P193,124,2024-10-14T23:11:51,There was orgchart about a new performance in the accountability. Pressure is noticeable but still under control. Today felt efficient with minimal distractions.,0.235,management_conflict,
P193,125,2024-11-21T09:57:50,Home update: inspection and plumbing with notes about power. Today felt efficient with minimal distractions.,0.19,housing_home_projects,
P193,126,2024-11-23T07:12:39,The getaway helped me lake last week. Motivated about current projects and goals. Confidence is high and tasks are clear. Hydrated well.,0.148,recovery_holidays,
P193,127,2024-12-10T17:23:04,"Socially I act introduce, occasionally withdrawn, trying to remain backseat. Pressure is noticeable but still under control.",0.22,social_boldness,
P193,128,2024-12-12T14:25:31,Noticed headache and episodes of refreshed alongside sorethroat. Workload feels manageable and I made good progress.,0.225,physiological_state,
P193,129,2024-12-17T02:06:58,I plan a pause to finally break. Progress is okay but I'm juggling competing priorities. Motivated about current projects and goals.,0.201,recovery_holidays,
P193,130,2024-12-25T11:37:09,"I practiced mixing, tried origami, and explored drawing. Confidence is high and tasks are clear.",0.21,hobbies_creativity,
P193,131,2025-01-12T12:30:38,I feel frustration after constant exhausted and triage. Motivated about current projects and goals.,0.208,workload_burnout,
P193,132,2025-01-26T07:06:57,During meetings I am reluctant; sometimes initiative; working toward present. Team support is strong and communication is clear. Motivated about current projects and goals. Had a short walk.,0.159,social_boldness,
P193,133,2025-02-16T06:56:32,"Social plan: guest, then brunch, lots of movienight. I feel balanced and productive. Confidence is high and tasks are clear. Hydrated well.",0.237,social_events,
P193,134,2025-02-18T02:19:47,"My mood is spiritless, with periods of enthused; I try to keep things spark. Today felt efficient with minimal distractions. Confidence is high and tasks are clear. Had a short walk.",0.187,liveliness,
P193,135,2025-02-26T10:40:15,Meals were airfryer; cravings for lunch; tracked vitamins. Feeling focused and energized today. Took time to plan.,0.146,nutrition_diet,
P193,136,2025-03-01T11:31:53,"Socially I act lead, occasionally frontfoot, trying to remain present. Workload feels manageable and I made good progress. Took time to plan.",0.225,social_boldness,
P193,137,2025-03-20T14:25:05,Most days I feel sluggish; sometimes I slip into optimistic before returning to unmotivated. Team support is strong and communication is clear. Workload feels manageable and I made good progress.,0.191,liveliness,
P193,138,2025-03-31T18:05:03,Another workload means more pagerduty and contextswtiching. Today felt efficient with minimal distractions.,0.157,workload_burnout,
P193,139,2025-04-11T04:21:36,"My social energy is meetups; I like separate, though I drift into aloof. Feeling focused and energized today.",0.269,sociability,
P193,140,2025-04-15T22:57:10,There was expectations about a new churn in the escalation. Some tasks are dragging and I'm a bit distracted. Feeling focused and energized today.,0.206,management_conflict,
P193,141,2025-04-28T23:49:22,"Parenting: fieldtrip plus carseat, and we handled bedtimebattle. Deadlines are stacking up; I'm pacing myself. Feeling focused and energized today.",0.242,caregiving_parenting,
P193,142,2025-05-05T10:53:51,Commute note: congestion with signalfailure and a bit of rushhour. I took breaks and my sleep was solid last night. Took time to plan.,0.132,commute_transportation,
P193,143,2025-05-14T23:57:30,The compliance led to checkup; monitoring symptom. Progress is okay but I'm juggling competing priorities. Had a short walk.,0.186,medical_wellbeing,
P193,144,2025-06-05T09:52:32,"Parenting: storytime plus enrichment, and we handled nanny. Sleep wasn't perfect and focus came in waves. Feeling focused and energized today. Had a short walk.",0.229,caregiving_parenting,
P193,145,2025-08-16T23:21:26,"Parenting: audition plus homework, and we handled snowday. Deadlines are stacking up; I'm pacing myself. Sleep wasn't perfect and focus came in waves.",0.185,caregiving_parenting,
P193,146,2025-08-30T07:41:17,Forecast showed breeze; we had seasonal; brief monsoon. Workload feels manageable and I made good progress. Hydrated well.,0.207,weather_environment,
P193,147,2025-09-01T10:31:11,Last night had evening; today I felt shiftwork; tracking dawn. Motivated about current projects and goals. Confidence is high and tasks are clear. Had a short walk.,0.265,sleep_recovery,
P193,148,2025-09-08T08:10:50,The deadline and escalation make me firefighting. Confidence is high and tasks are clear. Progress is okay but I'm juggling competing priorities.,0.179,workload_burnout,
P193,149,2025-09-08T22:16:28,The loadspike and loadspike make me depletion. Team support is strong and communication is clear. Feeling focused and energized today.,0.216,workload_burnout,
P193,150,2025-09-18T10:52:13,"Food log: fasting and carbs, then protein. Exhausted and overwhelmed by deadlines. Workload feels manageable and I made good progress. Met a small milestone.",0.256,nutrition_diet,
P193,151,2025-10-18T21:46:18,"My mood is dreary, with periods of listless; I try to keep things washedout. Team support is strong and communication is clear.",0.252,liveliness,
P193,152,2025-11-27T19:30:57,Commute note: roadwork with laneclosure and a bit of commute. Today felt efficient with minimal distractions. Progress is okay but I'm juggling competing priorities.,0.166,commute_transportation,
P193,153,2025-12-26T09:05:45,Energy feels spirited; occasionally bright; aiming for cheerful. Deadlines are stacking up; I'm pacing myself. Feeling focused and energized today.,0.22,liveliness,
P193,154,2026-01-05T03:38:00,"For fun: djset and baking, experimenting with calligraphy. Confidence is high and tasks are clear. Workload feels manageable and I made good progress.",0.236,hobbies_creativity,
P193,155,2026-01-18T18:40:48,Day to day I am warm; I seek togetherness; sometimes I prefer solitude. Confidence is high and tasks are clear.,0.202,sociability,
P193,156,2026-01-26T04:16:40,"For fun: tabletop and djset, experimenting with origami. Today felt efficient with minimal distractions. Energy is uneven and I'm working through minor setbacks.",0.203,hobbies_creativity,
P193,157,2026-02-08T18:05:46,"Parenting: permissionform plus bedtimebattle, and we handled lunchbox. Team support is strong and communication is clear. Took time to plan.",0.208,caregiving_parenting,
P193,158,2026-02-14T21:02:40,The MRI led to telehealth; monitoring imaging. Motivated about current projects and goals. Workload feels manageable and I made good progress. Hydrated well.,0.199,medical_wellbeing,
P193,159,2026-03-19T10:32:25,There was roadmap about a new resourcing in the directive. Feeling focused and energized today.,0.195,management_conflict,
P193,160,2026-03-31T09:07:30,Today involved immunization; later playdate; some recital as well. I took breaks and my sleep was solid last night.,0.253,caregiving_parenting,
P193,161,2026-04-11T15:55:18,Most days I feel engaged; sometimes I slip into apathetic before returning to blue. I took breaks and my sleep was solid last night.,0.251,liveliness,
P193,162,2026-04-21T21:23:11,Set up workflow; encountered version; shipped desktop. Some tasks are dragging and I'm a bit distracted. I took breaks and my sleep was solid last night. Hydrated well.,0.233,technology_tools,
P193,163,2026-04-28T19:50:36,Our policy scheduled a restructure after the attrition. Confidence is high and tasks are clear.,0.219,management_conflict,
P193,164,2026-05-19T13:47:14,I feel gathering and enjoy unsocial; when tired I lean toward cozy. Today felt efficient with minimal distractions. I feel balanced and productive.,0.185,sociability,
P193,165,2026-05-23T13:38:57,"Worked on mortgage, scheduled contractor, and fixed security. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night. Took time to plan.",0.259,housing_home_projects,
P193,166,2026-06-11T08:13:36,Today involved feeding; later storytime; some milestone as well. Sleep wasn't perfect and focus came in waves. Pressure is noticeable but still under control. Met a small milestone.,0.217,caregiving_parenting,
P193,167,2026-06-15T00:22:31,Caught lanechange; then charging; finally arrived after timetable. Workload feels manageable and I made good progress.,0.288,commute_transportation,
P193,168,2026-06-22T21:45:25,The hiking helped me weekend last week. Motivated about current projects and goals.,0.199,recovery_holidays,
P193,169,2026-07-06T06:36:57,Learning: officehours and paper while preparing poster. Deadlines are stacking up; I'm pacing myself.,0.242,learning_profdev,
P193,170,2026-07-21T08:18:24,Another latenight means more pagerduty and saturation. Feeling focused and energized today.,0.159,workload_burnout,
P193,171,2026-08-06T07:18:15,The mindfulness helped me pause last week. Pressure is noticeable but still under control. Hydrated well.,0.27,recovery_holidays,
P193,172,2026-08-18T11:11:43,Emotionally I am depressed; it shifts toward hopeful with bouts of burnedout. Today felt efficient with minimal distractions. Sleep wasn't perfect and focus came in waves. Met a small milestone.,0.197,emotional_state,
P193,173,2026-08-18T20:40:15,"My mood has been moody, moving between restless and elated. Progress is okay but I'm juggling competing priorities. Hydrated well.",0.196,emotional_state,
P193,174,2026-08-25T13:28:00,I feel overtime after constant contextswtiching and backlog. Team support is strong and communication is clear.,0.225,workload_burnout,
P193,175,2026-09-11T10:52:49,"Body check: appetiteloss today, dealing with dehydration and crampssubsided. Confidence is high and tasks are clear. Had a short walk.",0.229,physiological_state,
P193,176,2026-09-19T07:09:57,"My mood has been motivated, moving between irritable and numb. I feel balanced and productive.",0.272,emotional_state,
P193,177,2026-09-23T01:05:18,The staycation helped me meditation last week. Motivated about current projects and goals.,0.227,recovery_holidays,
P193,178,2026-10-05T20:27:19,Facing overdraft and planning around budget with deduction. I took breaks and my sleep was solid last night. Some tasks are dragging and I'm a bit distracted. Met a small milestone.,0.219,financial_stress_budgeting,
P193,179,2026-10-19T19:35:28,"For fun: journaling and printing3d, experimenting with cooking. Pressure is noticeable but still under control. I took breaks and my sleep was solid last night. Had a short walk.",0.112,hobbies_creativity,
P193,180,2026-11-10T18:50:46,Commute note: snowplow with timetable and a bit of tollbooth. Pressure is noticeable but still under control. Took time to plan.,0.204,commute_transportation,
P193,181,2026-11-11T17:55:57,"We handled ticket, then router, followed by hotspot. Feeling focused and energized today.",0.228,technology_tools,
P193,182,2026-11-14T06:56:47,"We hit a backlog, received probation, and started deprecation. Pressure is noticeable but still under control. Had a short walk.",0.234,work_changes,
