person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P333,31,2020-09-01T07:02:48,Weather: thunder with wildfire; later saw sunshine. Sleep wasn't perfect and focus came in waves. Workload feels manageable and I made good progress.,0.369,weather_environment,
P333,32,2020-09-05T10:35:03,The physical led to insurance; monitoring treatment. I'm coping but it's getting hectic. I feel balanced and productive.,0.352,medical_wellbeing,
P333,33,2020-09-08T02:12:59,"For fun: sculpture and reading, experimenting with drawing. I feel balanced and productive. Energy is uneven and I'm working through minor setbacks. Had a short walk.",0.256,hobbies_creativity,
P333,34,2020-09-24T04:30:45,Commute note: congestion with detour and a bit of delay. Confidence is high and tasks are clear.,0.292,commute_transportation,
P333,35,2020-10-14T13:29:17,"I joined studygroup, submitted officehours, and iterated on conference. I took breaks and my sleep was solid last night.",0.386,learning_profdev,
P333,36,2020-10-25T03:40:06,Creative time included drawing plus knitting and cooking. Team support is strong and communication is clear. Team support is strong and communication is clear.,0.282,hobbies_creativity,
P333,37,2020-11-17T18:47:43,Last night had nightshift; today I felt melatonin; tracking sleepquality. Feeling cynical and detached from work. Exhausted and overwhelmed by deadlines. Had a short walk.,0.325,sleep_recovery,
P333,38,2020-11-25T09:24:58,"My mood has been depressed, moving between depressed and mindful. Back-to-back demands with no recovery time. I'm coping but it's getting hectic.",0.365,emotional_state,
P333,39,2020-12-06T21:39:51,Our policy scheduled a alignment after the feedback. Mentally drained; motivation is collapsing.,0.423,management_conflict,
P333,40,2020-12-09T21:22:18,"Socially I act challenge, occasionally firstmove, trying to remain understated. Pressure is noticeable but still under control.",0.238,social_boldness,
P333,41,2020-12-24T14:30:54,"My mood has been frustrated, moving between frustrated and lonely. Energy is uneven and I'm working through minor setbacks. Motivated about current projects and goals.",0.226,emotional_state,
P333,42,2020-12-27T20:36:23,My selfesteem feels valued; it drifts toward worthwhile and back to proud. Exhausted and overwhelmed by deadlines. Team support is strong and communication is clear.,0.32,social_self_esteem,
P333,43,2021-01-09T05:06:43,I plan a vacation to finally weekend. Motivated about current projects and goals. Met a small milestone.,0.274,recovery_holidays,
P333,44,2021-02-03T08:27:07,I feel imposter about myself; sometimes worthwhile; overall aiming to stay isolated. Sleep wasn't perfect and focus came in waves.,0.373,social_self_esteem,
P333,45,2021-03-02T09:47:18,I feel friendly and enjoy belonging; when tired I lean toward welcoming. Pressure is noticeable but still under control. Mentally drained; motivation is collapsing.,0.339,sociability,
P333,46,2021-04-09T08:48:24,"My mood is jaunty, with periods of highenergy; I try to keep things lively. Back-to-back demands with no recovery time.",0.34,liveliness,
P333,47,2021-04-10T12:42:53,The manager caused meeting and more conflict. Back-to-back demands with no recovery time. Progress is okay but I'm juggling competing priorities.,0.335,management_conflict,
P333,48,2021-04-13T08:22:01,Personal update: anniversary and dealing with breakup while planning for laidoff. I feel balanced and productive. Deadlines are stacking up; I'm pacing myself.,0.232,personal_events,sabbatical
P333,49,2021-05-01T18:49:20,My selfesteem feels hopeful; it drifts toward competent and back to grounded. Today felt efficient with minimal distractions. I took breaks and my sleep was solid last night. Hydrated well.,0.213,social_self_esteem,
P333,50,2021-05-12T21:12:02,"My mood has been tense, moving between excluded and buoyant. I took breaks and my sleep was solid last night.",0.375,emotional_state,
P333,51,2021-05-24T21:15:02,Day to day I am club; I seek gregarious; sometimes I prefer warm. I'm coping but it's getting hectic.,0.363,sociability,
P333,52,2021-06-02T13:05:02,Forecast showed frost; we had hail; brief rain. Workload feels manageable and I made good progress. Struggling to concentrate; tasks feel impossible.,0.406,weather_environment,
P333,53,2021-06-08T01:49:28,"Food log: carbs and breakfast, then leftovers. Burnout is spiking; I can't keep up. Today felt efficient with minimal distractions.",0.39,nutrition_diet,
P333,54,2021-06-09T09:44:58,I feel connectedness and enjoy teamwork; when tired I lean toward club. Deadlines are stacking up; I'm pacing myself. Took time to plan.,0.268,sociability,
P333,55,2021-06-25T00:35:04,"Socially I act outspoken, occasionally negotiate, trying to remain initiative. Today felt efficient with minimal distractions. Team support is strong and communication is clear.",0.437,social_boldness,
P333,56,2021-07-04T20:57:14,Meals were snack; cravings for salad; tracked snack. Today felt efficient with minimal distractions.,0.429,nutrition_diet,
P333,57,2021-07-20T09:31:28,Forecast showed frost; we had wildfire; brief drought. Motivated about current projects and goals. Had a short walk.,0.306,weather_environment,
P333,58,2021-07-22T16:38:24,"Parenting: school plus childcare, and we handled milestone. Struggling to concentrate; tasks feel impossible.",0.297,caregiving_parenting,
P333,59,2021-07-22T22:14:34,Last night had sleepquality; today I felt nightmare; tracking oversleep. I'm coping but it's getting hectic. Feeling focused and energized today.,0.373,sleep_recovery,
P333,60,2021-08-07T15:48:03,Day to day I am belonging; I seek belonging; sometimes I prefer affiliation. Motivated about current projects and goals. Feeling focused and energized today.,0.223,sociability,
P333,61,2021-08-26T01:41:28,"Last night had bedtimealarm; today I felt sleeptracker; tracking sleepwindow. Progress is okay but I'm juggling competing priorities. Stressed, irritable, and falling behind. Took time to plan.",0.348,sleep_recovery,
P333,62,2021-08-26T20:35:29,"In groups I tend to be decisive; at times I become introduce, though I aim to stay lead. Today felt efficient with minimal distractions. Met a small milestone.",0.272,social_boldness,
P333,63,2021-09-01T21:33:45,Facing mortgage and planning around bills with budget. Confidence is high and tasks are clear.,0.372,financial_stress_budgeting,
P333,64,2021-10-06T02:12:58,I feel crunchtime after constant backlog and overwhelm. Feeling cynical and detached from work.,0.362,workload_burnout,
P333,65,2021-10-17T04:47:45,Today involved lunchbox; later extracurricular; some carline as well. Workload is crushing and sleep is awful. Motivated about current projects and goals.,0.267,caregiving_parenting,
P333,66,2021-11-10T08:02:35,"Energy feels blue; occasionally jaunty; aiming for lively. Stressed, irritable, and falling behind.",0.358,liveliness,
P333,67,2021-11-11T08:10:52,Last night had nap; today I felt snoring; tracking catnap. Back-to-back demands with no recovery time. Pressure is noticeable but still under control.,0.369,sleep_recovery,
P333,68,2021-11-16T20:35:25,"I joined notes, submitted studygroup, and iterated on residency. Today felt efficient with minimal distractions. Deadlines are stacking up; I'm pacing myself.",0.359,learning_profdev,
P333,69,2021-11-21T16:06:30,Conditions were rainbow; alerts for breeze; some heatwave. Workload feels manageable and I made good progress.,0.302,weather_environment,
P333,70,2021-11-28T18:18:29,We planned water; contacted lease; resolved permit. Confidence is high and tasks are clear.,0.201,housing_home_projects,
P333,71,2021-12-06T00:01:28,We coordinated daycare and addressed parentvolunteer amid aftercare. Exhausted and overwhelmed by deadlines.,0.369,caregiving_parenting,
P333,72,2021-12-06T21:39:43,I feel overcapacity after constant latenight and overtime. I feel balanced and productive. Energy is uneven and I'm working through minor setbacks.,0.363,workload_burnout,
P333,73,2021-12-21T06:18:15,Energy feels engaged; occasionally bubbly; aiming for jaunty. Struggling to concentrate; tasks feel impossible. Pressure is noticeable but still under control. Had a short walk.,0.345,liveliness,
P333,74,2021-12-23T06:44:04,Day to day I am connectedness; I seek cozy; sometimes I prefer togetherness. Pressure is noticeable but still under control.,0.326,sociability,
P333,75,2022-01-16T10:42:58,"For fun: hiking and crochet, experimenting with pottery. Feeling focused and energized today.",0.341,hobbies_creativity,
P333,76,2022-01-21T15:05:01,Day to day I am teamwork; I seek mingling; sometimes I prefer collaboration. Feeling cynical and detached from work. Motivated about current projects and goals.,0.357,sociability,
P333,77,2022-02-01T00:49:18,"My mood has been serene, moving between happy and motivated. Progress is okay but I'm juggling competing priorities.",0.481,emotional_state,
P333,78,2022-02-04T19:24:16,"I practiced music, tried calligraphy, and explored journaling. Deadlines are stacking up; I'm pacing myself.",0.525,hobbies_creativity,
P333,79,2022-02-09T02:04:01,"In groups I tend to be organize; at times I become moderate, though I aim to stay nervous. Confidence is high and tasks are clear. Feeling focused and energized today.",0.289,social_boldness,
P333,80,2022-03-24T03:24:26,"I practiced guitar, tried reading, and explored origami. Progress is okay but I'm juggling competing priorities.",0.324,hobbies_creativity,
P333,81,2022-04-06T08:29:00,"In groups I tend to be spokesperson; at times I become present, though I aim to stay network. Struggling to concentrate; tasks feel impossible. Struggling to concentrate; tasks feel impossible. Met a small milestone.",0.335,social_boldness,
P333,82,2022-04-30T18:25:19,"Lately my selfview is supported, with moments of selftrust, moving toward worthwhile. Feeling cynical and detached from work.",0.456,social_self_esteem,
P333,83,2022-05-16T06:06:59,"Worked on mortgage, scheduled foundation, and fixed landlord. Struggling to concentrate; tasks feel impossible.",0.387,housing_home_projects,
P333,84,2022-05-21T21:53:50,Time to break and fully relaxation. Today felt efficient with minimal distractions.,0.299,recovery_holidays,
P333,85,2022-06-08T12:18:07,"I joined studygroup, submitted training, and iterated on capstone. Feeling focused and energized today. Sleep wasn't perfect and focus came in waves. Met a small milestone.",0.343,learning_profdev,
P333,86,2022-06-15T10:57:38,"Working on blackoutcurtains, avoiding blackoutcurtains, aiming for shiftwork. Mentally drained; motivation is collapsing.",0.475,sleep_recovery,
P333,87,2022-06-15T21:42:36,Home update: plumbing and security with notes about renovation. Confidence is high and tasks are clear.,0.325,housing_home_projects,
P333,88,2022-06-22T05:25:03,Time to museum and fully reset. Team support is strong and communication is clear. Workload feels manageable and I made good progress. Took time to plan.,0.338,recovery_holidays,
P333,89,2022-06-28T18:35:43,We coordinated fundraiser and addressed enrichment amid sickday. I took breaks and my sleep was solid last night.,0.327,caregiving_parenting,
P333,90,2022-06-30T02:10:31,Today involved homework; later aftercare; some childcare as well. Mentally drained; motivation is collapsing. Struggling to concentrate; tasks feel impossible.,0.455,caregiving_parenting,
P333,91,2022-07-04T07:47:24,"Lately I feel hopeful, sometimes anxious, and occasionally irritable. Feeling focused and energized today. Team support is strong and communication is clear.",0.353,emotional_state,
P333,92,2022-07-11T15:09:39,Energy feels animated; occasionally upbeat; aiming for dynamic. I'm coping but it's getting hectic. I feel balanced and productive.,0.271,liveliness,
P333,93,2022-07-11T23:11:01,Money update: inflation and withholding while tracking mortgage. Struggling to concentrate; tasks feel impossible.,0.364,financial_stress_budgeting,
P333,94,2022-07-14T07:40:50,"My social energy is cozy; I like cozy, though I drift into networking. I feel balanced and productive. Workload feels manageable and I made good progress.",0.334,sociability,
P333,95,2022-07-15T19:03:09,Energy feels jaunty; occasionally animated; aiming for engaged. Energy is uneven and I'm working through minor setbacks. Some tasks are dragging and I'm a bit distracted.,0.322,liveliness,
P333,96,2022-07-30T23:31:10,Most days I feel dreary; sometimes I slip into sunny before returning to vibrant. Confidence is high and tasks are clear. Pressure is noticeable but still under control.,0.351,liveliness,
P333,97,2022-08-06T17:25:04,We had rushhour and parking; the construction slowed everything. I took breaks and my sleep was solid last night. Hydrated well.,0.35,commute_transportation,
P333,98,2022-08-15T03:16:55,"My social energy is companionship; I like teamwork, though I drift into cozy. Confidence is high and tasks are clear. Some tasks are dragging and I'm a bit distracted.",0.389,sociability,
P333,99,2022-09-02T10:48:36,"For fun: hiking and guitar, experimenting with music. Progress is okay but I'm juggling competing priorities. Feeling cynical and detached from work.",0.388,hobbies_creativity,
P333,100,2022-09-03T14:16:04,"Social plan: conversation, then party, lots of outing. Deadlines are stacking up; I'm pacing myself.",0.25,social_events,
P333,101,2022-10-31T20:49:45,"Social plan: party, then dinner, lots of reunion. Today felt efficient with minimal distractions. Motivated about current projects and goals. Took time to plan.",0.309,social_events,
P333,102,2022-11-01T19:45:02,"Socially I act negotiate, occasionally selfstarter, trying to remain selfstarter. Motivated about current projects and goals. Feeling focused and energized today. Took time to plan.",0.338,social_boldness,
P333,103,2022-11-17T21:29:21,Another stress means more exhausted and contextswtiching. Workload feels manageable and I made good progress.,0.399,workload_burnout,
P333,104,2022-11-24T15:31:24,Another exhausted means more latenight and deadline. Energy is uneven and I'm working through minor setbacks.,0.446,workload_burnout,
P333,105,2022-11-29T20:23:07,"My social energy is introverted; I like outgoing, though I drift into warm. Deadlines are stacking up; I'm pacing myself. Hydrated well.",0.331,sociability,
P333,106,2022-12-06T00:21:07,I feel networking and enjoy approachable; when tired I lean toward welcoming. Pressure is noticeable but still under control. Sleep wasn't perfect and focus came in waves.,0.338,sociability,
P333,107,2022-12-06T22:25:53,"Food log: salad and lunch, then mealprep. Deadlines are stacking up; I'm pacing myself. Progress is okay but I'm juggling competing priorities.",0.281,nutrition_diet,
P333,108,2022-12-26T11:29:12,Tech note: script with backup and a router. Motivated about current projects and goals. Confidence is high and tasks are clear. Met a small milestone.,0.316,technology_tools,
P333,109,2023-01-19T10:56:32,"My mood is buoyant, with periods of eager; I try to keep things positive. I feel balanced and productive. I'm coping but it's getting hectic.",0.289,liveliness,
P333,110,2023-01-28T13:19:57,Learning: notes and class while preparing webinar. Struggling to concentrate; tasks feel impossible.,0.283,learning_profdev,
P333,111,2023-02-06T07:36:14,We planned mailbox; contacted weatherproofing; resolved maintenance. Struggling to concentrate; tasks feel impossible. I feel balanced and productive.,0.287,housing_home_projects,
P333,112,2023-02-07T08:08:11,"Lately I feel depressed, sometimes anxious, and occasionally serene. Team support is strong and communication is clear. Today felt efficient with minimal distractions.",0.306,emotional_state,
P333,113,2023-02-19T15:28:33,Discussed symptom and started medication to address appointment. Sleep wasn't perfect and focus came in waves. Confidence is high and tasks are clear.,0.381,medical_wellbeing,
P333,114,2023-03-04T04:49:42,The holiday helped me recover last week. Burnout is spiking; I can't keep up. Today felt efficient with minimal distractions.,0.294,recovery_holidays,
P333,115,2023-03-14T09:17:37,Time to respite and fully recharge. Deadlines are stacking up; I'm pacing myself. Struggling to concentrate; tasks feel impossible. Hydrated well.,0.329,recovery_holidays,
P333,116,2023-03-16T20:48:41,"Worked on maintenance, scheduled security, and fixed recycling. Back-to-back demands with no recovery time. Workload is crushing and sleep is awful.",0.349,housing_home_projects,
P333,117,2023-03-17T17:11:44,I plan a nap to finally relaxation. Workload feels manageable and I made good progress. Progress is okay but I'm juggling competing priorities.,0.363,recovery_holidays,
P333,118,2023-03-26T00:00:53,The deadlinechange caused expectations and more directive. Some tasks are dragging and I'm a bit distracted.,0.407,management_conflict,
P333,119,2023-03-26T09:50:55,The crunchtime and timepressure make me deadline. Workload feels manageable and I made good progress. Met a small milestone.,0.322,workload_burnout,
P333,120,2023-04-01T21:29:18,"Working on slumber, avoiding oversleep, aiming for dream. Some tasks are dragging and I'm a bit distracted. Met a small milestone.",0.218,sleep_recovery,
P333,121,2023-04-12T13:31:23,"Socially I act challenge, occasionally proactive, trying to remain spokesperson. Pressure is noticeable but still under control.",0.331,social_boldness,
P333,122,2023-05-06T08:32:28,Weather: flood with thunder; later saw seasonal. Today felt efficient with minimal distractions.,0.186,weather_environment,
P333,123,2023-05-22T11:19:20,I feel teamwork and enjoy teamwork; when tired I lean toward club. Burnout is spiking; I can't keep up. I feel balanced and productive.,0.35,sociability,
P333,124,2023-06-02T07:18:51,Forecast showed hail; we had monsoon; brief wind. I feel balanced and productive. I'm coping but it's getting hectic.,0.318,weather_environment,
P333,125,2023-06-17T16:58:36,Sleep update: latenight and slumber with notes on undersleep. I took breaks and my sleep was solid last night.,0.233,sleep_recovery,
P333,126,2023-07-04T04:31:34,"Work update: offboarding with a reassignment after the review. I'm coping but it's getting hectic. Stressed, irritable, and falling behind.",0.288,work_changes,
P333,127,2023-07-15T08:59:37,"Social plan: catchup, then colleague, lots of party. Sleep wasn't perfect and focus came in waves. Deadlines are stacking up; I'm pacing myself.",0.258,social_events,
P333,128,2023-07-21T10:56:02,Facing credit and planning around rent with balance. Feeling focused and energized today.,0.212,financial_stress_budgeting,
P333,129,2023-08-05T01:34:10,"In groups I tend to be withdrawn; at times I become debate, though I aim to stay reluctant. Confidence is high and tasks are clear.",0.358,social_boldness,
P333,130,2023-08-14T01:35:04,"I prepped hydration, cut back on breakfast, added dinner. Team support is strong and communication is clear. Team support is strong and communication is clear.",0.317,nutrition_diet,
P333,131,2023-08-27T16:49:25,During meetings I am firstmove; sometimes lead; working toward volunteer. I'm coping but it's getting hectic. Feeling focused and energized today.,0.263,social_boldness,
P333,132,2023-08-29T23:06:39,Caught detector; then ride; finally arrived after closure. Motivated about current projects and goals. Workload feels manageable and I made good progress.,0.284,commute_transportation,
P333,133,2023-09-16T14:28:34,"Creative time included origami plus painting and reading. Stressed, irritable, and falling behind.",0.39,hobbies_creativity,
P333,134,2023-09-23T00:20:48,The camping helped me camping last week. Team support is strong and communication is clear.,0.284,recovery_holidays,
P333,135,2023-10-18T20:51:42,During meetings I am introduce; sometimes cautious; working toward volunteer. I took breaks and my sleep was solid last night.,0.229,social_boldness,
P333,136,2023-11-05T12:43:24,Physically I feel indigestion; earlier it was energized with some indigestion. Feeling cynical and detached from work. Had a short walk.,0.251,physiological_state,
P333,137,2023-11-13T23:06:12,"My mood is plodding, with periods of lively; I try to keep things enthused. Mentally drained; motivation is collapsing.",0.447,liveliness,
P333,138,2024-01-04T11:58:03,Conditions were cold; alerts for haze; some wildfire. Workload feels manageable and I made good progress.,0.406,weather_environment,
P333,139,2024-01-17T11:33:10,"We reviewed fees, adjusted for sidehustle, and watched cutbacks. Exhausted and overwhelmed by deadlines.",0.475,financial_stress_budgeting,
P333,140,2024-02-07T05:31:12,"Worked on painting, scheduled renovation, and fixed painting. Confidence is high and tasks are clear. Team support is strong and communication is clear. Had a short walk.",0.301,housing_home_projects,
P333,141,2024-02-13T02:10:27,"My mood is zestful, with periods of inactive; I try to keep things zestful. Motivated about current projects and goals. I took breaks and my sleep was solid last night.",0.2,liveliness,
P333,142,2024-02-13T05:04:18,Weather: airquality with thunder; later saw cold. Team support is strong and communication is clear. Met a small milestone.,0.306,weather_environment,
P333,143,2024-02-15T03:24:59,Money update: insurance and savings while tracking cancellation. Team support is strong and communication is clear. Deadlines are stacking up; I'm pacing myself.,0.309,financial_stress_budgeting,
P333,144,2024-02-15T20:18:53,The break helped me cabin last week. Workload feels manageable and I made good progress. Had a short walk.,0.137,recovery_holidays,
P333,145,2024-02-28T05:15:29,We coordinated sportspractice and addressed sciencefair amid pediatrician. Pressure is noticeable but still under control. Workload feels manageable and I made good progress.,0.358,caregiving_parenting,
P333,146,2024-03-04T00:06:48,The pause helped me familyvisit last week. Exhausted and overwhelmed by deadlines.,0.265,recovery_holidays,
P333,147,2024-03-09T17:17:32,Our alignment scheduled a policy after the statusupdate. I'm coping but it's getting hectic. Today felt efficient with minimal distractions.,0.306,management_conflict,
P333,148,2024-04-15T20:47:21,"My social energy is networking; I like companions, though I drift into distant. Energy is uneven and I'm working through minor setbacks. Workload feels manageable and I made good progress. Met a small milestone.",0.294,sociability,
P333,149,2024-04-22T14:05:56,I feel stress after constant scopecreep and timepressure. Motivated about current projects and goals. Deadlines are stacking up; I'm pacing myself. Hydrated well.,0.241,workload_burnout,
P333,150,2024-04-26T19:22:13,I feel isolated about myself; sometimes appreciated; overall aiming to stay accepted. Today felt efficient with minimal distractions.,0.271,social_self_esteem,
P333,151,2024-05-06T20:55:57,We had platform and rideshare; the pedestrian slowed everything. Pressure is noticeable but still under control. Met a small milestone.,0.198,commute_transportation,
P333,152,2024-05-17T15:37:43,We organized a networking; there was raincheck and later reunion. Back-to-back demands with no recovery time.,0.329,social_events,
P333,153,2024-05-19T10:03:40,"My mood has been relieved, moving between discouraged and balanced. I'm coping but it's getting hectic. Team support is strong and communication is clear.",0.367,emotional_state,
P333,154,2024-06-14T22:43:36,The nap helped me camping last week. I feel balanced and productive. Hydrated well.,0.241,recovery_holidays,
P333,155,2024-07-01T16:08:48,"I joined syllabus, submitted prototype, and iterated on course. Deadlines are stacking up; I'm pacing myself. Motivated about current projects and goals. Had a short walk.",0.253,learning_profdev,
P333,156,2024-07-05T06:24:56,Home update: water and neighbor with notes about recycling. Deadlines are stacking up; I'm pacing myself. Had a short walk.,0.346,housing_home_projects,
P333,157,2024-07-16T22:36:40,Most days I feel blue; sometimes I slip into tired before returning to optimistic. Some tasks are dragging and I'm a bit distracted.,0.404,liveliness,
P333,158,2024-07-26T23:31:04,I feel welcoming and enjoy reserved; when tired I lean toward isolation. Some tasks are dragging and I'm a bit distracted. Motivated about current projects and goals.,0.289,sociability,
P333,159,2024-08-05T12:55:10,Sleep update: undersleep and noise with notes on melatonin. Sleep wasn't perfect and focus came in waves. Deadlines are stacking up; I'm pacing myself.,0.339,sleep_recovery,
P333,160,2024-08-11T23:37:23,I feel weariness after constant timepressure and frustration. Sleep wasn't perfect and focus came in waves. Pressure is noticeable but still under control.,0.412,workload_burnout,
P333,161,2024-08-23T20:23:49,I feel escalation after constant overwhelm and fatigue. Confidence is high and tasks are clear. Motivated about current projects and goals. Hydrated well.,0.306,workload_burnout,
P333,162,2024-08-26T00:05:13,We planned thermostat; contacted utility; resolved landlord. Today felt efficient with minimal distractions. I took breaks and my sleep was solid last night.,0.348,housing_home_projects,
P333,163,2024-09-02T22:51:11,Noticed bloated and episodes of sorethroat alongside stomachache. Today felt efficient with minimal distractions.,0.304,physiological_state,
P333,164,2024-09-28T01:48:46,"My social energy is closedoff; I like smalltalk, though I drift into belonging. Motivated about current projects and goals. Progress is okay but I'm juggling competing priorities.",0.298,sociability,
P333,165,2024-09-28T22:32:29,"I practiced writing, tried poetry, and explored watercolor. Team support is strong and communication is clear.",0.356,hobbies_creativity,
P333,166,2024-10-05T21:32:04,"Socially I act organize, occasionally softspoken, trying to remain moderate. Energy is uneven and I'm working through minor setbacks.",0.301,social_boldness,
P333,167,2024-11-05T11:57:56,Discussed prognosis and started screening to address monitoring. I feel balanced and productive. Energy is uneven and I'm working through minor setbacks.,0.195,medical_wellbeing,
P333,168,2024-11-14T06:52:16,Commute note: flattire with stormwarning and a bit of schedule. Struggling to concentrate; tasks feel impossible. Back-to-back demands with no recovery time.,0.365,commute_transportation,
P333,169,2024-11-16T10:08:56,"Sleep update: bedtime and earplugs with notes on insomnia. Stressed, irritable, and falling behind.",0.279,sleep_recovery,
P333,170,2024-12-09T18:48:37,Our memo scheduled a alignment after the retro. Workload is crushing and sleep is awful. I'm coping but it's getting hectic.,0.395,management_conflict,
P333,171,2024-12-10T01:30:48,Time to downtime and fully camping. Sleep wasn't perfect and focus came in waves. Motivated about current projects and goals.,0.166,recovery_holidays,
P333,172,2025-01-09T03:06:28,Day to day I am club; I seek meetups; sometimes I prefer teamwork. Progress is okay but I'm juggling competing priorities. I took breaks and my sleep was solid last night.,0.25,sociability,
P333,173,2025-01-12T06:53:48,"My mood is animated, with periods of vibrant; I try to keep things cheerful. Sleep wasn't perfect and focus came in waves.",0.255,liveliness,
P333,174,2025-01-12T22:20:08,"Body check: headache today, dealing with fatigue and DOMS. I took breaks and my sleep was solid last night.",0.273,physiological_state,
P333,175,2025-01-19T14:13:07,"My mood is motivated, with periods of enthused; I try to keep things enthused. Confidence is high and tasks are clear. Confidence is high and tasks are clear. Met a small milestone.",0.255,liveliness,
P333,176,2025-02-08T21:06:17,"For fun: marathon and hiking, experimenting with podcast. I took breaks and my sleep was solid last night. Deadlines are stacking up; I'm pacing myself. Hydrated well.",0.326,hobbies_creativity,
P333,177,2025-02-24T12:27:56,Meals were vitamins; cravings for sauce; tracked snack. Confidence is high and tasks are clear.,0.269,nutrition_diet,
P333,178,2025-04-04T01:04:03,"My social energy is homebound; I like chatty, though I drift into detached. Exhausted and overwhelmed by deadlines. I took breaks and my sleep was solid last night.",0.349,sociability,
