person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P102,31,2020-07-31T17:15:29,I feel grounded about myself; sometimes satisfied; overall aiming to stay capable. Burnout is spiking; I can't keep up. Mentally drained; motivation is collapsing.,0.877,social_self_esteem,
P102,32,2020-08-14T12:44:18,"Lately my selfview is satisfied, with moments of grounded, moving toward accepted. Burnout is spiking; I can't keep up. Emails piled up.",0.842,social_self_esteem,
P102,33,2020-08-28T20:04:25,"In groups I tend to be negotiate; at times I become facilitate, though I aim to stay initiative. Struggling to concentrate; tasks feel impossible. Skipped lunch to meet a deadline.",0.775,social_boldness,
P102,34,2020-09-03T19:12:56,"Socially I act lead, occasionally initiative, trying to remain vocal. Mentally drained; motivation is collapsing. Woke up multiple times.",0.824,social_boldness,
P102,35,2020-09-07T05:38:23,The sabbatical helped me timeoff last week. Exhausted and overwhelmed by deadlines. Exhausted and overwhelmed by deadlines. Skipped lunch to meet a deadline.,0.725,recovery_holidays,
P102,36,2020-09-12T04:26:15,Last night had dream; today I felt insomnia; tracking slumber. Sleep wasn't perfect and focus came in waves.,0.773,sleep_recovery,
P102,37,2020-09-18T18:52:01,"Socially I act network, occasionally introduce, trying to remain negotiate. Workload is crushing and sleep is awful. Exhausted and overwhelmed by deadlines.",0.901,social_boldness,
P102,38,2020-09-21T02:40:57,"We reviewed emergencyfund, adjusted for insurance, and watched budget. Feeling cynical and detached from work. Burnout is spiking; I can't keep up. Woke up multiple times.",0.732,financial_stress_budgeting,
P102,39,2020-09-22T10:57:30,Emotionally I am anxious; it shifts toward hopeful with bouts of tense. Exhausted and overwhelmed by deadlines.,0.759,emotional_state,
P102,40,2020-09-27T04:31:57,"We reviewed fees, adjusted for surpriseexpense, and watched loan. Workload is crushing and sleep is awful.",0.845,financial_stress_budgeting,
P102,41,2020-09-30T17:29:18,I plan a getaway to finally break. Exhausted and overwhelmed by deadlines. Workload is crushing and sleep is awful.,0.685,recovery_holidays,
P102,42,2020-09-30T19:51:25,"I prepped protein, cut back on fiber, added leftovers. Burnout is spiking; I can't keep up. Stressed, irritable, and falling behind. Headaches persisted.",0.815,nutrition_diet,
P102,43,2020-09-30T20:59:55,The clinic led to sideeffects; monitoring bloodwork. Mentally drained; motivation is collapsing.,0.837,medical_wellbeing,
P102,44,2020-10-25T00:50:51,Life event: engagement. It affected engagement and led to promotion. Mentally drained; motivation is collapsing.,0.834,personal_events,reunion
P102,45,2020-10-26T04:26:20,We had schedule and transit; the ride slowed everything. Exhausted and overwhelmed by deadlines. Woke up multiple times.,0.778,commute_transportation,
P102,46,2020-11-03T23:08:55,Creative time included piano plus poetry and music. Some tasks are dragging and I'm a bit distracted. Pressure is noticeable but still under control.,0.74,hobbies_creativity,
P102,47,2020-11-05T02:54:00,Learning: peerreview and mentee while preparing class. I'm coping but it's getting hectic.,0.768,learning_profdev,
P102,48,2020-11-14T16:20:56,We organized a hangout; there was gamenight and later guest. Burnout is spiking; I can't keep up.,0.778,social_events,
P102,49,2020-11-19T10:27:44,The backlog and depletion make me deadline. Back-to-back demands with no recovery time. Struggling to concentrate; tasks feel impossible.,0.853,workload_burnout,
P102,50,2020-12-04T11:23:22,"My mood has been lonely, moving between excluded and relieved. Stressed, irritable, and falling behind. Mentally drained; motivation is collapsing. Headaches persisted.",0.754,emotional_state,
P102,51,2020-12-06T09:05:05,Facing fees and planning around expensecap with taxes. Feeling cynical and detached from work. Mentally drained; motivation is collapsing. Emails piled up.,0.799,financial_stress_budgeting,
P102,52,2020-12-07T15:17:02,"Lately I feel hopeful, sometimes tense, and occasionally depressed. Struggling to concentrate; tasks feel impossible.",0.804,emotional_state,
P102,53,2020-12-10T05:43:13,"The fatigue and depletion make me exhausted. Back-to-back demands with no recovery time. Stressed, irritable, and falling behind. Emails piled up.",0.859,workload_burnout,
P102,54,2020-12-15T23:59:30,"Lately I feel grateful, sometimes included, and occasionally motivated. Feeling cynical and detached from work. Feeling cynical and detached from work. Skipped lunch to meet a deadline.",0.844,emotional_state,
P102,55,2020-12-17T14:39:44,"We handled bug, then wifi, followed by desktop. Exhausted and overwhelmed by deadlines.",0.827,technology_tools,
P102,56,2020-12-21T07:08:06,"Set up software; encountered network; shipped endpoint. Workload is crushing and sleep is awful. Stressed, irritable, and falling behind.",0.874,technology_tools,
P102,57,2020-12-23T18:31:30,"My social energy is warm; I like cozy, though I drift into companions. Workload is crushing and sleep is awful. Back-to-back demands with no recovery time.",0.791,sociability,
P102,58,2020-12-26T00:03:32,"My mood has been relieved, moving between frustrated and fulfilled. Burnout is spiking; I can't keep up.",0.745,emotional_state,
P102,59,2020-12-27T02:38:27,"In groups I tend to be assertive; at times I become host, though I aim to stay introduce. Back-to-back demands with no recovery time.",0.782,social_boldness,
P102,60,2020-12-30T01:42:35,Money update: insurance and rent while tracking allowance. Feeling cynical and detached from work.,0.857,financial_stress_budgeting,
P102,61,2021-01-01T00:22:00,Our roadmap scheduled a policy after the decision. Feeling cynical and detached from work.,0.801,management_conflict,
P102,62,2021-01-06T06:21:43,Time to hiking and fully getaway. Burnout is spiking; I can't keep up. Progress is okay but I'm juggling competing priorities. Emails piled up.,0.744,recovery_holidays,
P102,63,2021-01-11T06:58:22,Facing balance and planning around mortgage with deduction. Deadlines are stacking up; I'm pacing myself. Pressure is noticeable but still under control. Woke up multiple times.,0.734,financial_stress_budgeting,
P102,64,2021-01-12T00:21:28,"We planned mailbox; contacted recycling; resolved trash. Stressed, irritable, and falling behind. Headaches persisted.",0.653,housing_home_projects,
P102,65,2021-01-15T17:58:49,Personal update: graduation and dealing with promotion while planning for newbaby. Feeling cynical and detached from work. Burnout is spiking; I can't keep up.,0.755,personal_events,illnessinfamily
P102,66,2021-01-15T23:42:38,"Noticed bloated and episodes of cramps alongside jetlagged. Stressed, irritable, and falling behind.",0.909,physiological_state,
P102,67,2021-01-17T16:26:26,Energy feels animated; occasionally cheerful; aiming for spirited. Struggling to concentrate; tasks feel impossible. Energy is uneven and I'm working through minor setbacks.,0.731,liveliness,
P102,68,2021-01-27T04:55:09,Health update: screening and remission with notes about medication. Workload is crushing and sleep is awful. Back-to-back demands with no recovery time. Headaches persisted.,0.787,medical_wellbeing,
P102,69,2021-02-10T19:11:51,"Socially I act icebreaker, occasionally spokesperson, trying to remain pitch. Struggling to concentrate; tasks feel impossible.",0.761,social_boldness,
P102,70,2021-02-13T14:56:42,The timeoff helped me retreat last week. Struggling to concentrate; tasks feel impossible.,0.787,recovery_holidays,
P102,71,2021-02-16T05:39:19,"Body check: sore today, dealing with restless and jetlagged. Stressed, irritable, and falling behind. Emails piled up.",0.757,physiological_state,
P102,72,2021-03-05T21:59:38,Meals were leftovers; cravings for intolerance; tracked fiber. Exhausted and overwhelmed by deadlines.,0.726,nutrition_diet,
P102,73,2021-03-09T16:00:13,My selfesteem feels grounded; it drifts toward balanced and back to assured. Progress is okay but I'm juggling competing priorities.,0.809,social_self_esteem,
P102,74,2021-03-10T13:55:13,The timeoff helped me nap last week. Struggling to concentrate; tasks feel impossible.,0.791,recovery_holidays,
P102,75,2021-03-22T17:19:16,"My mood has been grateful, moving between calm and calm. Energy is uneven and I'm working through minor setbacks. Workload is crushing and sleep is awful.",0.732,emotional_state,
P102,76,2021-03-24T05:41:54,"Forecast showed flood; we had ice; brief wildfire. Stressed, irritable, and falling behind. Mentally drained; motivation is collapsing. Headaches persisted.",0.75,weather_environment,
P102,77,2021-03-24T09:21:23,"Last night had oversleep; today I felt blackoutcurtains; tracking catnap. Struggling to concentrate; tasks feel impossible. Stressed, irritable, and falling behind. Woke up multiple times.",0.755,sleep_recovery,
P102,78,2021-03-30T15:25:29,Sleep update: dream and bedtime with notes on nightmare. Struggling to concentrate; tasks feel impossible. Back-to-back demands with no recovery time. Woke up multiple times.,0.77,sleep_recovery,
P102,79,2021-05-11T18:22:15,"We hit a training, received review, and started deadline. Feeling cynical and detached from work. Exhausted and overwhelmed by deadlines. Skipped lunch to meet a deadline.",0.737,work_changes,
P102,80,2021-05-23T09:04:17,"Socially I act moderate, occasionally spokesperson, trying to remain visible. Burnout is spiking; I can't keep up. Sleep wasn't perfect and focus came in waves.",0.85,social_boldness,
P102,81,2021-05-24T17:58:03,"At home, wedding; now navigating relocation and hired. Exhausted and overwhelmed by deadlines.",0.786,personal_events,sabbatical
P102,82,2021-05-27T02:30:44,The latenight and overcapacity make me fatigue. Workload is crushing and sleep is awful. Struggling to concentrate; tasks feel impossible.,0.706,workload_burnout,
P102,83,2021-06-04T17:40:06,"We reviewed credit, adjusted for insurance, and watched bills. Pressure is noticeable but still under control. Back-to-back demands with no recovery time.",0.82,financial_stress_budgeting,
P102,84,2021-06-14T14:14:43,Creative time included sculpture plus calligraphy and cooking. Burnout is spiking; I can't keep up. Feeling cynical and detached from work.,0.765,hobbies_creativity,
P102,85,2021-06-19T00:51:31,Commute note: detour with traffic and a bit of schedule. Sleep wasn't perfect and focus came in waves.,0.709,commute_transportation,
P102,86,2021-06-20T22:58:56,Creative time included hiking plus reading and photography. Energy is uneven and I'm working through minor setbacks. Feeling cynical and detached from work. Woke up multiple times.,0.721,hobbies_creativity,
P102,87,2021-06-23T03:52:57,The timepressure and fatigue make me weariness. Back-to-back demands with no recovery time. Some tasks are dragging and I'm a bit distracted. Skipped lunch to meet a deadline.,0.73,workload_burnout,
P102,88,2021-07-07T07:52:25,Time to break and fully weekend. Feeling cynical and detached from work.,0.758,recovery_holidays,
P102,89,2021-07-20T22:34:28,Creative time included piano plus painting and blogging. Deadlines are stacking up; I'm pacing myself. Mentally drained; motivation is collapsing. Headaches persisted.,0.777,hobbies_creativity,
P102,90,2021-07-25T01:06:24,"My mood has been depressed, moving between anxious and serene. Workload is crushing and sleep is awful. I'm coping but it's getting hectic.",0.801,emotional_state,
P102,91,2021-07-25T15:14:36,I feel competent about myself; sometimes isolated; overall aiming to stay balanced. Exhausted and overwhelmed by deadlines. Back-to-back demands with no recovery time.,0.813,social_self_esteem,
P102,92,2021-07-29T10:32:54,"Lately I feel frustrated, sometimes discouraged, and occasionally lonely. Workload is crushing and sleep is awful. Emails piled up.",0.822,emotional_state,
P102,93,2021-08-01T09:52:46,Sleep update: snoring and dream with notes on routine. Mentally drained; motivation is collapsing.,0.747,sleep_recovery,
P102,94,2021-08-02T23:41:09,Most days I feel enthused; sometimes I slip into listless before returning to lethargic. Feeling cynical and detached from work. Workload is crushing and sleep is awful.,0.785,liveliness,
P102,95,2021-08-09T18:23:12,The overwhelm and depletion make me latenight. Mentally drained; motivation is collapsing. Progress is okay but I'm juggling competing priorities. Skipped lunch to meet a deadline.,0.754,workload_burnout,
P102,96,2021-08-12T15:47:05,"Weather: blizzard with breeze; later saw heat. Stressed, irritable, and falling behind. Skipped lunch to meet a deadline.",0.824,weather_environment,
P102,97,2021-08-14T21:56:06,Most days I feel lively; sometimes I slip into spiritless before returning to downcast. Burnout is spiking; I can't keep up. Skipped lunch to meet a deadline.,0.777,liveliness,
P102,98,2021-09-01T14:51:13,Weather: humidity with sunshine; later saw frost. Workload is crushing and sleep is awful. Headaches persisted.,0.834,weather_environment,
P102,99,2021-09-03T01:20:57,The burnout and overwork make me strain. Burnout is spiking; I can't keep up. Burnout is spiking; I can't keep up. Woke up multiple times.,0.875,workload_burnout,
P102,100,2021-09-03T17:25:06,"Last night had alarm; today I felt noise; tracking nightmare. Stressed, irritable, and falling behind. I'm coping but it's getting hectic.",0.782,sleep_recovery,
P102,101,2021-09-04T08:56:51,Today involved storytime; later parentteacher; some school as well. Back-to-back demands with no recovery time.,0.824,caregiving_parenting,
P102,102,2021-09-15T17:38:15,I feel overtime after constant spiral and micromanagement. Workload is crushing and sleep is awful. Skipped lunch to meet a deadline.,0.754,workload_burnout,
P102,103,2021-10-02T17:57:10,Discussed treatment and started sideeffects to address symptom. Some tasks are dragging and I'm a bit distracted. Burnout is spiking; I can't keep up. Skipped lunch to meet a deadline.,0.794,medical_wellbeing,
P102,104,2021-10-17T17:07:56,Tech note: version with version and a workflow. Progress is okay but I'm juggling competing priorities. Emails piled up.,0.739,technology_tools,
P102,105,2021-10-20T13:05:38,"We reviewed fees, adjusted for paymentplan, and watched expenses. Progress is okay but I'm juggling competing priorities. Woke up multiple times.",0.807,financial_stress_budgeting,
P102,106,2021-10-22T12:56:00,"Lately I feel grateful, sometimes fulfilled, and occasionally overwhelmed. Workload is crushing and sleep is awful.",0.831,emotional_state,
P102,107,2021-10-22T16:24:38,We coordinated childcare and addressed diapers amid sportspractice. Back-to-back demands with no recovery time. Woke up multiple times.,0.836,caregiving_parenting,
P102,108,2021-10-25T09:20:12,Forecast showed sunshine; we had weather; brief breeze. Energy is uneven and I'm working through minor setbacks. Back-to-back demands with no recovery time.,0.73,weather_environment,
P102,109,2021-10-26T22:23:55,We had commute and schedule; the subway slowed everything. Back-to-back demands with no recovery time. Struggling to concentrate; tasks feel impossible. Woke up multiple times.,0.773,commute_transportation,
P102,110,2021-10-30T02:40:36,"Lately my selfview is confident, with moments of satisfied, moving toward selfreliant. Struggling to concentrate; tasks feel impossible.",0.731,social_self_esteem,
P102,111,2021-10-30T15:18:40,"I feel smalltalk and enjoy cozy; when tired I lean toward bonding. Stressed, irritable, and falling behind.",0.704,sociability,
P102,112,2021-11-10T19:31:58,Health update: physical and monitoring with notes about specialist. Feeling cynical and detached from work. Deadlines are stacking up; I'm pacing myself. Headaches persisted.,0.749,medical_wellbeing,
P102,113,2021-11-24T11:00:57,Conditions were sunshine; alerts for cloud; some heat. Struggling to concentrate; tasks feel impossible. Mentally drained; motivation is collapsing.,0.915,weather_environment,
P102,114,2021-11-30T03:07:08,Creative time included knitting plus reading and baking. Back-to-back demands with no recovery time. Workload is crushing and sleep is awful. Emails piled up.,0.73,hobbies_creativity,
P102,115,2021-12-05T01:39:48,"Lately I feel discouraged, sometimes irritable, and occasionally frustrated. Feeling cynical and detached from work. Energy is uneven and I'm working through minor setbacks.",0.78,emotional_state,
P102,116,2021-12-05T23:05:56,"Worked on neighbor, scheduled electrical, and fixed plumbing. Exhausted and overwhelmed by deadlines. Deadlines are stacking up; I'm pacing myself.",0.746,housing_home_projects,
P102,117,2021-12-17T03:13:57,"Socially I act shy, occasionally assertive, trying to remain host. Mentally drained; motivation is collapsing. Skipped lunch to meet a deadline.",0.721,social_boldness,
P102,118,2021-12-20T02:47:04,Meals were breakfast; cravings for sauce; tracked carbs. Some tasks are dragging and I'm a bit distracted. Mentally drained; motivation is collapsing. Woke up multiple times.,0.693,nutrition_diet,
P102,119,2021-12-24T13:23:19,"Another pressure means more overwork and deadline. Stressed, irritable, and falling behind. Mentally drained; motivation is collapsing.",0.855,workload_burnout,
P102,120,2021-12-24T19:10:12,Discussed sideeffects and started medication to address insurance. Back-to-back demands with no recovery time. Mentally drained; motivation is collapsing.,0.782,medical_wellbeing,
P102,121,2021-12-27T08:16:54,"I feel burnout after constant crunchtime and overcapacity. Stressed, irritable, and falling behind.",0.759,workload_burnout,
P102,122,2021-12-30T21:04:53,"We hit a reassignment, received promotion, and started crosstrain. Exhausted and overwhelmed by deadlines.",0.646,work_changes,
P102,123,2022-01-09T14:29:30,Noticed refreshed and episodes of congestion alongside sore. Back-to-back demands with no recovery time.,0.793,physiological_state,
P102,124,2022-01-20T00:57:10,"Parenting: bedtime plus recital, and we handled nanny. Burnout is spiking; I can't keep up. Struggling to concentrate; tasks feel impossible. Headaches persisted.",0.738,caregiving_parenting,
P102,125,2022-01-21T01:39:28,"Time to relaxation and fully meditation. Back-to-back demands with no recovery time. Stressed, irritable, and falling behind. Woke up multiple times.",0.76,recovery_holidays,
P102,126,2022-01-23T22:38:02,Last night had oversleep; today I felt oversleep; tracking routine. Workload is crushing and sleep is awful. Skipped lunch to meet a deadline.,0.853,sleep_recovery,
P102,127,2022-01-24T05:18:10,"There was directive about a new policy in the feedback. Stressed, irritable, and falling behind.",0.835,management_conflict,
P102,128,2022-01-25T10:51:28,My selfesteem feels secure; it drifts toward secure and back to selftrust. Energy is uneven and I'm working through minor setbacks. Feeling cynical and detached from work.,0.717,social_self_esteem,
P102,129,2022-01-25T17:17:06,Our KPI scheduled a miscommunication after the policy. Struggling to concentrate; tasks feel impossible. Struggling to concentrate; tasks feel impossible.,0.736,management_conflict,
P102,130,2022-02-02T05:10:04,Day to day I am welcoming; I seek detached; sometimes I prefer friendly. Workload is crushing and sleep is awful. Skipped lunch to meet a deadline.,0.689,sociability,
P102,131,2022-02-08T17:30:41,"Creative time included writing plus reading and djset. Energy is uneven and I'm working through minor setbacks. Stressed, irritable, and falling behind.",0.726,hobbies_creativity,
P102,132,2022-02-20T10:46:59,The timepressure and triage make me burnout. Back-to-back demands with no recovery time.,0.73,workload_burnout,
P102,133,2022-02-20T23:04:36,Money update: balance and balance while tracking insurance. Burnout is spiking; I can't keep up.,0.749,financial_stress_budgeting,
P102,134,2022-02-21T22:32:14,"We reviewed rent, adjusted for bills, and watched mortgage. Back-to-back demands with no recovery time.",0.799,financial_stress_budgeting,
P102,135,2022-02-28T23:44:05,"I feel frustration after constant outage and frustration. Stressed, irritable, and falling behind. Headaches persisted.",0.689,workload_burnout,
P102,136,2022-03-15T11:48:14,"The treatment led to followup; monitoring checkup. Stressed, irritable, and falling behind. Exhausted and overwhelmed by deadlines.",0.695,medical_wellbeing,
P102,137,2022-03-21T14:43:52,"My social energy is smalltalk; I like chatty, though I drift into friendly. Back-to-back demands with no recovery time.",0.769,sociability,
P102,138,2022-03-24T23:47:47,The respite helped me reset last week. Back-to-back demands with no recovery time.,0.803,recovery_holidays,
P102,139,2022-03-25T06:29:58,"We hit a promotion, received policyupdate, and started crosstrain. Struggling to concentrate; tasks feel impossible. Exhausted and overwhelmed by deadlines. Woke up multiple times.",0.809,work_changes,
P102,140,2022-03-26T13:59:00,I feel balanced about myself; sometimes adequate; overall aiming to stay capable. Workload is crushing and sleep is awful. Back-to-back demands with no recovery time.,0.813,social_self_esteem,
P102,141,2022-03-29T14:10:27,Facing cashflow and planning around latefee with cancellation. Feeling cynical and detached from work.,0.883,financial_stress_budgeting,
P102,142,2022-04-01T04:25:53,"My social energy is companionship; I like sociable, though I drift into warm. Feeling cynical and detached from work. Stressed, irritable, and falling behind. Skipped lunch to meet a deadline.",0.754,sociability,
P102,143,2022-04-02T14:30:25,"We reviewed expenses, adjusted for cashflow, and watched taxes. Burnout is spiking; I can't keep up. Struggling to concentrate; tasks feel impossible. Skipped lunch to meet a deadline.",0.771,financial_stress_budgeting,
P102,144,2022-04-03T00:05:32,Day to day I am collaboration; I seek teamwork; sometimes I prefer bonding. Workload is crushing and sleep is awful.,0.739,sociability,
P102,145,2022-04-14T19:09:12,Facing paycheck and planning around expenses with cashflow. Back-to-back demands with no recovery time. Workload is crushing and sleep is awful.,0.792,financial_stress_budgeting,
P102,146,2022-04-26T03:11:14,"I joined poster, submitted model, and iterated on capstone. Back-to-back demands with no recovery time. Headaches persisted.",0.743,learning_profdev,
P102,147,2022-04-27T05:35:06,We coordinated rash and addressed lunchbox amid sportspractice. Exhausted and overwhelmed by deadlines.,0.793,caregiving_parenting,
P102,148,2022-04-29T22:51:21,"Discussed therapy and started telehealth to address telehealth. Stressed, irritable, and falling behind. Struggling to concentrate; tasks feel impossible. Woke up multiple times.",0.725,medical_wellbeing,
P102,149,2022-05-03T15:13:09,Another overtime means more deliverable and frustration. Back-to-back demands with no recovery time. Headaches persisted.,0.744,workload_burnout,
P102,150,2022-05-21T21:16:50,The strain and overwhelm make me stress. I'm coping but it's getting hectic. Burnout is spiking; I can't keep up. Emails piled up.,0.729,workload_burnout,
P102,151,2022-05-22T10:00:56,"We reviewed cashflow, adjusted for taxes, and watched taxes. Progress is okay but I'm juggling competing priorities. Woke up multiple times.",0.695,financial_stress_budgeting,
P102,152,2022-05-23T09:26:51,Most days I feel buoyant; sometimes I slip into sunny before returning to bright. Exhausted and overwhelmed by deadlines. I'm coping but it's getting hectic.,0.815,liveliness,
P102,153,2022-05-28T15:57:19,Another interruptions means more crunchtime and weariness. Pressure is noticeable but still under control. Exhausted and overwhelmed by deadlines.,0.737,workload_burnout,
P102,154,2022-06-05T09:11:44,Energy feels sunny; occasionally bright; aiming for vibrant. Burnout is spiking; I can't keep up. Struggling to concentrate; tasks feel impossible.,0.723,liveliness,
P102,155,2022-06-09T23:03:32,"Socially I act assertive, occasionally pitch, trying to remain initiative. Feeling cynical and detached from work. Feeling cynical and detached from work.",0.691,social_boldness,
P102,156,2022-06-10T12:43:46,My selfesteem feels valued; it drifts toward satisfied and back to confident. Workload is crushing and sleep is awful. Feeling cynical and detached from work. Headaches persisted.,0.812,social_self_esteem,
P102,157,2022-06-14T01:12:59,"Working on restday, avoiding slumber, aiming for siesta. Pressure is noticeable but still under control. Back-to-back demands with no recovery time. Emails piled up.",0.718,sleep_recovery,
P102,158,2022-06-26T01:00:21,"Most days I feel energetic; sometimes I slip into zestful before returning to engaged. Workload is crushing and sleep is awful. Stressed, irritable, and falling behind. Skipped lunch to meet a deadline.",0.878,liveliness,
P102,159,2022-07-09T08:33:50,Last night had sleepquality; today I felt sleepquality; tracking nap. Exhausted and overwhelmed by deadlines. Skipped lunch to meet a deadline.,0.696,sleep_recovery,
P102,160,2022-07-11T06:01:10,"Parenting: pediatrician plus pickup, and we handled stroller. Struggling to concentrate; tasks feel impossible.",0.755,caregiving_parenting,
P102,161,2022-07-13T03:19:32,Conditions were drought; alerts for ice; some storm. Burnout is spiking; I can't keep up. Back-to-back demands with no recovery time.,0.859,weather_environment,
P102,162,2022-07-20T14:47:31,Facing cancellation and planning around balance with fees. Feeling cynical and detached from work. Emails piled up.,0.827,financial_stress_budgeting,
P102,163,2022-07-22T02:12:58,"I prepped coffee, cut back on carbs, added fasting. Struggling to concentrate; tasks feel impossible. Deadlines are stacking up; I'm pacing myself.",0.712,nutrition_diet,
P102,164,2022-08-04T11:38:33,"Lately my selfview is selftrust, with moments of optimistic, moving toward appreciated. Mentally drained; motivation is collapsing.",0.797,social_self_esteem,
P102,165,2022-08-04T16:07:50,The fatigue and overtime make me overcapacity. Feeling cynical and detached from work. Struggling to concentrate; tasks feel impossible.,0.799,workload_burnout,
P102,166,2022-08-12T03:11:57,"Working on bedtimealarm, avoiding alarm, aiming for earplugs. Workload is crushing and sleep is awful.",0.76,sleep_recovery,
P102,167,2022-08-15T08:36:48,"We hit a crosstrain, received training, and started appraisal. Exhausted and overwhelmed by deadlines. Skipped lunch to meet a deadline.",0.739,work_changes,
P102,168,2022-08-19T10:59:54,"Food log: seasoning and tea, then vitamins. Struggling to concentrate; tasks feel impossible.",0.807,nutrition_diet,
P102,169,2022-08-23T03:28:31,Time to sabbatical and fully recreation. Some tasks are dragging and I'm a bit distracted. Back-to-back demands with no recovery time. Headaches persisted.,0.655,recovery_holidays,
P102,170,2022-08-26T16:22:51,"Set up feature; encountered firewall; shipped script. Back-to-back demands with no recovery time. Stressed, irritable, and falling behind. Skipped lunch to meet a deadline.",0.766,technology_tools,
