person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P409,114,2022-06-24T03:39:44,"Worked on lease, scheduled mortgage, and fixed power. Exhausted and overwhelmed by deadlines. I'm coping but it's getting hectic.",0.478,housing_home_projects,
P409,115,2022-06-24T07:43:30,The fatigue and interruptions make me weariness. Progress is okay but I'm juggling competing priorities. Team support is strong and communication is clear. Had a short walk.,0.344,workload_burnout,
P409,116,2022-06-26T05:38:17,"Worked on recycling, scheduled tiling, and fixed internet. Today felt efficient with minimal distractions. Workload feels manageable and I made good progress.",0.322,housing_home_projects,
P409,117,2022-06-28T02:21:07,We planned mortgage; contacted trash; resolved handyman. Sleep wasn't perfect and focus came in waves. Deadlines are stacking up; I'm pacing myself.,0.259,housing_home_projects,
P409,118,2022-06-30T11:07:42,"My mood has been lonely, moving between tense and frustrated. I took breaks and my sleep was solid last night. Motivated about current projects and goals. Had a short walk.",0.298,emotional_state,
P409,119,2022-07-01T00:55:31,"My social energy is limitedreach; I like affiliation, though I drift into separate. Sleep wasn't perfect and focus came in waves.",0.396,sociability,
P409,120,2022-07-02T09:14:45,During meetings I am spokesperson; sometimes spokesperson; working toward selfstarter. Sleep wasn't perfect and focus came in waves. Feeling focused and energized today. Met a small milestone.,0.285,social_boldness,
P409,121,2022-08-01T15:07:10,Meals were protein; cravings for fiber; tracked portion. Progress is okay but I'm juggling competing priorities.,0.33,nutrition_diet,
P409,122,2022-08-05T01:14:23,Tech note: monitoring with licensing and a dashboard. Deadlines are stacking up; I'm pacing myself.,0.435,technology_tools,
P409,123,2022-08-08T02:24:42,Conditions were chinook; alerts for rain; some thunder. I took breaks and my sleep was solid last night.,0.306,weather_environment,
P409,124,2022-08-18T10:06:50,The insurance led to appointment; monitoring specialist. Workload feels manageable and I made good progress. Mentally drained; motivation is collapsing.,0.396,medical_wellbeing,
P409,125,2022-08-26T19:03:05,Day to day I am companionship; I seek chatty; sometimes I prefer collaboration. Feeling focused and energized today.,0.359,sociability,
P409,126,2022-08-28T15:39:43,Noticed nauseous and episodes of sorethroat alongside appetiteloss. Feeling cynical and detached from work. Workload is crushing and sleep is awful.,0.338,physiological_state,
P409,127,2022-08-28T21:55:52,"Working on dream, avoiding catnap, aiming for routine. Stressed, irritable, and falling behind. Energy is uneven and I'm working through minor setbacks.",0.376,sleep_recovery,
P409,128,2022-09-08T23:06:03,"My mood has been calm, moving between discouraged and overwhelmed. Deadlines are stacking up; I'm pacing myself. Energy is uneven and I'm working through minor setbacks.",0.302,emotional_state,
P409,129,2022-09-19T13:19:21,Energy feels upbeat; occasionally buoyant; aiming for peppy. Sleep wasn't perfect and focus came in waves. Hydrated well.,0.237,liveliness,
P409,130,2022-09-20T06:04:52,I feel exhausted after constant mentaldrain and burnout. Motivated about current projects and goals.,0.42,workload_burnout,
P409,131,2022-10-02T07:09:34,Last night had snoring; today I felt noise; tracking slumber. Back-to-back demands with no recovery time.,0.399,sleep_recovery,
P409,132,2022-10-07T01:24:11,"Working on light, avoiding routine, aiming for chronotype. Confidence is high and tasks are clear.",0.351,sleep_recovery,
P409,133,2022-10-13T18:39:57,"My mood has been motivated, moving between irritable and grateful. Today felt efficient with minimal distractions.",0.318,emotional_state,
P409,134,2022-10-20T00:16:18,We had ferry and diversion; the traffic slowed everything. Some tasks are dragging and I'm a bit distracted. Sleep wasn't perfect and focus came in waves.,0.384,commute_transportation,
P409,135,2022-10-22T08:06:50,I feel worthwhile about myself; sometimes secure; overall aiming to stay hopeful. Some tasks are dragging and I'm a bit distracted. Feeling focused and energized today.,0.402,social_self_esteem,
P409,136,2022-10-29T03:16:03,Our roadmap scheduled a escalation after the priority. I feel balanced and productive. Sleep wasn't perfect and focus came in waves.,0.352,management_conflict,
P409,137,2022-11-02T02:47:11,Today involved recital; later lunchbox; some tantrum as well. Back-to-back demands with no recovery time.,0.394,caregiving_parenting,
P409,138,2022-11-04T00:50:40,Another exhausted means more deadline and timepressure. Motivated about current projects and goals.,0.306,workload_burnout,
P409,139,2022-11-09T22:25:46,Emotionally I am excluded; it shifts toward confident with bouts of lonely. Pressure is noticeable but still under control.,0.332,emotional_state,
P409,140,2022-11-12T05:45:15,During meetings I am pitch; sometimes shy; working toward debate. I'm coping but it's getting hectic.,0.399,social_boldness,
P409,141,2022-11-26T10:04:04,I feel affiliation and enjoy loner; when tired I lean toward smalltalk. Energy is uneven and I'm working through minor setbacks.,0.296,sociability,
P409,142,2022-11-28T23:39:42,Had a lunch with friends and a conversation; it led to lunch. Pressure is noticeable but still under control.,0.38,social_events,
P409,143,2022-12-03T14:00:57,Another depletion means more fatigue and stress. Progress is okay but I'm juggling competing priorities. Had a short walk.,0.312,workload_burnout,
P409,144,2022-12-17T23:48:31,Last night had oversleep; today I felt dream; tracking chronotype. Workload is crushing and sleep is awful. Hydrated well.,0.34,sleep_recovery,
P409,145,2022-12-20T12:54:08,Day to day I am club; I seek chatty; sometimes I prefer homebound. Deadlines are stacking up; I'm pacing myself. Motivated about current projects and goals.,0.378,sociability,
P409,146,2022-12-29T05:22:42,"In groups I tend to be introduce; at times I become network, though I aim to stay firstmove. Workload is crushing and sleep is awful.",0.447,social_boldness,
P409,147,2023-01-11T15:14:49,Physically I feel sorethroat; earlier it was restless with some musclestrain. Team support is strong and communication is clear. Pressure is noticeable but still under control. Met a small milestone.,0.306,physiological_state,
P409,148,2023-01-14T06:56:37,"Lately my selfview is proud, with moments of doubt, moving toward balanced. Deadlines are stacking up; I'm pacing myself. Motivated about current projects and goals.",0.402,social_self_esteem,
P409,149,2023-01-22T15:13:18,Commute note: ride with accident and a bit of commute. Feeling focused and energized today. Some tasks are dragging and I'm a bit distracted.,0.36,commute_transportation,
P409,150,2023-01-25T09:31:52,Had a friendgroup with friends and a reunion; it led to host. Mentally drained; motivation is collapsing. Confidence is high and tasks are clear. Met a small milestone.,0.346,social_events,
P409,151,2023-02-05T21:52:27,Our roadmap scheduled a alignment after the manager. Progress is okay but I'm juggling competing priorities. Confidence is high and tasks are clear. Had a short walk.,0.263,management_conflict,
P409,152,2023-02-10T12:47:35,"Socially I act present, occasionally decisive, trying to remain frontfoot. Workload feels manageable and I made good progress. I feel balanced and productive.",0.367,social_boldness,
P409,153,2023-02-25T16:06:38,During meetings I am outspoken; sometimes softspoken; working toward decisive. Today felt efficient with minimal distractions. Some tasks are dragging and I'm a bit distracted.,0.349,social_boldness,
P409,154,2023-03-05T07:19:29,We organized a volunteering; there was celebration and later reconciliation. Burnout is spiking; I can't keep up. I'm coping but it's getting hectic. Had a short walk.,0.281,social_events,
P409,155,2023-03-14T21:57:37,"In groups I tend to be network; at times I become negotiate, though I aim to stay moderate. Team support is strong and communication is clear. Hydrated well.",0.332,social_boldness,
P409,156,2023-03-22T03:27:32,Learning: paper and residency while preparing mentor. Team support is strong and communication is clear. Burnout is spiking; I can't keep up.,0.387,learning_profdev,
P409,157,2023-03-23T16:59:42,The downtime helped me leisure last week. I feel balanced and productive.,0.354,recovery_holidays,
P409,158,2023-03-25T03:26:21,We coordinated permissionform and addressed pickup amid fieldtrip. Burnout is spiking; I can't keep up.,0.389,caregiving_parenting,
P409,159,2023-03-25T23:30:08,"Worked on mailbox, scheduled utility, and fixed gardening. Workload feels manageable and I made good progress. Confidence is high and tasks are clear.",0.419,housing_home_projects,
P409,160,2023-03-29T17:11:15,During meetings I am visible; sometimes organize; working toward facilitate. Some tasks are dragging and I'm a bit distracted. Workload feels manageable and I made good progress.,0.356,social_boldness,
P409,161,2023-04-02T22:30:00,Energy feels cheerful; occasionally dynamic; aiming for buoyant. Deadlines are stacking up; I'm pacing myself. Took time to plan.,0.336,liveliness,
P409,162,2023-04-05T08:38:11,"Time to reset and fully pause. Exhausted and overwhelmed by deadlines. Stressed, irritable, and falling behind.",0.391,recovery_holidays,
P409,163,2023-04-08T00:41:26,Our headcount scheduled a reorg after the conflict. I feel balanced and productive. Today felt efficient with minimal distractions. Took time to plan.,0.325,management_conflict,
P409,164,2023-04-24T20:10:38,"Working on sleepdebt, avoiding noise, aiming for restday. Pressure is noticeable but still under control.",0.465,sleep_recovery,
P409,165,2023-05-04T12:44:50,Health update: physical and medication with notes about physical. Energy is uneven and I'm working through minor setbacks.,0.423,medical_wellbeing,
P409,166,2023-05-16T12:07:53,Weather: lightning with drought; later saw airquality. Feeling focused and energized today. Workload feels manageable and I made good progress.,0.425,weather_environment,
P409,167,2023-05-18T16:36:13,Day to day I am companions; I seek networking; sometimes I prefer approachable. Today felt efficient with minimal distractions. Workload feels manageable and I made good progress.,0.276,sociability,
P409,168,2023-05-22T17:50:44,Time to pause and fully recreation. Today felt efficient with minimal distractions.,0.396,recovery_holidays,
P409,169,2023-05-24T10:46:13,"In groups I tend to be deferential; at times I become facilitate, though I aim to stay negotiate. Energy is uneven and I'm working through minor setbacks.",0.351,social_boldness,
P409,170,2023-06-14T18:52:23,We planned rent; contacted utility; resolved rent. I feel balanced and productive.,0.434,housing_home_projects,
P409,171,2023-06-16T07:10:57,Emotionally I am irritable; it shifts toward fulfilled with bouts of tense. Feeling focused and energized today. Today felt efficient with minimal distractions.,0.346,emotional_state,
P409,172,2023-06-21T14:06:44,Another stress means more timepressure and overcapacity. Today felt efficient with minimal distractions. Exhausted and overwhelmed by deadlines.,0.404,workload_burnout,
P409,173,2023-07-25T07:59:45,Our manager scheduled a accountability after the conflict. Burnout is spiking; I can't keep up.,0.234,management_conflict,
P409,174,2023-07-31T08:04:34,Time to nap and fully break. Some tasks are dragging and I'm a bit distracted. Team support is strong and communication is clear.,0.325,recovery_holidays,
P409,175,2023-08-10T08:39:58,Home update: lease and maintenance with notes about zoning. Progress is okay but I'm juggling competing priorities.,0.388,housing_home_projects,
P409,176,2023-08-17T13:01:23,"Working on nightmare, avoiding blackoutcurtains, aiming for blackoutcurtains. Sleep wasn't perfect and focus came in waves.",0.268,sleep_recovery,
P409,177,2023-08-24T15:40:52,"My mood is bubbly, with periods of vibrant; I try to keep things dynamic. Back-to-back demands with no recovery time.",0.433,liveliness,
P409,178,2023-09-08T07:58:09,"Parenting: bedtimebattle plus fundraiser, and we handled parentteacher. Back-to-back demands with no recovery time.",0.43,caregiving_parenting,
P409,179,2023-09-14T23:15:53,Home update: mailbox and renovation with notes about maintenance. Sleep wasn't perfect and focus came in waves. Pressure is noticeable but still under control.,0.434,housing_home_projects,
P409,180,2023-09-25T23:26:33,Our deadlinechange scheduled a meeting after the mediation. Deadlines are stacking up; I'm pacing myself. Deadlines are stacking up; I'm pacing myself.,0.413,management_conflict,
