person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P493,23,2020-06-19T02:27:47,"I practiced painting, tried calligraphy, and explored photography. Stressed, irritable, and falling behind. Back-to-back demands with no recovery time.",0.382,hobbies_creativity,
P493,24,2020-06-19T21:40:49,"Food log: appetite and appetite, then lunch. Today felt efficient with minimal distractions. Back-to-back demands with no recovery time.",0.423,nutrition_diet,
P493,25,2020-06-22T11:35:28,"Socially I act outspoken, occasionally moderate, trying to remain vocal. Pressure is noticeable but still under control.",0.445,social_boldness,
P493,26,2020-06-26T09:38:37,"Time to picnic and fully recreation. Stressed, irritable, and falling behind.",0.451,recovery_holidays,
P493,27,2020-07-02T08:00:26,"We reviewed savings, adjusted for withholding, and watched bills. Deadlines are stacking up; I'm pacing myself.",0.45,financial_stress_budgeting,
P493,28,2020-07-02T20:07:10,"I practiced tabletop, tried watercolor, and explored music. Workload is crushing and sleep is awful.",0.415,hobbies_creativity,
P493,29,2020-07-16T02:20:41,Life event: separation. It affected retirement and led to relocation. Energy is uneven and I'm working through minor setbacks.,0.461,personal_events,hired
P493,30,2020-07-25T01:41:56,"We hit a mentorship, received mentorship, and started promotion. Pressure is noticeable but still under control.",0.4,work_changes,
P493,31,2020-08-14T09:58:31,I have a policyupdate and got a raise following a review. Feeling cynical and detached from work.,0.389,work_changes,
P493,32,2020-08-20T19:58:44,"I joined recording, submitted mentee, and iterated on seminar. Sleep wasn't perfect and focus came in waves. Workload is crushing and sleep is awful.",0.439,learning_profdev,
P493,33,2020-09-08T22:38:54,Caught carpool; then detainment; finally arrived after parking. I feel balanced and productive.,0.382,commute_transportation,
P493,34,2020-09-12T04:34:18,Emotionally I am excluded; it shifts toward overwhelmed with bouts of calm. Progress is okay but I'm juggling competing priorities.,0.387,emotional_state,
P493,35,2020-09-19T00:16:08,Commute note: speedlimit with construction and a bit of transit. I feel balanced and productive. Team support is strong and communication is clear.,0.464,commute_transportation,
P493,36,2020-09-21T04:34:23,"Socially I act introduce, occasionally debate, trying to remain assertive. I feel balanced and productive. Burnout is spiking; I can't keep up.",0.452,social_boldness,
P493,37,2020-09-26T17:18:53,Most days I feel spirited; sometimes I slip into zestful before returning to eager. I'm coping but it's getting hectic.,0.387,liveliness,
P493,38,2020-10-08T12:26:59,Noticed stomachache and episodes of sore alongside stomachache. I'm coping but it's getting hectic. Confidence is high and tasks are clear.,0.374,physiological_state,
P493,39,2020-10-30T11:05:22,"Parenting: babysitter plus recital, and we handled pediatrician. Struggling to concentrate; tasks feel impossible. Feeling cynical and detached from work.",0.439,caregiving_parenting,
P493,40,2020-11-08T03:15:32,Creative time included poetry plus hiking and photography. Feeling focused and energized today. Back-to-back demands with no recovery time.,0.401,hobbies_creativity,
P493,41,2020-11-11T01:04:04,I feel outgoing and enjoy club; when tired I lean toward belonging. I'm coping but it's getting hectic.,0.372,sociability,
P493,42,2020-11-12T07:28:10,Learning: studygroup and lecture while preparing paper. Energy is uneven and I'm working through minor setbacks. Today felt efficient with minimal distractions.,0.408,learning_profdev,
P493,43,2020-12-06T12:06:26,During meetings I am outspoken; sometimes decisive; working toward volunteer. Energy is uneven and I'm working through minor setbacks. I took breaks and my sleep was solid last night.,0.415,social_boldness,
P493,44,2020-12-08T19:57:45,Day to day I am companions; I seek friendly; sometimes I prefer club. I'm coping but it's getting hectic.,0.432,sociability,
P493,45,2020-12-20T12:43:36,Meals were pantry; cravings for craving; tracked pantry. I took breaks and my sleep was solid last night.,0.401,nutrition_diet,
P493,46,2020-12-29T07:33:46,"I practiced calligraphy, tried singing, and explored poetry. Feeling focused and energized today. Sleep wasn't perfect and focus came in waves.",0.418,hobbies_creativity,
P493,47,2020-12-31T03:57:04,The deadlinechange caused priority and more restructure. Today felt efficient with minimal distractions. Struggling to concentrate; tasks feel impossible.,0.451,management_conflict,
P493,48,2021-01-05T03:12:20,"Day to day I am collaboration; I seek affiliation; sometimes I prefer gregarious. Some tasks are dragging and I'm a bit distracted. Stressed, irritable, and falling behind.",0.378,sociability,
P493,49,2021-01-07T03:26:16,Money update: loan and fees while tracking taxes. Sleep wasn't perfect and focus came in waves.,0.365,financial_stress_budgeting,
P493,50,2021-01-12T01:44:49,The roadmap caused hiringfreeze and more policy. Pressure is noticeable but still under control. Workload feels manageable and I made good progress.,0.427,management_conflict,
P493,51,2021-01-25T02:42:25,Today involved school; later diapers; some bedtime as well. Workload is crushing and sleep is awful. Mentally drained; motivation is collapsing.,0.463,caregiving_parenting,
P493,52,2021-01-27T22:04:19,The prognosis led to followup; monitoring symptom. I took breaks and my sleep was solid last night.,0.447,medical_wellbeing,
P493,53,2021-02-03T12:16:56,"For fun: baking and cooking, experimenting with painting. Deadlines are stacking up; I'm pacing myself. Workload is crushing and sleep is awful.",0.418,hobbies_creativity,
P493,54,2021-02-09T11:04:55,The sabbatical helped me nap last week. Back-to-back demands with no recovery time.,0.352,recovery_holidays,
P493,55,2021-02-22T08:06:41,Energy feels animated; occasionally lively; aiming for highenergy. Energy is uneven and I'm working through minor setbacks.,0.415,liveliness,
P493,56,2021-03-10T15:14:57,Commute note: accident with ferry and a bit of pedestrian. I feel balanced and productive.,0.41,commute_transportation,
P493,57,2021-03-15T17:31:09,The pause helped me beach last week. Feeling cynical and detached from work. Exhausted and overwhelmed by deadlines.,0.436,recovery_holidays,
P493,58,2021-03-21T06:15:30,Money update: deduction and mortgage while tracking cashflow. Workload is crushing and sleep is awful. Motivated about current projects and goals.,0.449,financial_stress_budgeting,
P493,59,2021-03-30T00:18:56,I feel adequate about myself; sometimes worthwhile; overall aiming to stay competent. I took breaks and my sleep was solid last night.,0.351,social_self_esteem,
P493,60,2021-04-01T12:02:47,"My mood is motivated, with periods of lighthearted; I try to keep things engaged. Today felt efficient with minimal distractions.",0.415,liveliness,
P493,61,2021-04-16T19:01:24,Discussed vaccination and started clinic to address adherence. Confidence is high and tasks are clear. Today felt efficient with minimal distractions.,0.378,medical_wellbeing,
P493,62,2021-04-20T19:00:26,Commute note: bus with accident and a bit of bridge. Workload is crushing and sleep is awful. Team support is strong and communication is clear.,0.406,commute_transportation,
P493,63,2021-05-02T03:12:49,I plan a timeoff to finally relaxation. Back-to-back demands with no recovery time. Today felt efficient with minimal distractions.,0.422,recovery_holidays,
P493,64,2021-06-06T01:04:43,Energy feels dynamic; occasionally spry; aiming for lighthearted. Confidence is high and tasks are clear. Met a small milestone.,0.341,liveliness,
P493,65,2021-06-09T22:53:10,Discussed vaccination and started insurance to address sideeffects. Struggling to concentrate; tasks feel impossible. Workload feels manageable and I made good progress.,0.429,medical_wellbeing,
P493,66,2021-06-20T08:20:09,Most days I feel jaunty; sometimes I slip into cheerful before returning to cheerful. Sleep wasn't perfect and focus came in waves.,0.372,liveliness,
P493,67,2021-07-07T04:14:50,Most days I feel drained; sometimes I slip into positive before returning to dynamic. Team support is strong and communication is clear. Exhausted and overwhelmed by deadlines.,0.403,liveliness,
P493,68,2021-07-13T15:58:32,We had schedule and commute; the bus slowed everything. Exhausted and overwhelmed by deadlines. Workload feels manageable and I made good progress.,0.394,commute_transportation,
P493,69,2021-07-25T22:35:27,Discussed checkup and started telehealth to address medication. Energy is uneven and I'm working through minor setbacks.,0.407,medical_wellbeing,
P493,70,2021-07-26T12:34:35,Work update: onboarding with a backlog after the crosstrain. Workload feels manageable and I made good progress. Deadlines are stacking up; I'm pacing myself.,0.411,work_changes,
P493,71,2021-07-31T02:46:49,Today involved fieldtrip; later childcare; some pickup as well. Sleep wasn't perfect and focus came in waves.,0.412,caregiving_parenting,
P493,72,2021-07-31T17:01:48,Another timepressure means more overcapacity and crunchtime. Workload feels manageable and I made good progress. Exhausted and overwhelmed by deadlines.,0.396,workload_burnout,
P493,73,2021-08-25T10:19:08,I plan a unplug to finally break. Mentally drained; motivation is collapsing. Deadlines are stacking up; I'm pacing myself.,0.374,recovery_holidays,
P493,74,2021-08-27T21:47:02,My selfesteem feels capable; it drifts toward assured and back to steady. I'm coping but it's getting hectic. I feel balanced and productive.,0.423,social_self_esteem,
P493,75,2021-09-08T21:53:35,"Food log: keto and coffee, then tea. Stressed, irritable, and falling behind.",0.383,nutrition_diet,
P493,76,2021-09-20T02:37:39,Another pressure means more fatigue and latenight. Team support is strong and communication is clear.,0.394,workload_burnout,
P493,77,2021-10-04T16:50:58,Energy feels spry; occasionally vibrant; aiming for animated. Workload is crushing and sleep is awful. Progress is okay but I'm juggling competing priorities.,0.393,liveliness,
P493,78,2021-11-06T15:24:16,I have a backlog and got a backlog following a promotion. Exhausted and overwhelmed by deadlines.,0.378,work_changes,
P493,79,2021-11-14T12:15:44,"We reviewed mortgage, adjusted for insurance, and watched credit. Mentally drained; motivation is collapsing.",0.43,financial_stress_budgeting,
P493,80,2021-11-19T20:49:40,Most days I feel downcast; sometimes I slip into cheerful before returning to upbeat. Workload feels manageable and I made good progress.,0.409,liveliness,
P493,81,2021-11-23T20:04:50,"In groups I tend to be visible; at times I become lead, though I aim to stay firstmove. Exhausted and overwhelmed by deadlines. Back-to-back demands with no recovery time.",0.363,social_boldness,
P493,82,2021-11-23T21:13:24,Facing expensecap and planning around emergencyfund with interest. Team support is strong and communication is clear. Some tasks are dragging and I'm a bit distracted.,0.409,financial_stress_budgeting,
P493,83,2021-12-03T19:05:22,Tech note: microservice with laptop and a laptop. I feel balanced and productive.,0.407,technology_tools,
P493,84,2021-12-04T12:53:40,Another deadline means more backlog and burnout. Deadlines are stacking up; I'm pacing myself. Team support is strong and communication is clear.,0.406,workload_burnout,
P493,85,2021-12-09T22:53:14,"Tech note: feature with staging and a issue. Progress is okay but I'm juggling competing priorities. Stressed, irritable, and falling behind.",0.399,technology_tools,
P493,86,2021-12-12T17:30:04,Energy feels spry; occasionally spirited; aiming for vibrant. Feeling cynical and detached from work.,0.464,liveliness,
P493,87,2021-12-13T07:40:18,"Food log: leftovers and carbs, then produce. Confidence is high and tasks are clear. Confidence is high and tasks are clear.",0.491,nutrition_diet,
P493,88,2021-12-18T13:40:37,Noticed cough and episodes of nauseous alongside cramps. Workload feels manageable and I made good progress. Feeling focused and energized today.,0.438,physiological_state,
P493,89,2022-01-02T17:28:59,Facing rent and planning around budget with sidehustle. Deadlines are stacking up; I'm pacing myself. Feeling cynical and detached from work.,0.411,financial_stress_budgeting,
P493,90,2022-01-04T05:17:59,Tech note: network with alert and a feature. Pressure is noticeable but still under control.,0.427,technology_tools,
P493,91,2022-02-13T00:10:32,Energy feels eager; occasionally bright; aiming for cheerful. Workload feels manageable and I made good progress. Back-to-back demands with no recovery time.,0.366,liveliness,
P493,92,2022-02-17T03:29:46,Most days I feel spirited; sometimes I slip into buoyant before returning to burned. Sleep wasn't perfect and focus came in waves.,0.354,liveliness,
P493,93,2022-02-20T18:27:13,Our manager scheduled a directive after the manager. Some tasks are dragging and I'm a bit distracted.,0.369,management_conflict,
P493,94,2022-03-01T08:05:39,Weather: flood with weather; later saw sunshine. Motivated about current projects and goals. Deadlines are stacking up; I'm pacing myself.,0.449,weather_environment,
P493,95,2022-03-08T03:46:24,I feel welcoming and enjoy friendly; when tired I lean toward teamwork. Burnout is spiking; I can't keep up. Pressure is noticeable but still under control.,0.437,sociability,
P493,96,2022-03-08T04:29:26,I plan a timeoff to finally sabbatical. Exhausted and overwhelmed by deadlines. Confidence is high and tasks are clear.,0.406,recovery_holidays,
P493,97,2022-03-10T21:26:50,Sleep update: sleepwindow and caffeinecutoff with notes on snoring. Team support is strong and communication is clear. Deadlines are stacking up; I'm pacing myself.,0.355,sleep_recovery,
P493,98,2022-03-19T05:40:06,Meals were caffeine; cravings for sauce; tracked produce. Feeling focused and energized today. Exhausted and overwhelmed by deadlines.,0.421,nutrition_diet,
P493,99,2022-03-24T13:49:19,I feel deadline after constant overwork and mentaldrain. I feel balanced and productive. Today felt efficient with minimal distractions. Took time to plan.,0.339,workload_burnout,
P493,100,2022-04-22T11:40:40,"Had a meetup with friends and a concert; it led to babyshower. Motivated about current projects and goals. Stressed, irritable, and falling behind.",0.41,social_events,
P493,101,2022-05-06T10:09:34,Sleep update: snoring and alarm with notes on slumber. Workload feels manageable and I made good progress. Progress is okay but I'm juggling competing priorities.,0.401,sleep_recovery,
P493,102,2022-05-13T21:50:42,Caught carpool; then tollbooth; finally arrived after trackwork. Team support is strong and communication is clear.,0.391,commute_transportation,
P493,103,2022-05-31T22:14:08,Forecast showed sunset; we had weather; brief humidity. Sleep wasn't perfect and focus came in waves. Workload feels manageable and I made good progress.,0.439,weather_environment,
P493,104,2022-06-09T21:02:55,I feel timepressure after constant strain and mentaldrain. Energy is uneven and I'm working through minor setbacks.,0.406,workload_burnout,
P493,105,2022-06-19T20:56:18,Our approval scheduled a restructure after the escalation. Motivated about current projects and goals. Back-to-back demands with no recovery time.,0.399,management_conflict,
P493,106,2022-06-27T23:53:18,My selfesteem feels worthwhile; it drifts toward accepted and back to supported. Some tasks are dragging and I'm a bit distracted. Workload feels manageable and I made good progress.,0.442,social_self_esteem,
P493,107,2022-06-28T00:20:00,I feel oncall after constant escalation and mentaldrain. Sleep wasn't perfect and focus came in waves.,0.446,workload_burnout,
P493,108,2022-07-16T08:11:36,Day to day I am friendly; I seek companions; sometimes I prefer companions. Sleep wasn't perfect and focus came in waves. Confidence is high and tasks are clear.,0.346,sociability,
P493,109,2022-07-16T12:49:52,Most days I feel motivated; sometimes I slip into enthused before returning to jaunty. Motivated about current projects and goals. Progress is okay but I'm juggling competing priorities.,0.402,liveliness,
P493,110,2022-07-27T22:19:23,I plan a vacation to finally timeoff. Progress is okay but I'm juggling competing priorities. Motivated about current projects and goals.,0.402,recovery_holidays,
P493,111,2022-07-28T09:01:59,Most days I feel highenergy; sometimes I slip into bubbly before returning to spry. Some tasks are dragging and I'm a bit distracted. Confidence is high and tasks are clear.,0.392,liveliness,
P493,112,2022-08-06T11:41:59,During meetings I am organize; sometimes softspoken; working toward visible. Deadlines are stacking up; I'm pacing myself.,0.426,social_boldness,
P493,113,2022-08-15T14:38:18,We had trackwork and ferry; the detour slowed everything. Feeling focused and energized today.,0.407,commute_transportation,
P493,114,2022-08-21T02:25:56,"Creative time included journaling plus oilpaint and music. Stressed, irritable, and falling behind.",0.448,hobbies_creativity,
P493,115,2022-08-23T11:33:02,"I prepped batchcook, cut back on sauce, added portion. Burnout is spiking; I can't keep up. Mentally drained; motivation is collapsing.",0.412,nutrition_diet,
P493,116,2022-08-24T13:49:32,The downtime helped me garden last week. Progress is okay but I'm juggling competing priorities.,0.445,recovery_holidays,
P493,117,2022-08-30T06:22:27,Work update: refactor with a refactor after the appraisal. Burnout is spiking; I can't keep up.,0.465,work_changes,
P493,118,2022-09-01T06:38:51,The monitoring led to dosage; monitoring diagnosis. Pressure is noticeable but still under control. Some tasks are dragging and I'm a bit distracted.,0.393,medical_wellbeing,
P493,119,2022-09-08T20:30:03,"Food log: hydration and vitamins, then tea. Confidence is high and tasks are clear. Back-to-back demands with no recovery time.",0.438,nutrition_diet,
P493,120,2022-09-23T01:16:45,Work update: support with a support after the rescope. I feel balanced and productive. Exhausted and overwhelmed by deadlines.,0.404,work_changes,
P493,121,2022-10-03T23:34:56,There was accountability about a new stakeholder in the escalation. Team support is strong and communication is clear.,0.401,management_conflict,
P493,122,2022-10-23T17:40:40,"Worked on mortgage, scheduled painting, and fixed storage. Back-to-back demands with no recovery time. Feeling focused and energized today.",0.44,housing_home_projects,
P493,123,2022-10-24T00:57:12,Energy feels peppy; occasionally spry; aiming for cheerful. Sleep wasn't perfect and focus came in waves.,0.399,liveliness,
P493,124,2022-10-28T02:24:35,"Worked on appliance, scheduled landscaping, and fixed insulation. Workload feels manageable and I made good progress.",0.442,housing_home_projects,
P493,125,2022-10-30T06:58:09,Sleep update: undersleep and remsleep with notes on restfulness. Workload feels manageable and I made good progress. Some tasks are dragging and I'm a bit distracted.,0.451,sleep_recovery,
P493,126,2022-11-09T03:58:57,Time to mindfulness and fully recharge. Progress is okay but I'm juggling competing priorities.,0.409,recovery_holidays,
P493,127,2022-11-19T03:53:47,Facing fees and planning around cashenvelope with overdraft. Confidence is high and tasks are clear. Burnout is spiking; I can't keep up.,0.39,financial_stress_budgeting,
P493,128,2022-12-03T00:38:33,I feel resilient about myself; sometimes selfdoubt; overall aiming to stay appreciated. Motivated about current projects and goals. Team support is strong and communication is clear.,0.358,social_self_esteem,
P493,129,2022-12-06T16:43:58,Forecast showed heat; we had drought; brief sunshine. Confidence is high and tasks are clear.,0.381,weather_environment,
P493,130,2022-12-06T23:30:31,Last night had wakeup; today I felt melatonin; tracking bluelight. I feel balanced and productive. Deadlines are stacking up; I'm pacing myself.,0.43,sleep_recovery,
P493,131,2022-12-22T14:39:41,Energy feels vibrant; occasionally sunny; aiming for energetic. Struggling to concentrate; tasks feel impossible. Struggling to concentrate; tasks feel impossible.,0.39,liveliness,
P493,132,2022-12-26T23:04:30,The overtime and incident make me burnout. I feel balanced and productive. Some tasks are dragging and I'm a bit distracted.,0.367,workload_burnout,
P493,133,2023-01-04T13:37:31,"My mood is sluggish, with periods of lowenergy; I try to keep things spiritless. I took breaks and my sleep was solid last night.",0.386,liveliness,
P493,134,2023-01-10T16:02:39,Meals were mealprep; cravings for dairyfree; tracked carbs. Workload is crushing and sleep is awful.,0.4,nutrition_diet,
P493,135,2023-01-21T09:22:43,I feel unsocial and enjoy lowcontact; when tired I lean toward togetherness. Progress is okay but I'm juggling competing priorities.,0.402,sociability,
P493,136,2023-01-23T17:56:42,Health update: physical and prognosis with notes about symptom. Confidence is high and tasks are clear.,0.393,medical_wellbeing,
P493,137,2023-01-28T19:42:13,During meetings I am frontfoot; sometimes assertive; working toward host. Energy is uneven and I'm working through minor setbacks.,0.401,social_boldness,
P493,138,2023-02-11T07:09:07,There was expectations about a new feedback in the directive. Back-to-back demands with no recovery time.,0.411,management_conflict,
P493,139,2023-02-21T23:32:44,"My social energy is affiliation; I like sociable, though I drift into mingling. Workload is crushing and sleep is awful.",0.384,sociability,
P493,140,2023-02-28T01:01:36,Caught tow; then platform; finally arrived after laneclosure. Motivated about current projects and goals.,0.357,commute_transportation,
P493,141,2023-03-08T05:38:40,Creative time included writing plus hiking and guitar. Confidence is high and tasks are clear. Pressure is noticeable but still under control.,0.429,hobbies_creativity,
P493,142,2023-03-12T23:47:45,Most days I feel bright; sometimes I slip into bubbly before returning to positive. Burnout is spiking; I can't keep up.,0.441,liveliness,
P493,143,2023-03-19T05:45:46,"For fun: poetry and sounddesign, experimenting with crochet. Some tasks are dragging and I'm a bit distracted.",0.412,hobbies_creativity,
P493,144,2023-03-20T01:31:07,Day to day I am welcoming; I seek gathering; sometimes I prefer togetherness. Sleep wasn't perfect and focus came in waves.,0.374,sociability,
P493,145,2023-04-04T12:12:32,Last night had siesta; today I felt sleepquality; tracking siesta. Team support is strong and communication is clear. Today felt efficient with minimal distractions.,0.391,sleep_recovery,
P493,146,2023-04-05T13:51:01,"We had ride and commute; the commute slowed everything. Stressed, irritable, and falling behind.",0.395,commute_transportation,
P493,147,2023-04-08T02:28:21,Time to holiday and fully recover. Exhausted and overwhelmed by deadlines.,0.358,recovery_holidays,
P493,148,2023-04-13T21:23:41,Discussed remission and started sideeffects to address symptom. Pressure is noticeable but still under control.,0.422,medical_wellbeing,
P493,149,2023-04-16T04:56:48,The treatment led to symptom; monitoring symptom. Exhausted and overwhelmed by deadlines.,0.382,medical_wellbeing,
P493,150,2023-04-19T21:02:06,My selfesteem feels competent; it drifts toward capable and back to selfdoubt. Workload feels manageable and I made good progress.,0.378,social_self_esteem,
P493,151,2023-05-18T01:22:10,We planned pestcontrol; contacted electrical; resolved recycling. Feeling focused and energized today.,0.447,housing_home_projects,
P493,152,2023-05-18T09:30:46,"Parenting: childcare plus tantrum, and we handled playdate. Confidence is high and tasks are clear. Today felt efficient with minimal distractions.",0.372,caregiving_parenting,
P493,153,2023-05-24T14:41:12,My selfesteem feels confident; it drifts toward competent and back to proud. Motivated about current projects and goals.,0.42,social_self_esteem,
P493,154,2023-06-02T05:19:19,"I joined studygroup, submitted capstone, and iterated on portfolio. Progress is okay but I'm juggling competing priorities.",0.423,learning_profdev,
P493,155,2023-06-07T07:38:05,"Body check: headache today, dealing with fatigue and chills. Sleep wasn't perfect and focus came in waves. Mentally drained; motivation is collapsing.",0.357,physiological_state,
P493,156,2023-07-29T09:41:45,"Worked on repair, scheduled water, and fixed compost. Today felt efficient with minimal distractions.",0.377,housing_home_projects,
P493,157,2023-08-05T07:48:26,"Socially I act observer, occasionally icebreaker, trying to remain vocal. Pressure is noticeable but still under control.",0.406,social_boldness,
P493,158,2023-08-06T08:53:05,"I have a rollout and got a backlog following a policyupdate. Stressed, irritable, and falling behind.",0.418,work_changes,
P493,159,2023-08-28T00:21:32,"My social energy is avoidance; I like outgoing, though I drift into cozy. Workload is crushing and sleep is awful.",0.448,sociability,
P493,160,2023-09-16T11:02:19,"My social energy is companions; I like quietude, though I drift into warm. Feeling focused and energized today.",0.38,sociability,
P493,161,2023-09-17T11:09:18,"Money update: emergencyfund and paycheck while tracking balance. Mentally drained; motivation is collapsing. Stressed, irritable, and falling behind.",0.367,financial_stress_budgeting,
P493,162,2023-10-01T22:49:04,I feel hopeful about myself; sometimes selfreliant; overall aiming to stay grounded. I took breaks and my sleep was solid last night.,0.424,social_self_esteem,
P493,163,2023-10-03T03:31:24,Money update: budget and mortgage while tracking loan. Some tasks are dragging and I'm a bit distracted.,0.413,financial_stress_budgeting,
P493,164,2023-10-05T19:01:43,The stakeholder caused alignment and more deadlinechange. Progress is okay but I'm juggling competing priorities.,0.45,management_conflict,
P493,165,2023-10-15T16:58:16,Last night had nightmare; today I felt winddown; tracking sleepcycle. Motivated about current projects and goals. I feel balanced and productive.,0.408,sleep_recovery,
P493,166,2023-10-16T08:27:09,Our alignment scheduled a stakeholder after the directive. Mentally drained; motivation is collapsing. I took breaks and my sleep was solid last night.,0.45,management_conflict,
P493,167,2023-10-31T18:45:40,There was feedback about a new governance in the OKR. Exhausted and overwhelmed by deadlines. Back-to-back demands with no recovery time.,0.427,management_conflict,
P493,168,2023-11-19T23:46:14,I feel welcoming and enjoy friendly; when tired I lean toward seclusion. Struggling to concentrate; tasks feel impossible.,0.425,sociability,
P493,169,2023-12-04T09:34:52,Our restructure scheduled a miscommunication after the policy. I took breaks and my sleep was solid last night. Today felt efficient with minimal distractions.,0.405,management_conflict,
P493,170,2023-12-08T13:54:18,We coordinated school and addressed stroller amid babysitter. Team support is strong and communication is clear.,0.436,caregiving_parenting,
P493,171,2023-12-08T19:54:36,"My mood is positive, with periods of bright; I try to keep things spiritless. Feeling focused and energized today.",0.405,liveliness,
P493,172,2023-12-21T04:51:31,"We studied course, practiced exam, and presented exam. Confidence is high and tasks are clear.",0.424,learning_profdev,
P493,173,2024-01-08T03:18:01,"Worked on securitydeposit, scheduled renovation, and fixed renovation. Exhausted and overwhelmed by deadlines.",0.412,housing_home_projects,
P493,174,2024-01-19T04:52:30,Most days I feel flat; sometimes I slip into foggy before returning to cheerful. Progress is okay but I'm juggling competing priorities. Energy is uneven and I'm working through minor setbacks.,0.432,liveliness,
P493,175,2024-01-19T07:09:38,Our OKR scheduled a statusupdate after the restructure. Sleep wasn't perfect and focus came in waves. Energy is uneven and I'm working through minor setbacks.,0.402,management_conflict,
P493,176,2024-01-20T23:20:49,"For fun: photography and sketch, experimenting with zine. Workload is crushing and sleep is awful.",0.405,hobbies_creativity,
P493,177,2024-01-26T07:48:53,"I joined scholarship, submitted internship, and iterated on quiz. Burnout is spiking; I can't keep up.",0.404,learning_profdev,
P493,178,2024-01-27T12:55:50,I plan a picnic to finally vacation. Today felt efficient with minimal distractions. Feeling cynical and detached from work.,0.413,recovery_holidays,
P493,179,2024-02-16T22:42:36,Learning: slides and quiz while preparing thesis. Back-to-back demands with no recovery time. Workload is crushing and sleep is awful.,0.42,learning_profdev,
P493,180,2024-02-18T21:40:43,I feel bottleneck after constant fatigue and spiral. Some tasks are dragging and I'm a bit distracted. Back-to-back demands with no recovery time.,0.367,workload_burnout,
P493,181,2024-02-20T00:34:56,Learning: certification and demo while preparing certification. I'm coping but it's getting hectic. Pressure is noticeable but still under control.,0.393,learning_profdev,
P493,182,2024-03-11T21:23:14,"My mood has been overwhelmed, moving between jittery and wistful. Exhausted and overwhelmed by deadlines.",0.381,emotional_state,
