person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P434,42,2020-11-24T19:48:59,Set up hotspot; encountered feature; shipped desktop. Exhausted and overwhelmed by deadlines. I'm coping but it's getting hectic.,0.689,technology_tools,
P434,43,2020-12-08T23:46:42,Most days I feel plodding; sometimes I slip into flat before returning to optimistic. Workload is crushing and sleep is awful. Skipped lunch to meet a deadline.,0.789,liveliness,
P434,44,2020-12-11T20:51:22,Emotionally I am lonely; it shifts toward grateful with bouts of motivated. Mentally drained; motivation is collapsing.,0.628,emotional_state,
P434,45,2020-12-22T22:39:18,I feel timepressure after constant fatigue and backlog. Deadlines are stacking up; I'm pacing myself. Feeling cynical and detached from work. Woke up multiple times.,0.742,workload_burnout,
P434,46,2020-12-26T07:45:13,"Time to picnic and fully nap. Mentally drained; motivation is collapsing. Stressed, irritable, and falling behind.",0.638,recovery_holidays,
P434,47,2021-01-04T01:52:21,"At home, anniversary; now navigating fired and fired. Mentally drained; motivation is collapsing. Mentally drained; motivation is collapsing.",0.66,personal_events,visaupdate
P434,48,2021-01-08T18:07:18,I plan a unplug to finally leisure. Exhausted and overwhelmed by deadlines.,0.695,recovery_holidays,
P434,49,2021-01-13T14:32:15,"Working on sleepquality, avoiding siesta, aiming for noise. Burnout is spiking; I can't keep up.",0.632,sleep_recovery,
P434,50,2021-01-25T04:01:55,Another strain means more mentaldrain and backlog. Struggling to concentrate; tasks feel impossible. Burnout is spiking; I can't keep up.,0.687,workload_burnout,
P434,51,2021-02-08T23:25:58,"We reviewed inflation, adjusted for allowance, and watched savings. Stressed, irritable, and falling behind. Burnout is spiking; I can't keep up.",0.717,financial_stress_budgeting,
P434,52,2021-02-16T10:19:00,Physically I feel limber; earlier it was cramps with some fatigue. Some tasks are dragging and I'm a bit distracted. Feeling cynical and detached from work.,0.6,physiological_state,
P434,53,2021-03-04T07:03:23,Emotionally I am lonely; it shifts toward tense with bouts of overwhelmed. Some tasks are dragging and I'm a bit distracted. Woke up multiple times.,0.67,emotional_state,
P434,54,2021-03-25T20:29:07,Day to day I am approachable; I seek community; sometimes I prefer friendly. Struggling to concentrate; tasks feel impossible.,0.64,sociability,
P434,55,2021-03-28T16:52:01,We coordinated bedtime and addressed daycare amid sportspractice. Progress is okay but I'm juggling competing priorities.,0.513,caregiving_parenting,
P434,56,2021-04-05T00:24:33,Creative time included cooking plus metalwork and animation. Workload is crushing and sleep is awful. Emails piled up.,0.784,hobbies_creativity,
P434,57,2021-04-11T08:56:20,Another interruptions means more pressure and pressure. Exhausted and overwhelmed by deadlines. Woke up multiple times.,0.751,workload_burnout,
P434,58,2021-04-13T23:34:08,I plan a rest to finally timeoff. Sleep wasn't perfect and focus came in waves.,0.709,recovery_holidays,
P434,59,2021-04-17T21:47:28,"Lately I feel serene, sometimes irritable, and occasionally uncertain. Deadlines are stacking up; I'm pacing myself. Feeling cynical and detached from work.",0.664,emotional_state,
P434,60,2021-04-22T13:08:06,Creative time included cooking plus gaming and sculpture. Feeling cynical and detached from work. Burnout is spiking; I can't keep up.,0.695,hobbies_creativity,
P434,61,2021-04-30T12:03:02,"We reviewed deduction, adjusted for latefee, and watched expenses. Confidence is high and tasks are clear.",0.62,financial_stress_budgeting,
P434,62,2021-05-07T21:00:01,Physically I feel feverish; earlier it was stomachache with some runnershigh. Back-to-back demands with no recovery time. Struggling to concentrate; tasks feel impossible.,0.808,physiological_state,
P434,63,2021-05-10T18:16:13,I feel sociable and enjoy community; when tired I lean toward companions. I'm coping but it's getting hectic. Emails piled up.,0.787,sociability,
P434,64,2021-05-11T10:54:59,Last night had blackoutcurtains; today I felt routine; tracking jetlag. Burnout is spiking; I can't keep up.,0.759,sleep_recovery,
P434,65,2021-05-11T16:03:52,Most days I feel bright; sometimes I slip into engaged before returning to animated. Exhausted and overwhelmed by deadlines.,0.602,liveliness,
P434,66,2021-05-26T00:34:14,Caught ticket; then speedlimit; finally arrived after carpool. Mentally drained; motivation is collapsing. Struggling to concentrate; tasks feel impossible.,0.875,commute_transportation,
P434,67,2021-05-30T07:04:50,Weather: breeze with weather; later saw thaw. Deadlines are stacking up; I'm pacing myself.,0.663,weather_environment,
P434,68,2021-05-30T07:06:49,"Creative time included crochet plus cooking and watercolor. Stressed, irritable, and falling behind. Progress is okay but I'm juggling competing priorities. Woke up multiple times.",0.686,hobbies_creativity,
P434,69,2021-06-16T12:41:31,Home update: permit and pestcontrol with notes about gate. I feel balanced and productive.,0.614,housing_home_projects,
P434,70,2021-06-19T15:26:18,"In groups I tend to be lead; at times I become initiative, though I aim to stay initiative. Some tasks are dragging and I'm a bit distracted.",0.543,social_boldness,
P434,71,2021-06-19T17:51:12,"We handled software, then alert, followed by monitoring. Burnout is spiking; I can't keep up. Feeling cynical and detached from work. Skipped lunch to meet a deadline.",0.672,technology_tools,
P434,72,2021-06-23T14:15:54,The alignment caused resourcing and more meeting. Back-to-back demands with no recovery time.,0.731,management_conflict,
P434,73,2021-06-26T14:37:50,Caught ferry; then tollbooth; finally arrived after flattire. Burnout is spiking; I can't keep up. Workload is crushing and sleep is awful.,0.575,commute_transportation,
P434,74,2021-07-05T06:24:46,Time to timeoff and fully reset. Some tasks are dragging and I'm a bit distracted. Struggling to concentrate; tasks feel impossible.,0.603,recovery_holidays,
P434,75,2021-07-06T21:53:02,Home update: utility and noisecomplaint with notes about gate. Exhausted and overwhelmed by deadlines. Skipped lunch to meet a deadline.,0.726,housing_home_projects,
P434,76,2021-07-09T19:40:47,I feel rushjob after constant overwork and weariness. Mentally drained; motivation is collapsing. Workload is crushing and sleep is awful.,0.731,workload_burnout,
P434,77,2021-07-18T09:36:55,Today involved fieldtrip; later dropoff; some dropoff as well. Struggling to concentrate; tasks feel impossible.,0.588,caregiving_parenting,
P434,78,2021-07-18T15:18:50,"I prepped produce, cut back on protein, added dinner. Feeling cynical and detached from work.",0.683,nutrition_diet,
P434,79,2021-07-29T14:31:12,I feel smalltalk and enjoy mingling; when tired I lean toward standoffish. Feeling cynical and detached from work. Mentally drained; motivation is collapsing. Headaches persisted.,0.684,sociability,
P434,80,2021-08-08T19:15:07,We had congestion and ride; the subway slowed everything. Some tasks are dragging and I'm a bit distracted. Pressure is noticeable but still under control. Headaches persisted.,0.715,commute_transportation,
P434,81,2021-08-09T07:35:11,Money update: debt and deduction while tracking withholding. Burnout is spiking; I can't keep up.,0.727,financial_stress_budgeting,
P434,82,2021-08-13T01:20:25,"The manager caused standup and more deadlinechange. Stressed, irritable, and falling behind.",0.719,management_conflict,
P434,83,2021-08-14T11:10:22,Today involved pickup; later pickup; some aftercare as well. Deadlines are stacking up; I'm pacing myself. Progress is okay but I'm juggling competing priorities.,0.505,caregiving_parenting,
P434,84,2021-08-26T04:45:17,The vaccination led to rehab; monitoring referral. Feeling cynical and detached from work. Feeling cynical and detached from work. Emails piled up.,0.869,medical_wellbeing,
P434,85,2021-08-26T19:38:48,"For fun: gaming and pottery, experimenting with gaming. Burnout is spiking; I can't keep up. Woke up multiple times.",0.661,hobbies_creativity,
P434,86,2021-09-05T15:44:49,Money update: taxes and balance while tracking insurance. Workload is crushing and sleep is awful. Struggling to concentrate; tasks feel impossible.,0.728,financial_stress_budgeting,
P434,87,2021-09-07T12:36:02,We coordinated dropoff and addressed permissionform amid diapers. Burnout is spiking; I can't keep up. Skipped lunch to meet a deadline.,0.67,caregiving_parenting,
P434,88,2021-09-26T22:33:52,Weather: drizzle with humidity; later saw cloud. Mentally drained; motivation is collapsing.,0.503,weather_environment,
P434,89,2021-10-05T21:26:12,"Socially I act assertive, occasionally lead, trying to remain moderate. Stressed, irritable, and falling behind. Burnout is spiking; I can't keep up. Headaches persisted.",0.7,social_boldness,
P434,90,2021-10-12T10:11:01,"I feel included about myself; sometimes accepted; overall aiming to stay competent. Stressed, irritable, and falling behind. Burnout is spiking; I can't keep up. Skipped lunch to meet a deadline.",0.737,social_self_esteem,
P434,91,2021-10-19T01:32:35,Another burnout means more overcapacity and stress. Progress is okay but I'm juggling competing priorities. Skipped lunch to meet a deadline.,0.674,workload_burnout,
P434,92,2021-10-23T16:13:25,"I prepped mealprep, cut back on groceries, added appetite. Burnout is spiking; I can't keep up.",0.766,nutrition_diet,
P434,93,2021-10-23T23:46:33,"Socially I act assertive, occasionally network, trying to remain spokesperson. Mentally drained; motivation is collapsing. Feeling cynical and detached from work.",0.841,social_boldness,
P434,94,2021-10-27T00:20:07,Another outage means more overwork and overwhelm. Feeling cynical and detached from work.,0.705,workload_burnout,
P434,95,2021-10-28T08:42:31,The sabbatical helped me relaxation last week. Back-to-back demands with no recovery time.,0.642,recovery_holidays,
P434,96,2021-10-29T12:54:33,Learning: quiz and quiz while preparing portfolio. Energy is uneven and I'm working through minor setbacks. Struggling to concentrate; tasks feel impossible.,0.62,learning_profdev,
P434,97,2021-11-02T15:59:13,Sleep update: dream and winddown with notes on siesta. Back-to-back demands with no recovery time.,0.827,sleep_recovery,
P434,98,2021-11-03T17:35:32,"Working on slumber, avoiding light, aiming for powernap. Struggling to concentrate; tasks feel impossible.",0.7,sleep_recovery,
P434,99,2021-11-10T23:31:28,Home update: neighbor and security with notes about power. Burnout is spiking; I can't keep up. Back-to-back demands with no recovery time.,0.658,housing_home_projects,
P434,100,2021-11-15T16:57:37,Today involved tantrum; later bedtime; some homeschool as well. Workload is crushing and sleep is awful.,0.624,caregiving_parenting,
P434,101,2021-11-19T02:56:05,The telehealth led to prognosis; monitoring recovery. Sleep wasn't perfect and focus came in waves. Headaches persisted.,0.765,medical_wellbeing,
P434,102,2021-11-23T13:13:09,"We reviewed balance, adjusted for rent, and watched allowance. Feeling cynical and detached from work. Woke up multiple times.",0.707,financial_stress_budgeting,
P434,103,2021-11-26T02:43:12,Energy feels eager; occasionally spry; aiming for jaunty. Pressure is noticeable but still under control.,0.592,liveliness,
P434,104,2021-11-27T20:18:20,"Money update: loan and emergencyfund while tracking balance. Deadlines are stacking up; I'm pacing myself. Stressed, irritable, and falling behind.",0.598,financial_stress_budgeting,
P434,105,2021-12-08T13:55:50,Weather: rain with microburst; later saw humidity. Feeling cynical and detached from work.,0.752,weather_environment,
P434,106,2021-12-20T09:30:03,"My mood has been included, moving between happy and depressed. Stressed, irritable, and falling behind.",0.492,emotional_state,
P434,107,2021-12-21T18:57:55,I feel bonding and enjoy warm; when tired I lean toward gregarious. Burnout is spiking; I can't keep up. Feeling cynical and detached from work.,0.575,sociability,
P434,108,2022-01-01T19:23:50,Creative time included origami plus metalwork and poetry. Burnout is spiking; I can't keep up.,0.568,hobbies_creativity,
P434,109,2022-01-13T04:37:59,"For fun: filmmaking and oilpaint, experimenting with piano. Back-to-back demands with no recovery time.",0.751,hobbies_creativity,
P434,110,2022-01-20T11:17:52,Creative time included journaling plus sketch and drawing. Struggling to concentrate; tasks feel impossible. Workload is crushing and sleep is awful.,0.566,hobbies_creativity,
P434,111,2022-01-22T01:23:34,"Lately my selfview is resilient, with moments of embarrassed, moving toward capable. Feeling cynical and detached from work.",0.776,social_self_esteem,
P434,112,2022-01-24T22:00:44,"I practiced pottery, tried poetry, and explored piano. Exhausted and overwhelmed by deadlines. Stressed, irritable, and falling behind.",0.795,hobbies_creativity,
P434,113,2022-01-29T18:39:35,Energy feels positive; occasionally spirited; aiming for cheerful. Exhausted and overwhelmed by deadlines. Struggling to concentrate; tasks feel impossible.,0.622,liveliness,
P434,114,2022-01-29T20:50:46,Weather: daylength with hail; later saw thunder. Exhausted and overwhelmed by deadlines. Deadlines are stacking up; I'm pacing myself.,0.786,weather_environment,
P434,115,2022-01-30T17:40:23,Had a brunch with friends and a gamenight; it led to catchup. Pressure is noticeable but still under control. Progress is okay but I'm juggling competing priorities.,0.64,social_events,
P434,116,2022-02-04T23:59:42,Last night had oversleep; today I felt earplugs; tracking sleepwindow. Workload is crushing and sleep is awful. Exhausted and overwhelmed by deadlines. Emails piled up.,0.759,sleep_recovery,
P434,117,2022-02-06T15:19:26,We coordinated recital and addressed sportspractice amid sciencefair. Mentally drained; motivation is collapsing.,0.61,caregiving_parenting,
P434,118,2022-02-08T16:04:11,I feel supported about myself; sometimes satisfied; overall aiming to stay fragile. Workload is crushing and sleep is awful. Skipped lunch to meet a deadline.,0.848,social_self_esteem,
P434,119,2022-02-18T08:09:47,"Health update: followup and medication with notes about bloodwork. Mentally drained; motivation is collapsing. Stressed, irritable, and falling behind. Emails piled up.",0.828,medical_wellbeing,
P434,120,2022-02-18T23:49:01,I plan a beach to finally recover. Struggling to concentrate; tasks feel impossible. Back-to-back demands with no recovery time.,0.776,recovery_holidays,
P434,121,2022-02-25T23:15:36,"Lately my selfview is selfconscious, with moments of competent, moving toward satisfied. Burnout is spiking; I can't keep up.",0.798,social_self_esteem,
P434,122,2022-02-28T03:32:25,"In groups I tend to be spokesperson; at times I become visible, though I aim to stay debate. Burnout is spiking; I can't keep up. Mentally drained; motivation is collapsing.",0.627,social_boldness,
P434,123,2022-03-08T17:55:44,Emotionally I am burnedout; it shifts toward anxious with bouts of excluded. Back-to-back demands with no recovery time.,0.674,emotional_state,
P434,124,2022-03-12T01:19:14,Noticed restless and episodes of insomnia alongside migraine. Struggling to concentrate; tasks feel impossible. Back-to-back demands with no recovery time. Skipped lunch to meet a deadline.,0.691,physiological_state,
P434,125,2022-03-21T12:23:49,I feel overcapacity after constant micromanagement and burnout. Feeling cynical and detached from work. Emails piled up.,0.667,workload_burnout,
P434,126,2022-03-30T07:38:36,Forecast showed hail; we had weather; brief hail. Deadlines are stacking up; I'm pacing myself. Emails piled up.,0.697,weather_environment,
P434,127,2022-04-04T20:33:23,I feel backlog after constant workload and stress. Workload is crushing and sleep is awful. I'm coping but it's getting hectic.,0.711,workload_burnout,
P434,128,2022-04-19T06:18:26,Facing deduction and planning around debt with rent. Motivated about current projects and goals.,0.503,financial_stress_budgeting,
P434,129,2022-04-27T15:22:39,Another frustration means more workload and overwork. Feeling focused and energized today.,0.446,workload_burnout,
P434,130,2022-05-04T01:26:20,"Had a catchup with friends and a outing; it led to hangout. Stressed, irritable, and falling behind. Exhausted and overwhelmed by deadlines. Emails piled up.",0.856,social_events,
P434,131,2022-05-20T14:28:42,Forecast showed lightning; we had storm; brief lightning. Sleep wasn't perfect and focus came in waves.,0.687,weather_environment,
P434,132,2022-05-23T11:01:35,Weather: airquality with eclipse; later saw rain. Pressure is noticeable but still under control. Mentally drained; motivation is collapsing. Woke up multiple times.,0.73,weather_environment,
P434,133,2022-05-25T01:26:57,Home update: maintenance and repair with notes about internet. Energy is uneven and I'm working through minor setbacks.,0.595,housing_home_projects,
P434,134,2022-05-27T23:55:36,"We hit a mentorship, received bonus, and started appraisal. Energy is uneven and I'm working through minor setbacks. I'm coping but it's getting hectic.",0.615,work_changes,
P434,135,2022-05-28T07:59:33,Emotionally I am serene; it shifts toward relieved with bouts of excluded. Some tasks are dragging and I'm a bit distracted. Feeling cynical and detached from work.,0.735,emotional_state,
P434,136,2022-05-28T08:42:14,"In groups I tend to be initiative; at times I become debate, though I aim to stay moderate. Exhausted and overwhelmed by deadlines. Mentally drained; motivation is collapsing. Headaches persisted.",0.759,social_boldness,
P434,137,2022-06-11T16:05:27,"For fun: painting and filmmaking, experimenting with gardening. Deadlines are stacking up; I'm pacing myself. Workload is crushing and sleep is awful.",0.604,hobbies_creativity,
P434,138,2022-06-26T12:01:13,Learning: seminar and grantwriting while preparing notes. Struggling to concentrate; tasks feel impossible.,0.644,learning_profdev,
P434,139,2022-06-30T03:48:19,Physically I feel restless; earlier it was tighthamstrings with some bloated. Exhausted and overwhelmed by deadlines.,0.823,physiological_state,
P434,140,2022-06-30T10:04:06,Sleep update: insomnia and catnap with notes on bedtime. Some tasks are dragging and I'm a bit distracted.,0.614,sleep_recovery,
P434,141,2022-06-30T13:49:53,"In groups I tend to be organize; at times I become selfstarter, though I aim to stay proactive. Back-to-back demands with no recovery time.",0.768,social_boldness,
P434,142,2022-07-01T09:27:58,Most days I feel buoyant; sometimes I slip into energetic before returning to enthused. Burnout is spiking; I can't keep up.,0.646,liveliness,
P434,143,2022-07-12T09:52:25,I feel contextswtiching after constant overcapacity and latenight. Burnout is spiking; I can't keep up. Pressure is noticeable but still under control.,0.643,workload_burnout,
P434,144,2022-07-14T23:09:39,"Social plan: brunch, then invite, lots of friendgroup. Exhausted and overwhelmed by deadlines. Stressed, irritable, and falling behind.",0.784,social_events,
P434,145,2022-07-28T16:45:08,Discussed referral and started screening to address anesthesia. Struggling to concentrate; tasks feel impossible. Back-to-back demands with no recovery time.,0.711,medical_wellbeing,
P434,146,2022-08-18T12:31:30,Physically I feel dizzy; earlier it was limber with some sorethroat. Mentally drained; motivation is collapsing. Woke up multiple times.,0.812,physiological_state,
P434,147,2022-08-23T10:06:14,I plan a cabin to finally downtime. Workload is crushing and sleep is awful. Struggling to concentrate; tasks feel impossible.,0.647,recovery_holidays,
P434,148,2022-08-28T00:03:57,"In groups I tend to be deferential; at times I become vocal, though I aim to stay assertive. Burnout is spiking; I can't keep up. Struggling to concentrate; tasks feel impossible. Skipped lunch to meet a deadline.",0.799,social_boldness,
P434,149,2022-09-10T13:31:11,"Lately my selfview is grounded, with moments of accepted, moving toward positive. Back-to-back demands with no recovery time.",0.782,social_self_esteem,
P434,150,2022-09-12T01:08:34,"Money update: credit and deduction while tracking raise. Stressed, irritable, and falling behind.",0.729,financial_stress_budgeting,
P434,151,2022-09-12T16:53:06,Our escalation scheduled a governance after the escalation. Feeling cynical and detached from work. Headaches persisted.,0.769,management_conflict,
P434,152,2022-09-12T20:36:05,I feel interruptions after constant overwhelm and fatigue. Struggling to concentrate; tasks feel impossible.,0.62,workload_burnout,
P434,153,2022-09-16T12:52:32,I feel fatigue after constant crunchtime and loadspike. Workload is crushing and sleep is awful. Headaches persisted.,0.882,workload_burnout,
P434,154,2022-09-28T08:36:09,Work update: postmortem with a raise after the refactor. Feeling cynical and detached from work.,0.64,work_changes,
P434,155,2022-09-28T15:52:02,Caught pedestrian; then snowplow; finally arrived after seat. Burnout is spiking; I can't keep up.,0.694,commute_transportation,
P434,156,2022-10-05T08:46:07,Day to day I am withdrawal; I seek companionship; sometimes I prefer limitedreach. Mentally drained; motivation is collapsing. Mentally drained; motivation is collapsing. Woke up multiple times.,0.785,sociability,
P434,157,2022-10-20T06:35:53,Commute note: bridge with rushhour and a bit of traffic. Mentally drained; motivation is collapsing.,0.82,commute_transportation,
P434,158,2022-10-27T09:14:21,"Lately my selfview is selfreliant, with moments of disheartened, moving toward secure. I'm coping but it's getting hectic. Today felt efficient with minimal distractions.",0.627,social_self_esteem,
P434,159,2022-10-27T21:06:12,"We reviewed withholding, adjusted for grant, and watched debt. Workload is crushing and sleep is awful.",0.599,financial_stress_budgeting,
P434,160,2022-11-09T17:50:23,"We planned declutter; contacted countertop; resolved mailbox. Exhausted and overwhelmed by deadlines. Stressed, irritable, and falling behind.",0.819,housing_home_projects,
P434,161,2022-11-13T03:33:54,"My mood is lively, with periods of buoyant; I try to keep things jaunty. Mentally drained; motivation is collapsing. Feeling cynical and detached from work. Woke up multiple times.",0.788,liveliness,
P434,162,2022-11-15T14:41:03,"I practiced photography, tried crochet, and explored oilpaint. Workload is crushing and sleep is awful. Emails piled up.",0.761,hobbies_creativity,
P434,163,2022-11-18T05:30:12,I feel overcapacity after constant burnout and latenight. Burnout is spiking; I can't keep up.,0.739,workload_burnout,
P434,164,2022-12-01T03:37:22,I plan a weekend to finally downtime. Mentally drained; motivation is collapsing. Struggling to concentrate; tasks feel impossible.,0.676,recovery_holidays,
P434,165,2022-12-09T10:40:02,We planned gate; contacted recycling; resolved rent. Burnout is spiking; I can't keep up.,0.902,housing_home_projects,
P434,166,2022-12-31T15:23:37,Discussed screening and started appointment to address sideeffects. Workload is crushing and sleep is awful. Mentally drained; motivation is collapsing.,0.95,medical_wellbeing,
P434,167,2023-01-03T09:29:43,"Worked on landlord, scheduled mortgage, and fixed utility. Exhausted and overwhelmed by deadlines.",0.706,housing_home_projects,
P434,168,2023-01-06T00:26:04,Sleep update: earlieroutine and slumber with notes on wakeup. Struggling to concentrate; tasks feel impossible. Energy is uneven and I'm working through minor setbacks.,0.79,sleep_recovery,
P434,169,2023-01-06T15:57:37,Most days I feel eager; sometimes I slip into sluggish before returning to peppy. Struggling to concentrate; tasks feel impossible. Feeling cynical and detached from work. Skipped lunch to meet a deadline.,0.764,liveliness,
P434,170,2023-02-08T06:56:53,We planned power; contacted repair; resolved pestcontrol. Energy is uneven and I'm working through minor setbacks.,0.738,housing_home_projects,
P434,171,2023-02-13T03:34:15,Facing bills and planning around savings with inflation. I'm coping but it's getting hectic. Exhausted and overwhelmed by deadlines.,0.63,financial_stress_budgeting,
P434,172,2023-02-14T21:16:11,Today involved pickup; later school; some tantrum as well. Workload is crushing and sleep is awful.,0.644,caregiving_parenting,
P434,173,2023-02-18T01:18:12,I feel selfconscious about myself; sometimes balanced; overall aiming to stay isolated. Back-to-back demands with no recovery time.,0.813,social_self_esteem,
P434,174,2023-02-18T12:39:19,Creative time included sounddesign plus tabletop and gardening. Back-to-back demands with no recovery time.,0.775,hobbies_creativity,
P434,175,2023-03-02T05:37:47,"Worked on plumbing, scheduled lease, and fixed landlord. Stressed, irritable, and falling behind.",0.724,housing_home_projects,
