person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P346,81,2024-01-13T16:18:37,"For fun: baking and baking, experimenting with sketch. Feeling focused and energized today. Hydrated well.",0.08,hobbies_creativity,
P346,82,2024-01-28T20:50:07,During meetings I am selfstarter; sometimes moderate; working toward present. Team support is strong and communication is clear. Met a small milestone.,0.134,social_boldness,
P346,83,2024-02-09T13:26:58,Home update: electrical and utility with notes about permit. I feel balanced and productive. Team support is strong and communication is clear.,0.152,housing_home_projects,
P346,84,2024-03-05T17:28:52,Most days I feel sluggish; sometimes I slip into bubbly before returning to jaunty. Deadlines are stacking up; I'm pacing myself. Feeling focused and energized today.,0.158,liveliness,
P346,85,2024-03-31T05:10:13,"Worked on painting, scheduled neighbor, and fixed painting. Progress is okay but I'm juggling competing priorities. Today felt efficient with minimal distractions.",0.17,housing_home_projects,
P346,86,2024-04-09T02:50:09,"Body check: sick today, dealing with cramps and restless. I took breaks and my sleep was solid last night. I feel balanced and productive.",0.155,physiological_state,
P346,87,2024-04-20T02:45:02,Last night had latenight; today I felt jetlag; tracking bedtime. Team support is strong and communication is clear. Feeling focused and energized today.,0.074,sleep_recovery,
P346,88,2024-04-26T23:18:37,"My mood is flat, with periods of zestful; I try to keep things positive. Workload feels manageable and I made good progress. I took breaks and my sleep was solid last night.",0.187,liveliness,
P346,89,2024-05-22T13:12:45,Noticed restless and episodes of refreshed alongside cough. Team support is strong and communication is clear. Confidence is high and tasks are clear.,0.056,physiological_state,
P346,90,2024-05-23T15:04:30,During meetings I am pitch; sometimes volunteer; working toward frontfoot. Workload feels manageable and I made good progress.,0.233,social_boldness,
P346,91,2024-05-26T05:11:35,During meetings I am visible; sometimes decisive; working toward visible. I took breaks and my sleep was solid last night. Today felt efficient with minimal distractions.,0.141,social_boldness,
P346,92,2024-06-06T03:00:45,I feel triage after constant workload and oncall. Deadlines are stacking up; I'm pacing myself. Hydrated well.,0.121,workload_burnout,
P346,93,2024-06-19T07:58:31,I have a review and got a reprimand following a review. I took breaks and my sleep was solid last night. Feeling focused and energized today.,0.047,work_changes,
P346,94,2024-06-26T16:00:00,Most days I feel vibrant; sometimes I slip into sunny before returning to vibrant. I feel balanced and productive.,0.071,liveliness,
P346,95,2024-07-13T20:37:33,"In groups I tend to be softspoken; at times I become firstmove, though I aim to stay shrinking. I took breaks and my sleep was solid last night. Today felt efficient with minimal distractions.",0.21,social_boldness,
P346,96,2024-08-17T02:59:45,Tech note: laptop with licensing and a bug. Today felt efficient with minimal distractions. Took time to plan.,0.078,technology_tools,
P346,97,2024-09-03T07:13:15,Time to weekend and fully barbecue. I feel balanced and productive. Workload feels manageable and I made good progress. Had a short walk.,0.146,recovery_holidays,
P346,98,2024-10-04T07:30:12,Energy feels subdued; occasionally glum; aiming for buoyant. Feeling focused and energized today.,0.085,liveliness,
P346,99,2024-10-21T17:44:11,Had a invite with friends and a reconciliation; it led to meetup. Workload feels manageable and I made good progress. Today felt efficient with minimal distractions. Met a small milestone.,0.113,social_events,
P346,100,2024-11-09T23:35:51,The spiral and spiral make me burnout. Pressure is noticeable but still under control.,0.126,workload_burnout,
P346,101,2024-12-07T22:59:01,"My social energy is outgoing; I like collaboration, though I drift into community. Team support is strong and communication is clear. Motivated about current projects and goals. Met a small milestone.",0.067,sociability,
P346,102,2024-12-28T23:26:28,"My social energy is meetups; I like collaboration, though I drift into networking. Workload feels manageable and I made good progress. Took time to plan.",0.148,sociability,
P346,103,2025-01-20T13:34:17,I plan a leisure to finally sabbatical. Confidence is high and tasks are clear. Had a short walk.,0.161,recovery_holidays,
P346,104,2025-02-06T11:50:22,Money update: fees and taxes while tracking interest. Confidence is high and tasks are clear.,0.206,financial_stress_budgeting,
P346,105,2025-02-10T11:45:12,Another workload means more interruptions and interruptions. I'm coping but it's getting hectic.,0.117,workload_burnout,
P346,106,2025-02-11T07:04:40,Most days I feel drained; sometimes I slip into zestful before returning to spirited. Pressure is noticeable but still under control.,0.099,liveliness,
P346,107,2025-04-11T00:00:36,"Working on earlyrise, avoiding blackoutcurtains, aiming for sleepdebt. Team support is strong and communication is clear. Some tasks are dragging and I'm a bit distracted.",0.202,sleep_recovery,
P346,108,2025-05-02T19:15:14,Had a reconciliation with friends and a friendgroup; it led to party. I feel balanced and productive. Took time to plan.,0.258,social_events,
P346,109,2025-05-06T11:25:56,I plan a nap to finally barbecue. Motivated about current projects and goals. Took time to plan.,0.172,recovery_holidays,
P346,110,2025-08-09T11:11:49,We had traffic and lanechange; the construction slowed everything. Today felt efficient with minimal distractions. Team support is strong and communication is clear. Took time to plan.,0.074,commute_transportation,
P346,111,2025-09-02T14:35:17,Caught commute; then crowding; finally arrived after trackwork. Motivated about current projects and goals. Workload feels manageable and I made good progress. Met a small milestone.,0.13,commute_transportation,
P346,112,2025-09-12T16:25:15,There was compliance about a new KPI in the alignment. Workload feels manageable and I made good progress. Workload feels manageable and I made good progress. Met a small milestone.,0.072,management_conflict,
P346,113,2025-10-10T05:50:51,"Body check: strong today, dealing with allergies and refreshed. Feeling focused and energized today. Today felt efficient with minimal distractions.",0.154,physiological_state,
P346,114,2025-10-18T11:28:53,Physically I feel limber; earlier it was energysurge with some cramps. I took breaks and my sleep was solid last night. I feel balanced and productive.,0.026,physiological_state,
P346,115,2025-11-17T10:28:49,"We studied quiz, practiced syllabus, and presented mentor. Today felt efficient with minimal distractions.",0.139,learning_profdev,
P346,116,2025-12-13T02:13:00,Facing spendingfreeze and planning around rent with investment. Feeling focused and energized today.,0.206,financial_stress_budgeting,
P346,117,2025-12-29T13:18:55,"I joined publication, submitted certification, and iterated on bootcamp. Pressure is noticeable but still under control. Hydrated well.",0.185,learning_profdev,
P346,118,2025-12-29T21:21:52,Time to downtime and fully retreat. Team support is strong and communication is clear. Motivated about current projects and goals.,0.176,recovery_holidays,
P346,119,2026-01-05T07:57:44,Set up firewall; encountered orchestration; shipped endpoint. I feel balanced and productive. I feel balanced and productive.,0.085,technology_tools,
P346,120,2026-01-24T15:53:00,"In groups I tend to be pitch; at times I become pitch, though I aim to stay visible. Progress is okay but I'm juggling competing priorities. Workload feels manageable and I made good progress.",0.152,social_boldness,
P346,121,2026-02-11T22:24:57,"My mood is engaged, with periods of heavy; I try to keep things spiritless. Team support is strong and communication is clear.",0.123,liveliness,
P346,122,2026-02-18T08:35:29,Another rushjob means more latenight and spiral. I took breaks and my sleep was solid last night. Took time to plan.,0.155,workload_burnout,
P346,123,2026-03-30T19:40:42,Had a host with friends and a communityevent; it led to brunch. I feel balanced and productive. Took time to plan.,0.116,social_events,
P346,124,2026-04-10T18:09:06,Creative time included boardgames plus sculpture and chess. Some tasks are dragging and I'm a bit distracted.,0.212,hobbies_creativity,
P346,125,2026-04-25T20:00:31,"My social energy is quietude; I like belonging, though I drift into teamwork. I'm coping but it's getting hectic. Motivated about current projects and goals.",0.177,sociability,
P346,126,2026-05-02T18:41:12,I feel outgoing and enjoy welcoming; when tired I lean toward sociable. Energy is uneven and I'm working through minor setbacks.,0.183,sociability,
P346,127,2026-06-19T14:19:45,"My mood is sunny, with periods of plodding; I try to keep things dull. Feeling focused and energized today. I took breaks and my sleep was solid last night. Met a small milestone.",0.109,liveliness,
P346,128,2026-08-12T01:36:58,"My social energy is affiliation; I like warm, though I drift into asocial. Feeling focused and energized today. Hydrated well.",0.154,sociability,
P346,129,2026-09-04T12:45:15,"Body check: cramps today, dealing with energized and tighthamstrings. Feeling focused and energized today. Took time to plan.",0.133,physiological_state,
P346,130,2026-09-08T08:46:04,Weather: thaw with hailstorm; later saw mudslide. Pressure is noticeable but still under control.,0.241,weather_environment,
P346,131,2026-09-19T04:49:53,"Socially I act visible, occasionally muted, trying to remain reluctant. Team support is strong and communication is clear.",0.11,social_boldness,
P346,132,2026-09-27T21:40:37,Physically I feel chills; earlier it was lacticacid with some chills. Confidence is high and tasks are clear.,0.115,physiological_state,
P346,133,2026-09-28T06:24:10,Creative time included tabletop plus animation and editing. I feel balanced and productive. Met a small milestone.,0.129,hobbies_creativity,
P346,134,2026-10-28T12:04:27,I feel sprint after constant triage and backlog. Team support is strong and communication is clear. Today felt efficient with minimal distractions.,0.158,workload_burnout,
P346,135,2026-11-06T12:58:53,Health update: adherence and anesthesia with notes about discharge. Motivated about current projects and goals. Hydrated well.,0.125,medical_wellbeing,
P346,136,2026-11-07T09:40:11,The priority caused approval and more escalation. I feel balanced and productive. Met a small milestone.,0.101,management_conflict,
P346,137,2026-11-25T06:06:15,"Socially I act initiative, occasionally unassertive, trying to remain tentative. I'm coping but it's getting hectic.",0.151,social_boldness,
P346,138,2026-12-31T02:38:04,I feel accepted about myself; sometimes ashamed; overall aiming to stay optimistic. I feel balanced and productive.,0.196,social_self_esteem,
P346,139,2027-02-26T04:09:41,Last night had sleepquality; today I felt evening; tracking sleeptracker. Confidence is high and tasks are clear.,0.172,sleep_recovery,
P346,140,2027-03-05T03:44:58,"We hit a probation, received certification, and started backlog. Workload feels manageable and I made good progress. Met a small milestone.",0.177,work_changes,
P346,141,2027-03-08T13:12:22,Emotionally I am discouraged; it shifts toward hopeful with bouts of flat. Energy is uneven and I'm working through minor setbacks. I took breaks and my sleep was solid last night.,0.248,emotional_state,
P346,142,2027-03-24T15:58:10,Set up repository; encountered restore; shipped production. Today felt efficient with minimal distractions. Met a small milestone.,0.165,technology_tools,
P346,143,2027-04-25T22:15:29,"My social energy is companionship; I like collaboration, though I drift into teamwork. Today felt efficient with minimal distractions. Hydrated well.",0.25,sociability,
P346,144,2027-05-13T00:24:57,"Working on sleeprestriction, avoiding oversleep, aiming for routine. Motivated about current projects and goals. I took breaks and my sleep was solid last night. Took time to plan.",0.179,sleep_recovery,
P346,145,2027-05-26T21:10:18,We organized a reunion; there was coffee and later festival. Team support is strong and communication is clear. I took breaks and my sleep was solid last night. Met a small milestone.,0.19,social_events,
P346,146,2027-06-02T08:47:57,"Socially I act shrinking, occasionally negotiate, trying to remain frontfoot. Feeling focused and energized today. Energy is uneven and I'm working through minor setbacks.",0.074,social_boldness,
P346,147,2027-06-14T09:48:49,I feel saturation after constant escalation and hotfix. Progress is okay but I'm juggling competing priorities. Workload feels manageable and I made good progress.,0.209,workload_burnout,
P346,148,2027-06-24T10:44:58,Meals were vegan; cravings for dinner; tracked fermented. Today felt efficient with minimal distractions. Confidence is high and tasks are clear.,0.118,nutrition_diet,
P346,149,2027-06-25T02:38:05,"Lately my selfview is worthless, with moments of valued, moving toward selfreliant. Workload feels manageable and I made good progress. Hydrated well.",0.087,social_self_esteem,
P346,150,2027-07-12T15:42:16,I feel antisocial and enjoy antisocial; when tired I lean toward companions. Workload is crushing and sleep is awful.,0.253,sociability,
P346,151,2027-07-17T09:35:26,I feel contextswtiching after constant firefighting and overtime. Motivated about current projects and goals. I feel balanced and productive. Had a short walk.,0.161,workload_burnout,
P346,152,2027-08-06T06:03:08,"Food log: seasoning and portion, then macrotracking. Motivated about current projects and goals. Sleep wasn't perfect and focus came in waves.",0.15,nutrition_diet,
P346,153,2027-08-16T14:43:28,"My social energy is coolness; I like mingling, though I drift into introverted. Workload feels manageable and I made good progress. Team support is strong and communication is clear.",0.189,sociability,
P346,154,2027-08-26T09:43:39,The decision caused miscommunication and more expectations. Feeling focused and energized today. Met a small milestone.,0.053,management_conflict,
P346,155,2027-09-20T13:31:24,Creative time included calligraphy plus gaming and woodworking. Motivated about current projects and goals. Today felt efficient with minimal distractions.,0.251,hobbies_creativity,
P346,156,2027-09-20T23:44:06,"Socially I act reticent, occasionally tentative, trying to remain unassertive. Today felt efficient with minimal distractions.",0.036,social_boldness,
P346,157,2027-10-26T15:38:08,"Lately I feel tense, sometimes elated, and occasionally relieved. Motivated about current projects and goals.",0.161,emotional_state,
P346,158,2027-10-29T02:31:20,"My mood is positive, with periods of flat; I try to keep things dynamic. Workload feels manageable and I made good progress. Confidence is high and tasks are clear.",0.096,liveliness,
P346,159,2027-11-24T17:56:11,"Lately my selfview is timid, with moments of imposter, moving toward embarrassed. Progress is okay but I'm juggling competing priorities. I feel balanced and productive.",0.128,social_self_esteem,
P346,160,2027-12-26T20:57:19,Physically I feel chills; earlier it was heartburn with some DOMS. Workload feels manageable and I made good progress. Had a short walk.,0.18,physiological_state,
P346,161,2028-01-19T01:01:41,The priority caused statusupdate and more governance. Today felt efficient with minimal distractions.,0.153,management_conflict,
P346,162,2028-01-21T11:36:12,Time to garden and fully hiking. Feeling focused and energized today. Some tasks are dragging and I'm a bit distracted. Hydrated well.,0.126,recovery_holidays,
P346,163,2028-02-13T08:36:59,"I prepped tea, cut back on allergy, added mealplan. I took breaks and my sleep was solid last night. Had a short walk.",0.234,nutrition_diet,
P346,164,2028-03-15T01:54:49,Caught tollbooth; then laneclosure; finally arrived after closure. Motivated about current projects and goals. Energy is uneven and I'm working through minor setbacks. Took time to plan.,0.185,commute_transportation,
P346,165,2028-03-23T13:53:08,Most days I feel subdued; sometimes I slip into downcast before returning to blunted. Progress is okay but I'm juggling competing priorities. Confidence is high and tasks are clear.,0.093,liveliness,
P346,166,2028-03-28T01:48:10,Another deadline means more overwork and bottleneck. Today felt efficient with minimal distractions.,0.09,workload_burnout,
P346,167,2028-04-03T06:25:28,The pressure and scopecreep make me micromanagement. Confidence is high and tasks are clear. I took breaks and my sleep was solid last night. Had a short walk.,0.04,workload_burnout,
P346,168,2028-04-10T13:27:47,Learning: fellowship and poster while preparing thesis. Today felt efficient with minimal distractions. Today felt efficient with minimal distractions.,0.12,learning_profdev,
P346,169,2028-06-29T12:55:19,"Parenting: babysitter plus storytime, and we handled audition. Workload feels manageable and I made good progress. Feeling focused and energized today.",0.149,caregiving_parenting,
P346,170,2028-07-17T14:38:49,Another backlog means more flareup and firefighting. Deadlines are stacking up; I'm pacing myself.,0.177,workload_burnout,
P346,171,2028-08-06T00:04:52,Emotionally I am serene; it shifts toward stuck with bouts of calm. Sleep wasn't perfect and focus came in waves. I took breaks and my sleep was solid last night. Had a short walk.,0.178,emotional_state,
P346,172,2028-08-24T07:56:17,Today involved snowday; later audition; some carline as well. Motivated about current projects and goals. Met a small milestone.,0.16,caregiving_parenting,
P346,173,2028-09-29T16:52:42,Most days I feel eager; sometimes I slip into positive before returning to inactive. I'm coping but it's getting hectic. Met a small milestone.,0.216,liveliness,
P346,174,2028-10-01T16:54:59,"We studied poster, practiced datasci, and presented capstone. Motivated about current projects and goals. Today felt efficient with minimal distractions.",0.157,learning_profdev,
P346,175,2028-10-13T21:30:17,I have a deadline and got a rollout following a deadline. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night. Had a short walk.,0.041,work_changes,
P346,176,2028-10-24T00:04:37,I feel isolated about myself; sometimes appreciated; overall aiming to stay positive. Motivated about current projects and goals. I took breaks and my sleep was solid last night. Hydrated well.,0.0,social_self_esteem,
P346,177,2028-12-02T23:07:59,We planned security; contacted painting; resolved trash. Today felt efficient with minimal distractions.,0.13,housing_home_projects,
P346,178,2029-01-17T21:46:43,Day to day I am coolness; I seek loner; sometimes I prefer reserved. I'm coping but it's getting hectic. Took time to plan.,0.237,sociability,
P346,179,2029-02-02T12:04:52,"We studied bootcamp, practiced certification, and presented tutorial. Today felt efficient with minimal distractions. I took breaks and my sleep was solid last night. Took time to plan.",0.094,learning_profdev,
P346,180,2029-02-08T15:45:35,I feel hotfix after constant mentaldrain and outage. Confidence is high and tasks are clear. Hydrated well.,0.128,workload_burnout,
