person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P125,17,2020-03-12T05:38:08,The crunchtime and overtime make me frustration. Team support is strong and communication is clear.,0.251,workload_burnout,
P125,18,2020-03-25T11:44:10,"My social energy is smalltalk; I like connectedness, though I drift into bonding. Mentally drained; motivation is collapsing. Struggling to concentrate; tasks feel impossible.",0.474,sociability,
P125,19,2020-04-16T18:44:15,Energy feels motivated; occasionally eager; aiming for bright. Team support is strong and communication is clear. Workload feels manageable and I made good progress. Hydrated well.,0.154,liveliness,
P125,20,2020-04-30T12:07:57,Today involved milestone; later permissionform; some babysitter as well. Motivated about current projects and goals. Met a small milestone.,0.255,caregiving_parenting,
P125,21,2020-05-07T14:26:25,Set up database; encountered endpoint; shipped alert. Motivated about current projects and goals.,0.359,technology_tools,
P125,22,2020-05-15T09:09:21,"We hit a transfer, received probation, and started mentorship. Pressure is noticeable but still under control.",0.463,work_changes,
P125,23,2020-05-21T06:11:14,"Body check: fatigue today, dealing with sore and chills. Workload feels manageable and I made good progress. I feel balanced and productive.",0.451,physiological_state,
P125,24,2020-06-01T09:23:34,We had timetable and traffic; the ticket slowed everything. Progress is okay but I'm juggling competing priorities. Deadlines are stacking up; I'm pacing myself. Met a small milestone.,0.251,commute_transportation,
P125,25,2020-06-01T10:20:38,Facing cashflow and planning around loan with balance. Feeling cynical and detached from work.,0.45,financial_stress_budgeting,
P125,26,2020-06-09T00:31:51,Last night had restfulness; today I felt jetlag; tracking winddown. Motivated about current projects and goals. I took breaks and my sleep was solid last night.,0.467,sleep_recovery,
P125,27,2020-06-09T14:38:55,Set up monitoring; encountered endpoint; shipped server. Today felt efficient with minimal distractions. Workload feels manageable and I made good progress. Took time to plan.,0.259,technology_tools,
P125,28,2020-06-26T08:30:57,Most days I feel cheerful; sometimes I slip into optimistic before returning to sunny. Workload feels manageable and I made good progress. I'm coping but it's getting hectic.,0.262,liveliness,
P125,29,2020-07-06T13:39:52,"We reviewed allowance, adjusted for rent, and watched inflation. Feeling focused and energized today. Hydrated well.",0.226,financial_stress_budgeting,
P125,30,2020-07-13T19:12:48,Physically I feel limber; earlier it was restless with some feverish. Motivated about current projects and goals. Some tasks are dragging and I'm a bit distracted.,0.486,physiological_state,
P125,31,2020-07-14T19:26:59,Money update: expenses and allowance while tracking insurance. Energy is uneven and I'm working through minor setbacks. I feel balanced and productive.,0.384,financial_stress_budgeting,
P125,32,2020-07-18T23:27:05,"I plan a rest to finally recreation. Stressed, irritable, and falling behind.",0.416,recovery_holidays,
P125,33,2020-07-29T21:07:53,"We reviewed allowance, adjusted for taxes, and watched cashflow. Mentally drained; motivation is collapsing.",0.448,financial_stress_budgeting,
P125,34,2020-08-08T09:24:49,"Socially I act firstmove, occasionally visible, trying to remain debate. Deadlines are stacking up; I'm pacing myself. Hydrated well.",0.297,social_boldness,
P125,35,2020-08-10T16:53:51,"Working on oversleep, avoiding light, aiming for nightmare. Progress is okay but I'm juggling competing priorities. Workload feels manageable and I made good progress.",0.543,sleep_recovery,
P125,36,2020-08-18T00:25:13,"For fun: crochet and calligraphy, experimenting with calligraphy. Motivated about current projects and goals.",0.429,hobbies_creativity,
P125,37,2020-08-23T21:30:06,"Time to recover and fully vacation. Stressed, irritable, and falling behind.",0.439,recovery_holidays,
P125,38,2020-08-24T04:30:57,"My mood is engaged, with periods of bubbly; I try to keep things animated. Workload is crushing and sleep is awful.",0.341,liveliness,
P125,39,2020-08-24T18:55:00,"We hit a probation, received backlog, and started handover. I took breaks and my sleep was solid last night. Confidence is high and tasks are clear.",0.27,work_changes,
P125,40,2020-09-02T01:53:24,We had snowplow and rushhour; the detour slowed everything. I feel balanced and productive. Sleep wasn't perfect and focus came in waves. Took time to plan.,0.304,commute_transportation,
P125,41,2020-09-05T12:06:39,Had a celebration with friends and a brunch; it led to conversation. Today felt efficient with minimal distractions. Met a small milestone.,0.27,social_events,
P125,42,2020-09-06T23:24:21,Energy feels upbeat; occasionally bright; aiming for bright. Motivated about current projects and goals. Had a short walk.,0.31,liveliness,
P125,43,2020-09-08T09:33:32,Caught parking; then ferry; finally arrived after rushhour. I took breaks and my sleep was solid last night. Confidence is high and tasks are clear. Took time to plan.,0.242,commute_transportation,
P125,44,2020-09-09T11:04:42,I plan a downtime to finally cabin. I feel balanced and productive. Team support is strong and communication is clear.,0.263,recovery_holidays,
P125,45,2020-09-15T14:01:02,Another workload means more latenight and timepressure. Deadlines are stacking up; I'm pacing myself.,0.339,workload_burnout,
P125,46,2020-09-21T00:56:48,I feel cozy and enjoy gregarious; when tired I lean toward mingling. Burnout is spiking; I can't keep up. Hydrated well.,0.346,sociability,
P125,47,2020-09-23T17:55:29,Forecast showed heat; we had snow; brief overcast. Workload is crushing and sleep is awful.,0.468,weather_environment,
P125,48,2020-09-30T16:34:16,We had laneclosure and bridge; the ride slowed everything. I took breaks and my sleep was solid last night.,0.375,commute_transportation,
P125,49,2020-10-03T13:25:19,We had congestion and laneclosure; the ferry slowed everything. Some tasks are dragging and I'm a bit distracted. Workload feels manageable and I made good progress.,0.366,commute_transportation,
P125,50,2020-10-08T01:32:34,We planned utility; contacted weatherproofing; resolved painting. Workload is crushing and sleep is awful.,0.361,housing_home_projects,
P125,51,2020-10-13T12:12:20,Learning: residency and thesis while preparing project. Confidence is high and tasks are clear.,0.295,learning_profdev,
P125,52,2020-10-22T05:37:33,Facing fees and planning around expensecap with expenses. I took breaks and my sleep was solid last night.,0.148,financial_stress_budgeting,
P125,53,2020-10-23T23:19:28,Another timepressure means more overwork and stress. I feel balanced and productive. Sleep wasn't perfect and focus came in waves. Took time to plan.,0.106,workload_burnout,
P125,54,2020-10-27T01:29:29,"We coordinated parentteacher and addressed parentteacher amid recital. Stressed, irritable, and falling behind. I feel balanced and productive.",0.417,caregiving_parenting,
P125,55,2020-10-30T09:36:39,"In groups I tend to be introduce; at times I become spokesperson, though I aim to stay negotiate. Workload is crushing and sleep is awful. Back-to-back demands with no recovery time. Met a small milestone.",0.345,social_boldness,
P125,56,2020-11-25T02:13:45,"In groups I tend to be volunteer; at times I become moderate, though I aim to stay negotiate. Back-to-back demands with no recovery time.",0.319,social_boldness,
P125,57,2020-11-28T18:49:52,Had a coffee with friends and a hangout; it led to invite. Struggling to concentrate; tasks feel impossible.,0.381,social_events,
P125,58,2020-11-30T20:30:42,Facing emergencyfund and planning around cashflow with budget. I took breaks and my sleep was solid last night. Mentally drained; motivation is collapsing.,0.409,financial_stress_budgeting,
P125,59,2020-12-13T11:05:43,Forecast showed freeze; we had ice; brief snow. Exhausted and overwhelmed by deadlines.,0.383,weather_environment,
P125,60,2020-12-22T02:17:49,Weather: landslide with fog; later saw frost. Confidence is high and tasks are clear.,0.264,weather_environment,
P125,61,2020-12-27T23:39:24,Health update: screening and diagnosis with notes about treatment. Some tasks are dragging and I'm a bit distracted. I'm coping but it's getting hectic.,0.338,medical_wellbeing,
P125,62,2021-01-05T01:35:11,I plan a leisure to finally sabbatical. I'm coping but it's getting hectic. Feeling cynical and detached from work.,0.369,recovery_holidays,
P125,63,2021-01-10T01:46:38,Physically I feel stomachache; earlier it was nauseous with some bloated. Pressure is noticeable but still under control.,0.47,physiological_state,
P125,64,2021-01-10T16:19:22,I feel togetherness and enjoy togetherness; when tired I lean toward belonging. Today felt efficient with minimal distractions.,0.276,sociability,
P125,65,2021-01-19T00:42:08,"Socially I act shrinking, occasionally vocal, trying to remain frontfoot. I feel balanced and productive. Met a small milestone.",0.297,social_boldness,
P125,66,2021-01-22T20:17:19,"Lately I feel hopeful, sometimes fulfilled, and occasionally relieved. Motivated about current projects and goals. Feeling focused and energized today.",0.305,emotional_state,
P125,67,2021-01-24T21:44:43,"We reviewed expenses, adjusted for surpriseexpense, and watched mortgage. I took breaks and my sleep was solid last night.",0.414,financial_stress_budgeting,
P125,68,2021-01-27T05:17:25,"Socially I act pitch, occasionally wavering, trying to remain present. Progress is okay but I'm juggling competing priorities. Hydrated well.",0.298,social_boldness,
P125,69,2021-01-30T07:39:21,"I joined lecture, submitted syllabus, and iterated on syllabus. Feeling focused and energized today. I took breaks and my sleep was solid last night. Hydrated well.",0.285,learning_profdev,
P125,70,2021-02-01T21:05:46,"Day to day I am chatty; I seek affiliation; sometimes I prefer gathering. Stressed, irritable, and falling behind. Burnout is spiking; I can't keep up.",0.252,sociability,
P125,71,2021-02-10T03:55:35,We coordinated recital and addressed feeding amid carline. I'm coping but it's getting hectic. Back-to-back demands with no recovery time.,0.526,caregiving_parenting,
P125,72,2021-02-16T23:19:24,Energy feels enthused; occasionally gloomy; aiming for sunny. I took breaks and my sleep was solid last night. Burnout is spiking; I can't keep up.,0.357,liveliness,
P125,73,2021-02-23T00:57:32,Health update: labresults and referral with notes about insurance. Progress is okay but I'm juggling competing priorities. Feeling cynical and detached from work.,0.4,medical_wellbeing,
P125,74,2021-02-27T16:30:13,Time to nap and fully recover. Motivated about current projects and goals.,0.39,recovery_holidays,
P125,75,2021-03-01T23:19:39,"For fun: origami and music, experimenting with singing. Workload is crushing and sleep is awful. Feeling focused and energized today.",0.301,hobbies_creativity,
P125,76,2021-03-06T00:47:26,Creative time included knitting plus music and guitar. Team support is strong and communication is clear.,0.319,hobbies_creativity,
P125,77,2021-03-10T05:05:17,"I joined residency, submitted lecture, and iterated on training. Sleep wasn't perfect and focus came in waves.",0.474,learning_profdev,
P125,78,2021-03-13T15:38:32,"We handled firewall, then issue, followed by ticket. Feeling focused and energized today.",0.212,technology_tools,
P125,79,2021-03-27T19:02:13,Last night had snoring; today I felt dream; tracking slumber. I took breaks and my sleep was solid last night. Today felt efficient with minimal distractions.,0.231,sleep_recovery,
P125,80,2021-04-09T23:53:58,"Parenting: childcare plus nanny, and we handled fieldtrip. Deadlines are stacking up; I'm pacing myself.",0.448,caregiving_parenting,
P125,81,2021-04-28T16:41:58,Most days I feel upbeat; sometimes I slip into jaunty before returning to vibrant. Struggling to concentrate; tasks feel impossible. Pressure is noticeable but still under control.,0.366,liveliness,
P125,82,2021-05-14T06:10:53,The frustration and pressure make me timepressure. Pressure is noticeable but still under control.,0.503,workload_burnout,
P125,83,2021-05-17T17:52:32,I plan a leisure to finally recover. Workload is crushing and sleep is awful. Exhausted and overwhelmed by deadlines.,0.608,recovery_holidays,
P125,84,2021-05-23T03:00:56,Sleep update: alarm and sleepcycle with notes on sleepwindow. Sleep wasn't perfect and focus came in waves.,0.193,sleep_recovery,
P125,85,2021-06-02T07:08:48,"I prepped hydration, cut back on snack, added snack. Burnout is spiking; I can't keep up.",0.383,nutrition_diet,
P125,86,2021-06-06T00:38:35,"For fun: baking and painting, experimenting with guitar. Motivated about current projects and goals. Had a short walk.",0.097,hobbies_creativity,
P125,87,2021-06-13T00:35:07,"Lately my selfview is balanced, with moments of positive, moving toward resilient. Today felt efficient with minimal distractions.",0.129,social_self_esteem,
P125,88,2021-06-14T05:03:35,Money update: budget and mortgage while tracking cashenvelope. Today felt efficient with minimal distractions. Struggling to concentrate; tasks feel impossible.,0.432,financial_stress_budgeting,
P125,89,2021-06-20T23:45:09,I feel respected about myself; sometimes confident; overall aiming to stay hopeful. Workload is crushing and sleep is awful.,0.56,social_self_esteem,
P125,90,2021-06-27T22:42:11,"I prepped breakfast, cut back on bloating, added breakfast. I'm coping but it's getting hectic. Pressure is noticeable but still under control.",0.31,nutrition_diet,
P125,91,2021-07-13T17:10:19,"My mood is peppy, with periods of lighthearted; I try to keep things upbeat. Feeling cynical and detached from work.",0.415,liveliness,
P125,92,2021-07-17T20:21:07,I plan a relaxation to finally break. Today felt efficient with minimal distractions.,0.398,recovery_holidays,
P125,93,2021-07-22T02:49:54,We had parking and construction; the accident slowed everything. Mentally drained; motivation is collapsing. Struggling to concentrate; tasks feel impossible.,0.508,commute_transportation,
P125,94,2021-07-28T01:52:33,"Socially I act organize, occasionally debate, trying to remain debate. Team support is strong and communication is clear.",0.426,social_boldness,
P125,95,2021-07-28T12:22:36,Home update: recycling and foundation with notes about power. Burnout is spiking; I can't keep up. Deadlines are stacking up; I'm pacing myself.,0.362,housing_home_projects,
P125,96,2021-07-29T10:05:02,Most days I feel bright; sometimes I slip into peppy before returning to animated. Feeling focused and energized today. I took breaks and my sleep was solid last night.,0.221,liveliness,
P125,97,2021-08-04T03:59:53,"I prepped dinner, cut back on mealprep, added fiber. Back-to-back demands with no recovery time. Some tasks are dragging and I'm a bit distracted.",0.518,nutrition_diet,
P125,98,2021-08-04T14:10:55,Time to lake and fully sabbatical. I took breaks and my sleep was solid last night. Energy is uneven and I'm working through minor setbacks.,0.448,recovery_holidays,
P125,99,2021-08-06T19:32:41,Time to recreation and fully weekend. I feel balanced and productive. Had a short walk.,0.317,recovery_holidays,
P125,100,2021-08-07T06:27:04,Creative time included editing plus knitting and writing. I'm coping but it's getting hectic.,0.307,hobbies_creativity,
P125,101,2021-08-17T18:57:06,"I prepped supplement, cut back on produce, added lunch. Today felt efficient with minimal distractions.",0.419,nutrition_diet,
P125,102,2021-08-20T14:02:02,"Parenting: pickup plus dropoff, and we handled feeding. Motivated about current projects and goals.",0.302,caregiving_parenting,
P125,103,2021-08-21T06:08:23,The break helped me sabbatical last week. Struggling to concentrate; tasks feel impossible. I'm coping but it's getting hectic.,0.285,recovery_holidays,
P125,104,2021-08-22T21:23:05,"For fun: singing and poetry, experimenting with guitar. Energy is uneven and I'm working through minor setbacks. Some tasks are dragging and I'm a bit distracted.",0.431,hobbies_creativity,
P125,105,2021-08-22T21:37:44,"I practiced sculpture, tried singing, and explored painting. Progress is okay but I'm juggling competing priorities. Team support is strong and communication is clear. Met a small milestone.",0.162,hobbies_creativity,
P125,106,2021-08-26T03:07:28,"My social energy is club; I like meetups, though I drift into welcoming. Workload feels manageable and I made good progress.",0.174,sociability,
P125,107,2021-08-29T20:16:22,"I practiced cooking, tried origami, and explored crochet. I feel balanced and productive.",0.386,hobbies_creativity,
P125,108,2021-09-15T14:10:14,Conditions were airquality; alerts for lightning; some frost. Some tasks are dragging and I'm a bit distracted.,0.37,weather_environment,
P125,109,2021-09-21T07:41:44,"Body check: indigestion today, dealing with limber and cough. Sleep wasn't perfect and focus came in waves.",0.278,physiological_state,
P125,110,2021-09-29T04:37:49,"Facing emergencyfund and planning around credit with rent. Stressed, irritable, and falling behind.",0.433,financial_stress_budgeting,
P125,111,2021-10-05T02:05:54,Time to timeoff and fully retreat. Struggling to concentrate; tasks feel impossible.,0.56,recovery_holidays,
P125,112,2021-10-09T15:47:38,During meetings I am softspoken; sometimes assertive; working toward volunteer. Struggling to concentrate; tasks feel impossible. Energy is uneven and I'm working through minor setbacks.,0.492,social_boldness,
P125,113,2021-10-12T04:27:36,"We hit a reprimand, received reprimand, and started offboarding. I took breaks and my sleep was solid last night.",0.177,work_changes,
P125,114,2021-10-16T08:59:41,My selfesteem feels accepted; it drifts toward worthwhile and back to wavering. Workload feels manageable and I made good progress. Some tasks are dragging and I'm a bit distracted.,0.343,social_self_esteem,
P125,115,2021-11-05T11:20:06,I feel competent about myself; sometimes steady; overall aiming to stay uncertain. Mentally drained; motivation is collapsing.,0.45,social_self_esteem,
P125,116,2021-11-05T17:05:07,Energy feels spark; occasionally optimistic; aiming for jaunty. Struggling to concentrate; tasks feel impossible. Feeling cynical and detached from work.,0.412,liveliness,
P125,117,2021-11-09T00:35:24,Meals were dairyfree; cravings for salad; tracked portion. Feeling cynical and detached from work.,0.353,nutrition_diet,
P125,118,2021-11-28T10:31:42,Energy feels dynamic; occasionally peppy; aiming for spark. Workload is crushing and sleep is awful. Feeling cynical and detached from work.,0.571,liveliness,
P125,119,2021-12-08T07:29:45,"Socially I act proactive, occasionally icebreaker, trying to remain network. Pressure is noticeable but still under control.",0.364,social_boldness,
P125,120,2021-12-10T07:05:26,"My social energy is collaboration; I like outgoing, though I drift into mingling. Exhausted and overwhelmed by deadlines. Hydrated well.",0.344,sociability,
P125,121,2021-12-12T09:05:51,"My mood has been discouraged, moving between motivated and depressed. Mentally drained; motivation is collapsing.",0.555,emotional_state,
P125,122,2021-12-13T02:53:51,The restructure caused statusupdate and more escalation. Some tasks are dragging and I'm a bit distracted. I feel balanced and productive.,0.254,management_conflict,
P125,123,2021-12-17T03:59:06,The outage and fatigue make me bottleneck. I feel balanced and productive. Progress is okay but I'm juggling competing priorities.,0.445,workload_burnout,
P125,124,2021-12-25T04:26:38,"Food log: fiber and pantry, then tea. Feeling focused and energized today. I feel balanced and productive.",0.326,nutrition_diet,
P125,125,2021-12-25T17:31:38,"In groups I tend to be vocal; at times I become tentative, though I aim to stay frontfoot. I feel balanced and productive. Motivated about current projects and goals.",0.367,social_boldness,
P125,126,2022-01-01T01:05:07,"We reviewed expensecap, adjusted for inflation, and watched rent. Pressure is noticeable but still under control.",0.344,financial_stress_budgeting,
P125,127,2022-01-20T12:09:13,"Working on sleepquality, avoiding chronotype, aiming for sleepbank. Stressed, irritable, and falling behind. Pressure is noticeable but still under control.",0.444,sleep_recovery,
P125,128,2022-01-28T22:02:24,Today involved lunchbox; later parentteacher; some recital as well. Energy is uneven and I'm working through minor setbacks. Met a small milestone.,0.318,caregiving_parenting,
P125,129,2022-01-31T03:09:23,Caught commute; then laneclosure; finally arrived after detainment. Energy is uneven and I'm working through minor setbacks. Hydrated well.,0.297,commute_transportation,
P125,130,2022-02-06T16:04:54,Meals were dessert; cravings for leftovers; tracked snack. Deadlines are stacking up; I'm pacing myself. Energy is uneven and I'm working through minor setbacks.,0.437,nutrition_diet,
P125,131,2022-02-07T22:52:20,Energy feels lively; occasionally eager; aiming for enthused. Motivated about current projects and goals. Met a small milestone.,0.284,liveliness,
P125,132,2022-02-11T12:32:34,I feel weariness after constant frustration and capacitylimit. Team support is strong and communication is clear. I took breaks and my sleep was solid last night. Took time to plan.,0.323,workload_burnout,
P125,133,2022-02-18T21:19:43,"Lately I feel excluded, sometimes anxious, and occasionally confident. I feel balanced and productive. Hydrated well.",0.258,emotional_state,
P125,134,2022-02-22T11:45:16,The downtime helped me rest last week. I feel balanced and productive. Workload is crushing and sleep is awful.,0.494,recovery_holidays,
P125,135,2022-03-16T22:07:57,I plan a retreat to finally camping. I feel balanced and productive. Mentally drained; motivation is collapsing.,0.425,recovery_holidays,
P125,136,2022-03-17T09:53:14,"My mood is eager, with periods of dull; I try to keep things bubbly. I feel balanced and productive.",0.269,liveliness,
P125,137,2022-03-18T11:01:17,The relaxation helped me familyvisit last week. I'm coping but it's getting hectic. Confidence is high and tasks are clear.,0.425,recovery_holidays,
P125,138,2022-03-20T09:21:25,Weather: overcast with drizzle; later saw thunder. I feel balanced and productive.,0.284,weather_environment,
P125,139,2022-03-29T20:22:51,"Lately I feel happy, sometimes elated, and occasionally excluded. Feeling focused and energized today. Team support is strong and communication is clear.",0.209,emotional_state,
P125,140,2022-03-30T23:36:33,Last night had jetlag; today I felt sleephygiene; tracking weightedblanket. Sleep wasn't perfect and focus came in waves. I'm coping but it's getting hectic.,0.381,sleep_recovery,
P125,141,2022-03-31T23:39:51,Physically I feel sorethroat; earlier it was allergies with some dizzy. Workload feels manageable and I made good progress.,0.279,physiological_state,
P125,142,2022-04-06T12:54:12,"We reviewed expenses, adjusted for market, and watched bills. I took breaks and my sleep was solid last night. Burnout is spiking; I can't keep up.",0.445,financial_stress_budgeting,
P125,143,2022-04-18T16:14:03,"The burnout and deadline make me burnout. Struggling to concentrate; tasks feel impossible. Stressed, irritable, and falling behind.",0.363,workload_burnout,
P125,144,2022-04-20T07:09:35,Time to recharge and fully rest. I feel balanced and productive.,0.272,recovery_holidays,
P125,145,2022-05-01T21:33:07,"Body check: headache today, dealing with sprain and dizzy. Deadlines are stacking up; I'm pacing myself. Workload is crushing and sleep is awful.",0.407,physiological_state,
P125,146,2022-05-02T17:09:16,"My mood is glum, with periods of dreary; I try to keep things sunny. Back-to-back demands with no recovery time.",0.611,liveliness,
P125,147,2022-05-03T06:20:56,"My mood has been lonely, moving between wistful and confident. Motivated about current projects and goals.",0.313,emotional_state,
P125,148,2022-05-08T04:49:25,"I prepped vitamins, cut back on protein, added dessert. Struggling to concentrate; tasks feel impossible. Burnout is spiking; I can't keep up.",0.493,nutrition_diet,
P125,149,2022-05-12T04:09:53,Had a invite with friends and a gathering; it led to conversation. Workload is crushing and sleep is awful. Workload is crushing and sleep is awful.,0.431,social_events,
P125,150,2022-05-17T19:31:21,Most days I feel flat; sometimes I slip into bright before returning to glum. Today felt efficient with minimal distractions. Motivated about current projects and goals.,0.278,liveliness,
P125,151,2022-05-18T20:20:45,Today involved diapers; later nanny; some lunchbox as well. Workload is crushing and sleep is awful.,0.34,caregiving_parenting,
P125,152,2022-05-20T07:11:46,"Parenting: immunization plus daycare, and we handled stroller. Workload is crushing and sleep is awful.",0.461,caregiving_parenting,
P125,153,2022-05-31T14:12:42,Time to relaxation and fully sabbatical. I'm coping but it's getting hectic.,0.339,recovery_holidays,
P125,154,2022-06-02T11:12:27,"I prepped appetite, cut back on vegan, added fats. Feeling focused and energized today.",0.181,nutrition_diet,
P125,155,2022-06-12T20:54:28,I feel strain after constant pressure and latenight. Workload is crushing and sleep is awful.,0.497,workload_burnout,
P125,156,2022-06-18T11:01:54,"Parenting: diapers plus feeding, and we handled fieldtrip. I took breaks and my sleep was solid last night.",0.293,caregiving_parenting,
P125,157,2022-06-24T09:41:13,Facing allowance and planning around bills with balance. I'm coping but it's getting hectic.,0.343,financial_stress_budgeting,
P125,158,2022-06-26T23:43:24,I feel satisfied about myself; sometimes timid; overall aiming to stay capable. Confidence is high and tasks are clear. Sleep wasn't perfect and focus came in waves.,0.398,social_self_esteem,
P125,159,2022-07-11T11:06:12,I have a backlog and got a sprint following a promotion. Pressure is noticeable but still under control.,0.301,work_changes,
P125,160,2022-07-14T12:08:32,"In groups I tend to be moderate; at times I become debate, though I aim to stay organize. Stressed, irritable, and falling behind. I took breaks and my sleep was solid last night.",0.4,social_boldness,
P125,161,2022-07-15T20:25:26,Caught rushhour; then construction; finally arrived after ferry. Back-to-back demands with no recovery time.,0.357,commute_transportation,
P125,162,2022-07-18T00:47:12,"We handled update, then alert, followed by firewall. Team support is strong and communication is clear.",0.304,technology_tools,
P125,163,2022-07-21T09:47:52,There was conflict about a new accountability in the policy. Workload feels manageable and I made good progress. Struggling to concentrate; tasks feel impossible.,0.361,management_conflict,
P125,164,2022-07-24T14:29:43,Today involved recital; later feeding; some growthspurt as well. Today felt efficient with minimal distractions. Confidence is high and tasks are clear.,0.482,caregiving_parenting,
P125,165,2022-07-25T08:40:50,"We reviewed rent, adjusted for rent, and watched bills. Energy is uneven and I'm working through minor setbacks. Feeling focused and energized today.",0.327,financial_stress_budgeting,
P125,166,2022-07-31T17:36:10,Time to festival and fully respite. Team support is strong and communication is clear. Burnout is spiking; I can't keep up.,0.505,recovery_holidays,
P125,167,2022-08-06T08:44:36,I have a offboarding and got a patch following a transfer. Exhausted and overwhelmed by deadlines. Today felt efficient with minimal distractions.,0.386,work_changes,
P125,168,2022-08-07T07:17:40,Set up repository; encountered wifi; shipped desktop. I took breaks and my sleep was solid last night. Mentally drained; motivation is collapsing.,0.481,technology_tools,
P125,169,2022-08-10T14:31:40,"Worked on mortgage, scheduled mailbox, and fixed landlord. Energy is uneven and I'm working through minor setbacks.",0.479,housing_home_projects,
P125,170,2022-08-17T20:55:01,Meals were leftovers; cravings for pantry; tracked produce. I took breaks and my sleep was solid last night.,0.307,nutrition_diet,
P125,171,2022-08-30T17:07:00,I feel latenight after constant crunchtime and multitasking. Team support is strong and communication is clear. Workload feels manageable and I made good progress.,0.377,workload_burnout,
P125,172,2022-09-03T08:40:42,The downtime helped me unplug last week. I took breaks and my sleep was solid last night.,0.389,recovery_holidays,
P125,173,2022-09-06T10:58:12,Health update: insurance and clinic with notes about symptom. Workload is crushing and sleep is awful. Deadlines are stacking up; I'm pacing myself.,0.361,medical_wellbeing,
P125,174,2022-09-08T12:02:54,Another overcapacity means more hotfix and stress. Exhausted and overwhelmed by deadlines. Some tasks are dragging and I'm a bit distracted. Hydrated well.,0.29,workload_burnout,
P125,175,2022-09-12T20:49:40,"Food log: vitamins and produce, then breakfast. Struggling to concentrate; tasks feel impossible. Struggling to concentrate; tasks feel impossible.",0.49,nutrition_diet,
P125,176,2022-09-17T07:17:24,I feel regret about myself; sometimes assured; overall aiming to stay satisfied. Feeling focused and energized today.,0.347,social_self_esteem,
P125,177,2022-09-21T14:44:30,The unplug helped me roadtrip last week. Today felt efficient with minimal distractions.,0.221,recovery_holidays,
P125,178,2022-09-22T05:15:29,Learning: residency and officehours while preparing studygroup. Sleep wasn't perfect and focus came in waves.,0.177,learning_profdev,
P125,179,2022-09-22T05:53:48,"My mood has been irritable, moving between relieved and content. Sleep wasn't perfect and focus came in waves. Took time to plan.",0.315,emotional_state,
P125,180,2022-09-27T12:13:28,"We handled endpoint, then orchestration, followed by alert. Back-to-back demands with no recovery time. Energy is uneven and I'm working through minor setbacks. Had a short walk.",0.282,technology_tools,
P125,181,2022-10-01T12:55:58,Caught commute; then subway; finally arrived after traffic. Workload is crushing and sleep is awful.,0.345,commute_transportation,
P125,182,2022-10-03T15:20:18,Meals were mealprep; cravings for groceries; tracked portion. Energy is uneven and I'm working through minor setbacks. Met a small milestone.,0.246,nutrition_diet,
P125,183,2022-10-04T13:48:06,Forecast showed storm; we had drought; brief rain. Team support is strong and communication is clear. Today felt efficient with minimal distractions.,0.335,weather_environment,
