person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P061,14,2020-11-03T19:34:27,I have a offboarding and got a mentorship following a backlog. I feel balanced and productive.,0.371,work_changes,
P061,15,2021-02-15T15:09:19,Today involved feeding; later tantrum; some tantrum as well. I'm coping but it's getting hectic. Confidence is high and tasks are clear.,0.386,caregiving_parenting,
P061,16,2021-03-03T13:37:30,Conditions were drizzle; alerts for flood; some snow. Sleep wasn't perfect and focus came in waves. Hydrated well.,0.333,weather_environment,
P061,17,2021-04-06T07:11:53,The insurance led to vaccination; monitoring sideeffects. Exhausted and overwhelmed by deadlines. Back-to-back demands with no recovery time.,0.678,medical_wellbeing,
P061,18,2021-04-20T10:22:45,Caught transit; then ride; finally arrived after construction. I'm coping but it's getting hectic. Struggling to concentrate; tasks feel impossible.,0.569,commute_transportation,
P061,19,2021-05-04T13:54:45,Health update: insurance and telehealth with notes about recovery. Burnout is spiking; I can't keep up.,0.515,medical_wellbeing,
P061,20,2021-06-14T14:15:06,"For fun: baking and guitar, experimenting with painting. Pressure is noticeable but still under control.",0.497,hobbies_creativity,
P061,21,2021-06-19T22:35:11,I feel smalltalk and enjoy gregarious; when tired I lean toward belonging. Sleep wasn't perfect and focus came in waves.,0.562,sociability,
P061,22,2021-06-20T21:09:44,"In groups I tend to be decisive; at times I become lead, though I aim to stay frontfoot. Motivated about current projects and goals. Workload feels manageable and I made good progress.",0.364,social_boldness,
P061,23,2021-06-22T09:39:36,"Another outage means more deadline and incident. Stressed, irritable, and falling behind. Stressed, irritable, and falling behind.",0.363,workload_burnout,
P061,24,2021-06-28T23:50:06,"Food log: craving and snack, then leftovers. Burnout is spiking; I can't keep up.",0.469,nutrition_diet,
P061,25,2021-07-28T02:40:10,"Social plan: guest, then celebration, lots of catchup. Workload feels manageable and I made good progress. Hydrated well.",0.153,social_events,
P061,26,2021-08-13T16:34:22,Weather: breeze with lightning; later saw frost. Deadlines are stacking up; I'm pacing myself. Feeling focused and energized today.,0.365,weather_environment,
P061,27,2021-08-30T16:23:50,Another pressure means more backlog and strain. Feeling focused and energized today. Confidence is high and tasks are clear. Hydrated well.,0.125,workload_burnout,
P061,28,2021-09-04T12:22:37,"In groups I tend to be pitch; at times I become host, though I aim to stay debate. Feeling focused and energized today.",0.33,social_boldness,
P061,29,2021-09-19T02:11:40,The deadline and burnout make me pressure. Back-to-back demands with no recovery time.,0.473,workload_burnout,
P061,30,2021-10-03T18:36:10,"Lately my selfview is optimistic, with moments of balanced, moving toward secure. Exhausted and overwhelmed by deadlines.",0.373,social_self_esteem,
P061,31,2021-10-07T10:45:45,"My social energy is outgoing; I like gregarious, though I drift into cozy. Motivated about current projects and goals. Workload feels manageable and I made good progress. Took time to plan.",0.136,sociability,
P061,32,2021-10-31T02:17:54,"My social energy is solitude; I like sociable, though I drift into togetherness. Back-to-back demands with no recovery time.",0.635,sociability,
P061,33,2021-12-17T16:19:52,During meetings I am initiative; sometimes introduce; working toward vocal. Back-to-back demands with no recovery time.,0.507,social_boldness,
P061,34,2021-12-18T23:29:04,"I practiced origami, tried gaming, and explored cooking. Workload is crushing and sleep is awful. Feeling focused and energized today.",0.54,hobbies_creativity,
P061,35,2021-12-20T03:38:08,Most days I feel sunny; sometimes I slip into highenergy before returning to jaunty. I'm coping but it's getting hectic. Progress is okay but I'm juggling competing priorities.,0.519,liveliness,
P061,36,2022-02-16T07:46:44,"Socially I act challenge, occasionally organize, trying to remain volunteer. Sleep wasn't perfect and focus came in waves. Some tasks are dragging and I'm a bit distracted.",0.298,social_boldness,
P061,37,2022-03-13T22:56:12,The crunchtime and mentaldrain make me firefighting. Mentally drained; motivation is collapsing. I feel balanced and productive.,0.404,workload_burnout,
P061,38,2022-04-14T13:32:33,Home update: gate and declutter with notes about moveout. Sleep wasn't perfect and focus came in waves. Back-to-back demands with no recovery time.,0.462,housing_home_projects,
P061,39,2022-04-19T08:45:36,Physically I feel stomachbug; earlier it was refreshed with some strong. Burnout is spiking; I can't keep up. Back-to-back demands with no recovery time.,0.592,physiological_state,
P061,40,2022-04-26T13:37:33,"Social plan: disagreement, then lunch, lots of catchup. Exhausted and overwhelmed by deadlines.",0.435,social_events,
P061,41,2022-07-03T21:18:54,We had detainment and ferry; the bus slowed everything. Team support is strong and communication is clear.,0.489,commute_transportation,
P061,42,2022-08-21T01:43:11,"I practiced music, tried gardening, and explored drawing. Energy is uneven and I'm working through minor setbacks. Feeling cynical and detached from work.",0.565,hobbies_creativity,
P061,43,2022-09-25T08:40:13,"Worked on electrical, scheduled water, and fixed water. Workload feels manageable and I made good progress. Had a short walk.",0.237,housing_home_projects,
P061,44,2022-11-21T19:47:12,"My social energy is welcoming; I like sociable, though I drift into affiliation. Workload feels manageable and I made good progress. Some tasks are dragging and I'm a bit distracted.",0.39,sociability,
P061,45,2022-12-08T15:38:11,Physically I feel migraine; earlier it was underslept with some fatigue. Workload is crushing and sleep is awful. Progress is okay but I'm juggling competing priorities.,0.563,physiological_state,
P061,46,2023-02-11T10:46:57,I feel resilient about myself; sometimes respected; overall aiming to stay selfreliant. Some tasks are dragging and I'm a bit distracted. Today felt efficient with minimal distractions.,0.467,social_self_esteem,
P061,47,2023-03-10T14:27:21,The exhausted and exhausted make me fatigue. Feeling cynical and detached from work. Burnout is spiking; I can't keep up.,0.433,workload_burnout,
P061,48,2023-03-26T08:48:16,"We hit a patch, received migration, and started review. Pressure is noticeable but still under control.",0.532,work_changes,
P061,49,2023-04-23T07:55:17,Home update: internet and compost with notes about power. I feel balanced and productive. Team support is strong and communication is clear.,0.464,housing_home_projects,
P061,50,2023-04-27T21:43:29,Tech note: database with sandbox and a repository. Mentally drained; motivation is collapsing.,0.519,technology_tools,
P061,51,2023-05-14T13:22:55,Day to day I am togetherness; I seek gathering; sometimes I prefer bonding. I'm coping but it's getting hectic. Some tasks are dragging and I'm a bit distracted.,0.713,sociability,
P061,52,2023-07-18T07:16:15,Discussed flareup and started clinic to address adherence. Feeling cynical and detached from work. Burnout is spiking; I can't keep up.,0.581,medical_wellbeing,
P061,53,2023-11-08T19:56:06,There was stakeholder about a new miscommunication in the meeting. Energy is uneven and I'm working through minor setbacks.,0.456,management_conflict,
P061,54,2023-11-16T16:38:14,"My mood is spark, with periods of positive; I try to keep things highenergy. Exhausted and overwhelmed by deadlines.",0.535,liveliness,
P061,55,2023-12-16T18:00:37,Today involved playdate; later reportcard; some milestone as well. Team support is strong and communication is clear.,0.347,caregiving_parenting,
P061,56,2023-12-18T21:03:45,"Food log: groceries and allergy, then salad. Struggling to concentrate; tasks feel impossible.",0.642,nutrition_diet,
P061,57,2024-02-15T08:27:14,"We hit a policyupdate, received probation, and started performanceplan. Sleep wasn't perfect and focus came in waves. Woke up multiple times.",0.666,work_changes,
P061,58,2024-02-29T00:07:10,The priority caused offsite and more restructure. Team support is strong and communication is clear.,0.408,management_conflict,
P061,59,2024-03-12T03:35:23,Our offsite scheduled a meeting after the standup. Feeling cynical and detached from work. Feeling cynical and detached from work.,0.468,management_conflict,
P061,60,2024-05-03T10:34:17,During meetings I am decisive; sometimes volunteer; working toward lowkey. Workload feels manageable and I made good progress.,0.405,social_boldness,
P061,61,2024-05-22T00:17:46,We organized a catchup; there was movienight and later reunion. Sleep wasn't perfect and focus came in waves.,0.488,social_events,
P061,62,2024-06-06T13:14:35,"For fun: writing and streaming, experimenting with cooking. Burnout is spiking; I can't keep up.",0.336,hobbies_creativity,
P061,63,2024-06-17T19:06:15,"In groups I tend to be organize; at times I become challenge, though I aim to stay withdrawn. Sleep wasn't perfect and focus came in waves.",0.261,social_boldness,
P061,64,2024-07-31T17:53:38,Home update: painting and maintenance with notes about zoning. Sleep wasn't perfect and focus came in waves. Had a short walk.,0.322,housing_home_projects,
P061,65,2024-08-13T20:58:00,We organized a movienight; there was invite and later doubledate. Sleep wasn't perfect and focus came in waves. Mentally drained; motivation is collapsing.,0.576,social_events,
P061,66,2024-11-12T16:30:25,"My social energy is teamwork; I like solitude, though I drift into networking. Mentally drained; motivation is collapsing.",0.576,sociability,
P061,67,2025-01-11T05:59:52,"Working on siesta, avoiding bluelight, aiming for wakeup. Burnout is spiking; I can't keep up. Feeling focused and energized today.",0.365,sleep_recovery,
P061,68,2025-01-21T14:11:42,There was OKR about a new compliance in the manager. I feel balanced and productive. Team support is strong and communication is clear.,0.433,management_conflict,
P061,69,2025-01-26T04:21:51,"We studied conference, practiced mentor, and presented exam. Pressure is noticeable but still under control.",0.468,learning_profdev,
P061,70,2025-02-17T17:48:33,Most days I feel jaunty; sometimes I slip into energetic before returning to spry. Exhausted and overwhelmed by deadlines. I'm coping but it's getting hectic.,0.511,liveliness,
P061,71,2025-04-03T01:48:16,"Worked on security, scheduled contractor, and fixed inspection. Deadlines are stacking up; I'm pacing myself.",0.497,housing_home_projects,
P061,72,2025-04-12T22:56:26,Another spiral means more latenight and stress. Team support is strong and communication is clear. Struggling to concentrate; tasks feel impossible.,0.372,workload_burnout,
P061,73,2025-04-25T22:31:18,Day to day I am seclusion; I seek solitude; sometimes I prefer connectedness. Back-to-back demands with no recovery time. Energy is uneven and I'm working through minor setbacks.,0.361,sociability,
P061,74,2025-04-30T08:38:00,Day to day I am meetups; I seek cozy; sometimes I prefer togetherness. Workload feels manageable and I made good progress.,0.228,sociability,
P061,75,2025-07-04T16:30:03,The deadline and micromanagement make me pressure. I took breaks and my sleep was solid last night. Progress is okay but I'm juggling competing priorities.,0.281,workload_burnout,
P061,76,2025-10-19T06:19:55,The meditation helped me downtime last week. Feeling cynical and detached from work.,0.302,recovery_holidays,
P061,77,2025-11-28T15:23:06,Most days I feel listless; sometimes I slip into vibrant before returning to lighthearted. Exhausted and overwhelmed by deadlines. Struggling to concentrate; tasks feel impossible.,0.366,liveliness,
P061,78,2026-01-04T02:15:11,"In groups I tend to be assertive; at times I become cautious, though I aim to stay icebreaker. Stressed, irritable, and falling behind. Back-to-back demands with no recovery time.",0.653,social_boldness,
P061,79,2026-03-31T03:04:00,Energy feels bright; occasionally sluggish; aiming for tired. Mentally drained; motivation is collapsing. Team support is strong and communication is clear. Hydrated well.,0.291,liveliness,
P061,80,2026-04-18T17:01:04,"I joined conference, submitted paper, and iterated on bootcamp. I took breaks and my sleep was solid last night. Back-to-back demands with no recovery time.",0.587,learning_profdev,
P061,81,2026-05-22T13:25:22,"Parenting: daycare plus pediatrician, and we handled storytime. Mentally drained; motivation is collapsing. I'm coping but it's getting hectic.",0.509,caregiving_parenting,
P061,82,2026-06-28T18:02:58,"My mood is eager, with periods of unmotivated; I try to keep things sunny. Feeling cynical and detached from work. Burnout is spiking; I can't keep up. Headaches persisted.",0.766,liveliness,
P061,83,2026-07-05T08:07:33,Time to respite and fully unplug. Workload is crushing and sleep is awful.,0.479,recovery_holidays,
P061,84,2026-08-15T23:56:12,"In groups I tend to be vocal; at times I become reticent, though I aim to stay volunteer. Some tasks are dragging and I'm a bit distracted.",0.444,social_boldness,
P061,85,2026-08-30T14:30:39,My selfesteem feels selfcriticism; it drifts toward uncertain and back to timid. Today felt efficient with minimal distractions.,0.183,social_self_esteem,
P061,86,2026-09-04T07:10:06,The escalation and rushjob make me strain. I'm coping but it's getting hectic. Progress is okay but I'm juggling competing priorities.,0.35,workload_burnout,
P061,87,2026-10-24T09:24:17,Conditions were whiteout; alerts for heatwave; some daylength. Some tasks are dragging and I'm a bit distracted.,0.267,weather_environment,
P061,88,2026-11-01T17:48:57,"I practiced gardening, tried reading, and explored guitar. Confidence is high and tasks are clear.",0.141,hobbies_creativity,
P061,89,2026-12-11T12:36:56,I feel friendly and enjoy meetups; when tired I lean toward club. Feeling focused and energized today. Today felt efficient with minimal distractions. Hydrated well.,0.345,sociability,
P061,90,2027-02-15T19:31:15,During meetings I am observer; sometimes challenge; working toward facilitate. Burnout is spiking; I can't keep up.,0.387,social_boldness,
P061,91,2027-02-16T04:31:23,"Working on restfulness, avoiding nightsweats, aiming for chronotype. Workload feels manageable and I made good progress.",0.331,sleep_recovery,
P061,92,2027-03-12T09:02:28,"We reviewed bills, adjusted for expensecap, and watched loan. Confidence is high and tasks are clear.",0.462,financial_stress_budgeting,
P061,93,2027-06-03T12:35:19,Health update: monitoring and rehab with notes about recovery. Some tasks are dragging and I'm a bit distracted.,0.371,medical_wellbeing,
P061,94,2027-06-06T07:37:42,The coursecorrection caused attrition and more retro. Workload is crushing and sleep is awful. Pressure is noticeable but still under control.,0.369,management_conflict,
P061,95,2027-07-25T07:33:26,The scopecreep and exhausted make me bottleneck. I feel balanced and productive. Today felt efficient with minimal distractions.,0.302,workload_burnout,
P061,96,2027-07-31T08:15:02,Physically I feel stomachache; earlier it was appetiteloss with some energized. Deadlines are stacking up; I'm pacing myself. Hydrated well.,0.166,physiological_state,
P061,97,2027-08-18T15:38:57,Energy feels blunted; occasionally apathetic; aiming for lighthearted. Team support is strong and communication is clear.,0.412,liveliness,
P061,98,2027-10-10T07:24:53,The hotfix and saturation make me deliverable. Energy is uneven and I'm working through minor setbacks. Mentally drained; motivation is collapsing.,0.372,workload_burnout,
P061,99,2027-11-19T17:23:52,Most days I feel dreary; sometimes I slip into zestful before returning to dynamic. Feeling focused and energized today. Workload is crushing and sleep is awful. Hydrated well.,0.329,liveliness,
P061,100,2027-11-23T16:52:01,"Working on undersleep, avoiding jetlagrecovery, aiming for siesta. I feel balanced and productive. Met a small milestone.",0.211,sleep_recovery,
P061,101,2027-11-30T01:29:16,Set up vpn; encountered licensing; shipped sandbox. Confidence is high and tasks are clear.,0.377,technology_tools,
P061,102,2028-01-25T22:58:07,Emotionally I am grateful; it shifts toward confident with bouts of anxious. Some tasks are dragging and I'm a bit distracted.,0.421,emotional_state,
P061,103,2028-02-07T00:14:56,Health update: prognosis and therapy with notes about telehealth. Some tasks are dragging and I'm a bit distracted. Exhausted and overwhelmed by deadlines.,0.364,medical_wellbeing,
P061,104,2028-02-27T08:55:57,I feel affiliation and enjoy antisocial; when tired I lean toward bonding. I took breaks and my sleep was solid last night. Progress is okay but I'm juggling competing priorities.,0.421,sociability,
P061,105,2028-03-10T13:13:55,Commute note: evstation with tow and a bit of accident. I feel balanced and productive. I feel balanced and productive.,0.505,commute_transportation,
P061,106,2028-04-10T02:59:16,Sleep update: catnap and slumber with notes on sleepquality. Mentally drained; motivation is collapsing.,0.594,sleep_recovery,
P061,107,2028-04-29T12:30:35,"I practiced marathon, tried zine, and explored metalwork. Pressure is noticeable but still under control.",0.343,hobbies_creativity,
P061,108,2028-06-07T11:45:47,"I prepped caffeine, cut back on hydration, added dairyfree. I'm coping but it's getting hectic.",0.363,nutrition_diet,
P061,109,2028-06-28T17:07:17,Sleep update: bedtime and dream with notes on bluelight. I'm coping but it's getting hectic.,0.364,sleep_recovery,
P061,110,2028-06-30T08:37:26,Energy feels apathetic; occasionally jaunty; aiming for burned. Motivated about current projects and goals. Deadlines are stacking up; I'm pacing myself.,0.371,liveliness,
P061,111,2028-07-12T06:50:08,Energy feels eager; occasionally lethargic; aiming for lighthearted. Sleep wasn't perfect and focus came in waves. I took breaks and my sleep was solid last night.,0.539,liveliness,
P061,112,2028-12-02T04:47:20,Money update: stocks and paymentplan while tracking brokerage. Progress is okay but I'm juggling competing priorities.,0.439,financial_stress_budgeting,
P061,113,2029-01-15T06:54:10,Today involved daycare; later extracurricular; some audition as well. Team support is strong and communication is clear.,0.506,caregiving_parenting,
P061,114,2029-01-18T07:30:49,"Money update: crypto and credit while tracking allowance. Stressed, irritable, and falling behind.",0.625,financial_stress_budgeting,
P061,115,2029-01-25T10:27:09,Learning: slides and workshop while preparing hackathon. Workload feels manageable and I made good progress. Progress is okay but I'm juggling competing priorities.,0.44,learning_profdev,
P061,116,2029-02-08T07:07:00,Meals were sauce; cravings for keto; tracked carbs. Exhausted and overwhelmed by deadlines. Some tasks are dragging and I'm a bit distracted.,0.464,nutrition_diet,
P061,117,2029-02-14T17:58:16,"Socially I act introduce, occasionally assertive, trying to remain deferential. I took breaks and my sleep was solid last night.",0.406,social_boldness,
P061,118,2029-02-27T07:35:25,"For fun: oilpaint and cooking, experimenting with animation. Mentally drained; motivation is collapsing.",0.621,hobbies_creativity,
P061,119,2029-03-04T19:56:03,Caught tollbooth; then platform; finally arrived after construction. I took breaks and my sleep was solid last night. Workload is crushing and sleep is awful.,0.403,commute_transportation,
P061,120,2029-03-25T09:55:56,"Lately my selfview is embarrassed, with moments of adequate, moving toward fragile. I feel balanced and productive.",0.192,social_self_esteem,
P061,121,2029-04-04T07:08:23,The rehab led to prognosis; monitoring physical. Mentally drained; motivation is collapsing.,0.539,medical_wellbeing,
P061,122,2029-05-18T03:32:09,Physically I feel dizzy; earlier it was refreshed with some energysurge. Today felt efficient with minimal distractions.,0.269,physiological_state,
P061,123,2029-05-23T22:29:16,"My social energy is welcoming; I like antisocial, though I drift into teamwork. Workload feels manageable and I made good progress.",0.152,sociability,
P061,124,2029-05-23T22:42:48,"Socially I act timorous, occasionally unassertive, trying to remain quiet. Feeling focused and energized today. Had a short walk.",0.318,social_boldness,
P061,125,2029-07-28T22:13:23,Day to day I am detached; I seek togetherness; sometimes I prefer independent. Feeling focused and energized today. Mentally drained; motivation is collapsing. Had a short walk.,0.239,sociability,
P061,126,2029-08-09T01:59:54,I feel asocial and enjoy detached; when tired I lean toward distant. I feel balanced and productive. Workload feels manageable and I made good progress.,0.343,sociability,
P061,127,2029-08-17T07:11:53,I plan a unplug to finally rest. Workload is crushing and sleep is awful. Back-to-back demands with no recovery time.,0.551,recovery_holidays,
P061,128,2029-09-27T04:36:38,Day to day I am meetups; I seek standoffish; sometimes I prefer aloof. I took breaks and my sleep was solid last night. Struggling to concentrate; tasks feel impossible.,0.466,sociability,
P061,129,2029-10-12T03:19:24,I feel antisocial and enjoy community; when tired I lean toward gregarious. Energy is uneven and I'm working through minor setbacks. Confidence is high and tasks are clear.,0.403,sociability,
P061,130,2029-10-17T17:45:03,"Creative time included singing plus scrapbooking and printing3d. Exhausted and overwhelmed by deadlines. Stressed, irritable, and falling behind.",0.562,hobbies_creativity,
P061,131,2029-10-21T11:53:12,"We reviewed bonus, adjusted for brokerage, and watched delinquency. Today felt efficient with minimal distractions. Feeling focused and energized today.",0.374,financial_stress_budgeting,
P061,132,2029-10-21T18:31:46,"I practiced poetry, tried podcast, and explored boardgames. Burnout is spiking; I can't keep up.",0.315,hobbies_creativity,
P061,133,2029-11-04T19:42:10,During meetings I am facilitate; sometimes tentative; working toward reserved. Team support is strong and communication is clear. Some tasks are dragging and I'm a bit distracted.,0.51,social_boldness,
P061,134,2029-12-18T03:35:57,We had scooter and charging; the rushhour slowed everything. Confidence is high and tasks are clear. Mentally drained; motivation is collapsing.,0.324,commute_transportation,
