person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P145,13,2020-06-06T04:40:14,Set up repository; encountered alert; shipped wifi. Workload feels manageable and I made good progress. Workload feels manageable and I made good progress.,0.079,technology_tools,
P145,14,2020-06-07T09:09:13,We had carpool and subway; the speedlimit slowed everything. Motivated about current projects and goals. Motivated about current projects and goals.,0.064,commute_transportation,
P145,15,2020-06-07T22:32:30,I feel sociable and enjoy mingling; when tired I lean toward approachable. Workload feels manageable and I made good progress. Pressure is noticeable but still under control. Met a small milestone.,0.048,sociability,
P145,16,2020-06-19T16:58:29,The rest helped me pause last week. Energy is uneven and I'm working through minor setbacks. I took breaks and my sleep was solid last night.,0.095,recovery_holidays,
P145,17,2020-06-29T19:49:37,"Lately I feel hopeful, sometimes optimistic, and occasionally frustrated. Team support is strong and communication is clear. Pressure is noticeable but still under control. Had a short walk.",0.088,emotional_state,
P145,18,2020-07-12T19:01:21,"We reviewed interest, adjusted for expenses, and watched surpriseexpense. Some tasks are dragging and I'm a bit distracted. I took breaks and my sleep was solid last night.",0.123,financial_stress_budgeting,
P145,19,2020-07-18T11:12:16,Tech note: router with server and a repository. I feel balanced and productive. Confidence is high and tasks are clear.,0.054,technology_tools,
P145,20,2020-07-29T19:39:38,Time to recharge and fully downtime. Sleep wasn't perfect and focus came in waves.,0.118,recovery_holidays,
P145,21,2020-08-01T21:15:08,"Lately I feel fulfilled, sometimes frustrated, and occasionally overwhelmed. I feel balanced and productive.",0.073,emotional_state,
P145,22,2020-08-02T05:53:38,Health update: referral and clinic with notes about appointment. I feel balanced and productive.,0.057,medical_wellbeing,
P145,23,2020-08-06T04:09:57,"We studied mentor, practiced poster, and presented project. Confidence is high and tasks are clear. I took breaks and my sleep was solid last night. Hydrated well.",0.138,learning_profdev,
P145,24,2020-08-06T15:11:33,Energy feels animated; occasionally bubbly; aiming for spry. Deadlines are stacking up; I'm pacing myself. Had a short walk.,0.19,liveliness,
P145,25,2020-08-24T16:33:56,I feel community and enjoy networking; when tired I lean toward connectedness. Feeling focused and energized today.,0.076,sociability,
P145,26,2020-08-31T07:15:50,"My social energy is bonding; I like mingling, though I drift into cozy. I took breaks and my sleep was solid last night. Had a short walk.",0.126,sociability,
P145,27,2020-09-04T02:14:41,"My social energy is cozy; I like companionship, though I drift into networking. Confidence is high and tasks are clear.",0.113,sociability,
P145,28,2020-09-05T01:52:57,Last night had wakeup; today I felt bedtime; tracking bedtime. Motivated about current projects and goals. Confidence is high and tasks are clear.,0.125,sleep_recovery,
P145,29,2020-10-10T03:59:42,"My social energy is gregarious; I like gathering, though I drift into networking. Confidence is high and tasks are clear. Confidence is high and tasks are clear.",0.082,sociability,
P145,30,2020-10-11T21:10:23,We coordinated recital and addressed diapers amid virtualclass. I feel balanced and productive. Team support is strong and communication is clear.,0.163,caregiving_parenting,
P145,31,2020-10-15T02:46:46,Day to day I am companions; I seek warm; sometimes I prefer companions. Today felt efficient with minimal distractions. Took time to plan.,0.099,sociability,
P145,32,2020-10-25T18:23:36,Emotionally I am happy; it shifts toward overwhelmed with bouts of frustrated. I took breaks and my sleep was solid last night.,0.09,emotional_state,
P145,33,2020-10-28T04:35:51,"Lately my selfview is fragile, with moments of accepted, moving toward balanced. Workload feels manageable and I made good progress. Feeling focused and energized today.",0.016,social_self_esteem,
P145,34,2020-11-01T22:19:36,"In groups I tend to be decisive; at times I become moderate, though I aim to stay frontfoot. Confidence is high and tasks are clear. Confidence is high and tasks are clear. Had a short walk.",0.085,social_boldness,
P145,35,2020-11-02T14:14:30,Conditions were flood; alerts for humidity; some airquality. Today felt efficient with minimal distractions.,0.212,weather_environment,
P145,36,2020-11-08T21:19:03,We organized a gamenight; there was reunion and later hangout. I feel balanced and productive.,0.03,social_events,
P145,37,2020-11-12T05:47:07,"I practiced filmmaking, tried cooking, and explored guitar. Motivated about current projects and goals. Today felt efficient with minimal distractions.",0.156,hobbies_creativity,
P145,38,2020-12-04T16:38:39,My selfesteem feels timid; it drifts toward selftrust and back to confident. I feel balanced and productive.,0.128,social_self_esteem,
P145,39,2020-12-15T00:02:25,Sleep update: routine and light with notes on winddown. Confidence is high and tasks are clear.,0.095,sleep_recovery,
P145,40,2020-12-31T11:33:41,During meetings I am assertive; sometimes outspoken; working toward challenge. Motivated about current projects and goals. Motivated about current projects and goals. Took time to plan.,0.159,social_boldness,
P145,41,2021-01-24T21:33:57,I feel optimistic about myself; sometimes positive; overall aiming to stay wavering. Today felt efficient with minimal distractions.,0.116,social_self_esteem,
P145,42,2021-01-26T10:11:14,"I practiced knitting, tried guitar, and explored journaling. Feeling focused and energized today. Feeling focused and energized today.",0.037,hobbies_creativity,
P145,43,2021-01-26T19:35:27,Today involved nanny; later bedtime; some permissionform as well. I took breaks and my sleep was solid last night. Motivated about current projects and goals. Took time to plan.,0.173,caregiving_parenting,
P145,44,2021-01-28T05:04:37,"I practiced singing, tried crochet, and explored piano. Today felt efficient with minimal distractions. Feeling focused and energized today. Met a small milestone.",0.126,hobbies_creativity,
P145,45,2021-01-29T08:17:40,Creative time included gardening plus piano and cooking. Pressure is noticeable but still under control. Motivated about current projects and goals. Took time to plan.,0.124,hobbies_creativity,
P145,46,2021-02-03T14:21:38,Noticed feverish and episodes of cough alongside heartburn. I'm coping but it's getting hectic. Workload feels manageable and I made good progress.,0.154,physiological_state,
P145,47,2021-02-12T19:40:24,"My mood has been grateful, moving between depressed and frustrated. I took breaks and my sleep was solid last night. Motivated about current projects and goals.",0.132,emotional_state,
P145,48,2021-02-19T04:08:17,Caught platform; then platform; finally arrived after ferry. Some tasks are dragging and I'm a bit distracted. Feeling focused and energized today.,0.109,commute_transportation,
P145,49,2021-04-10T06:41:51,Home update: painting and utility with notes about plumbing. Feeling focused and energized today. Confidence is high and tasks are clear.,0.088,housing_home_projects,
P145,50,2021-04-21T18:47:05,We had accident and delay; the accident slowed everything. Confidence is high and tasks are clear.,0.097,commute_transportation,
P145,51,2021-04-22T18:41:47,Time to recharge and fully vacation. Today felt efficient with minimal distractions. I'm coping but it's getting hectic. Met a small milestone.,0.1,recovery_holidays,
P145,52,2021-05-02T08:55:52,"Socially I act debate, occasionally frontfoot, trying to remain selfstarter. Team support is strong and communication is clear. Workload feels manageable and I made good progress. Hydrated well.",0.103,social_boldness,
P145,53,2021-05-07T17:37:27,Last night had nightsweats; today I felt restfulness; tracking winddown. Team support is strong and communication is clear. Motivated about current projects and goals. Took time to plan.,0.23,sleep_recovery,
P145,54,2021-05-09T12:06:57,During meetings I am challenge; sometimes outspoken; working toward host. Motivated about current projects and goals. Team support is strong and communication is clear. Took time to plan.,0.142,social_boldness,
P145,55,2021-05-23T16:52:29,I plan a leisure to finally familyvisit. Feeling focused and energized today.,0.11,recovery_holidays,
P145,56,2021-05-25T13:49:07,I plan a recreation to finally nap. I feel balanced and productive. I took breaks and my sleep was solid last night.,0.022,recovery_holidays,
P145,57,2021-05-26T04:20:24,Conditions were ice; alerts for rain; some cold. Feeling focused and energized today. Had a short walk.,0.101,weather_environment,
P145,58,2021-05-27T03:19:43,Sleep update: restfulness and dream with notes on nightmare. Confidence is high and tasks are clear. Workload feels manageable and I made good progress.,0.019,sleep_recovery,
P145,59,2021-05-31T19:05:53,I feel connectedness and enjoy warm; when tired I lean toward meetups. Motivated about current projects and goals. I feel balanced and productive.,0.126,sociability,
P145,60,2021-06-21T23:55:11,"For fun: oilpaint and reading, experimenting with music. I took breaks and my sleep was solid last night. Motivated about current projects and goals. Met a small milestone.",0.067,hobbies_creativity,
P145,61,2021-07-10T23:30:11,We coordinated sciencefair and addressed parentteacher amid diapers. I feel balanced and productive.,0.06,caregiving_parenting,
P145,62,2021-07-20T11:22:54,"We handled network, then firewall, followed by feature. Workload feels manageable and I made good progress. I took breaks and my sleep was solid last night.",0.101,technology_tools,
P145,63,2021-07-22T12:38:01,Home update: security and landlord with notes about inspection. Deadlines are stacking up; I'm pacing myself. I feel balanced and productive.,0.173,housing_home_projects,
P145,64,2021-08-07T03:07:40,I have a deadline and got a certification following a probation. Motivated about current projects and goals. Had a short walk.,0.073,work_changes,
P145,65,2021-08-07T18:23:10,Caught congestion; then subway; finally arrived after platform. Motivated about current projects and goals.,0.109,commute_transportation,
P145,66,2021-08-08T17:46:01,Energy feels positive; occasionally bright; aiming for sunny. Deadlines are stacking up; I'm pacing myself. I took breaks and my sleep was solid last night.,0.101,liveliness,
P145,67,2021-08-11T09:45:21,Emotionally I am excluded; it shifts toward numb with bouts of anxious. I feel balanced and productive. Team support is strong and communication is clear.,0.061,emotional_state,
P145,68,2021-08-12T18:28:15,I plan a unplug to finally timeoff. I feel balanced and productive.,0.13,recovery_holidays,
P145,69,2021-08-16T11:35:36,"My social energy is networking; I like connectedness, though I drift into outgoing. Deadlines are stacking up; I'm pacing myself. Sleep wasn't perfect and focus came in waves.",0.177,sociability,
P145,70,2021-08-20T03:26:51,Sleep update: sleepwindow and nap with notes on nightmare. Feeling focused and energized today. Feeling focused and energized today. Met a small milestone.,0.123,sleep_recovery,
P145,71,2021-09-01T11:56:37,Home update: trash and recycling with notes about power. I took breaks and my sleep was solid last night. Had a short walk.,0.168,housing_home_projects,
P145,72,2021-09-05T21:34:43,I plan a retreat to finally weekend. I feel balanced and productive.,0.023,recovery_holidays,
P145,73,2021-09-14T03:46:44,"My social energy is gregarious; I like belonging, though I drift into approachable. I took breaks and my sleep was solid last night. Motivated about current projects and goals.",0.044,sociability,
P145,74,2021-09-25T11:04:58,The mentaldrain and crunchtime make me burnout. I'm coping but it's getting hectic. Sleep wasn't perfect and focus came in waves. Took time to plan.,0.111,workload_burnout,
P145,75,2021-10-17T07:57:10,Today involved childcare; later daycare; some school as well. Motivated about current projects and goals. I took breaks and my sleep was solid last night. Had a short walk.,0.08,caregiving_parenting,
P145,76,2021-10-19T01:47:09,"For fun: baking and sculpture, experimenting with music. Feeling focused and energized today. Had a short walk.",0.074,hobbies_creativity,
P145,77,2021-10-20T18:32:27,We planned landlord; contacted lease; resolved pestcontrol. I took breaks and my sleep was solid last night.,0.073,housing_home_projects,
P145,78,2021-11-07T11:41:30,Today involved milestone; later tantrum; some storytime as well. Today felt efficient with minimal distractions.,0.17,caregiving_parenting,
P145,79,2021-11-13T03:25:37,I have a backlog and got a milestone following a training. Sleep wasn't perfect and focus came in waves. I feel balanced and productive.,0.157,work_changes,
P145,80,2021-11-13T21:28:19,Forecast showed drought; we had drizzle; brief drizzle. Confidence is high and tasks are clear.,0.027,weather_environment,
P145,81,2021-12-18T22:44:18,"For fun: pottery and reading, experimenting with sketch. Feeling focused and energized today.",0.08,hobbies_creativity,
P145,82,2022-01-06T23:44:52,Forecast showed drought; we had drought; brief snow. Team support is strong and communication is clear. Workload feels manageable and I made good progress.,0.097,weather_environment,
P145,83,2022-01-14T05:27:05,Home update: pestcontrol and roofing with notes about leak. I took breaks and my sleep was solid last night. Hydrated well.,0.17,housing_home_projects,
P145,84,2022-01-18T05:35:25,I feel balanced about myself; sometimes assured; overall aiming to stay supported. Sleep wasn't perfect and focus came in waves.,0.1,social_self_esteem,
P145,85,2022-01-22T21:34:29,We coordinated school and addressed lunchbox amid daycare. Confidence is high and tasks are clear. I took breaks and my sleep was solid last night. Met a small milestone.,0.073,caregiving_parenting,
P145,86,2022-01-24T01:41:36,Set up ticket; encountered repository; shipped monitoring. Workload feels manageable and I made good progress. Confidence is high and tasks are clear. Had a short walk.,0.089,technology_tools,
P145,87,2022-02-02T09:20:47,Day to day I am cozy; I seek chatty; sometimes I prefer meetups. I took breaks and my sleep was solid last night.,0.139,sociability,
P145,88,2022-02-21T18:16:26,"My mood is highenergy, with periods of dynamic; I try to keep things engaged. Progress is okay but I'm juggling competing priorities. Hydrated well.",0.12,liveliness,
P145,89,2022-02-24T22:32:38,"In groups I tend to be initiative; at times I become spokesperson, though I aim to stay pitch. Feeling focused and energized today. Motivated about current projects and goals. Met a small milestone.",0.104,social_boldness,
P145,90,2022-03-16T05:27:00,"I prepped seasoning, cut back on salad, added juicing. Confidence is high and tasks are clear. Motivated about current projects and goals. Had a short walk.",0.066,nutrition_diet,
P145,91,2022-03-27T00:51:54,"Lately my selfview is resilient, with moments of balanced, moving toward resilient. Workload feels manageable and I made good progress. Team support is strong and communication is clear.",0.134,social_self_esteem,
P145,92,2022-04-10T19:06:13,During meetings I am decisive; sometimes decisive; working toward host. I took breaks and my sleep was solid last night. I took breaks and my sleep was solid last night.,0.092,social_boldness,
P145,93,2022-05-04T17:32:30,Our manager scheduled a mediation after the manager. I took breaks and my sleep was solid last night.,0.122,management_conflict,
P145,94,2022-05-25T09:32:59,During meetings I am quiet; sometimes host; working toward lowkey. Feeling focused and energized today.,0.088,social_boldness,
P145,95,2022-05-30T08:37:58,"Body check: fatigue today, dealing with bloated and cramps. Deadlines are stacking up; I'm pacing myself.",0.125,physiological_state,
P145,96,2022-06-07T07:20:30,Most days I feel energetic; sometimes I slip into peppy before returning to peppy. Pressure is noticeable but still under control.,0.194,liveliness,
P145,97,2022-06-18T01:27:13,We coordinated sciencefair and addressed summercamp amid permissionform. Team support is strong and communication is clear. Took time to plan.,0.172,caregiving_parenting,
P145,98,2022-06-24T09:26:04,Discussed diagnosis and started labresults to address clinic. Deadlines are stacking up; I'm pacing myself. Met a small milestone.,0.117,medical_wellbeing,
P145,99,2022-06-28T20:17:38,"My mood is glum, with periods of heavy; I try to keep things positive. Today felt efficient with minimal distractions. Took time to plan.",0.099,liveliness,
P145,100,2022-06-30T17:27:26,"In groups I tend to be facilitate; at times I become outspoken, though I aim to stay visible. Workload feels manageable and I made good progress. I took breaks and my sleep was solid last night. Had a short walk.",0.089,social_boldness,
P145,101,2022-07-04T15:08:25,I feel balanced about myself; sometimes balanced; overall aiming to stay respected. I took breaks and my sleep was solid last night. Confidence is high and tasks are clear.,0.154,social_self_esteem,
P145,102,2022-07-10T17:15:59,"Working on melatonin, avoiding wakeup, aiming for snoring. Feeling focused and energized today. Deadlines are stacking up; I'm pacing myself. Had a short walk.",0.165,sleep_recovery,
P145,103,2022-07-16T01:54:39,Day to day I am networking; I seek outgoing; sometimes I prefer mingling. Motivated about current projects and goals.,0.038,sociability,
P145,104,2022-07-27T12:46:36,I plan a nap to finally getaway. Pressure is noticeable but still under control. Met a small milestone.,0.184,recovery_holidays,
P145,105,2022-07-29T10:39:39,Set up licensing; encountered endpoint; shipped outage. I took breaks and my sleep was solid last night. Hydrated well.,0.133,technology_tools,
P145,106,2022-08-02T01:29:39,"Worked on mold, scheduled mailbox, and fixed painting. Deadlines are stacking up; I'm pacing myself. Workload feels manageable and I made good progress.",0.043,housing_home_projects,
P145,107,2022-08-03T10:22:17,"Parenting: tantrum plus milestone, and we handled pediatrician. Progress is okay but I'm juggling competing priorities. I feel balanced and productive.",0.103,caregiving_parenting,
P145,108,2022-08-06T12:20:13,I feel companions and enjoy togetherness; when tired I lean toward friendly. Motivated about current projects and goals. Feeling focused and energized today. Hydrated well.,0.147,sociability,
P145,109,2022-08-06T18:42:23,Energy feels dynamic; occasionally optimistic; aiming for buoyant. Feeling focused and energized today. I feel balanced and productive. Had a short walk.,0.113,liveliness,
P145,110,2022-08-14T15:58:22,Energy feels spirited; occasionally dull; aiming for spirited. Feeling focused and energized today. Some tasks are dragging and I'm a bit distracted.,0.122,liveliness,
P145,111,2022-09-09T02:38:22,Most days I feel peppy; sometimes I slip into zestful before returning to motivated. Team support is strong and communication is clear. Confidence is high and tasks are clear. Had a short walk.,0.115,liveliness,
P145,112,2022-09-14T09:32:11,"My mood has been confident, moving between anxious and content. I feel balanced and productive. Team support is strong and communication is clear. Met a small milestone.",0.055,emotional_state,
P145,113,2022-09-22T00:10:00,During meetings I am reluctant; sometimes volunteer; working toward network. Pressure is noticeable but still under control. Today felt efficient with minimal distractions. Had a short walk.,0.067,social_boldness,
P145,114,2022-09-28T20:53:51,The rushjob and depletion make me strain. Feeling focused and energized today. Hydrated well.,0.193,workload_burnout,
P145,115,2022-09-29T17:36:59,Sleep update: earplugs and nightmare with notes on siesta. Workload feels manageable and I made good progress.,0.097,sleep_recovery,
P145,116,2022-10-01T04:39:25,"My mood is drained, with periods of bright; I try to keep things washedout. Today felt efficient with minimal distractions.",0.125,liveliness,
P145,117,2022-10-01T21:50:21,Caught platform; then rushhour; finally arrived after accident. Confidence is high and tasks are clear. Had a short walk.,0.172,commute_transportation,
P145,118,2022-10-11T22:17:04,The policy caused directive and more conflict. Feeling focused and energized today. I feel balanced and productive.,0.103,management_conflict,
P145,119,2022-10-12T17:16:29,"Body check: sorethroat today, dealing with stomachache and bloated. Today felt efficient with minimal distractions. Workload feels manageable and I made good progress.",0.17,physiological_state,
P145,120,2022-10-14T01:47:26,"My social energy is welcoming; I like welcoming, though I drift into coolness. Workload feels manageable and I made good progress. Took time to plan.",0.148,sociability,
P145,121,2022-10-23T13:29:21,Home update: internet and painting with notes about power. I feel balanced and productive.,0.151,housing_home_projects,
P145,122,2022-10-28T19:21:43,"In groups I tend to be proactive; at times I become debate, though I aim to stay introduce. Motivated about current projects and goals. I took breaks and my sleep was solid last night.",0.064,social_boldness,
P145,123,2022-11-12T14:41:42,"Socially I act network, occasionally lowkey, trying to remain organize. I feel balanced and productive. Motivated about current projects and goals. Met a small milestone.",0.2,social_boldness,
P145,124,2022-11-23T08:05:35,"In groups I tend to be outspoken; at times I become facilitate, though I aim to stay spokesperson. Workload feels manageable and I made good progress. Deadlines are stacking up; I'm pacing myself. Hydrated well.",0.178,social_boldness,
P145,125,2022-11-28T14:14:46,Set up hotspot; encountered dashboard; shipped monitoring. I'm coping but it's getting hectic. I took breaks and my sleep was solid last night.,0.104,technology_tools,
P145,126,2022-12-06T03:59:49,Creative time included letterpress plus watercolor and knitting. I took breaks and my sleep was solid last night. Feeling focused and energized today.,0.155,hobbies_creativity,
P145,127,2022-12-07T16:34:08,Energy feels peppy; occasionally foggy; aiming for apathetic. Workload feels manageable and I made good progress. Motivated about current projects and goals. Took time to plan.,0.046,liveliness,
P145,128,2022-12-09T06:06:25,Energy feels bright; occasionally motivated; aiming for spry. Deadlines are stacking up; I'm pacing myself. I took breaks and my sleep was solid last night.,0.18,liveliness,
P145,129,2022-12-10T14:47:25,Energy feels energetic; occasionally sunny; aiming for motivated. Confidence is high and tasks are clear. Some tasks are dragging and I'm a bit distracted. Met a small milestone.,0.077,liveliness,
P145,130,2022-12-12T10:27:18,"Worked on gate, scheduled roofing, and fixed landlord. I took breaks and my sleep was solid last night. I feel balanced and productive.",0.084,housing_home_projects,
P145,131,2023-01-06T01:23:54,I feel homebound and enjoy standoffish; when tired I lean toward warm. Sleep wasn't perfect and focus came in waves. I feel balanced and productive. Met a small milestone.,0.1,sociability,
P145,132,2023-01-15T07:33:19,Caught speedlimit; then schedule; finally arrived after ferry. I took breaks and my sleep was solid last night.,0.113,commute_transportation,
P145,133,2023-02-06T17:53:03,Energy feels highenergy; occasionally engaged; aiming for bubbly. Workload feels manageable and I made good progress.,0.103,liveliness,
P145,134,2023-02-07T11:41:02,My selfesteem feels worthwhile; it drifts toward wavering and back to selftrust. Feeling focused and energized today. Took time to plan.,0.126,social_self_esteem,
P145,135,2023-02-25T09:19:14,We organized a friendgroup; there was host and later doubledate. I took breaks and my sleep was solid last night. I'm coping but it's getting hectic.,0.19,social_events,
P145,136,2023-02-26T19:35:43,The multitasking and frustration make me triage. Some tasks are dragging and I'm a bit distracted. I took breaks and my sleep was solid last night.,0.185,workload_burnout,
P145,137,2023-04-02T22:07:45,I feel companions and enjoy warm; when tired I lean toward welcoming. I feel balanced and productive.,0.088,sociability,
P145,138,2023-04-24T19:52:29,I feel lowcontact and enjoy homebound; when tired I lean toward connectedness. I feel balanced and productive. I took breaks and my sleep was solid last night.,0.055,sociability,
P145,139,2023-04-30T04:24:57,Energy feels tired; occasionally lighthearted; aiming for engaged. Team support is strong and communication is clear. Motivated about current projects and goals.,0.126,liveliness,
P145,140,2023-05-01T15:03:03,"Parenting: collegevisit plus enrichment, and we handled storytime. I took breaks and my sleep was solid last night. Feeling focused and energized today.",0.112,caregiving_parenting,
P145,141,2023-05-02T23:32:30,I feel worthwhile about myself; sometimes vulnerable; overall aiming to stay valued. Confidence is high and tasks are clear. Some tasks are dragging and I'm a bit distracted. Met a small milestone.,0.135,social_self_esteem,
P145,142,2023-05-05T04:50:05,"Food log: protein and groceries, then protein. Motivated about current projects and goals. Had a short walk.",0.156,nutrition_diet,
P145,143,2023-05-08T22:52:02,Day to day I am gathering; I seek connectedness; sometimes I prefer quietude. I took breaks and my sleep was solid last night. Team support is strong and communication is clear.,0.145,sociability,
P145,144,2023-05-12T19:42:29,The overwhelm and incident make me deadline. Motivated about current projects and goals. Team support is strong and communication is clear. Had a short walk.,0.207,workload_burnout,
P145,145,2023-05-20T15:23:17,I feel cozy and enjoy chatty; when tired I lean toward bonding. Team support is strong and communication is clear. Today felt efficient with minimal distractions. Took time to plan.,0.096,sociability,
P145,146,2023-05-22T02:24:03,Our priority scheduled a priority after the deadlinechange. I feel balanced and productive. I took breaks and my sleep was solid last night. Took time to plan.,0.051,management_conflict,
P145,147,2023-06-05T20:59:23,"Body check: bloated today, dealing with jetlagged and restless. Today felt efficient with minimal distractions.",0.083,physiological_state,
P145,148,2023-06-20T19:28:45,I feel isolation and enjoy collaboration; when tired I lean toward belonging. I took breaks and my sleep was solid last night. I feel balanced and productive.,0.122,sociability,
P145,149,2023-06-23T18:18:28,I feel spiral after constant weariness and meetings. Today felt efficient with minimal distractions. Hydrated well.,0.178,workload_burnout,
P145,150,2023-07-08T03:21:20,"Worked on inspection, scheduled internet, and fixed repair. I took breaks and my sleep was solid last night. Feeling focused and energized today. Hydrated well.",0.095,housing_home_projects,
P145,151,2023-07-11T21:53:01,There was approval about a new miscommunication in the decision. Some tasks are dragging and I'm a bit distracted. I feel balanced and productive.,0.178,management_conflict,
P145,152,2023-07-20T00:18:20,"Worked on renovation, scheduled appliance, and fixed inspection. I took breaks and my sleep was solid last night.",0.07,housing_home_projects,
P145,153,2023-08-19T16:42:31,"Working on melatonin, avoiding dream, aiming for snoring. Motivated about current projects and goals. Confidence is high and tasks are clear.",0.066,sleep_recovery,
P145,154,2023-08-24T13:11:53,"For fun: chess and singing, experimenting with crochet. I feel balanced and productive.",0.12,hobbies_creativity,
P145,155,2023-08-26T12:40:46,Had a concert with friends and a doubledate; it led to conversation. Motivated about current projects and goals.,0.166,social_events,
P145,156,2023-09-14T19:13:35,"Lately I feel buoyant, sometimes excluded, and occasionally frustrated. Motivated about current projects and goals. Confidence is high and tasks are clear.",0.113,emotional_state,
P145,157,2023-09-18T14:30:42,Sleep update: nap and noise with notes on caffeinecutoff. I took breaks and my sleep was solid last night. Team support is strong and communication is clear.,0.048,sleep_recovery,
P145,158,2023-09-20T11:09:54,Tech note: orchestration with patch and a database. Progress is okay but I'm juggling competing priorities. Today felt efficient with minimal distractions.,0.144,technology_tools,
P145,159,2023-10-06T14:33:37,"Social plan: colleague, then celebration, lots of outing. I feel balanced and productive.",0.096,social_events,
P145,160,2023-10-16T05:50:29,Most days I feel weary; sometimes I slip into unmotivated before returning to zestful. Workload feels manageable and I made good progress. Confidence is high and tasks are clear. Hydrated well.,0.208,liveliness,
P145,161,2023-10-17T18:17:53,I feel limitedreach and enjoy affiliation; when tired I lean toward distant. I feel balanced and productive. Feeling focused and energized today.,0.144,sociability,
P145,162,2023-10-18T09:11:42,Creative time included gardening plus knitting and photography. I feel balanced and productive. Motivated about current projects and goals.,0.124,hobbies_creativity,
P145,163,2023-10-19T23:53:44,Commute note: detour with detour and a bit of subway. Pressure is noticeable but still under control. I'm coping but it's getting hectic.,0.127,commute_transportation,
P145,164,2023-10-27T06:12:27,We coordinated fever and addressed carline amid parentteacher. I took breaks and my sleep was solid last night.,0.151,caregiving_parenting,
P145,165,2023-10-29T08:21:15,My selfesteem feels appreciated; it drifts toward proud and back to selfconscious. Feeling focused and energized today.,0.056,social_self_esteem,
P145,166,2023-11-03T00:45:45,The retreat helped me weekend last week. I took breaks and my sleep was solid last night. Confidence is high and tasks are clear.,0.222,recovery_holidays,
P145,167,2023-11-06T11:38:51,"I practiced cooking, tried reading, and explored photography. I took breaks and my sleep was solid last night. Team support is strong and communication is clear. Met a small milestone.",0.131,hobbies_creativity,
P145,168,2023-11-28T01:31:31,Day to day I am warm; I seek friendly; sometimes I prefer outgoing. Workload feels manageable and I made good progress.,0.101,sociability,
P145,169,2023-11-30T13:16:53,"My social energy is distant; I like networking, though I drift into gregarious. Workload feels manageable and I made good progress. Workload feels manageable and I made good progress. Hydrated well.",0.127,sociability,
P145,170,2024-01-02T23:51:55,"My mood has been confident, moving between grateful and grateful. Workload feels manageable and I made good progress. Took time to plan.",0.064,emotional_state,
P145,171,2024-01-12T09:44:23,Personal update: newbaby and dealing with caregiverrole while planning for retirement. Feeling focused and energized today. Met a small milestone.,0.061,personal_events,bereavement
P145,172,2024-01-14T11:59:49,"We studied labwork, practiced capstone, and presented training. Feeling focused and energized today. Workload feels manageable and I made good progress.",0.0,learning_profdev,
P145,173,2024-01-21T15:21:28,Most days I feel cheerful; sometimes I slip into spark before returning to spry. Confidence is high and tasks are clear. I took breaks and my sleep was solid last night.,0.161,liveliness,
P145,174,2024-03-01T03:23:13,Time to respite and fully recharge. Motivated about current projects and goals. I took breaks and my sleep was solid last night. Took time to plan.,0.095,recovery_holidays,
P145,175,2024-03-06T12:58:36,There was accountability about a new performance in the policy. I took breaks and my sleep was solid last night.,0.11,management_conflict,
P145,176,2024-03-15T03:56:41,I feel spiral after constant scopecreep and contextswtiching. I feel balanced and productive. Today felt efficient with minimal distractions. Hydrated well.,0.102,workload_burnout,
