person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P276,33,2020-06-05T16:28:04,I feel capable about myself; sometimes accepted; overall aiming to stay optimistic. Some tasks are dragging and I'm a bit distracted.,0.565,social_self_esteem,
P276,34,2020-06-12T13:14:06,I feel cozy and enjoy bonding; when tired I lean toward gregarious. Back-to-back demands with no recovery time. Woke up multiple times.,0.716,sociability,
P276,35,2020-07-04T21:54:20,Conditions were lightning; alerts for breeze; some frost. Burnout is spiking; I can't keep up. Confidence is high and tasks are clear.,0.471,weather_environment,
P276,36,2020-07-05T22:49:07,We organized a outing; there was catchup and later invite. Back-to-back demands with no recovery time. Sleep wasn't perfect and focus came in waves.,0.702,social_events,
P276,37,2020-07-10T22:14:25,The overcapacity and overwork make me overcapacity. Some tasks are dragging and I'm a bit distracted. Emails piled up.,0.686,workload_burnout,
P276,38,2020-07-10T22:29:03,Creative time included crochet plus calligraphy and journaling. Back-to-back demands with no recovery time. Exhausted and overwhelmed by deadlines.,0.7,hobbies_creativity,
P276,39,2020-07-13T14:49:44,I feel depletion after constant fatigue and weariness. Workload is crushing and sleep is awful. Burnout is spiking; I can't keep up.,0.611,workload_burnout,
P276,40,2020-07-20T23:49:13,Most days I feel vibrant; sometimes I slip into enthused before returning to jaunty. Exhausted and overwhelmed by deadlines. Struggling to concentrate; tasks feel impossible. Headaches persisted.,0.675,liveliness,
P276,41,2020-07-23T01:41:37,Money update: budget and savings while tracking bills. Mentally drained; motivation is collapsing.,0.796,financial_stress_budgeting,
P276,42,2020-07-24T13:58:11,Personal update: onboarding and dealing with fired while planning for relocation. Feeling cynical and detached from work.,0.771,personal_events,remarriage
P276,43,2020-07-30T10:13:03,Facing overdraft and planning around surpriseexpense with credit. Workload is crushing and sleep is awful. Struggling to concentrate; tasks feel impossible.,0.751,financial_stress_budgeting,
P276,44,2020-08-18T06:09:17,Time to break and fully sabbatical. Burnout is spiking; I can't keep up.,0.614,recovery_holidays,
P276,45,2020-08-31T22:58:27,Health update: monitoring and diagnosis with notes about checkup. Back-to-back demands with no recovery time.,0.672,medical_wellbeing,
P276,46,2020-09-03T10:39:40,"Time to leisure and fully recharge. Deadlines are stacking up; I'm pacing myself. Stressed, irritable, and falling behind.",0.632,recovery_holidays,
P276,47,2020-09-06T01:39:50,"I prepped breakfast, cut back on craving, added appetite. Workload is crushing and sleep is awful.",0.574,nutrition_diet,
P276,48,2020-09-11T16:04:49,"We handled ticket, then version, followed by licensing. Back-to-back demands with no recovery time. Struggling to concentrate; tasks feel impossible.",0.77,technology_tools,
P276,49,2020-09-13T07:48:47,We had seat and diversion; the bus slowed everything. Struggling to concentrate; tasks feel impossible. Sleep wasn't perfect and focus came in waves.,0.424,commute_transportation,
P276,50,2020-09-16T20:19:54,"At home, anniversary; now navigating illnessinfamily and fired. Mentally drained; motivation is collapsing.",0.415,personal_events,award
P276,51,2020-09-21T06:31:52,"We studied syllabus, practiced seminar, and presented internship. Progress is okay but I'm juggling competing priorities.",0.652,learning_profdev,
P276,52,2020-10-08T16:29:42,I feel accepted about myself; sometimes hopeful; overall aiming to stay optimistic. Exhausted and overwhelmed by deadlines.,0.591,social_self_esteem,
P276,53,2020-10-14T16:27:47,"For fun: sculpture and piano, experimenting with streaming. Workload is crushing and sleep is awful. Sleep wasn't perfect and focus came in waves.",0.788,hobbies_creativity,
P276,54,2020-10-16T06:18:08,Money update: overdraft and paycheck while tracking market. Feeling cynical and detached from work.,0.631,financial_stress_budgeting,
P276,55,2020-10-18T08:24:04,Another fatigue means more strain and backlog. Workload is crushing and sleep is awful. Headaches persisted.,0.664,workload_burnout,
P276,56,2020-10-21T08:13:40,I feel crunchtime after constant capacitylimit and workload. I'm coping but it's getting hectic.,0.517,workload_burnout,
P276,57,2020-11-01T09:25:39,Facing withholding and planning around allowance with cashflow. Workload is crushing and sleep is awful.,0.758,financial_stress_budgeting,
P276,58,2020-11-02T04:30:32,"Conditions were weather; alerts for heat; some fog. Stressed, irritable, and falling behind. Mentally drained; motivation is collapsing.",0.629,weather_environment,
P276,59,2020-11-12T06:57:37,"I practiced baking, tried cooking, and explored reading. Stressed, irritable, and falling behind. Stressed, irritable, and falling behind.",0.704,hobbies_creativity,
P276,60,2020-11-16T04:02:43,I have a probation and got a support following a audit. Back-to-back demands with no recovery time. Feeling cynical and detached from work.,0.59,work_changes,
P276,61,2020-11-24T15:55:36,I plan a respite to finally break. Workload is crushing and sleep is awful. Emails piled up.,0.816,recovery_holidays,
P276,62,2020-12-16T00:50:56,"Parenting: carline plus daycare, and we handled carline. Burnout is spiking; I can't keep up. Feeling cynical and detached from work.",0.794,caregiving_parenting,
P276,63,2021-01-02T20:15:03,"Socially I act visible, occasionally assertive, trying to remain challenge. Some tasks are dragging and I'm a bit distracted.",0.674,social_boldness,
P276,64,2021-01-06T19:16:33,Noticed headache and episodes of refreshed alongside headache. Workload is crushing and sleep is awful.,0.624,physiological_state,
P276,65,2021-01-09T20:22:30,Forecast showed pollen; we had snow; brief thunder. Feeling cynical and detached from work.,0.715,weather_environment,
P276,66,2021-01-11T04:21:38,"We coordinated childcare and addressed sportspractice amid babysitter. Stressed, irritable, and falling behind. Emails piled up.",0.923,caregiving_parenting,
P276,67,2021-01-11T11:18:51,We coordinated daycare and addressed pediatrician amid school. Mentally drained; motivation is collapsing.,0.708,caregiving_parenting,
P276,68,2021-01-18T10:19:06,Physically I feel sore; earlier it was restless with some stomachache. Workload is crushing and sleep is awful.,0.613,physiological_state,
P276,69,2021-01-18T19:36:53,"In groups I tend to be present; at times I become vocal, though I aim to stay negotiate. Feeling cynical and detached from work. Feeling cynical and detached from work.",0.768,social_boldness,
P276,70,2021-01-20T07:06:15,Meals were protein; cravings for breakfast; tracked seasoning. Energy is uneven and I'm working through minor setbacks.,0.809,nutrition_diet,
P276,71,2021-01-29T11:22:29,Meals were breakfast; cravings for produce; tracked dinner. Mentally drained; motivation is collapsing.,0.809,nutrition_diet,
P276,72,2021-01-29T15:06:18,"At home, relationshipstarted; now navigating caregiverrole and breakup. I'm coping but it's getting hectic. Exhausted and overwhelmed by deadlines.",0.602,personal_events,hired
P276,73,2021-02-03T18:51:27,"We reviewed budget, adjusted for inflation, and watched withholding. Feeling cynical and detached from work. Woke up multiple times.",0.851,financial_stress_budgeting,
P276,74,2021-02-11T01:09:37,My selfesteem feels valued; it drifts toward resilient and back to appreciated. Workload is crushing and sleep is awful. Burnout is spiking; I can't keep up.,0.79,social_self_esteem,
P276,75,2021-02-14T16:08:14,Our expectations scheduled a priority after the policy. Motivated about current projects and goals.,0.562,management_conflict,
P276,76,2021-02-27T23:25:10,I plan a sightseeing to finally getaway. Back-to-back demands with no recovery time. Some tasks are dragging and I'm a bit distracted.,0.701,recovery_holidays,
P276,77,2021-03-11T11:00:40,Forecast showed sunshine; we had wind; brief drizzle. Energy is uneven and I'm working through minor setbacks. Feeling cynical and detached from work.,0.643,weather_environment,
P276,78,2021-03-12T04:56:10,"During meetings I am visible; sometimes vocal; working toward icebreaker. Stressed, irritable, and falling behind. Back-to-back demands with no recovery time.",0.576,social_boldness,
P276,79,2021-03-12T11:19:59,We coordinated tantrum and addressed carline amid diapers. Mentally drained; motivation is collapsing. Headaches persisted.,0.808,caregiving_parenting,
P276,80,2021-03-18T00:00:19,Most days I feel animated; sometimes I slip into jaunty before returning to motivated. Deadlines are stacking up; I'm pacing myself.,0.633,liveliness,
P276,81,2021-03-19T05:35:23,"We coordinated nanny and addressed pediatrician amid milestone. Stressed, irritable, and falling behind. Burnout is spiking; I can't keep up.",0.787,caregiving_parenting,
P276,82,2021-03-29T18:42:04,"Social plan: meetup, then meetup, lots of colleague. Exhausted and overwhelmed by deadlines. Some tasks are dragging and I'm a bit distracted.",0.288,social_events,
P276,83,2021-04-01T01:38:47,"My social energy is connectedness; I like connectedness, though I drift into gregarious. Feeling cynical and detached from work. Burnout is spiking; I can't keep up.",0.844,sociability,
P276,84,2021-04-14T18:07:47,"Lately I feel excluded, sometimes tense, and occasionally depressed. Back-to-back demands with no recovery time. Burnout is spiking; I can't keep up.",0.983,emotional_state,
P276,85,2021-04-25T04:27:42,I feel supported about myself; sometimes confident; overall aiming to stay optimistic. Struggling to concentrate; tasks feel impossible. Headaches persisted.,0.815,social_self_esteem,
P276,86,2021-04-26T21:42:06,The medication led to compliance; monitoring followup. Struggling to concentrate; tasks feel impossible. Feeling cynical and detached from work.,0.691,medical_wellbeing,
P276,87,2021-05-01T02:47:34,My selfesteem feels selfconscious; it drifts toward worthwhile and back to hopeful. Sleep wasn't perfect and focus came in waves.,0.522,social_self_esteem,
P276,88,2021-05-04T17:04:48,We had commute and ride; the timetable slowed everything. Back-to-back demands with no recovery time. Struggling to concentrate; tasks feel impossible. Skipped lunch to meet a deadline.,0.667,commute_transportation,
P276,89,2021-05-05T10:24:17,Energy feels cheerful; occasionally engaged; aiming for buoyant. Workload is crushing and sleep is awful. Mentally drained; motivation is collapsing.,0.623,liveliness,
P276,90,2021-05-06T10:45:18,Discussed telehealth and started monitoring to address diagnosis. Progress is okay but I'm juggling competing priorities.,0.717,medical_wellbeing,
P276,91,2021-05-06T15:38:49,We organized a guest; there was party and later celebration. Mentally drained; motivation is collapsing. Sleep wasn't perfect and focus came in waves.,0.716,social_events,
P276,92,2021-05-06T20:31:30,"Last night had bedtime; today I felt routine; tracking dawn. Stressed, irritable, and falling behind. Stressed, irritable, and falling behind.",0.771,sleep_recovery,
P276,93,2021-05-06T22:12:57,"We handled ticket, then ticket, followed by update. Workload is crushing and sleep is awful.",0.629,technology_tools,
P276,94,2021-05-07T21:21:11,"We reviewed expenses, adjusted for debt, and watched expensecap. I'm coping but it's getting hectic. Confidence is high and tasks are clear.",0.513,financial_stress_budgeting,
P276,95,2021-05-09T11:21:27,"Had a colleague with friends and a meetup; it led to invite. Stressed, irritable, and falling behind. Woke up multiple times.",0.651,social_events,
P276,96,2021-05-13T00:56:56,The dosage led to recovery; monitoring treatment. Workload is crushing and sleep is awful. Deadlines are stacking up; I'm pacing myself.,0.555,medical_wellbeing,
P276,97,2021-05-15T00:40:16,Most days I feel upbeat; sometimes I slip into energetic before returning to highenergy. Back-to-back demands with no recovery time.,0.606,liveliness,
P276,98,2021-05-22T05:22:19,I feel awkward about myself; sometimes inferior; overall aiming to stay adequate. Exhausted and overwhelmed by deadlines.,0.866,social_self_esteem,
P276,99,2021-05-22T16:59:44,Commute note: ferry with transit and a bit of ferry. Pressure is noticeable but still under control. Emails piled up.,0.734,commute_transportation,
P276,100,2021-06-01T14:48:41,I feel exhausted after constant workload and overtime. Progress is okay but I'm juggling competing priorities. Struggling to concentrate; tasks feel impossible.,0.706,workload_burnout,
P276,101,2021-06-04T06:55:23,Another workload means more overcapacity and overwork. Today felt efficient with minimal distractions.,0.497,workload_burnout,
P276,102,2021-06-08T01:11:11,Meals were carbs; cravings for snack; tracked seasoning. Burnout is spiking; I can't keep up. Headaches persisted.,0.848,nutrition_diet,
P276,103,2021-06-22T02:09:10,We coordinated school and addressed tantrum amid milestone. Pressure is noticeable but still under control.,0.595,caregiving_parenting,
P276,104,2021-06-23T01:49:03,"In groups I tend to be facilitate; at times I become debate, though I aim to stay negotiate. Burnout is spiking; I can't keep up. Headaches persisted.",0.668,social_boldness,
P276,105,2021-06-23T20:45:04,Creative time included journaling plus sketch and painting. Feeling cynical and detached from work. Back-to-back demands with no recovery time.,0.863,hobbies_creativity,
P276,106,2021-06-27T08:31:25,"Had a meetup with friends and a gathering; it led to conversation. Stressed, irritable, and falling behind.",0.712,social_events,
P276,107,2021-07-01T04:00:11,The strain and spiral make me frustration. Workload feels manageable and I made good progress.,0.527,workload_burnout,
P276,108,2021-07-04T08:55:49,Weather: wind with eclipse; later saw heat. Progress is okay but I'm juggling competing priorities.,0.688,weather_environment,
P276,109,2021-07-04T17:05:21,Personal update: caregiverrole and dealing with demoted while planning for award. Workload is crushing and sleep is awful.,0.637,personal_events,laidoff
P276,110,2021-07-06T22:49:07,I have a policyupdate and got a offboarding following a launch. Exhausted and overwhelmed by deadlines.,0.645,work_changes,
P276,111,2021-07-12T15:22:12,The vacation helped me respite last week. I'm coping but it's getting hectic. I'm coping but it's getting hectic. Woke up multiple times.,0.74,recovery_holidays,
P276,112,2021-07-18T19:16:48,"Lately my selfview is selfreliant, with moments of selfassured, moving toward competent. Energy is uneven and I'm working through minor setbacks. Stressed, irritable, and falling behind.",0.726,social_self_esteem,
P276,113,2021-08-06T09:04:02,"Working on restfulness, avoiding nap, aiming for sleepwindow. Workload is crushing and sleep is awful.",0.788,sleep_recovery,
P276,114,2021-08-13T14:21:27,"My mood has been overwhelmed, moving between relieved and motivated. I'm coping but it's getting hectic. Sleep wasn't perfect and focus came in waves.",0.562,emotional_state,
P276,115,2021-08-14T06:54:20,Most days I feel optimistic; sometimes I slip into sunny before returning to positive. Workload is crushing and sleep is awful.,0.56,liveliness,
P276,116,2021-08-18T03:12:59,"Socially I act volunteer, occasionally introduce, trying to remain moderate. Back-to-back demands with no recovery time. Stressed, irritable, and falling behind. Headaches persisted.",0.833,social_boldness,
P276,117,2021-08-20T12:29:54,Most days I feel spark; sometimes I slip into drained before returning to cheerful. I'm coping but it's getting hectic. Skipped lunch to meet a deadline.,0.713,liveliness,
P276,118,2021-09-02T10:02:56,Life event: retirement. It affected hired and led to bereavement. Feeling cynical and detached from work.,0.654,personal_events,adoption
P276,119,2021-09-15T02:37:15,We had construction and laneclosure; the bridge slowed everything. Pressure is noticeable but still under control.,0.477,commute_transportation,
P276,120,2021-09-18T11:25:22,Another fatigue means more frustration and depletion. Sleep wasn't perfect and focus came in waves. Today felt efficient with minimal distractions.,0.631,workload_burnout,
P276,121,2021-09-22T08:13:43,Today involved recital; later feeding; some sciencefair as well. Feeling cynical and detached from work. I'm coping but it's getting hectic. Woke up multiple times.,0.702,caregiving_parenting,
P276,122,2021-10-05T18:14:58,I feel balanced about myself; sometimes competent; overall aiming to stay appreciated. Workload is crushing and sleep is awful. Mentally drained; motivation is collapsing. Woke up multiple times.,0.771,social_self_esteem,
P276,123,2021-10-07T10:41:37,The loadspike and weariness make me overwhelm. Back-to-back demands with no recovery time. Workload is crushing and sleep is awful.,0.833,workload_burnout,
P276,124,2021-10-08T05:51:51,During meetings I am spokesperson; sometimes initiative; working toward facilitate. Some tasks are dragging and I'm a bit distracted. Progress is okay but I'm juggling competing priorities.,0.646,social_boldness,
P276,125,2021-10-09T14:00:32,Conditions were cloud; alerts for snow; some drought. Feeling cynical and detached from work.,0.918,weather_environment,
P276,126,2021-10-13T06:15:35,I feel deadline after constant exhausted and depletion. Mentally drained; motivation is collapsing. Woke up multiple times.,0.783,workload_burnout,
P276,127,2021-10-14T14:58:47,Life event: accident. It affected bereavement and led to accident. Feeling focused and energized today.,0.449,personal_events,relationshipstarted
P276,128,2021-10-16T00:25:28,"Lately I feel anxious, sometimes included, and occasionally lonely. Burnout is spiking; I can't keep up.",0.749,emotional_state,
P276,129,2021-10-21T07:09:46,Another latenight means more overcapacity and contextswtiching. Back-to-back demands with no recovery time. Struggling to concentrate; tasks feel impossible.,0.595,workload_burnout,
P276,130,2021-10-22T05:47:43,Facing overdraft and planning around emergencyfund with overdraft. Back-to-back demands with no recovery time. Burnout is spiking; I can't keep up.,0.76,financial_stress_budgeting,
P276,131,2021-10-31T11:43:40,"My social energy is cozy; I like bonding, though I drift into chatty. Back-to-back demands with no recovery time. Struggling to concentrate; tasks feel impossible. Skipped lunch to meet a deadline.",0.705,sociability,
P276,132,2021-11-05T04:47:30,"For fun: watercolor and piano, experimenting with photography. Feeling cynical and detached from work.",0.465,hobbies_creativity,
P276,133,2021-11-11T12:33:56,During meetings I am pitch; sometimes organize; working toward negotiate. Sleep wasn't perfect and focus came in waves.,0.466,social_boldness,
P276,134,2021-11-12T08:22:37,"My social energy is gregarious; I like networking, though I drift into mingling. Confidence is high and tasks are clear.",0.472,sociability,
P276,135,2021-11-13T22:35:50,Energy feels upbeat; occasionally eager; aiming for lighthearted. Deadlines are stacking up; I'm pacing myself. Progress is okay but I'm juggling competing priorities.,0.497,liveliness,
P276,136,2021-11-14T15:37:33,Today involved lunchbox; later fieldtrip; some permissionform as well. Some tasks are dragging and I'm a bit distracted.,0.627,caregiving_parenting,
P276,137,2021-11-16T14:59:32,"My social energy is affiliation; I like cozy, though I drift into gregarious. Mentally drained; motivation is collapsing.",0.607,sociability,
P276,138,2021-11-24T22:08:37,"Today involved collegevisit; later permissionform; some feeding as well. Struggling to concentrate; tasks feel impossible. Stressed, irritable, and falling behind. Emails piled up.",0.908,caregiving_parenting,
P276,139,2021-11-26T07:23:03,Learning: seminar and officehours while preparing capstone. Pressure is noticeable but still under control. Back-to-back demands with no recovery time.,0.692,learning_profdev,
P276,140,2021-12-26T16:53:03,Forecast showed humidity; we had coldsnap; brief breeze. Burnout is spiking; I can't keep up.,0.434,weather_environment,
P276,141,2022-01-11T18:42:43,"Worked on yardwork, scheduled gate, and fixed neighbor. Stressed, irritable, and falling behind. I took breaks and my sleep was solid last night.",0.576,housing_home_projects,
P276,142,2022-01-16T21:13:24,Money update: overdraft and emergencyfund while tracking dividend. Struggling to concentrate; tasks feel impossible. Feeling cynical and detached from work.,0.522,financial_stress_budgeting,
P276,143,2022-01-21T10:38:10,"Health update: medication and screening with notes about telehealth. Motivated about current projects and goals. Stressed, irritable, and falling behind.",0.6,medical_wellbeing,
P276,144,2022-01-23T22:43:21,Emotionally I am relieved; it shifts toward confident with bouts of motivated. Back-to-back demands with no recovery time. Feeling cynical and detached from work. Woke up multiple times.,0.713,emotional_state,
P276,145,2022-01-24T12:18:23,During meetings I am introduce; sometimes selfstarter; working toward network. Deadlines are stacking up; I'm pacing myself.,0.48,social_boldness,
P276,146,2022-01-30T17:05:04,"Working on restfulness, avoiding latenight, aiming for winddown. Burnout is spiking; I can't keep up.",0.551,sleep_recovery,
P276,147,2022-02-03T20:19:55,"In groups I tend to be assertive; at times I become host, though I aim to stay pitch. Back-to-back demands with no recovery time. Stressed, irritable, and falling behind.",0.688,social_boldness,
P276,148,2022-02-06T04:01:53,Creative time included sketch plus knitting and drawing. Feeling cynical and detached from work.,0.464,hobbies_creativity,
P276,149,2022-02-06T20:48:46,Forecast showed drizzle; we had mist; brief drought. I feel balanced and productive. Confidence is high and tasks are clear.,0.476,weather_environment,
P276,150,2022-02-15T09:38:31,"I prepped mealprep, cut back on caffeine, added pantry. Stressed, irritable, and falling behind. Headaches persisted.",0.704,nutrition_diet,
P276,151,2022-02-25T21:34:45,During meetings I am network; sometimes debate; working toward shrinking. Energy is uneven and I'm working through minor setbacks. Feeling cynical and detached from work.,0.616,social_boldness,
P276,152,2022-02-26T15:13:53,We coordinated pottytraining and addressed lunchbox amid bedtime. Struggling to concentrate; tasks feel impossible.,0.569,caregiving_parenting,
P276,153,2022-03-03T00:32:00,Day to day I am standoffish; I seek networking; sometimes I prefer mingling. Struggling to concentrate; tasks feel impossible.,0.772,sociability,
P276,154,2022-03-06T20:29:34,"We reviewed deduction, adjusted for brokerage, and watched savings. Struggling to concentrate; tasks feel impossible. Mentally drained; motivation is collapsing.",0.822,financial_stress_budgeting,
P276,155,2022-03-07T07:48:21,Sleep update: jetlag and winddownmusic with notes on dream. Mentally drained; motivation is collapsing. Burnout is spiking; I can't keep up.,0.632,sleep_recovery,
P276,156,2022-03-22T12:04:42,Set up alert; encountered permission; shipped version. Feeling cynical and detached from work. Emails piled up.,0.821,technology_tools,
P276,157,2022-03-26T04:32:29,My selfesteem feels valued; it drifts toward imposter and back to confident. I'm coping but it's getting hectic. Skipped lunch to meet a deadline.,0.803,social_self_esteem,
P276,158,2022-03-29T00:13:31,"Parenting: homework plus milestone, and we handled bedtime. Burnout is spiking; I can't keep up. Emails piled up.",0.669,caregiving_parenting,
P276,159,2022-04-03T17:29:52,The alignment caused coursecorrection and more accountability. Mentally drained; motivation is collapsing. Emails piled up.,0.734,management_conflict,
P276,160,2022-04-06T23:24:55,"I feel exhausted after constant frustration and overwork. Feeling cynical and detached from work. Stressed, irritable, and falling behind.",0.635,workload_burnout,
P276,161,2022-04-08T03:23:50,My selfesteem feels supported; it drifts toward adequate and back to included. Workload is crushing and sleep is awful. Pressure is noticeable but still under control.,0.587,social_self_esteem,
P276,162,2022-04-09T22:21:04,"My mood is motivated, with periods of bright; I try to keep things subdued. Some tasks are dragging and I'm a bit distracted.",0.539,liveliness,
P276,163,2022-04-17T03:22:19,Conditions were overcast; alerts for heat; some wildfire. Struggling to concentrate; tasks feel impossible.,0.576,weather_environment,
P276,164,2022-04-19T05:47:03,I plan a timeoff to finally relaxation. Workload feels manageable and I made good progress. Burnout is spiking; I can't keep up. Met a small milestone.,0.29,recovery_holidays,
P276,165,2022-04-22T10:00:53,Facing interest and planning around interest with overdraft. Back-to-back demands with no recovery time. Struggling to concentrate; tasks feel impossible. Woke up multiple times.,0.813,financial_stress_budgeting,
P276,166,2022-04-25T14:21:00,"We reviewed expenses, adjusted for credit, and watched insurance. Burnout is spiking; I can't keep up.",0.47,financial_stress_budgeting,
P276,167,2022-05-01T03:22:58,"My mood has been calm, moving between discouraged and happy. Feeling focused and energized today. Energy is uneven and I'm working through minor setbacks. Had a short walk.",0.275,emotional_state,
P276,168,2022-05-22T06:55:22,"Lately my selfview is resilient, with moments of steady, moving toward competent. Exhausted and overwhelmed by deadlines. Feeling cynical and detached from work.",0.93,social_self_esteem,
P276,169,2022-05-22T23:06:31,"Lately my selfview is appreciated, with moments of supported, moving toward resilient. Deadlines are stacking up; I'm pacing myself.",0.73,social_self_esteem,
P276,170,2022-05-25T21:57:33,"Socially I act organize, occasionally network, trying to remain firstmove. Burnout is spiking; I can't keep up.",0.556,social_boldness,
P276,171,2022-05-27T01:36:47,There was headcount about a new standup in the meeting. Deadlines are stacking up; I'm pacing myself. Woke up multiple times.,0.7,management_conflict,
P276,172,2022-05-30T19:01:41,"We handled dashboard, then dashboard, followed by firewall. Mentally drained; motivation is collapsing. Headaches persisted.",0.815,technology_tools,
P276,173,2022-06-03T05:45:12,Most days I feel spark; sometimes I slip into sunny before returning to bubbly. Workload is crushing and sleep is awful.,0.581,liveliness,
P276,174,2022-06-11T04:08:52,"The relaxation helped me mindfulness last week. Stressed, irritable, and falling behind. Feeling focused and energized today. Hydrated well.",0.322,recovery_holidays,
