person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P016,32,2020-05-24T20:41:44,I have a transfer and got a policyupdate following a probation. Motivated about current projects and goals.,0.223,work_changes,
P016,33,2020-05-28T23:14:22,"For fun: cooking and guitar, experimenting with gaming. Team support is strong and communication is clear. Team support is strong and communication is clear.",0.24,hobbies_creativity,
P016,34,2020-05-29T23:19:44,We organized a coffee; there was reunion and later meetup. Exhausted and overwhelmed by deadlines.,0.359,social_events,
P016,35,2020-06-02T13:23:02,Noticed bloated and episodes of sorethroat alongside congestion. Confidence is high and tasks are clear. Had a short walk.,0.306,physiological_state,
P016,36,2020-06-09T13:22:19,"Food log: mealprep and pantry, then seasoning. Team support is strong and communication is clear.",0.33,nutrition_diet,
P016,37,2020-06-14T16:30:09,The crunchtime and workload make me mentaldrain. I feel balanced and productive.,0.328,workload_burnout,
P016,38,2020-06-20T05:00:55,We planned plumbing; contacted mortgage; resolved pestcontrol. Feeling cynical and detached from work. Today felt efficient with minimal distractions.,0.302,housing_home_projects,
P016,39,2020-06-20T14:27:56,We had speedlimit and platform; the construction slowed everything. Confidence is high and tasks are clear.,0.267,commute_transportation,
P016,40,2020-06-21T14:17:49,"My mood is zestful, with periods of foggy; I try to keep things animated. Team support is strong and communication is clear. Sleep wasn't perfect and focus came in waves. Took time to plan.",0.182,liveliness,
P016,41,2020-06-25T02:26:34,The break helped me leisure last week. Confidence is high and tasks are clear. Hydrated well.,0.236,recovery_holidays,
P016,42,2020-07-08T15:07:44,"For fun: crochet and journaling, experimenting with gardening. Mentally drained; motivation is collapsing.",0.306,hobbies_creativity,
P016,43,2020-07-13T18:13:38,"My mood is optimistic, with periods of optimistic; I try to keep things washedout. Workload feels manageable and I made good progress. Progress is okay but I'm juggling competing priorities.",0.329,liveliness,
P016,44,2020-07-20T16:16:35,We planned tiling; contacted renovation; resolved gate. Workload feels manageable and I made good progress. I took breaks and my sleep was solid last night.,0.122,housing_home_projects,
P016,45,2020-07-25T01:30:33,"We reviewed credit, adjusted for overdraft, and watched mortgage. Team support is strong and communication is clear. Progress is okay but I'm juggling competing priorities.",0.392,financial_stress_budgeting,
P016,46,2020-08-05T08:33:51,Facing allowance and planning around windfall with credit. I feel balanced and productive.,0.27,financial_stress_budgeting,
P016,47,2020-08-09T20:13:58,I plan a holiday to finally break. Feeling focused and energized today. Today felt efficient with minimal distractions.,0.232,recovery_holidays,
P016,48,2020-08-10T18:17:55,"At home, newbaby; now navigating moved and retirement. Motivated about current projects and goals. Confidence is high and tasks are clear. Met a small milestone.",0.205,personal_events,relocation
P016,49,2020-08-13T06:08:03,I plan a recover to finally leisure. Workload feels manageable and I made good progress.,0.361,recovery_holidays,
P016,50,2020-08-16T07:30:32,Meals were dessert; cravings for carbs; tracked coffee. Progress is okay but I'm juggling competing priorities.,0.507,nutrition_diet,
P016,51,2020-08-20T20:27:14,Time to break and fully leisure. Sleep wasn't perfect and focus came in waves. Back-to-back demands with no recovery time.,0.416,recovery_holidays,
P016,52,2020-08-21T01:36:51,"In groups I tend to be host; at times I become pitch, though I aim to stay pitch. Some tasks are dragging and I'm a bit distracted.",0.201,social_boldness,
P016,53,2020-08-25T00:28:10,"We had ferry and bridge; the laneclosure slowed everything. Stressed, irritable, and falling behind. Had a short walk.",0.281,commute_transportation,
P016,54,2020-08-28T01:31:57,Life event: relocation. It affected retirement and led to wedding. Workload feels manageable and I made good progress.,0.302,personal_events,travelmove
P016,55,2020-09-05T07:11:50,Time to break and fully pause. Progress is okay but I'm juggling competing priorities. Motivated about current projects and goals. Met a small milestone.,0.291,recovery_holidays,
P016,56,2020-09-10T14:51:54,"Parenting: parentteacher plus pickup, and we handled school. I took breaks and my sleep was solid last night.",0.352,caregiving_parenting,
P016,57,2020-09-11T15:20:26,"Worked on pestcontrol, scheduled plumbing, and fixed maintenance. I feel balanced and productive.",0.266,housing_home_projects,
P016,58,2020-09-14T19:55:20,I plan a recreation to finally beach. I feel balanced and productive. I feel balanced and productive.,0.129,recovery_holidays,
P016,59,2020-09-16T06:52:05,"I joined capstone, submitted capstone, and iterated on readinglist. Workload feels manageable and I made good progress. Workload feels manageable and I made good progress. Met a small milestone.",0.305,learning_profdev,
P016,60,2020-09-17T10:39:39,Health update: dosage and diagnosis with notes about symptom. Feeling focused and energized today.,0.303,medical_wellbeing,
P016,61,2020-09-24T09:51:41,During meetings I am reluctant; sometimes decisive; working toward introduce. I took breaks and my sleep was solid last night. Confidence is high and tasks are clear.,0.222,social_boldness,
P016,62,2020-09-25T23:37:08,We had ticket and detainment; the commute slowed everything. I took breaks and my sleep was solid last night. Motivated about current projects and goals.,0.373,commute_transportation,
P016,63,2020-09-29T13:31:17,"Lately my selfview is valued, with moments of proud, moving toward selftrust. Feeling focused and energized today. Progress is okay but I'm juggling competing priorities. Took time to plan.",0.318,social_self_esteem,
P016,64,2020-10-07T08:08:48,"Body check: headache today, dealing with restless and feverish. Motivated about current projects and goals.",0.189,physiological_state,
P016,65,2020-10-10T16:13:55,"Worked on water, scheduled painting, and fixed security. Feeling focused and energized today.",0.183,housing_home_projects,
P016,66,2020-10-14T16:36:10,"Worked on roofing, scheduled renovation, and fixed landlord. I feel balanced and productive. Had a short walk.",0.148,housing_home_projects,
P016,67,2020-10-14T18:09:05,Day to day I am sociable; I seek chatty; sometimes I prefer connectedness. Some tasks are dragging and I'm a bit distracted. Confidence is high and tasks are clear.,0.347,sociability,
P016,68,2020-10-18T05:16:21,Conditions were flood; alerts for snow; some cloud. Some tasks are dragging and I'm a bit distracted.,0.398,weather_environment,
P016,69,2020-10-19T22:07:15,Health update: treatment and sideeffects with notes about insurance. Workload feels manageable and I made good progress.,0.372,medical_wellbeing,
P016,70,2020-10-20T03:30:44,"For fun: journaling and music, experimenting with music. Team support is strong and communication is clear. Feeling focused and energized today.",0.392,hobbies_creativity,
P016,71,2020-10-22T12:16:33,Creative time included origami plus calligraphy and watercolor. Workload feels manageable and I made good progress. Confidence is high and tasks are clear. Hydrated well.,0.26,hobbies_creativity,
P016,72,2020-10-27T17:55:27,Day to day I am togetherness; I seek chatty; sometimes I prefer community. Deadlines are stacking up; I'm pacing myself. Hydrated well.,0.151,sociability,
P016,73,2020-11-07T07:24:38,"Socially I act present, occasionally selfstarter, trying to remain frontfoot. Exhausted and overwhelmed by deadlines. Stressed, irritable, and falling behind.",0.224,social_boldness,
P016,74,2020-11-13T07:01:11,We planned landlord; contacted maintenance; resolved plumbing. Progress is okay but I'm juggling competing priorities.,0.374,housing_home_projects,
P016,75,2020-11-14T08:16:07,"Lately I feel anxious, sometimes happy, and occasionally calm. Today felt efficient with minimal distractions. I'm coping but it's getting hectic.",0.231,emotional_state,
P016,76,2020-11-15T22:34:56,The labresults led to followup; monitoring monitoring. I feel balanced and productive.,0.352,medical_wellbeing,
P016,77,2020-11-24T00:57:31,I feel cozy and enjoy community; when tired I lean toward collaboration. I feel balanced and productive.,0.359,sociability,
P016,78,2020-12-03T00:50:45,Facing bills and planning around rent with surpriseexpense. I took breaks and my sleep was solid last night.,0.211,financial_stress_budgeting,
P016,79,2020-12-07T01:45:17,"Socially I act initiative, occasionally moderate, trying to remain muted. Confidence is high and tasks are clear. Today felt efficient with minimal distractions.",0.22,social_boldness,
P016,80,2020-12-24T19:38:43,I plan a holiday to finally relaxation. Today felt efficient with minimal distractions.,0.375,recovery_holidays,
P016,81,2020-12-25T12:34:45,Day to day I am outgoing; I seek approachable; sometimes I prefer friendly. Some tasks are dragging and I'm a bit distracted.,0.233,sociability,
P016,82,2020-12-30T14:54:23,"Body check: congestion today, dealing with jetlagged and sore. Sleep wasn't perfect and focus came in waves. I feel balanced and productive.",0.195,physiological_state,
P016,83,2021-01-04T19:37:30,"I practiced sketch, tried calligraphy, and explored gardening. Feeling focused and energized today. Took time to plan.",0.234,hobbies_creativity,
P016,84,2021-01-11T16:35:46,"Parenting: parentteacher plus lunchbox, and we handled sportspractice. Sleep wasn't perfect and focus came in waves. Hydrated well.",0.276,caregiving_parenting,
P016,85,2021-01-19T08:03:42,I plan a rest to finally reset. I feel balanced and productive. Confidence is high and tasks are clear.,0.355,recovery_holidays,
P016,86,2021-01-19T14:19:28,We organized a party; there was guest and later surprisevisit. Workload is crushing and sleep is awful. Hydrated well.,0.261,social_events,
P016,87,2021-01-29T00:35:48,"In groups I tend to be proactive; at times I become challenge, though I aim to stay firstmove. Feeling focused and energized today. Workload feels manageable and I made good progress. Had a short walk.",0.297,social_boldness,
P016,88,2021-02-15T03:15:49,"My mood is engaged, with periods of highenergy; I try to keep things buoyant. I feel balanced and productive. I'm coping but it's getting hectic. Took time to plan.",0.175,liveliness,
P016,89,2021-02-21T13:11:27,"My social energy is distant; I like outgoing, though I drift into affiliation. Team support is strong and communication is clear. Some tasks are dragging and I'm a bit distracted.",0.361,sociability,
P016,90,2021-03-03T16:54:57,Health update: referral and telehealth with notes about diagnosis. Team support is strong and communication is clear.,0.188,medical_wellbeing,
P016,91,2021-03-05T12:28:40,"In groups I tend to be firstmove; at times I become volunteer, though I aim to stay avoidant. Sleep wasn't perfect and focus came in waves.",0.354,social_boldness,
P016,92,2021-03-12T21:39:41,Time to recreation and fully downtime. Some tasks are dragging and I'm a bit distracted. Today felt efficient with minimal distractions. Hydrated well.,0.186,recovery_holidays,
P016,93,2021-03-16T03:17:13,"For fun: music and singing, experimenting with cooking. Burnout is spiking; I can't keep up.",0.451,hobbies_creativity,
P016,94,2021-03-16T09:52:29,Personal update: retirement and dealing with promotion while planning for demoted. Team support is strong and communication is clear. Today felt efficient with minimal distractions. Took time to plan.,0.259,personal_events,bereavement
P016,95,2021-03-17T11:55:42,Commute note: pedestrian with speedlimit and a bit of commute. Some tasks are dragging and I'm a bit distracted. I'm coping but it's getting hectic. Took time to plan.,0.197,commute_transportation,
P016,96,2021-03-23T01:25:36,Energy feels buoyant; occasionally upbeat; aiming for upbeat. Feeling cynical and detached from work. Some tasks are dragging and I'm a bit distracted.,0.298,liveliness,
P016,97,2021-03-23T12:35:35,"For fun: painting and reading, experimenting with drawing. I feel balanced and productive.",0.296,hobbies_creativity,
P016,98,2021-03-24T16:45:27,"Food log: batchcook and produce, then fiber. I took breaks and my sleep was solid last night.",0.379,nutrition_diet,
P016,99,2021-03-28T18:00:28,Caught transit; then delay; finally arrived after platform. Progress is okay but I'm juggling competing priorities. Hydrated well.,0.338,commute_transportation,
P016,100,2021-03-28T23:49:25,Meals were salad; cravings for salad; tracked coffee. Team support is strong and communication is clear. I feel balanced and productive. Had a short walk.,0.193,nutrition_diet,
P016,101,2021-03-30T10:55:09,"I practiced painting, tried piano, and explored baking. Some tasks are dragging and I'm a bit distracted. Burnout is spiking; I can't keep up.",0.382,hobbies_creativity,
P016,102,2021-04-03T11:32:08,The checkup led to vaccination; monitoring telehealth. Motivated about current projects and goals. Met a small milestone.,0.289,medical_wellbeing,
P016,103,2021-04-11T10:35:02,Work update: offboarding with a review after the raise. I feel balanced and productive. Today felt efficient with minimal distractions.,0.316,work_changes,
P016,104,2021-04-12T22:33:33,I plan a leisure to finally reset. Mentally drained; motivation is collapsing. Today felt efficient with minimal distractions. Had a short walk.,0.299,recovery_holidays,
P016,105,2021-04-17T08:02:39,"I joined internship, submitted thesis, and iterated on project. Confidence is high and tasks are clear. Some tasks are dragging and I'm a bit distracted.",0.249,learning_profdev,
P016,106,2021-04-21T19:09:16,Facing interest and planning around bills with grant. Confidence is high and tasks are clear.,0.329,financial_stress_budgeting,
P016,107,2021-05-03T14:32:22,Forecast showed drizzle; we had wind; brief cold. Some tasks are dragging and I'm a bit distracted. Met a small milestone.,0.187,weather_environment,
P016,108,2021-05-13T07:07:01,I plan a pause to finally break. Team support is strong and communication is clear. Had a short walk.,0.325,recovery_holidays,
P016,109,2021-05-14T14:22:59,"My mood is dynamic, with periods of lively; I try to keep things upbeat. Feeling cynical and detached from work.",0.384,liveliness,
P016,110,2021-05-22T13:14:07,Money update: allowance and paycheck while tracking taxes. Pressure is noticeable but still under control. Confidence is high and tasks are clear. Hydrated well.,0.309,financial_stress_budgeting,
P016,111,2021-05-28T02:47:29,Meals were snack; cravings for groceries; tracked portion. Burnout is spiking; I can't keep up. Pressure is noticeable but still under control.,0.427,nutrition_diet,
P016,112,2021-05-28T14:29:42,Caught parking; then construction; finally arrived after parking. Today felt efficient with minimal distractions. Met a small milestone.,0.062,commute_transportation,
P016,113,2021-06-02T13:08:19,My selfesteem feels accepted; it drifts toward doubt and back to ashamed. Progress is okay but I'm juggling competing priorities. Motivated about current projects and goals.,0.313,social_self_esteem,
P016,114,2021-06-03T16:23:22,We had transit and delay; the detainment slowed everything. Confidence is high and tasks are clear. Today felt efficient with minimal distractions.,0.212,commute_transportation,
P016,115,2021-06-05T11:52:53,Most days I feel upbeat; sometimes I slip into cheerful before returning to enthused. Workload feels manageable and I made good progress.,0.047,liveliness,
P016,116,2021-06-19T09:40:19,Facing paycheck and planning around loan with allowance. Struggling to concentrate; tasks feel impossible. Pressure is noticeable but still under control. Met a small milestone.,0.286,financial_stress_budgeting,
P016,117,2021-06-20T08:00:39,Day to day I am networking; I seek smalltalk; sometimes I prefer sociable. Workload is crushing and sleep is awful.,0.403,sociability,
P016,118,2021-07-01T19:22:02,The policy caused roadmap and more escalation. Team support is strong and communication is clear.,0.182,management_conflict,
P016,119,2021-07-02T07:30:12,Conditions were hail; alerts for heat; some storm. Confidence is high and tasks are clear.,0.307,weather_environment,
P016,120,2021-07-02T11:16:00,"We reviewed overdraft, adjusted for allowance, and watched mortgage. Back-to-back demands with no recovery time.",0.467,financial_stress_budgeting,
P016,121,2021-07-08T19:27:34,"Working on earplugs, avoiding jetlagrecovery, aiming for jetlag. Energy is uneven and I'm working through minor setbacks. Had a short walk.",0.29,sleep_recovery,
P016,122,2021-07-10T08:56:21,Creative time included cosplay plus drawing and gardening. Workload feels manageable and I made good progress.,0.173,hobbies_creativity,
P016,123,2021-07-12T21:07:17,Time to rest and fully unplug. Team support is strong and communication is clear. Feeling focused and energized today. Had a short walk.,0.296,recovery_holidays,
P016,124,2021-07-17T13:03:35,Most days I feel energetic; sometimes I slip into vibrant before returning to cheerful. Some tasks are dragging and I'm a bit distracted. Confidence is high and tasks are clear. Met a small milestone.,0.309,liveliness,
P016,125,2021-07-18T12:33:01,We had snowplow and detour; the roadwork slowed everything. Workload feels manageable and I made good progress. Exhausted and overwhelmed by deadlines.,0.398,commute_transportation,
P016,126,2021-07-31T08:07:28,Weather: ice with hail; later saw rain. Team support is strong and communication is clear.,0.301,weather_environment,
P016,127,2021-07-31T23:12:13,"Socially I act vocal, occasionally lead, trying to remain icebreaker. Deadlines are stacking up; I'm pacing myself. Had a short walk.",0.245,social_boldness,
P016,128,2021-08-08T06:51:37,I feel spiral after constant frustration and overtime. Back-to-back demands with no recovery time.,0.288,workload_burnout,
P016,129,2021-08-15T17:50:48,"We studied workshop, practiced syllabus, and presented workshop. Feeling cynical and detached from work. I took breaks and my sleep was solid last night.",0.422,learning_profdev,
P016,130,2021-08-15T19:36:54,Another backlog means more spiral and overwhelm. Pressure is noticeable but still under control.,0.366,workload_burnout,
P016,131,2021-08-15T23:10:53,Most days I feel animated; sometimes I slip into peppy before returning to energetic. I took breaks and my sleep was solid last night. Sleep wasn't perfect and focus came in waves. Took time to plan.,0.192,liveliness,
P016,132,2021-08-20T04:41:27,Money update: debt and mortgage while tracking allowance. Sleep wasn't perfect and focus came in waves.,0.231,financial_stress_budgeting,
P016,133,2021-08-23T08:40:33,"Socially I act lead, occasionally frontfoot, trying to remain initiative. Sleep wasn't perfect and focus came in waves. Met a small milestone.",0.198,social_boldness,
P016,134,2021-08-26T05:20:05,"Caught schedule; then pedestrian; finally arrived after schedule. Confidence is high and tasks are clear. Stressed, irritable, and falling behind. Took time to plan.",0.254,commute_transportation,
P016,135,2021-08-27T14:37:00,"Time to getaway and fully break. I feel balanced and productive. Stressed, irritable, and falling behind.",0.417,recovery_holidays,
P016,136,2021-08-29T04:17:27,Work update: reassignment with a bonus after the onboarding. Sleep wasn't perfect and focus came in waves. I'm coping but it's getting hectic.,0.393,work_changes,
P016,137,2021-09-02T01:08:14,Energy feels positive; occasionally sunny; aiming for bubbly. Feeling focused and energized today. Met a small milestone.,0.151,liveliness,
P016,138,2021-09-03T01:17:35,"Working on earplugs, avoiding alarm, aiming for light. Deadlines are stacking up; I'm pacing myself. Team support is strong and communication is clear.",0.313,sleep_recovery,
P016,139,2021-09-19T02:14:25,The latenight and crunchtime make me depletion. Motivated about current projects and goals. Took time to plan.,0.349,workload_burnout,
P016,140,2021-09-19T03:31:35,"Parenting: parentteacher plus childcare, and we handled nanny. Some tasks are dragging and I'm a bit distracted.",0.357,caregiving_parenting,
P016,141,2021-09-19T09:55:41,I feel quietude and enjoy networking; when tired I lean toward welcoming. I'm coping but it's getting hectic.,0.343,sociability,
P016,142,2021-09-23T22:47:52,"For fun: woodworking and poetry, experimenting with drawing. Confidence is high and tasks are clear. Took time to plan.",0.318,hobbies_creativity,
P016,143,2021-09-25T04:27:15,My selfesteem feels satisfied; it drifts toward selfreliant and back to worthwhile. I took breaks and my sleep was solid last night. Some tasks are dragging and I'm a bit distracted.,0.279,social_self_esteem,
P016,144,2021-09-25T08:26:57,"I joined officehours, submitted mentor, and iterated on internship. Struggling to concentrate; tasks feel impossible. Hydrated well.",0.323,learning_profdev,
P016,145,2021-09-26T15:46:51,Commute note: evstation with charging and a bit of ride. Sleep wasn't perfect and focus came in waves. Took time to plan.,0.224,commute_transportation,
P016,146,2021-09-27T11:27:09,"We reviewed emergencyfund, adjusted for allowance, and watched bills. Today felt efficient with minimal distractions.",0.422,financial_stress_budgeting,
P016,147,2021-10-09T06:55:58,I feel overwork after constant backlog and mentaldrain. Progress is okay but I'm juggling competing priorities.,0.383,workload_burnout,
P016,148,2021-10-17T14:24:53,Weather: breeze with lightning; later saw heat. I feel balanced and productive. Today felt efficient with minimal distractions.,0.266,weather_environment,
P016,149,2021-10-28T15:22:43,"We reviewed paycheck, adjusted for grant, and watched rent. Confidence is high and tasks are clear. Today felt efficient with minimal distractions.",0.124,financial_stress_budgeting,
P016,150,2021-11-03T04:38:17,Work update: reprimand with a appraisal after the promotion. Pressure is noticeable but still under control. Energy is uneven and I'm working through minor setbacks. Took time to plan.,0.348,work_changes,
P016,151,2021-11-03T22:36:18,The recreation helped me rest last week. Today felt efficient with minimal distractions.,0.249,recovery_holidays,
P016,152,2021-11-14T19:15:07,"Food log: appetite and sauce, then groceries. Pressure is noticeable but still under control. Met a small milestone.",0.211,nutrition_diet,
P016,153,2021-11-16T00:48:41,Caught closure; then rushhour; finally arrived after pedestrian. Workload feels manageable and I made good progress. Sleep wasn't perfect and focus came in waves.,0.264,commute_transportation,
P016,154,2021-11-16T13:39:32,During meetings I am introduce; sometimes proactive; working toward moderate. Confidence is high and tasks are clear.,0.268,social_boldness,
P016,155,2021-11-18T06:24:39,Another frustration means more timepressure and spiral. Workload feels manageable and I made good progress.,0.31,workload_burnout,
P016,156,2021-11-20T01:09:43,During meetings I am host; sometimes assertive; working toward assertive. Energy is uneven and I'm working through minor setbacks.,0.434,social_boldness,
P016,157,2021-11-22T08:50:16,"Lately my selfview is secure, with moments of hopeful, moving toward respected. Struggling to concentrate; tasks feel impossible. Team support is strong and communication is clear.",0.274,social_self_esteem,
P016,158,2021-11-24T03:31:04,Forecast showed cold; we had snow; brief frost. Deadlines are stacking up; I'm pacing myself.,0.333,weather_environment,
P016,159,2021-11-25T08:56:47,Energy feels blue; occasionally glum; aiming for zestful. Exhausted and overwhelmed by deadlines.,0.337,liveliness,
P016,160,2021-11-26T00:53:02,"We handled update, then firewall, followed by version. I took breaks and my sleep was solid last night. Took time to plan.",0.2,technology_tools,
P016,161,2021-12-06T21:16:32,My selfesteem feels positive; it drifts toward worthwhile and back to optimistic. Some tasks are dragging and I'm a bit distracted.,0.241,social_self_esteem,
P016,162,2021-12-11T04:38:37,Set up update; encountered update; shipped monitoring. Energy is uneven and I'm working through minor setbacks. Energy is uneven and I'm working through minor setbacks. Took time to plan.,0.314,technology_tools,
P016,163,2021-12-11T16:26:43,"At home, legalmatter; now navigating promotion and onboarding. I took breaks and my sleep was solid last night. Today felt efficient with minimal distractions. Took time to plan.",0.239,personal_events,familyemergency
P016,164,2021-12-14T21:08:34,"My social energy is affiliation; I like collaboration, though I drift into warm. Workload feels manageable and I made good progress. Workload feels manageable and I made good progress.",0.165,sociability,
P016,165,2021-12-17T20:57:27,Money update: inflation and interest while tracking expenses. I took breaks and my sleep was solid last night. Motivated about current projects and goals.,0.437,financial_stress_budgeting,
P016,166,2021-12-20T14:44:39,"I joined mentor, submitted poster, and iterated on seminar. Some tasks are dragging and I'm a bit distracted. Took time to plan.",0.199,learning_profdev,
P016,167,2021-12-22T22:55:42,The micromanagement and exhausted make me latenight. Feeling cynical and detached from work.,0.388,workload_burnout,
P016,168,2021-12-23T17:53:59,Life event: promotion. It affected housesale and led to relationshipstarted. Motivated about current projects and goals. Had a short walk.,0.229,personal_events,sabbatical
P016,169,2021-12-26T13:23:11,Discussed symptom and started therapy to address medication. Today felt efficient with minimal distractions. Feeling focused and energized today. Had a short walk.,0.282,medical_wellbeing,
P016,170,2021-12-26T22:19:49,"My mood is apathetic, with periods of cheerful; I try to keep things sunny. Motivated about current projects and goals. Workload feels manageable and I made good progress. Took time to plan.",0.187,liveliness,
P016,171,2021-12-29T00:52:27,"Body check: sore today, dealing with restless and sick. I feel balanced and productive.",0.287,physiological_state,
P016,172,2021-12-30T05:03:03,"In groups I tend to be facilitate; at times I become volunteer, though I aim to stay lead. Motivated about current projects and goals.",0.069,social_boldness,
P016,173,2022-01-15T23:40:16,"My mood is spiritless, with periods of subdued; I try to keep things engaged. Progress is okay but I'm juggling competing priorities. Feeling focused and energized today. Took time to plan.",0.253,liveliness,
P016,174,2022-01-21T05:56:51,I feel timepressure after constant flareup and hotfix. Energy is uneven and I'm working through minor setbacks. Motivated about current projects and goals.,0.202,workload_burnout,
P016,175,2022-01-25T00:26:41,"In groups I tend to be organize; at times I become challenge, though I aim to stay proactive. Confidence is high and tasks are clear.",0.293,social_boldness,
P016,176,2022-01-28T14:03:28,Weather: wind with smog; later saw thaw. Confidence is high and tasks are clear. Today felt efficient with minimal distractions.,0.207,weather_environment,
P016,177,2022-01-29T15:28:39,"I prepped salad, cut back on pantry, added sauce. I took breaks and my sleep was solid last night. Took time to plan.",0.192,nutrition_diet,
P016,178,2022-02-12T05:06:23,"Body check: chills today, dealing with congestion and limber. I'm coping but it's getting hectic. I took breaks and my sleep was solid last night.",0.282,physiological_state,
