person_id,entry_index,timestamp,text,latent_burnout_level,true_theme,event_type
P079,33,2020-10-24T12:21:23,Physically I feel stomachache; earlier it was cough with some sore. Workload feels manageable and I made good progress.,0.138,physiological_state,
P079,34,2020-10-27T00:07:16,During meetings I am facilitate; sometimes pitch; working toward moderate. Energy is uneven and I'm working through minor setbacks.,0.381,social_boldness,
P079,35,2020-11-02T14:32:50,Life event: engagement. It affected fired and led to breakup. Deadlines are stacking up; I'm pacing myself.,0.291,personal_events,breakup
P079,36,2020-11-30T20:14:02,Another spiral means more spiral and exhausted. Today felt efficient with minimal distractions.,0.103,workload_burnout,
P079,37,2020-12-06T14:05:27,"Working on catnap, avoiding restday, aiming for light. Confidence is high and tasks are clear. Met a small milestone.",0.17,sleep_recovery,
P079,38,2020-12-19T09:51:28,We coordinated milestone and addressed sportspractice amid tantrum. Pressure is noticeable but still under control. Took time to plan.,0.088,caregiving_parenting,
P079,39,2020-12-29T16:55:08,Personal update: relocation and dealing with illnessinfamily while planning for promotion. I took breaks and my sleep was solid last night. Had a short walk.,0.278,personal_events,relocation
P079,40,2021-01-01T00:48:34,The timepressure and overcapacity make me depletion. I feel balanced and productive. Progress is okay but I'm juggling competing priorities.,0.393,workload_burnout,
P079,41,2021-01-05T17:03:05,Life event: fired. It affected graduation and led to homepurchase. Deadlines are stacking up; I'm pacing myself. Took time to plan.,0.285,personal_events,surgery
P079,42,2021-01-25T17:16:38,"In groups I tend to be facilitate; at times I become negotiate, though I aim to stay assertive. Progress is okay but I'm juggling competing priorities. Took time to plan.",0.175,social_boldness,
P079,43,2021-01-30T11:45:39,Day to day I am collaboration; I seek connectedness; sometimes I prefer approachable. Deadlines are stacking up; I'm pacing myself. Team support is strong and communication is clear.,0.103,sociability,
P079,44,2021-02-02T11:47:24,Day to day I am teamwork; I seek mingling; sometimes I prefer connectedness. Today felt efficient with minimal distractions. Some tasks are dragging and I'm a bit distracted.,0.227,sociability,
P079,45,2021-02-04T23:08:24,"Parenting: permissionform plus daycare, and we handled pickup. Progress is okay but I'm juggling competing priorities.",0.364,caregiving_parenting,
P079,46,2021-02-09T10:55:26,Forecast showed sunshine; we had snow; brief drought. Struggling to concentrate; tasks feel impossible.,0.329,weather_environment,
P079,47,2021-02-09T14:01:58,"I practiced pottery, tried crochet, and explored baking. Motivated about current projects and goals. Hydrated well.",0.164,hobbies_creativity,
P079,48,2021-02-12T22:25:08,"In groups I tend to be pitch; at times I become volunteer, though I aim to stay negotiate. Workload feels manageable and I made good progress.",0.165,social_boldness,
P079,49,2021-02-21T08:00:13,"We hit a backlog, received review, and started raise. I'm coping but it's getting hectic.",0.391,work_changes,
P079,50,2021-02-28T21:37:33,Energy feels engaged; occasionally spirited; aiming for highenergy. Burnout is spiking; I can't keep up. Team support is strong and communication is clear.,0.22,liveliness,
P079,51,2021-03-08T17:37:28,"My mood is dynamic, with periods of enthused; I try to keep things engaged. I feel balanced and productive. I feel balanced and productive. Hydrated well.",0.328,liveliness,
P079,52,2021-03-15T14:26:55,"My mood has been frustrated, moving between fulfilled and included. Confidence is high and tasks are clear. Feeling focused and energized today.",0.227,emotional_state,
P079,53,2021-03-30T07:17:14,"I practiced gardening, tried sketch, and explored crochet. Feeling focused and energized today. Today felt efficient with minimal distractions.",0.216,hobbies_creativity,
P079,54,2021-04-05T01:24:07,Most days I feel engaged; sometimes I slip into vibrant before returning to spry. Feeling focused and energized today. Hydrated well.,0.313,liveliness,
P079,55,2021-04-06T22:24:28,My selfesteem feels selfassured; it drifts toward accepted and back to hopeful. I feel balanced and productive.,0.101,social_self_esteem,
P079,56,2021-04-07T05:18:03,Home update: internet and power with notes about internet. I feel balanced and productive. Some tasks are dragging and I'm a bit distracted. Had a short walk.,0.075,housing_home_projects,
P079,57,2021-04-15T16:29:31,"Working on restday, avoiding bedtime, aiming for restday. Pressure is noticeable but still under control.",0.326,sleep_recovery,
P079,58,2021-04-23T21:07:27,The telehealth led to treatment; monitoring medication. I took breaks and my sleep was solid last night.,0.373,medical_wellbeing,
P079,59,2021-05-03T00:45:44,The respite helped me pause last week. Team support is strong and communication is clear. Confidence is high and tasks are clear.,0.215,recovery_holidays,
P079,60,2021-05-23T04:43:41,Physically I feel sorethroat; earlier it was limber with some chills. Team support is strong and communication is clear. Energy is uneven and I'm working through minor setbacks.,0.247,physiological_state,
P079,61,2021-05-25T06:04:26,"Food log: dessert and produce, then snack. Motivated about current projects and goals. Some tasks are dragging and I'm a bit distracted. Hydrated well.",0.109,nutrition_diet,
P079,62,2021-06-13T14:24:43,Most days I feel animated; sometimes I slip into bright before returning to lighthearted. Pressure is noticeable but still under control. Pressure is noticeable but still under control.,0.19,liveliness,
P079,63,2021-06-21T11:19:10,Energy feels engaged; occasionally spark; aiming for zestful. Motivated about current projects and goals. Exhausted and overwhelmed by deadlines. Had a short walk.,0.242,liveliness,
P079,64,2021-06-26T23:51:25,Most days I feel eager; sometimes I slip into lively before returning to vibrant. Mentally drained; motivation is collapsing.,0.269,liveliness,
P079,65,2021-06-27T08:55:21,We coordinated bedtime and addressed diapers amid school. Sleep wasn't perfect and focus came in waves.,0.278,caregiving_parenting,
P079,66,2021-07-14T02:15:23,"Parenting: pickup plus fieldtrip, and we handled storytime. Deadlines are stacking up; I'm pacing myself. Deadlines are stacking up; I'm pacing myself. Had a short walk.",0.312,caregiving_parenting,
P079,67,2021-07-28T04:16:31,"We studied studygroup, practiced certification, and presented certification. Team support is strong and communication is clear. Motivated about current projects and goals. Had a short walk.",0.098,learning_profdev,
P079,68,2021-08-04T00:14:51,"Socially I act backseat, occasionally present, trying to remain understated. I took breaks and my sleep was solid last night.",0.112,social_boldness,
P079,69,2021-08-04T12:03:57,I feel cozy and enjoy meetups; when tired I lean toward club. Feeling focused and energized today. Motivated about current projects and goals.,0.098,sociability,
P079,70,2021-08-22T15:44:05,Creative time included scrapbooking plus reading and sculpture. Feeling focused and energized today. Workload feels manageable and I made good progress.,0.209,hobbies_creativity,
P079,71,2021-08-23T14:36:08,"Parenting: bedtimebattle plus lunchbox, and we handled bedtime. I took breaks and my sleep was solid last night. Team support is strong and communication is clear.",0.1,caregiving_parenting,
P079,72,2021-09-01T08:33:00,"I practiced sculpture, tried gaming, and explored chess. Stressed, irritable, and falling behind. Some tasks are dragging and I'm a bit distracted. Had a short walk.",0.337,hobbies_creativity,
P079,73,2021-09-13T02:29:49,We planned mortgage; contacted roofing; resolved maintenance. I feel balanced and productive. Some tasks are dragging and I'm a bit distracted.,0.225,housing_home_projects,
P079,74,2021-09-15T00:55:22,"We hit a rescope, received appraisal, and started reassignment. Workload feels manageable and I made good progress. Met a small milestone.",0.154,work_changes,
P079,75,2021-09-19T10:55:10,The overtime and workload make me latenight. I'm coping but it's getting hectic.,0.231,workload_burnout,
P079,76,2021-10-09T00:48:22,Tech note: firewall with network and a version. I feel balanced and productive.,0.12,technology_tools,
P079,77,2021-10-29T19:49:38,Energy feels jaunty; occasionally engaged; aiming for peppy. Motivated about current projects and goals. Confidence is high and tasks are clear. Met a small milestone.,0.107,liveliness,
P079,78,2021-11-20T20:30:52,My selfesteem feels valued; it drifts toward worthwhile and back to capable. Feeling cynical and detached from work. Mentally drained; motivation is collapsing.,0.41,social_self_esteem,
P079,79,2021-11-23T17:50:47,"I prepped supplement, cut back on glutenfree, added appetite. Today felt efficient with minimal distractions. Team support is strong and communication is clear.",0.17,nutrition_diet,
P079,80,2021-11-24T06:43:29,"Socially I act challenge, occasionally present, trying to remain challenge. I took breaks and my sleep was solid last night.",0.353,social_boldness,
P079,81,2021-12-02T05:25:41,"We handled observability, then access, followed by script. I feel balanced and productive. Energy is uneven and I'm working through minor setbacks.",0.265,technology_tools,
P079,82,2021-12-07T04:19:44,"I practiced editing, tried gaming, and explored sculpture. I took breaks and my sleep was solid last night. Team support is strong and communication is clear.",0.021,hobbies_creativity,
P079,83,2021-12-10T22:11:02,"My mood is sunny, with periods of positive; I try to keep things dull. Feeling focused and energized today. Team support is strong and communication is clear. Took time to plan.",0.009,liveliness,
P079,84,2021-12-21T00:12:06,We had reroute and rushhour; the traffic slowed everything. Confidence is high and tasks are clear.,0.244,commute_transportation,
P079,85,2021-12-25T19:15:44,Caught ticket; then shuttle; finally arrived after detainment. Feeling focused and energized today. Took time to plan.,0.15,commute_transportation,
P079,86,2021-12-25T20:52:02,The recover helped me yoga last week. Motivated about current projects and goals. Feeling focused and energized today.,0.239,recovery_holidays,
P079,87,2021-12-26T03:45:07,"My social energy is community; I like bonding, though I drift into bonding. Workload feels manageable and I made good progress. Pressure is noticeable but still under control.",0.342,sociability,
P079,88,2021-12-26T15:57:45,"My mood is highenergy, with periods of blue; I try to keep things vibrant. Workload feels manageable and I made good progress.",0.114,liveliness,
P079,89,2021-12-28T12:54:25,We organized a coffee; there was sportsgame and later brunch. I feel balanced and productive. Had a short walk.,0.23,social_events,
P079,90,2022-01-21T00:24:29,Day to day I am community; I seek welcoming; sometimes I prefer smalltalk. Sleep wasn't perfect and focus came in waves. Pressure is noticeable but still under control. Hydrated well.,0.28,sociability,
P079,91,2022-01-26T15:46:44,"Food log: protein and seasoning, then dessert. I feel balanced and productive. Confidence is high and tasks are clear. Had a short walk.",0.119,nutrition_diet,
P079,92,2022-01-26T18:21:05,"We hit a launch, received offboarding, and started reprimand. Motivated about current projects and goals.",0.073,work_changes,
P079,93,2022-02-09T18:44:03,"Socially I act outspoken, occasionally reluctant, trying to remain decisive. Pressure is noticeable but still under control.",0.164,social_boldness,
P079,94,2022-02-21T03:32:23,"My mood has been reflective, moving between serene and optimistic. Mentally drained; motivation is collapsing.",0.288,emotional_state,
P079,95,2022-03-14T11:27:57,"In groups I tend to be hesitant; at times I become outspoken, though I aim to stay lead. Today felt efficient with minimal distractions. Took time to plan.",0.229,social_boldness,
P079,96,2022-03-25T07:54:50,Conditions were storm; alerts for airquality; some weather. Today felt efficient with minimal distractions.,0.147,weather_environment,
P079,97,2022-03-28T22:44:19,My selfesteem feels steady; it drifts toward discouraged and back to balanced. I'm coping but it's getting hectic.,0.045,social_self_esteem,
P079,98,2022-04-11T13:46:03,Time to staycation and fully downtime. Feeling focused and energized today.,0.075,recovery_holidays,
P079,99,2022-04-19T15:20:07,"Worked on mold, scheduled landlord, and fixed neighbor. Stressed, irritable, and falling behind.",0.417,housing_home_projects,
P079,100,2022-04-22T18:00:28,Most days I feel positive; sometimes I slip into lowenergy before returning to highenergy. Confidence is high and tasks are clear. I feel balanced and productive.,0.271,liveliness,
P079,101,2022-04-30T10:11:05,"My mood has been distracted, moving between excluded and overwhelmed. Workload feels manageable and I made good progress. Today felt efficient with minimal distractions.",0.183,emotional_state,
P079,102,2022-05-31T16:54:50,Energy feels lighthearted; occasionally glum; aiming for engaged. I took breaks and my sleep was solid last night. Confidence is high and tasks are clear. Met a small milestone.,0.151,liveliness,
P079,103,2022-06-03T08:49:08,Physically I feel stomachache; earlier it was sick with some strong. Motivated about current projects and goals. I feel balanced and productive. Had a short walk.,0.195,physiological_state,
P079,104,2022-06-08T03:12:12,Emotionally I am grateful; it shifts toward included with bouts of calm. I feel balanced and productive. Took time to plan.,0.084,emotional_state,
P079,105,2022-06-08T05:29:08,During meetings I am lead; sometimes present; working toward assertive. I'm coping but it's getting hectic. Feeling focused and energized today.,0.232,social_boldness,
P079,106,2022-06-15T15:22:57,Caught ticket; then carpool; finally arrived after seat. I feel balanced and productive.,0.183,commute_transportation,
P079,107,2022-06-17T00:46:16,Weather: sunrise with overcast; later saw rainbow. Workload feels manageable and I made good progress.,0.232,weather_environment,
P079,108,2022-06-27T18:06:24,Money update: delinquency and inflation while tracking interest. Today felt efficient with minimal distractions. Today felt efficient with minimal distractions.,0.081,financial_stress_budgeting,
P079,109,2022-07-03T17:47:43,Day to day I am belonging; I seek cozy; sometimes I prefer affiliation. Burnout is spiking; I can't keep up.,0.337,sociability,
P079,110,2022-08-10T14:31:32,"My social energy is welcoming; I like mingling, though I drift into chatty. Back-to-back demands with no recovery time. Some tasks are dragging and I'm a bit distracted. Met a small milestone.",0.338,sociability,
P079,111,2022-09-01T07:58:23,"Working on sleepquality, avoiding nightmare, aiming for insomnia. Feeling focused and energized today. Confidence is high and tasks are clear. Took time to plan.",0.224,sleep_recovery,
P079,112,2022-09-12T00:20:49,Weather: wildfire with lightning; later saw wildfire. Motivated about current projects and goals. I feel balanced and productive. Had a short walk.,0.025,weather_environment,
P079,113,2022-09-22T12:10:52,Today involved playdate; later diapers; some sickday as well. Motivated about current projects and goals.,0.132,caregiving_parenting,
P079,114,2022-09-25T12:47:18,Creative time included origami plus gaming and sounddesign. Energy is uneven and I'm working through minor setbacks.,0.196,hobbies_creativity,
P079,115,2022-09-28T01:12:40,I feel backlog after constant overwhelm and overcapacity. Pressure is noticeable but still under control. Today felt efficient with minimal distractions.,0.24,workload_burnout,
P079,116,2022-09-28T01:25:17,Day to day I am mingling; I seek networking; sometimes I prefer cozy. Sleep wasn't perfect and focus came in waves. Confidence is high and tasks are clear.,0.162,sociability,
P079,117,2022-10-11T16:19:55,"Socially I act proactive, occasionally observer, trying to remain hesitant. I feel balanced and productive.",0.184,social_boldness,
P079,118,2022-10-18T06:17:03,"Body check: migraine today, dealing with restless and nauseous. Workload feels manageable and I made good progress.",0.053,physiological_state,
P079,119,2022-10-22T03:31:37,I feel overcapacity after constant crunchtime and weariness. Energy is uneven and I'm working through minor setbacks.,0.222,workload_burnout,
P079,120,2022-11-01T02:04:48,Energy feels lively; occasionally spry; aiming for inactive. Today felt efficient with minimal distractions. Team support is strong and communication is clear.,0.303,liveliness,
P079,121,2022-11-06T23:29:41,Day to day I am outgoing; I seek collaboration; sometimes I prefer mingling. Today felt efficient with minimal distractions. Had a short walk.,0.222,sociability,
P079,122,2022-11-19T16:53:12,Had a movienight with friends and a conversation; it led to host. Today felt efficient with minimal distractions. Feeling focused and energized today. Met a small milestone.,0.239,social_events,
P079,123,2022-12-11T11:43:00,Tech note: firewall with rollback and a issue. Today felt efficient with minimal distractions. Some tasks are dragging and I'm a bit distracted. Had a short walk.,0.255,technology_tools,
P079,124,2022-12-16T15:16:37,Had a coffee with friends and a gathering; it led to catchup. Energy is uneven and I'm working through minor setbacks. Met a small milestone.,0.219,social_events,
P079,125,2022-12-17T23:10:00,The leisure helped me sabbatical last week. Team support is strong and communication is clear. Team support is strong and communication is clear. Met a small milestone.,0.317,recovery_holidays,
P079,126,2022-12-20T22:14:52,Discussed symptom and started screening to address appointment. Team support is strong and communication is clear. Pressure is noticeable but still under control. Took time to plan.,0.176,medical_wellbeing,
P079,127,2023-01-12T22:44:11,We coordinated nanny and addressed babysitter amid playground. Today felt efficient with minimal distractions.,0.177,caregiving_parenting,
P079,128,2023-02-04T17:08:20,"I prepped produce, cut back on macrotracking, added produce. I feel balanced and productive.",0.351,nutrition_diet,
P079,129,2023-02-05T17:34:16,"Socially I act network, occasionally assertive, trying to remain shrinking. I feel balanced and productive.",0.119,social_boldness,
P079,130,2023-02-18T20:42:31,"The alignment caused alignment and more expectations. Stressed, irritable, and falling behind. Pressure is noticeable but still under control.",0.379,management_conflict,
P079,131,2023-02-27T04:05:30,Our miscommunication scheduled a miscommunication after the policy. Motivated about current projects and goals. Energy is uneven and I'm working through minor setbacks.,0.294,management_conflict,
P079,132,2023-03-02T01:25:14,The timepressure and pressure make me mentaldrain. Feeling focused and energized today. Sleep wasn't perfect and focus came in waves.,0.263,workload_burnout,
P079,133,2023-03-16T14:04:05,"In groups I tend to be negotiate; at times I become observer, though I aim to stay outspoken. Team support is strong and communication is clear.",0.014,social_boldness,
P079,134,2023-03-22T19:17:37,Physically I feel restless; earlier it was feverish with some migraine. I took breaks and my sleep was solid last night. Motivated about current projects and goals. Met a small milestone.,0.155,physiological_state,
P079,135,2023-04-02T04:16:46,Work update: crosstrain with a support after the onboarding. Confidence is high and tasks are clear. Motivated about current projects and goals.,0.226,work_changes,
P079,136,2023-04-04T02:10:39,Energy feels sunny; occasionally animated; aiming for gloomy. I feel balanced and productive. Hydrated well.,0.329,liveliness,
P079,137,2023-04-16T07:01:11,"Working on restfulness, avoiding melatonin, aiming for blackoutcurtains. I took breaks and my sleep was solid last night.",0.241,sleep_recovery,
P079,138,2023-04-18T20:51:50,Most days I feel spry; sometimes I slip into peppy before returning to motivated. Feeling focused and energized today.,0.057,liveliness,
P079,139,2023-05-04T04:37:24,Discussed diagnosis and started followup to address followup. Team support is strong and communication is clear. Team support is strong and communication is clear. Met a small milestone.,0.012,medical_wellbeing,
P079,140,2023-05-04T22:59:31,I feel confident about myself; sometimes adequate; overall aiming to stay selfassured. Feeling focused and energized today.,0.416,social_self_esteem,
P079,141,2023-05-05T08:03:04,"For fun: drawing and guitar, experimenting with poetry. Today felt efficient with minimal distractions. Motivated about current projects and goals.",0.401,hobbies_creativity,
P079,142,2023-05-07T06:01:16,"Worked on utility, scheduled rent, and fixed renovation. Today felt efficient with minimal distractions. Motivated about current projects and goals. Had a short walk.",0.119,housing_home_projects,
P079,143,2023-05-11T02:37:43,"My social energy is networking; I like connectedness, though I drift into companions. Motivated about current projects and goals. Met a small milestone.",0.116,sociability,
P079,144,2023-05-14T16:53:15,Most days I feel energetic; sometimes I slip into eager before returning to zestful. I feel balanced and productive.,0.167,liveliness,
P079,145,2023-05-18T08:25:03,"I prepped breakfast, cut back on tea, added carbs. Motivated about current projects and goals. Workload feels manageable and I made good progress. Met a small milestone.",0.191,nutrition_diet,
P079,146,2023-05-20T05:10:07,I feel accepted about myself; sometimes disheartened; overall aiming to stay supported. Motivated about current projects and goals. Confidence is high and tasks are clear.,0.113,social_self_esteem,
P079,147,2023-05-25T07:48:07,"I prepped dairyfree, cut back on smoothie, added lunch. I feel balanced and productive.",0.043,nutrition_diet,
P079,148,2023-06-02T01:45:57,Time to break and fully unplug. Motivated about current projects and goals.,0.005,recovery_holidays,
P079,149,2023-06-10T23:32:10,We planned landlord; contacted pestcontrol; resolved permit. Workload feels manageable and I made good progress. Confidence is high and tasks are clear.,0.053,housing_home_projects,
P079,150,2023-06-14T11:56:10,Home update: inspection and inspection with notes about mailbox. Team support is strong and communication is clear.,0.327,housing_home_projects,
P079,151,2023-06-15T20:59:47,Energy feels eager; occasionally cheerful; aiming for blue. Deadlines are stacking up; I'm pacing myself. Met a small milestone.,0.329,liveliness,
P079,152,2023-07-07T11:27:56,Commute note: rushhour with ticket and a bit of detainment. I took breaks and my sleep was solid last night.,0.006,commute_transportation,
P079,153,2023-07-10T13:04:54,Creative time included writing plus guitar and cooking. I took breaks and my sleep was solid last night.,0.369,hobbies_creativity,
P079,154,2023-07-27T19:59:46,We organized a colleague; there was catchup and later gathering. Feeling focused and energized today. Had a short walk.,0.237,social_events,
P079,155,2023-08-09T02:15:08,"Worked on mortgage, scheduled gate, and fixed electrical. Today felt efficient with minimal distractions. Had a short walk.",0.122,housing_home_projects,
P079,156,2023-08-12T18:41:56,"Parenting: homework plus lunchbox, and we handled permissionform. I took breaks and my sleep was solid last night.",0.079,caregiving_parenting,
P079,157,2023-08-20T03:01:50,We planned recycling; contacted roofing; resolved moveout. I took breaks and my sleep was solid last night. Motivated about current projects and goals.,0.275,housing_home_projects,
P079,158,2023-08-22T12:36:50,The fatigue and backlog make me exhausted. Today felt efficient with minimal distractions. Met a small milestone.,0.184,workload_burnout,
P079,159,2023-08-25T12:03:23,Our policy scheduled a manager after the deadlinechange. I took breaks and my sleep was solid last night. Motivated about current projects and goals. Hydrated well.,0.219,management_conflict,
P079,160,2023-09-16T09:42:30,Home update: foundation and insulation with notes about renovation. Workload feels manageable and I made good progress.,0.436,housing_home_projects,
P079,161,2023-09-22T04:38:50,There was reorg about a new restructure in the priority. Workload feels manageable and I made good progress. I took breaks and my sleep was solid last night.,0.195,management_conflict,
P079,162,2023-09-30T06:51:45,"Socially I act volunteer, occasionally volunteer, trying to remain volunteer. Workload feels manageable and I made good progress.",0.14,social_boldness,
P079,163,2023-10-02T06:28:44,Commute note: ferry with commute and a bit of signalfailure. Energy is uneven and I'm working through minor setbacks. Confidence is high and tasks are clear.,0.469,commute_transportation,
P079,164,2023-10-25T08:11:33,"At home, caregiverrole; now navigating onboarding and homepurchase. I feel balanced and productive. Energy is uneven and I'm working through minor setbacks.",0.172,personal_events,wedding
P079,165,2023-11-01T02:59:45,There was manager about a new resourcing in the decision. I feel balanced and productive.,0.092,management_conflict,
P079,166,2023-11-18T04:02:49,"Lately my selfview is confident, with moments of selfdoubt, moving toward ashamed. Motivated about current projects and goals. Sleep wasn't perfect and focus came in waves.",0.211,social_self_esteem,
P079,167,2023-11-26T10:52:06,Creative time included hiking plus singing and baking. Feeling focused and energized today. Met a small milestone.,0.34,hobbies_creativity,
P079,168,2023-11-30T16:30:15,"My social energy is outgoing; I like mingling, though I drift into chatty. Team support is strong and communication is clear.",0.077,sociability,
P079,169,2023-12-03T21:11:50,I have a bugbash and got a appraisal following a bonus. Confidence is high and tasks are clear. Workload feels manageable and I made good progress.,0.099,work_changes,
P079,170,2023-12-20T21:05:02,There was resourcing about a new roadmap in the offsite. Team support is strong and communication is clear. Workload feels manageable and I made good progress.,0.05,management_conflict,
P079,171,2024-01-13T03:36:11,The deadline and overwhelm make me mentaldrain. Workload feels manageable and I made good progress. Motivated about current projects and goals. Hydrated well.,0.318,workload_burnout,
P079,172,2024-02-14T21:52:47,The recover helped me holiday last week. I took breaks and my sleep was solid last night. Today felt efficient with minimal distractions. Met a small milestone.,0.2,recovery_holidays,
P079,173,2024-03-02T19:08:52,We had detainment and commute; the platform slowed everything. Today felt efficient with minimal distractions. Pressure is noticeable but still under control.,0.219,commute_transportation,
P079,174,2024-03-07T21:17:00,Money update: expenses and latefee while tracking refinance. Energy is uneven and I'm working through minor setbacks.,0.355,financial_stress_budgeting,
P079,175,2024-03-16T21:46:02,Noticed tighthamstrings and episodes of dizzy alongside dizzy. Confidence is high and tasks are clear. Feeling focused and energized today.,0.135,physiological_state,
P079,176,2024-03-23T10:43:41,I feel incident after constant rushjob and hotfix. Team support is strong and communication is clear. Motivated about current projects and goals. Hydrated well.,0.095,workload_burnout,
P079,177,2024-03-27T02:54:45,"We handled monitoring, then firewall, followed by notebook. Workload feels manageable and I made good progress. I took breaks and my sleep was solid last night. Met a small milestone.",0.112,technology_tools,
P079,178,2024-03-27T16:03:14,Physically I feel limber; earlier it was strong with some sore. I took breaks and my sleep was solid last night. Today felt efficient with minimal distractions.,0.007,physiological_state,
P079,179,2024-04-15T06:15:59,"At home, visaupdate; now navigating promotion and promotion. Workload feels manageable and I made good progress. Hydrated well.",0.0,personal_events,moved
